model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,1,1,209,0.5257731958762887,0.9946332737030411,0.014805949660645443,0.9657771302460826
DMF/DCS,1,1,210,0.5257731958762887,0.9964221824686941,0.0147589307116733,0.9657771302460826
DMF/DCS,1,1,211,0.5481099656357389,0.9964221824686941,0.013599238038253914,0.9657771302460826
DMF/DCS,1,1,212,0.5481099656357389,0.998211091234347,0.013572592408431755,0.9657771302460826
DMF/DCS,1,1,213,0.5661512027491409,0.998211091234347,0.01267608374443801,0.9657771302460826
DMF/DCS,1,1,214,0.5661512027491409,1.0,0.01267368316651973,0.9657771302460826
DMF/DCS,1,1,215,1.0,1.0,0.003754001667799498,0.9657771302460826
DMF/DCS,2,2,0,0.0,0.0,,0.9772430406068328
DMF/DCS,2,2,1,0.0,0.0009049773755656109,0.9948428156561462,0.9772430406068328
DMF/DCS,2,2,2,0.0,0.4307692307692308,0.985769476915721,0.9772430406068328
DMF/DCS,2,2,3,0.0016181229773462784,0.4307692307692308,0.9856512888091562,0.9772430406068328
DMF/DCS,2,2,4,0.0016181229773462784,0.43619909502262444,0.9854506174332787,0.9772430406068328
DMF/DCS,2,2,5,0.003236245954692557,0.43619909502262444,0.9854495961002011,0.9772430406068328
DMF/DCS,2,2,6,0.003236245954692557,0.46244343891402717,0.9845095316319257,0.9772430406068328
DMF/DCS,2,2,7,0.0048543689320388345,0.46244343891402717,0.9844867700552791,0.9772430406068328
DMF/DCS,2,2,8,0.0048543689320388345,0.4669683257918552,0.984336705285722,0.9772430406068328
DMF/DCS,2,2,9,0.006472491909385114,0.4669683257918552,0.9842866638737934,0.9772430406068328
DMF/DCS,2,2,10,0.006472491909385114,0.6597285067873303,0.971947886541024,0.9772430406068328
DMF/DCS,2,2,11,0.008090614886731391,0.6597285067873303,0.9717714548457614,0.9772430406068328
DMF/DCS,2,2,12,0.008090614886731391,0.6624434389140271,0.9715981843444566,0.9772430406068328
DMF/DCS,2,2,13,0.009708737864077669,0.6624434389140271,0.9714991727958657,0.9772430406068328
DMF/DCS,2,2,14,0.009708737864077669,0.7276018099547511,0.9621085297298904,0.9772430406068328
DMF/DCS,2,2,15,0.011326860841423949,0.7276018099547511,0.9619816244200328,0.9772430406068328
DMF/DCS,2,2,16,0.011326860841423949,0.7484162895927602,0.954997896437035,0.9772430406068328
DMF/DCS,2,2,17,0.012944983818770227,0.7484162895927602,0.9548668248668543,0.9772430406068328
DMF/DCS,2,2,18,0.012944983818770227,0.7647058823529411,0.9516391188719587,0.9772430406068328
DMF/DCS,2,2,19,0.014563106796116505,0.7647058823529411,0.9511861306632523,0.9772430406068328
DMF/DCS,2,2,20,0.014563106796116505,0.7828054298642534,0.946633471985252,0.9772430406068328
DMF/DCS,2,2,21,0.016181229773462782,0.7828054298642534,0.9466255591550852,0.9772430406068328
DMF/DCS,2,2,22,0.016181229773462782,0.7927601809954751,0.9445323524866739,0.9772430406068328
DMF/DCS,2,2,23,0.01779935275080906,0.7927601809954751,0.9443659356051538,0.9772430406068328
DMF/DCS,2,2,24,0.01779935275080906,0.8081447963800905,0.9387914749633481,0.9772430406068328
DMF/DCS,2,2,25,0.019417475728155338,0.8081447963800905,0.9385264576679264,0.9772430406068328
DMF/DCS,2,2,26,0.019417475728155338,0.8144796380090498,0.9370080949143369,0.9772430406068328
DMF/DCS,2,2,27,0.021035598705501618,0.8144796380090498,0.9367588752393171,0.9772430406068328
DMF/DCS,2,2,28,0.021035598705501618,0.8180995475113122,0.9330704750480672,0.9772430406068328
DMF/DCS,2,2,29,0.022653721682847898,0.8180995475113122,0.9330257547395828,0.9772430406068328
DMF/DCS,2,2,30,0.022653721682847898,0.8352941176470589,0.9238577810099919,0.9772430406068328
DMF/DCS,2,2,31,0.024271844660194174,0.8352941176470589,0.9236388717229088,0.9772430406068328
DMF/DCS,2,2,32,0.024271844660194174,0.8371040723981901,0.9230896805479909,0.9772430406068328
DMF/DCS,2,2,33,0.025889967637540454,0.8371040723981901,0.9227466408945388,0.9772430406068328
DMF/DCS,2,2,34,0.025889967637540454,0.8434389140271493,0.9186577050971395,0.9772430406068328
DMF/DCS,2,2,35,0.02750809061488673,0.8434389140271493,0.9185137103914367,0.9772430406068328
DMF/DCS,2,2,36,0.02750809061488673,0.8497737556561086,0.9154379203366646,0.9772430406068328
DMF/DCS,2,2,37,0.02912621359223301,0.8497737556561086,0.9132054407476747,0.9772430406068328
DMF/DCS,2,2,38,0.02912621359223301,0.8542986425339366,0.9084099399202196,0.9772430406068328
DMF/DCS,2,2,39,0.030744336569579287,0.8542986425339366,0.908219178738264,0.9772430406068328
DMF/DCS,2,2,40,0.030744336569579287,0.8733031674208145,0.8916252700369636,0.9772430406068328
DMF/DCS,2,2,41,0.032362459546925564,0.8733031674208145,0.8914408354551777,0.9772430406068328
DMF/DCS,2,2,42,0.032362459546925564,0.8742081447963801,0.8908794703978381,0.9772430406068328
DMF/DCS,2,2,43,0.03398058252427184,0.8742081447963801,0.8905788000269537,0.9772430406068328
DMF/DCS,2,2,44,0.03398058252427184,0.9095022624434389,0.848675678602555,0.9772430406068328
DMF/DCS,2,2,45,0.03559870550161812,0.9095022624434389,0.8476134724066617,0.9772430406068328
DMF/DCS,2,2,46,0.03559870550161812,0.9158371040723982,0.8220107120643886,0.9772430406068328
DMF/DCS,2,2,47,0.0372168284789644,0.9158371040723982,0.8200183687583568,0.9772430406068328
DMF/DCS,2,2,48,0.0372168284789644,0.9176470588235294,0.8171196210255125,0.9772430406068328
DMF/DCS,2,2,49,0.038834951456310676,0.9176470588235294,0.8135959668777162,0.9772430406068328
DMF/DCS,2,2,50,0.038834951456310676,0.918552036199095,0.8135421528084928,0.9772430406068328
DMF/DCS,2,2,51,0.040453074433656956,0.918552036199095,0.8130612775920314,0.9772430406068328
DMF/DCS,2,2,52,0.040453074433656956,0.9203619909502262,0.8046661758155863,0.9772430406068328
DMF/DCS,2,2,53,0.042071197411003236,0.9203619909502262,0.8017049506682103,0.9772430406068328
DMF/DCS,2,2,54,0.042071197411003236,0.9248868778280543,0.7903765797964097,0.9772430406068328
DMF/DCS,2,2,55,0.04692556634304207,0.9248868778280543,0.7872165236230356,0.9772430406068328
DMF/DCS,2,2,56,0.04692556634304207,0.9276018099547512,0.7783043265879339,0.9772430406068328
DMF/DCS,2,2,57,0.04854368932038835,0.9276018099547512,0.7706203391232072,0.9772430406068328
DMF/DCS,2,2,58,0.04854368932038835,0.930316742081448,0.7475602590271404,0.9772430406068328
DMF/DCS,2,2,59,0.05016181229773463,0.930316742081448,0.7465688129247876,0.9772430406068328
DMF/DCS,2,2,60,0.05016181229773463,0.9339366515837104,0.7371281656899236,0.9772430406068328
DMF/DCS,2,2,61,0.05339805825242718,0.9339366515837104,0.7340266960865383,0.9772430406068328
DMF/DCS,2,2,62,0.05339805825242718,0.9420814479638009,0.710930509026677,0.9772430406068328
DMF/DCS,2,2,63,0.05501618122977346,0.9420814479638009,0.7098167596760911,0.9772430406068328
DMF/DCS,2,2,64,0.05501618122977346,0.9438914027149321,0.7005423067909721,0.9772430406068328
DMF/DCS,2,2,65,0.05663430420711974,0.9438914027149321,0.69786504914331,0.9772430406068328
DMF/DCS,2,2,66,0.05663430420711974,0.9484162895927601,0.6620332851782719,0.9772430406068328
DMF/DCS,2,2,67,0.05825242718446602,0.9484162895927601,0.6610153718321645,0.9772430406068328
DMF/DCS,2,2,68,0.05825242718446602,0.9547511312217195,0.6016241121745738,0.9772430406068328
DMF/DCS,2,2,69,0.061488673139158574,0.9547511312217195,0.5858423805499222,0.9772430406068328
DMF/DCS,2,2,70,0.061488673139158574,0.9556561085972851,0.5161550717972975,0.9772430406068328
DMF/DCS,2,2,71,0.06310679611650485,0.9556561085972851,0.4739063538936867,0.9772430406068328
DMF/DCS,2,2,72,0.06310679611650485,0.9565610859728507,0.4602243739433399,0.9772430406068328
DMF/DCS,2,2,73,0.07605177993527508,0.9565610859728507,0.31663289724148447,0.9772430406068328
DMF/DCS,2,2,74,0.07605177993527508,0.9574660633484163,0.3112659998821074,0.9772430406068328
DMF/DCS,2,2,75,0.07766990291262135,0.9574660633484163,0.30960103633100633,0.9772430406068328
DMF/DCS,2,2,76,0.07766990291262135,0.9583710407239819,0.30857659305860385,0.9772430406068328
DMF/DCS,2,2,77,0.07928802588996764,0.9583710407239819,0.2958851171836165,0.9772430406068328
DMF/DCS,2,2,78,0.07928802588996764,0.9592760180995475,0.2934846761384332,0.9772430406068328
DMF/DCS,2,2,79,0.08414239482200647,0.9592760180995475,0.28141018730694684,0.9772430406068328
DMF/DCS,2,2,80,0.08414239482200647,0.9601809954751132,0.27470668435362333,0.9772430406068328
DMF/DCS,2,2,81,0.10032362459546926,0.9601809954751132,0.25119712142781037,0.9772430406068328
DMF/DCS,2,2,82,0.10032362459546926,0.9610859728506788,0.25093140979148854,0.9772430406068328
DMF/DCS,2,2,83,0.10679611650485436,0.9610859728506788,0.24039056338331005,0.9772430406068328
DMF/DCS,2,2,84,0.10679611650485436,0.9619909502262444,0.23996861117273544,0.9772430406068328
DMF/DCS,2,2,85,0.11165048543689321,0.9619909502262444,0.23363042574019505,0.9772430406068328
DMF/DCS,2,2,86,0.11165048543689321,0.9647058823529412,0.23018568754196161,0.9772430406068328
DMF/DCS,2,2,87,0.11650485436893204,0.9647058823529412,0.22682266174599558,0.9772430406068328
DMF/DCS,2,2,88,0.11650485436893204,0.9656108597285068,0.2218173988346221,0.9772430406068328
DMF/DCS,2,2,89,0.12944983818770225,0.9656108597285068,0.21371268622057177,0.9772430406068328
DMF/DCS,2,2,90,0.12944983818770225,0.9665158371040724,0.2125373929738998,0.9772430406068328
DMF/DCS,2,2,91,0.14401294498381878,0.9665158371040724,0.1997750887648468,0.9772430406068328
DMF/DCS,2,2,92,0.14401294498381878,0.967420814479638,0.19847473982753533,0.9772430406068328
DMF/DCS,2,2,93,0.16019417475728157,0.967420814479638,0.18850412152192775,0.9772430406068328
DMF/DCS,2,2,94,0.16019417475728157,0.9692307692307692,0.18495070383099602,0.9772430406068328
DMF/DCS,2,2,95,0.1650485436893204,0.9692307692307692,0.18293078496751972,0.9772430406068328
DMF/DCS,2,2,96,0.1650485436893204,0.9701357466063348,0.18291449427593984,0.9772430406068328
DMF/DCS,2,2,97,0.17475728155339806,0.9701357466063348,0.17874349953733115,0.9772430406068328
DMF/DCS,2,2,98,0.17475728155339806,0.9710407239819004,0.17827855366147594,0.9772430406068328
DMF/DCS,2,2,99,0.18284789644012944,0.9710407239819004,0.17161256064010652,0.9772430406068328
DMF/DCS,2,2,100,0.18284789644012944,0.9728506787330317,0.17109889397925487,0.9772430406068328
DMF/DCS,2,2,101,0.18446601941747573,0.9728506787330317,0.16923799606448417,0.9772430406068328
DMF/DCS,2,2,102,0.18446601941747573,0.9737556561085973,0.16854813774564656,0.9772430406068328
DMF/DCS,2,2,103,0.18770226537216828,0.9737556561085973,0.1667865231774927,0.9772430406068328
DMF/DCS,2,2,104,0.18770226537216828,0.9746606334841629,0.16577175105203176,0.9772430406068328
DMF/DCS,2,2,105,0.2022653721682848,0.9746606334841629,0.16216656533579085,0.9772430406068328
DMF/DCS,2,2,106,0.20388349514563106,0.9755656108597285,0.16115294606996816,0.9772430406068328
DMF/DCS,2,2,107,0.22330097087378642,0.9755656108597285,0.15052538404647514,0.9772430406068328
DMF/DCS,2,2,108,0.22653721682847897,0.9755656108597285,0.15006200969219202,0.9772430406068328
DMF/DCS,2,2,109,0.23786407766990292,0.9755656108597285,0.14619117509262136,0.9772430406068328
DMF/DCS,2,2,110,0.23786407766990292,0.9773755656108597,0.1458262503147125,0.9772430406068328
DMF/DCS,2,2,111,0.2524271844660194,0.9773755656108597,0.1420241726651469,0.9772430406068328
DMF/DCS,2,2,112,0.2524271844660194,0.9782805429864253,0.1400889722983024,0.9772430406068328
DMF/DCS,2,2,113,0.2815533980582524,0.9782805429864253,0.13410153798432184,0.9772430406068328
DMF/DCS,2,2,114,0.2815533980582524,0.9791855203619909,0.13408303202212266,0.9772430406068328
DMF/DCS,2,2,115,0.2912621359223301,0.9791855203619909,0.13088164964874482,0.9772430406068328
DMF/DCS,2,2,116,0.2912621359223301,0.9800904977375565,0.13051685552461334,0.9772430406068328
DMF/DCS,2,2,117,0.30906148867313915,0.9800904977375565,0.12734263570190213,0.9772430406068328
DMF/DCS,2,2,118,0.30906148867313915,0.9809954751131221,0.12710796008395436,0.9772430406068328
DMF/DCS,2,2,119,0.31715210355987056,0.9809954751131221,0.1256954382969244,0.9772430406068328
DMF/DCS,2,2,120,0.31715210355987056,0.9819004524886877,0.12530465158397974,0.9772430406068328
DMF/DCS,2,2,121,0.3284789644012945,0.9819004524886877,0.12295168804521694,0.9772430406068328
DMF/DCS,2,2,122,0.3284789644012945,0.9846153846153847,0.12132723136729226,0.9772430406068328
DMF/DCS,2,2,123,0.34951456310679613,0.9846153846153847,0.11475433459356565,0.9772430406068328
DMF/DCS,2,2,124,0.34951456310679613,0.9855203619909503,0.11440279766509576,0.9772430406068328
DMF/DCS,2,2,125,0.37540453074433655,0.9855203619909503,0.10811216358723048,0.9772430406068328
DMF/DCS,2,2,126,0.37540453074433655,0.9864253393665159,0.10785832128657905,0.9772430406068328
DMF/DCS,2,2,127,0.3948220064724919,0.9864253393665159,0.10454441360773581,0.9772430406068328
DMF/DCS,2,2,128,0.3948220064724919,0.9873303167420815,0.10429172506396552,0.9772430406068328
DMF/DCS,2,2,129,0.40938511326860844,0.9873303167420815,0.10211899169956587,0.9772430406068328
DMF/DCS,2,2,130,0.40938511326860844,0.9891402714932127,0.1014995768219358,0.9772430406068328
DMF/DCS,2,2,131,0.4223300970873786,0.9891402714932127,0.0989911917246824,0.9772430406068328
DMF/DCS,2,2,132,0.4223300970873786,0.9900452488687783,0.09815112739398688,0.9772430406068328
DMF/DCS,2,2,133,0.49029126213592233,0.9900452488687783,0.08697396516799921,0.9772430406068328
DMF/DCS,2,2,134,0.49029126213592233,0.9909502262443439,0.08678687234798353,0.9772430406068328
DMF/DCS,2,2,135,0.5226537216828478,0.9909502262443439,0.08147069885886064,0.9772430406068328
DMF/DCS,2,2,136,0.5226537216828478,0.9918552036199095,0.08100642680224103,0.9772430406068328
DMF/DCS,2,2,137,0.5388349514563107,0.9918552036199095,0.0788476906034958,0.9772430406068328
DMF/DCS,2,2,138,0.5388349514563107,0.9927601809954751,0.0787498803886302,0.9772430406068328
DMF/DCS,2,2,139,0.580906148867314,0.9927601809954751,0.0742473976967104,0.9772430406068328
DMF/DCS,2,2,140,0.580906148867314,0.9936651583710407,0.07408871297452323,0.9772430406068328
DMF/DCS,2,2,141,0.6682847896440129,0.9936651583710407,0.05914182815484885,0.9772430406068328
DMF/DCS,2,2,142,0.6682847896440129,0.9945701357466064,0.05893096098630713,0.9772430406068328
DMF/DCS,2,2,143,0.7087378640776699,0.9945701357466064,0.055141690978948554,0.9772430406068328
DMF/DCS,2,2,144,0.7087378640776699,0.995475113122172,0.05474758334908547,0.9772430406068328
DMF/DCS,2,2,145,0.7475728155339806,0.995475113122172,0.04794744173172111,0.9772430406068328
DMF/DCS,2,2,146,0.7475728155339806,0.9963800904977376,0.04767841925213509,0.9772430406068328
DMF/DCS,2,2,147,0.8042071197411004,0.9963800904977376,0.039746505101049906,0.9772430406068328
DMF/DCS,2,2,148,0.8042071197411004,0.9972850678733032,0.039743459813247,0.9772430406068328
DMF/DCS,2,2,149,0.8511326860841424,0.9972850678733032,0.0349565336576004,0.9772430406068328
DMF/DCS,2,2,150,0.8511326860841424,0.9981900452488688,0.034572791638459444,0.9772430406068328
DMF/DCS,2,2,151,0.912621359223301,0.9981900452488688,0.024242407855260138,0.9772430406068328
DMF/DCS,2,2,152,0.912621359223301,0.9990950226244344,0.024192540801263467,0.9772430406068328
DMF/DCS,2,2,153,0.9336569579288025,0.9990950226244344,0.020584511884579045,0.9772430406068328
DMF/DCS,2,2,154,0.9336569579288025,1.0,0.020562173760380265,0.9772430406068328
DMF/DCS,2,2,155,1.0,1.0,0.0036067626627048306,0.9772430406068328
