split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10822,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,0.2,0.06,True,0.9561495780944824,0.9561495780944824,1,0.03669995069503784,0.9561495780944824,0.007150592748075724,0.07937397062778473,0.8971127271652222,0.023513292893767357
test,11056,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,1,1,1,1,0.2,0.06,True,0.7067592740058899,0.7067592740058899,0,0.28511717915534973,0.7067592740058899,0.008123500272631645,0.3294452726840973,0.6472014784812927,0.02335323952138424
test,10575,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.7720280289649963,0.7720280289649963,0,0.22302788496017456,0.7720280289649963,0.0049440995790064335,0.27954384684562683,0.7040146589279175,0.01644151099026203
test,10783,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,1,1,1,1,0.2,0.06,True,0.7974168658256531,0.7974168658256531,0,0.20024938881397247,0.7974168658256531,0.0023337514139711857,0.2609950602054596,0.7294898629188538,0.009515061974525452
test,10897,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,0.2,0.06,True,0.9468671083450317,0.9468671083450317,1,0.05192103236913681,0.9468671083450317,0.0012118106242269278,0.10278033465147018,0.8909385800361633,0.006281111855059862
test,10981,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,0.2,0.06,True,0.7696421146392822,0.7696421146392822,0,0.7696421146392822,0.22494226694107056,0.005415614228695631,0.7014721035957336,0.28095686435699463,0.017571017146110535
test,10464,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,0.2,0.06,True,0.8297159075737,0.8297159075737,1,0.15869836509227753,0.8297159075737,0.011585722677409649,0.2190481573343277,0.7496868371963501,0.03126497566699982
test,10938,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,1,1,0.2,0.06,True,0.4679605960845947,0.520122230052948,0,0.4679605960845947,0.520122230052948,0.011917159892618656,0.4657687544822693,0.5038596391677856,0.030371585860848427
test,10860,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.2,0.06,True,0.8892539143562317,0.8892539143562317,1,0.07796284556388855,0.8892539143562317,0.032783180475234985,0.13090449571609497,0.8003734946250916,0.06872202455997467
test,9854,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9702605605125427,0.9702605605125427,1,0.019479580223560333,0.9702605605125427,0.010259894654154778,0.05019163340330124,0.9186539053916931,0.031154436990618706
test,11214,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.2,0.06,True,0.9880166053771973,0.9880166053771973,1,0.00625571608543396,0.9880166053771973,0.005727659910917282,0.022163230925798416,0.9570807218551636,0.020756028592586517
test,10007,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9994184970855713,0.9994184970855713,2,3.3534157410031185e-05,0.000548037642147392,0.9994184970855713,0.0004677900578826666,0.0037373623345047235,0.9957948327064514
test,10401,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.2,0.06,True,0.9995713829994202,0.9995713829994202,2,1.840339245973155e-05,0.0004101792292203754,0.9995713829994202,0.00029960821848362684,0.0030151016544550657,0.996685266494751
test,9743,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.2,0.06,True,0.9992160797119141,0.9992160797119141,2,2.4269904315588064e-05,0.000759637972805649,0.9992160797119141,0.0003675060288514942,0.004761030897498131,0.9948714375495911
test,11113,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.2,0.06,True,0.9945295453071594,0.9945295453071594,2,0.000305983325233683,0.005164520349353552,0.9945295453071594,0.00238821841776371,0.019543791189789772,0.9780679941177368
test,11146,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.2,0.06,True,0.9865823984146118,0.9865823984146118,2,0.000528623117133975,0.01288904994726181,0.9865823984146118,0.0035357181914150715,0.038039498031139374,0.9584248065948486
test,10697,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.2,0.06,True,0.9991391897201538,0.9991391897201538,2,5.193128527025692e-05,0.0008088917820714414,0.9991391897201538,0.0006468499195761979,0.00498654879629612,0.9943665862083435
test,9766,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.2,0.06,True,0.9997825026512146,0.9997825026512146,2,1.3546903574024327e-05,0.00020399157074280083,0.9997825026512146,0.00023881951346993446,0.0017953122733160853,0.9979658722877502
test,10332,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.2,0.06,True,0.9998247027397156,0.9998247027397156,2,1.1111312232969794e-05,0.0001642683637328446,0.9998247027397156,0.00020613936067093164,0.0015285956906154752,0.998265266418457
test,11202,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.2,0.06,True,0.9998829364776611,0.9998829364776611,2,8.153356247930788e-06,0.00010885479423450306,0.9998829364776611,0.0001638107787584886,0.0011260014725849032,0.9987102150917053
test,9874,CAJ,Canon Inc.,2012-06-15,2,2,0,0,0,0,0.2,0.06,True,0.7017422318458557,0.7017422318458557,2,0.7017422318458557,0.02169383130967617,0.27656394243240356,0.6346812844276428,0.04780576005578041,0.31751295924186707
test,10281,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.2,0.06,True,0.9993682503700256,0.9993682503700256,2,3.364461736055091e-05,0.0005980657879263163,0.9993682503700256,0.0004688350309152156,0.003987420350313187,0.9955437183380127
test,11109,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9996540546417236,0.9996540546417236,2,2.376357042521704e-05,0.0003221624356228858,0.9996540546417236,0.00036248608375899494,0.002520205220207572,0.997117280960083
test,10086,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9527674913406372,0.9527674913406372,1,0.042024143040180206,0.9527674913406372,0.00520841171965003,0.08769125491380692,0.8937541842460632,0.018554529175162315
test,10838,CASA,"Casa Systems, Inc.",2016-11-30,1,1,2,2,2,2,0.2,0.06,True,0.7028277516365051,0.7028277516365051,1,0.016946235671639442,0.2802260220050812,0.7028277516365051,0.03994930908083916,0.3219779431819916,0.6380727291107178
test,10371,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.2,0.06,True,0.998079776763916,0.998079776763916,2,0.00023459807562176138,0.0016856141155585647,0.998079776763916,0.0019775533583015203,0.008573832921683788,0.989448606967926
test,10526,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.2,0.06,True,0.9996529817581177,0.9996529817581177,2,2.4805849534459412e-05,0.00032219127751886845,0.9996529817581177,0.0003742427797988057,0.0025203449185937643,0.9971054196357727
test,11077,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9998270869255066,0.9998270869255066,2,8.883426744432654e-06,0.00016406647046096623,0.9998270869255066,0.00017453593318350613,0.00152724573854357,0.9982982277870178
test,10344,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.2,0.06,True,0.9997648596763611,0.9997648596763611,2,1.151692140410887e-05,0.0002235904394183308,0.9997648596763611,0.00021163575001992285,0.0019219303503632545,0.9978664517402649
test,10166,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.2,0.06,True,0.9997901320457458,0.9997901320457458,2,9.658894668973517e-06,0.00020024014520458877,0.9997901320457458,0.00018570436805021018,0.0017708231462165713,0.9980434775352478
test,9674,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.2,0.06,True,0.9991045594215393,0.9991045594215393,2,6.644498353125528e-05,0.0008289864636026323,0.9991045594215393,0.0007768433424644172,0.005077405832707882,0.9941457509994507
test,10951,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.2,0.06,True,0.9995100498199463,0.9995100498199463,2,3.92753463529516e-05,0.000450709747383371,0.9995100498199463,0.0005263412022031844,0.003232722170650959,0.9962409138679504
test,9670,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.2,0.06,True,0.998794436454773,0.998794436454773,2,9.267929999623448e-05,0.0011128216283395886,0.998794436454773,0.0009937987197190523,0.006312881596386433,0.992693305015564
test,10036,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,0.2,0.06,True,0.990826427936554,0.990826427936554,2,0.0009980829199776053,0.008175483904778957,0.990826427936554,0.005705387331545353,0.027268802747130394,0.9670258164405823
test,9812,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9753775596618652,0.9753775596618652,2,0.0034638538490980864,0.021158551797270775,0.9753775596618652,0.0140382694080472,0.05394044145941734,0.9320213198661804
test,10004,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.972572386264801,0.972572386264801,2,0.0009412314393557608,0.026486407965421677,0.972572386264801,0.005330826621502638,0.06380532681941986,0.9308638572692871
test,9841,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,0.2,0.06,True,0.9755949378013611,0.9755949378013611,2,0.0008019217639230192,0.02360318973660469,0.9755949378013611,0.004749581683427095,0.058780260384082794,0.9364701509475708
test,10219,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9991459846496582,0.9991459846496582,2,3.3333348255837336e-05,0.000820659042801708,0.9991459846496582,0.00046519070747308433,0.005041026975959539,0.9944937825202942
test,11037,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,0.2,0.06,True,0.9996253252029419,0.9996253252029419,2,1.2113664524804335e-05,0.00036255145096220076,0.9996253252029419,0.00021957790886517614,0.002751450054347515,0.9970289468765259
test,10405,CBT,Cabot Corp.,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9996260404586792,0.9996260404586792,2,1.1501821973070037e-05,0.00036245991941541433,0.9996260404586792,0.00021127557556610554,0.0027509562205523252,0.9970377683639526
test,10717,CBT,CABOT CORPORATION,2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.9999268054962158,0.9999268054962158,2,2.8074487090634648e-06,7.034865848254412e-05,0.9999268054962158,7.414607534883544e-05,0.000814093160443008,0.9991117715835571
test,11049,CBT,Cabot Corp.,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9110071659088135,0.9110071659088135,2,0.00701068714261055,0.08198212087154388,0.9110071659088135,0.022432202473282814,0.13972003757953644,0.8378477692604065
test,10803,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998378753662109,0.9998378753662109,2,4.367898782220436e-06,0.00015774587518535554,0.9998378753662109,0.00010294394451193511,0.0014834210742264986,0.998413622379303
test,9850,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,2,2,2,2,2,0.2,0.06,True,0.999631404876709,0.999631404876709,2,9.221544132742565e-06,0.00035932305036112666,0.999631404876709,0.00017926206055562943,0.0027333523612469435,0.9970873594284058
test,9711,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9999200105667114,0.9999200105667114,2,4.609885309037054e-06,7.543013634858653e-05,0.9999200105667114,0.00010721695434767753,0.0008573797531425953,0.9990354180335999
test,11296,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9997712969779968,0.9997712969779968,2,1.0345806003897451e-05,0.00021830554760526866,0.9997712969779968,0.00019541896472219378,0.001888121827505529,0.9979164600372314
test,10388,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9998757839202881,0.9998757839202881,2,1.3446401680994313e-05,0.00011072670895373449,0.9998757839202881,0.00023764003708492965,0.0011402785312384367,0.9986220598220825
test,10284,CCI,Crown Castle International Corp.,2012-10-03,1,1,1,1,1,1,0.2,0.06,True,0.7260090708732605,0.7260090708732605,1,0.0188466664403677,0.7260090708732605,0.2551442086696625,0.04335812106728554,0.6555079221725464,0.30113399028778076
test,10498,CCI,Crown Castle GS III Corp.,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.6981380581855774,0.6981380581855774,2,0.00908642541617155,0.2927754819393158,0.6981380581855774,0.025313980877399445,0.3350977897644043,0.6395882368087769
test,10309,CCK,"CROWN HOLDINGS, INC",2013-07-19,1,1,1,1,1,1,0.2,0.06,True,0.9956931471824646,0.9956931471824646,1,0.004107723943889141,0.9956931471824646,0.00019918636826332659,0.01653083600103855,0.9817287921905518,0.0017403606325387955
test,11213,CCK,"CROWN HOLDINGS, INC",2014-07-23,1,1,1,1,1,1,0.2,0.06,True,0.9938119649887085,0.9938119649887085,1,0.005321318283677101,0.9938119649887085,0.0008667474612593651,0.019929496571421623,0.9749032855033875,0.005167242139577866
test,10206,CCK,"CROWN HOLDINGS, INC",2014-10-21,1,1,1,1,1,1,0.2,0.06,True,0.9917575716972351,0.9917575716972351,1,0.006759000942111015,0.9917575716972351,0.0014834314351901412,0.02369311824440956,0.9686381816864014,0.007668672129511833
test,11253,CCLP,CSI Compressco LP,2015-03-19,1,1,1,1,1,1,0.2,0.06,True,0.627273440361023,0.627273440361023,1,0.007867125794291496,0.627273440361023,0.3648594915866852,0.022558700293302536,0.585901141166687,0.39154016971588135
test,9842,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,1,1,1,1,1,0.2,0.06,True,0.9851383566856384,0.9851383566856384,1,0.013886471278965473,0.9851383566856384,0.0009752432233653963,0.04008123651146889,0.9543604850769043,0.0055582886561751366
test,10282,CCOI,"Cogent Communications Finance, Inc.",2014-04-01,0,0,1,1,1,1,0.2,0.06,True,0.9843903183937073,0.9843903183937073,1,0.014591780491173267,0.9843903183937073,0.0010178543161600828,0.0415382981300354,0.9527302980422974,0.005731378216296434
test,9969,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,1,1,1,1,1,0.2,0.06,True,0.9595633149147034,0.9595633149147034,0,0.04020281136035919,0.9595633149147034,0.0002338951308047399,0.08612421154975891,0.9120030403137207,0.0018727300921455026
test,10821,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,1,1,1,1,1,0.2,0.06,True,0.9897652864456177,0.9897652864456177,1,0.01001906581223011,0.9897652864456177,0.00021570001263171434,0.03172800689935684,0.966446042060852,0.0018259297357872128
test,9772,CCU,"iHeartCommunications, Inc.",2013-02-22,0,0,0,0,0,0,0.2,0.06,True,0.7379006147384644,0.7379006147384644,0,0.7379006147384644,0.22856606543064117,0.03353327512741089,0.6585308313369751,0.2754060924053192,0.06606310606002808
test,9752,CCU,"iHeartCommunications, Inc.",2013-06-11,0,0,0,0,0,0,0.2,0.06,True,0.7578256130218506,0.7578256130218506,0,0.7578256130218506,0.20957526564598083,0.03259911388158798,0.6753599643707275,0.2595995366573334,0.06504051387310028
test,10445,CCU,"iHeartCommunications, Inc.",2015-02-19,0,0,0,0,0,0,0.2,0.06,True,0.7550840973854065,0.7550840973854065,0,0.7550840973854065,0.2136831432580948,0.031232843175530434,0.6735966205596924,0.2633964717388153,0.0630069151520729
test,10979,CCU,"iHeartCommunications, Inc.",2015-02-20,0,0,0,0,0,0,0.2,0.06,True,0.7353052496910095,0.7353052496910095,0,0.7353052496910095,0.231114462018013,0.0335802361369133,0.6563962697982788,0.27751317620277405,0.06609054654836655
test,10223,CCU,iHeartCommunications Inc.,2016-03-24,0,0,0,0,0,0,0.2,0.06,True,0.5892415642738342,0.5892415642738342,0,0.5892415642738342,0.22889985144138336,0.1818585991859436,0.5230073928833008,0.2588528096675873,0.21813979744911194
test,11278,CCU,iHeartCommunications Inc.,2016-06-14,0,0,0,0,0,0,0.2,0.06,True,0.6472451090812683,0.6472451090812683,0,0.6472451090812683,0.19968175888061523,0.15307313203811646,0.5684636235237122,0.23702965676784515,0.1945067048072815
test,9633,CCZ,Comcast Corporation,2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9991812109947205,0.9991812109947205,2,2.522589056752622e-05,0.0007935953326523304,0.9991812109947205,0.0003781665291171521,0.004917750135064125,0.9947040677070618
test,10836,CCZ,Comcast Corporation,2016-07-12,2,2,2,2,2,2,0.2,0.06,True,0.9991768002510071,0.9991768002510071,2,2.5304712835350074e-05,0.000797879823949188,0.9991768002510071,0.0003790385671891272,0.004937400110065937,0.994683563709259
test,10402,CDE,"COEUR MINING, INC",2015-03-09,1,1,1,1,1,1,0.2,0.06,True,0.9449778199195862,0.9449778199195862,1,0.05387602001428604,0.9449778199195862,0.001146061229519546,0.10550951957702637,0.8884724378585815,0.006018067244440317
test,10946,CDNS,Cadence Design Systems Inc.,2016-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9668455123901367,0.9668455123901367,2,0.007668286561965942,0.025486143305897713,0.9668455123901367,0.025022052228450775,0.061138175427913666,0.9138397574424744
test,11054,CDW,CDW Corporation,2013-04-03,1,1,1,1,1,1,0.2,0.06,True,0.9899088144302368,0.9899088144302368,1,0.007260455749928951,0.9899088144302368,0.0028306993190199137,0.024872073903679848,0.9627846479415894,0.01234328094869852
test,10100,CENT,Central Garden & Pet Co.,2011-08-11,1,1,1,1,1,1,0.2,0.06,True,0.9580090641975403,0.9580090641975403,1,0.03683432191610336,0.9580090641975403,0.005156606901437044,0.07987456768751144,0.9016218781471252,0.01850353740155697
test,10680,CENT,Central Garden & Pet Co.,2012-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9637947082519531,0.9637947082519531,1,0.032779328525066376,0.9637947082519531,0.003425964154303074,0.07378629595041275,0.9124603867530823,0.013753329403698444
test,9938,CENT,Central Garden & Pet Company,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9667497277259827,0.9667497277259827,1,0.031227171421051025,0.9667497277259827,0.002023101784288883,0.07152847945690155,0.9191299676895142,0.00934152863919735
test,11053,CENT,Central Garden & Pet Co.,2013-01-18,0,0,1,1,1,1,0.2,0.06,True,0.963304877281189,0.963304877281189,1,0.033878251910209656,0.963304877281189,0.002816862193867564,0.07564698904752731,0.9124588966369629,0.011894122697412968
test,10589,CENT,Central Garden & Pet Co.,2015-01-29,1,1,1,1,1,1,0.2,0.06,True,0.947349488735199,0.947349488735199,1,0.04296918213367462,0.947349488735199,0.009681407362222672,0.08839812874794006,0.882426381111145,0.029175488278269768
test,10640,CENT,Central Garden & Pet Company,2015-06-29,1,1,1,1,1,1,0.2,0.06,True,0.9497488141059875,0.9497488141059875,1,0.04409990832209587,0.9497488141059875,0.00615130877122283,0.09057262539863586,0.888502299785614,0.020925065502524376
test,10263,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,1,1,1,1,1,0.2,0.06,True,0.9933950304985046,0.9933950304985046,1,0.006120099686086178,0.9933950304985046,0.00048489728942513466,0.02211296185851097,0.9745327234268188,0.0033542991150170565
test,9643,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,1,1,1,1,1,0.2,0.06,True,0.993654727935791,0.993654727935791,1,0.005853213835507631,0.993654727935791,0.0004920797655358911,0.021402189508080482,0.9752049446105957,0.0033928663469851017
test,9980,CENX,Century Aluminum Co.,2014-09-19,1,1,1,1,1,1,0.2,0.06,True,0.9937884211540222,0.9937884211540222,1,0.005723071750253439,0.9937884211540222,0.0004883892252109945,0.021053025498986244,0.9755721092224121,0.0033748529385775328
test,10184,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9897157549858093,0.9897157549858093,1,0.009264358319342136,0.9897157549858093,0.001019816379994154,0.029868578538298607,0.9643450975418091,0.0057862973771989346
test,10045,CFX,Colfax Corp.,2015-05-20,1,1,1,1,1,1,0.2,0.06,True,0.995540201663971,0.995540201663971,1,0.0033736180048435926,0.995540201663971,0.0010861860355362296,0.01424974761903286,0.9796169400215149,0.006133338436484337
test,9712,CHDN,Churchill Downs Inc.,2014-11-13,1,1,1,1,1,1,0.2,0.06,True,0.7955689430236816,0.7955689430236816,1,0.00757920416072011,0.7955689430236816,0.19685187935829163,0.022653721272945404,0.7218948006629944,0.255451500415802
test,10794,CHDN,Churchill Downs Inc.,2015-10-29,1,1,1,1,1,1,0.2,0.06,True,0.8023386597633362,0.8023386597633362,1,0.007855525240302086,0.8023386597633362,0.1898057609796524,0.02330385334789753,0.7276649475097656,0.2490311861038208
test,11224,CHDN,Churchill Downs Inc.,2015-12-02,1,1,1,1,1,1,0.2,0.06,True,0.7512767910957336,0.7512767910957336,1,0.005963447969406843,0.7512767910957336,0.24275971949100494,0.01877891831099987,0.685413658618927,0.295807421207428
test,10711,CHE,CHEMED CORPORATION,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9992879033088684,0.9992879033088684,2,4.607860682881437e-05,0.0006659955834038556,0.9992879033088684,0.0005921667325310409,0.004317911807447672,0.9950899481773376
test,10562,CHE,CHEMED CORPORATION,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9992781281471252,0.9992781281471252,2,4.87111828988418e-05,0.0006731763132847846,0.9992781281471252,0.000617119949311018,0.004352266434580088,0.9950306415557861
test,10859,CHH,"Choice Hotels International, Inc.",2015-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9715541005134583,0.9715541005134583,2,0.004321338143199682,0.024124588817358017,0.9715541005134583,0.01646118238568306,0.059154704213142395,0.9243841171264648
test,9648,CHK,Chesapeake Energy Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9474582672119141,0.9474582672119141,1,0.008219437673687935,0.9474582672119141,0.044322267174720764,0.025861794129014015,0.8835684061050415,0.09056979417800903
test,10646,CHK,Chesapeake Energy Corporation,2014-05-20,1,1,1,1,1,1,0.2,0.06,True,0.8544060587882996,0.8544060587882996,2,0.011175237596035004,0.8544060587882996,0.13441869616508484,0.030736804008483887,0.7737602591514587,0.19550295174121857
test,10840,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9380152821540833,0.9380152821540833,2,0.001268748426809907,0.06071591004729271,0.9380152821540833,0.006456065457314253,0.11469891667366028,0.8788450360298157
test,10534,CHK,Chesapeake Energy Corp.,2015-11-06,1,1,1,1,1,1,0.2,0.06,True,0.874821126461029,0.874821126461029,1,0.03221706300973892,0.874821126461029,0.09296175092458725,0.06731647998094559,0.7846198081970215,0.14806373417377472
test,9725,CHK,Chesapeake Energy Corp.,2015-12-04,1,1,1,1,1,1,0.2,0.06,True,0.767746090888977,0.767746090888977,1,0.13093172013759613,0.767746090888977,0.1013222336769104,0.1800605058670044,0.6711406707763672,0.1487988531589508
test,9917,CHK,Chesapeake Energy Corp.,2016-01-25,1,1,0,0,0,0,0.2,0.06,True,0.9093121290206909,0.9093121290206909,1,0.9093121290206909,0.08939827978610992,0.0012895637191832066,0.8433749079704285,0.1502074897289276,0.006417601369321346
test,10998,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,1,1,1,1,1,0.2,0.06,True,0.9675120115280151,0.9675120115280151,1,0.030130645260214806,0.9675120115280151,0.0023573606740683317,0.06966646760702133,0.9198644757270813,0.010469047352671623
test,9627,CHTR,Charter Communications Inc.,2014-10-29,1,1,1,1,1,1,0.2,0.06,True,0.9071139693260193,0.9071139693260193,1,0.06521175056695938,0.9071139693260193,0.027674224227666855,0.11607043445110321,0.8225776553153992,0.06135191023349762
test,10112,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,2,1,1,1,1,0.2,0.06,True,0.6961842179298401,0.6961842179298401,1,0.07912760972976685,0.6961842179298401,0.22468817234039307,0.12174391001462936,0.6136542558670044,0.26460182666778564
test,9851,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,2,2,2,2,2,0.2,0.06,True,0.4619778096675873,0.4619778096675873,1,0.13313381373882294,0.4048883020877838,0.4619778096675873,0.1721101552248001,0.39365383982658386,0.4342360198497772
test,10710,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,1,2,2,2,2,0.2,0.06,True,0.7524272203445435,0.7524272203445435,2,0.04712522029876709,0.20044760406017303,0.7524272203445435,0.08483386784791946,0.24903175234794617,0.6661344170570374
test,10018,CIEN,Ciena Corp.,2011-01-21,0,0,1,1,1,1,0.2,0.06,True,0.8039327263832092,0.8039327263832092,0,0.1957397311925888,0.8039327263832092,0.0003275543567724526,0.2584874629974365,0.7392879128456116,0.002224612981081009
test,11149,CIEN,CIENA CORPORATION,2015-04-07,1,1,1,1,1,1,0.2,0.06,True,0.9580580592155457,0.9580580592155457,1,0.041758958250284195,0.9580580592155457,0.00018296412599738687,0.08849529176950455,0.9099463224411011,0.001558359945192933
test,11144,CL,Colgate-Palmolive Company,2013-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9987351298332214,0.9987351298332214,2,3.582347562769428e-05,0.0012291043531149626,0.9987351298332214,0.0004900709027424455,0.006797691807150841,0.9927122592926025
test,10064,CL,Colgate-Palmolive Company,2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9986363053321838,0.9986363053321838,2,3.949650636059232e-05,0.001324213808402419,0.9986363053321838,0.0005267909727990627,0.007182678673416376,0.9922905564308167
test,11118,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,0,1,1,1,1,0.2,0.06,True,0.9691805839538574,0.9691805839538574,1,0.014238656498491764,0.9691805839538574,0.016580730676651,0.0396684929728508,0.9159052968025208,0.044426191598176956
test,10025,CLGX,"CoreLogic, Inc.",2011-08-31,1,1,1,1,1,1,0.2,0.06,True,0.9969513416290283,0.9969513416290283,1,0.002474855398759246,0.9969513416290283,0.0005738234613090754,0.011364820413291454,0.9848034381866455,0.003831741400063038
test,9624,CLH,"Clean Harbors, Inc.",2012-11-27,1,1,1,1,1,1,0.2,0.06,True,0.5430750250816345,0.5430750250816345,1,0.006791746709495783,0.5430750250816345,0.4501332938671112,0.0201356690376997,0.5240790843963623,0.45578521490097046
test,9734,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,1,1,1,1,1,0.2,0.06,True,0.986746609210968,0.986746609210968,1,0.010122339241206646,0.986746609210968,0.003131074598059058,0.031667560338974,0.955102264881134,0.013230149634182453
test,11288,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9833669662475586,0.9833669662475586,1,0.011493446305394173,0.9833669662475586,0.005139525048434734,0.034577541053295135,0.9464203119277954,0.0190021563321352
test,9713,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,1,1,1,1,1,0.2,0.06,True,0.9827027320861816,0.9827027320861816,1,0.00855918787419796,0.9827027320861816,0.008738117292523384,0.02771654725074768,0.9441370368003845,0.028146391734480858
test,10990,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,1,1,1,1,1,0.2,0.06,True,0.9813659191131592,0.9813659191131592,1,0.007689503487199545,0.9813659191131592,0.010944544337689877,0.02554081194102764,0.9412495493888855,0.0332096591591835
test,9977,CLR,"Continental Resources, Inc.",2014-05-27,2,2,1,1,1,1,0.2,0.06,True,0.8983350992202759,0.8983350992202759,1,0.009813182055950165,0.8983350992202759,0.09185178577899933,0.02852194756269455,0.8209382891654968,0.15053977072238922
test,9741,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,2,1,1,1,1,0.2,0.06,True,0.8387458920478821,0.8387458920478821,2,0.0251887496560812,0.8387458920478821,0.1360653042793274,0.055333904922008514,0.7506301999092102,0.19403588771820068
