split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,0,0,0,0,0.26,0.9912346601486206,0.9912346601486206,0.9912346601486206,0.004251253325492144,0.004514075815677643
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,0.26,0.9912346601486206,0.9912346601486206,0.9912346601486206,0.004251253325492144,0.004514075815677643
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.26,0.9332636594772339,0.9332636594772339,0.03187469020485878,0.9332636594772339,0.034861549735069275
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,0,0,0,0,0.26,0.8031753301620483,0.8031753301620483,0.8031753301620483,0.19462691247463226,0.002197784837335348
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.26,0.9951143264770508,0.9951143264770508,1.975550185306929e-05,0.004865833092480898,0.9951143264770508
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.26,0.938541829586029,0.938541829586029,0.019594628363847733,0.938541829586029,0.041863568127155304
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,0,0,0,0,0.26,0.7644113898277283,0.7644113898277283,0.7644113898277283,0.15691018104553223,0.07867832481861115
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.26,0.9753956198692322,0.9753956198692322,0.008575585670769215,0.9753956198692322,0.016028745099902153
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,0,0,0,0,0.26,0.6969091892242432,0.6969091892242432,0.6969091892242432,0.30153560638427734,0.0015551887918263674
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,0,0,0,0,0.26,0.6372864842414856,0.6372864842414856,0.6372864842414856,0.36170512437820435,0.0010083754314109683
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.26,0.8666921257972717,0.8666921257972717,0.010856445878744125,0.8666921257972717,0.12245149165391922
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.26,0.9596644043922424,0.9596644043922424,0.007712417747825384,0.9596644043922424,0.03262316435575485
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,0,0,0,0,0.26,0.9207369685173035,0.9207369685173035,0.9207369685173035,0.07832184433937073,0.0009412079816684127
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.26,0.9317067861557007,0.9317067861557007,0.005867333617061377,0.9317067861557007,0.06242595240473747
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.26,0.9952858090400696,0.9952858090400696,6.503974873339757e-06,0.004707714077085257,0.9952858090400696
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.26,0.7975397109985352,0.7975397109985352,0.11737555265426636,0.7975397109985352,0.08508472889661789
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.26,0.9889878630638123,0.9889878630638123,0.0005183407920412719,0.010493739508092403,0.9889878630638123
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.26,0.9458153247833252,0.9458153247833252,0.015325765125453472,0.9458153247833252,0.03885897248983383
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.26,0.9655464887619019,0.9655464887619019,0.00866674818098545,0.9655464887619019,0.025786811485886574
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,0.26,0.9942321181297302,0.9942321181297302,3.2889242902456317e-06,0.005764582194387913,0.9942321181297302
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.26,0.7742176651954651,0.7742176651954651,0.10842625796794891,0.7742176651954651,0.11735604703426361
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.26,0.8821672797203064,0.8821672797203064,0.06979672610759735,0.8821672797203064,0.04803600534796715
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.26,0.8581070899963379,0.8581070899963379,0.015252210199832916,0.8581070899963379,0.12664073705673218
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.8777338862419128,0.8777338862419128,0.007839254103600979,0.1144268661737442,0.8777338862419128
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.26,0.6912721991539001,0.6912721991539001,0.023747965693473816,0.6912721991539001,0.28497985005378723
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.9360386729240417,0.9360386729240417,0.010382229462265968,0.9360386729240417,0.05357913672924042
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.26,0.9932284951210022,0.9932284951210022,2.5830220693023875e-05,0.006745681166648865,0.9932284951210022
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.26,0.9883332848548889,0.9883332848548889,7.29086241335608e-05,0.011593811213970184,0.9883332848548889
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.9903366565704346,0.9903366565704346,9.99265830614604e-05,0.009563370607793331,0.9903366565704346
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.26,0.8520627617835999,0.8520627617835999,0.01578766107559204,0.8520627617835999,0.13214966654777527
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,0.26,0.8979106545448303,0.8979106545448303,0.028739865869283676,0.8979106545448303,0.07334953546524048
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.26,0.991080105304718,0.991080105304718,0.0003105357463937253,0.008609362877905369,0.991080105304718
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.26,0.9525571465492249,0.9525571465492249,0.029299216344952583,0.9525571465492249,0.01814357191324234
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.26,0.9965094923973083,0.9965094923973083,1.5878345038800035e-06,0.0034889697562903166,0.9965094923973083
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.26,0.9951639175415039,0.9951639175415039,0.00015743233961984515,0.004678660072386265,0.9951639175415039
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.26,0.845534086227417,0.845534086227417,0.021400561556220055,0.13306529819965363,0.845534086227417
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.26,0.9309285879135132,0.9309285879135132,0.0003395479579921812,0.06873181462287903,0.9309285879135132
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.26,0.8770647644996643,0.8770647644996643,0.03162507712841034,0.8770647644996643,0.09131017327308655
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.26,0.9692903757095337,0.9692903757095337,0.010261264629662037,0.9692903757095337,0.020448392257094383
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.26,0.9556630849838257,0.9556630849838257,0.022392960265278816,0.9556630849838257,0.021943869069218636
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,0,0,0,0,0.26,0.7443012595176697,0.7443012595176697,0.7443012595176697,0.25458481907844543,0.0011138488771393895
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.26,0.9354565143585205,0.9354565143585205,0.03468066826462746,0.9354565143585205,0.029862895607948303
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.26,0.9978296160697937,0.9978296160697937,5.618556315312162e-06,0.0021647836547344923,0.9978296160697937
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,0.26,0.9963899254798889,0.9963899254798889,7.224537966976641e-06,0.0036028132308274508,0.9963899254798889
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,0.26,0.9974133372306824,0.9974133372306824,1.7059726815205067e-05,0.0025695711374282837,0.9974133372306824
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,0.26,0.9506672620773315,0.9506672620773315,0.01892520673573017,0.9506672620773315,0.03040761686861515
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,0.26,0.9964984655380249,0.9964984655380249,8.302379137603566e-05,0.0034185026306658983,0.9964984655380249
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,0.26,0.8832011222839355,0.8832011222839355,0.019047938287258148,0.09775091707706451,0.8832011222839355
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,0.26,0.9878880381584167,0.9878880381584167,1.649393561820034e-05,0.012095456011593342,0.9878880381584167
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,0.26,0.9873366951942444,0.9873366951942444,1.1137661203974858e-05,0.012652173638343811,0.9873366951942444
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,2,2,2,2,0.26,0.9627519845962524,0.9627519845962524,0.00030717934714630246,0.03694087639451027,0.9627519845962524
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,0.26,0.9947721362113953,0.9947721362113953,3.7907250316493446e-06,0.005224129185080528,0.9947721362113953
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,0.26,0.9945821166038513,0.9945821166038513,3.3680591968732188e-06,0.005414525978267193,0.9945821166038513
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,0,0,0,0,0.26,0.9609004259109497,0.9609004259109497,0.9609004259109497,0.03867630660533905,0.00042326818220317364
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,0.26,0.7223715782165527,0.7223715782165527,0.1265295296907425,0.7223715782165527,0.15109883248806
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,0,0,0.26,0.9807809591293335,0.9807809591293335,0.9807809591293335,0.01868867687880993,0.000530390243511647
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,0.26,0.9908586144447327,0.9908586144447327,4.721813638752792e-06,0.00913664698600769,0.9908586144447327
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,0.26,0.9967009425163269,0.9967009425163269,3.428924537729472e-05,0.0032647994812577963,0.9967009425163269
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,0.26,0.9967009425163269,0.9967009425163269,3.428924537729472e-05,0.0032647994812577963,0.9967009425163269
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,0.26,0.9830909371376038,0.9830909371376038,0.009664894081652164,0.9830909371376038,0.007244213484227657
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.26,0.9923915266990662,0.9923915266990662,6.754712558176834e-06,0.00760177057236433,0.9923915266990662
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.26,0.9923346638679504,0.9923346638679504,1.531379712105263e-05,0.007649976294487715,0.9923346638679504
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.26,0.9923346638679504,0.9923346638679504,1.531379712105263e-05,0.007649976294487715,0.9923346638679504
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.26,0.9943726062774658,0.9943726062774658,2.3230468286783434e-06,0.00562501884996891,0.9943726062774658
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.9180204272270203,0.9180204272270203,0.019190682098269463,0.9180204272270203,0.06278888136148453
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,0.26,0.7570576071739197,0.7570576071739197,0.09820998460054398,0.7570576071739197,0.14473238587379456
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.26,0.9937838315963745,0.9937838315963745,3.7179650007601595e-06,0.0062124282121658325,0.9937838315963745
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.26,0.9929977655410767,0.9929977655410767,5.8014215937873814e-06,0.006996452808380127,0.9929977655410767
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.26,0.9921422004699707,0.9921422004699707,5.71453074371675e-06,0.0078520392999053,0.9921422004699707
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.26,0.9924445748329163,0.9924445748329163,6.321655291685602e-06,0.007549075875431299,0.9924445748329163
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.26,0.994524359703064,0.994524359703064,4.941629958921112e-05,0.005426196381449699,0.994524359703064
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.26,0.9960854053497314,0.9960854053497314,1.545083796372637e-05,0.0038991118781268597,0.9960854053497314
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.26,0.9960854053497314,0.9960854053497314,1.545083796372637e-05,0.0038991118781268597,0.9960854053497314
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.26,0.9960854053497314,0.9960854053497314,1.545083796372637e-05,0.0038991118781268597,0.9960854053497314
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.26,0.993087112903595,0.993087112903595,2.8408954676706344e-05,0.00688451761379838,0.993087112903595
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.26,0.9735162258148193,0.9735162258148193,0.00010666704474715516,0.026377195492386818,0.9735162258148193
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.26,0.950286328792572,0.950286328792572,3.555419607437216e-05,0.049678102135658264,0.950286328792572
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.26,0.9772419929504395,0.9772419929504395,0.00011099145194748417,0.02264699712395668,0.9772419929504395
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.26,0.9882822632789612,0.9882822632789612,7.307633950404124e-06,0.011710393242537975,0.9882822632789612
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.26,0.9952725768089294,0.9952725768089294,6.520551323774271e-06,0.004720878787338734,0.9952725768089294
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.26,0.9545862674713135,0.9545862674713135,0.03680447116494179,0.9545862674713135,0.008609263226389885
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.26,0.9726478457450867,0.9726478457450867,8.983810403151438e-05,0.027262339368462563,0.9726478457450867
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.26,0.988442599773407,0.988442599773407,2.791768201859668e-05,0.011529490351676941,0.988442599773407
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.26,0.9517744779586792,0.9517744779586792,0.015271395444869995,0.9517744779586792,0.03295408561825752
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.26,0.9924514889717102,0.9924514889717102,2.323318949493114e-05,0.007525271270424128,0.9924514889717102
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.26,0.9946448802947998,0.9946448802947998,2.8363556339172646e-06,0.005352298263460398,0.9946448802947998
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.26,0.9946448802947998,0.9946448802947998,2.8363556339172646e-06,0.005352298263460398,0.9946448802947998
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.26,0.9946448802947998,0.9946448802947998,2.8363556339172646e-06,0.005352298263460398,0.9946448802947998
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.26,0.9970159530639648,0.9970159530639648,6.887604831717908e-05,0.0029152054339647293,0.9970159530639648
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.26,0.815213680267334,0.815213680267334,0.0033693592995405197,0.815213680267334,0.18141695857048035
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,0.26,0.9786392450332642,0.9786392450332642,1.815172822716704e-06,0.0213589146733284,0.9786392450332642
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.26,0.989649772644043,0.989649772644043,1.7121012206189334e-05,0.010333060286939144,0.989649772644043
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.26,0.9971381425857544,0.9971381425857544,5.972583494440187e-06,0.0028559400234371424,0.9971381425857544
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.26,0.9252757430076599,0.9252757430076599,0.0192855317145586,0.9252757430076599,0.055438730865716934
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.8429602980613708,0.8429602980613708,0.0010214552748948336,0.8429602980613708,0.1560182124376297
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,1,1,1,1,0.26,0.8445026874542236,0.8445026874542236,0.01545234676450491,0.8445026874542236,0.14004503190517426
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.26,0.9981620907783508,0.9981620907783508,3.1216620755003532e-06,0.0018347578588873148,0.9981620907783508
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.26,0.9982070922851562,0.9982070922851562,1.7360541733069113e-06,0.0017911908216774464,0.9982070922851562
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.26,0.903197169303894,0.903197169303894,0.01297295093536377,0.903197169303894,0.08382989466190338
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.26,0.9351034164428711,0.9351034164428711,0.037420231848955154,0.9351034164428711,0.027476327493786812
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.26,0.9903916120529175,0.9903916120529175,1.4470946553046815e-05,0.009593932889401913,0.9903916120529175
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.26,0.9882914423942566,0.9882914423942566,1.5768657249282114e-05,0.011692769825458527,0.9882914423942566
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.26,0.9882914423942566,0.9882914423942566,1.5768657249282114e-05,0.011692769825458527,0.9882914423942566
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.26,0.9898200631141663,0.9898200631141663,9.717137800180353e-06,0.010170280002057552,0.9898200631141663
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,0.26,0.9629994034767151,0.9629994034767151,0.0049751875922083855,0.9629994034767151,0.03202544525265694
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.26,0.9853933453559875,0.9853933453559875,0.00021495643886737525,0.014391697943210602,0.9853933453559875
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,1,1,1,1,0.26,0.9229358434677124,0.9229358434677124,0.010817005299031734,0.9229358434677124,0.06624718755483627
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.26,0.994333028793335,0.994333028793335,3.031011510756798e-05,0.0056366384960711,0.994333028793335
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.26,0.9959565997123718,0.9959565997123718,4.405676736496389e-05,0.0039992621168494225,0.9959565997123718
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.26,0.9862258434295654,0.9862258434295654,0.0005466133006848395,0.01322761457413435,0.9862258434295654
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.26,0.9905113577842712,0.9905113577842712,8.9157787442673e-05,0.009399487636983395,0.9905113577842712
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.26,0.9896542429924011,0.9896542429924011,7.42694828659296e-05,0.010271474719047546,0.9896542429924011
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.26,0.991513192653656,0.991513192653656,5.574777605943382e-05,0.008431101217865944,0.991513192653656
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.26,0.9911715388298035,0.9911715388298035,5.44648282811977e-05,0.008773984387516975,0.9911715388298035
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.26,0.961125373840332,0.961125373840332,0.002165740355849266,0.961125373840332,0.03670892119407654
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.26,0.9795646667480469,0.9795646667480469,0.015317291021347046,0.9795646667480469,0.005118075758218765
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.986966609954834,0.986966609954834,0.00041082879761233926,0.012622530572116375,0.986966609954834
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.26,0.9665787220001221,0.9665787220001221,0.0011577465338632464,0.032263513654470444,0.9665787220001221
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.26,0.9803568720817566,0.9803568720817566,2.4751867385930382e-05,0.019618306308984756,0.9803568720817566
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.26,0.9959238767623901,0.9959238767623901,4.3917309085372835e-05,0.004032175987958908,0.9959238767623901
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,0.26,0.7601893544197083,0.7601893544197083,0.0032041508238762617,0.7601893544197083,0.23660655319690704
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.26,0.8235834836959839,0.8235834836959839,0.016367951408028603,0.16004860401153564,0.8235834836959839
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.26,0.9980767965316772,0.9980767965316772,0.00012186011736048386,0.0018013744847849011,0.9980767965316772
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.26,0.9848124980926514,0.9848124980926514,4.758918294101022e-05,0.015139959752559662,0.9848124980926514
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.26,0.9711080193519592,0.9711080193519592,0.00032714701956138015,0.02856484055519104,0.9711080193519592
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.26,0.9935490489006042,0.9935490489006042,3.276107963756658e-05,0.006418230477720499,0.9935490489006042
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.26,0.8520784974098206,0.8520784974098206,0.07890580594539642,0.8520784974098206,0.06901565939188004
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.26,0.9953991770744324,0.9953991770744324,7.399111200356856e-05,0.004526796750724316,0.9953991770744324
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.26,0.9929507970809937,0.9929507970809937,4.093957250006497e-05,0.0070083290338516235,0.9929507970809937
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,0,0,0,0,0.26,0.8536912202835083,0.8536912202835083,0.8536912202835083,0.14334098994731903,0.0029678698629140854
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.26,0.9618618488311768,0.9618618488311768,3.876349001075141e-05,0.038099393248558044,0.9618618488311768
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.26,0.9843085408210754,0.9843085408210754,0.00010239279072266072,0.015589113347232342,0.9843085408210754
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.26,0.9359363913536072,0.9359363913536072,0.0005281642079353333,0.06353548169136047,0.9359363913536072
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.26,0.9987198114395142,0.9987198114395142,5.473479632200906e-06,0.0012746852589771152,0.9987198114395142
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.26,0.9977211356163025,0.9977211356163025,8.9454706539982e-06,0.0022698843386024237,0.9977211356163025
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.26,0.9489849209785461,0.9489849209785461,0.0006232524174265563,0.050391893833875656,0.9489849209785461
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.26,0.944844663143158,0.944844663143158,0.0015343151753768325,0.05362098291516304,0.944844663143158
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.26,0.9783415794372559,0.9783415794372559,0.01574729196727276,0.9783415794372559,0.0059111169539391994
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.26,0.9921085238456726,0.9921085238456726,8.269347745226696e-06,0.007883191108703613,0.9921085238456726
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.26,0.9904347658157349,0.9904347658157349,0.00019136042101308703,0.009373876266181469,0.9904347658157349
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.26,0.9930750131607056,0.9930750131607056,5.766313188360073e-05,0.006867286283522844,0.9930750131607056
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.26,0.9610899090766907,0.9610899090766907,0.027159439399838448,0.9610899090766907,0.011750591918826103
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.26,0.9769083857536316,0.9769083857536316,5.594813410425559e-05,0.023035619407892227,0.9769083857536316
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.26,0.9625442624092102,0.9625442624092102,0.0002644719206728041,0.03719126060605049,0.9625442624092102
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,0.26,0.9567491412162781,0.9567491412162781,0.004595289472490549,0.9567491412162781,0.038655493408441544
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.26,0.9568341374397278,0.9568341374397278,0.02520386502146721,0.9568341374397278,0.017962025478482246
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.26,0.9807538390159607,0.9807538390159607,3.20069411827717e-05,0.01921413466334343,0.9807538390159607
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.26,0.9750056266784668,0.9750056266784668,6.135598960099742e-05,0.024932995438575745,0.9750056266784668
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,1,1,1,1,0.26,0.8059924244880676,0.8059924244880676,0.026238635182380676,0.8059924244880676,0.16776899993419647
