split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000675,CXW,2014-03-07,2,2,2,2,0.8599072694778442,0.001693203579634428,0.13839949667453766,0.8599072694778442
val,val_000139,D,2014-12-08,2,2,2,2,0.7373385429382324,0.008347827941179276,0.25431355834007263,0.7373385429382324
val,val_000322,DAL,2014-10-27,2,2,2,2,0.891722559928894,0.0009299381636083126,0.10734747350215912,0.891722559928894
val,val_000708,DAL,2016-03-16,2,2,2,2,0.8764302134513855,0.0011913464404642582,0.12237849831581116,0.8764302134513855
val,val_000613,DAR,2016-10-24,1,1,1,1,0.7081896066665649,0.019046159461140633,0.7081896066665649,0.2727642059326172
val,val_000242,DCP,2015-11-13,1,1,2,2,0.898119330406189,0.001095609157346189,0.10078508406877518,0.898119330406189
val,val_000362,DE,2015-02-27,2,2,2,2,0.8131048679351807,0.003459180472418666,0.18343594670295715,0.8131048679351807
val,val_000012,DELL,2016-06-08,1,1,1,1,0.6940586566925049,0.22032970190048218,0.6940586566925049,0.08561165630817413
val,val_000003,DGX,2014-02-12,2,2,2,2,0.8871291279792786,0.001382717047818005,0.11148813366889954,0.8871291279792786
val,val_000113,DGX,2014-07-31,2,2,2,2,0.8857938051223755,0.0015924189938232303,0.11261381953954697,0.8857938051223755
val,val_000528,DGX,2014-08-22,2,2,2,2,0.8873059153556824,0.0015893701929599047,0.11110468953847885,0.8873059153556824
val,val_000494,DGX,2014-10-28,2,2,2,2,0.8873059153556824,0.0015893701929599047,0.11110468953847885,0.8873059153556824
val,val_000191,DGX,2016-05-23,2,2,2,2,0.8928210139274597,0.0012979775201529264,0.10588102787733078,0.8928210139274597
val,val_000453,DHI,2013-01-30,1,1,1,1,0.7203432321548462,0.03097398392856121,0.7203432321548462,0.24868279695510864
val,val_000285,DHI,2014-06-19,1,1,2,2,0.7305720448493958,0.008901729248464108,0.26052623987197876,0.7305720448493958
val,val_000437,DHI,2015-04-29,2,2,2,2,0.7477866411209106,0.007524823769927025,0.244688481092453,0.7477866411209106
val,val_000446,DIS,2016-01-08,2,2,2,2,0.8920255303382874,0.0014194714603945613,0.10655499249696732,0.8920255303382874
val,val_000092,DISH,2016-08-03,1,1,1,1,0.7649350166320801,0.0440002903342247,0.7649350166320801,0.191064715385437
val,val_000847,DLX,2012-06-15,1,1,1,1,0.6746310591697693,0.015590369701385498,0.6746310591697693,0.3097786009311676
val,val_000439,DLX,2013-08-30,2,2,1,1,0.6746310591697693,0.015590369701385498,0.6746310591697693,0.3097786009311676
val,val_000328,DLX,2015-01-26,2,2,2,2,0.9028303027153015,0.0009166617528535426,0.09625300019979477,0.9028303027153015
val,val_000523,DLX,2015-10-15,2,2,2,2,0.9054882526397705,0.0008846040582284331,0.09362715482711792,0.9054882526397705
val,val_000721,DNR,2012-06-15,1,1,1,1,0.713145911693573,0.020531143993139267,0.713145911693573,0.26632294058799744
val,val_000834,DOOR,2015-12-09,1,1,1,1,0.8252424597740173,0.03721947222948074,0.8252424597740173,0.13753798604011536
val,val_000074,DOV,2011-02-16,2,2,2,2,0.881115734577179,0.0014407471753656864,0.11744344979524612,0.881115734577179
val,val_000444,DOV,2015-07-31,2,2,2,2,0.8939709067344666,0.0010163342813029885,0.10501281172037125,0.8939709067344666
val,val_000112,DOV,2015-10-28,2,2,2,2,0.894691526889801,0.0009906741324812174,0.10431776195764542,0.894691526889801
val,val_000407,DOV,2016-08-12,2,2,2,2,0.8936544060707092,0.000994030269794166,0.1053515300154686,0.8936544060707092
val,val_000657,DRI,2013-10-17,2,2,1,1,0.6743257641792297,0.011748107150197029,0.6743257641792297,0.3139261305332184
val,val_000400,DTE,2012-04-02,2,2,2,2,0.8589898347854614,0.0022560639772564173,0.13875412940979004,0.8589898347854614
val,val_000537,DTE,2013-07-03,2,2,1,1,0.7095364332199097,0.027487492188811302,0.7095364332199097,0.26297610998153687
val,val_000485,DTE,2013-08-19,2,2,2,2,0.8639150261878967,0.0020933847408741713,0.1339915543794632,0.8639150261878967
val,val_000144,DTE,2014-08-01,2,2,2,2,0.8794853091239929,0.001519231591373682,0.1189955398440361,0.8794853091239929
val,val_000610,DTE,2015-08-31,2,2,2,2,0.8639273047447205,0.0020066644065082073,0.13406598567962646,0.8639273047447205
val,val_000089,DTE,2016-01-07,2,2,2,2,0.8639273047447205,0.0020066644065082073,0.13406598567962646,0.8639273047447205
val,val_000006,DUK,2012-12-05,2,2,2,2,0.8671613931655884,0.0023505205754190683,0.1304880678653717,0.8671613931655884
val,val_000327,DUK,2013-09-25,2,2,2,2,0.8830758929252625,0.001517539145424962,0.11540660262107849,0.8830758929252625
val,val_000625,DUK,2014-08-22,2,2,2,2,0.8784714937210083,0.0017528417520225048,0.1197756826877594,0.8784714937210083
val,val_000714,DVA,2014-08-29,1,1,1,1,0.7145271301269531,0.03461746498942375,0.7145271301269531,0.25085538625717163
val,val_000473,DVA,2015-08-24,1,1,1,1,0.7285335063934326,0.027235765010118484,0.7285335063934326,0.244230717420578
val,val_000203,DVN,2012-06-15,2,2,2,2,0.8600075244903564,0.0016802973113954067,0.1383122056722641,0.8600075244903564
val,val_000858,DVN,2014-03-18,2,2,2,2,0.7932398915290833,0.006171145476400852,0.20058895647525787,0.7932398915290833
val,val_000654,E,2012-07-04,2,2,2,2,0.8618677854537964,0.0018048577476292849,0.13632740080356598,0.8618677854537964
val,val_000749,EA,2016-02-17,2,2,2,2,0.8994537591934204,0.001140867592766881,0.09940535575151443,0.8994537591934204
val,val_000201,EAT,2013-08-02,2,2,1,1,0.6454107165336609,0.012046261690557003,0.6454107165336609,0.34254297614097595
val,val_000163,EAT,2015-08-25,2,2,2,2,0.882532000541687,0.000987483887001872,0.1164805069565773,0.882532000541687
val,val_000042,EBAY,2014-10-01,2,2,2,2,0.9019503593444824,0.0009419502457603812,0.09710767865180969,0.9019503593444824
val,val_000022,ECL,2014-01-10,2,2,2,2,0.8946075439453125,0.0012409400660544634,0.10415150970220566,0.8946075439453125
val,val_000206,ECL,2014-11-04,2,2,2,2,0.8668525815010071,0.0019294802332296968,0.13121792674064636,0.8668525815010071
val,val_000645,EFX,2014-04-10,2,2,2,2,0.8827118277549744,0.0014936559600755572,0.11579454690217972,0.8827118277549744
val,val_000455,EGO,2016-09-21,1,1,1,1,0.7264977693557739,0.1826615333557129,0.7264977693557739,0.09084071218967438
val,val_000841,EIX,2014-11-06,2,2,2,2,0.8898128867149353,0.0013318677665665746,0.1088552176952362,0.8898128867149353
val,val_000358,EIX,2015-05-12,2,2,2,2,0.891316831111908,0.0011684175115078688,0.10751473903656006,0.891316831111908
val,val_000702,EME,2014-01-09,0,0,0,0,0.4806225001811981,0.4806225001811981,0.47116199135780334,0.048215512186288834
val,val_000136,EMN,2012-01-27,2,2,2,2,0.8389596343040466,0.0031319595873355865,0.1579083800315857,0.8389596343040466
val,val_000454,EMN,2012-06-15,2,2,2,2,0.869401216506958,0.0017194749088957906,0.1288793385028839,0.869401216506958
val,val_000426,EMN,2014-09-11,2,2,2,2,0.8424186110496521,0.002958157332614064,0.15462325513362885,0.8424186110496521
val,val_000143,EMR,2012-06-15,2,2,2,2,0.8963338136672974,0.0010674158111214638,0.10259880125522614,0.8963338136672974
val,val_000219,EMR,2014-06-05,2,2,2,2,0.893321692943573,0.0011390072759240866,0.10553926229476929,0.893321692943573
val,val_000100,ENB,2013-06-28,2,2,2,2,0.85430508852005,0.0020058676600456238,0.14368903636932373,0.85430508852005
val,val_000548,ENB,2015-06-22,2,2,2,2,0.8556753396987915,0.0017742917407304049,0.14255037903785706,0.8556753396987915
val,val_000580,ENDP,2015-06-19,1,1,1,1,0.7319839596748352,0.1500849574804306,0.7319839596748352,0.11793112009763718
val,val_000099,ENIA,2016-10-13,2,2,2,2,0.8808037042617798,0.001613270491361618,0.11758306622505188,0.8808037042617798
val,val_000248,EOG,2014-06-05,2,2,2,2,0.8763899207115173,0.002075277268886566,0.1215347871184349,0.8763899207115173
val,val_000157,EOG,2015-10-07,2,2,2,2,0.8834105134010315,0.0015248549170792103,0.11506465822458267,0.8834105134010315
val,val_000036,EPAY,2015-09-18,1,1,1,1,0.8120295405387878,0.058910321444272995,0.8120295405387878,0.12906019389629364
val,val_000700,EPD,2012-08-06,2,2,2,2,0.8677577376365662,0.0014153345255181193,0.13082696497440338,0.8677577376365662
val,val_000283,EPD,2013-02-27,2,2,2,2,0.8781697154045105,0.0011679490562528372,0.1206623762845993,0.8781697154045105
val,val_000371,EPR,2013-06-04,1,1,1,1,0.6593111157417297,0.012045321986079216,0.6593111157417297,0.3286435306072235
val,val_000605,EQIX,2013-02-28,1,1,1,1,0.7945077419281006,0.0690271183848381,0.7945077419281006,0.1364651471376419
val,val_000759,EQR,2014-05-28,2,2,2,2,0.9110506176948547,0.0006939044687896967,0.08825549483299255,0.9110506176948547
val,val_000172,EQT,2013-04-29,2,2,2,2,0.8490590453147888,0.0030318365897983313,0.14790908992290497,0.8490590453147888
val,val_000652,EQT,2015-12-22,1,1,1,1,0.7777751684188843,0.06370570510625839,0.7777751684188843,0.15851910412311554
val,val_000838,ES,2015-11-10,2,2,2,2,0.8410507440567017,0.003109476063400507,0.15583983063697815,0.8410507440567017
val,val_000030,ETM,2012-06-15,0,0,0,0,0.5117009878158569,0.5117009878158569,0.45354098081588745,0.03475802764296532
val,val_000226,ETR,2013-12-18,2,2,2,2,0.8509756326675415,0.0029225030448287725,0.14610187709331512,0.8509756326675415
val,val_000762,ETR,2014-08-05,2,2,2,2,0.8394795060157776,0.004634909797459841,0.15588557720184326,0.8394795060157776
val,val_000081,ETR,2015-02-24,2,2,2,2,0.8390932083129883,0.00503383157774806,0.15587297081947327,0.8390932083129883
val,val_000086,EXC,2011-04-28,2,2,2,2,0.816443145275116,0.0051297638565301895,0.178427055478096,0.816443145275116
val,val_000778,EXC,2011-09-06,2,2,2,2,0.8413792252540588,0.003690611571073532,0.1549302190542221,0.8413792252540588
val,val_000587,EXC,2015-08-13,2,2,2,2,0.850142776966095,0.00264789629727602,0.14720934629440308,0.850142776966095
val,val_000140,EXP,2016-07-25,1,1,1,1,0.6488268971443176,0.022238725796341896,0.6488268971443176,0.32893428206443787
val,val_000341,EXPE,2013-12-24,2,2,2,2,0.847698986530304,0.0038315299898386,0.1484694629907608,0.847698986530304
val,val_000405,EXPE,2014-11-25,2,2,2,2,0.8737156987190247,0.0019152868771925569,0.12436908483505249,0.8737156987190247
val,val_000015,FBHS,2015-06-09,2,2,2,2,0.8725414872169495,0.001550611574202776,0.12590785324573517,0.8725414872169495
val,val_000236,FCX,2013-06-03,2,2,1,1,0.7276488542556763,0.021789809688925743,0.7276488542556763,0.25056132674217224
val,val_000596,FCX,2014-11-10,2,2,2,2,0.8826844692230225,0.0016585014527663589,0.11565694212913513,0.8826844692230225
val,val_000683,FCX,2015-10-27,1,1,2,2,0.7510804533958435,0.008657452650368214,0.24026209115982056,0.7510804533958435
val,val_000119,FCX,2016-01-08,2,2,1,1,0.7632405757904053,0.0702272355556488,0.7632405757904053,0.16653215885162354
val,val_000572,FDX,2013-04-08,2,2,2,2,0.8597710132598877,0.002077515935525298,0.13815142214298248,0.8597710132598877
val,val_000705,FIS,2012-03-05,1,1,1,1,0.7060897946357727,0.018172096461057663,0.7060897946357727,0.2757381796836853
val,val_000602,FIS,2015-01-29,2,2,2,2,0.8832593560218811,0.0013733776286244392,0.11536730080842972,0.8832593560218811
val,val_000820,FISV,2012-06-15,2,2,2,2,0.8883347511291504,0.0012274992186576128,0.11043772846460342,0.8883347511291504
val,val_000415,FL,2014-10-29,1,1,1,1,0.7560617327690125,0.02851109579205513,0.7560617327690125,0.2154272049665451
val,val_000152,FLEX,2015-06-12,2,2,1,1,0.787142276763916,0.01887136697769165,0.787142276763916,0.19398634135723114
val,val_000271,FLEX,2016-12-01,2,2,2,2,0.8567530512809753,0.0013654943322762847,0.14188145101070404,0.8567530512809753
val,val_000029,FLR,2014-11-24,2,2,2,2,0.8772118091583252,0.0012316183419898152,0.12155652791261673,0.8772118091583252
val,val_000067,FLR,2015-10-14,2,2,2,2,0.873630702495575,0.0014676417922601104,0.1249016597867012,0.873630702495575
val,val_000279,FLR,2016-03-04,2,2,2,2,0.8702223300933838,0.0014460820239037275,0.12833163142204285,0.8702223300933838
val,val_000317,FLS,2013-08-28,2,2,2,2,0.8956037163734436,0.0010179216042160988,0.10337832570075989,0.8956037163734436
val,val_000775,FLS,2015-02-27,2,2,2,2,0.8931763768196106,0.0010305275209248066,0.10579311847686768,0.8931763768196106
val,val_000828,FMS,2014-09-16,1,1,2,2,0.8760902285575867,0.002168297301977873,0.12174150347709656,0.8760902285575867
val,val_000607,FTI,2014-05-09,2,2,2,2,0.7557438015937805,0.004719904158264399,0.2395363450050354,0.7557438015937805
val,val_000360,FTS,2016-10-18,2,2,2,2,0.8881090879440308,0.0013292814837768674,0.11056163907051086,0.8881090879440308
val,val_000174,FTS,2016-11-16,2,2,2,2,0.8881090879440308,0.0013292814837768674,0.11056163907051086,0.8881090879440308
val,val_000321,GATX,2016-10-20,2,2,1,1,0.8165029883384705,0.07088196277618408,0.8165029883384705,0.11261500418186188
val,val_000699,GBX,2011-05-19,0,0,0,0,0.5335000157356262,0.5335000157356262,0.4507125914096832,0.01578742265701294
val,val_000043,GBX,2012-12-04,1,1,0,0,0.5359526872634888,0.5359526872634888,0.448185533285141,0.015861764550209045
val,val_000044,GFF,2015-04-10,1,1,1,1,0.8268959522247314,0.05539611726999283,0.8268959522247314,0.11770787835121155
val,val_000851,GFF,2016-02-24,1,1,1,1,0.8259148597717285,0.0563482828438282,0.8259148597717285,0.11773687601089478
val,val_000505,GILD,2011-11-21,2,2,2,2,0.9096366167068481,0.0008218214497901499,0.08954156935214996,0.9096366167068481
val,val_000646,GILD,2014-11-11,2,2,2,2,0.9061518907546997,0.0008307528914883733,0.0930173397064209,0.9061518907546997
val,val_000727,GIS,2013-06-26,2,2,2,2,0.9062085747718811,0.0008064433350227773,0.09298492968082428,0.9062085747718811
val,val_000270,GIS,2013-11-07,2,2,2,2,0.9079867601394653,0.0007558405632153153,0.09125737845897675,0.9079867601394653
val,val_000065,GLP,2016-03-21,1,1,1,1,0.838230311870575,0.04658074304461479,0.838230311870575,0.11518891900777817
val,val_000532,GLP,2016-06-16,1,1,1,1,0.8253157734870911,0.04089492931962013,0.8253157734870911,0.1337892860174179
val,val_000734,GLW,2012-06-15,2,2,2,2,0.9044495820999146,0.0007900603231973946,0.09476037323474884,0.9044495820999146
val,val_000156,GLW,2014-11-04,2,2,2,2,0.8921189904212952,0.0012785004219040275,0.10660256445407867,0.8921189904212952
val,val_000366,GM,2014-06-11,2,2,2,2,0.765268862247467,0.005889902822673321,0.22884127497673035,0.765268862247467
val,val_000466,GME,2014-09-22,2,2,2,2,0.8838491439819336,0.0015394423389807343,0.1146114245057106,0.8838491439819336
val,val_000002,GOLD,2012-05-31,2,2,2,2,0.7123188972473145,0.005616749636828899,0.28206437826156616,0.7123188972473145
val,val_000443,GOLD,2014-05-26,2,2,2,2,0.8901553153991699,0.0010054984595626593,0.10883920639753342,0.8901553153991699
val,val_000103,GOLD,2015-07-31,2,2,2,2,0.7643803358078003,0.007119407411664724,0.22850021719932556,0.7643803358078003
val,val_000419,GOOG,2012-11-19,2,2,2,2,0.8764979839324951,0.002706854837015271,0.12079514563083649,0.8764979839324951
val,val_000032,GPOR,2016-02-09,1,1,1,1,0.7218283414840698,0.012141350656747818,0.7218283414840698,0.26603031158447266
val,val_000068,GRFS,2013-07-15,1,1,1,1,0.7417919039726257,0.11233065277338028,0.7417919039726257,0.1458774358034134
val,val_000830,GSK,2014-08-01,2,2,2,2,0.8964198231697083,0.0008427193970419466,0.10273750126361847,0.8964198231697083
val,val_000204,GSK,2015-05-29,2,2,2,2,0.8937294483184814,0.000951737049035728,0.1053188368678093,0.8937294483184814
val,val_000484,GSK,2015-11-05,2,2,2,2,0.895753026008606,0.0009376006782986224,0.10330934077501297,0.895753026008606
val,val_000810,GSK,2016-05-23,2,2,2,2,0.8963276147842407,0.0009288741857744753,0.10274354368448257,0.8963276147842407
val,val_000352,GTN,2012-06-15,0,0,0,0,0.5070266127586365,0.5070266127586365,0.47705769538879395,0.01591566577553749
val,val_000635,HAL,2014-07-22,2,2,2,2,0.8713704943656921,0.0016429530223831534,0.1269865781068802,0.8713704943656921
val,val_000622,HAL,2016-06-03,2,2,2,2,0.8811436891555786,0.001376572297886014,0.11747965961694717,0.8811436891555786
val,val_000436,HAS,2013-07-23,2,2,2,2,0.8677780032157898,0.0019564323592931032,0.13026556372642517,0.8677780032157898
val,val_000375,HBI,2013-12-11,1,1,1,1,0.7880058884620667,0.06057681888341904,0.7880058884620667,0.15141725540161133
val,val_000118,HBI,2014-09-16,1,1,1,1,0.7254607081413269,0.02822417952120304,0.7254607081413269,0.2463151067495346
val,val_000296,HBM,2016-08-19,1,1,0,0,0.6216645240783691,0.6216645240783691,0.362146258354187,0.016189252957701683
val,val_000451,HCA,2013-09-25,1,1,1,1,0.7510427832603455,0.046196386218070984,0.7510427832603455,0.20276087522506714
val,val_000153,HCA,2014-02-26,1,1,1,1,0.735325038433075,0.04495592415332794,0.735325038433075,0.2197190374135971
val,val_000300,HCA,2014-08-27,1,1,1,1,0.7712326645851135,0.041798509657382965,0.7712326645851135,0.1869688183069229
val,val_000684,HCA,2014-12-11,1,1,1,1,0.7696940898895264,0.04216736927628517,0.7696940898895264,0.18813854455947876
val,val_000097,HCA,2015-02-13,1,1,1,1,0.7655244469642639,0.04793936386704445,0.7655244469642639,0.18653619289398193
val,val_000425,HEES,2012-06-15,1,1,1,1,0.7992086410522461,0.02408764325082302,0.7992086410522461,0.1767037957906723
val,val_000276,HEES,2012-08-06,1,1,1,1,0.7992086410522461,0.02408764325082302,0.7992086410522461,0.1767037957906723
val,val_000612,HEP,2012-06-15,1,1,1,1,0.7557492852210999,0.017974935472011566,0.7557492852210999,0.2262757122516632
val,val_000199,HES,2015-05-07,2,2,2,2,0.8746594786643982,0.002469143830239773,0.12287142127752304,0.8746594786643982
val,val_000527,HES,2015-11-11,1,1,1,1,0.6108512282371521,0.07699579000473022,0.6108512282371521,0.31215301156044006
val,val_000208,HES,2016-02-18,1,1,1,1,0.6045829653739929,0.08326251804828644,0.6045829653739929,0.31215453147888184
val,val_000763,HFC,2015-08-28,2,2,2,2,0.8555508255958557,0.0023645986802875996,0.14208456873893738,0.8555508255958557
val,val_000080,HII,2012-06-15,1,1,1,1,0.7922177910804749,0.10248912125825882,0.7922177910804749,0.10529311001300812
val,val_000604,HII,2015-02-27,1,1,1,1,0.7847901582717896,0.030066361650824547,0.7847901582717896,0.18514348566532135
val,val_000037,HII,2015-04-27,1,1,1,1,0.7277817726135254,0.028410842642188072,0.7277817726135254,0.2438073605298996
val,val_000753,HII,2015-11-03,1,1,1,1,0.6762897372245789,0.047022778540849686,0.6762897372245789,0.27668750286102295
val,val_000791,HMHC,2016-11-14,1,1,1,1,0.7990434765815735,0.05065903067588806,0.7990434765815735,0.15029744803905487
val,val_000732,HOG,2015-07-23,2,2,2,2,0.8601994514465332,0.0020510416943579912,0.137749582529068,0.8601994514465332
val,val_000429,HON,2011-08-04,2,2,2,2,0.8799464702606201,0.0012802478158846498,0.11877325177192688,0.8799464702606201
val,val_000560,HON,2014-10-20,2,2,2,2,0.8891533613204956,0.0011842381209135056,0.10966240614652634,0.8891533613204956
val,val_000789,HON,2016-02-16,2,2,2,2,0.8921229243278503,0.0011343411169946194,0.10674268752336502,0.8921229243278503
val,val_000223,HOV,2012-06-15,0,0,0,0,0.7102223634719849,0.7102223634719849,0.2846982181072235,0.005079361610114574
val,val_000514,HOV,2013-12-05,0,0,0,0,0.7475239634513855,0.7475239634513855,0.23518997430801392,0.017286056652665138
val,val_000198,HOV,2015-04-07,1,1,0,0,0.6818321943283081,0.6818321943283081,0.3054523468017578,0.012715501710772514
val,val_000306,HRB,2015-06-15,2,2,2,2,0.9036836624145508,0.0008940020343288779,0.09542239457368851,0.9036836624145508
val,val_000345,HRC,2015-06-17,2,2,2,2,0.8301461935043335,0.0038173957727849483,0.16603639721870422,0.8301461935043335
val,val_000821,HRL,2013-02-12,2,2,2,2,0.8954874873161316,0.0010476330062374473,0.10346484184265137,0.8954874873161316
val,val_000111,HSC,2012-01-13,2,2,2,2,0.7965861558914185,0.0028649435844272375,0.2005489319562912,0.7965861558914185
val,val_000513,HSC,2014-06-16,1,1,1,1,0.8408092856407166,0.07139752805233002,0.8408092856407166,0.08779315650463104
val,val_000017,HST,2013-02-21,2,2,1,1,0.7882277965545654,0.07987286150455475,0.7882277965545654,0.13189932703971863
val,val_000735,HST,2015-11-06,2,2,2,2,0.8587748408317566,0.002315542893484235,0.13890957832336426,0.8587748408317566
val,val_000001,HSY,2011-02-28,2,2,2,2,0.8810599446296692,0.0013677894603461027,0.11757227778434753,0.8810599446296692
val,val_000076,HSY,2012-06-15,2,2,2,2,0.8908040523529053,0.001028385479003191,0.10816755890846252,0.8908040523529053
val,val_000222,HSY,2014-07-29,2,2,2,2,0.8906509876251221,0.0011066859588027,0.10824232548475266,0.8906509876251221
val,val_000026,HSY,2015-04-30,2,2,2,2,0.9001783132553101,0.0008800596697255969,0.09894154965877533,0.9001783132553101
val,val_000723,HSY,2015-09-24,2,2,2,2,0.9037302136421204,0.0008504572324454784,0.09541939198970795,0.9037302136421204
val,val_000474,HUN,2012-06-15,1,1,1,1,0.8120819926261902,0.05325770005583763,0.8120819926261902,0.13466030359268188
val,val_000238,HZN,2016-04-07,1,1,1,1,0.7327756881713867,0.01692906767129898,0.7327756881713867,0.2502953112125397
val,val_000576,IAC,2013-03-22,1,1,1,1,0.7463950514793396,0.04383480176329613,0.7463950514793396,0.20977012813091278
val,val_000314,ICLR,2016-01-05,2,2,2,2,0.8976291418075562,0.0010691826464608312,0.10130168497562408,0.8976291418075562
val,val_000601,IDA,2014-01-30,2,2,2,2,0.8972806930541992,0.0011284835636615753,0.10159081965684891,0.8972806930541992
val,val_000671,IDA,2015-06-01,2,2,2,2,0.8729071617126465,0.002012873999774456,0.12508000433444977,0.8729071617126465
val,val_000495,IDA,2015-09-04,2,2,2,2,0.8746843934059143,0.0019176718778908253,0.12339795380830765,0.8746843934059143
val,val_000281,IDCC,2015-09-15,2,2,2,2,0.8113507628440857,0.004612088669091463,0.18403714895248413,0.8113507628440857
val,val_000487,IEX,2013-07-25,2,2,2,2,0.8835844993591309,0.0013303019804880023,0.1150851622223854,0.8835844993591309
val,val_000403,IEX,2015-07-29,2,2,2,2,0.859732985496521,0.0021861691493541002,0.1380808800458908,0.859732985496521
val,val_000595,INTC,2014-07-16,2,2,2,2,0.8981302380561829,0.0011387754930183291,0.1007310226559639,0.8981302380561829
val,val_000207,IPG,2013-11-05,2,2,2,2,0.8802988529205322,0.0011483861599117517,0.11855275928974152,0.8802988529205322
val,val_000660,IRM,2016-09-12,1,1,1,1,0.7925888299942017,0.10485053062438965,0.7925888299942017,0.10256059467792511
val,val_000850,ITT,2014-12-04,2,2,2,2,0.9062663316726685,0.000614435295574367,0.09311919659376144,0.9062663316726685
val,val_000377,ITW,2015-03-26,2,2,2,2,0.9039063453674316,0.000749724917113781,0.09534391760826111,0.9039063453674316
val,val_000340,JBL,2011-11-30,1,1,1,1,0.7770793437957764,0.016108809038996696,0.7770793437957764,0.20681190490722656
val,val_000624,JBLU,2014-05-02,1,1,1,1,0.7582154870033264,0.036402344703674316,0.7582154870033264,0.20538216829299927
val,val_000197,JNJ,2012-09-18,2,2,2,2,0.9021956324577332,0.0011187713826075196,0.09668558835983276,0.9021956324577332
val,val_000408,JNJ,2012-11-16,2,2,2,2,0.9015495181083679,0.001158834551461041,0.09729164838790894,0.9015495181083679
val,val_000839,JNJ,2013-08-08,2,2,2,2,0.8942766189575195,0.001427905517630279,0.104295514523983,0.8942766189575195
val,val_000025,JNJ,2014-08-29,2,2,2,2,0.901449978351593,0.00116446812171489,0.097385473549366,0.901449978351593
val,val_000151,JNJ,2014-10-01,2,2,2,2,0.901449978351593,0.00116446812171489,0.097385473549366,0.901449978351593
val,val_000689,JNJ,2014-11-18,2,2,2,2,0.901449978351593,0.00116446812171489,0.097385473549366,0.901449978351593
val,val_000064,JNPR,2013-10-28,2,2,2,2,0.8502717614173889,0.0031259977258741856,0.14660215377807617,0.8502717614173889
val,val_000616,JOUT,2012-02-27,2,2,2,2,0.8386110663414001,0.0021605147048830986,0.15922845900058746,0.8386110663414001
val,val_000410,JWN,2012-06-15,2,2,2,2,0.8314082026481628,0.0028527891263365746,0.1657390296459198,0.8314082026481628
val,val_000254,JWN,2013-06-14,2,2,2,2,0.8314082026481628,0.0028527891263365746,0.1657390296459198,0.8314082026481628
val,val_000488,KBH,2011-09-30,1,1,0,0,0.5718353390693665,0.5718353390693665,0.4140778183937073,0.014086898416280746
val,val_000195,KEX,2012-06-15,2,2,2,2,0.8791486024856567,0.0017846905393525958,0.11906671524047852,0.8791486024856567
val,val_000562,KEX,2012-11-29,2,2,2,2,0.8621273636817932,0.0023335337173193693,0.13553908467292786,0.8621273636817932
val,val_000245,KEYS,2015-09-24,2,2,2,2,0.8638049960136414,0.0020970292389392853,0.13409799337387085,0.8638049960136414
val,val_000378,KEYS,2016-09-27,2,2,2,2,0.8707773089408875,0.0017970241606235504,0.12742570042610168,0.8707773089408875
val,val_000184,KGC,2015-09-17,2,2,2,2,0.7118918299674988,0.01265967357903719,0.2754484713077545,0.7118918299674988
val,val_000181,KGC,2016-02-18,1,1,2,2,0.7586336135864258,0.006548910867422819,0.23481746017932892,0.7586336135864258
val,val_000077,KHC,2015-03-25,2,2,2,2,0.8443948030471802,0.002223090035840869,0.1533820629119873,0.8443948030471802
val,val_000591,KMB,2015-10-28,2,2,2,2,0.8756376504898071,0.0009083893382921815,0.12345393747091293,0.8756376504898071
val,val_000399,KMT,2012-11-02,2,2,2,2,0.8867278099060059,0.0011296584270894527,0.11214261502027512,0.8867278099060059
val,val_000182,KMT,2015-09-18,2,2,2,2,0.845108151435852,0.0022510900162160397,0.1526406705379486,0.845108151435852
val,val_000252,KODK,2016-11-09,1,1,1,1,0.8772059082984924,0.03817368298768997,0.8772059082984924,0.08462042361497879
val,val_000669,KOF,2013-09-16,2,2,2,2,0.8970321416854858,0.0011491935001686215,0.10181865841150284,0.8970321416854858
val,val_000799,KOP,2011-08-15,1,1,1,1,0.7902514338493347,0.10776975005865097,0.7902514338493347,0.10197887569665909
val,val_000342,KOP,2015-01-26,1,1,1,1,0.7707461714744568,0.1074385866522789,0.7707461714744568,0.12181522697210312
val,val_000678,KOS,2014-07-21,0,0,0,0,0.5377154350280762,0.5377154350280762,0.44790512323379517,0.01437944732606411
val,val_000308,KOS,2015-07-17,0,0,1,1,0.7594765424728394,0.05564219132065773,0.7594765424728394,0.1848812848329544
val,val_000844,KRO,2016-05-24,1,1,1,1,0.7998036742210388,0.05477502942085266,0.7998036742210388,0.14542123675346375
val,val_000573,KSS,2010-12-07,2,2,2,2,0.8832778334617615,0.001553343259729445,0.11516882479190826,0.8832778334617615
val,val_000545,KSS,2011-10-13,2,2,2,2,0.8832778334617615,0.001553343259729445,0.11516882479190826,0.8832778334617615
val,val_000147,KSS,2013-09-20,2,2,2,2,0.8725897073745728,0.0017684809863567352,0.12564177811145782,0.8725897073745728
val,val_000754,KSS,2014-09-03,2,2,2,2,0.8681854009628296,0.0017370795831084251,0.13007748126983643,0.8681854009628296
val,val_000497,KSS,2015-01-02,2,2,2,2,0.8634716272354126,0.002098564989864826,0.13442979753017426,0.8634716272354126
val,val_000531,KTOS,2012-06-15,1,1,1,1,0.7821707725524902,0.1253768652677536,0.7821707725524902,0.09245234727859497
