split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000796,DAL,2012-06-19,1,1,1,1,0.7983328104019165,0.05794516205787659,0.7983328104019165,0.14372208714485168
test,test_001288,DAL,2012-10-01,1,1,1,1,0.778738260269165,0.05934156849980354,0.778738260269165,0.16192027926445007
test,test_000150,DAL,2013-11-26,1,1,2,2,0.8020098805427551,0.0041115665808320045,0.19387850165367126,0.8020098805427551
test,test_000885,DAL,2014-05-12,2,2,2,2,0.8374979496002197,0.001822866266593337,0.16067923605442047,0.8374979496002197
test,test_001192,DAL,2014-11-17,2,2,2,2,0.8962193727493286,0.0008122067665681243,0.10296837240457535,0.8962193727493286
test,test_001481,DAL,2015-01-25,2,2,2,2,0.9034801125526428,0.000685169652570039,0.09583468735218048,0.9034801125526428
test,test_001326,DAL,2015-09-14,2,2,2,2,0.8784418106079102,0.0012288925936445594,0.12032929807901382,0.8784418106079102
test,test_000487,DAN,2014-03-20,2,2,1,1,0.7473756670951843,0.020540764555335045,0.7473756670951843,0.23208358883857727
test,test_000395,DAN,2014-05-28,2,2,2,2,0.8407900929450989,0.0021811022888869047,0.15702882409095764,0.8407900929450989
test,test_001417,DAN,2014-07-31,2,2,2,2,0.8226478695869446,0.0028529218398034573,0.17449922859668732,0.8226478695869446
test,test_001702,DAN,2015-04-30,2,2,2,2,0.8116303086280823,0.003451573895290494,0.1849181354045868,0.8116303086280823
test,test_001534,DAR,2013-09-27,1,1,2,2,0.9031948447227478,0.0009483832400292158,0.09585679322481155,0.9031948447227478
test,test_001220,DAR,2015-09-29,1,1,1,1,0.6575221419334412,0.017050081863999367,0.6575221419334412,0.3254278004169464
test,test_000193,DBD,2015-12-17,1,1,1,1,0.8414164185523987,0.0692652016878128,0.8414164185523987,0.0893184244632721
test,test_001271,DELL,2016-09-07,1,1,1,1,0.6922611594200134,0.22437365353107452,0.6922611594200134,0.08336517959833145
test,test_001299,DEO,2012-09-27,2,2,2,2,0.9026338458061218,0.0008138440898619592,0.0965523049235344,0.9026338458061218
test,test_001009,DEO,2014-08-14,2,2,2,2,0.907070517539978,0.0007027941755950451,0.09222670644521713,0.907070517539978
test,test_000837,DFIN,2016-09-13,1,1,1,1,0.6469919681549072,0.015065564773976803,0.6469919681549072,0.3379424512386322
test,test_000470,DG,2012-06-27,1,1,1,1,0.5532655715942383,0.025057831779122353,0.5532655715942383,0.4216766357421875
test,test_000191,DGI,2013-01-15,1,1,1,1,0.6776905655860901,0.05777912214398384,0.6776905655860901,0.2645303010940552
test,test_001224,DGX,2012-06-15,2,2,2,2,0.8871958255767822,0.0018665927927941084,0.11093755066394806,0.8871958255767822
test,test_000862,DGX,2014-03-12,2,2,2,2,0.8875705599784851,0.0013062707148492336,0.11112313717603683,0.8875705599784851
test,test_000164,DHI,2013-07-31,1,1,1,1,0.6765080690383911,0.023107675835490227,0.6765080690383911,0.3003842532634735
test,test_000771,DHI,2014-01-29,2,2,2,2,0.8586516976356506,0.0020839900244027376,0.13926434516906738,0.8586516976356506
test,test_000075,DHR,2015-05-13,2,2,2,2,0.8952332139015198,0.0011875310447067022,0.1035793125629425,0.8952332139015198
test,test_000258,DHR,2015-10-27,2,2,2,2,0.8958754539489746,0.0011587548069655895,0.10296580940485,0.8958754539489746
test,test_001041,DIS,2011-12-22,2,2,2,2,0.8888674378395081,0.0015718390932306647,0.1095607802271843,0.8888674378395081
test,test_001459,DLTR,2015-02-05,1,1,1,1,0.6392923593521118,0.016038592904806137,0.6392923593521118,0.34466901421546936
test,test_000026,DLX,2014-05-12,2,2,2,2,0.8972110748291016,0.0009978589368984103,0.10179104655981064,0.8972110748291016
test,test_001510,DLX,2014-07-31,2,2,2,2,0.899163544178009,0.0009734248160384595,0.09986300021409988,0.899163544178009
test,test_001667,DNR,2016-02-09,1,1,1,1,0.6961647868156433,0.024686452001333237,0.6961647868156433,0.27914881706237793
test,test_000173,DOOR,2015-03-09,1,1,1,1,0.816230297088623,0.030028536915779114,0.816230297088623,0.15374109148979187
test,test_001365,DOOR,2015-04-17,1,1,1,1,0.8250992894172668,0.03125512972474098,0.8250992894172668,0.14364562928676605
test,test_000709,DOV,2013-11-26,2,2,2,2,0.8864896893501282,0.0013272581854835153,0.1121830940246582,0.8864896893501282
test,test_000253,DOV,2015-04-23,2,2,2,2,0.8944311738014221,0.0010463822400197387,0.10452248156070709,0.8944311738014221
test,test_001169,DOV,2015-07-23,2,2,2,2,0.8938876986503601,0.001030445215292275,0.10508178174495697,0.8938876986503601
test,test_001592,DRI,2014-04-01,1,1,1,1,0.6835152506828308,0.012589912861585617,0.6835152506828308,0.3038947880268097
test,test_000047,DRI,2014-07-01,1,1,2,2,0.8914657235145569,0.0009058941504918039,0.10762839764356613,0.8914657235145569
test,test_001097,DRI,2015-07-02,1,1,1,1,0.7455805540084839,0.018321270123124123,0.7455805540084839,0.23609817028045654
test,test_000826,DRI,2015-10-01,1,1,1,1,0.7244922518730164,0.017162039875984192,0.7244922518730164,0.25834575295448303
test,test_000711,DTE,2012-06-15,2,2,2,2,0.8536352515220642,0.0023305683862417936,0.14403416216373444,0.8536352515220642
test,test_001155,DTE,2012-07-09,2,2,2,2,0.8106513619422913,0.006856799125671387,0.18249188363552094,0.8106513619422913
test,test_001242,DTE,2013-03-05,1,1,2,2,0.8546720743179321,0.0024163774214684963,0.1429116129875183,0.8546720743179321
test,test_001384,DTE,2013-07-25,2,2,2,2,0.8610259294509888,0.0021968400105834007,0.13677720725536346,0.8610259294509888
test,test_000897,DTE,2014-06-06,2,2,2,2,0.8763316869735718,0.001700845081359148,0.12196750938892365,0.8763316869735718
test,test_001410,DTE,2015-06-10,2,2,2,2,0.8732532858848572,0.001683616079390049,0.12506312131881714,0.8732532858848572
test,test_000382,DTE,2015-08-21,2,2,2,2,0.8673146367073059,0.0018812734633684158,0.13080406188964844,0.8673146367073059
test,test_001414,DTE,2016-10-25,2,2,2,2,0.8752211928367615,0.0016622809926047921,0.12311650812625885,0.8752211928367615
test,test_001518,DUK,2012-06-15,2,2,2,2,0.8671613931655884,0.0023505205754190683,0.1304880678653717,0.8671613931655884
test,test_001125,DUK,2013-03-28,2,2,2,2,0.884036123752594,0.001535341260023415,0.1144285500049591,0.884036123752594
test,test_000514,DUK,2014-03-18,2,2,2,2,0.8777570128440857,0.0017358525656163692,0.1205071434378624,0.8777570128440857
test,test_000120,DUK,2014-04-02,2,2,2,2,0.8757110834121704,0.0018266142578795552,0.12246226519346237,0.8757110834121704
test,test_000769,DVA,2012-06-15,1,1,1,1,0.7221927046775818,0.031960878521203995,0.7221927046775818,0.24584633111953735
test,test_001007,DVA,2012-08-14,1,1,1,1,0.7221927046775818,0.031960878521203995,0.7221927046775818,0.24584633111953735
test,test_001014,DVN,2013-03-29,2,2,2,2,0.8469701409339905,0.0018055310938507318,0.15122433006763458,0.8469701409339905
test,test_000639,DVN,2013-12-02,2,2,2,2,0.8249427080154419,0.004022721666842699,0.17103461921215057,0.8249427080154419
test,test_000975,DVN,2015-03-19,2,2,2,2,0.8503139615058899,0.0024230973795056343,0.14726293087005615,0.8503139615058899
test,test_000857,E,2016-02-01,2,2,2,2,0.8421355485916138,0.002520140027627349,0.15534429252147675,0.8421355485916138
test,test_000155,EAT,2016-08-11,2,2,2,2,0.8761635422706604,0.0013744462048634887,0.12246204167604446,0.8761635422706604
test,test_001564,EAT,2016-09-13,1,1,2,2,0.8806307911872864,0.0015517298597842455,0.1178174540400505,0.8806307911872864
test,test_001475,EAT,2016-09-20,2,2,1,1,0.699145495891571,0.021306175738573074,0.699145495891571,0.2795482873916626
test,test_001497,EBAY,2013-07-19,2,2,2,2,0.9108448624610901,0.0007198551902547479,0.08843532204627991,0.9108448624610901
test,test_000299,EBAY,2014-07-17,2,2,2,2,0.8996643424034119,0.0010087380651384592,0.09932690858840942,0.8996643424034119
test,test_001405,EBAY,2015-10-26,2,2,2,2,0.8404089212417603,0.004120502155274153,0.15547055006027222,0.8404089212417603
test,test_001663,EC,2011-03-18,2,2,2,2,0.817327082157135,0.008457338437438011,0.17421557009220123,0.817327082157135
test,test_000204,ECL,2014-01-17,2,2,2,2,0.8878155946731567,0.0013582385145127773,0.11082623153924942,0.8878155946731567
test,test_000881,EE,2014-12-18,2,2,2,2,0.8747571706771851,0.0015065051848068833,0.12373630702495575,0.8747571706771851
test,test_000190,EFX,2014-03-12,2,2,2,2,0.8842912912368774,0.0014201190788298845,0.11428865790367126,0.8842912912368774
test,test_001032,EFX,2014-05-06,2,2,2,2,0.8863305449485779,0.001355585060082376,0.11231392621994019,0.8863305449485779
test,test_000795,EFX,2015-04-29,2,2,2,2,0.8930100798606873,0.0011151458602398634,0.10587481409311295,0.8930100798606873
test,test_001655,EFX,2015-04-30,2,2,2,2,0.8924322724342346,0.0011373345041647553,0.10643037408590317,0.8924322724342346
test,test_001483,EFX,2015-11-11,2,2,2,2,0.8930741548538208,0.001140374457463622,0.10578547418117523,0.8930741548538208
test,test_000765,EGO,2014-09-09,1,1,1,1,0.7677619457244873,0.034353870898485184,0.7677619457244873,0.1978841871023178
test,test_000679,EGO,2016-03-31,1,1,1,1,0.7368699908256531,0.08250852674245834,0.7368699908256531,0.18062150478363037
test,test_001507,EIX,2013-10-21,2,2,2,2,0.8398967981338501,0.0035723228938877583,0.15653087198734283,0.8398967981338501
test,test_001023,EIX,2014-01-30,2,2,2,2,0.8709665536880493,0.0020800456404685974,0.12695343792438507,0.8709665536880493
test,test_000525,EIX,2015-03-30,2,2,2,2,0.8898128867149353,0.0013318677665665746,0.1088552176952362,0.8898128867149353
test,test_000665,EIX,2016-08-24,2,2,2,2,0.8870929479598999,0.0014084010617807508,0.11149871349334717,0.8870929479598999
test,test_001127,EME,2012-08-10,0,0,0,0,0.48545679450035095,0.48545679450035095,0.4672279953956604,0.04731521010398865
test,test_001141,EMN,2011-08-18,2,2,2,2,0.8389596343040466,0.0031319595873355865,0.1579083800315857,0.8389596343040466
test,test_000772,EMN,2013-09-05,2,2,2,2,0.8846079707145691,0.001245999475941062,0.11414606869220734,0.8846079707145691
test,test_001423,EMN,2014-11-14,2,2,2,2,0.8424186110496521,0.002958157332614064,0.15462325513362885,0.8424186110496521
test,test_000824,EMN,2015-08-12,2,2,2,2,0.8886190056800842,0.0012311945902183652,0.11014978587627411,0.8886190056800842
test,test_001166,EMN,2016-01-21,2,2,2,2,0.8993357419967651,0.0009988135425373912,0.09966550767421722,0.8993357419967651
test,test_000028,EMN,2016-11-16,2,2,2,2,0.8466023802757263,0.0022805677726864815,0.15111708641052246,0.8466023802757263
test,test_000896,EMR,2012-05-25,2,2,2,2,0.8950887322425842,0.0010978874051943421,0.10381332039833069,0.8950887322425842
test,test_000598,EMR,2015-02-12,2,2,2,2,0.8947498202323914,0.0011188698699697852,0.10413127392530441,0.8947498202323914
test,test_000989,EMR,2015-05-29,2,2,2,2,0.8963941335678101,0.0010636874940246344,0.10254219174385071,0.8963941335678101
test,test_001446,EMR,2015-09-03,2,2,2,2,0.8986769318580627,0.0009990364778786898,0.10032401978969574,0.8986769318580627
test,test_000556,ENB,2014-12-04,2,2,2,2,0.8404562473297119,0.002291165292263031,0.15725256502628326,0.8404562473297119
test,test_001639,ENIA,2015-12-23,2,2,2,2,0.8825313448905945,0.00169157306663692,0.11577703058719635,0.8825313448905945
test,test_000009,ENR,2013-12-12,2,2,2,2,0.8298156261444092,0.003557658987119794,0.1666266769170761,0.8298156261444092
test,test_000692,ENR,2014-04-30,2,2,2,2,0.8279312252998352,0.004116132389754057,0.16795270144939423,0.8279312252998352
test,test_000008,ENR,2016-09-29,2,2,1,1,0.8449153900146484,0.04791034758090973,0.8449153900146484,0.10717427730560303
test,test_000325,ENS,2011-03-10,1,1,1,1,0.7612273097038269,0.023782551288604736,0.7612273097038269,0.21499015390872955
test,test_000981,ENS,2012-03-08,1,1,1,1,0.7612273097038269,0.023782551288604736,0.7612273097038269,0.21499015390872955
test,test_001416,ENS,2013-08-16,1,1,1,1,0.7074831128120422,0.01910795457661152,0.7074831128120422,0.27340900897979736
test,test_000033,ENS,2015-08-25,1,1,1,1,0.6972448825836182,0.016985060647130013,0.6972448825836182,0.2857700288295746
test,test_000560,ENT,2014-09-04,2,2,2,2,0.6747204661369324,0.008990966714918613,0.316288560628891,0.6747204661369324
test,test_001172,ENTG,2016-03-03,1,1,1,1,0.8040598034858704,0.057609133422374725,0.8040598034858704,0.13833104074001312
test,test_001376,EOG,2011-08-19,2,2,2,2,0.8130731582641602,0.005143528804183006,0.18178337812423706,0.8130731582641602
test,test_000320,EOG,2012-08-22,2,2,2,2,0.8641308546066284,0.002412910806015134,0.1334562599658966,0.8641308546066284
test,test_001440,EOG,2013-09-06,2,2,2,2,0.8675476312637329,0.002389291999861598,0.130062997341156,0.8675476312637329
test,test_001268,EOG,2013-12-18,2,2,2,2,0.8678019046783447,0.002286389237269759,0.12991167604923248,0.8678019046783447
test,test_001187,EOG,2014-08-28,2,2,2,2,0.8811004757881165,0.001855201437138021,0.11704431474208832,0.8811004757881165
test,test_000149,EOG,2015-03-06,2,2,2,2,0.8811004757881165,0.001855201437138021,0.11704431474208832,0.8811004757881165
test,test_000005,EOG,2015-03-12,2,2,2,2,0.8851755857467651,0.0015366473235189915,0.1132877990603447,0.8851755857467651
test,test_000834,EOG,2015-08-20,2,2,2,2,0.8853182196617126,0.0014426650013774633,0.11323904991149902,0.8853182196617126
test,test_000763,EPD,2011-04-28,2,2,2,2,0.8563361167907715,0.0016651904443278909,0.14199864864349365,0.8563361167907715
test,test_000629,EPD,2011-08-11,2,2,2,2,0.8563361167907715,0.0016651904443278909,0.14199864864349365,0.8563361167907715
test,test_000397,EPD,2012-06-15,2,2,2,2,0.8642928004264832,0.0014835119945928454,0.13422374427318573,0.8642928004264832
test,test_001656,EPD,2013-12-02,2,2,2,2,0.8847028017044067,0.0010645586298778653,0.11423258483409882,0.8847028017044067
test,test_001168,EPD,2014-05-08,2,2,2,2,0.8839021325111389,0.0010629233438521624,0.11503493785858154,0.8839021325111389
test,test_000793,EPD,2014-05-30,2,2,2,2,0.883233368396759,0.001078703091479838,0.11568790674209595,0.883233368396759
test,test_000773,EPD,2014-10-01,2,2,2,2,0.8833030462265015,0.0010934326564893126,0.11560355871915817,0.8833030462265015
test,test_000664,EPD,2014-11-14,2,2,2,2,0.8833030462265015,0.0010934326564893126,0.11560355871915817,0.8833030462265015
test,test_000447,EPD,2015-02-19,2,2,2,2,0.8838658332824707,0.0011070466134697199,0.11502717435359955,0.8838658332824707
test,test_001231,EPD,2015-05-29,2,2,2,2,0.8879759907722473,0.0010025504743680358,0.11102142184972763,0.8879759907722473
test,test_000180,EPD,2015-07-17,2,2,2,2,0.8884084820747375,0.0009851031936705112,0.11060640215873718,0.8884084820747375
test,test_000904,EPD,2015-07-27,2,2,2,2,0.8884084820747375,0.0009851031936705112,0.11060640215873718,0.8884084820747375
test,test_001303,EQIX,2014-08-07,1,1,1,1,0.7719801664352417,0.03496675565838814,0.7719801664352417,0.19305311143398285
test,test_000213,EQIX,2015-04-13,1,1,1,1,0.77547287940979,0.02601543441414833,0.77547287940979,0.19851161539554596
test,test_001200,EQT,2012-02-07,2,2,2,2,0.8784686923027039,0.0016518612392246723,0.11987948417663574,0.8784686923027039
test,test_000928,EQT,2013-03-21,2,2,2,2,0.8712962865829468,0.0025677355006337166,0.1261359453201294,0.8712962865829468
test,test_000924,EQT,2013-11-01,2,2,2,2,0.8330915570259094,0.0033993679098784924,0.1635090559720993,0.8330915570259094
test,test_000060,EQT,2014-12-10,2,2,2,2,0.8586304187774658,0.0036602800246328115,0.13770928978919983,0.8586304187774658
test,test_001329,EQT,2015-03-09,2,2,2,2,0.8586304187774658,0.0036602800246328115,0.13770928978919983,0.8586304187774658
test,test_001701,EQT,2015-05-11,2,2,2,2,0.8339095711708069,0.0036843372508883476,0.16240614652633667,0.8339095711708069
test,test_001105,ERJ,2012-06-15,2,2,2,2,0.820554256439209,0.0029631678480654955,0.17648260295391083,0.820554256439209
test,test_000809,ERJ,2013-10-03,2,2,2,2,0.820554256439209,0.0029631678480654955,0.17648260295391083,0.820554256439209
test,test_000202,ERJ,2016-02-17,2,2,2,2,0.8399572968482971,0.0019625809509307146,0.15808017551898956,0.8399572968482971
test,test_001344,ERJ,2016-02-25,1,1,2,2,0.8318811655044556,0.0023193792439997196,0.16579943895339966,0.8318811655044556
test,test_001596,ERJ,2016-04-04,2,2,1,1,0.7610524892807007,0.029000967741012573,0.7610524892807007,0.20994657278060913
test,test_000456,ETN,2013-11-05,2,2,2,2,0.8556488156318665,0.002725552534684539,0.14162559807300568,0.8556488156318665
test,test_000739,ETR,2011-06-28,2,2,2,2,0.8508743643760681,0.0038729533553123474,0.14525261521339417,0.8508743643760681
test,test_001578,ETR,2012-06-15,2,2,2,2,0.8533255457878113,0.0037316931411623955,0.14294283092021942,0.8533255457878113
test,test_000368,ETR,2012-06-20,2,2,2,2,0.8690888285636902,0.0021998998709023,0.1287112981081009,0.8690888285636902
test,test_001536,ETR,2014-03-10,2,2,2,2,0.851478099822998,0.002774724503979087,0.14574722945690155,0.851478099822998
test,test_000030,ETR,2014-05-13,2,2,2,2,0.8501444458961487,0.003222365165129304,0.14663323760032654,0.8501444458961487
test,test_000830,ETR,2015-03-31,2,2,2,2,0.8478789329528809,0.003875380614772439,0.1482456773519516,0.8478789329528809
test,test_000689,ETR,2015-05-06,2,2,2,2,0.8517069220542908,0.0034827571362257004,0.14481033384799957,0.8517069220542908
test,test_000839,ETR,2015-06-03,2,2,2,2,0.8533276319503784,0.003280363976955414,0.14339205622673035,0.8533276319503784
test,test_000779,ETR,2015-09-10,2,2,2,2,0.8537316918373108,0.0033005820587277412,0.14296768605709076,0.8537316918373108
test,test_001214,ETR,2016-06-06,2,2,2,2,0.8537316918373108,0.0033005820587277412,0.14296768605709076,0.8537316918373108
test,test_000693,EVC,2013-05-09,1,1,1,1,0.8365748524665833,0.04566692188382149,0.8365748524665833,0.11775825172662735
test,test_001503,EXC,2013-09-17,2,2,2,2,0.8779922127723694,0.0017201969167217612,0.12028763443231583,0.8779922127723694
test,test_000045,EXC,2014-07-31,2,2,2,2,0.866585910320282,0.002035374054685235,0.13137875497341156,0.866585910320282
test,test_001447,EXPE,2012-06-15,2,2,2,2,0.7590413689613342,0.019255323335528374,0.22170327603816986,0.7590413689613342
test,test_001687,EXPE,2013-08-22,2,2,2,2,0.8225418329238892,0.0066059124656021595,0.17085224390029907,0.8225418329238892
test,test_000980,EXPE,2014-05-30,2,2,2,2,0.8745700120925903,0.0020084716379642487,0.12342152744531631,0.8745700120925903
test,test_000699,EXPE,2015-11-05,2,2,2,2,0.8656100630760193,0.002363604260608554,0.1320262849330902,0.8656100630760193
test,test_001464,EXPR,2014-04-25,1,1,1,1,0.6443017721176147,0.015275337733328342,0.6443017721176147,0.3404228985309601
test,test_001457,FANG,2016-12-15,1,1,1,1,0.7767354846000671,0.07455563545227051,0.7767354846000671,0.14870890974998474
test,test_001108,FCAU,2016-05-10,1,1,1,1,0.7828803062438965,0.1327006220817566,0.7828803062438965,0.08441903442144394
test,test_001577,FCN,2012-11-09,1,1,1,1,0.7147969007492065,0.02397158183157444,0.7147969007492065,0.26123154163360596
test,test_000483,FCN,2015-08-17,1,1,1,1,0.7741742730140686,0.04436712712049484,0.7741742730140686,0.18145860731601715
test,test_000714,FCN,2016-08-18,1,1,1,1,0.7677690982818604,0.03434433788061142,0.7677690982818604,0.19788654148578644
test,test_000561,FCX,2012-10-23,1,1,1,1,0.6722926497459412,0.03670930862426758,0.6722926497459412,0.2909979820251465
test,test_000521,FDX,2011-10-28,2,2,2,2,0.8538153171539307,0.0022831701207906008,0.14390158653259277,0.8538153171539307
test,test_001263,FDX,2015-04-06,2,2,2,2,0.8468624353408813,0.002975059673190117,0.1501624882221222,0.8468624353408813
test,test_000143,FDX,2015-04-07,2,2,2,2,0.8462346196174622,0.0030469063203781843,0.15071840584278107,0.8462346196174622
test,test_001215,FDX,2015-09-21,2,2,2,2,0.8409594297409058,0.002809887984767556,0.15623073279857635,0.8409594297409058
test,test_001524,FET,2016-02-29,1,1,1,1,0.6188199520111084,0.09269816428422928,0.6188199520111084,0.28848186135292053
test,test_001094,FET,2016-07-11,1,1,1,1,0.7062650322914124,0.1902204006910324,0.7062650322914124,0.10351453721523285
test,test_001283,FICO,2015-09-01,2,2,2,2,0.8929859399795532,0.0012291237944737077,0.10578498244285583,0.8929859399795532
test,test_001594,FIS,2015-10-13,2,2,2,2,0.8794897198677063,0.0014770773705095053,0.11903320997953415,0.8794897198677063
test,test_000377,FISV,2011-03-30,2,2,2,2,0.8860917091369629,0.001331447041593492,0.11257682740688324,0.8860917091369629
test,test_001137,FISV,2013-08-01,2,2,2,2,0.8848387002944946,0.0014034006744623184,0.11375793814659119,0.8848387002944946
test,test_001025,FISV,2014-05-21,2,2,2,2,0.8926414847373962,0.0010835580760613084,0.10627499967813492,0.8926414847373962
test,test_000654,FISV,2014-08-06,2,2,2,2,0.8932831883430481,0.001073544379323721,0.10564327985048294,0.8932831883430481
test,test_000761,FISV,2015-05-28,2,2,2,2,0.891954779624939,0.0011247922666370869,0.10692040622234344,0.891954779624939
test,test_000504,FL,2016-09-21,1,1,1,1,0.6975822448730469,0.024773065000772476,0.6975822448730469,0.27764466404914856
test,test_000827,FLEX,2015-10-26,2,2,2,2,0.8258233070373535,0.002371507929638028,0.1718052178621292,0.8258233070373535
test,test_000098,FLEX,2016-06-03,2,2,2,2,0.8108302354812622,0.0026772175915539265,0.18649259209632874,0.8108302354812622
test,test_001164,FLO,2016-09-23,2,2,2,2,0.9028555750846863,0.0009653395973145962,0.09617914259433746,0.9028555750846863
test,test_000105,FLR,2010-11-23,2,2,2,2,0.8860005736351013,0.0012344897259026766,0.11276497691869736,0.8860005736351013
test,test_001486,FLR,2014-09-15,2,2,2,2,0.872891366481781,0.0012556856963783503,0.12585300207138062,0.872891366481781
test,test_001202,FLR,2014-11-18,2,2,2,2,0.8772118091583252,0.0012316183419898152,0.12155652791261673,0.8772118091583252
test,test_000444,FLR,2014-11-25,2,2,2,2,0.8772118091583252,0.0012316183419898152,0.12155652791261673,0.8772118091583252
test,test_000998,FLR,2015-06-01,2,2,2,2,0.8780824542045593,0.0012653849553316832,0.12065216898918152,0.8780824542045593
test,test_001045,FLS,2010-11-05,1,1,1,1,0.6307401657104492,0.015216265805065632,0.6307401657104492,0.35404351353645325
test,test_001313,FLS,2013-10-28,2,2,2,2,0.8913580179214478,0.0011539236875250936,0.10748797655105591,0.8913580179214478
test,test_000129,FLS,2014-05-07,2,2,2,2,0.8986019492149353,0.0009217895567417145,0.10047630965709686,0.8986019492149353
test,test_001136,FLS,2014-07-25,2,2,2,2,0.8968396186828613,0.0009475679835304618,0.10221279412508011,0.8968396186828613
test,test_000493,FLS,2015-03-10,2,2,2,2,0.8933610916137695,0.0010255859233438969,0.10561328381299973,0.8933610916137695
test,test_000429,FLS,2015-03-16,2,2,2,2,0.894227147102356,0.001031744759529829,0.10474106669425964,0.894227147102356
test,test_001267,FMC,2013-11-12,2,2,2,2,0.893923282623291,0.0011352489236742258,0.10494152456521988,0.893923282623291
test,test_000967,FMC,2014-03-11,2,2,2,2,0.8996654748916626,0.0010261477436870337,0.09930833429098129,0.8996654748916626
test,test_000225,FMC,2014-08-06,2,2,2,2,0.9049510955810547,0.0009060714510269463,0.09414281696081161,0.9049510955810547
test,test_000050,FMC,2014-11-12,2,2,2,2,0.904630720615387,0.0009105253266170621,0.09445874392986298,0.904630720615387
test,test_000878,FMS,2016-01-25,1,1,1,1,0.6913266181945801,0.021721428260207176,0.6913266181945801,0.28695201873779297
test,test_000578,FMS,2016-09-07,1,1,2,2,0.8678659200668335,0.001959762303158641,0.13017433881759644,0.8678659200668335
test,test_000982,FOE,2013-05-23,1,1,1,1,0.7259011268615723,0.17874954640865326,0.7259011268615723,0.0953492820262909
test,test_001112,FOE,2013-08-26,1,1,1,1,0.7162890434265137,0.19574162364006042,0.7162890434265137,0.0879693329334259
test,test_000880,FOE,2014-04-15,1,1,1,1,0.7287976145744324,0.18997515738010406,0.7287976145744324,0.08122722059488297
test,test_000722,FOE,2014-11-04,1,1,1,1,0.7428634762763977,0.01970934122800827,0.7428634762763977,0.237427219748497
test,test_001528,FTI,2014-02-28,2,2,2,2,0.8016728758811951,0.0033425851725041866,0.194984570145607,0.8016728758811951
test,test_000135,FTI,2015-02-12,2,2,2,2,0.7607541084289551,0.004390997812151909,0.23485490679740906,0.7607541084289551
test,test_000097,FTS,2016-02-09,2,2,2,2,0.8881090879440308,0.0013292814837768674,0.11056163907051086,0.8881090879440308
test,test_000302,FTS,2016-03-11,2,2,2,2,0.8881090879440308,0.0013292814837768674,0.11056163907051086,0.8881090879440308
test,test_001184,FTS,2016-09-26,2,2,2,2,0.8881090879440308,0.0013292820658534765,0.11056163907051086,0.8881090879440308
test,test_001049,FUN,2012-01-23,1,1,1,1,0.7742977142333984,0.09292156994342804,0.7742977142333984,0.1327807903289795
test,test_000322,GBX,2011-08-01,0,0,0,0,0.5335000157356262,0.5335000157356262,0.4507125914096832,0.01578742265701294
test,test_000110,GBX,2012-01-10,0,0,0,0,0.5335000157356262,0.5335000157356262,0.4507125914096832,0.01578742265701294
test,test_001399,GCI,2013-03-04,1,1,1,1,0.8475907444953918,0.03494451940059662,0.8475907444953918,0.11746476590633392
test,test_000196,GCI,2013-07-24,1,1,1,1,0.8475907444953918,0.03494451940059662,0.8475907444953918,0.11746476590633392
test,test_000899,GCI,2015-04-13,1,1,1,1,0.7032942175865173,0.011876643635332584,0.7032942175865173,0.2848290801048279
test,test_000803,GD,2015-08-04,2,2,2,2,0.8236222863197327,0.005779309198260307,0.17059841752052307,0.8236222863197327
test,test_001636,GE,2014-05-14,2,2,2,2,0.7210040092468262,0.009952345862984657,0.26904359459877014,0.7210040092468262
test,test_000323,GEF,2014-08-27,1,1,1,1,0.6993809938430786,0.025151856243610382,0.6993809938430786,0.2754670977592468
test,test_001126,GEF,2016-08-29,1,1,1,1,0.7477839589118958,0.01897667720913887,0.7477839589118958,0.23323938250541687
test,test_001718,GFI,2012-12-06,1,1,2,2,0.8956130146980286,0.0011054413625970483,0.10328157246112823,0.8956130146980286
test,test_000947,GHC,2014-06-26,2,2,2,2,0.7456417083740234,0.022092074155807495,0.23226624727249146,0.7456417083740234
test,test_001265,GHC,2015-06-24,1,1,2,2,0.7615959644317627,0.0185515359044075,0.21985244750976562,0.7615959644317627
test,test_001098,GILD,2013-12-13,2,2,2,2,0.9077767729759216,0.0007345726480707526,0.09148864448070526,0.9077767729759216
test,test_000458,GILD,2014-07-31,2,2,2,2,0.9008638262748718,0.0010240075644105673,0.09811212122440338,0.9008638262748718
test,test_001070,GILD,2014-11-06,2,2,2,2,0.9052721858024597,0.0008732700371183455,0.09385450184345245,0.9052721858024597
test,test_000405,GILD,2014-11-12,2,2,2,2,0.9061518907546997,0.0008307528914883733,0.0930173397064209,0.9061518907546997
test,test_001353,GILD,2015-04-08,2,2,2,2,0.9064881801605225,0.000871490512508899,0.09264029562473297,0.9064881801605225
test,test_000698,GIS,2014-07-01,2,2,2,2,0.9096059203147888,0.0007188629824668169,0.0896751880645752,0.9096059203147888
test,test_000646,GIS,2015-04-20,2,2,2,2,0.9079604148864746,0.0007318645366467535,0.09130776673555374,0.9079604148864746
test,test_000399,GIS,2016-01-12,2,2,2,2,0.8968163132667542,0.0009252573363482952,0.10225839912891388,0.8968163132667542
test,test_001527,GLDD,2012-08-07,1,1,1,1,0.7180651426315308,0.022961335256695747,0.7180651426315308,0.25897353887557983
