split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000148,CCU,"iHeartCommunications, Inc.",2013-06-11,0,Distressed,0,Distressed,0,Distressed,,0.60333651304245,0.60333651304245,0.60333651304245,0.16148433089256287,0.23517917096614838,0.7571185231208801,0.0846918374300003,0.15818963944911957
test,test_000841,CCU,"iHeartCommunications, Inc.",2015-02-19,0,Distressed,0,Distressed,0,Distressed,,0.5958646535873413,0.5958646535873413,0.5958646535873413,0.18138103187084198,0.2227543294429779,0.7499420642852783,0.10388713330030441,0.14617078006267548
test,test_001375,CCU,"iHeartCommunications, Inc.",2015-02-20,0,Distressed,0,Distressed,0,Distressed,,0.5909305810928345,0.5909305810928345,0.5909305810928345,0.16841410100460052,0.2406553477048874,0.7413581609725952,0.09205087274312973,0.16659092903137207
test,test_000619,CCU,iHeartCommunications Inc.,2016-03-24,0,Distressed,0,Distressed,0,Distressed,,0.7017800211906433,0.7017800211906433,0.7017800211906433,0.14221666753292084,0.15600326657295227,0.8675950765609741,0.06112254783511162,0.07128235697746277
test,test_001674,CCU,iHeartCommunications Inc.,2016-06-14,0,Distressed,0,Distressed,0,Distressed,,0.7138232588768005,0.7138232588768005,0.7138232588768005,0.13443952798843384,0.15173718333244324,0.8782340288162231,0.054780263453722,0.06698571145534515
test,test_000029,CCZ,Comcast Corporation,2014-02-21,2,IG,2,IG,2,IG,,0.7010360956192017,0.7010360956192017,0.13693669438362122,0.16202720999717712,0.7010360956192017,0.057433415204286575,0.07596207410097122,0.8666045069694519
test,test_001232,CCZ,Comcast Corporation,2016-07-12,2,IG,2,IG,2,IG,,0.7290838956832886,0.7290838956832886,0.1307283639907837,0.14018777012825012,0.7290838956832886,0.051230963319540024,0.05753805488348007,0.8912310004234314
test,test_000798,CDE,"COEUR MINING, INC",2015-03-09,1,HY,1,HY,1,HY,,0.8794013857841492,0.8794013857841492,0.035007402300834656,0.8794013857841492,0.08559119701385498,0.004595558159053326,0.9750993847846985,0.02030506357550621
test,test_001342,CDNS,Cadence Design Systems Inc.,2016-02-04,2,IG,2,IG,2,IG,,0.9422125816345215,0.9422125816345215,0.016270551830530167,0.04151691868901253,0.9422125816345215,0.0011683169286698103,0.005541930440813303,0.9932897686958313
test,test_001450,CDW,CDW Corporation,2013-04-03,1,HY,1,HY,1,HY,,0.7061550617218018,0.7061550617218018,0.07193143665790558,0.7061550617218018,0.22191356122493744,0.019221430644392967,0.8557822704315186,0.12499632686376572
test,test_000496,CENT,Central Garden & Pet Co.,2011-08-11,1,HY,1,HY,1,HY,,0.8156328797340393,0.8156328797340393,0.08932667225599289,0.8156328797340393,0.09504037350416183,0.024050133302807808,0.9492894411087036,0.026660453528165817
test,test_001076,CENT,Central Garden & Pet Co.,2012-05-15,1,HY,1,HY,1,HY,,0.8039286732673645,0.8039286732673645,0.11311569809913635,0.8039286732673645,0.08295564353466034,0.036199215799570084,0.9421796202659607,0.021621162071824074
test,test_000334,CENT,Central Garden & Pet Company,2012-06-15,1,HY,1,HY,1,HY,,0.8163848519325256,0.8163848519325256,0.10221636295318604,0.8163848519325256,0.08139883726835251,0.030045446008443832,0.949376106262207,0.020578451454639435
test,test_001449,CENT,Central Garden & Pet Co.,2013-01-18,0,Distressed,1,HY,1,HY,,0.8800106048583984,0.8800106048583984,0.02530190907418728,0.8800106048583984,0.09468742460012436,0.002671367721632123,0.9733824729919434,0.023946143686771393
test,test_000985,CENT,Central Garden & Pet Co.,2015-01-29,1,HY,1,HY,1,HY,,0.7497429847717285,0.7497429847717285,0.14675012230873108,0.7497429847717285,0.1035069152712822,0.06024982035160065,0.906021773815155,0.03372842073440552
test,test_001036,CENT,Central Garden & Pet Company,2015-06-29,1,HY,1,HY,1,HY,,0.7390946745872498,0.7390946745872498,0.155625119805336,0.7390946745872498,0.10528024286031723,0.06737865507602692,0.8974294662475586,0.03519190102815628
test,test_000659,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,HY,1,HY,1,HY,,0.8487598896026611,0.8487598896026611,0.05919033661484718,0.8487598896026611,0.092049740254879,0.011540324427187443,0.9644202589988708,0.024039432406425476
test,test_000039,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,HY,1,HY,1,HY,,0.856041669845581,0.856041669845581,0.05706784501671791,0.856041669845581,0.08689054101705551,0.01074354536831379,0.9676501750946045,0.021606266498565674
test,test_000376,CENX,Century Aluminum Co.,2014-09-19,1,HY,1,HY,1,HY,,0.8560636639595032,0.8560636639595032,0.05708445981144905,0.8560636639595032,0.08685194700956345,0.010748415254056454,0.9676619172096252,0.02158965915441513
test,test_000580,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,HY,1,HY,1,HY,,0.8652297854423523,0.8652297854423523,0.05688003450632095,0.8652297854423523,0.07789018005132675,0.010540728457272053,0.9716863632202148,0.01777290739119053
test,test_000441,CFX,Colfax Corp.,2015-05-20,1,HY,1,HY,1,HY,,0.682239294052124,0.682239294052124,0.05182575434446335,0.682239294052124,0.26593488454818726,0.011281043291091919,0.8178423047065735,0.1708766222000122
test,test_000108,CHDN,Churchill Downs Inc.,2014-11-13,1,HY,1,HY,1,HY,,0.6212992072105408,0.6212992072105408,0.15662223100662231,0.6212992072105408,0.22207856178283691,0.07897528260946274,0.7799255847930908,0.14109911024570465
test,test_001190,CHDN,Churchill Downs Inc.,2015-10-29,1,HY,1,HY,1,HY,,0.7357736229896545,0.7357736229896545,0.10830209404230118,0.7357736229896545,0.15592430531978607,0.037063729017972946,0.8950174450874329,0.06791882961988449
test,test_001620,CHDN,Churchill Downs Inc.,2015-12-02,1,HY,1,HY,1,HY,,0.8791477680206299,0.8791477680206299,0.025124285370111465,0.8791477680206299,0.09572796523571014,0.0026433870662003756,0.9729427695274353,0.024413814768195152
test,test_001107,CHE,CHEMED CORPORATION,2015-08-12,2,IG,2,IG,2,IG,,0.9107285737991333,0.9107285737991333,0.019077222794294357,0.07019414752721786,0.9107285737991333,0.0015961939934641123,0.01391128171235323,0.9844925403594971
test,test_000958,CHE,CHEMED CORPORATION,2015-10-28,2,IG,2,IG,2,IG,,0.9107087850570679,0.9107087850570679,0.01907464675605297,0.07021654397249222,0.9107087850570679,0.0015958813019096851,0.01391905639320612,0.9844850897789001
test,test_001255,CHH,"Choice Hotels International, Inc.",2015-08-10,2,IG,2,IG,2,IG,,0.6917271018028259,0.6917271018028259,0.15375521779060364,0.15451766550540924,0.6917271018028259,0.07051563262939453,0.0710977092385292,0.8583866357803345
test,test_000044,CHK,Chesapeake Energy Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.8769688010215759,0.8769688010215759,0.025182273238897324,0.8769688010215759,0.09784893691539764,0.002661755308508873,0.9719404578208923,0.025397788733243942
test,test_001042,CHK,Chesapeake Energy Corporation,2014-05-20,1,HY,2,IG,2,IG,,0.8608427047729492,0.8608427047729492,0.05243198946118355,0.08672535419464111,0.8608427047729492,0.009262499399483204,0.021376512944698334,0.9693610072135925
test,test_001236,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,IG,2,IG,2,IG,,0.6947652101516724,0.6947652101516724,0.13621492683887482,0.16901983320713043,0.6947652101516724,0.057379987090826035,0.08213010430335999,0.8604899048805237
test,test_000930,CHK,Chesapeake Energy Corp.,2015-11-06,1,HY,1,HY,1,HY,,0.7294508218765259,0.7294508218765259,0.121285080909729,0.7294508218765259,0.14926402270793915,0.04518081620335579,0.891026496887207,0.06379269808530807
test,test_000121,CHK,Chesapeake Energy Corp.,2015-12-04,1,HY,1,HY,1,HY,,0.7294462323188782,0.7294462323188782,0.12129209190607071,0.7294462323188782,0.1492616981267929,0.045185454189777374,0.8910230994224548,0.06379146873950958
test,test_000313,CHK,Chesapeake Energy Corp.,2016-01-25,1,HY,1,HY,1,HY,,0.7086915373802185,0.7086915373802185,0.17933259904384613,0.7086915373802185,0.11197587847709656,0.08872637152671814,0.8707101345062256,0.040563520044088364
test,test_001394,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,HY,1,HY,1,HY,,0.8758386373519897,0.8758386373519897,0.02486332505941391,0.8758386373519897,0.09929808229207993,0.002609899966046214,0.9713248014450073,0.026065275073051453
test,test_000023,CHTR,Charter Communications Inc.,2014-10-29,1,HY,1,HY,1,HY,,0.7569701075553894,0.7569701075553894,0.16128040850162506,0.7569701075553894,0.08174945414066315,0.06952220946550369,0.9080027341842651,0.022475074976682663
test,test_000508,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,IG,1,HY,1,HY,,0.7561954855918884,0.7561954855918884,0.1625439077615738,0.7561954855918884,0.08126062899827957,0.070490263402462,0.9072384238243103,0.022271305322647095
test,test_000247,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,IG,1,HY,1,HY,,0.8598247766494751,0.8598247766494751,0.022904902696609497,0.8598247766494751,0.11727035045623779,0.0023269630037248135,0.9625565409660339,0.03511647880077362
test,test_001106,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,HY,2,IG,2,IG,,0.8455460071563721,0.8455460071563721,0.04817013442516327,0.10628384351730347,0.8455460071563721,0.008218487724661827,0.03061756119132042,0.9611639380455017
test,test_000414,CIEN,Ciena Corp.,2011-01-21,0,Distressed,0,Distressed,0,Distressed,,0.6550443768501282,0.6550443768501282,0.6550443768501282,0.28961071372032166,0.055344875901937485,0.7848982810974121,0.20218151807785034,0.012920203618705273
test,test_001545,CIEN,CIENA CORPORATION,2015-04-07,1,HY,1,HY,1,HY,,0.7378007173538208,0.7378007173538208,0.06046007201075554,0.7378007173538208,0.20173922181129456,0.013826646842062473,0.8837433457374573,0.10242999345064163
test,test_001540,CL,Colgate-Palmolive Company,2013-08-12,2,IG,2,IG,2,IG,,0.7012127637863159,0.7012127637863159,0.14165706932544708,0.15713025629520416,0.7012127637863159,0.060766298323869705,0.07219120860099792,0.8670424818992615
test,test_000460,CL,Colgate-Palmolive Company,2015-02-11,2,IG,2,IG,2,IG,,0.7224178910255432,0.7224178910255432,0.05659874156117439,0.2209833562374115,0.7224178910255432,0.012580319307744503,0.12100282311439514,0.866416871547699
test,test_001514,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,Distressed,1,HY,1,HY,,0.8643049597740173,0.8643049597740173,0.03665818274021149,0.8643049597740173,0.09903683513402939,0.0050714579410851,0.9684768319129944,0.02645168825984001
test,test_000421,CLGX,"CoreLogic, Inc.",2011-08-31,1,HY,1,HY,1,HY,,0.6173381209373474,0.6173381209373474,0.1560155600309372,0.6173381209373474,0.22664639353752136,0.07877460867166519,0.7746992111206055,0.14652620255947113
test,test_000020,CLH,"Clean Harbors, Inc.",2012-11-27,1,HY,1,HY,1,HY,,0.7114308476448059,0.7114308476448059,0.12100542336702347,0.7114308476448059,0.16756375133991241,0.046064343303442,0.8748100996017456,0.07912558317184448
test,test_000130,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,HY,1,HY,1,HY,,0.7758222818374634,0.7758222818374634,0.09480949491262436,0.7758222818374634,0.12936818599700928,0.02811030112206936,0.9247722029685974,0.047117479145526886
test,test_001684,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,HY,1,HY,1,HY,,0.6222473382949829,0.6222473382949829,0.15404263138771057,0.6222473382949829,0.2237100452184677,0.07670602947473526,0.7806898951530457,0.14260408282279968
test,test_000109,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,HY,1,HY,1,HY,,0.8795057535171509,0.8795057535171509,0.02489616721868515,0.8795057535171509,0.09559806436300278,0.002602152992039919,0.9730527997016907,0.02434505894780159
test,test_001386,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,HY,1,HY,1,HY,,0.7182208299636841,0.7182208299636841,0.12386918067932129,0.7182208299636841,0.15790998935699463,0.04749534651637077,0.8814008831977844,0.0711037889122963
test,test_000373,CLR,"Continental Resources, Inc.",2014-05-27,2,IG,1,HY,1,HY,,0.8762571811676025,0.8762571811676025,0.02545403316617012,0.8762571811676025,0.09828881919384003,0.002712572691962123,0.9716721177101135,0.02561529166996479
test,test_000137,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,IG,2,IG,2,IG,,0.8042267560958862,0.8042267560958862,0.05815751478075981,0.13761569559574127,0.8042267560958862,0.011924236081540585,0.049898307770490646,0.9381774663925171
test,test_001017,CMCSA,Comcast Corp.,2015-01-28,2,IG,2,IG,2,IG,,0.5695530772209167,0.5695530772209167,0.03697111830115318,0.39347583055496216,0.5695530772209167,0.0068463957868516445,0.3486016094684601,0.6445519924163818
test,test_000214,CMCSA,Comcast Corporation,2016-02-17,2,IG,2,IG,2,IG,,0.7100511193275452,0.7100511193275452,0.13825879991054535,0.15169008076190948,0.7100511193275452,0.05768637731671333,0.06729593127965927,0.8750177025794983
test,test_000289,CMI,Cummins Inc.,2011-06-21,2,IG,2,IG,2,IG,,0.9038195013999939,0.9038195013999939,0.020741162821650505,0.07543938606977463,0.9038195013999939,0.0018534082919359207,0.01584559865295887,0.9823009967803955
test,test_001632,CMI,Cummins Inc.,2013-09-19,2,IG,2,IG,2,IG,,0.8892096281051636,0.8892096281051636,0.023109454661607742,0.08768092095851898,0.8892096281051636,0.002266709925606847,0.020788829773664474,0.9769444465637207
test,test_000396,CMI,Cummins Inc.,2013-09-20,2,IG,2,IG,2,IG,,0.8892854452133179,0.8892854452133179,0.022738141939044,0.08797644078731537,0.8892854452133179,0.0022060752380639315,0.020901331678032875,0.9768925905227661
test,test_001225,CMI,CUMMINS INC.,2014-02-25,2,IG,2,IG,2,IG,,0.8983374834060669,0.8983374834060669,0.030160363763570786,0.071502186357975,0.8983374834060669,0.0034866321366280317,0.014636093750596046,0.9818772673606873
test,test_000329,CMI,CUMMINS INC.,2015-03-03,2,IG,2,IG,2,IG,,0.7029079794883728,0.7029079794883728,0.1369873285293579,0.1601046621799469,0.7029079794883728,0.05733156204223633,0.07429230958223343,0.8683761358261108
test,test_001330,CMI,CUMMINS INC.,2015-11-04,2,IG,2,IG,2,IG,,0.9175324440002441,0.9175324440002441,0.0219577606767416,0.060509875416755676,0.9175324440002441,0.0019971919246017933,0.010765975341200829,0.9872368574142456
test,test_000510,CMP,"Compass Minerals International, Inc",2012-06-15,1,HY,1,HY,1,HY,,0.4960615932941437,0.4960615932941437,0.08285214006900787,0.4960615932941437,0.4210861921310425,0.028183219954371452,0.5516647100448608,0.42015206813812256
test,test_000970,CMP,Compass Minerals International Inc.,2015-06-26,1,HY,1,HY,1,HY,,0.5295079946517944,0.5295079946517944,0.0863284319639206,0.5295079946517944,0.38416358828544617,0.030003201216459274,0.6113364100456238,0.35866039991378784
test,test_000013,CMP,"Compass Minerals International, Inc.",2016-06-16,1,HY,1,HY,1,HY,,0.6207605600357056,0.6207605600357056,0.15483133494853973,0.6207605600357056,0.2244081348180771,0.07749183475971222,0.7789191603660583,0.14358900487422943
test,test_000672,CMS,CMS Energy Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.6628426313400269,0.6628426313400269,0.1495819389820099,0.6628426313400269,0.18757547438144684,0.06979697197675705,0.8285321593284607,0.10167087614536285
test,test_000588,CNC,Centene Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.7116730213165283,0.7116730213165283,0.08075430244207382,0.7116730213165283,0.20757272839546204,0.023248126730322838,0.8651230931282043,0.11162878572940826
test,test_001699,CNC,Centene Corporation,2012-11-02,1,HY,1,HY,1,HY,,0.7209246158599854,0.7209246158599854,0.0734984427690506,0.7209246158599854,0.20557692646980286,0.019613688811659813,0.872012197971344,0.10837408900260925
test,test_001111,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,HY,1,HY,1,HY,,0.7890557050704956,0.7890557050704956,0.10643620789051056,0.7890557050704956,0.1045081689953804,0.03345798701047897,0.9340851902961731,0.03245680034160614
test,test_001525,CNHI,CNH Industrial N.V.,2015-12-21,1,HY,1,HY,1,HY,,0.7867984771728516,0.7867984771728516,0.10644237697124481,0.7867984771728516,0.10675913095474243,0.03357076272368431,0.932692289352417,0.033736951649188995
test,test_001194,CNI,Canadian National Railway Company,2012-06-15,2,IG,2,IG,2,IG,,0.9311886429786682,0.9311886429786682,0.0185385812073946,0.05027284473180771,0.9311886429786682,0.0014761880738660693,0.007747705094516277,0.9907761216163635
test,test_000133,CNI,Canadian National Railway Co.,2013-12-09,2,IG,2,IG,2,IG,,0.9338796138763428,0.9338796138763428,0.017051661387085915,0.04906871169805527,0.9338796138763428,0.0012792334891855717,0.007410145364701748,0.9913105964660645
test,test_001143,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,IG,2,IG,2,IG,,0.9335671663284302,0.9335671663284302,0.017491068691015244,0.0489417240023613,0.9335671663284302,0.0013351882807910442,0.007382197771221399,0.9912826418876648
test,test_000316,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,IG,2,IG,2,IG,,0.5884087085723877,0.5884087085723877,0.035532910376787186,0.3760583996772766,0.5884087085723877,0.006345129106193781,0.32008683681488037,0.6735680103302002
test,test_001357,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,IG,2,IG,2,IG,,0.9348806142807007,0.9348806142807007,0.017245180904865265,0.04787420108914375,0.9348806142807007,0.00130150793120265,0.007102170493453741,0.9915963411331177
test,test_001327,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,IG,2,IG,2,IG,,0.9350208640098572,0.9350208640098572,0.017786238342523575,0.04719284921884537,0.9350208640098572,0.0013698687544092536,0.006933948956429958,0.9916961789131165
test,test_000364,CNI,Canadian National Railway Company,2016-02-18,2,IG,2,IG,2,IG,,0.7459324598312378,0.7459324598312378,0.10836425423622131,0.1457032561302185,0.7459324598312378,0.036607496440410614,0.05987740680575371,0.903515100479126
test,test_001264,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,IG,2,IG,2,IG,,0.9122772216796875,0.9122772216796875,0.022570054978132248,0.06515267491340637,0.9122772216796875,0.0021071997471153736,0.01227002963423729,0.985622763633728
test,test_001069,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,IG,2,IG,2,IG,,0.9112321138381958,0.9112321138381958,0.022137470543384552,0.06663042306900024,0.9112321138381958,0.002043524058535695,0.012754833325743675,0.9852016568183899
test,test_000996,CNQ,Canadian Natural Resources Limited,2014-03-26,2,IG,2,IG,2,IG,,0.7556008696556091,0.7556008696556091,0.09168550372123718,0.15271365642547607,0.7556008696556091,0.02730529010295868,0.0637509673833847,0.9089437127113342
test,test_000319,CNQ,Canadian Natural Resources Limited,2015-06-03,2,IG,2,IG,2,IG,,0.7152738571166992,0.7152738571166992,0.12794305384159088,0.1567830741405487,0.7152738571166992,0.05033184587955475,0.07056020200252533,0.8791079521179199
test,test_000572,CNSL,Consolidated Communications Inc.,2013-05-23,1,HY,1,HY,1,HY,,0.590133547782898,0.590133547782898,0.19154386222362518,0.590133547782898,0.21832258999347687,0.11452911794185638,0.7431191802024841,0.1423516869544983
test,test_001086,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,HY,1,HY,1,HY,,0.7572612762451172,0.7572612762451172,0.14131684601306915,0.7572612762451172,0.10142190009355545,0.05600767210125923,0.9117200374603271,0.032272305339574814
test,test_000667,CNSL,Consolidated Communications Inc.,2016-04-29,1,HY,1,HY,1,HY,,0.5955668687820435,0.5955668687820435,0.21891339123249054,0.5955668687820435,0.18551968038082123,0.14212235808372498,0.7499330639839172,0.10794458538293839
test,test_000417,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,HY,1,HY,1,HY,,0.816956102848053,0.816956102848053,0.1281035840511322,0.816956102848053,0.05494031310081482,0.04350964352488518,0.9458353519439697,0.010654991492629051
test,test_000401,COMP,Compass Group PLC,2012-02-08,2,IG,2,IG,2,IG,,0.655388355255127,0.655388355255127,0.21073731780052185,0.13387431204319,0.655388355255127,0.12405530363321304,0.05836423859000206,0.8175804615020752
test,test_001629,COMP,Compass Group PLC,2014-02-25,2,IG,2,IG,2,IG,,0.5699407458305359,0.5699407458305359,0.03939855843782425,0.39066073298454285,0.5699407458305359,0.007629730738699436,0.3453792631626129,0.6469910144805908
test,test_000507,COMP,Compass Group PLC,2016-02-25,2,IG,2,IG,2,IG,,0.672511637210846,0.672511637210846,0.21942555904388428,0.10806282609701157,0.672511637210846,0.1291900873184204,0.03981158882379532,0.8309983015060425
test,test_001431,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,IG,2,IG,2,IG,,0.9426293969154358,0.9426293969154358,0.016194043681025505,0.04117659851908684,0.9426293969154358,0.0011584528256207705,0.005463109351694584,0.9933784604072571
test,test_001101,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,IG,2,IG,2,IG,,0.7182482481002808,0.7182482481002808,0.1417355090379715,0.14001619815826416,0.7182482481002808,0.05946912243962288,0.058275070041418076,0.8822557926177979
test,test_001297,COP,ConocoPhillips,2012-02-07,2,IG,2,IG,2,IG,,0.6959012746810913,0.6959012746810913,0.14087867736816406,0.1632201224565506,0.6959012746810913,0.060620490461587906,0.077421635389328,0.861957848072052
test,test_000613,COP,CONOCOPHILLIPS,2013-11-26,2,IG,2,IG,2,IG,,0.8936362266540527,0.8936362266540527,0.022597623988986015,0.08376613259315491,0.8936362266540527,0.0021698009222745895,0.019144877791404724,0.9786853194236755
test,test_000312,COP,CONOCOPHILLIPS,2014-11-17,2,IG,2,IG,2,IG,,0.7760728001594543,0.7760728001594543,0.09920457750558853,0.1247226893901825,0.7760728001594543,0.030311521142721176,0.04434287175536156,0.9253455996513367
test,test_000201,COP,CONOCOPHILLIPS,2015-11-09,2,IG,2,IG,2,IG,,0.8855655193328857,0.8855655193328857,0.03045974113047123,0.08397477120161057,0.8855655193328857,0.003611325053498149,0.019480790942907333,0.9769079089164734
test,test_001581,COTY,Coty Inc.,2016-08-18,2,IG,1,HY,1,HY,,0.6630192995071411,0.6630192995071411,0.1458153873682022,0.6630192995071411,0.19116520881652832,0.06685210019350052,0.8282989263534546,0.1048489511013031
test,test_000939,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,HY,1,HY,1,HY,,0.5904175043106079,0.5904175043106079,0.06176800653338432,0.5904175043106079,0.34781450033187866,0.016321701928973198,0.6951662302017212,0.28851208090782166
test,test_000594,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,IG,2,IG,2,IG,,0.9135830998420715,0.9135830998420715,0.03099302388727665,0.055423837155103683,0.9135830998420715,0.003566187573596835,0.009369640611112118,0.9870641827583313
test,test_001683,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,IG,2,IG,2,IG,,0.5602167248725891,0.5602167248725891,0.03988030180335045,0.39990296959877014,0.5602167248725891,0.007819809019565582,0.3606516122817993,0.6315285563468933
test,test_000221,CR,Crane Co.,2014-11-03,2,IG,2,IG,2,IG,,0.5939991474151611,0.5939991474151611,0.09471790492534637,0.3112829029560089,0.5939991474151611,0.03405481204390526,0.245992973446846,0.7199522256851196
test,test_000234,CRC,California Resources Corporation,2016-09-09,0,Distressed,0,Distressed,0,Distressed,,0.6251857876777649,0.6251857876777649,0.6251857876777649,0.21003617346286774,0.16477800905704498,0.7860143184661865,0.12828080356121063,0.08570489287376404
test,test_000879,CRK,Comstock Resources Inc.,2014-05-07,1,HY,0,Distressed,0,Distressed,,0.5778527855873108,0.5778527855873108,0.5778527855873108,0.19185853004455566,0.23028860986232758,0.7263193130493164,0.11623797565698624,0.15744273364543915
test,test_001706,CRK,"Comstock Resources, Inc.",2016-10-24,1,HY,0,Distressed,0,Distressed,,0.6911015510559082,0.6911015510559082,0.6911015510559082,0.16694556176662445,0.14195290207862854,0.8573546409606934,0.0808761939406395,0.06176917999982834
test,test_000861,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,HY,1,HY,1,HY,,0.5121366381645203,0.5121366381645203,0.04472145810723305,0.5121366381645203,0.443141907453537,0.009640743024647236,0.5544347167015076,0.43592455983161926
test,test_001672,CRS,Carpenter Technology Corp.,2010-12-20,2,IG,2,IG,2,IG,,0.7013615965843201,0.7013615965843201,0.07414165884256363,0.2244967669248581,0.7013615965843201,0.020339300855994225,0.12822046875953674,0.8514402508735657
test,test_000000,CRS,Carpenter Technology Corp.,2011-12-15,2,IG,2,IG,2,IG,,0.701888918876648,0.701888918876648,0.134291410446167,0.16381965577602386,0.701888918876648,0.055527959018945694,0.07726157456636429,0.8672104477882385
test,test_001413,CRS,Carpenter Technology Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.8415701389312744,0.8415701389312744,0.03808543086051941,0.12034440785646439,0.8415701389312744,0.005579678807407618,0.03775789216160774,0.9566624164581299
test,test_001645,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,IG,2,IG,2,IG,,0.8717895150184631,0.8717895150184631,0.03633544221520424,0.09187500923871994,0.8717895150184631,0.0049440679140388966,0.023099923506379128,0.9719560146331787
test,test_001237,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,IG,2,IG,2,IG,,0.9258350133895874,0.9258350133895874,0.016775308176875114,0.05738962069153786,0.9258350133895874,0.0012600613990798593,0.009730136953294277,0.9890097975730896
test,test_000385,CSGS,"CSG Systems International, Inc.",2016-12-20,2,IG,2,IG,2,IG,,0.5484694242477417,0.5484694242477417,0.041082415729761124,0.41044822335243225,0.5484694242477417,0.008261009119451046,0.37868329882621765,0.6130557060241699
test,test_001205,CSL,Carlisle Companies Incorporated,2012-06-15,2,IG,2,IG,2,IG,,0.8383686542510986,0.8383686542510986,0.0526951402425766,0.1089361384510994,0.8383686542510986,0.009646323509514332,0.03224991634488106,0.9581037759780884
test,test_000159,CSX,CSX Corp.,2011-04-28,2,IG,2,IG,2,IG,,0.9409276247024536,0.9409276247024536,0.017325429245829582,0.04174695536494255,0.9409276247024536,0.0012995721772313118,0.005604660138487816,0.9930957555770874
test,test_001315,CSX,CSX Corp.,2012-04-27,2,IG,2,IG,2,IG,,0.7158310413360596,0.7158310413360596,0.1196170523762703,0.16455186903476715,0.7158310413360596,0.044929370284080505,0.0763343796133995,0.8787362575531006
test,test_000936,CSX,CSX CORPORATION,2013-07-17,2,IG,2,IG,2,IG,,0.9377601742744446,0.9377601742744446,0.017682570964097977,0.04455724358558655,0.9377601742744446,0.0013509670970961452,0.0062760720029473305,0.992372989654541
test,test_001223,CSX,CSX CORPORATION,2013-10-16,2,IG,2,IG,2,IG,,0.9384825825691223,0.9384825825691223,0.01741386391222477,0.04410349950194359,0.9384825825691223,0.0013155329506844282,0.006163244601339102,0.9925212264060974
test,test_001306,CSX,CSX Corp.,2013-10-31,2,IG,2,IG,2,IG,,0.9378053545951843,0.9378053545951843,0.017069609835743904,0.045125074684619904,0.9378053545951843,0.0012738617369905114,0.0064086816273629665,0.9923174381256104
test,test_001693,CSX,CSX CORPORATION,2014-01-17,2,IG,2,IG,2,IG,,0.5982534289360046,0.5982534289360046,0.034455254673957825,0.36729133129119873,0.5982534289360046,0.005991329904645681,0.30588170886039734,0.6881269812583923
test,test_001454,CSX,CSX CORPORATION,2015-10-14,2,IG,2,IG,2,IG,,0.9405192732810974,0.9405192732810974,0.016387231647968292,0.043093498796224594,0.9405192732810974,0.0011853519827127457,0.005911408457905054,0.9929032325744629
test,test_000158,CSX,CSX Corporation,2016-10-14,2,IG,2,IG,2,IG,,0.9393588304519653,0.9393588304519653,0.016679806634783745,0.043961357325315475,0.9393588304519653,0.001222932361997664,0.00612159539014101,0.9926554560661316
test,test_001451,CTAS,CINTAS CORPORATION,2014-07-16,2,IG,2,IG,2,IG,,0.5754034519195557,0.5754034519195557,0.037657011300325394,0.38693949580192566,0.5754034519195557,0.007046923972666264,0.3384614586830139,0.6544916033744812
