split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8993,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9996473789215088,0.9996473789215088,2,2.3467260689358227e-05,0.0003291493630968034,0.9996473789215088,0.0004646988236345351,0.003108101198449731,0.9964271783828735
val,8979,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.2,0.06,True,0.9983453750610352,0.9983453750610352,2,7.520354847656563e-05,0.0015794038772583008,0.9983453750610352,0.0006521860486827791,0.006838354282081127,0.9925094842910767
val,9140,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9983121156692505,0.9983121156692505,2,7.516253390349448e-05,0.0016127681592479348,0.9983121156692505,0.0008693147101439536,0.008439757861196995,0.9906909465789795
val,9143,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9984320998191833,0.9984320998191833,2,6.993229908403009e-05,0.001497990102507174,0.9984320998191833,0.0008039553067646921,0.00785868801176548,0.9913373589515686
val,9283,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9786060452461243,0.9786060452461243,1,0.009897548705339432,0.9786060452461243,0.011496445164084435,0.031007349491119385,0.9343445897102356,0.03464804217219353
val,9591,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,0.2,0.06,True,0.9905871748924255,0.9905871748924255,1,0.007714369334280491,0.9905871748924255,0.0016984354006126523,0.029199959710240364,0.9609728455543518,0.009827172383666039
val,9537,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9993959665298462,0.9993959665298462,2,2.6392381187179126e-05,0.0005776275647804141,0.9993959665298462,0.0005049751489423215,0.004652076866477728,0.9948429465293884
val,8871,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9994832277297974,0.9994832277297974,2,2.1857851606910117e-05,0.000494841136969626,0.9994832277297974,0.0003398222615942359,0.003461352549493313,0.996198832988739
val,9403,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.2,0.06,True,0.9995506405830383,0.9995506405830383,2,2.5198709408869036e-05,0.0004241699352860451,0.9995506405830383,0.0004888411494903266,0.003728253534063697,0.9957829117774963
val,8808,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.2,0.06,True,0.9997873902320862,0.9997873902320862,2,8.78206265042536e-06,0.00020388250413816422,0.9997873902320862,0.00017809656856115907,0.0018330405000597239,0.9979888796806335
val,8900,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.2,0.06,True,0.9998403787612915,0.9998403787612915,2,4.926189831166994e-06,0.0001547077263239771,0.9998403787612915,0.0001513438328402117,0.0018079919973388314,0.9980406761169434
val,8777,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.2,0.06,True,0.9999250173568726,0.9999250173568726,2,3.279825023128069e-06,7.168228330556303e-05,0.9999250173568726,0.00011302257917122915,0.0010401703184470534,0.9988468289375305
val,9466,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.2,0.06,True,0.9999282360076904,0.9999282360076904,2,3.3173391784657724e-06,6.843171286163852e-05,0.9999282360076904,8.170981891453266e-05,0.0007813381380401552,0.9991369247436523
val,9404,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9999381303787231,0.9999381303787231,2,4.246488970238715e-06,5.764525121776387e-05,0.9999381303787231,0.0001040351198753342,0.0007193266064859927,0.9991766214370728
val,9430,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9994731545448303,0.9994731545448303,2,0.00019313802476972342,0.0003337867383379489,0.9994731545448303,0.001718071405775845,0.0025811484083533287,0.9957007765769958
val,9300,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.2,0.06,True,0.9129034876823425,0.9129034876823425,2,0.0023833683226257563,0.08471314609050751,0.9129034876823425,0.010272122919559479,0.14497992396354675,0.8447479605674744
val,9417,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.8071306943893433,0.8071306943893433,2,0.00486940611153841,0.18799981474876404,0.8071306943893433,0.018379945307970047,0.25474727153778076,0.7268728017807007
val,8881,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.2,0.06,True,0.9289180040359497,0.9289180040359497,2,0.0019772720988839865,0.06910469383001328,0.9289180040359497,0.008903632871806622,0.1252748668193817,0.8658214807510376
val,9064,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.2,0.06,True,0.99907386302948,0.99907386302948,2,3.9797105273464695e-05,0.000886277761310339,0.99907386302948,0.00039992586243897676,0.0043874639086425304,0.9952126145362854
val,9450,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.2,0.06,True,0.9786942005157471,0.9786942005157471,2,0.00044075606274418533,0.020865093916654587,0.9786942005157471,0.0024788333103060722,0.04867035895586014,0.9488508105278015
val,9355,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.2,0.06,True,0.9320493340492249,0.9320493340492249,1,0.007260759361088276,0.9320493340492249,0.060689929872751236,0.02310887537896633,0.8642566204071045,0.11263453215360641
val,8984,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.2,0.06,True,0.9924605488777161,0.9924605488777161,2,0.00013582673273049295,0.007403666153550148,0.9924605488777161,0.0010175419738516212,0.022275997325778008,0.9767064452171326
val,9104,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9889981150627136,0.9889981150627136,2,0.00030286694527603686,0.01069894339889288,0.9889981150627136,0.00230718357488513,0.03295517340302467,0.9647376537322998
val,8754,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.2,0.06,True,0.9077175259590149,0.9077175259590149,1,0.0551452599465847,0.9077175259590149,0.03713727369904518,0.10177986323833466,0.8224359154701233,0.07578420639038086
val,8745,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.2,0.06,True,0.9994596838951111,0.9994596838951111,2,0.00011102792632300407,0.00042924139415845275,0.9994596838951111,0.001165697118267417,0.003176543628796935,0.995657742023468
val,8855,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.2,0.06,True,0.999552309513092,0.999552309513092,2,6.460496661020443e-05,0.0003830374334938824,0.999552309513092,0.0005821805680170655,0.0022997327614575624,0.9971181154251099
val,9270,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9994046688079834,0.9994046688079834,2,9.009135828819126e-05,0.0005053022177889943,0.9994046688079834,0.0009982108604162931,0.0035841960925608873,0.995417594909668
val,9236,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9996347427368164,0.9996347427368164,2,3.252979877288453e-05,0.0003327342856209725,0.9996347427368164,0.0004570918099489063,0.002578049898147583,0.9969648718833923
val,8933,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9995763897895813,0.9995763897895813,2,2.9432616429403424e-05,0.00039417488733306527,0.9995763897895813,0.0004241876886226237,0.0029236464761197567,0.9966521859169006
val,9195,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.2,0.06,True,0.9199252724647522,0.9199252724647522,1,0.044447701424360275,0.9199252724647522,0.035627081990242004,0.08790065348148346,0.8375372290611267,0.07456211000680923
val,9027,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,1,1,1,1,0.2,0.06,True,0.6715846657752991,0.6715846657752991,2,0.04617278650403023,0.6715846657752991,0.2822425067424774,0.08213949203491211,0.601996660232544,0.31586384773254395
val,9179,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9896728992462158,0.9896728992462158,2,0.0008449634187854826,0.009482166729867458,0.9896728992462158,0.00495846476405859,0.03010764718055725,0.9649338722229004
val,9188,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9987155199050903,0.9987155199050903,2,3.807536268141121e-05,0.001246390980668366,0.9987155199050903,0.0006553278071805835,0.00806584395468235,0.9912788271903992
val,8834,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.2,0.06,True,0.774746298789978,0.774746298789978,1,0.022519465535879135,0.774746298789978,0.20273420214653015,0.04961252212524414,0.6948055028915405,0.25558197498321533
val,9589,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5196563005447388,0.5196563005447388,1,0.011928851716220379,0.5196563005447388,0.46841487288475037,0.03316966071724892,0.5014631152153015,0.4653671979904175
val,9181,DLX,DELUXE CORPORATION,2013-08-30,2,2,2,2,2,2,0.2,0.06,True,0.9617574214935303,0.9617574214935303,1,0.0012407174799591303,0.037001900374889374,0.9617574214935303,0.006575510371476412,0.08148550242185593,0.9119389653205872
val,9070,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.2,0.06,True,0.9955660700798035,0.9955660700798035,2,0.0002608988434076309,0.004173014312982559,0.9955660700798035,0.00258947117254138,0.01903642527759075,0.9783741235733032
val,9265,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.2,0.06,True,0.9951297044754028,0.9951297044754028,2,0.000332810974214226,0.00453743152320385,0.9951297044754028,0.003081031609326601,0.020190900191664696,0.976728081703186
val,9463,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9684139490127563,0.9684139490127563,1,0.007506201975047588,0.9684139490127563,0.024079924449324608,0.02752126194536686,0.9088062644004822,0.06367245316505432
val,9576,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.2,0.06,True,0.9885000586509705,0.9885000586509705,1,0.010708358138799667,0.9885000586509705,0.0007916748872958124,0.033577073365449905,0.9615538120269775,0.004869129508733749
val,8816,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.2,0.06,True,0.9997026324272156,0.9997026324272156,2,1.3751528058492113e-05,0.00028362867305986583,0.9997026324272156,0.00023568252800032496,0.002253415063023567,0.9975109100341797
val,9186,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9998258948326111,0.9998258948326111,2,2.2985008399700746e-05,0.00015111049287952483,0.9998258948326111,0.0003533982380758971,0.0014346049865707755,0.9982119798660278
val,8854,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9998838901519775,0.9998838901519775,2,1.656117819948122e-05,9.951510583050549e-05,0.9998838901519775,0.00020392033911775798,0.0008139060228131711,0.9989821910858154
val,9149,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9998314380645752,0.9998314380645752,2,2.028612834692467e-05,0.0001482909283367917,0.9998314380645752,0.00041898665949702263,0.0017533472273498774,0.9978276491165161
val,9399,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,2,2,2,2,0.2,0.06,True,0.8159721493721008,0.8159721493721008,1,0.002451483625918627,0.18157634139060974,0.8159721493721008,0.010057277977466583,0.24463647603988647,0.7453062534332275
val,9142,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.2,0.06,True,0.9983054399490356,0.9983054399490356,2,5.120592686580494e-05,0.001643359661102295,0.9983054399490356,0.0006250222795642912,0.00831088051199913,0.9910640716552734
val,9279,DTE,DTE Energy Center LLC,2013-07-03,2,2,2,2,2,2,0.2,0.06,True,0.959717333316803,0.959717333316803,1,0.0008212040411308408,0.03946145251393318,0.959717333316803,0.003935503773391247,0.07816898822784424,0.917895495891571
val,9227,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.2,0.06,True,0.9989834427833557,0.9989834427833557,2,3.0053015507292002e-05,0.0009864370804280043,0.9989834427833557,0.0004297784762457013,0.005771125666797161,0.993799090385437
val,8886,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9996856451034546,0.9996856451034546,2,1.796302240109071e-05,0.00029642507433891296,0.9996856451034546,0.0002876287617255002,0.002328562317416072,0.9973838329315186
val,9352,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.2,0.06,True,0.9977511763572693,0.9977511763572693,2,0.0003850179782602936,0.0018638577312231064,0.9977511763572693,0.003446995047852397,0.010722917504608631,0.9858300685882568
val,8831,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.2,0.06,True,0.9983868598937988,0.9983868598937988,2,0.00019619309750851244,0.0014169862261041999,0.9983868598937988,0.001730977208353579,0.007535943295806646,0.9907330870628357
val,8748,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999755620956421,0.9999755620956421,2,1.0570016684141592e-06,2.3416872863890603e-05,0.9999755620956421,3.482795364107005e-05,0.00035124277928844094,0.9996139407157898
val,9069,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.2,0.06,True,0.999927282333374,0.999927282333374,2,2.2291014829534106e-05,5.0448852562112734e-05,0.999927282333374,0.0003555870207492262,0.0006515036220662296,0.998992919921875
val,9367,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9999802112579346,0.9999802112579346,2,9.76036062638741e-07,1.88364338100655e-05,0.9999802112579346,2.2944492229726166e-05,0.00022537967015523463,0.9997516870498657
val,9456,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9952777624130249,0.9952777624130249,1,0.004532570019364357,0.9952777624130249,0.00018976656429003924,0.017756735906004906,0.9805681109428406,0.0016751711955294013
val,9215,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.2,0.06,True,0.9950076341629028,0.9950076341629028,1,0.004766630474478006,0.9950076341629028,0.00022575096227228642,0.020921988412737846,0.9767475724220276,0.0023304657079279423
val,8945,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9934588074684143,0.9934588074684143,2,0.0001965555566130206,0.00634469510987401,0.9934588074684143,0.00210213684476912,0.025613777339458466,0.9722840785980225
val,9600,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9987311959266663,0.9987311959266663,2,0.0001997977524297312,0.0010690089548006654,0.9987311959266663,0.0021589137613773346,0.007217393256723881,0.9906237125396729
val,9396,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.2,0.06,True,0.9950252175331116,0.9950252175331116,2,0.00014986850146669894,0.004824884235858917,0.9950252175331116,0.0017361470963805914,0.02111409232020378,0.9771497845649719
val,9491,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.2,0.06,True,0.9982885718345642,0.9982885718345642,2,4.862393325311132e-05,0.0016628180164843798,0.9982885718345642,0.0006132868584245443,0.008490482345223427,0.9908962249755859
val,8943,EAT,Brinker International Inc.,2013-08-02,2,2,2,2,2,2,0.2,0.06,True,0.8418998718261719,0.8418998718261719,1,0.0024681328795850277,0.1556319147348404,0.8418998718261719,0.010054098442196846,0.2194395810365677,0.7705063223838806
val,8905,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.5933041572570801,0.5933041572570801,2,0.0048544337041676044,0.4018414318561554,0.5933041572570801,0.015764234587550163,0.42128241062164307,0.5629533529281616
val,8784,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9997063279151917,0.9997063279151917,2,1.4810609172855038e-05,0.00027885084273293614,0.9997063279151917,0.00018691716832108796,0.001801360514946282,0.9980117082595825
val,8764,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.9984763264656067,0.9984763264656067,2,5.303969737724401e-05,0.0014706396032124758,0.9984763264656067,0.0008310056291520596,0.009076301008462906,0.9900926947593689
val,8948,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9992017149925232,0.9992017149925232,2,2.1529869627556764e-05,0.0007768065552227199,0.9992017149925232,0.00024902899167500436,0.003964853938668966,0.9957861304283142
val,9387,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.2,0.06,True,0.9997825026512146,0.9997825026512146,2,6.096400102251209e-05,0.0001565202110214159,0.9997825026512146,0.0007159535307437181,0.0014466412831097841,0.9978374242782593
val,9197,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.2,0.06,True,0.988618016242981,0.988618016242981,1,0.011335987597703934,0.988618016242981,4.599912426783703e-05,0.030789077281951904,0.9687720537185669,0.00043889397056773305
val,9583,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9992678761482239,0.9992678761482239,2,5.29639219166711e-05,0.0006791949272155762,0.9992678761482239,0.0006729692686349154,0.004460832569748163,0.9948661923408508
val,9100,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9993776679039001,0.9993776679039001,2,3.1373299862025306e-05,0.0005909824976697564,0.9993776679039001,0.0005717963795177639,0.004728606902062893,0.9946995973587036
val,9444,EME,EDISON MISSION ENERGY,2014-01-09,0,0,1,1,1,1,0.2,0.06,True,0.8490379452705383,0.8490379452705383,0,0.049353502690792084,0.8490379452705383,0.1016085147857666,0.09037714451551437,0.7547388672828674,0.15488401055335999
val,8878,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.2,0.06,True,0.9994294047355652,0.9994294047355652,2,2.159208816010505e-05,0.0005489393952302635,0.9994294047355652,0.00024977317661978304,0.0030350787565112114,0.9967151284217834
val,9196,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991181492805481,0.9991181492805481,2,2.97277783829486e-05,0.0008520662086084485,0.9991181492805481,0.0004177879018243402,0.005105975549668074,0.9944762587547302
val,9168,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.2,0.06,True,0.9997797608375549,0.9997797608375549,2,9.024416613101494e-06,0.0002112294896505773,0.9997797608375549,0.00012756611977238208,0.00145430164411664,0.9984181523323059
val,8885,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997003078460693,0.9997003078460693,2,1.4239362826629076e-05,0.000285451824311167,0.9997003078460693,0.0002418881340418011,0.0022641769610345364,0.9974939227104187
val,8961,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9998376369476318,0.9998376369476318,2,5.451157448987942e-06,0.00015694469038862735,0.9998376369476318,8.647333015687764e-05,0.0011566657340154052,0.9987568855285645
val,8842,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.2,0.06,True,0.9994640946388245,0.9994640946388245,2,2.2526866814587265e-05,0.0005134181119501591,0.9994640946388245,0.00034749944461509585,0.003557251999154687,0.9960952401161194
val,9290,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9995180368423462,0.9995180368423462,2,1.9523817172739655e-05,0.0004624871944542974,0.9995180368423462,0.00040678869117982686,0.003967117052525282,0.9956260919570923
val,9322,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.2,0.06,True,0.9905558228492737,0.9905558228492737,1,0.009358929470181465,0.9905558228492737,8.528560283593833e-05,0.03370298817753792,0.9651502966880798,0.0011466896394267678
val,8841,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.2,0.06,True,0.9795023798942566,0.9795023798942566,2,0.0007008486427366734,0.019796811044216156,0.9795023798942566,0.00439379783347249,0.05230099335312843,0.9433051943778992
val,8990,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9999352693557739,0.9999352693557739,2,5.796943696623202e-06,5.898227755096741e-05,0.9999352693557739,9.072571265278384e-05,0.0005437319632619619,0.9993655681610107
val,8899,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9999560117721558,0.9999560117721558,2,3.496985527817742e-06,4.050719508086331e-05,0.9999560117721558,0.00011839712533401325,0.0006900365697219968,0.9991915822029114
val,8778,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.2,0.06,True,0.9926314353942871,0.9926314353942871,1,0.00716124614700675,0.9926314353942871,0.00020731447148136795,0.021711813285946846,0.9768778681755066,0.0014103158609941602
val,9442,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9992546439170837,0.9992546439170837,2,3.595385351218283e-05,0.0007093574968166649,0.9992546439170837,0.00036999001167714596,0.003696799511089921,0.9959332346916199
val,9025,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9997699856758118,0.9997699856758118,2,1.1184068171132822e-05,0.00021877836843486875,0.9997699856758118,0.00020208781643304974,0.0018573785200715065,0.9979405403137207
val,9113,EPR,EPR Properties,2013-06-04,1,1,2,2,2,2,0.2,0.06,True,0.5134356021881104,0.5134356021881104,1,0.005098830442875624,0.481465607881546,0.5134356021881104,0.01817922480404377,0.4795570373535156,0.5022637248039246
val,9347,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.2,0.06,True,0.98451828956604,0.98451828956604,1,0.007987510412931442,0.98451828956604,0.007494088727980852,0.026712095364928246,0.9478091597557068,0.025478754192590714
val,9501,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9961722493171692,0.9961722493171692,2,9.307456639362499e-05,0.0037347248289734125,0.9961722493171692,0.0009704579715617001,0.015244021080434322,0.9837855100631714
val,8914,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9989336133003235,0.9989336133003235,2,3.735811696969904e-05,0.0010290633654221892,0.9989336133003235,0.0004950674483552575,0.00587376207113266,0.9936311841011047
val,9394,EQT,EQT Corporation,2015-12-22,1,1,2,2,2,2,0.2,0.06,True,0.989370584487915,0.989370584487915,1,0.00028719910187646747,0.010342161171138287,0.989370584487915,0.0018046277109533548,0.028688909485936165,0.9695064425468445
val,9580,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.2,0.06,True,0.8705242276191711,0.8705242276191711,2,0.0019547606352716684,0.12752105295658112,0.8705242276191711,0.009828046895563602,0.19868305325508118,0.7914888858795166
val,8772,ETM,Entercom Communications Corp.,2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.6007165908813477,0.6007165908813477,0,0.09702233970165253,0.6007165908813477,0.302261084318161,0.13916677236557007,0.5376885533332825,0.32314467430114746
val,8968,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9997863173484802,0.9997863173484802,2,2.198233596573118e-05,0.0001917140616569668,0.9997863173484802,0.0003417825500946492,0.0017120924312621355,0.9979461431503296
val,9504,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998388290405273,0.9998388290405273,2,8.615364095021505e-06,0.00015252175217028707,0.9998388290405273,0.0001703219604678452,0.0014447973808273673,0.9983848929405212
val,8823,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.2,0.06,True,0.9998512268066406,0.9998512268066406,2,5.949940714344848e-06,0.00014282010670285672,0.9998512268066406,0.00012933339166920632,0.0013759909197688103,0.9984946846961975
val,8828,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9998410940170288,0.9998410940170288,2,7.125041520339437e-06,0.00015175154840108007,0.9998410940170288,0.00015257559425663203,0.00147315114736557,0.9983742833137512
val,9520,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.2,0.06,True,0.9998670816421509,0.9998670816421509,2,6.767990271328017e-06,0.00012610148405656219,0.9998670816421509,0.00019024524954147637,0.0015609347028657794,0.998248815536499
val,9329,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.2,0.06,True,0.9999449253082275,0.9999449253082275,2,9.680097718955949e-06,4.539829751593061e-05,0.9999449253082275,0.00013478045002557337,0.0004442837671376765,0.9994209408760071
val,8882,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.2,0.06,True,0.5501735806465149,0.5501735806465149,1,0.008724628016352654,0.5501735806465149,0.4411017596721649,0.026626549661159515,0.5252970457077026,0.44807642698287964
val,9083,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.2,0.06,True,0.9993103742599487,0.9993103742599487,2,2.9362186978687532e-05,0.0006603150977753103,0.9993103742599487,0.0005450034514069557,0.005119913723319769,0.9943350553512573
val,9147,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9992244243621826,0.9992244243621826,2,8.183775207726285e-05,0.000693777110427618,0.9992244243621826,0.0008894200436770916,0.004381005186587572,0.9947295784950256
val,8757,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9798998236656189,0.9798998236656189,2,0.001986452843993902,0.01811370998620987,0.9798998236656189,0.01080025639384985,0.05298984423279762,0.9362099170684814
val,8978,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,0.2,0.06,True,0.8588443994522095,0.8588443994522095,1,0.018930179998278618,0.8588443994522095,0.12222547829151154,0.04128900542855263,0.7845155000686646,0.17419548332691193
val,9338,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9954288005828857,0.9954288005828857,2,0.00014940918481443077,0.004421754740178585,0.9954288005828857,0.0014354370068758726,0.01768738031387329,0.980877161026001
val,9425,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.2,0.06,True,0.8676597476005554,0.8676597476005554,2,0.008850006386637688,0.12349029630422592,0.8676597476005554,0.026314804330468178,0.18569901585578918,0.787986159324646
val,8861,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.2,0.06,True,0.9023845195770264,0.9023845195770264,1,0.0752718448638916,0.9023845195770264,0.022343710064888,0.1352938562631607,0.8082503080368042,0.05645585060119629
val,9314,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9972749352455139,0.9972749352455139,2,0.0006666774861514568,0.0020583660807460546,0.9972749352455139,0.0035016892943531275,0.00835948996245861,0.9881387948989868
val,9447,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,2,2,2,2,0.2,0.06,True,0.9321661591529846,0.9321661591529846,1,0.0011128688929602504,0.06672098487615585,0.9321661591529846,0.005829424597322941,0.12254499644041061,0.8716256022453308
val,9344,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.99544358253479,0.99544358253479,2,8.279507892439142e-05,0.004473578650504351,0.99544358253479,0.0009269859292544425,0.017846977338194847,0.9812260270118713
val,9562,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9964834451675415,0.9964834451675415,2,0.00010106159606948495,0.003415534272789955,0.9964834451675415,0.0010771406814455986,0.014645161107182503,0.9842777252197266
