split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,11141,BURL,Burlington Resources Finance Company,2015-08-20,2,2,2,2,2,2,0.2,0.06,True,0.5650485754013062,0.5650485754013062,1,0.04622877761721611,0.38872262835502625,0.5650485754013062,0.08123147487640381,0.3958863615989685,0.5228821635246277
test,10694,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,0.2,0.06,True,0.8790494203567505,0.8790494203567505,2,0.013259788043797016,0.10769074410200119,0.8790494203567505,0.03522428870201111,0.16728892922401428,0.7974867820739746
test,11315,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9996381998062134,0.9996381998062134,2,8.78969058248913e-06,0.0003529925015754998,0.9996381998062134,0.00017298574675805867,0.002697550691664219,0.9971294403076172
test,9932,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,0.2,0.06,True,0.9996366500854492,0.9996366500854492,2,8.875875209923834e-06,0.0003544843930285424,0.9996366500854492,0.00017424434190616012,0.002706003375351429,0.9971197247505188
test,9623,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,0.2,0.06,True,0.9997726082801819,0.9997726082801819,2,5.819129910378251e-06,0.0002215872227679938,0.9997726082801819,0.00012737882207147777,0.0019092817092314363,0.9979633688926697
test,10902,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9997875094413757,0.9997875094413757,2,7.0705705184082035e-06,0.00020545061852317303,0.9997875094413757,0.00014724991342518479,0.0018049965146929026,0.9980477690696716
test,11069,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9998538494110107,0.9998538494110107,2,7.2229809120472055e-06,0.0001388677192153409,0.9998538494110107,0.00014966499293223023,0.0013493384467437863,0.9985010027885437
test,9662,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,0.2,0.06,True,0.9998027682304382,0.9998027682304382,2,8.87575060914969e-06,0.0001884285593405366,0.9998027682304382,0.00017439801013097167,0.0016926588723435998,0.9981329441070557
test,11264,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,0.2,0.06,True,0.9998888969421387,0.9998888969421387,2,4.130297838855768e-06,0.00010695125092752278,0.9998888969421387,9.878231503535062e-05,0.0011114056687802076,0.9987897872924805
test,10822,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,0.2,0.06,True,0.9561495780944824,0.9561495780944824,1,0.036699939519166946,0.9561495780944824,0.007150589954108,0.07937395572662354,0.8971127867698669,0.02351328544318676
test,11056,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,1,1,1,1,0.2,0.06,True,0.7067593336105347,0.7067593336105347,0,0.28511708974838257,0.7067593336105347,0.008123500272631645,0.3294452130794525,0.6472015380859375,0.02335323952138424
test,10575,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.7720280289649963,0.7720280289649963,0,0.22302784025669098,0.7720280289649963,0.00494409678503871,0.27954381704330444,0.7040146589279175,0.016441505402326584
test,10783,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,1,1,1,1,0.2,0.06,True,0.7974168658256531,0.7974168658256531,0,0.20024941861629486,0.7974168658256531,0.0023337514139711857,0.260995090007782,0.7294898629188538,0.009515061974525452
test,10897,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,0.2,0.06,True,0.9468671083450317,0.9468671083450317,1,0.05192103236913681,0.9468671083450317,0.0012118088779971004,0.10278033465147018,0.8909385800361633,0.0062811048701405525
test,10981,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,0.2,0.06,True,0.7696418166160583,0.7696418166160583,0,0.7696418166160583,0.22494250535964966,0.005415612366050482,0.7014719247817993,0.28095707297325134,0.017571013420820236
test,10464,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,0.2,0.06,True,0.8297160267829895,0.8297160267829895,1,0.15869832038879395,0.8297160267829895,0.011585724540054798,0.21904811263084412,0.7496868968009949,0.031264979392290115
test,10938,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,1,1,0.2,0.06,True,0.46796053647994995,0.5201222896575928,0,0.46796053647994995,0.5201222896575928,0.011917156167328358,0.4657687246799469,0.5038596987724304,0.03037157841026783
test,10860,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.2,0.06,True,0.8892539143562317,0.8892539143562317,1,0.07796282321214676,0.8892539143562317,0.032783180475234985,0.13090446591377258,0.8003734946250916,0.06872202455997467
test,9854,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9702605605125427,0.9702605605125427,1,0.019479557871818542,0.9702605605125427,0.010259884409606457,0.050191592425107956,0.9186539649963379,0.031154414638876915
test,11214,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.2,0.06,True,0.9880166053771973,0.9880166053771973,1,0.006255706772208214,0.9880166053771973,0.005727657116949558,0.022163206711411476,0.9570807814598083,0.02075602114200592
test,10007,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9994184970855713,0.9994184970855713,2,3.35340628225822e-05,0.0005480371182784438,0.9994184970855713,0.00046778906835243106,0.0037373595405369997,0.9957948327064514
test,10401,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.2,0.06,True,0.9995713829994202,0.9995713829994202,2,1.8403374269837514e-05,0.0004101790545973927,0.9995713829994202,0.0002996079856529832,0.003015100723132491,0.996685266494751
test,9743,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.2,0.06,True,0.9992160797119141,0.9992160797119141,2,2.426988066872582e-05,0.0007596376235596836,0.9992160797119141,0.0003675057669170201,0.004761029034852982,0.9948714375495911
test,11113,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.2,0.06,True,0.9945295453071594,0.9945295453071594,2,0.000305983645375818,0.005164525471627712,0.9945295453071594,0.0023882200475782156,0.019543806090950966,0.9780679941177368
test,11146,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.2,0.06,True,0.9865823984146118,0.9865823984146118,2,0.0005286228843033314,0.01288904994726181,0.9865823984146118,0.0035357167944312096,0.038039498031139374,0.9584248065948486
test,10697,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.2,0.06,True,0.9991391897201538,0.9991391897201538,2,5.193128527025692e-05,0.0008088917820714414,0.9991391897201538,0.0006468499195761979,0.00498654879629612,0.9943665862083435
test,9766,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.2,0.06,True,0.9997825026512146,0.9997825026512146,2,1.3546916306950152e-05,0.00020399177446961403,0.9997825026512146,0.00023881967354100198,0.0017953135538846254,0.9979658722877502
test,10332,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.2,0.06,True,0.9998247027397156,0.9998247027397156,2,1.1111333151347935e-05,0.0001642686693230644,0.9998247027397156,0.0002061396517092362,0.001528597786091268,0.998265266418457
test,11202,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.2,0.06,True,0.9998829364776611,0.9998829364776611,2,8.153348971973173e-06,0.00010885479423450306,0.9998829364776611,0.00016381066234316677,0.0011260014725849032,0.9987102150917053
test,9874,CAJ,Canon Inc.,2012-06-15,2,2,0,0,0,0,0.2,0.06,True,0.7017434239387512,0.7017434239387512,2,0.7017434239387512,0.0216937605291605,0.27656280994415283,0.6346822381019592,0.04780565947294235,0.3175120949745178
test,10281,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.2,0.06,True,0.9993682503700256,0.9993682503700256,2,3.3644650102360174e-05,0.0005980660789646208,0.9993682503700256,0.00046883535105735064,0.003987421747297049,0.9955437183380127
test,11109,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9996540546417236,0.9996540546417236,2,2.3763592253089882e-05,0.0003221627266611904,0.9996540546417236,0.0003624863165896386,0.0025202068500220776,0.997117280960083
test,10086,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9527674913406372,0.9527674913406372,1,0.042024120688438416,0.9527674913406372,0.00520840659737587,0.08769122511148453,0.893754243850708,0.01855451613664627
test,10838,CASA,"Casa Systems, Inc.",2016-11-30,1,1,2,2,2,2,0.2,0.06,True,0.7028276324272156,0.7028276324272156,1,0.016946248710155487,0.2802261710166931,0.7028276324272156,0.03994932770729065,0.32197803258895874,0.6380726099014282
test,10371,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.2,0.06,True,0.998079776763916,0.998079776763916,2,0.00023459852673113346,0.0016856181900948286,0.998079776763916,0.0019775559194386005,0.008573848754167557,0.989448606967926
test,10526,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.2,0.06,True,0.9996529817581177,0.9996529817581177,2,2.4805849534459412e-05,0.00032219127751886845,0.9996529817581177,0.00037424275069497526,0.0025203449185937643,0.9971054196357727
test,11077,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9998270869255066,0.9998270869255066,2,8.883426744432654e-06,0.00016406663053203374,0.9998270869255066,0.00017453593318350613,0.0015272467862814665,0.9982982277870178
test,10344,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.2,0.06,True,0.9997648596763611,0.9997648596763611,2,1.151692140410887e-05,0.0002235904394183308,0.9997648596763611,0.00021163575001992285,0.0019219302339479327,0.9978664517402649
test,10166,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.2,0.06,True,0.9997901320457458,0.9997901320457458,2,9.658885574026499e-06,0.0002002399560296908,0.9997901320457458,0.00018570423708297312,0.0017708218656480312,0.9980434775352478
test,9674,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.2,0.06,True,0.9991045594215393,0.9991045594215393,2,6.644485983997583e-05,0.0008289857069030404,0.9991045594215393,0.0007768422365188599,0.005077402573078871,0.9941457509994507
test,10951,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.2,0.06,True,0.9995100498199463,0.9995100498199463,2,3.927530997316353e-05,0.000450709747383371,0.9995100498199463,0.0005263408529572189,0.0032327219378203154,0.9962409138679504
test,9670,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.2,0.06,True,0.998794436454773,0.998794436454773,2,9.267920540878549e-05,0.0011128210462629795,0.998794436454773,0.0009937980212271214,0.006312879268079996,0.992693305015564
test,10036,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,0.2,0.06,True,0.990826427936554,0.990826427936554,2,0.0009980832692235708,0.008175486698746681,0.990826427936554,0.005705388728529215,0.02726880833506584,0.9670258164405823
test,9812,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9753775596618652,0.9753775596618652,2,0.0034638571087270975,0.021158572286367416,0.9753775596618652,0.014038278721272945,0.05394047498703003,0.9320212602615356
test,10004,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.972572386264801,0.972572386264801,2,0.0009412318468093872,0.026486415416002274,0.972572386264801,0.0053308280184865,0.06380533427000046,0.9308638572692871
test,9841,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,0.2,0.06,True,0.9755949378013611,0.9755949378013611,2,0.0008019221713766456,0.023603184148669243,0.9755949378013611,0.004749583080410957,0.0587802492082119,0.9364701509475708
test,10219,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9991459846496582,0.9991459846496582,2,3.3333348255837336e-05,0.0008206593920476735,0.9991459846496582,0.0004651906783692539,0.005041028372943401,0.9944937825202942
test,11037,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,0.2,0.06,True,0.9996253252029419,0.9996253252029419,2,1.2113664524804335e-05,0.0003625511017162353,0.9996253252029419,0.0002195778943132609,0.0027514479588717222,0.9970289468765259
test,10405,CBT,Cabot Corp.,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9996260404586792,0.9996260404586792,2,1.1501800145197194e-05,0.00036245957016944885,0.9996260404586792,0.00021127526997588575,0.0027509541250765324,0.9970377683639526
test,10717,CBT,CABOT CORPORATION,2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.9999268054962158,0.9999268054962158,2,2.8074434794689296e-06,7.03485929989256e-05,0.9999268054962158,7.414597348542884e-05,0.0008140925783663988,0.9991117715835571
test,11049,CBT,Cabot Corp.,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9110071659088135,0.9110071659088135,2,0.007010680623352528,0.08198212087154388,0.9110071659088135,0.02243218570947647,0.13972003757953644,0.8378477692604065
test,10803,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998378753662109,0.9998378753662109,2,4.367898782220436e-06,0.00015774572966620326,0.9998378753662109,0.0001029439372359775,0.0014834200264886022,0.998413622379303
test,9850,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,2,2,2,2,2,0.2,0.06,True,0.999631404876709,0.999631404876709,2,9.221544132742565e-06,0.0003593228757381439,0.999631404876709,0.0001792620460037142,0.002733351429924369,0.9970873594284058
test,9711,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9999200105667114,0.9999200105667114,2,4.609880761563545e-06,7.543013634858653e-05,0.9999200105667114,0.00010721687431214377,0.0008573797531425953,0.9990354180335999
test,11296,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9997712969779968,0.9997712969779968,2,1.0345785995014012e-05,0.00021830512559972703,0.9997712969779968,0.00019541868823580444,0.001888119033537805,0.9979164600372314
test,10388,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9998757839202881,0.9998757839202881,2,1.3446414413920138e-05,0.0001107268180930987,0.9998757839202881,0.00023764019715599716,0.0011402793461456895,0.9986220598220825
test,10284,CCI,Crown Castle International Corp.,2012-10-03,1,1,1,1,1,1,0.2,0.06,True,0.7260092496871948,0.7260092496871948,1,0.018846677616238594,0.7260092496871948,0.2551440894603729,0.04335813969373703,0.6555079817771912,0.3011338710784912
test,10498,CCI,Crown Castle GS III Corp.,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.6981381177902222,0.6981381177902222,2,0.009086426347494125,0.292775422334671,0.6981381177902222,0.025313982740044594,0.3350977301597595,0.6395882964134216
test,10309,CCK,"CROWN HOLDINGS, INC",2013-07-19,1,1,1,1,1,1,0.2,0.06,True,0.9956931471824646,0.9956931471824646,1,0.0041077276691794395,0.9956931471824646,0.00019918657199013978,0.016530847176909447,0.9817287921905518,0.0017403619131073356
test,11213,CCK,"CROWN HOLDINGS, INC",2014-07-23,1,1,1,1,1,1,0.2,0.06,True,0.9938119649887085,0.9938119649887085,1,0.0053213234059512615,0.9938119649887085,0.0008667482761666179,0.019929511472582817,0.9749032258987427,0.005167245399206877
test,10206,CCK,"CROWN HOLDINGS, INC",2014-10-21,1,1,1,1,1,1,0.2,0.06,True,0.9917575716972351,0.9917575716972351,1,0.006759000942111015,0.9917575716972351,0.0014834321336820722,0.02369311824440956,0.9686381816864014,0.007668674923479557
test,11253,CCLP,CSI Compressco LP,2015-03-19,1,1,1,1,1,1,0.2,0.06,True,0.6272733211517334,0.6272733211517334,1,0.007867136038839817,0.6272733211517334,0.36485952138900757,0.022558722645044327,0.5859010815620422,0.39154019951820374
test,9842,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,1,1,1,1,1,0.2,0.06,True,0.9851383566856384,0.9851383566856384,1,0.013886471278965473,0.9851383566856384,0.0009752428159117699,0.04008123278617859,0.9543604850769043,0.005558286793529987
test,10282,CCOI,"Cogent Communications Finance, Inc.",2014-04-01,0,0,1,1,1,1,0.2,0.06,True,0.9843903183937073,0.9843903183937073,1,0.014591773971915245,0.9843903183937073,0.0010178538504987955,0.04153828322887421,0.9527303576469421,0.005731375887989998
test,9969,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,1,1,1,1,1,0.2,0.06,True,0.9595631957054138,0.9595631957054138,0,0.04020283743739128,0.9595631957054138,0.00023389531997963786,0.08612425625324249,0.9120030403137207,0.0018727312562987208
test,10821,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,1,1,1,1,1,0.2,0.06,True,0.9897652864456177,0.9897652864456177,1,0.010019070468842983,0.9897652864456177,0.00021570001263171434,0.03172801807522774,0.966446042060852,0.001825929619371891
test,9772,CCU,"iHeartCommunications, Inc.",2013-02-22,0,0,0,0,0,0,0.2,0.06,True,0.7379005551338196,0.7379005551338196,0,0.7379005551338196,0.2285662144422531,0.033533286303281784,0.6585307121276855,0.2754061818122864,0.06606312096118927
test,9752,CCU,"iHeartCommunications, Inc.",2013-06-11,0,0,0,0,0,0,0.2,0.06,True,0.7578256130218506,0.7578256130218506,0,0.7578256130218506,0.20957531034946442,0.03259911760687828,0.6753599047660828,0.25959956645965576,0.06504051387310028
test,10445,CCU,"iHeartCommunications, Inc.",2015-02-19,0,0,0,0,0,0,0.2,0.06,True,0.7550839781761169,0.7550839781761169,0,0.7550839781761169,0.2136831283569336,0.031232837587594986,0.6735966205596924,0.2633965015411377,0.0630069151520729
test,10979,CCU,"iHeartCommunications, Inc.",2015-02-20,0,0,0,0,0,0,0.2,0.06,True,0.7353053689002991,0.7353053689002991,0,0.7353053689002991,0.2311144471168518,0.033580232411623,0.6563963294029236,0.27751314640045166,0.06609053164720535
test,10223,CCU,iHeartCommunications Inc.,2016-03-24,0,0,0,0,0,0,0.2,0.06,True,0.5892415046691895,0.5892415046691895,0,0.5892415046691895,0.22889986634254456,0.18185856938362122,0.5230073928833008,0.25885283946990967,0.21813978254795074
test,11278,CCU,iHeartCommunications Inc.,2016-06-14,0,0,0,0,0,0,0.2,0.06,True,0.6472450494766235,0.6472450494766235,0,0.6472450494766235,0.19968180358409882,0.15307313203811646,0.5684636235237122,0.23702968657016754,0.1945067048072815
test,9633,CCZ,Comcast Corporation,2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9991812109947205,0.9991812109947205,2,2.522586510167457e-05,0.0007935945759527385,0.9991812109947205,0.00037816623807884753,0.004917746875435114,0.9947040677070618
test,10836,CCZ,Comcast Corporation,2016-07-12,2,2,2,2,2,2,0.2,0.06,True,0.9991768002510071,0.9991768002510071,2,2.5304738301201724e-05,0.0007978805806487799,0.9991768002510071,0.0003790388291236013,0.004937403369694948,0.994683563709259
test,10402,CDE,"COEUR MINING, INC",2015-03-09,1,1,1,1,1,1,0.2,0.06,True,0.9449778199195862,0.9449778199195862,1,0.05387602001428604,0.9449778199195862,0.001146061229519546,0.10550951957702637,0.8884724378585815,0.006018067244440317
test,10946,CDNS,Cadence Design Systems Inc.,2016-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9668455123901367,0.9668455123901367,2,0.0076682898215949535,0.02548615075647831,0.9668455123901367,0.025022059679031372,0.06113818660378456,0.9138397574424744
test,11054,CDW,CDW Corporation,2013-04-03,1,1,1,1,1,1,0.2,0.06,True,0.9899088144302368,0.9899088144302368,1,0.00726045947521925,0.9899088144302368,0.00283069652505219,0.024872083216905594,0.9627846479415894,0.012343271635472775
test,10100,CENT,Central Garden & Pet Co.,2011-08-11,1,1,1,1,1,1,0.2,0.06,True,0.9580090641975403,0.9580090641975403,1,0.03683432191610336,0.9580090641975403,0.005156609695404768,0.07987456023693085,0.9016218781471252,0.018503544852137566
test,10680,CENT,Central Garden & Pet Co.,2012-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9637947082519531,0.9637947082519531,1,0.03277932107448578,0.9637947082519531,0.0034259657841175795,0.07378628104925156,0.9124603867530823,0.013753334060311317
test,9938,CENT,Central Garden & Pet Company,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9667497277259827,0.9667497277259827,1,0.03122718632221222,0.9667497277259827,0.002023103879764676,0.07152850180864334,0.9191299676895142,0.009341535158455372
test,11053,CENT,Central Garden & Pet Co.,2013-01-18,0,0,1,1,1,1,0.2,0.06,True,0.963304877281189,0.963304877281189,1,0.03387827053666115,0.963304877281189,0.002816863590851426,0.0756470188498497,0.9124588370323181,0.011894126422703266
test,10589,CENT,Central Garden & Pet Co.,2015-01-29,1,1,1,1,1,1,0.2,0.06,True,0.947349488735199,0.947349488735199,1,0.04296918958425522,0.947349488735199,0.009681416675448418,0.08839814364910126,0.882426381111145,0.02917550690472126
test,10640,CENT,Central Garden & Pet Company,2015-06-29,1,1,1,1,1,1,0.2,0.06,True,0.9497488141059875,0.9497488141059875,1,0.04409993067383766,0.9497488141059875,0.00615130877122283,0.09057265520095825,0.888502299785614,0.020925065502524376
test,10263,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,1,1,1,1,1,0.2,0.06,True,0.9933950304985046,0.9933950304985046,1,0.006120099686086178,0.9933950304985046,0.00048489728942513466,0.022112959995865822,0.9745327234268188,0.0033542991150170565
test,9643,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,1,1,1,1,1,0.2,0.06,True,0.993654727935791,0.993654727935791,1,0.0058532110415399075,0.993654727935791,0.0004920792998746037,0.021402180194854736,0.9752049446105957,0.003392864018678665
test,9980,CENX,Century Aluminum Co.,2014-09-19,1,1,1,1,1,1,0.2,0.06,True,0.9937884211540222,0.9937884211540222,1,0.005723074544221163,0.9937884211540222,0.0004883887595497072,0.021053031086921692,0.9755721092224121,0.0033748506102710962
test,10184,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9897157549858093,0.9897157549858093,1,0.009264353662729263,0.9897157549858093,0.001019816379994154,0.02986856736242771,0.9643451571464539,0.0057862973771989346
test,10045,CFX,Colfax Corp.,2015-05-20,1,1,1,1,1,1,0.2,0.06,True,0.995540201663971,0.995540201663971,1,0.0033736180048435926,0.995540201663971,0.001086185104213655,0.01424974761903286,0.9796169400215149,0.006133334245532751
test,9712,CHDN,Churchill Downs Inc.,2014-11-13,1,1,1,1,1,1,0.2,0.06,True,0.795569121837616,0.795569121837616,1,0.007579206023365259,0.795569121837616,0.1968517303466797,0.022653724998235703,0.7218949198722839,0.25545138120651245
test,10794,CHDN,Churchill Downs Inc.,2015-10-29,1,1,1,1,1,1,0.2,0.06,True,0.8023388385772705,0.8023388385772705,1,0.007855523377656937,0.8023388385772705,0.18980562686920166,0.02330384962260723,0.7276651263237,0.24903105199337006
test,11224,CHDN,Churchill Downs Inc.,2015-12-02,1,1,1,1,1,1,0.2,0.06,True,0.7512769103050232,0.7512769103050232,1,0.005963448900729418,0.7512769103050232,0.24275954067707062,0.01877892203629017,0.6854137778282166,0.2958073019981384
test,10711,CHE,CHEMED CORPORATION,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9992879033088684,0.9992879033088684,2,4.6078519517323e-05,0.0006659955834038556,0.9992879033088684,0.0005921659176237881,0.004317911807447672,0.9950899481773376
test,10562,CHE,CHEMED CORPORATION,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9992781281471252,0.9992781281471252,2,4.871104465564713e-05,0.0006731750327162445,0.9992781281471252,0.000617118610534817,0.004352259915322065,0.9950306415557861
test,10859,CHH,"Choice Hotels International, Inc.",2015-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9715539813041687,0.9715539813041687,2,0.004321341868489981,0.02412460930645466,0.9715539813041687,0.016461193561553955,0.05915474146604538,0.9243840575218201
test,9648,CHK,Chesapeake Energy Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9474583864212036,0.9474583864212036,1,0.00821943860501051,0.9474583864212036,0.044322241097688675,0.025861794129014015,0.8835684657096863,0.09056974947452545
test,10646,CHK,Chesapeake Energy Corporation,2014-05-20,1,1,1,1,1,1,0.2,0.06,True,0.8544061183929443,0.8544061183929443,2,0.01117523293942213,0.8544061183929443,0.13441865146160126,0.03073679469525814,0.7737603187561035,0.19550290703773499
test,10840,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9380152821540833,0.9380152821540833,2,0.001268749008886516,0.06071595102548599,0.9380152821540833,0.006456067319959402,0.11469896137714386,0.8788449764251709
test,10534,CHK,Chesapeake Energy Corp.,2015-11-06,1,1,1,1,1,1,0.2,0.06,True,0.874821126461029,0.874821126461029,1,0.032217077910900116,0.874821126461029,0.09296175092458725,0.06731650233268738,0.7846197485923767,0.14806373417377472
test,9725,CHK,Chesapeake Energy Corp.,2015-12-04,1,1,1,1,1,1,0.2,0.06,True,0.7677460312843323,0.7677460312843323,1,0.13093170523643494,0.7677460312843323,0.10132227092981339,0.1800604909658432,0.6711406111717224,0.1487988978624344
test,9917,CHK,Chesapeake Energy Corp.,2016-01-25,1,1,0,0,0,0,0.2,0.06,True,0.9093122482299805,0.9093122482299805,1,0.9093122482299805,0.08939830958843231,0.001289562089368701,0.8433749079704285,0.1502075046300888,0.006417594384402037
test,10998,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,1,1,1,1,1,0.2,0.06,True,0.9675120115280151,0.9675120115280151,1,0.030130645260214806,0.9675120115280151,0.0023573606740683317,0.06966646760702133,0.9198644757270813,0.010469047352671623
test,9627,CHTR,Charter Communications Inc.,2014-10-29,1,1,1,1,1,1,0.2,0.06,True,0.9071139693260193,0.9071139693260193,1,0.06521175056695938,0.9071139693260193,0.027674220502376556,0.11607043445110321,0.8225776553153992,0.06135190278291702
test,10112,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,2,1,1,1,1,0.2,0.06,True,0.6961842179298401,0.6961842179298401,1,0.07912759482860565,0.6961842179298401,0.22468817234039307,0.12174389511346817,0.6136542558670044,0.26460182666778564
test,9851,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,2,2,2,2,2,0.2,0.06,True,0.4619779586791992,0.4619779586791992,1,0.1331336945295334,0.4048883318901062,0.4619779586791992,0.17211003601551056,0.39365383982658386,0.4342361092567444
test,10710,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,1,2,2,2,2,0.2,0.06,True,0.7524272799491882,0.7524272799491882,2,0.0471252016723156,0.20044751465320587,0.7524272799491882,0.08483384549617767,0.2490316778421402,0.6661344766616821
test,10018,CIEN,Ciena Corp.,2011-01-21,0,0,1,1,1,1,0.2,0.06,True,0.8039327263832092,0.8039327263832092,0,0.19573970139026642,0.8039327263832092,0.00032755403663031757,0.25848743319511414,0.7392879724502563,0.002224611584097147
test,11149,CIEN,CIENA CORPORATION,2015-04-07,1,1,1,1,1,1,0.2,0.06,True,0.9580580592155457,0.9580580592155457,1,0.041759006679058075,0.9580580592155457,0.0001829643006203696,0.08849535882472992,0.9099462628364563,0.0015583608765155077
test,11144,CL,Colgate-Palmolive Company,2013-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9987351298332214,0.9987351298332214,2,3.582347562769428e-05,0.0012291037710383534,0.9987351298332214,0.0004900709027424455,0.006797689478844404,0.9927122592926025
test,10064,CL,Colgate-Palmolive Company,2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9986363053321838,0.9986363053321838,2,3.949643360101618e-05,0.001324212527833879,0.9986363053321838,0.0005267902160994709,0.007182673551142216,0.9922905564308167
