row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001389,test,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,IG,2,IG,0.9850238883284854,2,IG,0.9373399228753133,2,IG,0.9611819056018993,2,agreement,agreement,,,,,,,,,,,0.00011261453986957126,0.017510243151565838,0.008811428845717704,0.014863497131645037,0.04514983397312084,0.03000666555238294,0.9850238883284854,0.9373399228753133,0.9611819056018993
test_001421,test,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,IG,2,IG,0.9850238883284854,2,IG,0.9374092448247975,2,IG,0.9612165665766415,2,agreement,agreement,,,,,,,,,,,0.00011261453986957126,0.017503416589543904,0.008808015564706737,0.014863497131645037,0.04508733858565867,0.029975417858651855,0.9850238883284854,0.9374092448247975,0.9612165665766415
test_000043,test,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,IG,2,IG,0.9850238883284854,2,IG,0.7291468001602024,2,IG,0.8570853442443439,2,agreement,agreement,,,,,,,,,,,0.00011261453986957126,0.032925969135151896,0.016519291837510733,0.014863497131645037,0.23792723070464564,0.12639536391814535,0.9850238883284854,0.7291468001602024,0.8570853442443439
test_001537,test,BURL,Burlington Resources Finance Company,2015-08-20,2,IG,1,HY,0.9721028822885881,1,HY,0.8663920631052247,1,HY,0.9192474726969064,1,agreement,agreement,,,,,,,,,,,0.01547485127202206,0.04242179479566519,0.028948323033843627,0.9721028822885881,0.8663920631052247,0.9192474726969064,0.012422266439389878,0.09118614209911009,0.05180420426924998
test_001090,test,BURL,Burlington Resources Finance Co.,2016-02-02,2,IG,2,IG,0.8808937795961775,2,IG,0.6209375169733536,2,IG,0.7509156482847656,2,agreement,agreement,,,,,,,,,,,0.0020926003646434327,0.1347647587244993,0.06842867954457137,0.117013620039179,0.24429772430214694,0.18065567217066297,0.8808937795961775,0.6209375169733536,0.7509156482847656
test_001711,test,BWA,BorgWarner Inc.,2012-06-15,2,IG,2,IG,0.97377554633846,2,IG,0.8887197325636461,2,IG,0.931247639451053,2,agreement,agreement,,,,,,,,,,,4.249742694316958e-05,0.03041595762363099,0.015229227525287081,0.026181956234596956,0.08086430981272286,0.05352313302365991,0.97377554633846,0.8887197325636461,0.931247639451053
test_000328,test,BWA,BorgWarner Inc.,2013-04-10,2,IG,2,IG,0.9877440384239841,2,IG,0.5975831462672504,2,IG,0.7926635923456172,2,agreement,agreement,,,,,,,,,,,1.133090796808295e-05,0.0401770567986324,0.02009419385330024,0.012244630668047886,0.36223979693411723,0.18724221380108255,0.9877440384239841,0.5975831462672504,0.7926635923456172
test_000019,test,BWA,BORGWARNER INC,2013-08-02,2,IG,2,IG,0.959188141582738,2,IG,0.8867505920939236,2,IG,0.9229693668383308,2,agreement,agreement,,,,,,,,,,,0.00010719922041395156,0.031856172261479056,0.015981685740946504,0.04070465919684795,0.08139323564459731,0.06104894742072263,0.959188141582738,0.8867505920939236,0.9229693668383308
test_001298,test,BWA,BorgWarner Inc.,2014-05-28,2,IG,2,IG,0.9846658041154563,2,IG,0.886445929634058,2,IG,0.9355558668747572,2,agreement,agreement,,,,,,,,,,,5.661657208207039e-05,0.029572579679199473,0.014814598125640772,0.015277579312461594,0.08398149068674261,0.049629534999602105,0.9846658041154563,0.886445929634058,0.9355558668747572
test_001465,test,BWA,BORGWARNER INC,2014-11-24,2,IG,2,IG,0.9846658041154563,2,IG,0.8833740501671405,2,IG,0.9340199271412984,2,agreement,agreement,,,,,,,,,,,5.661657208207039e-05,0.029578222457699397,0.014817419514890734,0.015277579312461594,0.08704772737516005,0.05116265334381082,0.9846658041154563,0.8833740501671405,0.9340199271412984
test_000058,test,BWA,BorgWarner Inc.,2015-03-09,2,IG,2,IG,0.9930692402994632,2,IG,0.8910114102735267,2,IG,0.942040325286495,2,agreement,agreement,,,,,,,,,,,1.178443684419473e-05,0.028759546363655086,0.01438566540024964,0.006918975263692599,0.08022904336281828,0.04357400931325544,0.9930692402994632,0.8910114102735267,0.942040325286495
test_001660,test,BWA,BORGWARNER INC,2015-08-11,2,IG,2,IG,0.9883184848836813,2,IG,0.8922766544515276,2,IG,0.9402975696676045,2,agreement,agreement,,,,,,,,,,,3.590604470551376e-05,0.02837690179924095,0.014206403921973232,0.011645609071613197,0.07934644374923155,0.04549602641042238,0.9883184848836813,0.8922766544515276,0.9402975696676045
test_001218,test,BYD,Boyd Gaming Corp.,2016-08-05,1,HY,1,HY,0.9780406751512599,1,HY,0.7749474933351388,1,HY,0.8764940842431994,1,agreement,agreement,,,,,,,,,,,0.010073398964838259,0.14742398811221075,0.0787486935385245,0.9780406751512599,0.7749474933351388,0.8764940842431994,0.011885925883901818,0.07762851855265038,0.0447572222182761
test_001452,test,BZH,Beazer Homes USA Inc.,2011-05-24,0,Distressed,0,Distressed,0.6835842434971143,0,Distressed,0.7394926227440172,0,Distressed,0.7115384331205657,0,agreement,agreement,,,,,,,,,,,0.6835842434971143,0.7394926227440172,0.7115384331205657,0.3127720494351093,0.20335292083594653,0.2580624851355279,0.0036437070677764662,0.05715445642003622,0.030399081743906344
test_000971,test,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,Distressed,0,Distressed,0.6835842434971143,0,Distressed,0.6772981781170043,0,Distressed,0.6804412108070593,0,agreement,agreement,,,,,,,,,,,0.6835842434971143,0.6772981781170043,0.6804412108070593,0.3127720494351093,0.13909731598053396,0.22593468270782163,0.0036437070677764662,0.18360450590246155,0.09362410648511901
test_001179,test,BZH,Beazer Homes USA Inc.,2012-06-29,0,Distressed,0,Distressed,0.6031141385041285,0,Distressed,0.7353739738464357,0,Distressed,0.6692440561752822,0,agreement,agreement,,,,,,,,,,,0.6031141385041285,0.7353739738464357,0.6692440561752822,0.3948098787143665,0.21694010496139524,0.30587499183788086,0.0020759827815048783,0.047685921192169106,0.024880951986836992
test_001293,test,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,Distressed,1,HY,0.8485088933162933,1,HY,0.8041455416172707,1,HY,0.826327217466782,1,agreement,agreement,,,,,,,,,,,0.131181219320195,0.1501049635888837,0.14064309145453935,0.8485088933162933,0.8041455416172707,0.826327217466782,0.020309887363511688,0.045749494793845456,0.03302969107867857
test_001377,test,BZH,Beazer Homes USA Inc.,2013-05-15,0,Distressed,0,Distressed,0.7908870866340251,0,Distressed,0.7296343173967929,0,Distressed,0.760260702015409,0,agreement,agreement,,,,,,,,,,,0.7908870866340251,0.7296343173967929,0.760260702015409,0.2066059479249657,0.1931948738845112,0.19990041090473845,0.0025069654410091713,0.07717080871869586,0.03983888707985252
test_000860,test,BZH,Beazer Homes USA Inc.,2014-06-13,0,Distressed,1,HY,0.8708818104824727,1,HY,0.789878269766077,1,HY,0.8303800401242749,1,agreement,agreement,,,,,,,,,,,0.10972134952897605,0.1516486147848528,0.13068498215691443,0.8708818104824727,0.789878269766077,0.8303800401242749,0.01939683998855117,0.05847311544907021,0.03893497771881069
test_001334,test,BZH,Beazer Homes USA Inc.,2014-07-31,0,Distressed,1,HY,0.5163359901701505,0,Distressed,0.7373941191902276,1,HY,0.5163359901701505,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.4933239819257507,1.2434589258779165,0.4764285625211358,0.7373941191902276,0.4764285625211358,0.5163359901701505,0.2073084930545704,0.5163359901701505,0.0072354473087137125,0.05529738775520201,0.0072354473087137125
test_001256,test,BZH,Beazer Homes USA Inc.,2016-03-11,0,Distressed,1,HY,0.944060872432395,1,HY,0.7506033778190614,1,HY,0.8473321251257282,1,agreement,agreement,,,,,,,,,,,0.025818665096680384,0.13323937356472013,0.07952901933070025,0.944060872432395,0.7506033778190614,0.8473321251257282,0.030120462470924567,0.11615724861621851,0.07313885554357154
test_000250,test,CACI,CACI International Inc.,2014-11-26,1,HY,1,HY,0.7926320066410976,1,HY,0.6238507349557846,1,HY,0.7082413707984411,1,agreement,agreement,,,,,,,,,,,0.009772793672007124,0.1529333523094645,0.08135307299073581,0.7926320066410976,0.6238507349557846,0.7082413707984411,0.19759519968689526,0.2232159127347508,0.21040555621082302
test_001610,test,CACI,"CACI International, Inc.",2015-08-07,1,HY,1,HY,0.8829471727698072,1,HY,0.8764865227139247,1,HY,0.879716847741866,1,agreement,agreement,,,,,,,,,,,0.006886810733328498,0.024791497429459568,0.01583915408139403,0.8829471727698072,0.8764865227139247,0.879716847741866,0.11016601649686426,0.09872197985661571,0.10444399817674
test_000403,test,CAG,"Conagra Brands, Inc.",2013-02-01,2,IG,2,IG,0.9706178554284567,2,IG,0.9186897123824668,2,IG,0.9446537839054617,2,agreement,agreement,,,,,,,,,,,0.00013543538320030224,0.016044066949940067,0.008089751166570184,0.029246709188342903,0.0652662206675931,0.047256464927968006,0.9706178554284567,0.9186897123824668,0.9446537839054617
test_000797,test,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,IG,2,IG,0.9706178554284567,2,IG,0.5951964259147645,2,IG,0.7829071406716106,2,agreement,agreement,,,,,,,,,,,0.00013543538320030224,0.04956433176994321,0.024849883576571755,0.029246709188342903,0.35523924231529236,0.19224297575181762,0.9706178554284567,0.5951964259147645,0.7829071406716106
test_000139,test,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,IG,2,IG,0.9749278567237543,2,IG,0.9232736012190939,2,IG,0.9491007289714241,2,agreement,agreement,,,,,,,,,,,0.0002128315146174806,0.02271032798965871,0.011461579752138096,0.02485931176162824,0.054016070791247386,0.039437691276437814,0.9749278567237543,0.9232736012190939,0.9491007289714241
test_001509,test,CAG,Conagra Brands Inc.,2015-08-20,2,IG,2,IG,0.964183732797624,2,IG,0.9254863348369147,2,IG,0.9448350338172693,2,agreement,agreement,,,,,,,,,,,0.00017364757971829258,0.019823836347310164,0.009998741963514229,0.03564261962265765,0.05468982881577523,0.04516622421921644,0.964183732797624,0.9254863348369147,0.9448350338172693
test_001542,test,CAG,Conagra Brands Inc.,2016-02-19,2,IG,2,IG,0.9456674841820119,2,IG,0.927303382449815,2,IG,0.9364854333159134,2,agreement,agreement,,,,,,,,,,,0.0004990062914369862,0.01957467402866736,0.010036840160052173,0.05383350952655102,0.05312194352151766,0.05347772652403434,0.9456674841820119,0.927303382449815,0.9364854333159134
test_001093,test,CAH,"Cardinal Health, Inc.",2013-02-19,2,IG,2,IG,0.9927719662212852,2,IG,0.8632076414794015,2,IG,0.9279898038503434,2,agreement,agreement,,,,,,,,,,,1.3928246206305939e-05,0.037458803644250326,0.018736365945228317,0.007214105532508564,0.09933355487634814,0.05327383020442835,0.9927719662212852,0.8632076414794015,0.9279898038503434
test_000162,test,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,IG,2,IG,0.9630216004281561,2,IG,0.856296146589303,2,IG,0.9096588735087295,2,agreement,agreement,,,,,,,,,,,0.00013163282224242095,0.044184403546048474,0.022158018184145447,0.03684676674960148,0.09951944986464845,0.06818310830712496,0.9630216004281561,0.856296146589303,0.9096588735087295
test_000728,test,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,IG,2,IG,0.9834678700473883,2,IG,0.6981650174757827,2,IG,0.8408164437615855,2,agreement,agreement,,,,,,,,,,,5.455540596522493e-05,0.13936275903208495,0.06970865721902508,0.01647757454664643,0.16247222349213214,0.08947489901938929,0.9834678700473883,0.6981650174757827,0.8408164437615855
test_001598,test,CAH,Cardinal Health Inc.,2016-06-30,2,IG,2,IG,0.9920714495851886,2,IG,0.8565082444132068,2,IG,0.9242898469991977,2,agreement,agreement,,,,,,,,,,,2.0836652762264785e-05,0.04324087146185642,0.021630854057309343,0.007907713762049315,0.1002508841249367,0.054079298943493004,0.9920714495851886,0.8565082444132068,0.9242898469991977
test_000270,test,CAJ,Canon Inc.,2012-06-15,2,IG,2,IG,0.9791110857294453,2,IG,0.9156934022903445,2,IG,0.9474022440098948,2,agreement,agreement,,,,,,,,,,,0.00011300298660610846,0.027630798518657608,0.013871900752631857,0.02077591128394862,0.056675799190998015,0.038725855237473315,0.9791110857294453,0.9156934022903445,0.9474022440098948
test_000677,test,CAL,United Utilities Water Finance Plc,2015-10-21,2,IG,2,IG,0.9710907484753543,2,IG,0.8809028798274481,2,IG,0.9259968141514012,2,agreement,agreement,,,,,,,,,,,0.00022252835664933094,0.032949752860145606,0.016586140608397467,0.02868672316799639,0.08614736731240619,0.05741704524020129,0.9710907484753543,0.8809028798274481,0.9259968141514012
test_001505,test,CAL,United Utilities Water Finance PLC,2016-06-09,2,IG,2,IG,0.9829394963893213,2,IG,0.8571907686324991,2,IG,0.9200651325109102,2,agreement,agreement,,,,,,,,,,,0.0001184325610131444,0.04909817019630588,0.024608301378659513,0.0169420710496655,0.09371106117119496,0.05532656611043023,0.9829394963893213,0.8571907686324991,0.9200651325109102
test_000482,test,CAR,"Avis Budget Group, Inc",2012-06-15,1,HY,1,HY,0.9209041209565357,1,HY,0.7434719592653491,1,HY,0.8321880401109425,1,agreement,agreement,,,,,,,,,,,0.05903783584903602,0.17067972715763816,0.11485878150333709,0.9209041209565357,0.7434719592653491,0.8321880401109425,0.020058043194428096,0.08584831357701266,0.052953178385720376
test_001234,test,CASA,"Casa Systems, Inc.",2016-11-30,1,HY,1,HY,0.571772514708764,1,HY,0.5517572575626715,1,HY,0.5617648861357177,1,agreement,agreement,,,,,,,,,,,0.02503690305159064,0.05969371346337443,0.04236530825748254,0.571772514708764,0.5517572575626715,0.5617648861357177,0.40319058223964543,0.38854902897395405,0.39586980560679974
test_000767,test,CAT,Caterpillar Inc.,2011-11-11,2,IG,2,IG,0.8996543279852213,2,IG,0.8670603923631591,2,IG,0.8833573601741902,2,agreement,agreement,,,,,,,,,,,0.0012823576095678114,0.036362183568103806,0.01882227058883581,0.0990633144052109,0.09657742406873707,0.09782036923697399,0.8996543279852213,0.8670603923631591,0.8833573601741902
test_000922,test,CAT,Caterpillar Inc.,2012-08-07,2,IG,2,IG,0.9384843240640711,2,IG,0.874338699494879,2,IG,0.9064115117794751,2,agreement,agreement,,,,,,,,,,,0.00012426187630512763,0.046564356186454776,0.02334430903137995,0.06139141405962366,0.0790969443186662,0.07024417918914494,0.9384843240640711,0.874338699494879,0.9064115117794751
test_001473,test,CAT,Caterpillar Inc.,2013-09-13,2,IG,2,IG,0.9707907009988261,2,IG,0.8727407325395833,2,IG,0.9217657167692047,2,agreement,agreement,,,,,,,,,,,0.00012006931709154576,0.03531713731114354,0.017718603314117544,0.029089229684082306,0.09194213014927309,0.060515679916677695,0.9707907009988261,0.8727407325395833,0.9217657167692047
test_000740,test,CAT,CATERPILLAR INC,2013-11-22,2,IG,2,IG,0.9676701186438741,2,IG,0.8662765493053712,2,IG,0.9169733339746227,2,agreement,agreement,,,,,,,,,,,0.0001553711538548762,0.03597042655988887,0.018062898856871873,0.03217451020227099,0.09775302413473984,0.06496376716850541,0.9676701186438741,0.8662765493053712,0.9169733339746227
test_000562,test,CAT,CATERPILLAR INC,2014-01-27,2,IG,2,IG,0.9480935888160428,2,IG,0.55752423685858,2,IG,0.7528089128373114,2,agreement,agreement,,,,,,,,,,,0.0004943207582366861,0.04008917688891552,0.020291748823576105,0.05141209042572045,0.4023865862525045,0.22689933833911247,0.9480935888160428,0.55752423685858,0.7528089128373114
test_000070,test,CAT,CATERPILLAR INC,2015-02-13,2,IG,2,IG,0.9715613596563112,2,IG,0.8636531797660396,2,IG,0.9176072697111755,2,agreement,agreement,,,,,,,,,,,9.698801036998571e-05,0.037954594798555216,0.019025791404462603,0.02834165233331885,0.0983922254354051,0.06336693888436197,0.9715613596563112,0.8636531797660396,0.9176072697111755
test_001347,test,CAT,Caterpillar Inc.,2015-04-09,2,IG,2,IG,0.9679875711694795,2,IG,0.8576087547304203,2,IG,0.91279816294995,2,agreement,agreement,,,,,,,,,,,7.463481857865717e-05,0.039047718920880235,0.019561176869729448,0.031937794011941835,0.10334352634869942,0.06764066018032062,0.9679875711694795,0.8576087547304203,0.91279816294995
test_000066,test,CAT,CATERPILLAR INC,2015-05-04,2,IG,2,IG,0.936731483173417,2,IG,0.8576019874572459,2,IG,0.8971667353153314,2,agreement,agreement,,,,,,,,,,,0.00018462801155523913,0.03904630930652746,0.01961546865904135,0.06308388881502765,0.10335170323622662,0.08321779602562714,0.936731483173417,0.8576019874572459,0.8971667353153314
test_000432,test,CAT,CATERPILLAR INC,2015-08-18,2,IG,2,IG,0.8368121929015198,2,IG,0.856800825479599,2,IG,0.8468065091905594,2,agreement,agreement,,,,,,,,,,,0.001352465470201124,0.039375359734973886,0.020363912602587506,0.16183534162827898,0.10382381478542704,0.132829578206853,0.8368121929015198,0.856800825479599,0.8468065091905594
test_000208,test,CAT,CATERPILLAR INC,2015-10-23,2,IG,2,IG,0.8368121929015198,2,IG,0.8648572225826152,2,IG,0.8508347077420675,2,agreement,agreement,,,,,,,,,,,0.001352465470201124,0.03721586725759107,0.0192841663638961,0.16183534162827898,0.09792691015979375,0.12988112589403636,0.8368121929015198,0.8648572225826152,0.8508347077420675
test_000400,test,CATM,Cardtronics plc,2015-07-31,2,IG,2,IG,0.9220849949997157,2,IG,0.5660490156070638,2,IG,0.7440670053033898,2,agreement,agreement,,,,,,,,,,,0.00028436526432142664,0.038054524536903576,0.019169444900612502,0.07763063973596282,0.3958964598560326,0.23676354979599773,0.9220849949997157,0.5660490156070638,0.7440670053033898
test_000237,test,CATM,Cardtronics plc,2016-07-19,2,IG,2,IG,0.9463982396722419,2,IG,0.5620968770355916,2,IG,0.7542475583539168,2,agreement,agreement,,,,,,,,,,,0.0002792747927609788,0.03749978430569814,0.01888952954922956,0.0533224855349971,0.4004033386587101,0.22686291209685358,0.9463982396722419,0.5620968770355916,0.7542475583539168
test_000615,test,CBT,Cabot Corporation,2012-07-06,2,IG,2,IG,0.9663256333802855,2,IG,0.876120843274108,2,IG,0.9212232383271968,2,agreement,agreement,,,,,,,,,,,0.00012448067624636666,0.020952674526556348,0.010538577601401358,0.03354988594346807,0.1029264821993356,0.06823818407140184,0.9663256333802855,0.876120843274108,0.9212232383271968
test_001433,test,CBT,Cabot Corp.,2013-01-11,2,IG,2,IG,0.9663256333802855,2,IG,0.5609094187109125,2,IG,0.7636175260455991,2,agreement,agreement,,,,,,,,,,,0.00012448067624636666,0.038588100750664135,0.01935629071345525,0.03354988594346807,0.40050248053842336,0.21702618324094572,0.9663256333802855,0.5609094187109125,0.7636175260455991
test_000801,test,CBT,Cabot Corp.,2013-07-30,2,IG,2,IG,0.9583988997841929,2,IG,0.8977487170859122,2,IG,0.9280738084350526,2,agreement,agreement,,,,,,,,,,,0.00019593816920793824,0.02666430758931022,0.01343012287925908,0.04140516204659921,0.07558697532477758,0.05849606868568839,0.9583988997841929,0.8977487170859122,0.9280738084350526
test_001113,test,CBT,CABOT CORPORATION,2014-01-10,2,IG,2,IG,0.9853323556921275,2,IG,0.6944064497947693,2,IG,0.8398694027434483,2,agreement,agreement,,,,,,,,,,,1.6712980912796195e-05,0.1476944237947464,0.0738555683878296,0.014650931326959679,0.1578991264104843,0.08627502886872199,0.9853323556921275,0.6944064497947693,0.8398694027434483
test_001445,test,CBT,Cabot Corp.,2015-10-28,2,IG,2,IG,0.9680693649693171,2,IG,0.5586290234633754,2,IG,0.7633491942163462,2,agreement,agreement,,,,,,,,,,,0.00010894680548299046,0.04223450178873902,0.021171724297111005,0.031821688225199804,0.3991364747478856,0.2154790814865427,0.9680693649693171,0.5586290234633754,0.7633491942163462
test_001199,test,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,IG,2,IG,0.9882691703385972,2,IG,0.9408614758141904,2,IG,0.9645653230763938,2,agreement,agreement,,,,,,,,,,,5.176937131509222e-05,0.01814055280198129,0.009096161086648192,0.011679060290087605,0.04099797138382821,0.02633851583695791,0.9882691703385972,0.9408614758141904,0.9645653230763938
test_000246,test,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,IG,2,IG,0.9882691703385972,2,IG,0.7023513003132658,2,IG,0.8453102353259314,2,agreement,agreement,,,,,,,,,,,5.176937131509222e-05,0.1360168992273405,0.0680343342993278,0.011679060290087605,0.1616318004593938,0.0866554303747407,0.9882691703385972,0.7023513003132658,0.8453102353259314
test_000107,test,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,IG,2,IG,0.9931364820021351,2,IG,0.9387482088431184,2,IG,0.9659423454226268,2,agreement,agreement,,,,,,,,,,,2.5008016387134398e-05,0.017851613993990757,0.008938311005188946,0.006838509981477674,0.04340017716289087,0.025119343572184274,0.9931364820021351,0.9387482088431184,0.9659423454226268
test_001692,test,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,IG,2,IG,0.9777767635396861,2,IG,0.9298644928868388,2,IG,0.9538206282132624,2,agreement,agreement,,,,,,,,,,,9.670342092400972e-05,0.02044540385070689,0.010271053635815451,0.022126533039389856,0.04969010326245435,0.0359083181509221,0.9777767635396861,0.9298644928868388,0.9538206282132624
test_000784,test,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-11-05,2,IG,2,IG,0.971827204573052,2,IG,0.9321737515148871,2,IG,0.9520004780439696,2,agreement,agreement,,,,,,,,,,,0.0002651336113129036,0.019833179671003086,0.010049156641157995,0.027907661815635143,0.04799306881410974,0.03795036531487244,0.971827204573052,0.9321737515148871,0.9520004780439696
test_000680,test,CCI,Crown Castle International Corp.,2012-10-03,1,HY,1,HY,0.9978965801991257,1,HY,0.7631485234752737,1,HY,0.8805225518371997,1,agreement,agreement,,,,,,,,,,,0.0015780345282847903,0.12805026388018534,0.06481414920423506,0.9978965801991257,0.7631485234752737,0.8805225518371997,0.0005253852725894208,0.10880121264454089,0.05466329895856516
test_000894,test,CCI,Crown Castle GS III Corp.,2015-09-24,2,IG,2,IG,0.9699889672290067,2,IG,0.8677000274106856,2,IG,0.9188444973198462,2,agreement,agreement,,,,,,,,,,,8.666164873281014e-05,0.06203167048049458,0.031059166064613696,0.029924371122260436,0.07026830210881971,0.05009633661554007,0.9699889672290067,0.8677000274106856,0.9188444973198462
test_000705,test,CCK,"CROWN HOLDINGS, INC",2013-07-19,1,HY,1,HY,0.9513093097769507,1,HY,0.8680693571870727,1,HY,0.9096893334820118,1,agreement,agreement,,,,,,,,,,,0.027124829041297614,0.02855687609729821,0.027840852569297914,0.9513093097769507,0.8680693571870727,0.9096893334820118,0.021565861181751616,0.10337376671562909,0.062469813948690354
test_001609,test,CCK,"CROWN HOLDINGS, INC",2014-07-23,1,HY,1,HY,0.8307184617605732,1,HY,0.6777116464204579,1,HY,0.7542150540905155,1,agreement,agreement,,,,,,,,,,,0.0029291610842365687,0.11005807578909843,0.0564936184366675,0.8307184617605732,0.6777116464204579,0.7542150540905155,0.1663523771551903,0.21223027779044376,0.18929132747281702
test_000602,test,CCK,"CROWN HOLDINGS, INC",2014-10-21,1,HY,1,HY,0.8623978995263811,1,HY,0.6750808753049112,1,HY,0.7687393874156462,1,agreement,agreement,,,,,,,,,,,0.010544475050146008,0.1103779044634728,0.060461189756809405,0.8623978995263811,0.6750808753049112,0.7687393874156462,0.1270576254234728,0.2145412202316159,0.17079942282754434
test_001649,test,CCLP,CSI Compressco LP,2015-03-19,1,HY,0,Distressed,0.6944257565258014,1,HY,0.7305823997277975,1,HY,0.7305823997277975,1,gat,disagreement,0.4838419701234311,0.8153324221967683,30.0,100.0,30.0,280.0,1.0,1.0,1.1782677266492325,1.5459148219245658,0.6944257565258014,0.11858761790571468,0.11858761790571468,0.2506789546409327,0.7305823997277975,0.7305823997277975,0.054895288833265825,0.15082998236648779,0.15082998236648779
test_000238,test,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,HY,1,HY,0.9802187833729576,1,HY,0.7300309756407434,1,HY,0.8551248795068505,1,agreement,agreement,,,,,,,,,,,0.017147076694350893,0.15013054460676142,0.08363881065055616,0.9802187833729576,0.7300309756407434,0.8551248795068505,0.002634139932691487,0.11983847975249524,0.061236309842593366
test_000678,test,CCOI,"Cogent Communications Finance, Inc.",2014-04-01,0,Distressed,1,HY,0.9955054254286607,1,HY,0.6857708096504211,1,HY,0.840638117539541,1,agreement,agreement,,,,,,,,,,,0.003659991887476449,0.1193934082984924,0.06152670009298443,0.9955054254286607,0.6857708096504211,0.840638117539541,0.000834582683862753,0.1948357820510864,0.09783518236747457
test_000365,test,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,HY,1,HY,0.5736516938483074,0,Distressed,0.7237025984624281,1,HY,0.5736516938483074,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.5506396856039073,1.229767405150117,0.40317823079739296,0.7237025984624281,0.40317823079739296,0.5736516938483074,0.12039731505197161,0.5736516938483074,0.023170075354299602,0.15590008648560025,0.023170075354299602
test_001217,test,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,HY,1,HY,0.9410559009094231,1,HY,0.8604229435279669,1,HY,0.9007394222186951,1,agreement,agreement,,,,,,,,,,,0.03901935397848004,0.024431876288932765,0.031725615133706406,0.9410559009094231,0.8604229435279669,0.9007394222186951,0.01992474511209682,0.11514518018310042,0.06753496264759862
test_000168,test,CCU,"iHeartCommunications, Inc.",2013-02-22,0,Distressed,1,HY,0.5348961273596268,0,Distressed,0.611745724257018,1,HY,0.5348961273596268,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.5118841191152268,1.1178105309447068,0.3707838599267026,0.611745724257018,0.3707838599267026,0.5348961273596268,0.15579655998642084,0.5348961273596268,0.09432001271367049,0.2324577157565611,0.09432001271367049
test_000148,test,CCU,"iHeartCommunications, Inc.",2013-06-11,0,Distressed,0,Distressed,0.7829310706296376,0,Distressed,0.6033365040520354,0,Distressed,0.6931337873408365,0,agreement,agreement,,,,,,,,,,,0.7829310706296376,0.6033365040520354,0.6931337873408365,0.16779545824653058,0.1614843284862588,0.16463989336639467,0.04927347112383167,0.2351791674617056,0.14222631929276863
test_000841,test,CCU,"iHeartCommunications, Inc.",2015-02-19,0,Distressed,0,Distressed,0.7992974042787762,0,Distressed,0.5958646447082662,0,Distressed,0.6975810244935212,0,agreement,agreement,,,,,,,,,,,0.7992974042787762,0.5958646447082662,0.6975810244935212,0.15326084424943984,0.18138102916805393,0.16732093670874687,0.04744175147178399,0.2227543261236798,0.13509803879773188
test_001375,test,CCU,"iHeartCommunications, Inc.",2015-02-20,0,Distressed,1,HY,0.5556288237356658,0,Distressed,0.5909305634817313,1,HY,0.5556288237356658,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.5326168154912658,1.0969953701694202,0.37988116488126294,0.5909305634817313,0.37988116488126294,0.5556288237356658,0.1684140959854693,0.5556288237356658,0.06449001138307121,0.24065534053279936,0.06449001138307121
test_000619,test,CCU,iHeartCommunications Inc.,2016-03-24,0,Distressed,0,Distressed,0.6141829307620844,0,Distressed,0.7017800525626564,0,Distressed,0.6579814916623704,0,agreement,agreement,,,,,,,,,,,0.6141829307620844,0.7017800525626564,0.6579814916623704,0.35122536566181883,0.14221667389050158,0.2467210197761602,0.03459170357609669,0.156003273546842,0.09529748856146934
