model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,1,HY,203,0.47680412371134023,0.9767441860465116,0.0634362980538648,0.9446114502455909
DMF/DCS,1,HY,204,0.47680412371134023,0.9803220035778175,0.0633811494939525,0.9446114502455909
DMF/DCS,1,HY,205,0.5601374570446735,0.9803220035778175,0.05109053939554872,0.9446114502455909
DMF/DCS,1,HY,206,0.5601374570446735,0.9821109123434705,0.05103608538003971,0.9446114502455909
DMF/DCS,1,HY,207,0.5738831615120275,0.9821109123434705,0.0500886824687407,0.9446114502455909
DMF/DCS,1,HY,208,0.5738831615120275,0.9838998211091234,0.05008317397666713,0.9446114502455909
DMF/DCS,1,HY,209,0.6082474226804123,0.9838998211091234,0.04747988456856177,0.9446114502455909
DMF/DCS,1,HY,210,0.6099656357388317,0.9838998211091234,0.04742265978901801,0.9446114502455909
DMF/DCS,1,HY,211,0.6142611683848798,0.9838998211091234,0.04683036809950701,0.9446114502455909
DMF/DCS,1,HY,212,0.6142611683848798,0.9856887298747764,0.0466741572868937,0.9446114502455909
DMF/DCS,1,HY,213,0.6348797250859106,0.9856887298747764,0.045409506557095566,0.9446114502455909
DMF/DCS,1,HY,214,0.6348797250859106,0.9892665474060823,0.0453014676758933,0.9446114502455909
DMF/DCS,1,HY,215,0.7474226804123711,0.9892665474060823,0.03612708896686115,0.9446114502455909
DMF/DCS,1,HY,216,0.7474226804123711,0.9910554561717353,0.03607569417988954,0.9446114502455909
DMF/DCS,1,HY,217,0.7731958762886598,0.9910554561717353,0.0347986477166606,0.9446114502455909
DMF/DCS,1,HY,218,0.7731958762886598,0.9928443649373881,0.03477350384089462,0.9446114502455909
DMF/DCS,1,HY,219,0.8084192439862543,0.9928443649373881,0.03319929593736654,0.9446114502455909
DMF/DCS,1,HY,220,0.8084192439862543,0.9946332737030411,0.0331765906626801,0.9446114502455909
DMF/DCS,1,HY,221,0.877147766323024,0.9946332737030411,0.029975417858651855,0.9446114502455909
DMF/DCS,1,HY,222,0.877147766323024,0.9964221824686941,0.02994735978563033,0.9446114502455909
DMF/DCS,1,HY,223,0.9269759450171822,0.9964221824686941,0.028335869747366037,0.9446114502455909
DMF/DCS,1,HY,224,0.9269759450171822,0.998211091234347,0.02830712475782121,0.9446114502455909
DMF/DCS,1,HY,225,0.9493127147766323,0.998211091234347,0.027283606113265274,0.9446114502455909
DMF/DCS,1,HY,226,0.9493127147766323,1.0,0.027244340314808796,0.9446114502455909
DMF/DCS,1,HY,227,1.0,1.0,0.022399410261696784,0.9446114502455909
DMF/DCS,2,IG,0,0.0,0.0,,0.9618298701108524
DMF/DCS,2,IG,1,0.0,0.0009049773755656109,0.969345362250127,0.9618298701108524
DMF/DCS,2,IG,2,0.0,0.02895927601809955,0.9648334366964821,0.9618298701108524
DMF/DCS,2,IG,3,0.0016181229773462784,0.02895927601809955,0.9648306050528488,0.9618298701108524
DMF/DCS,2,IG,4,0.0016181229773462784,0.11402714932126697,0.9615129258558536,0.9618298701108524
DMF/DCS,2,IG,5,0.003236245954692557,0.11402714932126697,0.9615034334739309,0.9618298701108524
DMF/DCS,2,IG,6,0.003236245954692557,0.16832579185520363,0.9580807020840003,0.9618298701108524
DMF/DCS,2,IG,7,0.0048543689320388345,0.16832579185520363,0.9579368757815246,0.9618298701108524
DMF/DCS,2,IG,8,0.0048543689320388345,0.24615384615384617,0.9533504278130003,0.9618298701108524
DMF/DCS,2,IG,9,0.006472491909385114,0.24615384615384617,0.9533068373971587,0.9618298701108524
DMF/DCS,2,IG,10,0.006472491909385114,0.27149321266968324,0.9512761461157988,0.9618298701108524
DMF/DCS,2,IG,11,0.008090614886731391,0.27149321266968324,0.9512343227675752,0.9618298701108524
DMF/DCS,2,IG,12,0.008090614886731391,0.29321266968325793,0.9482766265695843,0.9618298701108524
DMF/DCS,2,IG,13,0.009708737864077669,0.29321266968325793,0.9482355416509207,0.9618298701108524
DMF/DCS,2,IG,14,0.009708737864077669,0.3610859728506787,0.9430881081475937,0.9618298701108524
DMF/DCS,2,IG,15,0.011326860841423949,0.3610859728506787,0.9430017877571719,0.9618298701108524
DMF/DCS,2,IG,16,0.011326860841423949,0.36470588235294116,0.9427881285136315,0.9618298701108524
DMF/DCS,2,IG,17,0.012944983818770227,0.36470588235294116,0.9426888240420028,0.9618298701108524
DMF/DCS,2,IG,18,0.012944983818770227,0.3918552036199095,0.9406252488663911,0.9618298701108524
DMF/DCS,2,IG,19,0.014563106796116505,0.3918552036199095,0.9406018746525644,0.9618298701108524
DMF/DCS,2,IG,20,0.014563106796116505,0.40361990950226245,0.9395591812729327,0.9618298701108524
DMF/DCS,2,IG,21,0.016181229773462782,0.40361990950226245,0.9395229916882835,0.9618298701108524
DMF/DCS,2,IG,22,0.016181229773462782,0.43619909502262444,0.9353995469461525,0.9618298701108524
DMF/DCS,2,IG,23,0.016181229773462782,0.43800904977375565,0.9352973894895016,0.9618298701108524
DMF/DCS,2,IG,24,0.016181229773462782,0.4968325791855204,0.9267051872051635,0.9618298701108524
DMF/DCS,2,IG,25,0.01779935275080906,0.4968325791855204,0.9267017075593396,0.9618298701108524
DMF/DCS,2,IG,26,0.01779935275080906,0.5402714932126697,0.9187246765763786,0.9618298701108524
DMF/DCS,2,IG,27,0.019417475728155338,0.5402714932126697,0.9176189486058046,0.9618298701108524
DMF/DCS,2,IG,28,0.019417475728155338,0.5638009049773756,0.9094069761867989,0.9618298701108524
DMF/DCS,2,IG,29,0.021035598705501618,0.5638009049773756,0.9091560743357556,0.9618298701108524
DMF/DCS,2,IG,30,0.021035598705501618,0.5819004524886878,0.9028245308727839,0.9618298701108524
DMF/DCS,2,IG,31,0.022653721682847898,0.5819004524886878,0.9025455303893878,0.9618298701108524
DMF/DCS,2,IG,32,0.022653721682847898,0.611764705882353,0.8820652078234187,0.9618298701108524
DMF/DCS,2,IG,33,0.024271844660194174,0.611764705882353,0.8820165182629176,0.9618298701108524
DMF/DCS,2,IG,34,0.024271844660194174,0.6199095022624435,0.8793590791896453,0.9618298701108524
DMF/DCS,2,IG,35,0.025889967637540454,0.6199095022624435,0.8778146260380322,0.9618298701108524
DMF/DCS,2,IG,36,0.025889967637540454,0.6235294117647059,0.8761511114752577,0.9618298701108524
DMF/DCS,2,IG,37,0.02750809061488673,0.6235294117647059,0.8757483991544973,0.9618298701108524
DMF/DCS,2,IG,38,0.02750809061488673,0.6316742081447964,0.8714377492911796,0.9618298701108524
DMF/DCS,2,IG,39,0.02912621359223301,0.6316742081447964,0.8705667378145219,0.9618298701108524
DMF/DCS,2,IG,40,0.02912621359223301,0.6497737556561086,0.8595861110866976,0.9618298701108524
DMF/DCS,2,IG,41,0.030744336569579287,0.6497737556561086,0.859402311332509,0.9618298701108524
DMF/DCS,2,IG,42,0.030744336569579287,0.709502262443439,0.8447071864954645,0.9618298701108524
DMF/DCS,2,IG,43,0.032362459546925564,0.709502262443439,0.8440358471177325,0.9618298701108524
DMF/DCS,2,IG,44,0.032362459546925564,0.7158371040723982,0.8429071046493216,0.9618298701108524
DMF/DCS,2,IG,45,0.03398058252427184,0.7158371040723982,0.8427599984097673,0.9618298701108524
DMF/DCS,2,IG,46,0.03398058252427184,0.7276018099547511,0.8398694027434483,0.9618298701108524
DMF/DCS,2,IG,47,0.03559870550161812,0.7276018099547511,0.8398384815926196,0.9618298701108524
DMF/DCS,2,IG,48,0.03559870550161812,0.7447963800904978,0.8350053283921195,0.9618298701108524
DMF/DCS,2,IG,49,0.0372168284789644,0.7447963800904978,0.8346097997515807,0.9618298701108524
DMF/DCS,2,IG,50,0.0372168284789644,0.7755656108597285,0.8234496106195502,0.9618298701108524
DMF/DCS,2,IG,51,0.038834951456310676,0.7755656108597285,0.8230622928832474,0.9618298701108524
DMF/DCS,2,IG,52,0.038834951456310676,0.7773755656108597,0.822593778995537,0.9618298701108524
DMF/DCS,2,IG,53,0.040453074433656956,0.7773755656108597,0.8210796769210019,0.9618298701108524
DMF/DCS,2,IG,54,0.040453074433656956,0.7800904977375566,0.8188839813786593,0.9618298701108524
DMF/DCS,2,IG,55,0.042071197411003236,0.7800904977375566,0.8188050174406775,0.9618298701108524
DMF/DCS,2,IG,56,0.042071197411003236,0.7819004524886878,0.8171711726133531,0.9618298701108524
DMF/DCS,2,IG,57,0.043689320388349516,0.7819004524886878,0.8168631416145911,0.9618298701108524
DMF/DCS,2,IG,58,0.043689320388349516,0.7909502262443439,0.8079427094219023,0.9618298701108524
DMF/DCS,2,IG,59,0.045307443365695796,0.7909502262443439,0.8078390510247697,0.9618298701108524
DMF/DCS,2,IG,60,0.045307443365695796,0.8063348416289593,0.7945487490393219,0.9618298701108524
DMF/DCS,2,IG,61,0.04692556634304207,0.8063348416289593,0.7943485498271071,0.9618298701108524
DMF/DCS,2,IG,62,0.04692556634304207,0.816289592760181,0.7865165903071547,0.9618298701108524
DMF/DCS,2,IG,63,0.04854368932038835,0.816289592760181,0.7861654594510701,0.9618298701108524
DMF/DCS,2,IG,64,0.04854368932038835,0.8190045248868778,0.7857760132159739,0.9618298701108524
DMF/DCS,2,IG,65,0.05016181229773463,0.8190045248868778,0.7851768997074594,0.9618298701108524
DMF/DCS,2,IG,66,0.05016181229773463,0.8271493212669683,0.7831378185780538,0.9618298701108524
DMF/DCS,2,IG,67,0.05177993527508091,0.8271493212669683,0.7830769717569253,0.9618298701108524
DMF/DCS,2,IG,68,0.05177993527508091,0.8769230769230769,0.7710224380968425,0.9618298701108524
DMF/DCS,2,IG,69,0.05339805825242718,0.8769230769230769,0.7708780592272177,0.9618298701108524
DMF/DCS,2,IG,70,0.05339805825242718,0.8959276018099548,0.7633086070700643,0.9618298701108524
DMF/DCS,2,IG,71,0.05663430420711974,0.8959276018099548,0.7627034955037295,0.9618298701108524
DMF/DCS,2,IG,72,0.05663430420711974,0.9004524886877828,0.7620355991127395,0.9618298701108524
DMF/DCS,2,IG,73,0.05825242718446602,0.9004524886877828,0.7608314776204197,0.9618298701108524
DMF/DCS,2,IG,74,0.05825242718446602,0.9122171945701357,0.7556553832022876,0.9618298701108524
DMF/DCS,2,IG,75,0.059870550161812294,0.9122171945701357,0.7556475703979839,0.9618298701108524
DMF/DCS,2,IG,76,0.059870550161812294,0.9276018099547512,0.7469648941210989,0.9618298701108524
DMF/DCS,2,IG,77,0.061488673139158574,0.9276018099547512,0.7469048578665869,0.9618298701108524
DMF/DCS,2,IG,78,0.061488673139158574,0.9475113122171945,0.7092237227434932,0.9618298701108524
DMF/DCS,2,IG,79,0.06310679611650485,0.9475113122171945,0.7051880136352102,0.9618298701108524
DMF/DCS,2,IG,80,0.06310679611650485,0.9484162895927601,0.7013934519018068,0.9618298701108524
DMF/DCS,2,IG,81,0.06796116504854369,0.9484162895927601,0.6893788296943117,0.9618298701108524
DMF/DCS,2,IG,82,0.06796116504854369,0.9565610859728507,0.6547662827762266,0.9618298701108524
DMF/DCS,2,IG,83,0.07281553398058252,0.9565610859728507,0.3880175945584038,0.9618298701108524
DMF/DCS,2,IG,84,0.07281553398058252,0.9583710407239819,0.3239699128231695,0.9618298701108524
DMF/DCS,2,IG,85,0.0744336569579288,0.9583710407239819,0.319859216220051,0.9618298701108524
DMF/DCS,2,IG,86,0.0744336569579288,0.9592760180995475,0.3132771471749369,0.9618298701108524
DMF/DCS,2,IG,87,0.07928802588996764,0.9592760180995475,0.2899984802234773,0.9618298701108524
DMF/DCS,2,IG,88,0.07928802588996764,0.9601809954751132,0.28568944931377777,0.9618298701108524
DMF/DCS,2,IG,89,0.08576051779935275,0.9601809954751132,0.2770587311458469,0.9618298701108524
DMF/DCS,2,IG,90,0.08576051779935275,0.9610859728506788,0.2740059151645329,0.9618298701108524
DMF/DCS,2,IG,91,0.1262135922330097,0.9610859728506788,0.23061115643252433,0.9618298701108524
DMF/DCS,2,IG,92,0.1262135922330097,0.96289592760181,0.22708915074371686,0.9618298701108524
DMF/DCS,2,IG,93,0.13268608414239483,0.96289592760181,0.22357580939109312,0.9618298701108524
DMF/DCS,2,IG,94,0.13268608414239483,0.9638009049773756,0.22217001339053327,0.9618298701108524
DMF/DCS,2,IG,95,0.14563106796116504,0.9638009049773756,0.2110447807139042,0.9618298701108524
DMF/DCS,2,IG,96,0.14563106796116504,0.9647058823529412,0.21065577538232932,0.9618298701108524
DMF/DCS,2,IG,97,0.1488673139158576,0.9647058823529412,0.21040555621082302,0.9618298701108524
DMF/DCS,2,IG,98,0.1488673139158576,0.9656108597285068,0.2081557327482386,0.9618298701108524
DMF/DCS,2,IG,99,0.17637540453074432,0.9656108597285068,0.1909326598299621,0.9618298701108524
DMF/DCS,2,IG,100,0.17637540453074432,0.9665158371040724,0.19048322907591964,0.9618298701108524
DMF/DCS,2,IG,101,0.1796116504854369,0.9665158371040724,0.18929132747281702,0.9618298701108524
DMF/DCS,2,IG,102,0.1796116504854369,0.967420814479638,0.1889827047013229,0.9618298701108524
DMF/DCS,2,IG,103,0.22006472491909385,0.967420814479638,0.1745647696119324,0.9618298701108524
DMF/DCS,2,IG,104,0.22006472491909385,0.9683257918552036,0.17362722290566002,0.9618298701108524
DMF/DCS,2,IG,105,0.22330097087378642,0.9683257918552036,0.17228500123955354,0.9618298701108524
DMF/DCS,2,IG,106,0.22330097087378642,0.9692307692307692,0.17224812282866758,0.9618298701108524
DMF/DCS,2,IG,107,0.2297734627831715,0.9692307692307692,0.17001499683562946,0.9618298701108524
DMF/DCS,2,IG,108,0.2297734627831715,0.9701357466063348,0.16904819096078638,0.9618298701108524
DMF/DCS,2,IG,109,0.23300970873786409,0.9701357466063348,0.16796389838244663,0.9618298701108524
DMF/DCS,2,IG,110,0.23300970873786409,0.9728506787330317,0.1665445268918594,0.9618298701108524
DMF/DCS,2,IG,111,0.2540453074433657,0.9728506787330317,0.1615035268970612,0.9618298701108524
DMF/DCS,2,IG,112,0.2540453074433657,0.9737556561085973,0.16140642867143035,0.9618298701108524
DMF/DCS,2,IG,113,0.3058252427184466,0.9737556561085973,0.14386868239397746,0.9618298701108524
DMF/DCS,2,IG,114,0.3058252427184466,0.9746606334841629,0.14352515357586887,0.9618298701108524
DMF/DCS,2,IG,115,0.32362459546925565,0.9746606334841629,0.1406601254255632,0.9618298701108524
DMF/DCS,2,IG,116,0.32362459546925565,0.9755656108597285,0.14036050515854961,0.9618298701108524
DMF/DCS,2,IG,117,0.3414239482200647,0.9755656108597285,0.13731243007152583,0.9618298701108524
DMF/DCS,2,IG,118,0.3414239482200647,0.9764705882352941,0.13701327478485212,0.9618298701108524
DMF/DCS,2,IG,119,0.343042071197411,0.9764705882352941,0.1369985263286521,0.9618298701108524
DMF/DCS,2,IG,120,0.343042071197411,0.9782805429864253,0.13686344755267538,0.9618298701108524
DMF/DCS,2,IG,121,0.3673139158576052,0.9782805429864253,0.1346309437658699,0.9618298701108524
DMF/DCS,2,IG,122,0.3673139158576052,0.9791855203619909,0.13442734922948085,0.9618298701108524
DMF/DCS,2,IG,123,0.37702265372168287,0.9791855203619909,0.13278867069568556,0.9618298701108524
DMF/DCS,2,IG,124,0.37702265372168287,0.9800904977375565,0.13270851861655383,0.9618298701108524
DMF/DCS,2,IG,125,0.39805825242718446,0.9800904977375565,0.12844727185032612,0.9618298701108524
DMF/DCS,2,IG,126,0.39805825242718446,0.9809954751131221,0.1274751585487511,0.9618298701108524
DMF/DCS,2,IG,127,0.4190938511326861,0.9809954751131221,0.12472892667044375,0.9618298701108524
DMF/DCS,2,IG,128,0.4190938511326861,0.9819004524886877,0.1245496388134682,0.9618298701108524
DMF/DCS,2,IG,129,0.46440129449838186,0.9819004524886877,0.11654638085060026,0.9618298701108524
DMF/DCS,2,IG,130,0.46440129449838186,0.9828054298642533,0.11654559452428291,0.9618298701108524
DMF/DCS,2,IG,131,0.4692556634304207,0.9828054298642533,0.11616645632192589,0.9618298701108524
DMF/DCS,2,IG,132,0.4692556634304207,0.9846153846153847,0.11543782734982436,0.9618298701108524
DMF/DCS,2,IG,133,0.470873786407767,0.9846153846153847,0.11541179531904643,0.9618298701108524
DMF/DCS,2,IG,134,0.470873786407767,0.9855203619909503,0.11513034997977098,0.9618298701108524
DMF/DCS,2,IG,135,0.4967637540453074,0.9855203619909503,0.11012542277111821,0.9618298701108524
DMF/DCS,2,IG,136,0.4967637540453074,0.9864253393665159,0.11002389892924709,0.9618298701108524
DMF/DCS,2,IG,137,0.5097087378640777,0.9864253393665159,0.1064350910791156,0.9618298701108524
DMF/DCS,2,IG,138,0.5097087378640777,0.9873303167420815,0.10641699641025333,0.9618298701108524
DMF/DCS,2,IG,139,0.5161812297734628,0.9873303167420815,0.10507622770536598,0.9618298701108524
DMF/DCS,2,IG,140,0.5161812297734628,0.9882352941176471,0.10495310858660982,0.9618298701108524
DMF/DCS,2,IG,141,0.5194174757281553,0.9882352941176471,0.10441043239494027,0.9618298701108524
DMF/DCS,2,IG,142,0.5194174757281553,0.9891402714932127,0.10431015459243412,0.9618298701108524
DMF/DCS,2,IG,143,0.5485436893203883,0.9891402714932127,0.10030345838905108,0.9618298701108524
DMF/DCS,2,IG,144,0.5485436893203883,0.9900452488687783,0.10001157289767063,0.9618298701108524
DMF/DCS,2,IG,145,0.6326860841423948,0.9900452488687783,0.08581087031680666,0.9618298701108524
DMF/DCS,2,IG,146,0.6326860841423948,0.9909502262443439,0.08538193533414766,0.9618298701108524
DMF/DCS,2,IG,147,0.6618122977346278,0.9909502262443439,0.08104961919068472,0.9618298701108524
DMF/DCS,2,IG,148,0.6618122977346278,0.9918552036199095,0.08098046060098288,0.9618298701108524
DMF/DCS,2,IG,149,0.7055016181229773,0.9918552036199095,0.07331271062912903,0.9618298701108524
DMF/DCS,2,IG,150,0.7055016181229773,0.9927601809954751,0.07327781491999391,0.9618298701108524
DMF/DCS,2,IG,151,0.7313915857605178,0.9927601809954751,0.06870962142372158,0.9618298701108524
DMF/DCS,2,IG,152,0.7313915857605178,0.9936651583710407,0.06862214188997456,0.9618298701108524
DMF/DCS,2,IG,153,0.7330097087378641,0.9936651583710407,0.06835530235805819,0.9618298701108524
DMF/DCS,2,IG,154,0.7330097087378641,0.9945701357466064,0.06834509134514555,0.9618298701108524
DMF/DCS,2,IG,155,0.7588996763754046,0.9945701357466064,0.0655378152635676,0.9618298701108524
DMF/DCS,2,IG,156,0.7588996763754046,0.995475113122172,0.06532929039978974,0.9618298701108524
DMF/DCS,2,IG,157,0.7783171521035599,0.995475113122172,0.06307102440698541,0.9618298701108524
DMF/DCS,2,IG,158,0.7783171521035599,0.9963800904977376,0.06299892336080433,0.9618298701108524
DMF/DCS,2,IG,159,0.7993527508090615,0.9963800904977376,0.060180366307945515,0.9618298701108524
DMF/DCS,2,IG,160,0.7993527508090615,0.9972850678733032,0.06007605292920679,0.9618298701108524
DMF/DCS,2,IG,161,0.8203883495145631,0.9972850678733032,0.05737471757328847,0.9618298701108524
DMF/DCS,2,IG,162,0.8203883495145631,0.9981900452488688,0.05728111948650471,0.9618298701108524
DMF/DCS,2,IG,163,0.8300970873786407,0.9981900452488688,0.05612930433849293,0.9618298701108524
DMF/DCS,2,IG,164,0.8300970873786407,0.9990950226244344,0.05608914725702544,0.9618298701108524
DMF/DCS,2,IG,165,0.8624595469255664,0.9990950226244344,0.052012178965591266,0.9618298701108524
DMF/DCS,2,IG,166,0.8624595469255664,1.0,0.05180420426924998,0.9618298701108524
DMF/DCS,2,IG,167,0.9951456310679612,1.0,0.0042547140983193645,0.9618298701108524
DMF/DCS,2,IG,168,0.9983818770226537,1.0,0.003740836793037459,0.9618298701108524
DMF/DCS,2,IG,169,1.0,1.0,0.0009577046805811762,0.9618298701108524
