split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000396,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,0.45,0.9895474910736084,0.9895474910736084,0.0023648813366889954,0.008087657392024994,0.9895474910736084
test,test_001225,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,0.45,0.9843313694000244,0.9843313694000244,0.0026848686393350363,0.012983778491616249,0.9843313694000244
test,test_000329,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,0.45,0.9922119379043579,0.9922119379043579,0.0022735479287803173,0.005514585878700018,0.9922119379043579
test,test_001330,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,0.45,0.9925026893615723,0.9925026893615723,0.0022662088740617037,0.005231123883277178,0.9925026893615723
test,test_000510,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,0.45,0.7384516596794128,0.7384516596794128,0.0033723637461662292,0.7384516596794128,0.25817596912384033
test,test_000970,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,0.45,0.7941353917121887,0.7941353917121887,0.0038524428382515907,0.7941353917121887,0.20201219618320465
test,test_000013,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,0.45,0.8692753314971924,0.8692753314971924,0.00726598035544157,0.8692753314971924,0.12345859408378601
test,test_000672,CMS,CMS Energy Corporation,2012-06-15,1,1,1,1,1,1,0.45,0.6608104109764099,0.6608104109764099,0.008689726702868938,0.6608104109764099,0.33049988746643066
test,test_000588,CNC,Centene Corporation,2012-06-15,1,1,1,1,1,1,0.45,0.7161022424697876,0.7161022424697876,0.004411754664033651,0.7161022424697876,0.2794860601425171
test,test_001699,CNC,Centene Corporation,2012-11-02,1,1,1,1,1,1,0.45,0.7316737771034241,0.7316737771034241,0.004296028520911932,0.7316737771034241,0.2640300989151001
test,test_001111,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,0.45,0.9113580584526062,0.9113580584526062,0.07169238477945328,0.9113580584526062,0.01694946177303791
test,test_001525,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,0.45,0.9136269092559814,0.9136269092559814,0.06935489922761917,0.9136269092559814,0.01701820269227028
test,test_001194,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,0.45,0.9931089878082275,0.9931089878082275,0.002944940933957696,0.00394611619412899,0.9931089878082275
test,test_000133,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,0.45,0.9932647943496704,0.9932647943496704,0.0029304104391485453,0.0038048375863581896,0.9932647943496704
test,test_001143,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,0.45,0.993452787399292,0.993452787399292,0.002860391978174448,0.003686881624162197,0.993452787399292
test,test_000316,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,0.45,0.9939109086990356,0.9939109086990356,0.002697297837585211,0.003391767619177699,0.9939109086990356
test,test_001357,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,0.45,0.9935659766197205,0.9935659766197205,0.0028731978964060545,0.0035608678590506315,0.9935659766197205
test,test_001327,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,0.45,0.9935013651847839,0.9935013651847839,0.002895457437261939,0.003603217890486121,0.9935013651847839
test,test_000364,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,0.45,0.9925682544708252,0.9925682544708252,0.0028656329959630966,0.004566170275211334,0.9925682544708252
test,test_001264,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,0.45,0.9870506525039673,0.9870506525039673,0.004634201060980558,0.008315101265907288,0.9870506525039673
test,test_001069,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,0.45,0.9870224595069885,0.9870224595069885,0.004647266119718552,0.00833034049719572,0.9870224595069885
test,test_000996,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,0.45,0.9925875067710876,0.9925875067710876,0.0029947857838124037,0.0044176820665597916,0.9925875067710876
test,test_000319,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,0.45,0.967680811882019,0.967680811882019,0.005760733503848314,0.026558486744761467,0.967680811882019
test,test_000572,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,0.45,0.947529137134552,0.947529137134552,0.024152906611561775,0.947529137134552,0.028318006545305252
test,test_001086,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,0.45,0.9281219244003296,0.9281219244003296,0.02141440659761429,0.9281219244003296,0.050463709980249405
test,test_000667,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,0.45,0.9049676656723022,0.9049676656723022,0.059534624218940735,0.9049676656723022,0.035497672855854034
test,test_000417,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,1,1,0.45,0.933523416519165,0.933523416519165,0.045871902257204056,0.933523416519165,0.020604731515049934
test,test_000401,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,0.45,0.9934950470924377,0.9934950470924377,0.002776340115815401,0.003728632815182209,0.9934950470924377
test,test_001629,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,0.45,0.9927381873130798,0.9927381873130798,0.002936836564913392,0.0043249838054180145,0.9927381873130798
test,test_000507,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,0.45,0.9922797679901123,0.9922797679901123,0.0035545288119465113,0.004165742080658674,0.9922797679901123
test,test_001431,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,0.45,0.9942036271095276,0.9942036271095276,0.003055688925087452,0.0027407025918364525,0.9942036271095276
test,test_001101,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,0.45,0.9931437969207764,0.9931437969207764,0.0032956094946712255,0.0035606040619313717,0.9931437969207764
test,test_001297,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,0.45,0.9789663553237915,0.9789663553237915,0.009916814044117928,0.011116891168057919,0.9789663553237915
test,test_000613,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,0.45,0.9940276145935059,0.9940276145935059,0.0029824948869645596,0.002989910775795579,0.9940276145935059
test,test_000312,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,0.45,0.8846055269241333,0.8846055269241333,0.010035586543381214,0.10535892099142075,0.8846055269241333
test,test_000201,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,0.45,0.9860418438911438,0.9860418438911438,0.005764762405306101,0.008193391375243664,0.9860418438911438
test,test_001581,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,0.45,0.8563040494918823,0.8563040494918823,0.004671134054660797,0.8563040494918823,0.13902483880519867
test,test_000939,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,0.45,0.520932674407959,0.520932674407959,0.007672213017940521,0.520932674407959,0.4713951647281647
test,test_000594,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,0.45,0.9918323755264282,0.9918323755264282,0.0023779028560966253,0.0057896813377738,0.9918323755264282
test,test_001683,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,0.45,0.9918785095214844,0.9918785095214844,0.0025764922611415386,0.005545004736632109,0.9918785095214844
test,test_000221,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,0.45,0.9736426472663879,0.9736426472663879,0.0026189517229795456,0.023738432675600052,0.9736426472663879
test,test_000234,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,0.45,0.9410030245780945,0.9410030245780945,0.9410030245780945,0.057017091661691666,0.001979863503947854
test,test_000879,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0,0,0.45,0.7463110089302063,0.7463110089302063,0.7463110089302063,0.19117471575737,0.06251432746648788
test,test_001706,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0,0,0.45,0.9581649899482727,0.9581649899482727,0.9581649899482727,0.040230076760053635,0.0016049908008426428
test,test_000861,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,0.45,0.6927153468132019,0.6927153468132019,0.0038169187027961016,0.6927153468132019,0.3034677505493164
test,test_001672,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,0.45,0.9030325412750244,0.9030325412750244,0.003855900838971138,0.0931115597486496,0.9030325412750244
test,test_000000,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,0.45,0.9875627756118774,0.9875627756118774,0.0021786177530884743,0.010258661583065987,0.9875627756118774
test,test_001413,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,0.45,0.978236973285675,0.978236973285675,0.0026583108119666576,0.01910470239818096,0.978236973285675
test,test_001645,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,0.45,0.9217754006385803,0.9217754006385803,0.002877760911360383,0.07534683495759964,0.9217754006385803
test,test_001237,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,0.45,0.9925008416175842,0.9925008416175842,0.0028443678747862577,0.00465477304533124,0.9925008416175842
test,test_000385,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,0.45,0.9431501030921936,0.9431501030921936,0.002160841366276145,0.05468906834721565,0.9431501030921936
test,test_001205,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,0.45,0.9929198622703552,0.9929198622703552,0.0027186120860278606,0.004361506085842848,0.9929198622703552
test,test_000159,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,0.45,0.9904922842979431,0.9904922842979431,0.002719329670071602,0.006788366939872503,0.9904922842979431
test,test_001315,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,0.45,0.9907604455947876,0.9907604455947876,0.002687266329303384,0.006552352569997311,0.9907604455947876
test,test_000936,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,0.45,0.9923696517944336,0.9923696517944336,0.0025483143981546164,0.0050819930620491505,0.9923696517944336
test,test_001223,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,0.45,0.991722047328949,0.991722047328949,0.0026881741359829903,0.005589710548520088,0.991722047328949
test,test_001306,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,0.45,0.9919258952140808,0.9919258952140808,0.0026641874574124813,0.005409957375377417,0.9919258952140808
test,test_001693,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,0.45,0.9934565424919128,0.9934565424919128,0.0024928327184170485,0.004050592891871929,0.9934565424919128
test,test_001454,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,0.45,0.9921423196792603,0.9921423196792603,0.002605079673230648,0.005252620670944452,0.9921423196792603
test,test_000158,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,0.45,0.9921171069145203,0.9921171069145203,0.002538957167416811,0.005343894474208355,0.9921171069145203
test,test_001451,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,0.45,0.9814814329147339,0.9814814329147339,0.00356102641671896,0.01495758444070816,0.9814814329147339
test,test_001558,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,0.45,0.9771098494529724,0.9771098494529724,0.003935659304261208,0.018954480066895485,0.9771098494529724
test,test_000122,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,0.45,0.9952450394630432,0.9952450394630432,0.002131799003109336,0.0026231002993881702,0.9952450394630432
test,test_000669,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,0.45,0.9920597076416016,0.9920597076416016,0.003944787662476301,0.003995528444647789,0.9920597076416016
test,test_001363,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,0.45,0.9936116337776184,0.9936116337776184,0.003532787086442113,0.002855588449165225,0.9936116337776184
test,test_000467,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,0.45,0.9763886332511902,0.9763886332511902,0.0031724099535495043,0.02043888531625271,0.9763886332511902
test,test_001207,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,0.45,0.9292612075805664,0.9292612075805664,0.024104619398713112,0.9292612075805664,0.046634215861558914
test,test_000486,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,1,1,0.45,0.8344837427139282,0.8344837427139282,0.008115273900330067,0.8344837427139282,0.1574009656906128
test,test_001004,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,0.45,0.8604586720466614,0.8604586720466614,0.014869972132146358,0.8604586720466614,0.12467135488986969
test,test_001057,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,0.45,0.9933265447616577,0.9933265447616577,0.002549638506025076,0.004123819526284933,0.9933265447616577
test,test_000222,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,0.45,0.9931182861328125,0.9931182861328125,0.0026596554089337587,0.00422201631590724,0.9931182861328125
test,test_000074,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,0.45,0.9900750517845154,0.9900750517845154,0.0032370316330343485,0.006687928456813097,0.9900750517845154
test,test_001266,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,0.45,0.990892767906189,0.990892767906189,0.0031728181056678295,0.005934355314821005,0.990892767906189
test,test_001700,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,0.45,0.9915397763252258,0.9915397763252258,0.0030704636592417955,0.00538972020149231,0.9915397763252258
test,test_001709,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,0.45,0.9859404563903809,0.9859404563903809,0.002575702965259552,0.01148384902626276,0.9859404563903809
test,test_001180,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,0.45,0.9926469326019287,0.9926469326019287,0.0026396368630230427,0.0047134472988545895,0.9926469326019287
test,test_000018,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,2,2,0.45,0.992695689201355,0.992695689201355,0.0026869105640798807,0.004617458209395409,0.992695689201355
test,test_001517,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,2,2,0.45,0.9927204847335815,0.9927204847335815,0.0026961592957377434,0.004583423025906086,0.9927204847335815
test,test_000605,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,2,2,0.45,0.9936042428016663,0.9936042428016663,0.0033508806955069304,0.003044842043891549,0.9936042428016663
test,test_001641,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,2,2,0.45,0.9950593709945679,0.9950593709945679,0.0029687341302633286,0.0019719412084668875,0.9950593709945679
test,test_000163,CVX,Chevron Corporation,2015-01-16,2,2,2,2,2,2,0.45,0.9944130778312683,0.9944130778312683,0.0035333139821887016,0.002053608186542988,0.9944130778312683
test,test_001661,CVX,Chevron Corporation,2015-02-24,2,2,2,2,2,2,0.45,0.9945341348648071,0.9945341348648071,0.0032128056045621634,0.002253009006381035,0.9945341348648071
test,test_001221,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,2,2,0.45,0.9945287108421326,0.9945287108421326,0.0032113774213939905,0.002259893575683236,0.9945287108421326
test,test_001038,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,2,2,0.45,0.9945172667503357,0.9945172667503357,0.0032300304155796766,0.002252687234431505,0.9945172667503357
test,test_000379,CVX,Chevron Corporation,2015-11-09,2,2,2,2,2,2,0.45,0.9945453405380249,0.9945453405380249,0.003188914153724909,0.002265777438879013,0.9945453405380249
test,test_000962,CVX,Chevron Corporation,2016-04-08,2,2,2,2,2,2,0.45,0.9955697655677795,0.9955697655677795,0.002483184216544032,0.0019470059778541327,0.9955697655677795
test,test_000062,CVX,Chevron Corporation,2016-09-13,2,2,2,2,2,2,0.45,0.9955797791481018,0.9955797791481018,0.0024812042247503996,0.0019390418892726302,0.9955797791481018
test,test_000910,CWT,California Water Service Co.,2011-06-17,2,2,2,2,2,2,0.45,0.9910756349563599,0.9910756349563599,0.0037925958167761564,0.00513178575783968,0.9910756349563599
test,test_000304,CXO,Concho Resources Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.878951370716095,0.878951370716095,0.020721305161714554,0.878951370716095,0.10032732784748077
test,test_000724,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,1,1,0.45,0.8970913887023926,0.8970913887023926,0.022192632779479027,0.8970913887023926,0.08071602880954742
test,test_001515,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,2,2,0.45,0.9213206768035889,0.9213206768035889,0.005100773647427559,0.07357858866453171,0.9213206768035889
test,test_000468,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,1,1,0.45,0.800498902797699,0.800498902797699,0.18541020154953003,0.800498902797699,0.01409096922725439
test,test_000550,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0,0,0,0,0.45,0.8884224891662598,0.8884224891662598,0.8884224891662598,0.11048748344182968,0.0010900464840233326
test,test_000490,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0,0,0.45,0.9000063538551331,0.9000063538551331,0.9000063538551331,0.09889308363199234,0.0011005355045199394
test,test_001616,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0,0,0.45,0.8978830575942993,0.8978830575942993,0.8978830575942993,0.10093788802623749,0.001179159851744771
test,test_001561,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0,0,0.45,0.8977996110916138,0.8977996110916138,0.8977996110916138,0.10101936012506485,0.0011809914140030742
test,test_001480,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,1,1,1,1,0.45,0.5782750844955444,0.5782750844955444,0.41926518082618713,0.5782750844955444,0.0024597709998488426
test,test_001437,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,2,2,0.45,0.9685558676719666,0.9685558676719666,0.004516653250902891,0.02692755125463009,0.9685558676719666
test,test_001065,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,2,2,0.45,0.9921781420707703,0.9921781420707703,0.00273673003539443,0.00508510647341609,0.9921781420707703
test,test_000796,DAL,Delta Air Lines,2012-06-19,1,1,1,1,1,1,0.45,0.9626566171646118,0.9626566171646118,0.007089145947247744,0.9626566171646118,0.030254226177930832
test,test_001288,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,1,1,0.45,0.9487642049789429,0.9487642049789429,0.009444210678339005,0.9487642049789429,0.04179157316684723
test,test_000150,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,2,2,0.45,0.7115057706832886,0.7115057706832886,0.012853746302425861,0.2756405472755432,0.7115057706832886
test,test_000885,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,2,2,0.45,0.9645417332649231,0.9645417332649231,0.004103847313672304,0.03135434910655022,0.9645417332649231
test,test_001192,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,2,2,0.45,0.9793533682823181,0.9793533682823181,0.0034980413038283587,0.01714858040213585,0.9793533682823181
test,test_001481,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,2,2,0.45,0.9130847454071045,0.9130847454071045,0.011186174117028713,0.07572907954454422,0.9130847454071045
test,test_001326,DAL,Delta Air Lines,2015-09-14,2,2,2,2,2,2,0.45,0.9765253067016602,0.9765253067016602,0.0019783785101026297,0.021496297791600227,0.9765253067016602
test,test_000487,DAN,DANA INCORPORATED,2014-03-20,2,2,1,1,1,1,0.45,0.7941281199455261,0.7941281199455261,0.011303920298814774,0.7941281199455261,0.19456790387630463
test,test_000395,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,2,2,0.45,0.8401404023170471,0.8401404023170471,0.005621500313282013,0.15423808991909027,0.8401404023170471
test,test_001417,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,2,2,0.45,0.8804897665977478,0.8804897665977478,0.005275849252939224,0.11423437297344208,0.8804897665977478
test,test_001702,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,2,2,0.45,0.9469059705734253,0.9469059705734253,0.0035279004368931055,0.049566082656383514,0.9469059705734253
test,test_001534,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,2,2,0.45,0.9691094160079956,0.9691094160079956,0.0030121624004095793,0.027878452092409134,0.9691094160079956
test,test_001220,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,1,1,0.45,0.9506350159645081,0.9506350159645081,0.02043863758444786,0.9506350159645081,0.0289263017475605
test,test_000193,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,1,1,0.45,0.9371168613433838,0.9371168613433838,0.04318728297948837,0.9371168613433838,0.019695935770869255
test,test_001271,DELL,Dell Inc.,2016-09-07,1,1,1,1,1,1,0.45,0.9217908978462219,0.9217908978462219,0.027071457356214523,0.9217908978462219,0.05113767832517624
test,test_001299,DEO,Diageo PLC,2012-09-27,2,2,2,2,2,2,0.45,0.9778928160667419,0.9778928160667419,0.0027977884747087955,0.019309408962726593,0.9778928160667419
test,test_001009,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,2,2,0.45,0.9918422698974609,0.9918422698974609,0.0024033207446336746,0.005754439625889063,0.9918422698974609
test,test_000837,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,1,1,1,1,0.45,0.5363875031471252,0.5363875031471252,0.007347842678427696,0.5363875031471252,0.4562646150588989
test,test_000470,DG,Dollar General Corporation,2012-06-27,1,1,1,1,1,1,0.45,0.8817499279975891,0.8817499279975891,0.013738427311182022,0.8817499279975891,0.10451163351535797
test,test_000191,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,1,1,0.45,0.5301384329795837,0.5301384329795837,0.012530754320323467,0.5301384329795837,0.45733076333999634
test,test_001224,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,2,2,0.45,0.9909494519233704,0.9909494519233704,0.003096814500167966,0.0059537277556955814,0.9909494519233704
test,test_000862,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,2,2,0.45,0.9926803112030029,0.9926803112030029,0.0030847275629639626,0.004235019441694021,0.9926803112030029
test,test_000164,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,1,1,0.45,0.9107042551040649,0.9107042551040649,0.018390929326415062,0.9107042551040649,0.07090478390455246
test,test_000771,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,2,2,0.45,0.8210847973823547,0.8210847973823547,0.0036319056525826454,0.1752832680940628,0.8210847973823547
test,test_000075,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,0.45,0.9934085607528687,0.9934085607528687,0.0025822047609835863,0.004009253345429897,0.9934085607528687
test,test_000258,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,0.45,0.9933397173881531,0.9933397173881531,0.0025788757484406233,0.004081347491592169,0.9933397173881531
test,test_001041,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,0.45,0.9701935648918152,0.9701935648918152,0.002991273533552885,0.02681519277393818,0.9701935648918152
test,test_001459,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,1,1,0.45,0.7864468097686768,0.7864468097686768,0.008632725104689598,0.7864468097686768,0.20492050051689148
test,test_000026,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,0.45,0.9920924305915833,0.9920924305915833,0.0025561058428138494,0.005351477302610874,0.9920924305915833
test,test_001510,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,0.45,0.9920547008514404,0.9920547008514404,0.0025642607361078262,0.005381109192967415,0.9920547008514404
test,test_001667,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,0.45,0.6354828476905823,0.6354828476905823,0.3552500307559967,0.6354828476905823,0.009267080575227737
test,test_000173,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,0.45,0.9426068663597107,0.9426068663597107,0.029117172583937645,0.9426068663597107,0.028275953605771065
test,test_001365,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,0.45,0.8825353384017944,0.8825353384017944,0.09584639221429825,0.8825353384017944,0.021618250757455826
test,test_000709,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,0.45,0.9934911131858826,0.9934911131858826,0.00221132836304605,0.0042975908145308495,0.9934911131858826
test,test_000253,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,0.45,0.993614137172699,0.993614137172699,0.0022244472056627274,0.004161480348557234,0.993614137172699
test,test_001169,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,0.45,0.9936151504516602,0.9936151504516602,0.0022259221877902746,0.004158962983638048,0.9936151504516602
test,test_001592,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,0.45,0.9062227010726929,0.9062227010726929,0.0032652774825692177,0.9062227010726929,0.09051201492547989
test,test_000047,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,2,2,0.45,0.5104776620864868,0.5104776620864868,0.004572683479636908,0.4849497079849243,0.5104776620864868
test,test_001097,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,0.45,0.8063044548034668,0.8063044548034668,0.0036992186214774847,0.8063044548034668,0.18999622762203217
test,test_000826,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,0.45,0.7505999207496643,0.7505999207496643,0.003986078780144453,0.7505999207496643,0.24541395902633667
test,test_000711,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,0.45,0.9771718382835388,0.9771718382835388,0.00425137160345912,0.018576782196760178,0.9771718382835388
test,test_001155,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,2,2,0.45,0.9829853177070618,0.9829853177070618,0.005440426524728537,0.011574259027838707,0.9829853177070618
test,test_001242,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,0.45,0.9873735308647156,0.9873735308647156,0.003044265089556575,0.009582193568348885,0.9873735308647156
test,test_001384,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,0.45,0.987352728843689,0.987352728843689,0.0030452595092356205,0.009601998142898083,0.987352728843689
test,test_000897,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,0.45,0.9938544034957886,0.9938544034957886,0.002638631733134389,0.003506985493004322,0.9938544034957886
test,test_001410,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,0.45,0.9839341044425964,0.9839341044425964,0.0030789372976869345,0.012986944988369942,0.9839341044425964
test,test_000382,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,0.45,0.9619206786155701,0.9619206786155701,0.003602484008297324,0.034476812928915024,0.9619206786155701
test,test_001414,DTE,DTE Energy Company,2016-10-25,2,2,2,2,2,2,0.45,0.9929081201553345,0.9929081201553345,0.002763638738542795,0.004328293260186911,0.9929081201553345
test,test_001518,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,2,2,0.45,0.9926983714103699,0.9926983714103699,0.0028021391481161118,0.004499453119933605,0.9926983714103699
test,test_001125,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,2,2,0.45,0.9938533306121826,0.9938533306121826,0.0026650745421648026,0.0034815571270883083,0.9938533306121826
test,test_000514,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.45,0.9938110709190369,0.9938110709190369,0.0027188577223569155,0.0034700597170740366,0.9938110709190369
test,test_000120,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,2,2,0.45,0.9938110709190369,0.9938110709190369,0.0027190574910491705,0.0034699158277362585,0.9938110709190369
