split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000506,CDE,2016-09-14,1,HY,0,Distressed,0.5385086536407471,0.5385086536407471,0.41331467032432556,0.04817666858434677,0.519093930721283,0.4144060015678406,0.06650006026029587
val,val_000413,CDK,2015-12-15,2,IG,2,IG,0.9742234945297241,0.0001787377113942057,0.0255977064371109,0.9742234945297241,0.000787357974331826,0.04729129374027252,0.9519213438034058
val,val_000511,CDW,2013-08-20,1,HY,1,HY,0.9508140087127686,0.029227115213871002,0.9508140087127686,0.01995883136987686,0.04257587343454361,0.9270423650741577,0.03038174659013748
val,val_000057,CEIX,2016-03-14,0,Distressed,1,HY,0.5254228115081787,0.4104826748371124,0.5254228115081787,0.06409447640180588,0.409889817237854,0.5057480931282043,0.08436212688684464
val,val_000018,CENT,2011-01-28,1,HY,1,HY,0.9660108089447021,0.005620910786092281,0.9660108089447021,0.028368262574076653,0.009987168945372105,0.9481905698776245,0.04182226583361626
val,val_000433,CENT,2013-08-29,1,HY,1,HY,0.7502875328063965,0.22114220261573792,0.7502875328063965,0.028570231050252914,0.25658294558525085,0.6950883865356445,0.04832868650555611
val,val_000609,CENT,2014-03-07,1,HY,1,HY,0.7112687230110168,0.28304943442344666,0.7112687230110168,0.005681836511939764,0.31448379158973694,0.6730429530143738,0.01247324701398611
val,val_000564,CENX,2015-08-21,1,HY,1,HY,0.975246012210846,0.018771139904856682,0.975246012210846,0.005982740316540003,0.029146036133170128,0.9602553844451904,0.010598571039736271
val,val_000215,CENX,2016-09-16,1,HY,1,HY,0.918542742729187,0.004760607611387968,0.918542742729187,0.07669666409492493,0.011356540024280548,0.875916063785553,0.11272738128900528
val,val_000168,CEVA,2014-04-04,1,HY,1,HY,0.6359753012657166,0.2879960536956787,0.6359753012657166,0.07602871209383011,0.3071587383747101,0.5904656648635864,0.10237562656402588
val,val_000278,CFX,2015-10-21,1,HY,1,HY,0.7989076375961304,0.0016969314310699701,0.7989076375961304,0.19939537346363068,0.0033291957806795835,0.7708793878555298,0.22579139471054077
val,val_000764,CHE,2015-03-03,2,IG,2,IG,0.9828484058380127,0.0003572579298634082,0.016794336959719658,0.9828484058380127,0.0013943554367870092,0.033511146903038025,0.9650945067405701
val,val_000409,CHK,2013-03-12,2,IG,1,HY,0.7420281767845154,0.05661871284246445,0.7420281767845154,0.20135310292243958,0.08351976424455643,0.6813666820526123,0.23511354625225067
val,val_000559,CHK,2015-07-27,1,HY,2,IG,0.9765056371688843,0.00017674222181085497,0.02331760711967945,0.9765056371688843,0.0006256322958506644,0.03992857784032822,0.9594457745552063
val,val_000638,CHTR,2014-12-02,1,HY,1,HY,0.8707165718078613,0.09260744601488113,0.8707165718078613,0.03667604178190231,0.12207572907209396,0.8224363327026367,0.05548790842294693
val,val_000105,CHTR,2015-03-31,1,HY,1,HY,0.9386081695556641,0.05032949894666672,0.9386081695556641,0.01106233336031437,0.07493919134140015,0.9044260382652283,0.020634794607758522
val,val_000769,CLF,2012-12-06,2,IG,2,IG,0.986896812915802,9.581993072060868e-05,0.013007361441850662,0.986896812915802,0.0002756925532594323,0.021244579926133156,0.9784797430038452
val,val_000235,CLMT,2013-11-21,1,HY,1,HY,0.7149226069450378,0.006447875406593084,0.7149226069450378,0.27862951159477234,0.013891985639929771,0.6755924820899963,0.31051555275917053
val,val_000109,CLMT,2015-05-06,1,HY,1,HY,0.9147916436195374,0.015363733284175396,0.9147916436195374,0.06984468549489975,0.026989683508872986,0.8750572800636292,0.09795302152633667
val,val_000618,CLR,2012-03-05,1,HY,1,HY,0.886286735534668,0.016848118975758553,0.886286735534668,0.09686516970396042,0.0327712818980217,0.8307181596755981,0.13651055097579956
val,val_000218,CLX,2012-06-15,2,IG,2,IG,0.9686887264251709,0.0008408005814999342,0.030470438301563263,0.9686887264251709,0.002810767153277993,0.05433707684278488,0.9428521394729614
val,val_000691,CMC,2015-11-04,1,HY,1,HY,0.7570832371711731,0.013162044808268547,0.7570832371711731,0.22975462675094604,0.025074100121855736,0.709598958492279,0.26532694697380066
val,val_000817,CMCO,2012-06-15,1,HY,1,HY,0.9559943675994873,0.0045650494284927845,0.9559943675994873,0.03944056108593941,0.009818773716688156,0.9286265969276428,0.06155461445450783
val,val_000302,CMCSA,2014-02-13,2,IG,2,IG,0.9934017062187195,3.29491522279568e-05,0.006565379444509745,0.9934017062187195,0.00019691867055371404,0.015597187913954258,0.9842059016227722
val,val_000812,CMCSA,2015-05-19,2,IG,2,IG,0.9834454655647278,0.00033859768882393837,0.016215920448303223,0.9834454655647278,0.0013429675018414855,0.03267509117722511,0.9659819602966309
val,val_000287,CMI,2012-06-15,2,IG,2,IG,0.9894188046455383,0.0001219635087181814,0.010459238663315773,0.9894188046455383,0.00046042128815315664,0.020364409312605858,0.9791751503944397
val,val_000319,CMP,2016-09-29,1,HY,1,HY,0.9140949249267578,0.019699351862072945,0.9140949249267578,0.06620568037033081,0.037634674459695816,0.8611968159675598,0.10116849094629288
val,val_000269,CMS,2013-03-15,2,IG,1,HY,0.9146601557731628,0.017348848283290863,0.9146601557731628,0.0679909810423851,0.033964842557907104,0.8625378608703613,0.10349731892347336
val,val_000132,CMS,2013-11-04,2,IG,2,IG,0.9550928473472595,0.0003446503251325339,0.04456247389316559,0.9550928473472595,0.0013366197235882282,0.07378926128149033,0.9248741269111633
val,val_000435,CNHI,2015-11-17,1,HY,1,HY,0.9698789119720459,0.016979651525616646,0.9698789119720459,0.013141395524144173,0.03329186886548996,0.9397653937339783,0.026942746713757515
val,val_000623,CNI,2014-02-12,2,IG,2,IG,0.988535463809967,0.00011007440480170771,0.01135447807610035,0.988535463809967,0.0004216351662762463,0.021823953837156296,0.9777544140815735
val,val_000712,CNQ,2013-05-23,2,IG,2,IG,0.9823532104492188,0.0004040169296786189,0.017242776229977608,0.9823532104492188,0.0009820256382226944,0.027187099680304527,0.9718309044837952
val,val_000305,CNQ,2016-02-25,2,IG,2,IG,0.9894114136695862,6.90329834469594e-05,0.010519535280764103,0.9894114136695862,0.00020658438734244555,0.017633488401770592,0.9821599125862122
val,val_000166,CNR,2014-01-29,2,IG,2,IG,0.9115707874298096,0.0005471826298162341,0.08788199722766876,0.9115707874298096,0.0012520678574219346,0.11196033656597137,0.8867875933647156
val,val_000816,CNSL,2012-06-15,1,HY,1,HY,0.9166832566261292,0.03767421096563339,0.9166832566261292,0.045642584562301636,0.06215641647577286,0.8650275468826294,0.07281602174043655
val,val_000257,CNSL,2015-05-29,1,HY,1,HY,0.974481999874115,0.00388395506888628,0.974481999874115,0.021634094417095184,0.010446613654494286,0.9471471309661865,0.042406272143125534
val,val_000823,CNSL,2016-09-14,1,HY,1,HY,0.9758256077766418,0.012534490786492825,0.9758256077766418,0.011639796197414398,0.02038498781621456,0.9605227708816528,0.019092263653874397
val,val_000614,COMM,2013-05-21,0,Distressed,1,HY,0.5811144709587097,0.4063698351383209,0.5811144709587097,0.012515656650066376,0.41535037755966187,0.563183069229126,0.021466528996825218
val,val_000133,COMM,2016-02-12,1,HY,1,HY,0.9710708260536194,0.007206966169178486,0.9710708260536194,0.021722283214330673,0.016440395265817642,0.9426734447479248,0.04088616371154785
val,val_000379,COMP,2014-05-14,2,IG,2,IG,0.9583882093429565,0.00034630551817826927,0.04126553237438202,0.9583882093429565,0.001344463205896318,0.06938712298870087,0.9292684197425842
val,val_000078,COMP,2015-02-27,2,IG,2,IG,0.993317723274231,3.636155088315718e-05,0.0066459281370043755,0.993317723274231,0.00021531563834287226,0.015815086662769318,0.9839695692062378
val,val_000364,COO,2016-01-26,1,HY,2,IG,0.987896203994751,6.057056089048274e-05,0.01204327680170536,0.987896203994751,0.0003236939664930105,0.025593161582946777,0.9740831255912781
val,val_000768,COO,2016-03-03,1,HY,1,HY,0.9028468132019043,0.00956604816019535,0.9028468132019043,0.08758712559938431,0.020082740113139153,0.8551223874092102,0.12479489296674728
val,val_000457,COP,2013-09-24,2,IG,2,IG,0.9500783085823059,0.001142676454037428,0.04877903684973717,0.9500783085823059,0.0030184397473931313,0.07372263818979263,0.923258900642395
val,val_000388,COP,2016-03-03,2,IG,2,IG,0.9354933500289917,0.001792268012650311,0.06271445751190186,0.9354933500289917,0.0051455204375088215,0.09663711488246918,0.8982173800468445
val,val_000031,COST,2012-11-28,2,IG,2,IG,0.9884900450706482,9.837782272370532e-05,0.0114116370677948,0.9884900450706482,0.0004833624989259988,0.02449110522866249,0.9750255346298218
val,val_000344,COST,2014-05-20,2,IG,2,IG,0.9911110997200012,4.989982335246168e-05,0.0088389553129673,0.9911110997200012,0.00015518871077802032,0.015133049339056015,0.984711766242981
val,val_000039,COTY,2016-04-08,1,HY,2,IG,0.9408073425292969,0.0007421973859891295,0.05845043808221817,0.9408073425292969,0.0024961107410490513,0.0915411040186882,0.9059627652168274
val,val_000492,CPB,2012-07-30,2,IG,2,IG,0.9844828248023987,9.868702909443527e-05,0.015418468974530697,0.9844828248023987,0.0005286376108415425,0.032567232847213745,0.9669041037559509
val,val_000106,CPB,2013-09-09,2,IG,2,IG,0.9917572140693665,3.6861863918602467e-05,0.008205853402614594,0.9917572140693665,0.00011876560893142596,0.014176152646541595,0.9857050776481628
val,val_000472,CPS,2013-03-19,0,Distressed,1,HY,0.5023480653762817,0.4587025046348572,0.5023480653762817,0.03894948214292526,0.4523429572582245,0.48715734481811523,0.06049969792366028
val,val_000748,CRC,2015-03-23,1,HY,1,HY,0.7983734607696533,0.1079539805650711,0.7983734607696533,0.09367255866527557,0.14273324608802795,0.7301355004310608,0.12713122367858887
val,val_000489,CRK,2016-09-13,0,Distressed,0,Distressed,0.9344186782836914,0.9344186782836914,0.06368128210306168,0.0019000944448634982,0.8943313360214233,0.09997179359197617,0.00569683825597167
val,val_000465,CRS,2014-10-30,2,IG,2,IG,0.9606836438179016,0.0002785469114314765,0.039037808775901794,0.9606836438179016,0.00070001749554649,0.05548663064837456,0.9438133239746094
val,val_000262,CSCO,2013-11-26,2,IG,2,IG,0.990138053894043,8.607268682681024e-05,0.009775820188224316,0.990138053894043,0.00043357882532291114,0.021589230746030807,0.9779772162437439
val,val_000183,CSCO,2014-02-24,2,IG,2,IG,0.9913621544837952,6.928231596248224e-05,0.008568615652620792,0.9913621544837952,0.0002849877346307039,0.017215054482221603,0.9824999570846558
val,val_000383,CSGS,2012-10-22,1,HY,1,HY,0.9690585732460022,0.007391610648483038,0.9690585732460022,0.023549817502498627,0.01682313345372677,0.9394177794456482,0.04375911504030228
val,val_000251,CSX,2013-04-29,2,IG,2,IG,0.9918861389160156,6.920545274624601e-05,0.008044627495110035,0.9918861389160156,0.0003627894911915064,0.01841389201581478,0.9812233448028564
val,val_000237,CTAS,2013-10-09,2,IG,2,IG,0.9549546241760254,0.0003944501222576946,0.04465087503194809,0.9549546241760254,0.0012243683449923992,0.06859035044908524,0.9301852583885193
val,val_000398,CTAS,2014-04-14,2,IG,2,IG,0.9549546241760254,0.0003944501222576946,0.04465087503194809,0.9549546241760254,0.001493787975050509,0.07389760762453079,0.924608588218689
val,val_000401,CTAS,2015-07-21,2,IG,2,IG,0.9893559813499451,7.965163968037814e-05,0.010564391501247883,0.9893559813499451,0.00044600400724448264,0.02404000796377659,0.9755139946937561
val,val_000541,CVGI,2012-06-15,1,HY,1,HY,0.9099060893058777,0.02026546746492386,0.9099060893058777,0.06982851773500443,0.037251874804496765,0.8593812584877014,0.10336688160896301
val,val_000849,CVGI,2013-01-31,1,HY,1,HY,0.9602575302124023,0.009069638326764107,0.9602575302124023,0.030672844499349594,0.0197147149592638,0.926365077495575,0.05392021685838699
val,val_000795,CVS,2011-11-16,2,IG,2,IG,0.9810478091239929,0.0001284779136767611,0.01882377825677395,0.9810478091239929,0.0005986219621263444,0.03678261861205101,0.9626187682151794
val,val_000129,CVS,2012-06-15,2,IG,2,IG,0.9810478091239929,0.0001284779136767611,0.01882377825677395,0.9810478091239929,0.0006535243010148406,0.03820517659187317,0.9611412882804871
val,val_000661,CVS,2014-08-20,2,IG,2,IG,0.9914026856422424,4.985113628208637e-05,0.00854751281440258,0.9914026856422424,0.00027657399186864495,0.01935037225484848,0.9803730249404907
val,val_000066,CVS,2016-05-16,2,IG,2,IG,0.985481321811676,5.856165080331266e-05,0.014460156671702862,0.985481321811676,0.00031651623430661857,0.029796864837408066,0.9698866009712219
val,val_000158,CVX,2011-10-21,2,IG,2,IG,0.9824106693267822,0.00015562927001155913,0.017433758825063705,0.9824106693267822,0.0007020437042228878,0.03456117957830429,0.9647367596626282
val,val_000035,CVX,2014-06-06,2,IG,2,IG,0.99073326587677,7.685404125368223e-05,0.009189816191792488,0.99073326587677,0.00039510687929578125,0.02052774466574192,0.979077160358429
val,val_000724,CVX,2014-09-19,2,IG,2,IG,0.9925427436828613,9.96529997792095e-05,0.007357547525316477,0.9925427436828613,0.000286415743175894,0.012877332046627998,0.9868362545967102
val,val_000662,CVX,2014-11-20,2,IG,2,IG,0.9832083582878113,0.0005087202880531549,0.016282860189676285,0.9832083582878113,0.001878094277344644,0.032771412283182144,0.9653505086898804
val,val_000688,CVX,2016-10-07,2,IG,2,IG,0.9919669032096863,0.00014521475532092154,0.007887867279350758,0.9919669032096863,0.000729938386939466,0.01899358630180359,0.9802764654159546
val,val_000558,CXW,2013-05-09,2,IG,2,IG,0.9824099540710449,8.628436626167968e-05,0.017503783106803894,0.9824099540710449,0.0004345875349827111,0.03478828817605972,0.9647771120071411
val,val_000675,CXW,2014-03-07,2,IG,2,IG,0.9824099540710449,8.628436626167968e-05,0.017503783106803894,0.9824099540710449,0.00043142656795680523,0.034681204706430435,0.9648873805999756
val,val_000139,D,2014-12-08,2,IG,2,IG,0.9436120986938477,0.0008218051516450942,0.05556607246398926,0.9436120986938477,0.0028931880369782448,0.09000583738088608,0.9071009755134583
val,val_000322,DAL,2014-10-27,2,IG,2,IG,0.992479681968689,4.7922007070155814e-05,0.00747240986675024,0.992479681968689,0.00020844745449721813,0.01533725019544363,0.9844542741775513
val,val_000708,DAL,2016-03-16,2,IG,2,IG,0.9623525738716125,0.00047285642358474433,0.037174612283706665,0.9623525738716125,0.001433810917660594,0.058893948793411255,0.9396722316741943
val,val_000613,DAR,2016-10-24,1,HY,1,HY,0.6660314798355103,0.048200637102127075,0.6660314798355103,0.2857678532600403,0.06235625222325325,0.6365401148796082,0.3011036515235901
val,val_000242,DCP,2015-11-13,1,HY,2,IG,0.9901279807090759,3.87103391403798e-05,0.009833309799432755,0.9901279807090759,0.00017346131789963692,0.019336402416229248,0.9804901480674744
val,val_000362,DE,2015-02-27,2,IG,2,IG,0.9863004684448242,0.00012860629067290574,0.013570946641266346,0.9863004684448242,0.0003575475129764527,0.022048747166991234,0.977593719959259
val,val_000012,DELL,2016-06-08,1,HY,1,HY,0.9629882574081421,0.020446473732590675,0.9629882574081421,0.01656521111726761,0.031214304268360138,0.942875325679779,0.025910355150699615
val,val_000003,DGX,2014-02-12,2,IG,2,IG,0.9864071011543274,0.00019973170128650963,0.013393242843449116,0.9864071011543274,0.0008713451097719371,0.02798566222190857,0.9711430072784424
val,val_000113,DGX,2014-07-31,2,IG,2,IG,0.9910881519317627,6.747935549356043e-05,0.008844362571835518,0.9910881519317627,0.00027859723195433617,0.017681417986750603,0.9820399880409241
val,val_000528,DGX,2014-08-22,2,IG,2,IG,0.9826730489730835,0.00015324304695241153,0.01717369817197323,0.9826730489730835,0.0006980584585107863,0.03424842655658722,0.9650534987449646
val,val_000494,DGX,2014-10-28,2,IG,2,IG,0.9826730489730835,0.00015324304695241153,0.01717369817197323,0.9826730489730835,0.0007556136697530746,0.03549836948513985,0.9637460112571716
val,val_000191,DGX,2016-05-23,2,IG,2,IG,0.9884178042411804,0.0002341223880648613,0.011348054744303226,0.9884178042411804,0.001073370105586946,0.025451520457863808,0.9734750986099243
val,val_000453,DHI,2013-01-30,1,HY,1,HY,0.8550150394439697,0.013083793222904205,0.8550150394439697,0.13190120458602905,0.0264250747859478,0.7995327115058899,0.1740422248840332
val,val_000285,DHI,2014-06-19,1,HY,2,IG,0.8939540386199951,0.0014060657704249024,0.1046399250626564,0.8939540386199951,0.004381732549518347,0.14740678668022156,0.8482114672660828
val,val_000437,DHI,2015-04-29,2,IG,2,IG,0.895907461643219,0.0011380239157006145,0.10295450687408447,0.895907461643219,0.0023825301323086023,0.12821625173091888,0.869401216506958
val,val_000446,DIS,2016-01-08,2,IG,2,IG,0.9806910753250122,6.190569547470659e-05,0.01924705132842064,0.9806910753250122,0.0003275321505498141,0.03745971992611885,0.9622127413749695
val,val_000092,DISH,2016-08-03,1,HY,1,HY,0.8631139397621155,0.0224536694586277,0.8631139397621155,0.11443237960338593,0.03282814845442772,0.8285094499588013,0.1386623978614807
val,val_000847,DLX,2012-06-15,1,HY,1,HY,0.6293209791183472,0.034255679696798325,0.6293209791183472,0.3364233374595642,0.05359357222914696,0.5929052829742432,0.3535011410713196
val,val_000439,DLX,2013-08-30,2,IG,1,HY,0.6293209791183472,0.034255679696798325,0.6293209791183472,0.3364233374595642,0.053701452910900116,0.5927276015281677,0.35357093811035156
val,val_000328,DLX,2015-01-26,2,IG,2,IG,0.9948092699050903,4.807308505405672e-05,0.005142604932188988,0.9948092699050903,0.00026944198179990053,0.012769067659974098,0.9869614839553833
val,val_000523,DLX,2015-10-15,2,IG,2,IG,0.990088164806366,0.0001154817728092894,0.009796316735446453,0.990088164806366,0.0005526168388314545,0.021624097600579262,0.9778232574462891
val,val_000721,DNR,2012-06-15,1,HY,1,HY,0.9072092175483704,0.019635578617453575,0.9072092175483704,0.07315520197153091,0.03615986928343773,0.8567126989364624,0.10712742805480957
val,val_000834,DOOR,2015-12-09,1,HY,1,HY,0.9932366013526917,0.0015011661453172565,0.9932366013526917,0.005262249149382114,0.004627575632184744,0.9823483824729919,0.013024060055613518
val,val_000074,DOV,2011-02-16,2,IG,2,IG,0.9839768409729004,0.0001248570770258084,0.01589832454919815,0.9839768409729004,0.00034786947071552277,0.025330813601613045,0.9743213057518005
val,val_000444,DOV,2015-07-31,2,IG,2,IG,0.9957406520843506,1.9206538127036765e-05,0.004240142647176981,0.9957406520843506,0.00014086389273870736,0.011505636386573315,0.9883534908294678
val,val_000112,DOV,2015-10-28,2,IG,2,IG,0.9919652938842773,6.561675400007516e-05,0.007969102822244167,0.9919652938842773,0.0002722464851103723,0.01619291491806507,0.9835348129272461
val,val_000407,DOV,2016-08-12,2,IG,2,IG,0.9960277080535889,1.6497966498718597e-05,0.003955751191824675,0.9960277080535889,0.00011159390851389617,0.010298565030097961,0.9895898699760437
val,val_000657,DRI,2013-10-17,2,IG,1,HY,0.5995325446128845,0.003076934954151511,0.5995325446128845,0.39739057421684265,0.007485853508114815,0.5796365737915039,0.41287755966186523
val,val_000400,DTE,2012-04-02,2,IG,2,IG,0.9824908375740051,0.000260381173575297,0.017248833552002907,0.9824908375740051,0.0006659058853983879,0.027200644835829735,0.972133457660675
val,val_000537,DTE,2013-07-03,2,IG,1,HY,0.6887118220329285,0.005677016917616129,0.6887118220329285,0.3056110739707947,0.011089034378528595,0.6589465141296387,0.3299644887447357
val,val_000485,DTE,2013-08-19,2,IG,2,IG,0.9910973310470581,7.172521145548671e-05,0.008830963633954525,0.9910973310470581,0.0004102334496565163,0.020809734240174294,0.9787800312042236
val,val_000144,DTE,2014-08-01,2,IG,2,IG,0.9886427521705627,0.00011802367225755006,0.01123923808336258,0.9886427521705627,0.0003318421368021518,0.018687091767787933,0.9809810519218445
val,val_000610,DTE,2015-08-31,2,IG,2,IG,0.9831432700157166,0.0002444777055643499,0.016612304374575615,0.9831432700157166,0.0010198246454820037,0.033225417137145996,0.9657547473907471
val,val_000089,DTE,2016-01-07,2,IG,2,IG,0.9831432700157166,0.0002444777055643499,0.016612304374575615,0.9831432700157166,0.0011063248384743929,0.0345565527677536,0.9643371105194092
val,val_000006,DUK,2012-12-05,2,IG,2,IG,0.9873819947242737,0.00011059270764235407,0.012507373467087746,0.9873819947242737,0.000313061143970117,0.0205258596688509,0.9791610836982727
val,val_000327,DUK,2013-09-25,2,IG,2,IG,0.9904623627662659,0.00014796781761106104,0.009389643557369709,0.9904623627662659,0.0006830576458014548,0.020962312817573547,0.9783546328544617
val,val_000625,DUK,2014-08-22,2,IG,2,IG,0.9892687201499939,8.80148945725523e-05,0.01064322516322136,0.9892687201499939,0.00034875888377428055,0.020667584612965584,0.9789836406707764
val,val_000714,DVA,2014-08-29,1,HY,1,HY,0.8298084735870361,0.008909459225833416,0.8298084735870361,0.1612820029258728,0.019225159659981728,0.7766512632369995,0.2041235864162445
val,val_000473,DVA,2015-08-24,1,HY,1,HY,0.7891998291015625,0.013111905194818974,0.7891998291015625,0.1976882517337799,0.02508012391626835,0.7392348051071167,0.2356850504875183
val,val_000203,DVN,2012-06-15,2,IG,2,IG,0.9839829206466675,0.00016523523663636297,0.015851838514208794,0.9839829206466675,0.0007385985227301717,0.03199193626642227,0.9672694802284241
val,val_000858,DVN,2014-03-18,2,IG,2,IG,0.9203498363494873,0.003506659995764494,0.07614350318908691,0.9203498363494873,0.008838655427098274,0.11225571483373642,0.8789056539535522
val,val_000654,E,2012-07-04,2,IG,2,IG,0.9652848243713379,0.00031152641167864203,0.03440365195274353,0.9652848243713379,0.001229667104780674,0.05982744321227074,0.9389429092407227
val,val_000749,EA,2016-02-17,2,IG,2,IG,0.9895757436752319,5.16799591423478e-05,0.010372587479650974,0.9895757436752319,0.00031348265474662185,0.023690758273005486,0.9759957790374756
val,val_000201,EAT,2013-08-02,2,IG,1,HY,0.657069742679596,0.022719819098711014,0.657069742679596,0.32021039724349976,0.03965645655989647,0.6170547604560852,0.343288779258728
val,val_000163,EAT,2015-08-25,2,IG,2,IG,0.9854490160942078,7.062149961711839e-05,0.014480354264378548,0.9854490160942078,0.00040274724597111344,0.03097178041934967,0.9686254858970642
val,val_000042,EBAY,2014-10-01,2,IG,2,IG,0.9905989766120911,6.086616122047417e-05,0.009340126067399979,0.9905989766120911,0.00025507569080218673,0.01851418800652027,0.9812307357788086
val,val_000022,ECL,2014-01-10,2,IG,2,IG,0.9782028794288635,7.750584336463362e-05,0.021719641983509064,0.9782028794288635,0.0003935420827474445,0.041309259831905365,0.9582971930503845
val,val_000206,ECL,2014-11-04,2,IG,2,IG,0.9733037352561951,0.0001468868285883218,0.026549411937594414,0.9733037352561951,0.0005334477173164487,0.04450901970267296,0.9549575448036194
val,val_000645,EFX,2014-04-10,2,IG,2,IG,0.9789618849754333,0.0003336808003950864,0.020704468712210655,0.9789618849754333,0.0008277788292616606,0.0319109670817852,0.9672612547874451
val,val_000455,EGO,2016-09-21,1,HY,1,HY,0.9333195686340332,0.033781614154577255,0.9333195686340332,0.03289877250790596,0.05307334288954735,0.8950363397598267,0.05189032107591629
val,val_000841,EIX,2014-11-06,2,IG,2,IG,0.9918246865272522,8.595363033236936e-05,0.008089380338788033,0.9918246865272522,0.0004370437527541071,0.018565861508250237,0.9809970855712891
val,val_000358,EIX,2015-05-12,2,IG,2,IG,0.990908682346344,7.512253796448931e-05,0.00901611614972353,0.990908682346344,0.0003878135175909847,0.02021056041121483,0.9794016480445862
val,val_000702,EME,2014-01-09,0,Distressed,1,HY,0.5564720034599304,0.3598893880844116,0.5564720034599304,0.08363869041204453,0.3642406165599823,0.5355978012084961,0.10016156733036041
val,val_000136,EMN,2012-01-27,2,IG,2,IG,0.9614946246147156,0.00018433415971230716,0.03832097724080086,0.9614946246147156,0.0006429904606193304,0.060434117913246155,0.9389228820800781
val,val_000454,EMN,2012-06-15,2,IG,2,IG,0.9893353581428528,3.198482590960339e-05,0.010632701218128204,0.9893353581428528,0.00010459464829182252,0.017801227048039436,0.9820941686630249
val,val_000426,EMN,2014-09-11,2,IG,2,IG,0.9494548439979553,0.00019898834580089897,0.05034620314836502,0.9494548439979553,0.0006822755676694214,0.07579788565635681,0.9235198497772217
val,val_000143,EMR,2012-06-15,2,IG,2,IG,0.993103563785553,3.342612399137579e-05,0.00686296634376049,0.993103563785553,0.00010901581117650494,0.012113957665860653,0.987777054309845
val,val_000219,EMR,2014-06-05,2,IG,2,IG,0.9960732460021973,8.968419933808036e-06,0.003917824476957321,0.9960732460021973,5.023469202569686e-05,0.008884058333933353,0.9910656809806824
val,val_000100,ENB,2013-06-28,2,IG,2,IG,0.9611806273460388,0.00014934151840861887,0.03866996243596077,0.9611806273460388,0.000728169979993254,0.0677400454878807,0.9315317869186401
val,val_000548,ENB,2015-06-22,2,IG,2,IG,0.9716220498085022,0.0002301304484717548,0.02814781293272972,0.9716220498085022,0.000961754412855953,0.050910625606775284,0.9481276273727417
val,val_000580,ENDP,2015-06-19,1,HY,1,HY,0.98511803150177,0.0041382028721272945,0.98511803150177,0.010743784718215466,0.010533135384321213,0.96630859375,0.023158293217420578
val,val_000099,ENIA,2016-10-13,2,IG,2,IG,0.9780946373939514,0.00013915107410866767,0.0217661764472723,0.9780946373939514,0.0006423277663998306,0.04149259626865387,0.9578650593757629
val,val_000248,EOG,2014-06-05,2,IG,2,IG,0.9894145727157593,0.00014051621838007122,0.01044492982327938,0.9894145727157593,0.0005193871911615133,0.020340045914053917,0.97914057970047
val,val_000157,EOG,2015-10-07,2,IG,2,IG,0.9846383929252625,0.0002981081488542259,0.015063507482409477,0.9846383929252625,0.0012027265038341284,0.030682288110256195,0.968114972114563
val,val_000036,EPAY,2015-09-18,1,HY,1,HY,0.9257075190544128,0.04543272778391838,0.9257075190544128,0.02885967679321766,0.06805995106697083,0.8856883645057678,0.046251676976680756
val,val_000700,EPD,2012-08-06,2,IG,2,IG,0.9634324312210083,0.0003060996241401881,0.03626152500510216,0.9634324312210083,0.0009909599320963025,0.05770527571439743,0.9413037896156311
val,val_000283,EPD,2013-02-27,2,IG,2,IG,0.9682675004005432,0.0003919785376638174,0.03134050592780113,0.9682675004005432,0.0009498490253463387,0.045824211090803146,0.9532259702682495
val,val_000371,EPR,2013-06-04,1,HY,1,HY,0.9425271153450012,0.004704341758042574,0.9425271153450012,0.05276856943964958,0.011373135261237621,0.9049080014228821,0.08371888846158981
val,val_000605,EQIX,2013-02-28,1,HY,1,HY,0.9902163743972778,0.0027632960118353367,0.9902163743972778,0.007020352873951197,0.007624448277056217,0.9759219288825989,0.01645364612340927
val,val_000759,EQR,2014-05-28,2,IG,2,IG,0.9911036491394043,2.2485693989438005e-05,0.008873919025063515,0.9911036491394043,7.666521560167894e-05,0.015186483971774578,0.9847368597984314
val,val_000172,EQT,2013-04-29,2,IG,2,IG,0.9816222190856934,0.00015454957610927522,0.018223239108920097,0.9816222190856934,0.0004196049994789064,0.02854577824473381,0.9710346460342407
val,val_000652,EQT,2015-12-22,1,HY,1,HY,0.8979748487472534,0.05045510455965996,0.8979748487472534,0.05157012119889259,0.07343906909227371,0.8517425656318665,0.07481835782527924
val,val_000838,ES,2015-11-10,2,IG,2,IG,0.9787920713424683,0.00021079373254906386,0.020997170358896255,0.9787920713424683,0.0008992276270873845,0.04017752408981323,0.9589232206344604
val,val_000030,ETM,2012-06-15,0,Distressed,1,HY,0.5415252447128296,0.42537182569503784,0.5415252447128296,0.03310288488864899,0.4269745647907257,0.5210739970207214,0.05195143073797226
val,val_000226,ETR,2013-12-18,2,IG,2,IG,0.9902809858322144,7.815640128683299e-05,0.009640863165259361,0.9902809858322144,0.000439597963122651,0.022333461791276932,0.9772269129753113
val,val_000762,ETR,2014-08-05,2,IG,2,IG,0.9856904149055481,7.705719326622784e-05,0.01423253770917654,0.9856904149055481,0.0004325358022470027,0.030545104295015335,0.9690223336219788
