split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001255,CHH,2015-08-10,2,IG,2,IG,0.9859565496444702,0.00019975760369561613,0.013843681663274765,0.9859565496444702,0.0007718478445895016,0.027080409228801727,0.9721477627754211
test,test_000044,CHK,2012-06-15,1,HY,1,HY,0.9248403310775757,0.014818274416029453,0.9248403310775757,0.06034138798713684,0.027485541999340057,0.8831869959831238,0.08932747691869736
test,test_001042,CHK,2014-05-20,1,HY,2,IG,0.9124170541763306,0.0011454116320237517,0.08643751591444016,0.9124170541763306,0.0032139925751835108,0.12112110108137131,0.8756648898124695
test,test_001236,CHK,2015-03-31,2,IG,2,IG,0.9833551049232483,0.00015962736506480724,0.01648532785475254,0.9833551049232483,0.0006381375715136528,0.03129371255636215,0.9680681228637695
test,test_000930,CHK,2015-11-06,1,HY,1,HY,0.645908534526825,0.03366979584097862,0.645908534526825,0.32042166590690613,0.051113758236169815,0.6101397275924683,0.33874648809432983
test,test_000121,CHK,2015-12-04,1,HY,1,HY,0.6747426986694336,0.06723643839359283,0.6747426986694336,0.25802081823349,0.09073302149772644,0.6287127733230591,0.2805542051792145
test,test_000313,CHK,2016-01-25,1,HY,1,HY,0.8997809290885925,0.01612231694161892,0.8997809290885925,0.08409686386585236,0.029192885383963585,0.8540126085281372,0.11679448932409286
test,test_001394,CHTR,2014-03-21,1,HY,1,HY,0.9454511404037476,0.03817565366625786,0.9454511404037476,0.01637316681444645,0.06141594797372818,0.9084072709083557,0.030176764354109764
test,test_000023,CHTR,2014-10-29,1,HY,1,HY,0.8707165718078613,0.09260744601488113,0.8707165718078613,0.03667604178190231,0.12468907982110977,0.818009078502655,0.0573018454015255
test,test_000508,CHTR,2014-10-30,2,IG,1,HY,0.8707165718078613,0.09260744601488113,0.8707165718078613,0.03667604178190231,0.12468907982110977,0.818009078502655,0.0573018454015255
test,test_000247,CHTR,2016-02-19,2,IG,1,HY,0.8675427436828613,0.09212429821491241,0.8675427436828613,0.04033297300338745,0.12393099069595337,0.8141141533851624,0.06195488199591637
test,test_001106,CHTR,2016-05-10,1,HY,2,IG,0.7388913631439209,0.002346112160012126,0.25876253843307495,0.7388913631439209,0.005622630938887596,0.29137858748435974,0.7029988169670105
test,test_000414,CIEN,2011-01-21,0,Distressed,0,Distressed,0.5131569504737854,0.5131569504737854,0.47469964623451233,0.01214339304715395,0.5050820708274841,0.473112016916275,0.02180587314069271
test,test_001545,CIEN,2015-04-07,1,HY,1,HY,0.9825078845024109,0.013578289188444614,0.9825078845024109,0.003913865890353918,0.026503099128603935,0.9641682505607605,0.009328678250312805
test,test_001540,CL,2013-08-12,2,IG,2,IG,0.9858724474906921,0.00010576956992736086,0.014021863229572773,0.9858724474906921,0.0004526678239926696,0.027375325560569763,0.9721720218658447
test,test_000460,CL,2015-02-11,2,IG,2,IG,0.987664520740509,6.81438687024638e-05,0.012267295271158218,0.987664520740509,0.0003134647849947214,0.024507859721779823,0.9751786589622498
test,test_001514,CLF,2016-01-05,0,Distressed,1,HY,0.5378617644309998,0.011348043568432331,0.5378617644309998,0.450790137052536,0.020620297640562057,0.5259187817573547,0.4534609019756317
test,test_000421,CLGX,2011-08-31,1,HY,1,HY,0.9445027709007263,0.03205161541700363,0.9445027709007263,0.023445598781108856,0.05295466259121895,0.906314492225647,0.040730834007263184
test,test_000020,CLH,2012-11-27,1,HY,1,HY,0.9142580032348633,0.0030300759244710207,0.9142580032348633,0.08271186053752899,0.007264203857630491,0.8761456608772278,0.11659016460180283
test,test_000130,CLMT,2011-04-12,1,HY,1,HY,0.9442111849784851,0.007432970684021711,0.9442111849784851,0.048355862498283386,0.01558533962816,0.9093580842018127,0.07505659759044647
test,test_001684,CLMT,2012-06-15,1,HY,1,HY,0.9442111849784851,0.007432970684021711,0.9442111849784851,0.048355862498283386,0.01558533962816,0.9093580842018127,0.07505659759044647
test,test_000109,CLMT,2013-03-29,1,HY,1,HY,0.9296998977661133,0.006120178382843733,0.9296998977661133,0.06417989730834961,0.013160007074475288,0.8922213315963745,0.09461865574121475
test,test_001386,CLMT,2013-09-03,1,HY,1,HY,0.8375256061553955,0.003504460910335183,0.8375256061553955,0.15897001326084137,0.008015444502234459,0.7949438095092773,0.19704075157642365
test,test_000373,CLR,2014-05-27,2,IG,1,HY,0.6839728355407715,0.09696739166975021,0.6839728355407715,0.2190598100423813,0.12290875613689423,0.6334911584854126,0.24360008537769318
test,test_000137,CMC,2013-09-25,2,IG,2,IG,0.941162109375,0.0006275463383644819,0.05821039155125618,0.941162109375,0.0019638463854789734,0.08800441026687622,0.9100317358970642
test,test_001017,CMCSA,2015-01-28,2,IG,2,IG,0.9940112233161926,3.5983259294880554e-05,0.005952807608991861,0.9940112233161926,0.000184512187843211,0.013438014313578606,0.986377477645874
test,test_000214,CMCSA,2016-02-17,2,IG,2,IG,0.9947271943092346,3.563659265637398e-05,0.0052372063510119915,0.9947271943092346,0.0001831608242355287,0.012077652849256992,0.9877392053604126
test,test_000289,CMI,2011-06-21,2,IG,2,IG,0.9894188046455383,0.0001219635087181814,0.010459238663315773,0.9894188046455383,0.0005116916145198047,0.021468153223395348,0.9780201315879822
test,test_001632,CMI,2013-09-19,2,IG,2,IG,0.9962790608406067,1.0865154763450846e-05,0.003710121614858508,0.9962790608406067,6.770595064153895e-05,0.00905986875295639,0.9908724427223206
test,test_000396,CMI,2013-09-20,2,IG,2,IG,0.9961282014846802,2.5467932573519647e-05,0.0038463594391942024,0.9961282014846802,0.00013837969163432717,0.009336227551102638,0.9905253648757935
test,test_001225,CMI,2014-02-25,2,IG,2,IG,0.9842277765274048,0.00022158981300890446,0.015550645999610424,0.9842277765274048,0.0008408710127696395,0.029814528301358223,0.9693446159362793
test,test_000329,CMI,2015-03-03,2,IG,2,IG,0.9829487800598145,0.00010620903776725754,0.016944995149970055,0.9829487800598145,0.00045320505159907043,0.03201780095696449,0.9675289988517761
test,test_001330,CMI,2015-11-04,2,IG,2,IG,0.9961042404174805,1.4081757399253547e-05,0.003881745971739292,0.9961042404174805,8.415207412326708e-05,0.009408293291926384,0.9905075430870056
test,test_000510,CMP,2012-06-15,1,HY,1,HY,0.8817017078399658,0.008621111512184143,0.8817017078399658,0.10967721045017242,0.0172130074352026,0.8372349739074707,0.14555203914642334
test,test_000970,CMP,2015-06-26,1,HY,1,HY,0.9046931266784668,0.02607175149023533,0.9046931266784668,0.06923504918813705,0.04366516321897507,0.8572125434875488,0.0991222932934761
test,test_000013,CMP,2016-06-16,1,HY,1,HY,0.9290552735328674,0.003943065647035837,0.9290552735328674,0.06700169295072556,0.009108937345445156,0.8926844596862793,0.09820659458637238
test,test_000672,CMS,2012-06-15,1,HY,1,HY,0.9146601557731628,0.017348848283290863,0.9146601557731628,0.0679909810423851,0.031214488670229912,0.8705492615699768,0.09823627024888992
test,test_000588,CNC,2012-06-15,1,HY,1,HY,0.8366693258285522,0.00949324481189251,0.8366693258285522,0.15383748710155487,0.018419845029711723,0.7907426953315735,0.19083748757839203
test,test_001699,CNC,2012-11-02,1,HY,1,HY,0.8366693258285522,0.00949324481189251,0.8366693258285522,0.15383748710155487,0.018419845029711723,0.7907426953315735,0.19083748757839203
test,test_001111,CNHI,2015-07-27,1,HY,1,HY,0.9698789119720459,0.016979651525616646,0.9698789119720459,0.013141395524144173,0.03160946071147919,0.9428986310958862,0.025491921231150627
test,test_001525,CNHI,2015-12-21,1,HY,1,HY,0.9698789119720459,0.016979651525616646,0.9698789119720459,0.013141395524144173,0.03160946071147919,0.9428986310958862,0.025491921231150627
test,test_001194,CNI,2012-06-15,2,IG,2,IG,0.9884341359138489,0.0001137645886046812,0.011452141217887402,0.9884341359138489,0.0004822468908969313,0.023146532475948334,0.9763712286949158
test,test_000133,CNI,2013-12-09,2,IG,2,IG,0.9934458136558533,4.507949415710755e-05,0.006509124301373959,0.9934458136558533,0.00022280128905549645,0.014475642703473568,0.9853015542030334
test,test_001143,CNI,2014-02-20,2,IG,2,IG,0.978144109249115,0.0002591886732261628,0.02159666270017624,0.978144109249115,0.0009547558147460222,0.03910088539123535,0.9599443674087524
test,test_000316,CNI,2015-01-29,2,IG,2,IG,0.9880843758583069,0.00011069438915001228,0.011804901994764805,0.9880843758583069,0.00047115905908867717,0.02373651973903179,0.9757923483848572
test,test_001357,CNI,2015-04-28,2,IG,2,IG,0.9851498603820801,0.00025752049987204373,0.014592633582651615,0.9851498603820801,0.0009545600041747093,0.028284015133976936,0.9707614183425903
test,test_001327,CNI,2015-11-09,2,IG,2,IG,0.9917682409286499,7.018203905317932e-05,0.008161571808159351,0.9917682409286499,0.0003225067048333585,0.017472656443715096,0.9822048544883728
test,test_000364,CNI,2016-02-18,2,IG,2,IG,0.9883891344070435,0.0001087589844246395,0.011502103880047798,0.9883891344070435,0.000464358163299039,0.023230580613017082,0.9763050675392151
test,test_001264,CNQ,2011-10-26,2,IG,2,IG,0.9838234186172485,0.0002717195311561227,0.015904836356639862,0.9838234186172485,0.0009974837303161621,0.030371611937880516,0.9686309099197388
test,test_001069,CNQ,2011-11-01,2,IG,2,IG,0.9838234186172485,0.0002717195311561227,0.015904836356639862,0.9838234186172485,0.0009974837303161621,0.030371611937880516,0.9686309099197388
test,test_000996,CNQ,2014-03-26,2,IG,2,IG,0.9900644421577454,7.129560981411487e-05,0.009864311665296555,0.9900644421577454,0.00032627457403577864,0.020452259108424187,0.9792214632034302
test,test_000319,CNQ,2015-06-03,2,IG,2,IG,0.9814984202384949,0.00027430651243776083,0.018227238208055496,0.9814984202384949,0.0010036753956228495,0.03399275988340378,0.9650035500526428
test,test_000572,CNSL,2013-05-23,1,HY,1,HY,0.9166832566261292,0.03767421096563339,0.9166832566261292,0.045642584562301636,0.05970881134271622,0.8701485395431519,0.07014267146587372
test,test_001086,CNSL,2013-12-13,1,HY,1,HY,0.9666444063186646,0.016717398539185524,0.9666444063186646,0.01663811132311821,0.031120333820581436,0.9378832578659058,0.03099639341235161
test,test_000667,CNSL,2016-04-29,1,HY,1,HY,0.9931551814079285,0.003918865695595741,0.9931551814079285,0.0029259391594678164,0.009437039494514465,0.9831784963607788,0.007384482771158218
test,test_000417,COMM,2016-05-18,1,HY,1,HY,0.9697781205177307,0.007426107302308083,0.9697781205177307,0.022795753553509712,0.01580270566046238,0.9436840415000916,0.040513236075639725
test,test_000401,COMP,2012-02-08,2,IG,2,IG,0.9870964288711548,4.1590083128539845e-05,0.012861977331340313,0.9870964288711548,0.00020701874746009707,0.02549070119857788,0.9743022918701172
test,test_001629,COMP,2014-02-25,2,IG,2,IG,0.9883872866630554,4.886016540694982e-05,0.011563899926841259,0.9883872866630554,0.00023725040955469012,0.02333819307386875,0.9764245748519897
test,test_000507,COMP,2016-02-25,2,IG,2,IG,0.9949177503585815,9.14161773835076e-06,0.005073129199445248,0.9949177503585815,5.847596185049042e-05,0.011762574315071106,0.9881789684295654
test,test_001431,COO,2014-08-06,2,IG,2,IG,0.990082323551178,0.00013541649968829006,0.009782222099602222,0.990082323551178,0.0005589872598648071,0.02030717208981514,0.9791338443756104
test,test_001101,COO,2015-02-17,2,IG,2,IG,0.990082323551178,0.00013541649968829006,0.009782222099602222,0.990082323551178,0.0005589872598648071,0.02030717208981514,0.9791338443756104
test,test_001297,COP,2012-02-07,2,IG,2,IG,0.9732258319854736,0.00040364020969718695,0.026370558887720108,0.9732258319854736,0.0013799130683764815,0.04607517644762993,0.9525449275970459
test,test_000613,COP,2013-11-26,2,IG,2,IG,0.9893699884414673,0.0001248415355803445,0.010505215264856815,0.9893699884414673,0.0005217825528234243,0.021546287462115288,0.9779319167137146
test,test_000312,COP,2014-11-17,2,IG,2,IG,0.9885629415512085,0.00012717170466203243,0.011309840716421604,0.9885629415512085,0.0005295664886943996,0.022906875237822533,0.976563572883606
test,test_000201,COP,2015-11-09,2,IG,2,IG,0.964126467704773,0.0009259383077733219,0.03494759649038315,0.964126467704773,0.0027532565873116255,0.05800183117389679,0.9392449259757996
test,test_001581,COTY,2016-08-18,2,IG,1,HY,0.9532858729362488,0.015080022625625134,0.9532858729362488,0.03163406252861023,0.028295041993260384,0.9190074801445007,0.05269746109843254
test,test_000939,CPAC,2013-01-25,1,HY,1,HY,0.8367196917533875,0.01931004971265793,0.8367196917533875,0.14397017657756805,0.033272482454776764,0.7870671153068542,0.1796603947877884
test,test_000594,CPB,2014-06-20,2,IG,2,IG,0.9919424057006836,5.711018820875324e-05,0.008000485599040985,0.9919424057006836,0.000271323457127437,0.01718609407544136,0.9825425744056702
test,test_001683,CPB,2015-10-02,2,IG,2,IG,0.9901047348976135,0.000122674711747095,0.009772536344826221,0.9901047348976135,0.0005145129980519414,0.02029116079211235,0.9791943430900574
test,test_000221,CR,2014-11-03,2,IG,2,IG,0.9439480900764465,0.0004887542454525828,0.05556313320994377,0.9439480900764465,0.0015945229679346085,0.08475815504789352,0.9136472940444946
test,test_000234,CRC,2016-09-09,0,Distressed,0,Distressed,0.9877508878707886,0.9877508878707886,0.011902873404324055,0.0003461528103798628,0.9748875498771667,0.02388637326657772,0.0012260552030056715
test,test_000879,CRK,2014-05-07,1,HY,0,Distressed,0.5521345734596252,0.5521345734596252,0.4039935767650604,0.04387183114886284,0.5294709205627441,0.4073430895805359,0.06318597495555878
test,test_001706,CRK,2016-10-24,1,HY,0,Distressed,0.9402948021888733,0.9402948021888733,0.05805473402142525,0.001650393707677722,0.9079146385192871,0.08767037838697433,0.00441500311717391
test,test_000861,CRL,2013-06-11,1,HY,1,HY,0.8359623551368713,0.027192147448658943,0.8359623551368713,0.13684557378292084,0.044215697795152664,0.78412926197052,0.17165501415729523
test,test_001672,CRS,2010-12-20,2,IG,2,IG,0.8530021905899048,0.004666369874030352,0.14233140647411346,0.8530021905899048,0.010223664343357086,0.18011325597763062,0.8096630573272705
test,test_000000,CRS,2011-12-15,2,IG,2,IG,0.8530021905899048,0.004666369874030352,0.14233140647411346,0.8530021905899048,0.010223664343357086,0.18011325597763062,0.8096630573272705
test,test_001413,CRS,2012-06-15,2,IG,2,IG,0.9256661534309387,0.0008987804758362472,0.07343505322933197,0.9256661534309387,0.002636393066495657,0.1062067300081253,0.8911568522453308
test,test_001645,CRS,2015-06-05,2,IG,2,IG,0.9604915976524353,0.00017009416478686035,0.039338335394859314,0.9604915976524353,0.0006632947479374707,0.06399612128734589,0.9353405833244324
test,test_001237,CSCO,2013-10-03,2,IG,2,IG,0.9906959533691406,9.68209860729985e-05,0.009207256138324738,0.9906959533691406,0.00042206107173115015,0.019312690943479538,0.9802652597427368
test,test_000385,CSGS,2016-12-20,2,IG,2,IG,0.9621341228485107,9.720281377667561e-05,0.03776860982179642,0.9621341228485107,0.00041512862662784755,0.06191102787852287,0.9376738667488098
test,test_001205,CSL,2012-06-15,2,IG,2,IG,0.9634080529212952,0.0004109025467187166,0.03618098422884941,0.9634080529212952,0.0013924267841503024,0.059729352593421936,0.9388782382011414
test,test_000159,CSX,2011-04-28,2,IG,2,IG,0.9866856336593628,0.00017905388085637242,0.01313533540815115,0.9866856336593628,0.0007045607781037688,0.02592882700264454,0.9733666181564331
test,test_001315,CSX,2012-04-27,2,IG,2,IG,0.9866856336593628,0.00017905388085637242,0.01313533540815115,0.9866856336593628,0.0007045607781037688,0.02592882700264454,0.9733666181564331
test,test_000936,CSX,2013-07-17,2,IG,2,IG,0.9804907441139221,0.00016651800251565874,0.019342787563800812,0.9804907441139221,0.0006597633473575115,0.035710595548152924,0.9636296629905701
test,test_001223,CSX,2013-10-16,2,IG,2,IG,0.9901195764541626,6.55786570860073e-05,0.009814830496907234,0.9901195764541626,0.0003041864838451147,0.02036738209426403,0.979328453540802
test,test_001306,CSX,2013-10-31,2,IG,2,IG,0.9918960928916931,7.427696255035698e-05,0.00802967045456171,0.9918960928916931,0.0003382686118129641,0.017237305641174316,0.9824244379997253
test,test_001693,CSX,2014-01-17,2,IG,2,IG,0.9871906638145447,0.00018433615332469344,0.01262497529387474,0.9871906638145447,0.0007222651620395482,0.025090860202908516,0.974186897277832
test,test_001454,CSX,2015-10-14,2,IG,2,IG,0.9923380017280579,6.836883403593674e-05,0.007593709044158459,0.9923380017280579,0.00031567466794513166,0.01645554229617119,0.9832288026809692
test,test_000158,CSX,2016-10-14,2,IG,2,IG,0.9862729907035828,0.0002623395121190697,0.013464602641761303,0.9862729907035828,0.0009704080875962973,0.026460906490683556,0.972568690776825
test,test_001451,CTAS,2014-07-16,2,IG,2,IG,0.9549546241760254,0.0003944501222576946,0.04465087503194809,0.9549546241760254,0.0013393583940342069,0.07093942910432816,0.9277212023735046
test,test_001558,CTAS,2015-01-08,2,IG,2,IG,0.987863302230835,5.421025343821384e-05,0.012082488276064396,0.987863302230835,0.00025875295978039503,0.024202413856983185,0.9755388498306274
test,test_000122,CVE,2011-01-28,2,IG,2,IG,0.9806400537490845,0.0003276286879554391,0.019032292068004608,0.9806400537490845,0.0011642379686236382,0.03522365540266037,0.9636120796203613
test,test_000669,CVE,2012-06-15,2,IG,2,IG,0.9834393858909607,0.00013592172763310373,0.0164247527718544,0.9834393858909607,0.0005576419061981142,0.03120051696896553,0.9682418704032898
test,test_001363,CVE,2013-03-27,2,IG,2,IG,0.9892249703407288,0.00010813723929459229,0.010666928254067898,0.9892249703407288,0.0004624681605491787,0.02182220295071602,0.9777153134346008
test,test_000467,CVE,2015-02-12,2,IG,2,IG,0.9829177260398865,0.00013342803867999464,0.016948847100138664,0.9829177260398865,0.0005488253082148731,0.032021474093198776,0.9674296975135803
test,test_001207,CVGI,2014-01-28,1,HY,1,HY,0.9478486180305481,0.012531232088804245,0.9478486180305481,0.03962016478180885,0.024162262678146362,0.9123379588127136,0.0634998008608818
test,test_000486,CVGI,2015-02-26,1,HY,1,HY,0.946436882019043,0.0473082959651947,0.946436882019043,0.006254846695810556,0.07381261140108109,0.9126812219619751,0.013506186194717884
test,test_001004,CVGI,2016-02-12,1,HY,1,HY,0.9857392907142639,0.007970822975039482,0.9857392907142639,0.0062899659387767315,0.01698719896376133,0.9690881371498108,0.013924687169492245
test,test_001057,CVS,2013-07-26,2,IG,2,IG,0.9925436973571777,2.421159115328919e-05,0.007432156708091497,0.9925436973571777,0.00013211205077823251,0.016166137531399727,0.983701765537262
test,test_000222,CVS,2013-12-03,2,IG,2,IG,0.9923787117004395,2.2961794456932694e-05,0.007598298601806164,0.9923787117004395,0.00012634327867999673,0.01646631397306919,0.9834073185920715
test,test_000074,CVS,2014-03-14,2,IG,2,IG,0.9888430833816528,5.955628876108676e-05,0.011097394861280918,0.9888430833816528,0.00028024252969771624,0.022553689777851105,0.9771660566329956
test,test_001266,CVS,2014-05-27,2,IG,2,IG,0.9885680675506592,5.235025309957564e-05,0.011379591189324856,0.9885680675506592,0.0002514334919396788,0.02302897907793522,0.9767195582389832
test,test_001700,CVS,2014-08-07,2,IG,2,IG,0.9919535517692566,3.364244184922427e-05,0.00801276694983244,0.9919535517692566,0.0001740203588269651,0.01720936968922615,0.9826166033744812
test,test_001709,CVS,2015-03-03,2,IG,2,IG,0.9811459183692932,0.0001698201522231102,0.01868428848683834,0.9811459183692932,0.0006710449233651161,0.03470367193222046,0.9646252989768982
test,test_001180,CVS,2015-05-18,2,IG,2,IG,0.9795443415641785,0.00021729071158915758,0.020238392055034637,0.9795443415641785,0.0008242764743044972,0.03706500679254532,0.962110698223114
test,test_000018,CVS,2015-07-03,2,IG,2,IG,0.9929941296577454,2.4876064344425686e-05,0.006980974227190018,0.9929941296577454,0.00013520971697289497,0.015345149673521519,0.9845196604728699
test,test_001517,CVS,2015-11-16,2,IG,2,IG,0.9849892854690552,8.763849473325536e-05,0.01492306124418974,0.9849892854690552,0.0003863113815896213,0.02882537990808487,0.970788300037384
test,test_000605,CVX,2013-12-09,2,IG,2,IG,0.9927775859832764,6.113962444942445e-05,0.007161347661167383,0.9927775859832764,0.00028753839433193207,0.015672506764531136,0.9840399622917175
test,test_001641,CVX,2014-08-14,2,IG,2,IG,0.9913021326065063,9.578642493579537e-05,0.008602091111242771,0.9913021326065063,0.00041851148125715554,0.018251847475767136,0.981329619884491
test,test_000163,CVX,2015-01-16,2,IG,2,IG,0.9832083582878113,0.0005087202880531549,0.016282860189676285,0.9832083582878113,0.0016872573178261518,0.030952025204896927,0.9673607349395752
test,test_001661,CVX,2015-02-24,2,IG,2,IG,0.9844982028007507,0.00024243482039310038,0.01525935623794794,0.9844982028007507,0.0009069473599083722,0.029350316151976585,0.9697427153587341
test,test_001221,CVX,2015-05-28,2,IG,2,IG,0.9859933853149414,0.0002903240092564374,0.013716264627873898,0.9859933853149414,0.001056299894116819,0.026868196204304695,0.9720755219459534
test,test_001038,CVX,2015-09-24,2,IG,2,IG,0.9768085479736328,0.0007324009202420712,0.02245902270078659,0.9768085479736328,0.002279854379594326,0.040345389395952225,0.9573747515678406
test,test_000379,CVX,2015-11-09,2,IG,2,IG,0.9768085479736328,0.0007324009202420712,0.02245902270078659,0.9768085479736328,0.002279854379594326,0.040345389395952225,0.9573747515678406
test,test_000962,CVX,2016-04-08,2,IG,2,IG,0.9681472778320312,0.0007428271928802133,0.031109871342778206,0.9681472778320312,0.0022942470386624336,0.05274183303117752,0.9449639320373535
test,test_000062,CVX,2016-09-13,2,IG,2,IG,0.9925253391265869,0.00010577493958408013,0.007368875201791525,0.9925253391265869,0.00045538254198618233,0.01604742929339409,0.9834972023963928
test,test_000910,CWT,2011-06-17,2,IG,2,IG,0.9887935519218445,9.456933184992522e-05,0.01111193560063839,0.9887935519218445,0.0004130987508688122,0.0225758608430624,0.9770110249519348
test,test_000304,CXO,2012-06-15,1,HY,1,HY,0.9081719517707825,0.012117952108383179,0.9081719517707825,0.07971008867025375,0.023079629987478256,0.8647370338439941,0.1121833398938179
test,test_000724,CXO,2014-09-24,1,HY,1,HY,0.7651687264442444,0.10417395085096359,0.7651687264442444,0.13065730035305023,0.1325949728488922,0.7070425748825073,0.16036242246627808
test,test_001515,CXW,2013-11-22,2,IG,2,IG,0.9824099540710449,8.628436626167968e-05,0.017503783106803894,0.9824099540710449,0.00038053729804232717,0.0328897088766098,0.9667297601699829
test,test_000468,CYH,2012-06-15,1,HY,1,HY,0.975233793258667,0.01493802573531866,0.975233793258667,0.009828254580497742,0.02851143665611744,0.9514252543449402,0.020063288509845734
test,test_000550,CZR,2014-03-05,0,Distressed,0,Distressed,0.9889802932739258,0.9889802932739258,0.010830259881913662,0.000189485217561014,0.9771652221679688,0.022094490006566048,0.0007402959745377302
test,test_000490,CZR,2014-03-28,0,Distressed,0,Distressed,0.7585492730140686,0.7585492730140686,0.23589715361595154,0.005553619936108589,0.7187643051147461,0.2696445882320404,0.011591135524213314
test,test_001616,CZR,2014-06-05,0,Distressed,0,Distressed,0.6871717572212219,0.6871717572212219,0.29027071595191956,0.022557519376277924,0.6485347747802734,0.31461381912231445,0.036851391196250916
test,test_001561,CZR,2014-09-08,0,Distressed,0,Distressed,0.6871717572212219,0.6871717572212219,0.29027071595191956,0.022557519376277924,0.6485347747802734,0.31461381912231445,0.036851391196250916
test,test_001480,CZR,2015-05-21,0,Distressed,0,Distressed,0.5348340272903442,0.5348340272903442,0.4466627836227417,0.018503135070204735,0.5210935473442078,0.44796255230903625,0.030943885445594788
test,test_001437,D,2013-05-01,2,IG,2,IG,0.9473481774330139,0.0006896946579217911,0.05196211487054825,0.9473481774330139,0.0021318604703992605,0.08023006469011307,0.9176380634307861
test,test_001065,D,2015-09-21,2,IG,2,IG,0.9018996357917786,0.0009524055058136582,0.09714795649051666,0.9018996357917786,0.0027431058697402477,0.13312838971614838,0.8641285300254822
test,test_000796,DAL,2012-06-19,1,HY,1,HY,0.9536212086677551,0.022866159677505493,0.9536212086677551,0.02351263165473938,0.04011015221476555,0.9188299775123596,0.041059888899326324
test,test_001288,DAL,2012-10-01,1,HY,1,HY,0.9013851284980774,0.022815266624093056,0.9013851284980774,0.0757995992898941,0.03901644051074982,0.8540915250778198,0.10689204186201096
test,test_000150,DAL,2013-11-26,1,HY,2,IG,0.9786231517791748,0.00031573561136610806,0.02106105536222458,0.9786231517791748,0.0011270504910498857,0.038294799625873566,0.9605781435966492
test,test_000885,DAL,2014-05-12,2,IG,2,IG,0.9313768744468689,0.000349791458575055,0.06827337294816971,0.9313768744468689,0.0011977037647739053,0.1002180278301239,0.898584246635437
test,test_001192,DAL,2014-11-17,2,IG,2,IG,0.9899250268936157,8.840888767736033e-05,0.009986571967601776,0.9899250268936157,0.00039078769623301923,0.0206614937633276,0.9789476990699768
test,test_001481,DAL,2015-01-25,2,IG,2,IG,0.9891006350517273,9.873457020148635e-05,0.010800657793879509,0.9891006350517273,0.0004284305323380977,0.02204958349466324,0.9775220155715942
test,test_001326,DAL,2015-09-14,2,IG,2,IG,0.9774707555770874,9.932963439496234e-05,0.022429870441555977,0.9774707555770874,0.00042674955329857767,0.040356021374464035,0.9592172503471375
test,test_000487,DAN,2014-03-20,2,IG,1,HY,0.9398954510688782,0.0069948784075677395,0.9398954510688782,0.05310960114002228,0.014782730489969254,0.9041666984558105,0.08105058968067169
test,test_000395,DAN,2014-05-28,2,IG,2,IG,0.9673260450363159,5.6612541811773553e-05,0.03261733800172806,0.9673260450363159,0.00026451965095475316,0.054909929633140564,0.9448255300521851
test,test_001417,DAN,2014-07-31,2,IG,2,IG,0.941682755947113,0.00013809732627123594,0.058179084211587906,0.941682755947113,0.0005516743985936046,0.08805536478757858,0.9113929867744446
test,test_001702,DAN,2015-04-30,2,IG,2,IG,0.8900986313819885,0.0004903377848677337,0.10941103845834732,0.8900986313819885,0.0015660007484257221,0.14661464095115662,0.8518193364143372
test,test_001534,DAR,2013-09-27,1,HY,2,IG,0.9888018369674683,0.0001707408227957785,0.011027389205992222,0.9888018369674683,0.0006782307173125446,0.0224287211894989,0.9768930673599243
test,test_001220,DAR,2015-09-29,1,HY,1,HY,0.6862427592277527,0.0043714335188269615,0.6862427592277527,0.30938583612442017,0.009398120455443859,0.6549981236457825,0.3356037437915802
test,test_000193,DBD,2015-12-17,1,HY,1,HY,0.9255229830741882,0.04092920944094658,0.9255229830741882,0.033547818660736084,0.0643080323934555,0.8812708854675293,0.054421067237854004
test,test_001271,DELL,2016-09-07,1,HY,1,HY,0.9749209880828857,0.015051505528390408,0.9749209880828857,0.01002754457294941,0.028685489669442177,0.9509156942367554,0.020398791879415512
test,test_001299,DEO,2012-09-27,2,IG,2,IG,0.9928823709487915,3.878916322719306e-05,0.007078834343701601,0.9928823709487915,0.00019628529844339937,0.015523206442594528,0.984280526638031
test,test_001009,DEO,2014-08-14,2,IG,2,IG,0.989875078201294,0.00012658689229283482,0.0099983224645257,0.989875078201294,0.0005281371413730085,0.020679492503404617,0.9787923693656921
test,test_000837,DFIN,2016-09-13,1,HY,1,HY,0.7674356698989868,0.027194848284125328,0.7674356698989868,0.2053694725036621,0.04354972764849663,0.7187554240226746,0.23769481480121613
test,test_000470,DG,2012-06-27,1,HY,1,HY,0.7089949250221252,0.11042065173387527,0.7089949250221252,0.18058446049690247,0.13746961951255798,0.6547867655754089,0.20774364471435547
test,test_000191,DGI,2013-01-15,1,HY,1,HY,0.7963104248046875,0.06999586522579193,0.7963104248046875,0.1336936503648758,0.09596805274486542,0.7388242483139038,0.1652076691389084
test,test_001224,DGX,2012-06-15,2,IG,2,IG,0.9801205992698669,0.00015014581731520593,0.019729258492588997,0.9801205992698669,0.0006047218339517713,0.036299929022789,0.9630953669548035
test,test_000862,DGX,2014-03-12,2,IG,2,IG,0.9830650091171265,0.00035081504029221833,0.016584128141403198,0.9830650091171265,0.0012352099874988198,0.03143486753106117,0.9673299193382263
