ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
KRO,2014-02-04,2.8101,0.1962,0.064766,-0.076541,-0.076541,-0.0923,-0.058878,1.07,-0.109079,-0.062998,0.4616,0.5237,Kronos Worldwide Inc.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,62.0
ETR,2012-06-20,0.7318,1.3679,0.638645,0.179288,0.179288,0.147264,0.119907,0.2759,0.152587,0.033595,-3.363,-7.9106,Entergy Corp,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,5.0
SRE,2015-11-13,0.8254,1.1808,0.58396,0.166561,0.166561,0.138106,0.105211,0.2783,0.10447,0.031828,1.4663,-2.3692,Sempra Energy,Fitch Ratings,Public Utilities,credit_rating_financial,2,1.0
AMGN,2016-05-12,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885,Amgen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,79.0
TUP,2014-02-11,1.0563,3.382,0.666941,0.151033,0.151033,0.1349,0.102635,1.4489,1.084223,0.148707,0.7962,0.8133,TUPPERWARE BRANDS CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,91.0
MPC,2012-06-15,1.1666,0.1133,0.172132,0.016179,0.016179,0.016371,0.009954,2.6897,0.07557,0.026816,-0.3324,2.9972,Marathon Petroleum Corporation,Moody's Investors Service,Energy,credit_rating_financial,2,350.0
CLR,2014-05-27,0.778781066,2.02069961,1.0,0.418438273,0.351084323,0.351084323,0.221182583,0.289347403,0.193320564,0.063998606,13.92527502,13.92527502,"Continental Resources, Inc.",Standard & Poor's Ratings Services,Energy,corporate_rating,2,365.0
NGG,2015-10-07,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159,National Grid North America Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,23.0
SMG,2014-06-05,1.7281,0.803,0.35267,0.111944,0.111944,0.090601,0.058081,1.4318,0.224349,0.082284,2.9931,3.1968,SCOTTS MIRACLE-GRO COMPANY,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,98.0
CENX,2014-09-19,1.9013,0.2536,0.038385,-0.025136,-0.025136,-0.027397,-0.02772,0.8034,-0.0402,-0.02227,-0.197,-0.6057,Century Aluminum Co.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,37.0
FISV,2011-03-30,1.0999,1.2032,0.416237,0.232033,0.232033,0.180034,0.116753,0.4866,0.156312,0.056457,1.3674,1.0489,Fiserv Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,83.0
BLL,2014-02-28,1.282,2.546,0.188082,0.093929,0.093929,0.068917,0.048039,1.0828,0.306921,0.055573,0.1126,-0.1902,Ball Corporation,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,217.0
CVX,2015-11-09,1.5219,0.1358,0.354336,0.156895,0.156895,0.156895,0.093612,0.9019,0.143571,0.08511,-1.6347,-5.5511,Chevron Corporation,Moody's Investors Service,Energy,credit_rating_financial,2,5.0
SBS,2011-12-01,1.024,0.8536,0.437272,0.28928,0.28928,0.248375,0.176626,0.3953,0.168404,0.069825,0.2102,1.5682,Companhia de Saneamento Basico do Estado de Sao Paulo,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,359.0
IO,2016-10-14,1.174112871,4.922138819,0.87840262,-0.24982061,-0.348976899,-0.348976899,-0.376996435,0.551721496,-1.231787328,-0.207997037,0.137807018,0.007280702,Ion Geophysical Corporation,Standard & Poor's Ratings Services,Energy,corporate_rating,0,227.0
DTE,2015-08-21,1.1688,1.0807,0.429152,0.129258,0.129258,0.10365,0.073571,0.4409,0.109206,0.032654,-1.8849,-2.6926,DTE Energy Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,8.0
ASML,2014-11-21,2.4491,0.1552,0.415086,0.199787,0.199787,0.195122,0.193599,0.4556,0.146696,0.088198,1.1116,0.9833,ASML Holding N.V.,Moody's Investors Service,Capital Goods,credit_rating_financial,2,365.0
HOG,2015-04-24,1.5894,1.7475,0.396358,0.195547,0.195547,0.188869,0.124408,0.6273,0.243893,0.078043,0.8643,0.7591,"HARLEY-DAVIDSON, INC",Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,79.0
CSGS,2016-12-20,2.221720516,2.548213717,0.507006957,0.174292142,0.131411983,0.131411983,0.08263531,0.853207666,0.250167091,0.07050508,2.718483596,2.012916559,"CSG Systems International, Inc.",Standard & Poor's Ratings Services,Technology,corporate_rating,2,68.0
MPLX,2016-01-29,0.9216,0.5436,0.590372,0.346049,0.346049,0.303361,0.089918,0.1407,0.034447,0.020678,-0.1564,-1.6591,MPLX LP,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,17.0
AAPL,2016-06-03,1.1088,0.539,0.400599,0.304773,0.304773,0.310271,0.228458,0.805,0.447355,0.183899,1.0688,0.9743,Apple Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,14.0
HAS,2014-05-08,2.6115,1.0752,0.591101,0.134944,0.134944,0.110884,0.082172,0.9453,0.222903,0.077681,1.0942,0.9872,"Hasbro, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,14.0
PNW,2013-11-26,0.9282,0.8322,0.698713,0.257967,0.257967,0.198773,0.115556,0.2468,0.102136,0.031316,0.3506,0.4563,Pinnacle West Capital Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,8.0
GOOG,2012-06-15,5.9192,0.0723,0.652078,0.309774,0.309774,0.325181,0.256879,0.5223,0.167461,0.134167,5.1162,6.0776,Google Inc.,Moody's Investors Service,Technology,credit_rating_financial,2,83.0
SCCO,2015-03-17,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949,SOUTHERN COPPER CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,133.0
PSX,2015-10-19,1.4877,0.2749,0.136081,0.015665,0.015665,0.032204,0.021714,3.4458,0.164434,0.073939,2.9902,2.7875,Phillips 66,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,49.0
NBR,2014-05-07,2.7666,0.7352,0.340064,0.041853,0.079919,0.041853,0.024908,0.5229,0.039109,0.018408,18.305,14.87570901,NABORS INDUSTRIES LTD,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,34.0
BSX,2015-11-04,1.6508,0.6484,0.695646,0.0168,0.0168,-0.031219,-0.01694,0.4311,-0.018504,-0.007302,-0.0823,-0.0761,BOSTON SCIENTIFIC CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,37.0
DAN,2014-05-28,2.4961,1.1493,0.135914,0.064411,0.064411,0.054365,-0.001921,1.3198,0.250721,0.050887,2.3624,1.7054,DANA INCORPORATED,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,69.0
CMI,2013-09-20,2.2854,0.1111,0.254759,0.130034,0.130034,0.131014,0.0949,1.3814,0.249211,0.138508,-2.6306,-3.0969,Cummins Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,2,1.0
EPD,2012-06-15,0.8165,1.1891,0.067576,0.064521,0.064521,0.04774,0.046192,1.2985,0.170902,0.061195,-2.1927,-0.9677,"Enterprise Products Operating, LLC",Moody's Investors Service,Energy,credit_rating_financial,2,155.0
LMT,2015-10-22,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926,LOCKHEED MARTIN CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,28.0
GIS,2016-01-12,0.7537,1.7044,0.337442,0.117826,0.117826,0.099936,0.069273,0.8075,0.233538,0.057686,0.1739,0.0579,"General Mills, Inc.",Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,104.0
CATM,2015-07-31,0.769067858,2.569520842,0.347716115,0.116568261,0.104867862,0.08866276,0.055885982,0.909363719,0.181408103,0.050820684,5.712402903,2.542863506,Cardtronics plc,Standard & Poor's Ratings Services,Miscellaneous,corporate_rating,2,365.0
COMP,2012-02-08,0.7011,1.3436,0.370367,0.279057,0.279057,0.212216,0.152713,0.4233,0.183836,0.057798,0.6112,0.2763,Compass Group PLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,160.0
HSC,2016-10-18,1.313,2.8987,0.212833,0.051382,0.051382,0.020205,0.003591,0.836,0.023526,0.003547,-1.2879,-0.1051,Harsco Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,1,330.0
CAG,2013-02-01,1.4465,0.6474,0.20996,0.061413,0.061413,0.04611,0.034986,1.1651,0.103153,0.040894,-0.5988,-0.3482,"Conagra Brands, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,2.0
TDG,2013-06-27,4.4911,2.9693,0.556236,0.411582,0.411582,0.286947,0.189195,0.3114,0.266623,0.059522,2.799,2.6685,TransDigm Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,1,2.0
GILD,2014-11-12,1.4527,0.8887,0.74531,0.413317,0.413317,0.372294,0.267161,0.4568,0.269706,0.121187,-0.2845,-0.4519,"Gilead Sciences, Inc.",Moody's Investors Service,Health Care,credit_rating_financial,2,1.0
NCR,2016-03-25,1.4918,1.9214,0.262783,0.053558,0.053558,0.020786,0.028979,0.7694,0.098247,0.021597,1.4009,1.1757,NCR Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,134.0
OLN,2015-04-30,2.0611,0.6276,0.191372,0.113917,0.113917,0.099404,0.071014,0.8973,0.162201,0.063722,0.4715,2.8448,Olin Canada ULC,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,34.0
PEP,2013-03-27,1.0954,1.2661,0.522217,0.139132,0.139132,0.126794,0.094225,0.8775,0.275908,0.083255,-0.217,0.1583,PepsiCo Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,30.0
TMUS,2013-10-22,0.9909,2.6355,0.58933,-0.324408,-0.324408,-0.354278,-0.372027,0.5865,-1.199673,-0.218191,-2.0886,-2.3184,"T-Mobile USA, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,69.0
PDS,2015-08-13,1.9077,0.5515,0.384901,0.15058,0.15058,0.109133,0.094163,0.4433,0.074564,0.03907,-8.3566,7.6904,Precision Drilling Corporation,Moody's Investors Service,Energy,credit_rating_financial,1,365.0
ASH,2016-04-01,2.1449,1.2279,0.259649,0.032749,0.032749,-0.044152,0.090351,0.3402,-0.003951,-0.001194,-8.3566,-11.2802,Ashland LLC,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,50.0
HBI,2016-05-17,1.860102435,2.765421425,0.357652177,0.105911906,0.087322099,0.087322099,0.075969633,1.019718368,0.291698275,0.07746763,5.051851852,4.412418593,Hanesbrands Inc.,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,200.0
SABR,2016-04-13,0.777708478,10.14063494,0.343425098,0.155280361,0.119526995,0.119526995,0.184228693,0.548961951,1.12670302,0.101134543,1.937500686,0.887862956,Sabre Corporation,Moody's Investors Service,Technology,corporate_rating,1,83.0
CIEN,2011-01-21,3.0675,9.0569,0.402302,-0.260237,-0.260237,-0.268125,-0.269695,0.5838,-1.868179,-0.15746,-2.5411,-2.8267,Ciena Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,0,83.0
AMCX,2013-10-28,1.6565,-2.4582,0.624838,0.268257,0.268257,0.164334,0.100941,0.521,-0.154378,0.052467,4.2703,4.2321,AMC Networks Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,322.0
MGM,2012-09-14,1.168,4.1088,0.373463,-0.191369,-0.191369,-0.365922,-0.237351,0.3195,-0.490218,-0.075845,-0.4343,-0.42,MGM Resorts International,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,91.0
COMM,2016-05-18,2.9261,4.2885,0.353435,0.047689,0.047689,-0.016283,-0.018613,0.5075,-0.057965,-0.009447,0.2111,0.1005,"CommScope Holding Company, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,96.0
SBUX,2013-11-25,1.0175,0.2899,0.570701,-0.021888,-0.021888,-0.015464,0.000558,1.2909,0.001963,0.000764,0.7756,0.5743,Starbucks Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,2,67.0
GSK,2013-09-10,1.0771,1.6881,0.732282,0.285063,0.285063,0.281082,0.199292,0.6667,0.638223,0.137137,-0.166,-0.0899,GLAXOSMITHKLINE PLC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,179.0
WMB,2016-08-04,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921,Williams Companies Inc. (The),Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,2.0
CLGX,2011-08-31,1.310231115,1.503032947,1.0,0.066254678,0.067535918,0.067535918,-0.055738797,0.430391139,-0.06004647,-0.023989484,1.474835505,0.812970803,"CoreLogic, Inc.",Standard & Poor's Ratings Services,Technology,corporate_rating,1,117.0
ROK,2015-06-04,2.325,0.461,0.415777,0.171239,0.180192,0.171239,0.124828,1.0641,0.311049,0.132834,0.1943,0.2219,"ROCKWELL AUTOMATION, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,21.0
UNH,2012-06-15,0.8507,0.4114,0.246854,0.083093,0.083093,0.078135,0.05048,1.5004,0.181748,0.075741,0.8639,0.7037,UnitedHealth Group Incorporated,Moody's Investors Service,Finance,credit_rating_financial,2,83.0
JBL,2013-09-27,1.1965,0.8091,0.070274,0.026228,0.026228,0.018964,0.021536,1.8844,0.135629,0.034902,2.838,1.6473,Jabil Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,99.0
AMX,2012-07-06,0.9144,1.2874,0.562741,0.237419,0.237419,0.193258,0.132505,0.7036,0.304965,0.095347,0.9621,-0.5468,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,21.0
IPG,2012-06-15,1.0921,0.6767,0.084321,0.084321,0.084321,0.069245,0.041676,0.4979,0.119894,0.021514,0.4433,0.3977,"Interpublic Group of Companies, Inc.",Fitch Ratings,Miscellaneous,credit_rating_financial,2,365.0
HOV,2015-06-11,1.8857,-15.6497,0.177185,0.051112,0.051112,0.00978,0.145411,0.9011,-1.213538,0.134128,-8.3566,-11.2802,"HOVNANIAN ENTERPRISES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,65.0
NM,2012-10-31,2.484829123,1.34155769,0.378190423,0.06760291,0.453009536,0.282410263,0.281909049,0.211625375,0.145464598,0.059659108,18.74015583,14.87570901,Navios Maritime Holdings Inc.,Standard & Poor's Ratings Services,Transportation,corporate_rating,1,365.0
FLS,2015-03-16,1.8984,0.5948,0.350597,0.16101,0.163493,0.149398,0.105245,0.9819,0.267495,0.104555,0.8881,0.9036,Flowserve Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,2,5.0
NEE,2014-04-25,0.5898,1.7027,0.640783,0.229798,0.229798,0.18259,0.134049,0.2212,0.118932,0.029656,-0.0501,-2.4561,"NEXTERA ENERGY, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,23.0
MTOR,2015-05-06,1.2447,-1.6325,0.129315,0.057621,0.057621,0.083643,0.066118,1.5155,-0.48547,0.114286,3.156,2.9359,"MERITOR, INC",Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,1,58.0
CAT,2015-08-18,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288,CATERPILLAR INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,8.0
RCI,2015-12-02,0.9381,2.997,0.863765,0.236975,0.236975,0.178262,0.131355,0.5384,0.340101,0.067282,0.9183,0.5667,Rogers Communications Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,1.0
MCHP,2014-01-09,6.5465,0.5086,0.530126,0.112892,0.112892,0.096216,0.080543,0.4107,0.065886,0.033076,0.1041,0.1335,"MICRON TECHNOLOGY, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,1,86.0
ORCL,2015-04-01,3.3448,0.5079,0.810947,0.385604,0.385604,0.358041,0.286218,0.424,0.230889,0.121364,0.3045,0.3127,ORACLE CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,79.0
NM,2013-11-14,2.270099555,1.623614636,0.310798678,-4.61e-05,-0.004840939,-0.217867257,-0.209677264,0.178156146,-0.102339788,-0.037355293,5.78652489,-8.346778149,Navios Maritime Holdings Inc.,Standard & Poor's Ratings Services,Transportation,corporate_rating,1,365.0
PNR,2014-05-19,2.007266178,0.926615589,0.330614864,0.103480086,0.097116194,0.097116194,0.071767584,0.6369334,0.088067856,0.045711171,4.551466932,3.70611636,Pentair plc.,Egan-Jones Ratings Company,Technology,corporate_rating,2,83.0
ADSK,2014-05-13,2.6458,0.33,0.87937,0.125247,0.125247,0.123093,0.10062,0.4949,0.101172,0.049793,0.0413,0.0051,"Autodesk, Inc.",Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,266.0
VRSK,2011-12-01,0.4633,-7.336,0.592853,0.38733,0.38733,0.35723,0.213075,0.9353,-1.868179,0.199289,0.011,0.0161,"Verisk Analytics, Inc.",Standard & Poor's Ratings Services,Finance,credit_rating_financial,2,218.0
UHS,2014-09-02,1.3514,1.0027,0.888558,0.137823,0.137823,0.11799,0.069319,0.8864,0.167874,0.066656,0.7198,0.8288,"UNIVERSAL HEALTH SERVICES,",Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,39.0
CFX,2015-05-20,1.6204,0.4584,0.319787,0.088562,0.088562,0.077468,0.080049,0.6413,0.125363,0.058278,-0.4637,-0.44,Colfax Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,91.0
KODK,2012-01-19,1.2684,-0.6447,0.136681,-0.171827,-0.171827,-0.211158,-0.21311,0.7664,0.314468,-0.157974,-2.9934,-2.9329,Eastman Kodak Co.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,0,14.0
XRX,2016-03-11,1.4605,0.6973,0.403029,0.114047,0.114047,0.085969,0.079896,0.4584,0.097833,0.038036,-0.6035,0.0164,Xerox Corporation,Fitch Ratings,Miscellaneous,credit_rating_financial,2,39.0
FLR,2014-11-25,1.7621,0.1357,0.049913,0.043509,0.043509,0.043054,0.024412,3.2859,0.212075,0.098876,1.2166,0.8161,FLUOR CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,1.0
AMX,2013-07-17,0.8271,1.3373,0.556887,0.202958,0.202958,0.178719,0.117971,0.7721,0.29501,0.09178,-0.6909,-0.1318,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,21.0
RSG,2015-03-04,0.7618,0.9114,0.358979,0.140073,0.140073,0.100565,0.062204,0.4381,0.070717,0.027267,0.0118,0.0609,"Republic Services, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,2,8.0
EPD,2015-02-19,0.6973,1.0849,0.077802,0.07874,0.07874,0.059573,0.05813,1.0159,0.14389,0.060031,0.0983,0.2692,ENTERPRISE PRODUCTS PARTNERS,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,13.0
SRE,2014-10-02,0.9149,1.0924,0.619873,0.170314,0.170314,0.135455,0.094819,0.2835,0.09197,0.029213,-1.0251,2.628,Sempra Energy,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,41.0
OLN,2014-11-03,1.726,0.7148,0.19989,0.118506,0.118506,0.103081,0.068476,0.7865,0.14984,0.053858,0.7749,0.1276,OLIN CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,87.0
LDOS,2013-01-24,1.3987,0.8492,0.083105,-0.009938,-0.009938,-0.027759,0.009767,0.8754,-0.107749,-0.035248,4.7619,5.0238,"Leidos Holdings, Inc.",Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,146.0
SRE,2012-03-21,0.5617,1.0673,0.600538,0.173974,0.173974,0.171682,0.132623,0.3018,0.135952,0.041535,-0.9574,-5.63,Sempra Energy,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
WEN,2015-11-13,1.6522,0.8373,0.321949,0.121385,0.121385,0.096342,0.060763,0.483,0.067784,0.028138,-0.15,-0.326,WENDY'S COMPANY,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,80.0
BABA,2014-11-24,1.8145,1.0091,0.745362,0.475482,0.475482,0.472119617,0.399765678,0.4707,0.769325,0.20216647,0.8484,0.6714,Alibaba Group Holding Limited,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,11.0
INGR,2012-09-18,2.0092,0.8841,0.165789,0.077628,0.077628,0.062972,0.038699,0.8665,0.087956,0.034921,-2.6314,-2.795,Ingredion Incorporated,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,95.0
IMKTA,2014-04-23,1.7293,2.2221,0.221426,0.033589,0.033589,0.00702,0.005563,2.2395,0.050643,0.012458,0.4356,2.7631,Ingles Markets Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,329.0
ETN,2013-11-05,1.776760277,1.113691859,0.302866733,0.084414406,0.084913363,0.084913363,0.084414406,0.621171565,0.110833184,0.052435829,4.825765576,3.529039071,"Eaton Corporation, PLC",Egan-Jones Ratings Company,Technology,corporate_rating,2,356.0
KGC,2012-06-26,2.8774,0.037,0.582937,0.315604,0.315604,0.385436,0.256337,0.1836,0.034275,0.028426,0.04,0.1133,Kinross Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,11.0
GILD,2014-07-31,1.4527,0.8887,0.74531,0.413317,0.413317,0.372294,0.267161,0.4568,0.269706,0.121187,-0.2845,-0.4519,"GILEAD SCIENCES, INC",Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,86.0
VMC,2015-03-16,3.1808,0.6405,0.154069,0.06872,0.06872,-0.001336,0.0088,0.3355,0.005271,0.002513,0.8737,-0.9908,Vulcan Materials Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,24.0
CL,2015-02-11,1.232387228,10.75458515,0.585113156,0.205880651,0.204491521,0.204491521,0.126179314,1.28367635,1.903930131,0.161973401,3.603977707,2.776745711,Colgate-Palmolive Company,Egan-Jones Ratings Company,Consumer Non-Durables,corporate_rating,2,365.0
AMCX,2016-03-23,1.8308,-15.6497,0.55941,0.274781,0.274781,0.225807,0.142114,0.6072,-1.868179,0.0898,-0.1018,-0.4899,AMC Networks Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,96.0
IRM,2015-03-12,1.0712,5.3065,0.568708,0.176181,0.176181,0.071647,0.104603,0.4779,0.378129,0.050428,-0.234,-0.3651,"IRON MOUNTAIN, INC",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,84.0
AMGN,2012-05-31,4.7954,1.1261,0.82621,0.27673,0.27673,0.266333,0.236363,0.3188,0.193547,0.075362,-0.384,-0.4047,Amgen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,183.0
VSH,2014-06-25,4.4107,0.1943,0.239251,0.083376,0.083376,0.074402,0.051869,0.7324,0.065898,0.038234,0.0842,0.0028,Vishay Intertechnology Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,364.0
GLW,2013-11-13,4.9565,0.1606,0.414254,0.147154,0.147154,0.246505,0.204194,0.2727,0.075976,0.055694,0.1143,0.4547,Corning Incorporated,Moody's Investors Service,Technology,credit_rating_financial,2,69.0
HAS,2015-04-06,1.8195,0.8302,0.590192,0.114423,0.114423,0.086185,0.07011,0.9273,0.168769,0.064496,-1.01,-1.0104,"HASBRO, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,12.0
CVE,2015-02-12,1.4187,0.5358,0.210976,0.086397,0.086397,0.060839,0.037878,0.7954,0.028809,0.011883,-0.3212,0.5472,Cenovus Energy Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,153.0
CYH,2012-06-15,1.4892,3.5897,0.845954,0.095285,0.095285,0.039773,0.016962,0.7828,0.136296,0.022085,1.1287,-0.2251,"Community Health Systems, Inc.",Fitch Ratings,Health Care,credit_rating_financial,1,83.0
ACIW,2013-11-26,1.3358,0.7004,0.66149,0.111573,0.111573,0.097915,0.073279,0.5329,0.091411,0.039049,-0.891,-0.8452,ACI Worldwide Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,106.0
DG,2012-06-27,1.734196443,2.354487963,1.0,-0.763475,-0.754728,-0.781119892,0.399765678,0.1407,0.154855161,0.065770207,-0.259346377,-0.326304181,Dollar General Corporation,Moody's Investors Service,Consumer Services,corporate_rating,1,83.0
TEN,2015-10-29,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244,TENNECO INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,50.0
GLDD,2013-08-26,1.6867,0.962,0.132825,0.055458,0.055458,0.019907,-0.00458,0.712,0.023023,0.007617,-0.4459,-1.2469,Great Lakes Dredge & Dock Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,0,160.0
RRC,2016-09-22,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,6.0
RRC,2015-05-12,0.8915,0.8766,0.920229,0.406379,0.406379,0.424922,0.257066,0.2787,0.183484,0.072879,1.32,0.6944,RANGE RESOURCES CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,5.0
XEL,2016-03-03,0.8277,1.2509,0.519347,0.166704,0.166704,0.132218,0.087395,0.3162,0.099986,0.027634,0.0713,0.4874,Xcel Energy Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,120.0
KSS,2014-04-03,1.9268,0.8131,0.364878,0.091535,0.091535,0.073774,0.046713,1.3256,0.148712,0.061921,3.226,3.6156,KOHL'S CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,134.0
ORLY,2015-11-18,1.1701,0.7101,0.506675,0.165957,0.165957,0.159258,0.100807,1.0959,0.340886,0.110478,-1.9763,-3.1101,"O'REILLY AUTOMOTIVE, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,84.0
ATVI,2016-09-12,2.4101,0.5978,0.654038,0.268376,0.268376,0.22255,0.185345,0.3011,0.115443,0.057028,0.612,0.5362,"Activision Blizzard, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,76.0
TPC,2015-11-10,1.82,0.6337,0.112513,0.053801,0.053801,0.041724,0.024027,1.1905,0.079045,0.028605,-2.198,-2.7997,Tutor Perini Corporation,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,355.0
SHW,2015-07-28,0.9571,1.8051,0.464034,0.117169,0.117169,0.113053,0.077801,1.9528,0.868954,0.151928,0.1454,0.0076,Sherwin-Williams Company (The),Moody's Investors Service,Basic Industries,credit_rating_financial,2,8.0
VFC,2015-03-10,2.4978,0.2557,0.485523,0.151351,0.151351,0.144219,0.088161,1.2068,0.235798,0.134861,0.6326,0.7077,V.F. CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,139.0
