row_id,ticker,company_name,rating_date,y_true_numeric,y_pred_numeric,confidence,prob_0,prob_1,prob_2,last_y_context,pred_label,true_label
9825,CR,Crane Co.,2014-11-03,2,2,0.9752736,0.0037148378,0.021011565,0.9752736,2,2,2
9826,CVS,CVS Health,2013-12-03,2,2,0.9995963,1.6376545e-05,0.00038735734,0.9995963,2,2,2
9827,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,0.99266946,0.00020106857,0.0071294955,0.99266946,2,2,2
9828,VZ,Verizon Communications Inc.,2014-07-23,2,2,0.98121476,0.000469316,0.018315895,0.98121476,2,2,2
9829,FMC,FMC CORPORATION,2014-08-06,2,2,0.99976784,7.1257155e-06,0.00022501941,0.99976784,2,2,2
9830,HAL,HALLIBURTON COMPANY,2014-11-17,2,2,0.99919575,3.9919007e-05,0.00076428225,0.99919575,2,2,2
9831,PCG,PG&E Corporation,2015-03-06,2,2,0.9978466,0.00060468446,0.001548673,0.9978466,2,2,2
9832,TXN,Texas Gas Transmission LLC,2014-08-27,2,2,0.99957794,5.2199677e-05,0.00036982374,0.99957794,2,2,2
9833,UPS,"UNITED PARCEL SERVICE, INC",2015-01-14,2,2,0.9938398,0.0039745946,0.0021856145,0.9938398,2,2,2
9834,PBI,Pitney Bowes Inc.,2012-11-19,2,2,0.99762946,0.00030081673,0.0020697685,0.99762946,2,2,2
9835,MHK,Mohawk Industries Inc.,2011-05-02,1,2,0.59205973,0.3338871,0.07405318,0.59205973,1,2,1
9836,PHI,PLDT Inc.,2013-04-25,2,2,0.977629,0.00062868535,0.021742357,0.977629,2,2,2
9837,PHG,KONINKLIJKE PHILIPS NV,2014-05-05,2,2,0.99978226,2.3228533e-05,0.00019451257,0.99978226,2,2,2
9838,CRC,California Resources Corporation,2016-09-09,0,0,0.7373959,0.7373959,0.25520754,0.007396606,0,0,0
9839,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,1,0.9688704,0.0060407375,0.9688704,0.025088822,1,1,2
9840,WEC,WEC ENERGY GROUP INC,2014-08-06,2,2,0.9995437,1.4825128e-05,0.00044141908,0.9995437,2,2,2
9841,CATM,Cardtronics plc,2016-07-19,2,2,0.97559494,0.00080192176,0.02360319,0.97559494,2,2,2
9842,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,1,0.9851383,0.013886477,0.9851383,0.0009752422,1,1,1
9843,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,0.998806,0.00020915324,0.0009848807,0.998806,2,2,2
9844,BCE,BCE Inc.,2011-07-01,2,2,0.9930068,0.00012944335,0.0068637375,0.9930068,2,2,2
9845,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,0.9996412,6.757768e-06,0.00035206228,0.9996412,2,2,2
9846,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,0.9971316,8.7287604e-05,0.0027810934,0.9971316,2,2,2
9847,TEX,TEREX CORPORATION,2013-11-12,1,1,0.98639166,0.012211487,0.98639166,0.0013968503,1,1,1
9848,AMCX,AMC Networks Inc.,2012-06-15,1,1,0.93760914,0.05915202,0.93760914,0.003238798,1,1,1
9849,NRG,"NRG Energy, Inc.",2016-05-10,1,0,0.7588557,0.7588557,0.24076347,0.00038084202,1,0,1
9850,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,2,0.9996314,9.221571e-06,0.00035932404,0.9996314,2,2,2
9851,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,2,0.46197814,0.13313371,0.4048882,0.46197814,1,2,2
9852,SBUX,Starbucks Corporation,2013-04-29,2,2,0.9989706,0.00048777094,0.00054164656,0.9989706,2,2,2
9853,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,0.9997228,1.24417675e-05,0.0002647154,0.9997228,2,2,2
9854,CACI,CACI International Inc.,2014-11-26,1,1,0.97026056,0.01947958,0.97026056,0.010259884,1,1,1
9855,TRMB,Trimble Inc.,2014-11-19,2,2,0.9700726,0.0012031456,0.028724277,0.9700726,2,2,2
9856,IRCP,IRSA Propiedades Comerciales S.A.,2012-11-30,1,1,0.9876193,0.005534687,0.9876193,0.0068460507,1,1,1
9857,DOV,DOVER CORPORATION,2015-04-23,2,2,0.99993396,4.0725245e-06,6.196427e-05,0.99993396,2,2,2
9858,QEP,"QEP Resources, Inc.",2011-09-01,1,1,0.97545946,0.009045349,0.97545946,0.015495192,1,1,1
9859,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,0.99990904,3.8134954e-06,8.7089684e-05,0.99990904,2,2,2
9860,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,2,0.999342,2.1570237e-05,0.0006363679,0.999342,2,2,2
9861,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,0.90788525,0.026554191,0.90788525,0.06556065,1,1,1
9862,DHR,DANAHER CORPORATION,2015-10-27,2,2,0.9998486,2.7063123e-05,0.0001243264,0.9998486,2,2,2
9863,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-06-04,1,1,0.994306,0.0051078717,0.994306,0.0005861241,1,1,1
9864,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,0.99988985,5.6049985e-06,0.000104545485,0.99988985,2,2,2
9865,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,0.9999467,4.6960126e-06,4.8581256e-05,0.9999467,2,2,2
9866,OAS,Oasis Petroleum Inc.,2013-09-10,1,1,0.97417533,0.0087830555,0.97417533,0.01704162,1,1,1
9867,TEF,TELEFONICA SA,2014-06-19,1,1,0.9447552,0.018264731,0.9447552,0.036980104,1,1,1
9868,THC,Tenet Healthcare Corp.,2015-06-03,1,1,0.95466226,0.044984445,0.95466226,0.00035320717,1,1,1
9869,VMC,Vulcan Materials Company,2012-07-12,1,1,0.84561855,0.017476525,0.84561855,0.13690487,1,1,1
9870,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,0.92937404,0.063475944,0.92937404,0.0071500456,1,1,1
9871,LMT,Lockheed Martin Corporation,2015-11-16,2,2,0.9998441,7.2029347e-06,0.00014866974,0.9998441,2,2,2
9872,QEP,"QEP Resources, Inc.",2016-07-15,1,1,0.97856516,0.014820621,0.97856516,0.006614124,1,1,1
9873,AZO,AutoZone Inc.,2013-06-14,2,2,0.9970817,0.0007125746,0.0022057435,0.9970817,2,2,2
9874,CAJ,Canon Inc.,2012-06-15,2,0,0.70174277,0.70174277,0.021693798,0.27656335,2,0,2
9875,AVA,AVISTA CORPORATION,2013-09-26,2,2,0.99937016,2.267043e-05,0.0006072051,0.99937016,2,2,2
9876,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,0.98076457,0.014712506,0.98076457,0.004522896,1,1,1
9877,OAS,OASIS PETROLEUM INC,2014-12-15,1,1,0.9732059,0.007837414,0.9732059,0.018956605,1,1,1
9878,RAD,RITE AID CORPORATION,2015-09-30,1,0,0.83218503,0.83218503,0.16502881,0.002786139,1,0,1
9879,VMI,Valmont Industries Inc.,2012-05-30,2,2,0.9952194,0.00021473481,0.0045658355,0.9952194,2,2,2
9880,HUBG,Hub International Limited,2013-09-10,0,1,0.73792064,0.084391326,0.73792064,0.17768805,0,1,0
9881,MTH,Meritage Homes Corporation,2011-12-09,1,1,0.994514,0.0054526892,0.994514,3.3306358e-05,1,1,1
9882,TRS,TriMas Company LLC,2013-09-30,1,1,0.96984404,0.028030152,0.96984404,0.0021258472,1,1,1
9883,KSS,KOHL'S CORPORATION,2015-06-08,2,2,0.99963415,1.6643542e-05,0.0003491389,0.99963415,2,2,2
9884,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,0.99981385,6.7247756e-06,0.00017946721,0.99981385,2,2,2
9885,APA,Apache Corp.,2015-01-20,2,2,0.7364906,0.08000859,0.18350081,0.7364906,2,2,2
9886,INTU,Intuit Inc.,2016-03-11,2,2,0.99806803,0.0002719641,0.001659995,0.99806803,2,2,2
9887,AZO,"AutoZone, Inc.",2015-04-20,2,2,0.9952251,0.0012641287,0.0035108342,0.9952251,2,2,2
9888,ROP,"Roper Technologies, Inc.",2012-11-16,2,2,0.99891675,3.5611083e-05,0.0010476167,0.99891675,2,2,2
9889,AMCR,Amcor Ltd.,2016-11-22,2,2,0.99633443,0.00016001536,0.0035055939,0.99633443,2,2,2
9890,TXT,TEXTRON INC,2013-12-27,2,2,0.99611676,0.0005520195,0.0033312156,0.99611676,2,2,2
9891,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,0.9208734,0.070943445,0.9208734,0.008183219,1,1,1
9892,BAK,Braskem International Ltd,2012-06-15,2,2,0.99034554,0.000509764,0.009144675,0.99034554,2,2,2
9893,CMI,Cummins Inc.,2011-06-21,2,2,0.999841,6.9422035e-06,0.0001520108,0.999841,2,2,2
9894,WNC,Wabash National Corporation,2012-06-15,1,1,0.9906702,0.007539788,0.9906702,0.0017899977,1,1,1
9895,IPG,INTERPUBLIC GROUP OF,2014-03-17,2,2,0.99976665,7.5275816e-06,0.00022580248,0.99976665,2,2,2
9896,TWI,Titan International Inc.,2013-09-24,1,1,0.99442804,0.003950244,0.99442804,0.0016217057,1,1,1
9897,QEP,"QEP Resources, Inc.",2013-12-09,1,1,0.97517323,0.008854703,0.97517323,0.015971987,1,1,1
9898,STZ,Constellation Brands Inc.,2012-02-07,1,1,0.984386,0.006829335,0.984386,0.008784667,1,1,1
9899,TMS,TMS International Corp.,2013-09-23,1,1,0.9811179,0.01699245,0.9811179,0.0018897398,1,1,1
9900,NKE,NIKE Inc.,2013-04-23,2,2,0.999305,3.3355824e-05,0.0006616293,0.999305,2,2,2
9901,HSY,HERSHEY COMPANY,2014-02-11,2,2,0.9996768,2.7524347e-05,0.00029566977,0.9996768,2,2,2
9902,IBM,International Business Machines Corporation,2015-02-13,2,2,0.99814296,5.672805e-05,0.0018003345,0.99814296,2,2,2
9903,EBAY,EBAY INC.,2014-07-17,2,2,0.9998306,9.913153e-06,0.0001594966,0.9998306,2,2,2
9904,URI,"UNITED RENTALS, INC",2014-06-12,1,1,0.9878691,0.0121073015,0.9878691,2.357623e-05,1,1,1
9905,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,0.99993944,2.9843363e-06,5.7610265e-05,0.99993944,2,2,2
9906,FTS,Fortis Inc.,2016-03-11,2,2,0.9981437,5.3910135e-05,0.0018023852,0.9981437,2,2,2
9907,NUE,NUCOR CORPORATION,2014-05-15,2,2,0.9895265,0.0004988722,0.009974644,0.9895265,2,2,2
9908,CXO,Concho Resources Inc.,2012-06-15,1,1,0.80437577,0.010044173,0.80437577,0.1855801,1,1,1
9909,MOS,Mosaic Co. (The),2013-04-22,2,2,0.9987704,3.903043e-05,0.0011905512,0.9987704,2,2,2
9910,PEG,Public Service Enterprise Group Inc.,2015-05-05,2,2,0.99899274,3.230277e-05,0.00097500964,0.99899274,2,2,2
9911,HES,HESS CORPORATION,2014-05-22,2,2,0.97412634,0.00036881605,0.025504846,0.97412634,2,2,2
9912,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,0.989767,0.0055270614,0.989767,0.0047058896,1,1,1
9913,SPWR,SUNPOWER CORPORATION,2013-09-23,0,1,0.83187634,0.13021024,0.83187634,0.037913375,0,1,0
9914,SM,SM Energy Company,2016-02-09,1,1,0.98627484,0.010063106,0.98627484,0.0036620256,1,1,1
9915,HRL,HORMEL FOODS CORPORATION,2015-03-03,2,2,0.99975985,8.261275e-06,0.00023191083,0.99975985,2,2,2
9916,COP,CONOCOPHILLIPS,2014-11-17,2,2,0.99980646,1.5130648e-05,0.00017844088,0.99980646,2,2,2
9917,CHK,Chesapeake Energy Corp.,2016-01-25,1,0,0.90931225,0.90931225,0.08939823,0.0012895615,1,0,1
9918,PPG,"PPG INDUSTRIES, INC",2014-06-30,2,2,0.9998517,1.40962875e-05,0.00013416854,0.9998517,2,2,2
9919,KODK,Eastman Kodak Co.,2011-02-28,0,0,0.49876696,0.49876696,0.46221703,0.03901598,0,0,0
9920,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,0.9995129,2.2559743e-05,0.0004644741,0.9995129,2,2,2
9921,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,0.9468859,0.014018309,0.9468859,0.039095797,1,1,1
9922,GSK,GlaxoSmithKline plc,2014-03-26,2,2,0.99703693,0.000762335,0.0022007509,0.99703693,2,2,2
9923,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,0.99938214,2.4947383e-05,0.00059291633,0.99938214,2,2,2
9924,EOG,EOG Resources Inc.,2012-08-22,2,2,0.9999187,5.3044005e-06,7.5947435e-05,0.9999187,2,2,2
9925,THC,Tenet Healthcare Corp.,2013-07-19,1,1,0.8418745,0.1575038,0.8418745,0.000621749,0,1,1
9926,GBX,Greenbrier Companies Inc. (The),2011-08-01,0,1,0.90169126,0.09268735,0.90169126,0.0056214207,0,1,0
9927,GEF,Greif Inc.,2014-08-27,1,1,0.99322903,0.0034414148,0.99322903,0.0033295855,1,1,1
9928,WBA,WALGREENS BOOTS ALLIANCE INC,2015-01-13,2,2,0.99958116,6.3317966e-05,0.00035557846,0.99958116,2,2,2
9929,ENS,EnerSys,2011-03-10,1,1,0.99229586,0.0068083787,0.99229586,0.00089579454,1,1,1
9930,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,0.9987766,0.00014466706,0.0010787311,0.9987766,2,2,2
9931,TAC,TransAlta Corp.,2010-12-16,1,2,0.8112502,0.0026036778,0.18614614,0.8112502,2,2,1
9932,BWA,BorgWarner Inc.,2013-04-10,2,2,0.99963665,8.875867e-06,0.00035448404,0.99963665,2,2,2
9933,CMI,CUMMINS INC.,2015-03-03,2,2,0.9996536,1.45430895e-05,0.00033186332,0.9996536,2,2,2
9934,NCR,NCR Corp.,2015-04-03,1,1,0.99607,0.0031845965,0.99607,0.000745374,1,1,1
9935,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,0.99975306,2.9042794e-05,0.00021784403,0.99975306,2,2,2
9936,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,0.9861493,0.013133311,0.9861493,0.00071735913,1,1,1
9937,VMC,VULCAN MATERIALS COMPANY,2013-12-19,1,1,0.91691846,0.014924337,0.91691846,0.0681573,1,1,1
9938,CENT,Central Garden & Pet Company,2012-06-15,1,1,0.9667497,0.031227171,0.9667497,0.0020231039,1,1,1
9939,HON,HONEYWELL INTERNATIONAL INC,2014-07-22,2,2,0.999742,7.748394e-06,0.00025022583,0.999742,2,2,2
9940,AMKR,Amkor Technology Inc.,2012-05-21,1,1,0.9936557,0.0055429456,0.9936557,0.0008014014,1,1,1
9941,JNPR,Juniper Networks Inc.,2013-02-07,2,2,0.99958843,1.0511908e-05,0.0004010574,0.99958843,2,2,2
9942,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,0.999938,2.5786092e-06,5.937258e-05,0.999938,2,2,2
9943,SJR,Shaw Communications Inc.,2015-03-17,2,2,0.9998499,6.250092e-06,0.00014384346,0.9998499,2,2,2
9944,SGMS,Scientific Games International Inc.,2013-11-12,1,1,0.9706975,0.028994145,0.9706975,0.00030832228,1,1,1
9945,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,0.627037,0.011384961,0.36157805,0.627037,2,2,2
9946,GLT,Glatfelter (P.H.) Co.,2016-04-26,1,1,0.9860519,0.007818667,0.9860519,0.0061293994,1,1,1
9947,TUP,Tupperware Brands Corporation,2012-05-25,2,2,0.9975744,0.0014647214,0.0009608988,0.9975744,2,2,2
9948,APA,Apache Corporation,2016-02-25,2,2,0.6771079,0.086097784,0.23679437,0.6771079,2,2,2
9949,SYK,STRYKER CORPORATION,2014-05-13,2,2,0.99994886,4.453081e-06,4.6627345e-05,0.99994886,2,2,2
9950,ORAN,Orange,2015-09-22,2,2,0.99927646,2.7293436e-05,0.000696295,0.99927646,2,2,2
9951,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,2,0.99992096,2.066213e-06,7.691955e-05,0.99992096,2,2,2
9952,PCG,PG&E CORPORATION,2015-03-24,2,2,0.9995198,0.00013588075,0.00034427323,0.9995198,2,2,2
9953,SON,Sonoco Products Co.,2011-10-20,2,2,0.99981683,5.021172e-06,0.00017819343,0.99981683,2,2,2
9954,HRL,HORMEL FOODS CORPORATION,2013-12-13,2,2,0.99966335,1.1410771e-05,0.0003252476,0.99966335,2,2,2
9955,BSX,Boston Scientific Corporation,2016-12-07,2,2,0.9368803,0.013661643,0.049458053,0.9368803,2,2,2
9956,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,0.9999306,6.5582385e-06,6.2857376e-05,0.9999306,2,2,2
9957,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,0.9996649,1.3838653e-05,0.0003212777,0.9996649,2,2,2
9958,TECK,Teck Resources Ltd.,2013-08-01,2,2,0.966644,0.00081360113,0.032542378,0.966644,2,2,2
9959,HES,HESS CORPORATION,2014-02-10,2,2,0.97229946,0.00039272103,0.027307821,0.97229946,2,2,2
9960,NDAQ,"NASDAQ, INC",2014-02-28,2,2,0.9885216,0.00026960278,0.011208828,0.9885216,2,2,2
9961,HES,HESS CORPORATION,2014-11-10,2,2,0.978444,0.00040194375,0.02115409,0.978444,2,2,2
9962,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,0.9899548,0.00967546,0.9899548,0.00036975066,1,1,1
9963,NCR,NCR Corp.,2013-12-05,1,1,0.9907487,0.008564139,0.9907487,0.0006871979,1,1,1
9964,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,0.9999795,2.4679557e-06,1.807722e-05,0.9999795,2,2,2
9965,XEL,XCEL ENERGY INC.,2015-01-20,2,2,0.99967,1.6506789e-05,0.00031344895,0.99967,2,2,2
9966,PSX,Phillips 66,2013-03-29,2,2,0.99939585,4.473736e-05,0.0005594131,0.99939585,2,2,2
9967,PEP,"PepsiCo, Inc.",2014-04-24,2,2,0.999777,0.00010364752,0.00011933671,0.999777,2,2,2
9968,CNI,Canadian National Railway Company,2016-02-18,2,2,0.9997311,1.3358264e-05,0.0002555063,0.9997311,2,2,2
9969,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,1,0.9595632,0.040202837,0.9595632,0.00023389555,0,1,1
9970,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,0.965207,0.03378329,0.965207,0.0010098381,1,1,1
9971,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,0.9871704,0.008084338,0.9871704,0.0047452343,1,1,1
9972,ETR,Entergy Corp,2012-06-20,2,2,0.9998357,1.2285123e-05,0.00015191246,0.9998357,2,2,2
9973,SRE,Sempra Energy,2015-11-13,2,2,0.9999478,2.3855885e-06,4.9884005e-05,0.9999478,2,2,2
9974,AMGN,Amgen Inc.,2016-05-12,2,2,0.99983,1.5120387e-05,0.0001548177,0.99983,2,2,2
9975,TUP,TUPPERWARE BRANDS CORPORATION,2014-02-11,2,2,0.9945273,0.0035963235,0.001876323,0.9945273,2,2,2
9976,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,0.9973354,0.000120559314,0.0025440236,0.9973354,2,2,2
9977,CLR,"Continental Resources, Inc.",2014-05-27,2,1,0.8983351,0.009813177,0.8983351,0.09185172,1,1,2
9978,NGG,National Grid North America Inc.,2015-10-07,2,2,0.9988871,3.58613e-05,0.0010770838,0.9988871,2,2,2
9979,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,0.9966695,0.000106510546,0.0032240131,0.9966695,2,2,2
9980,CENX,Century Aluminum Co.,2014-09-19,1,1,0.9937884,0.0057230634,0.9937884,0.0004883883,1,1,1
9981,FISV,Fiserv Inc.,2011-03-30,2,2,0.9995746,1.549033e-05,0.00040985932,0.9995746,2,2,2
9982,BLL,Ball Corporation,2014-02-28,1,1,0.8502377,0.012775093,0.8502377,0.13698713,1,1,1
9983,CVX,Chevron Corporation,2015-11-09,2,2,0.99969923,8.185197e-05,0.00021895971,0.99969923,2,2,2
9984,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2011-12-01,1,1,0.9722368,0.005802549,0.9722368,0.021960683,1,1,1
9985,IO,Ion Geophysical Corporation,2016-10-14,0,1,0.8717624,0.10519651,0.8717624,0.023041077,0,1,0
9986,DTE,DTE Energy Co.,2015-08-21,2,2,0.9991185,0.00013000016,0.00075145205,0.9991185,2,2,2
9987,ASML,ASML Holding N.V.,2014-11-21,2,2,0.999215,7.20175e-05,0.0007129999,0.999215,2,2,2
9988,HOG,"HARLEY-DAVIDSON, INC",2015-04-24,2,2,0.9997105,2.2307575e-05,0.000267199,0.9997105,2,2,2
9989,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,0.6048178,0.018931016,0.37625122,0.6048178,2,2,2
9990,MPLX,MPLX LP,2016-01-29,2,2,0.99937254,2.6293457e-05,0.00060116575,0.99937254,2,2,2
9991,AAPL,Apple Inc.,2016-06-03,2,2,0.9998252,9.203273e-06,0.00016561951,0.9998252,2,2,2
9992,HAS,"Hasbro, Inc.",2014-05-08,2,2,0.9996278,2.6774458e-05,0.00034534564,0.9996278,2,2,2
9993,PNW,Pinnacle West Capital Corp.,2013-11-26,2,2,0.9993623,1.8940314e-05,0.0006187217,0.9993623,2,2,2
9994,GOOG,Google Inc.,2012-06-15,2,2,0.995846,0.0004810485,0.0036729525,0.995846,2,2,2
9995,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,0.999871,9.117704e-06,0.00011984658,0.999871,2,2,2
9996,PSX,Phillips 66,2015-10-19,2,2,0.9995635,3.5807672e-05,0.0004006181,0.9995635,2,2,2
9997,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,0.9416527,0.0016592665,0.05668797,0.9416527,2,2,2
9998,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,0.72277147,0.1754994,0.72277147,0.10172907,2,1,1
9999,DAN,DANA INCORPORATED,2014-05-28,2,2,0.9908771,0.00025349713,0.008869404,0.9908771,2,2,2
10000,CMI,Cummins Inc.,2013-09-20,2,2,0.999833,8.915578e-06,0.00015801702,0.999833,2,2,2
10001,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,0.99914646,4.1106447e-05,0.0008124277,0.99914646,2,2,2
10002,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,0.99982613,6.39762e-06,0.00016755516,0.99982613,2,2,2
10003,GIS,"General Mills, Inc.",2016-01-12,2,2,0.9993799,2.6222033e-05,0.0005938332,0.9993799,2,2,2
10004,CATM,Cardtronics plc,2015-07-31,2,2,0.9725724,0.00094123144,0.026486408,0.9725724,2,2,2
10005,COMP,Compass Group PLC,2012-02-08,2,2,0.9997032,1.1514817e-05,0.00028524827,0.9997032,2,2,2
10006,HSC,Harsco Corporation,2016-10-18,1,1,0.918524,0.025638653,0.918524,0.05583736,1,1,1
10007,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,0.9994185,3.3534157e-05,0.0005480379,0.9994185,2,2,2
10008,TDG,TransDigm Inc.,2013-06-27,1,1,0.7679422,0.18147486,0.7679422,0.05058289,0,1,1
10009,GILD,"Gilead Sciences, Inc.",2014-11-12,2,2,0.99978787,2.1856677e-05,0.00019030226,0.99978787,2,2,2
10010,NCR,NCR Corp.,2016-03-25,1,1,0.99438006,0.0054047904,0.99438006,0.0002151042,1,1,1
10011,OLN,Olin Canada ULC,2015-04-30,1,2,0.5481091,0.0048609953,0.44702998,0.5481091,2,2,1
10012,PEP,PepsiCo Inc.,2013-03-27,2,2,0.9999124,1.4282399e-05,7.336075e-05,0.9999124,2,2,2
10013,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,1,0.9788952,0.020651124,0.9788952,0.00045370872,1,1,1
10014,PDS,Precision Drilling Corporation,2015-08-13,1,1,0.96417266,0.017281784,0.96417266,0.018545484,1,1,1
10015,ASH,Ashland LLC,2016-04-01,1,1,0.99681073,0.0027513732,0.99681073,0.00043790624,1,1,1
10016,HBI,Hanesbrands Inc.,2016-05-17,1,2,0.8184041,0.0045353775,0.17706059,0.8184041,2,2,1
10017,SABR,Sabre Corporation,2016-04-13,1,1,0.5656567,0.0074445447,0.5656567,0.42689872,1,1,1
10018,CIEN,Ciena Corp.,2011-01-21,0,1,0.8039327,0.19573973,0.8039327,0.00032755453,0,1,0
10019,AMCX,AMC Networks Inc.,2013-10-28,1,1,0.93380183,0.06132227,0.93380183,0.004875995,1,1,1
10020,MGM,MGM Resorts International,2012-09-14,1,0,0.7367524,0.7367524,0.26298368,0.00026403094,1,0,1
10021,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,0.94962466,0.04865539,0.94962466,0.0017199948,1,1,1
10022,SBUX,Starbucks Corporation,2013-11-25,2,2,0.9985524,0.00082765915,0.00061990024,0.9985524,2,2,2
10023,GSK,GLAXOSMITHKLINE PLC,2013-09-10,2,2,0.99954563,0.00013134944,0.00032297862,0.99954563,2,2,2
10024,WMB,Williams Companies Inc. (The),2016-08-04,1,1,0.9907026,0.009060216,0.9907026,0.00023716361,1,1,1
10025,CLGX,"CoreLogic, Inc.",2011-08-31,1,1,0.99695134,0.0024748545,0.99695134,0.00057382346,1,1,1
10026,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,2,0.9996246,3.548202e-05,0.0003398423,0.9996246,2,2,2
10027,UNH,UnitedHealth Group Incorporated,2012-06-15,2,2,0.99960905,1.4441234e-05,0.00037652548,0.99960905,2,2,2
10028,JBL,Jabil Inc.,2013-09-27,2,2,0.953024,0.00093174254,0.04604423,0.953024,2,2,2
10029,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,0.999959,1.922142e-06,3.9130544e-05,0.999959,2,2,2
10030,IPG,"Interpublic Group of Companies, Inc.",2012-06-15,2,2,0.9590419,0.0007281037,0.04023005,0.9590419,1,2,2
10031,HOV,"HOVNANIAN ENTERPRISES, INC",2015-06-11,1,1,0.7860222,0.18379925,0.7860222,0.030178472,1,1,1
10032,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,0.9874412,0.006374183,0.9874412,0.006184605,1,1,1
10033,FLS,Flowserve Corporation,2015-03-16,2,2,0.9738471,0.0013413792,0.024811532,0.9738471,2,2,2
10034,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,0.9999151,3.5095613e-06,8.135991e-05,0.9999151,2,2,2
10035,MTOR,"MERITOR, INC",2015-05-06,1,1,0.9890604,0.009315575,0.9890604,0.0016239672,1,1,1
10036,CAT,CATERPILLAR INC,2015-08-18,2,2,0.9908264,0.0009980829,0.00817548,0.9908264,2,2,2
10037,RCI,Rogers Communications Inc.,2015-12-02,2,2,0.9997274,6.747632e-05,0.00020511293,0.9997274,2,2,2
10038,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,0.97053075,0.01476386,0.97053075,0.014705305,1,1,1
10039,ORCL,ORACLE CORPORATION,2015-04-01,2,2,0.99976844,1.2755971e-05,0.00021880891,0.99976844,2,2,2
10040,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,0.9913598,0.007739914,0.9913598,0.000900313,1,1,1
10041,PNR,Pentair plc.,2014-05-19,2,2,0.997163,9.7036784e-05,0.0027399762,0.997163,2,2,2
10042,ADSK,"Autodesk, Inc.",2014-05-13,2,2,0.9963649,0.00020616628,0.0034289344,0.9963649,2,2,2
10043,VRSK,"Verisk Analytics, Inc.",2011-12-01,2,2,0.97011054,0.00294401,0.026945472,0.97011054,2,2,2
10044,UHS,"UNIVERSAL HEALTH SERVICES,",2014-09-02,2,2,0.4232235,0.15618719,0.42058924,0.4232235,1,2,2
