ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
CAT,2015-08-18,CATERPILLAR INC,2,2,1.386084976369162e-06,9.841398952271852e-05,0.9999001999255009
RCI,2015-12-02,Rogers Communications Inc.,2,2,4.974315433605069e-06,0.00011295477009739304,0.999882070914469
MCHP,2014-01-09,"MICRON TECHNOLOGY, INC",1,1,1.4296324976429459e-05,0.9999203439159261,6.535975909748322e-05
ORCL,2015-04-01,ORACLE CORPORATION,2,2,1.269412811535308e-05,9.879292411539217e-05,0.9998885129477693
NM,2013-11-14,Navios Maritime Holdings Inc.,1,1,0.0009147450910193795,0.9989667130952973,0.00011854181368339424
PNR,2014-05-19,Pentair plc.,2,2,1.2638323738753426e-05,0.00033898283473162094,0.9996483788415296
ADSK,2014-05-13,"Autodesk, Inc.",2,2,4.326628653470687e-06,0.0008993624578778624,0.9990963109134686
VRSK,2011-12-01,"Verisk Analytics, Inc.",2,2,4.457209057822947e-06,0.00017543253622471645,0.9998201102547174
UHS,2014-09-02,"UNIVERSAL HEALTH SERVICES,",2,2,2.265696559273255e-05,0.04297866178217308,0.9569986812522343
CFX,2015-05-20,Colfax Corp.,1,1,1.4037076483322977e-05,0.9999650271714581,2.0935752058599348e-05
KODK,2012-01-19,Eastman Kodak Co.,0,0,0.9970953564684379,0.002900736029294391,3.90750226775692e-06
XRX,2016-03-11,Xerox Corporation,2,2,1.4030483959871621e-06,6.334798638431021e-05,0.9999352489652196
FLR,2014-11-25,FLUOR CORPORATION,2,2,6.982433548600227e-07,6.000431955037385e-06,0.99999330132469
AMX,2013-07-17,America Movil S.A.B. de C.V.,2,2,1.584020119613189e-06,2.494772945985243e-05,0.9999734682504207
RSG,2015-03-04,"Republic Services, Inc.",2,2,1.9216092342145727e-06,0.0004861432271857784,0.99951193516358
EPD,2015-02-19,ENTERPRISE PRODUCTS PARTNERS,2,2,1.400527488042397e-06,3.532210942902277e-05,0.999963277363083
SRE,2014-10-02,Sempra Energy,2,2,1.4504171133048824e-06,1.2442395315664317e-05,0.9999861071875711
OLN,2014-11-03,OLIN CORPORATION,2,2,1.9429975604358696e-05,0.011576298113006356,0.9884042719113894
LDOS,2013-01-24,"Leidos Holdings, Inc.",2,2,3.0383019693162933e-05,0.01762661463417189,0.982343002346135
SRE,2012-03-21,Sempra Energy,2,2,6.990186103951657e-07,6.265620619165464e-06,0.9999930353607704
WEN,2015-11-13,WENDY'S COMPANY,1,1,5.865049826873864e-06,0.9999834345913817,1.0700358791290268e-05
BABA,2014-11-24,Alibaba Group Holding Limited,2,2,5.6102193697230955e-06,0.0010696245870668874,0.9989247651935633
INGR,2012-09-18,Ingredion Incorporated,2,2,9.140445745072674e-07,1.5058339476469368e-05,0.999984027615949
IMKTA,2014-04-23,Ingles Markets Inc.,1,1,6.079894585673816e-06,0.9999770151607472,1.6904944667132963e-05
ETN,2013-11-05,"Eaton Corporation, PLC",2,2,2.2230071674239997e-06,4.299000434495576e-05,0.9999547869884876
KGC,2012-06-26,Kinross Gold Corp.,2,2,2.7240082141909546e-05,0.010351747170884428,0.9896210127469737
GILD,2014-07-31,"GILEAD SCIENCES, INC",2,2,1.851423415244241e-06,8.125037806153637e-06,0.9999900235387785
VMC,2015-03-16,Vulcan Materials Company,1,1,0.00016781613553422885,0.9401005930231572,0.0597315908413087
CL,2015-02-11,Colgate-Palmolive Company,2,2,9.260108989600844e-06,5.102231573910863e-05,0.9999397175752713
AMCX,2016-03-23,AMC Networks Inc.,1,1,7.390522038266046e-05,0.9999016567136636,2.443806595379656e-05
IRM,2015-03-12,"IRON MOUNTAIN, INC",2,1,0.00023619395575791652,0.8188856021703395,0.18087820387390255
AMGN,2012-05-31,Amgen Inc.,2,2,1.7369316416791817e-06,1.273530314247662e-05,0.9999855277652158
VSH,2014-06-25,Vishay Intertechnology Inc.,1,1,6.2336971697166775e-06,0.9999894008602322,4.365442597902424e-06
GLW,2013-11-13,Corning Incorporated,2,2,3.0111423145583648e-06,7.122597983638634e-05,0.9999257628778491
HAS,2015-04-06,"HASBRO, INC",2,2,1.3613610529843772e-06,8.007602775506194e-05,0.9999185626111919
CVE,2015-02-12,Cenovus Energy Inc.,2,2,1.0684631932949623e-06,7.527324452327367e-05,0.9999236582922836
CYH,2012-06-15,"Community Health Systems, Inc.",1,1,0.0006673556923266819,0.6382300897101988,0.36110255459747465
ACIW,2013-11-26,ACI Worldwide Inc.,1,1,9.53042302656909e-06,0.9999524940757237,3.797550124959966e-05
DG,2012-06-27,Dollar General Corporation,1,2,2.7189967793421598e-05,0.0006116850522802657,0.9993611249799264
TEN,2015-10-29,TENNECO INC,2,2,1.8523494089711988e-06,8.345470656778613e-06,0.9999898021799343
GLDD,2013-08-26,Great Lakes Dredge & Dock Corporation,0,1,1.5574756697990868e-05,0.9998999730306755,8.445221262643828e-05
RRC,2016-09-22,Range Resources Corp.,1,1,0.0010703825514807547,0.9988945783931928,3.5039055326351764e-05
RRC,2015-05-12,RANGE RESOURCES CORPORATION,1,1,4.3866398584328286e-05,0.9997040580476917,0.00025207555372396397
XEL,2016-03-03,Xcel Energy Inc.,2,2,7.488277180269734e-07,7.755768187051233e-06,0.9999914954040949
KSS,2014-04-03,KOHL'S CORPORATION,2,2,8.879000335326616e-07,3.7669492203897805e-06,0.9999953451507461
ORLY,2015-11-18,"O'REILLY AUTOMOTIVE, INC.",2,2,7.078753281267974e-06,1.1456030198796055e-05,0.99998146521652
ATVI,2016-09-12,"Activision Blizzard, Inc.",2,2,8.381636327081821e-05,0.26930017089640473,0.7306160127403244
TPC,2015-11-10,Tutor Perini Corporation,1,1,9.399940404121663e-06,0.9999750075041501,1.5592555445798757e-05
SHW,2015-07-28,Sherwin-Williams Company (The),2,2,8.320845421205454e-06,5.985041898736025e-05,0.9999318287355915
VFC,2015-03-10,V.F. CORPORATION,2,2,3.466930173370209e-06,1.4815687500756225e-05,0.9999817173823258
CAR,2012-06-15,"Avis Budget Group, Inc",1,1,4.544474152067544e-05,0.9998522304185387,0.00010232483994049963
FCN,2015-08-17,"FTI Consulting, Inc.",1,1,3.764795253345995e-05,0.9998929420044708,6.941004299592346e-05
MLM,2012-06-11,Martin Marietta Materials Inc.,2,2,5.825104440373887e-06,0.0003220805835501014,0.9996720943120095
HSC,2014-12-18,HARSCO CORPORATION,1,1,7.43838865867034e-05,0.999836495939047,8.912017436626439e-05
CVGI,2015-02-26,Commercial Vehicle Group Inc.,1,1,0.007741345787342331,0.9922406237020189,1.8030510638888966e-05
DAN,2014-03-20,DANA INCORPORATED,2,2,2.368816592210065e-05,0.0007594826780375857,0.9992168291560404
JAZZ,2016-05-31,Jazz Pharmaceuticals Ireland Ltd,1,1,2.3624685675845325e-05,0.9999456308606002,3.074445372388602e-05
ABT,2015-02-04,ABBOTT LABORATORIES,2,2,6.34551747059211e-07,3.6607061036287875e-06,0.9999957047421494
CZR,2014-03-28,"Caesars Entertainment Operating Company, Inc.",0,0,0.9998983235522516,0.00010068734902787323,9.89098720734449e-07
HST,2011-11-14,"Host Hotels & Resorts, Inc.",1,2,2.626935534340718e-05,0.0005861912426094602,0.999387539402047
SGU,2014-09-03,"Star Group, L.P.",1,1,1.1116877046031115e-05,0.9999197051394899,6.917798346413183e-05
FLS,2015-03-10,Flowserve Corporation,2,2,4.777182018469856e-06,0.001877755105364347,0.9981174677126172
KMB,2015-04-23,KIMBERLY-CLARK CORPORATION,2,2,2.9562334503191397e-06,1.9985073468284945e-05,0.9999770586930814
SPWH,2013-08-16,"Sportsman's Warehouse, Inc.",1,2,0.002700488622918871,0.49598837678147817,0.501311134595603
CENT,2011-08-11,Central Garden & Pet Co.,1,1,0.00025185166207712477,0.9996997767135598,4.837162436311013e-05
TEL,2014-11-18,TE CONNECTIVITY LTD,2,2,1.6393209067023508e-06,1.2637356877171567e-05,0.9999857233222161
TXN,2015-01-21,Texas Instruments Inc.,2,2,6.246198511033279e-06,2.464878092780195e-05,0.9999691050205611
TAK,2012-06-15,Takeda Pharmaceutical Company Limited,2,2,6.623038444972176e-06,0.00023768016815755517,0.9997556967933976
HSY,2016-08-02,Hershey Company (The),2,2,1.168338627088726e-06,7.032442387727728e-06,0.9999917992189851
OTEX,2013-12-02,Open Text Corporation,2,2,2.756375926203654e-05,0.15322128695150955,0.8467511492892285
TEF,2012-06-20,"Telefonica Finanzas Mexico, S.A. de C.V.",2,2,1.4378918688429064e-06,0.0005409771725914653,0.9994575849355396
NEE,2012-09-14,NextEra Energy Inc.,2,2,2.328243743317096e-06,2.075070333489733e-05,0.9999769210529219
FL,2016-09-21,"Foot Locker, Inc.",1,1,0.0004173249127680696,0.997959599661116,0.001623075426116022
NVS,2015-04-30,Novartis AG,2,2,2.231309829568894e-06,1.0154465800651807e-05,0.9999876142243698
XRAY,2011-08-25,DENTSPLY SIRONA Inc.,2,2,8.84461000064962e-06,4.8609035790853207e-05,0.9999425463542085
COMP,2016-02-25,Compass Group PLC,2,2,3.5916268497249657e-07,5.882475884202284e-06,0.9999937583614308
CHTR,2014-10-30,"Charter Communications Operating, LLC",2,1,4.4121979953274614e-05,0.9700155761720677,0.029940301847979252
MTX,2015-07-21,Minerals Technologies Inc.,1,1,2.4740348999726725e-05,0.99993855646402,3.670318698024987e-05
CMP,2012-06-15,"Compass Minerals International, Inc",1,1,5.143162188680989e-05,0.9994025429630014,0.0005460254151118991
YUM,2015-10-26,"YUM! BRANDS, INC.",2,2,5.559929299275075e-06,0.00041207582793537843,0.9995823642427653
ADM,2015-06-17,Archer Daniels Midland Company,2,2,1.0061011855941173e-06,5.862206090599651e-06,0.9999931316927239
TEF,2014-04-10,TELEFONICA SA,1,1,1.32269565934171e-05,0.9999478777462463,3.889529716036506e-05
DUK,2014-03-18,DUKE ENERGY CORPORATION,2,2,1.1420588698402673e-06,1.1525391109225422e-05,0.9999873325500208
RIG,2014-03-31,Transocean Ltd.,1,1,0.0009473099279339705,0.9977757692783679,0.0012769207936982716
MEOH,2014-10-10,Methanex Corp.,2,2,5.7350197742987325e-06,4.771539606604347e-05,0.9999465495841597
SBAC,2014-06-17,"SBA Telecommunications, Inc.",1,1,7.847846913320497e-05,0.9998313641422061,9.015738866058624e-05
KOS,2016-02-09,"Kosmos Energy, Ltd.",0,0,0.9988926832083351,0.0011009247695126555,6.392022152165275e-06
HLT,2014-10-06,HILTON WORLDWIDE HOLDINGS INC,1,1,1.404118582752902e-05,0.9999407303895131,4.5228424659306276e-05
WMB,2015-05-13,WILLIAMS COMPANIES INC.,1,1,2.046729246845038e-05,0.9999064301668938,7.310254063766352e-05
FDX,2011-10-28,FedEx Corp.,2,2,2.428572024084558e-06,7.730899106355916e-06,0.9999898405288696
ADSW,2016-10-20,"Advanced Disposal Services, Inc.",1,1,0.0011643667672022382,0.571752892789399,0.42708274044339867
AMD,2014-06-03,"Advanced Micro Devices, Inc.",1,1,0.1734290491996924,0.8264446996861214,0.00012625111418623918
WEN,2013-09-10,"Wendy's International, LLC",1,0,0.9984057726459846,0.001593305877005769,9.214770095791028e-07
EIX,2015-03-30,EDISON INTERNATIONAL,2,2,6.84654961952644e-07,7.915767543490643e-06,0.9999913995774945
SYY,2016-06-14,Sysco Corporation,2,2,4.081369917718011e-07,0.00012229221319757402,0.9998772996498106
PPL,2013-06-12,PPL Corporation,1,1,0.0028486810647084123,0.983633100787622,0.013518218147669687
LUV,2015-10-27,SOUTHWEST AIRLINES CO,2,2,3.9375887685094645e-07,2.3303076106517353e-06,0.9999972759335125
STZ,2013-04-30,"Constellation Brands, Inc.",1,1,7.232797400092421e-05,0.9266760715785888,0.07325160044741044
SONY,2013-06-27,Sony Corporation,1,1,2.3246402937202468e-05,0.8252774028503536,0.17469935074670917
JNJ,2011-09-26,Johnson & Johnson,2,2,2.8229460217689137e-06,6.91836557686424e-06,0.9999902586884013
NGL,2015-11-30,NGL Energy Partners LP,1,1,4.877886606135258e-05,0.9999075316810989,4.36894528396666e-05
PKX,2013-12-04,POSCO,2,2,8.591776176253752e-07,6.6083216848252365e-06,0.9999925325006976
SBGI,2013-03-18,Sinclair Broadcast Group Inc.,1,1,4.684008865721617e-05,0.9999013991155877,5.176079575512186e-05
PBI,2016-11-03,Pitney Bowes Inc.,2,2,5.085893361741284e-06,1.6177236564167016e-05,0.9999787368700741
RCII,2015-03-10,Rent-A-Center Inc.,1,1,1.2868460668633497e-05,0.9999693514768062,1.7780062525305967e-05
WRB,2016-03-10,W.R. Berkley Corporation,2,2,3.299101785062997e-05,0.0002896485387713021,0.9996773604433781
MTSC,2016-06-14,MTS Systems Corporation,1,2,0.0015289715466384102,0.10795007856427472,0.8905209498890868
HAL,2013-08-06,Halliburton Company,2,2,2.3674787535784757e-06,4.578402642417344e-05,0.9999518484948223
NRG,2013-10-18,"NRG ENERGY, INC.",1,1,1.3896273936120714e-05,0.9999603801885844,2.5723537479328233e-05
PSO,2015-04-24,Pearson PLC,2,2,9.535573504136272e-07,2.358679691309945e-05,0.9999754596457364
MRC,2013-04-25,MRC Global (US) Inc.,1,1,8.72564499254781e-06,0.9999796066961597,1.1667658847692485e-05
PMTS,2015-07-28,CPI Card Group Inc.,1,1,0.0008994784163424348,0.5241312207277925,0.474969300855865
ABB,2013-08-05,ABB LTD,2,2,1.856723976588404e-06,3.056263643268891e-05,0.9999675806395907
TEN,2012-03-08,Tenneco Inc.,1,1,3.2699736065234534e-05,0.8715531837596923,0.1284141165042426
TPX,2016-09-20,Tempur Sealy International Inc.,1,1,2.348974740335424e-05,0.9999547369258139,2.1773326782629907e-05
GLW,2013-09-05,CORNING INC,2,2,7.03193534805319e-07,1.7826294004231732e-05,0.999981470512461
TSN,2016-11-14,"Tyson Foods, Inc.",2,2,2.016394034618491e-06,0.00014758438380155364,0.9998503992221637
MAN,2014-04-15,ManpowerGroup Inc.,2,2,1.3540152716275888e-06,2.7401134184299366e-06,0.9999959058713099
CZR,2014-03-05,Caesars Entertainment Resort Properties Finance Inc.,0,0,0.9999052816748216,9.456385251638723e-05,1.5447266197677888e-07
UVV,2014-07-27,UNIVERSAL CORP,2,2,2.144343111391419e-06,5.9028291797676325e-05,0.9999388273650909
WEC,2013-08-21,WEC ENERGY GROUP INC,2,2,1.0024454689544773e-06,7.337579239197653e-06,0.9999916599752918
ABT,2011-10-19,Abbott Laboratories,2,2,2.622083393660565e-05,0.0001237507319331125,0.9998500284341303
NVS,2015-02-04,NOVARTIS AG,2,2,3.6653507571313347e-06,1.1262901516467812e-05,0.9999850717477264
STZ,2016-11-02,"Constellation Brands Canada, Inc.",1,2,0.00011912311858971912,0.06663593927200173,0.9332449376094085
ENB,2014-12-04,Enbridge Inc.,2,2,1.233086157607992e-07,2.314126763623103e-06,0.9999975625646206
LPX,2011-06-09,Louisiana-Pacific Corp.,1,1,3.662804042798746e-05,0.999956984280581,6.3876789910924625e-06
WWW,2016-08-17,"Wolverine World Wide, Inc.",1,1,1.4230501499313906e-05,0.9999050148291003,8.075466940047077e-05
MDLZ,2016-10-19,"Mondelez International, Inc.",2,2,7.429951756410538e-07,4.010649102538553e-06,0.9999952463557218
ENT,2014-09-04,Global One Real Estate Investment Corporation,2,2,0.0009104107667479301,0.0003008111907006121,0.9987887780425514
FCX,2012-10-23,Freeport-McMoRan Oil & Gas LLC,1,1,5.333866562845392e-05,0.9876330506014899,0.012313610732881787
CAT,2014-01-27,CATERPILLAR INC,2,2,2.790170427770071e-06,7.384353814560844e-06,0.9999898254757577
ORLY,2014-10-30,"O'REILLY AUTOMOTIVE, INC.",2,2,4.40269520796772e-06,9.924259934237348e-06,0.9999856730448579
HUN,2015-03-19,Huntsman International LLC,1,1,6.900592313945144e-06,0.999957136001079,3.596340660688284e-05
LAMR,2011-04-15,Lamar Advertising Co.,1,1,2.6003669203706502e-05,0.9999578171493091,1.617918148703496e-05
PBI,2015-10-29,Pitney Bowes Inc.,2,2,7.41405165459864e-06,6.711937235512245e-05,0.9999254665759904
IDA,2015-03-31,IDACORP Inc.,2,2,2.0661052763287467e-06,1.2625380195022798e-05,0.9999853085145287
BGG,2014-05-16,Briggs & Stratton Corporation,1,2,0.0023955793959137156,0.4937884782015435,0.5038159424025428
SWN,2015-01-20,Southwestern Energy Company,2,2,1.2972125794766074e-05,0.011843070139282045,0.9881439577349233
UHS,2015-04-29,"UNIVERSAL HEALTH SERVICES,",2,2,1.7716382374732424e-05,0.01313084349146593,0.9868514401261592
AEP,2012-11-28,American Electric Power Co. Inc.,2,2,7.064619181105446e-07,5.973989134802207e-06,0.9999933195489472
CNSL,2013-05-23,Consolidated Communications Inc.,1,1,7.424731446437462e-06,0.9999743034327767,1.8271835776856006e-05
SBS,2010-12-07,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,8.010303098202718e-05,0.9997628649838032,0.00015703198521482825
ALSN,2016-09-15,"Allison Transmission, Inc.",1,1,4.5555259294171516e-05,0.9998630726105799,9.137213012575206e-05
TECK,2015-03-05,Teck Resources Limited,2,1,3.2310806064648975e-05,0.9862335676836198,0.013734121510315484
SXC,2016-02-03,"SunCoke Energy, Inc.",0,0,0.9993488310621572,0.0006506923722070148,4.7656563572772214e-07
INTU,2016-02-03,Intuit Inc.,2,2,6.39932545837776e-06,0.00012293678557885975,0.9998706638889627
FMS,2016-09-07,Fresenius Medical Care AG & Co. KGaA,1,1,4.327621877934587e-05,0.5350034413259526,0.464953282455268
SCCO,2013-09-13,SOUTHERN COPPER CORPORATION,2,2,4.280954086903377e-06,4.971010206280518e-05,0.9999460089438502
CENX,2014-11-26,CENTURY ALUMINUM COMPANY,1,1,3.927239175210427e-05,0.9998873761489163,7.335145933152848e-05
SPXC,2015-09-30,SPX Corporation,2,2,5.553929310272023e-06,0.00016666372944893227,0.9998277823412408
YPF,2016-09-16,YPF Sociedad Anonima,1,2,0.0008768745973169411,0.46577971748829566,0.5333434079143874
HCA,2012-12-03,"HCA Healthcare, Inc.",1,1,3.771026904192472e-05,0.9999364786953905,2.5811035567548822e-05
BRFS,2016-02-17,BRF S.A.,2,2,8.687624205016009e-06,0.0025597295895687174,0.9974315827862261
KGC,2012-06-15,Kinross Gold Corporation,2,2,9.244989974665538e-05,0.4193223582826293,0.5805851918176241
JBL,2015-07-10,Jabil Inc.,2,2,9.142021430036683e-05,0.41958139592290755,0.580327183862792
PDCE,2016-08-24,"PDC Energy, Inc.",1,2,0.006882221030901302,0.38947913392259353,0.6036386450465052
CNC,2012-06-15,Centene Corporation,1,1,8.642529244940969e-05,0.999879517990882,3.405671666858306e-05
THS,2013-02-26,"TreeHouse Foods, Inc.",1,1,1.1072773988964949e-05,0.9999462235772084,4.2703648802586865e-05
MLM,2013-12-20,"MARTIN MARIETTA MATERIALS,",1,1,2.4340309806486398e-05,0.6264344835357681,0.37354117615442545
XEL,2013-08-08,XCEL ENERGY INC.,2,2,9.557319160304853e-07,1.7352598734076867e-05,0.9999816916693499
LYB,2012-11-19,LyondellBasell Industries N.V.,2,1,0.00018131922744203953,0.6390422219051388,0.3607764588674191
OLN,2014-05-30,OLIN CORPORATION,2,2,5.359322443108885e-06,0.0008684090378376922,0.9991262316397191
CPB,2014-06-20,CAMPBELL SOUP COMPANY,2,2,8.850803574314465e-07,5.260826371929905e-06,0.9999938540932707
JWN,2016-01-07,Nordstrom Inc.,2,2,1.3805735583056755e-06,8.123107487521782e-05,0.9999173883515665
ACHC,2013-03-05,"Acadia Healthcare Company, Inc.",1,1,2.6591330809194365e-05,0.9999562388269347,1.7169842256086698e-05
INTC,2011-09-14,Intel Corp.,2,2,1.1109558898456285e-05,2.532708360436695e-05,0.9999635633574973
EMR,2015-02-12,EMERSON ELECTRIC CO.,2,2,1.5174251540975924e-06,7.762983011211013e-06,0.9999907195918346
SCI,2013-06-17,Service Corporation International,1,2,3.3401312201909704e-05,0.17886337127757718,0.8211032274102209
MAN,2015-10-26,MANPOWERGROUP INC.,2,2,9.029403965096937e-07,3.2957361094841116e-06,0.999995801323494
APA,2015-01-16,Apache Corp.,2,2,0.007311952086328031,0.4224829786103315,0.5702050693033406
CCK,2014-10-21,"CROWN HOLDINGS, INC",1,1,1.0047150467879208e-05,0.9999632398704625,2.671297906967964e-05
MKC,2012-02-28,McCormick & Co. Inc.,2,2,1.175696363773994e-06,8.713939279652127e-06,0.9999901103643566
LUV,2012-06-15,Southwest Airlines Co.,2,2,5.436137601513095e-07,4.432623525501529e-06,0.9999950237627144
CVX,2013-12-09,CHEVRON CORPORATION,2,2,4.056889075537917e-06,6.475726235830757e-06,0.9999894673846886
MSFT,2014-10-30,MICROSOFT CORPORATION,2,2,5.7725489276715475e-06,9.983199044466577e-06,0.9999842442520278
OGS,2015-01-22,"ONE Gas, Inc.",2,2,1.0279293760606128e-06,2.5527743171885974e-05,0.999973444327452
AEP,2015-04-28,AMERICAN ELECTRIC POWER,2,2,6.065518482748615e-07,3.606439151751801e-05,0.9999633290566341
ATO,2014-09-17,ATMOS ENERGY CORPORATION,2,2,6.426767556633056e-07,6.104635214923425e-06,0.9999932526880293
JOUT,2014-06-09,"Johnson Controls, Inc.",2,2,4.449035753458667e-06,8.537330191902895e-05,0.9999101776623275
WMB,2013-12-12,WILLIAMS COMPANIES INC.,1,1,8.928085298362025e-06,0.9999735679232704,1.7503991431160518e-05
GLPG,2014-10-01,Galapagos Holding S.A.,0,0,0.9994912963640342,0.0005070549816788224,1.6486542867637984e-06
COP,2013-11-26,CONOCOPHILLIPS,2,2,6.774867014527785e-07,1.9869935048978184e-06,0.9999973355197935
JNJ,2015-08-11,Johnson (S.C.) & Son Inc.,2,2,3.845061707616871e-06,8.422564807163885e-06,0.9999877323734851
CBT,2012-07-06,Cabot Corporation,2,2,1.8591055790367374e-06,8.005489419680861e-06,0.9999901354050013
MUR,2016-02-18,Murphy Oil Corporation,1,2,4.9616329056995555e-06,8.416191897604188e-05,0.9999108764481182
ATI,2014-01-27,ALLEGHENY TECHNOLOGIES,1,1,2.893007067283907e-05,0.9998587897558656,0.0001122801734616077
SHW,2015-07-20,SHERWIN-WILLIAMS COMPANY,2,2,2.0759346225508805e-06,1.86505317512681e-05,0.9999792735336263
CCU,2016-03-24,iHeartCommunications Inc.,0,0,0.9999968756378336,2.9723673307177338e-06,1.5199483559258186e-07
OMI,2015-09-11,"OWENS & MINOR, INC",2,2,1.955317492860632e-06,2.06218067627336e-05,0.9999774228757443
RAD,2015-03-23,Rite Aid Corporation,1,1,0.00748690732426171,0.992355993306107,0.00015709936963144986
BMY,2015-11-11,BRISTOL-MYERS SQUIBB COMPANY,2,2,1.1985364032843418e-06,5.468951560410411e-06,0.9999933325120364
XEL,2016-05-13,Xcel Energy Inc.,2,2,9.145680331111791e-07,5.025363406690344e-06,0.9999940600685603
SONY,2014-09-18,Sony Corp.,2,2,1.1041431952862105e-05,0.0003666653865361407,0.9996222931815109
MGM,2014-09-25,MGM Resorts International,1,1,0.01789192393888803,0.9820405553002233,6.752076088865004e-05
IBA,2012-08-24,"Industrias Bachoco, S.A.B. de C.V.",2,2,9.530669744527976e-06,0.00019576613213127578,0.9997947031981241
UGI,2014-01-15,UGI CORPORATION,2,2,1.2667556168306916e-06,6.372097661883919e-05,0.9999350122677644
SFM,2012-06-15,"Sprouts Farmers Market Holdings, LLC",1,1,0.00014769020685185503,0.9998301883306251,2.212146252312601e-05
EPD,2011-08-11,Enterprise Products Operating LLC,2,2,1.0206643646755547e-06,8.02207036414292e-06,0.9999909572652711
NRP,2013-09-09,Natural Resource Partners LP,1,1,7.56454804511933e-06,0.9999314565948727,6.0978857082206e-05
AMKR,2013-12-19,"AMKOR TECHNOLOGY, INC",1,1,2.1273401426800916e-05,0.9999500057956081,2.8720802965189087e-05
AZO,2013-06-13,"AUTOZONE, INC",2,2,1.1078200109107258e-06,3.842203232053592e-06,0.9999950499767569
HFC,2016-11-16,HollyFrontier Corporation,2,2,0.00019587382254755044,0.4767583323066008,0.5230457938708516
TIGO,2012-10-24,Millicom International Cellular S.A.,1,1,4.469730467262936e-05,0.9998550271473623,0.00010027554796505657
AMKR,2015-05-04,"AMKOR TECHNOLOGY, INC",1,1,3.871727675919352e-06,0.9999824725163697,1.3655755954253599e-05
MSI,2013-10-28,"MOTOROLA SOLUTIONS, INC",2,2,1.4542534677527062e-06,5.769153607498857e-06,0.9999927765929248
POR,2012-06-15,Portland General Electric Company,2,2,2.678917616004561e-06,6.757970448705112e-05,0.9999297413778968
SJR,2013-07-17,SHAW COMMUNICATIONS INC. CLASS,2,2,5.873636298217077e-07,6.1737459570655735e-06,0.999993238890413
DVN,2013-12-02,DEVON ENERGY CORPORATION,2,2,2.4909214418247796e-06,3.071218057671681e-05,0.9999667968979815
TXN,2014-11-05,"Texas Gas Transmission, LLC",2,2,0.00022011607782862998,0.011640385003007183,0.9881394989191641
WEN,2013-07-15,WENDY'S COMPANY,2,1,6.805914881682841e-06,0.9999880171804713,5.176904647037211e-06
PAG,2012-08-14,Penske Automotive Group Inc.,1,1,5.735084275708731e-05,0.9999362892101022,6.359947140631291e-06
AVT,2015-11-05,"AVNET, INC",2,2,2.402704881719367e-06,8.014621114726364e-06,0.9999895826740035
BA,2012-06-15,Boeing Company (The),2,2,0.0011218958138582197,0.11393942252045448,0.8849386816656872
BAH,2012-06-15,Booz Allen Hamilton Inc.,1,1,5.3744763400017496e-05,0.9998906673185289,5.5587918070997935e-05
GIS,2015-04-20,General Mills Inc.,2,2,1.619968224390858e-06,3.541615458974844e-05,0.9999629638771859
SWK,2016-10-12,Stanley Black & Decker Inc.,2,2,6.507918304207611e-07,2.167540408754369e-06,0.9999971816677609
BTU,2015-09-03,PEABODY ENERGY CORPORATION,0,0,0.9988789291956259,0.001118479708706011,2.5910956681604086e-06
RCL,2016-05-26,Royal Caribbean Cruises Ltd.,1,1,7.807673454762133e-06,0.9999436439813866,4.8548345158810784e-05
SPH,2012-04-26,Suburban Propane Partners L.P.,1,1,3.274937930837401e-05,0.9998723409113469,9.490970934467417e-05
ZTS,2013-01-14,Zoetis Inc.,2,2,3.1857977054678787e-06,1.3494893245573472e-05,0.999983319309049
MTOR,2015-01-08,"MERITOR, INC",1,1,4.915850098174078e-05,0.9999251000629585,2.574143605964876e-05
HCA,2013-12-13,HCA HEALTHCARE INC,1,1,5.8933803821552444e-05,0.9998044102900174,0.00013665590616115218
FISV,2014-08-06,"FISERV, INC.",2,2,1.6405763428318585e-06,4.529120475691339e-05,0.9999530682189003
PDC,2014-03-04,Pioneer Energy Services Corp.,1,1,0.004950433554939167,0.9950336198721819,1.594657287895978e-05
LSXMA,2014-08-27,LIBERTY MEDIA CORP.,1,1,0.0002525889799635703,0.999397564142953,0.00034984687708356903
NTAP,2012-12-05,"NetApp, Inc.",2,2,3.103284895639224e-06,0.0002453946677752573,0.9997515020473291
TOL,2013-05-22,"TOLL BROTHERS, INC",2,2,4.082140951103154e-07,9.987247853254897e-06,0.9999896045380517
CENX,2014-05-28,CENTURY ALUMINUM COMPANY,1,1,5.1461464600102104e-05,0.9999314956699519,1.7042865447870595e-05
ATO,2014-12-05,Atmos Energy Corporation,2,2,8.977518286925763e-07,1.3844671239454189e-05,0.9999852575769318
WLK,2016-09-08,Westlake Chemical Corporation,2,2,8.120828285881841e-07,3.294769578089165e-05,0.9999662402213905
SGMS,2013-05-15,Scientific Games Corporation,1,1,0.18203889682355193,0.8179030100047182,5.809317172975534e-05
KHC,2015-06-16,Kraft Heinz Canada ULC,2,2,4.829363503530345e-06,9.830147924313639e-05,0.9998968691572533
EPD,2014-11-14,ENTERPRISE PRODUCTS PARTNERS,2,2,6.188701260926698e-07,1.0212588061417034e-05,0.9999891685418125
EIX,2016-08-24,Edison International,2,2,1.7504120850708855e-05,0.00036786165239964156,0.9996146342267496
