source,split,class_id,class_name,fpr,tpr,threshold,auc_ovr,auc_ovr_macro,auc_ovr_weighted,n_samples
transformer_lstm_test_proba,test,1,1,0.04639175257731959,0.8443649373881932,0.7267541885375977,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.04639175257731959,0.8479427549194991,0.7260090708732605,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.04725085910652921,0.8479427549194991,0.7245427966117859,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.04725085910652921,0.855098389982111,0.7127693295478821,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.048109965635738834,0.855098389982111,0.7067592740058899,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.048109965635738834,0.8604651162790697,0.6962650418281555,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.04982817869415808,0.8604651162790697,0.6751608848571777,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.04982817869415808,0.8676207513416816,0.6604642271995544,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.0506872852233677,0.8676207513416816,0.6475896835327148,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.0506872852233677,0.8694096601073346,0.6471698880195618,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05154639175257732,0.8694096601073346,0.6447240710258484,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05154639175257732,0.8765652951699463,0.6170703768730164,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05326460481099656,0.8765652951699463,0.5917320251464844,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05326460481099656,0.889087656529517,0.5613633394241333,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05584192439862543,0.889087656529517,0.5515520572662354,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05584192439862543,0.8908765652951699,0.5474705100059509,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05756013745704467,0.8908765652951699,0.5442185997962952,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.05756013745704467,0.8980322003577818,0.532699704170227,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.059278350515463915,0.8980322003577818,0.520122230052948,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.059278350515463915,0.9016100178890877,0.5154459476470947,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06013745704467354,0.9016100178890877,0.5054162740707397,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06013745704467354,0.9087656529516994,0.4909006953239441,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06357388316151202,0.9087656529516994,0.4622170031070709,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06357388316151202,0.9123434704830053,0.45906397700309753,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06529209621993128,0.9123434704830053,0.4529721438884735,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06529209621993128,0.9177101967799642,0.43506184220314026,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.0661512027491409,0.9177101967799642,0.4205893576145172,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.0661512027491409,0.9194991055456172,0.41063183546066284,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06958762886597938,0.9194991055456172,0.38335052132606506,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.06958762886597938,0.9212880143112702,0.37921443581581116,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.07130584192439862,0.9212880143112702,0.3663119375705719,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.07130584192439862,0.9230769230769231,0.3649280369281769,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.07989690721649484,0.9230769230769231,0.30333274602890015,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.07989690721649484,0.924865831842576,0.3023744523525238,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08247422680412371,0.924865831842576,0.2835247218608856,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08247422680412371,0.9284436493738819,0.276859313249588,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08419243986254296,0.9284436493738819,0.2666672170162201,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08419243986254296,0.9338103756708408,0.2581804096698761,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.0859106529209622,0.9338103756708408,0.24905262887477875,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.0859106529209622,0.9355992844364938,0.24530653655529022,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08676975945017182,0.9355992844364938,0.2450544387102127,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08676975945017182,0.9373881932021467,0.24076390266418457,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08934707903780069,0.9373881932021467,0.23157581686973572,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.08934707903780069,0.9391771019677997,0.23115094006061554,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10309278350515463,0.9391771019677997,0.2034333199262619,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10309278350515463,0.9409660107334525,0.20044760406017303,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10395189003436427,0.9409660107334525,0.19968175888061523,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10395189003436427,0.9427549194991055,0.18614615499973297,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10481099656357389,0.9427549194991055,0.18350061774253845,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10481099656357389,0.9463327370304114,0.17706063389778137,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10652920962199312,0.9463327370304114,0.16962309181690216,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10652920962199312,0.9481216457960644,0.1650288701057434,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10738831615120274,0.9481216457960644,0.162574902176857,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.10738831615120274,0.9499105545617174,0.15587632358074188,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.11512027491408934,0.9499105545617174,0.1365475356578827,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.11512027491408934,0.9516994633273703,0.13142137229442596,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.11941580756013746,0.9516994633273703,0.11910571157932281,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.11941580756013746,0.9534883720930233,0.11898332834243774,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12027491408934708,0.9534883720930233,0.11876393854618073,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12027491408934708,0.9588550983899821,0.11395981907844543,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12285223367697594,0.9588550983899821,0.10607846826314926,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12285223367697594,0.960644007155635,0.10147037357091904,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12457044673539519,0.960644007155635,0.09989837557077408,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12457044673539519,0.962432915921288,0.09947939217090607,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12886597938144329,0.962432915921288,0.0897972583770752,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.12886597938144329,0.964221824686941,0.08939827978610992,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.13659793814432988,0.964221824686941,0.07824917882680893,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.13659793814432988,0.9660107334525939,0.07761535793542862,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.13831615120274915,0.9660107334525939,0.07567334920167923,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.13831615120274915,0.9677996422182469,0.07405313849449158,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.1486254295532646,0.9677996422182469,0.05415968969464302,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.1486254295532646,0.9695885509838998,0.05134635046124458,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.15034364261168384,0.9695885509838998,0.04945806413888931,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.15034364261168384,0.9713774597495528,0.04837347939610481,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.15120274914089346,0.9713774597495528,0.04736371710896492,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.15120274914089346,0.9731663685152058,0.04731053486466408,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.1563573883161512,0.9731663685152058,0.04023003578186035,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.1563573883161512,0.9749552772808586,0.03813280537724495,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.1640893470790378,0.9749552772808586,0.031200865283608437,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.1640893470790378,0.9767441860465116,0.029719581827521324,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.17096219931271478,0.9767441860465116,0.027247173711657524,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.17096219931271478,0.9785330948121646,0.027063101530075073,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.17611683848797252,0.9785330948121646,0.025146808475255966,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.17611683848797252,0.9803220035778175,0.02490358054637909,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.18127147766323023,0.9803220035778175,0.023181818425655365,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.18127147766323023,0.9821109123434705,0.02286745235323906,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.218213058419244,0.9821109123434705,0.011208822019398212,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.218213058419244,0.9838998211091234,0.011156694032251835,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.2190721649484536,0.9838998211091234,0.011107858270406723,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.2190721649484536,0.9856887298747764,0.011009947396814823,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.25859106529209624,0.9856887298747764,0.006669401656836271,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.25859106529209624,0.9874776386404294,0.0066015892662107944,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.2972508591065292,0.9874776386404294,0.003975818399339914,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.2972508591065292,0.9892665474060823,0.003892582608386874,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.3024054982817869,0.9892665474060823,0.003672959515824914,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.3024054982817869,0.9910554561717353,0.0036640006583184004,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.42869415807560135,0.9910554561717353,0.0010787311475723982,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.42869415807560135,0.9928443649373881,0.001077993307262659,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.7259450171821306,0.9928443649373881,0.00022357671696227044,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.7259450171821306,0.9946332737030411,0.0002235277061117813,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.7835051546391752,0.9946332737030411,0.0001764317275956273,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.7835051546391752,0.9964221824686941,0.00017559922707732767,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.9458762886597938,0.9964221824686941,7.266651664394885e-05,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.9458762886597938,0.998211091234347,7.265416206791997e-05,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.9707903780068728,0.998211091234347,5.5753760534571484e-05,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,0.9707903780068728,1.0,5.5199048802023754e-05,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,1,1,1.0,1.0,1.2536605936475098e-05,0.9697668271151848,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.0,inf,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.0009049773755656109,0.9999865293502808,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.028054298642533938,0.9999451637268066,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.02986425339366516,0.9999431371688843,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.03257918552036199,0.9999406337738037,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.034389140271493215,0.9999394416809082,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.03619909502262444,0.9999376535415649,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.03800904977375565,0.9999353885650635,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.04072398190045249,0.9999340772628784,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.044343891402714934,0.9999333620071411,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.04796380090497738,0.9999306201934814,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.051583710407239816,0.9999269247055054,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.058823529411764705,0.9999209642410278,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.06063348416289593,0.9999204874038696,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.06334841628959276,0.9999189376831055,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.06515837104072399,0.9999186992645264,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.07692307692307693,0.999914288520813,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.07873303167420814,0.9999141693115234,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.08597285067873303,0.9999098777770996,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.08778280542986425,0.9999092817306519,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.09049773755656108,0.9999079704284668,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.09411764705882353,0.9999077320098877,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.09954751131221719,0.999902606010437,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.10135746606334842,0.9999020099639893,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.11221719457013575,0.9998925924301147,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.1158371040723982,0.9998898506164551,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.12036199095022625,0.9998875856399536,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.12217194570135746,0.9998874664306641,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.12941176470588237,0.9998810291290283,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.13122171945701358,0.9998800754547119,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.14027149321266968,0.999871015548706,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.1420814479638009,0.9998693466186523,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.15565610859728507,0.999854564666748,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.15746606334841629,0.999854326248169,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.1592760180995475,0.9998530149459839,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.16108597285067874,0.9998526573181152,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.1755656108597285,0.9998410940170288,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.17737556561085974,0.9998409748077393,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.18914027149321266,0.9998316764831543,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.19095022624434388,0.9998307228088379,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.20271493212669683,0.9998257756233215,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.20633484162895926,0.9998251795768738,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0,0.21266968325791855,0.9998181462287903,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.21266968325791855,0.9998180270195007,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.216289592760181,0.9998173117637634,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.21809954751131222,0.9998171925544739,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.22081447963800904,0.9998152852058411,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.22262443438914026,0.999815046787262,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.23076923076923078,0.9998037219047546,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.232579185520362,0.9998036026954651,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.2524886877828054,0.9997878670692444,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.25429864253393664,0.9997875094413757,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.26063348416289595,0.9997838139533997,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.26244343891402716,0.9997828602790833,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.2642533936651584,0.999782383441925,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.2660633484162896,0.9997822642326355,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.27873303167420815,0.9997684359550476,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.28054298642533937,0.9997678399085999,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.2904977375565611,0.9997560381889343,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.2923076923076923,0.9997530579566956,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.2986425339366516,0.9997419714927673,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3004524886877828,0.9997416138648987,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3040723981900452,0.9997368454933167,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3058823529411765,0.9997355341911316,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3239819004524887,0.9997057318687439,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3257918552036199,0.9997056126594543,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3737556561085973,0.9996453523635864,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3755656108597285,0.9996411800384521,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.3773755656108597,0.9996387958526611,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.38099547511312215,0.9996373653411865,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.4063348416289593,0.9995835423469543,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.4081447963800905,0.9995811581611633,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.4117647058823529,0.9995774626731873,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.41357466063348414,0.999574601650238,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.42171945701357466,0.999556839466095,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.4244343891402715,0.999553382396698,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.46244343891402717,0.999437153339386,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.4642533936651584,0.9994316697120667,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,2,2,0.0016181229773462784,0.5212669683257919,0.9992399215698242,0.9875587576330009,0.9696850438947667,0.9805595628619183,1723
