split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,2,2,2,2,0.26,0.505162239074707,0.505162239074707,0.14783743023872375,0.3470003008842468,0.505162239074707
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,1,1,1,1,0.26,0.5563145279884338,0.5563145279884338,0.14083899557590485,0.5563145279884338,0.3028465509414673
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.26,0.6077085137367249,0.6077085137367249,0.17988154292106628,0.2124098837375641,0.6077085137367249
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.26,0.46047452092170715,0.46047452092170715,0.138942688703537,0.46047452092170715,0.40058279037475586
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,0,0,2,2,0.26,0.2711280882358551,0.4326668083667755,0.2711280882358551,0.2962051331996918,0.4326668083667755
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.26,0.5816951394081116,0.5816951394081116,0.08917282521724701,0.5816951394081116,0.3291320204734802
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,2,2,2,2,0.26,0.4430754780769348,0.4430754780769348,0.13822142779827118,0.4187031388282776,0.4430754780769348
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,1,1,1,1,0.26,0.43328332901000977,0.43328332901000977,0.1696699857711792,0.43328332901000977,0.39704668521881104
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,2,2,2,2,0.26,0.4876980185508728,0.4876980185508728,0.10154277831315994,0.41075918078422546,0.4876980185508728
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.26,0.4574097692966461,0.4574097692966461,0.09085159003734589,0.4574097692966461,0.4517385959625244
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,2,2,2,2,0.26,0.4646545350551605,0.4646545350551605,0.21463268995285034,0.3207128047943115,0.4646545350551605
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,2,2,2,2,0.26,0.4791075587272644,0.4791075587272644,0.09367382526397705,0.42721864581108093,0.4791075587272644
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.26,0.5311879515647888,0.5311879515647888,0.21959207952022552,0.24921996891498566,0.5311879515647888
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.26,0.4564014673233032,0.4564014673233032,0.13747437298297882,0.4564014673233032,0.406124085187912
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.26,0.4859488308429718,0.4859488308429718,0.17749543488025665,0.33655574917793274,0.4859488308429718
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.26,0.48183926939964294,0.48183926939964294,0.1929308921098709,0.48183926939964294,0.3252297639846802
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.26,0.47475147247314453,0.47475147247314453,0.19313202798366547,0.47475147247314453,0.3321164548397064
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,0.26,0.691226065158844,0.691226065158844,0.1533186435699463,0.1554553210735321,0.691226065158844
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.26,0.4337659180164337,0.4337659180164337,0.16848011314868927,0.4337659180164337,0.3977539837360382
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.26,0.5743201971054077,0.5743201971054077,0.1275986284017563,0.5743201971054077,0.2980811893939972
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,2,2,2,2,0.26,0.44083112478256226,0.44083112478256226,0.21292400360107422,0.3462449014186859,0.44083112478256226
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,1,1,1,1,0.26,0.4353010356426239,0.4353010356426239,0.1481325626373291,0.4353010356426239,0.4165664315223694
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,2,2,2,2,0.26,0.5111822485923767,0.5111822485923767,0.12659288942813873,0.3622247874736786,0.5111822485923767
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,2,2,2,2,0.26,0.4941841661930084,0.4941841661930084,0.10162808746099472,0.40418770909309387,0.4941841661930084
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.26,0.6372648477554321,0.6372648477554321,0.17801344394683838,0.18472172319889069,0.6372648477554321
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.26,0.660882294178009,0.660882294178009,0.15817700326442719,0.18094071745872498,0.660882294178009
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.5831063985824585,0.5831063985824585,0.14952969551086426,0.26736384630203247,0.5831063985824585
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,2,2,2,2,0.26,0.4504512548446655,0.4504512548446655,0.11984222382307053,0.42970648407936096,0.4504512548446655
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,0.26,0.4129784405231476,0.4129784405231476,0.20165210962295532,0.4129784405231476,0.38536950945854187
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.26,0.5582854151725769,0.5582854151725769,0.17002886533737183,0.27168571949005127,0.5582854151725769
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,2,2,2,2,0.26,0.481673002243042,0.481673002243042,0.13772785663604736,0.38059914112091064,0.481673002243042
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.26,0.6644872426986694,0.6644872426986694,0.15915429592132568,0.1763584166765213,0.6644872426986694
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.26,0.6178812384605408,0.6178812384605408,0.17906786501407623,0.2030508667230606,0.6178812384605408
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.26,0.4919857382774353,0.4919857382774353,0.19130335748195648,0.31671085953712463,0.4919857382774353
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.26,0.5451663732528687,0.5451663732528687,0.12378139048814774,0.3310522735118866,0.5451663732528687
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.26,0.45955708622932434,0.45955708622932434,0.22883714735507965,0.45955708622932434,0.3116057217121124
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.26,0.4768216609954834,0.4768216609954834,0.19589295983314514,0.4768216609954834,0.3272853195667267
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.26,0.5099176168441772,0.5099176168441772,0.1764233112335205,0.5099176168441772,0.31365904211997986
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,2,2,2,2,0.26,0.4270198345184326,0.4270198345184326,0.21405065059661865,0.35892948508262634,0.4270198345184326
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,2,2,2,2,0.26,0.45867571234703064,0.45867571234703064,0.16001158952713013,0.3813127279281616,0.45867571234703064
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.26,0.6638215184211731,0.6638215184211731,0.18227455019950867,0.15390390157699585,0.6638215184211731
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,0.26,0.6348820924758911,0.6348820924758911,0.1884530931711197,0.176664799451828,0.6348820924758911
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,0.26,0.6089963316917419,0.6089963316917419,0.15360310673713684,0.23740054666996002,0.6089963316917419
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,2,2,2,2,0.26,0.46920114755630493,0.46920114755630493,0.09976387768983841,0.43103501200675964,0.46920114755630493
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,0.26,0.5423870086669922,0.5423870086669922,0.189927875995636,0.2676851749420166,0.5423870086669922
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,1,1,1,1,0.26,0.43442124128341675,0.43442124128341675,0.13594387471675873,0.43442124128341675,0.42963483929634094
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,0.26,0.568657398223877,0.568657398223877,0.13508851826190948,0.29625406861305237,0.568657398223877
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,0.26,0.5731920003890991,0.5731920003890991,0.12276303023099899,0.30404502153396606,0.5731920003890991
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,2,2,2,2,0.26,0.5015252232551575,0.5015252232551575,0.203331857919693,0.29514288902282715,0.5015252232551575
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,0.26,0.5527839660644531,0.5527839660644531,0.1647493690252304,0.2824666500091553,0.5527839660644531
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,0.26,0.5594594478607178,0.5594594478607178,0.16243065893650055,0.2781098783016205,0.5594594478607178
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,0,0,1,1,0.26,0.32046931982040405,0.4197845160961151,0.32046931982040405,0.4197845160961151,0.25974613428115845
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,0.26,0.5197314023971558,0.5197314023971558,0.11294560879468918,0.5197314023971558,0.36732301115989685
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,1,1,1,1,0.26,0.5206961035728455,0.5206961035728455,0.202779620885849,0.5206961035728455,0.27652430534362793
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,0.26,0.5968509316444397,0.5968509316444397,0.1311406046152115,0.2720084488391876,0.5968509316444397
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,0.26,0.6736743450164795,0.6736743450164795,0.15802337229251862,0.1683022528886795,0.6736743450164795
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,0.26,0.6736765503883362,0.6736765503883362,0.1580221951007843,0.1683012694120407,0.6736765503883362
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,0.26,0.452644944190979,0.452644944190979,0.12226873636245728,0.452644944190979,0.4250863492488861
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.26,0.6717989444732666,0.6717989444732666,0.15417170524597168,0.1740294247865677,0.6717989444732666
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.26,0.6512505412101746,0.6512505412101746,0.1150369644165039,0.23371247947216034,0.6512505412101746
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.26,0.6513949036598206,0.6513949036598206,0.11502788960933685,0.23357722163200378,0.6513949036598206
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.26,0.642488956451416,0.642488956451416,0.1286749541759491,0.22883613407611847,0.642488956451416
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,0,0,1,1,0.26,0.2658940553665161,0.4164275527000427,0.2658940553665161,0.4164275527000427,0.3176784813404083
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,0,0,1,1,0.26,0.2997468113899231,0.3861379623413086,0.2997468113899231,0.3861379623413086,0.3141151964664459
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.26,0.6072703003883362,0.6072703003883362,0.11501836031675339,0.27771130204200745,0.6072703003883362
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.26,0.604252278804779,0.604252278804779,0.11596681922674179,0.27978089451789856,0.604252278804779
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.26,0.5973482131958008,0.5973482131958008,0.11996550858020782,0.2826862931251526,0.5973482131958008
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.26,0.5838693380355835,0.5838693380355835,0.12677766382694244,0.28935304284095764,0.5838693380355835
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.26,0.596158504486084,0.596158504486084,0.15703098475933075,0.24681048095226288,0.596158504486084
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.26,0.5586256384849548,0.5586256384849548,0.20978528261184692,0.23158907890319824,0.5586256384849548
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.26,0.5535662770271301,0.5535662770271301,0.21326300501823425,0.2331707775592804,0.5535662770271301
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.26,0.552044153213501,0.552044153213501,0.2153988480567932,0.23255696892738342,0.552044153213501
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.26,0.57441246509552,0.57441246509552,0.1946801394224167,0.2309073805809021,0.57441246509552
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.26,0.626386284828186,0.626386284828186,0.1517411172389984,0.22187255322933197,0.626386284828186
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.26,0.5919265747070312,0.5919265747070312,0.17837020754814148,0.22970326244831085,0.5919265747070312
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.26,0.5496624708175659,0.5496624708175659,0.19979159533977509,0.2505459785461426,0.5496624708175659
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.26,0.5714950561523438,0.5714950561523438,0.19706831872463226,0.2314365804195404,0.5714950561523438
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.26,0.6700417399406433,0.6700417399406433,0.15308567881584167,0.17687255144119263,0.6700417399406433
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.26,0.45496419072151184,0.45496419072151184,0.16863000392913818,0.45496419072151184,0.37640583515167236
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.26,0.5901435017585754,0.5901435017585754,0.17509600520133972,0.23476049304008484,0.5901435017585754
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.26,0.5458768606185913,0.5458768606185913,0.16692204773426056,0.28720107674598694,0.5458768606185913
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.26,0.5156517624855042,0.5156517624855042,0.14264491200447083,0.5156517624855042,0.3417033553123474
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.26,0.6003032326698303,0.6003032326698303,0.15450419485569,0.24519257247447968,0.6003032326698303
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.26,0.6318978667259216,0.6318978667259216,0.16405199468135834,0.20405013859272003,0.6318978667259216
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.26,0.6318827271461487,0.6318827271461487,0.16406698524951935,0.20405025780200958,0.6318827271461487
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.26,0.6310038566589355,0.6310038566589355,0.1659972220659256,0.20299895107746124,0.6310038566589355
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.26,0.593430757522583,0.593430757522583,0.13656748831272125,0.27000173926353455,0.593430757522583
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.26,0.4972337484359741,0.4972337484359741,0.15916389226913452,0.4972337484359741,0.34360232949256897
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,0.26,0.49665945768356323,0.49665945768356323,0.15247668325901031,0.35086381435394287,0.49665945768356323
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.26,0.5260781049728394,0.5260781049728394,0.15666666626930237,0.3172552287578583,0.5260781049728394
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.26,0.6539129614830017,0.6539129614830017,0.1399422287940979,0.20614482462406158,0.6539129614830017
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.26,0.4704575538635254,0.4704575538635254,0.20894774794578552,0.4704575538635254,0.3205946385860443
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,2,2,2,2,0.26,0.4542182981967926,0.4542182981967926,0.18776263296604156,0.35801905393600464,0.4542182981967926
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,2,2,2,2,0.26,0.47690194845199585,0.47690194845199585,0.17956896126270294,0.34352901577949524,0.47690194845199585
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.26,0.5869004130363464,0.5869004130363464,0.1538093090057373,0.25929030776023865,0.5869004130363464
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.26,0.5823702216148376,0.5823702216148376,0.1595899909734726,0.25803977251052856,0.5823702216148376
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,2,2,2,2,0.26,0.44609829783439636,0.44609829783439636,0.21840326488018036,0.33549848198890686,0.44609829783439636
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.26,0.6210087537765503,0.6210087537765503,0.10069902241230011,0.6210087537765503,0.2782922089099884
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.26,0.6094636917114258,0.6094636917114258,0.14203433692455292,0.24850203096866608,0.6094636917114258
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.26,0.5988418459892273,0.5988418459892273,0.1473332792520523,0.2538248896598816,0.5988418459892273
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.26,0.5991250276565552,0.5991250276565552,0.14730316400527954,0.25357183814048767,0.5991250276565552
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.26,0.5996377468109131,0.5996377468109131,0.1468842327594757,0.2534780204296112,0.5996377468109131
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,0.26,0.4618208408355713,0.4618208408355713,0.09960656613111496,0.4618208408355713,0.43857255578041077
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.26,0.5854269862174988,0.5854269862174988,0.1908704787492752,0.223702535033226,0.5854269862174988
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,2,2,2,2,0.26,0.4239950478076935,0.4239950478076935,0.17783693969249725,0.39816808700561523,0.4239950478076935
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.26,0.6366980075836182,0.6366980075836182,0.16321317851543427,0.20008881390094757,0.6366980075836182
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.26,0.6349798440933228,0.6349798440933228,0.1648906171321869,0.20012952387332916,0.6349798440933228
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.26,0.5950478911399841,0.5950478911399841,0.16119003295898438,0.2437620908021927,0.5950478911399841
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.26,0.6259652376174927,0.6259652376174927,0.13628815114498138,0.23774659633636475,0.6259652376174927
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.26,0.6587270498275757,0.6587270498275757,0.15741533041000366,0.18385770916938782,0.6587270498275757
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.26,0.6175700426101685,0.6175700426101685,0.1727941632270813,0.20963583886623383,0.6175700426101685
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.26,0.6561155319213867,0.6561155319213867,0.16013208031654358,0.18375243246555328,0.6561155319213867
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.26,0.537886381149292,0.537886381149292,0.15040479600429535,0.537886381149292,0.3117087781429291
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,2,2,2,2,0.26,0.45555099844932556,0.45555099844932556,0.12389162927865982,0.4205573797225952,0.45555099844932556
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.548261284828186,0.548261284828186,0.17476218938827515,0.2769765257835388,0.548261284828186
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.26,0.5141582489013672,0.5141582489013672,0.12922687828540802,0.3566147983074188,0.5141582489013672
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.26,0.5895988345146179,0.5895988345146179,0.18930935859680176,0.22109177708625793,0.5895988345146179
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.26,0.6536228656768799,0.6536228656768799,0.1890222281217575,0.15735486149787903,0.6536228656768799
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,0.26,0.4361244738101959,0.4361244738101959,0.148238405585289,0.4361244738101959,0.41563719511032104
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.26,0.45775383710861206,0.45775383710861206,0.13762997090816498,0.40461617708206177,0.45775383710861206
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.26,0.6700376272201538,0.6700376272201538,0.16794081032276154,0.16202154755592346,0.6700376272201538
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.26,0.587754487991333,0.587754487991333,0.15660251677036285,0.25564301013946533,0.587754487991333
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.26,0.5856437683105469,0.5856437683105469,0.16936607658863068,0.24499018490314484,0.5856437683105469
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.26,0.6798056960105896,0.6798056960105896,0.144833505153656,0.175360769033432,0.6798056960105896
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.26,0.505635142326355,0.505635142326355,0.18614348769187927,0.505635142326355,0.30822139978408813
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.26,0.6284597516059875,0.6284597516059875,0.16996751725673676,0.2015727013349533,0.6284597516059875
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.26,0.6337425708770752,0.6337425708770752,0.17636805772781372,0.18988937139511108,0.6337425708770752
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,2,2,2,2,0.26,0.4093424677848816,0.4093424677848816,0.19494931399822235,0.39570823311805725,0.4093424677848816
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.26,0.49072831869125366,0.49072831869125366,0.20701450109481812,0.30225715041160583,0.49072831869125366
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.26,0.5629268884658813,0.5629268884658813,0.18806122243404388,0.2490118443965912,0.5629268884658813
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.26,0.5646763443946838,0.5646763443946838,0.17273497581481934,0.2625887095928192,0.5646763443946838
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.26,0.6641535758972168,0.6641535758972168,0.1453595757484436,0.19048675894737244,0.6641535758972168
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.26,0.6549808979034424,0.6549808979034424,0.1573670208454132,0.1876520961523056,0.6549808979034424
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.26,0.5502451062202454,0.5502451062202454,0.1948389708995819,0.25491586327552795,0.5502451062202454
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.26,0.5843235850334167,0.5843235850334167,0.17072142660617828,0.24495503306388855,0.5843235850334167
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.26,0.4825190305709839,0.4825190305709839,0.18485386669635773,0.4825190305709839,0.3326271176338196
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.26,0.6961337924003601,0.6961337924003601,0.1536278873682022,0.1502382904291153,0.6961337924003601
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.26,0.5959165096282959,0.5959165096282959,0.17953483760356903,0.22454869747161865,0.5959165096282959
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.26,0.6219416856765747,0.6219416856765747,0.16509199142456055,0.21296626329421997,0.6219416856765747
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.26,0.5481284856796265,0.5481284856796265,0.09451691061258316,0.5481284856796265,0.35735461115837097
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.26,0.5256751775741577,0.5256751775741577,0.18525490164756775,0.28906989097595215,0.5256751775741577
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.26,0.535034716129303,0.535034716129303,0.1946214735507965,0.2703437805175781,0.535034716129303
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,2,2,2,2,0.26,0.5243592858314514,0.5243592858314514,0.16329734027385712,0.31234338879585266,0.5243592858314514
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.26,0.4756171405315399,0.4756171405315399,0.1051405668258667,0.4756171405315399,0.41924235224723816
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.26,0.5884692668914795,0.5884692668914795,0.1493714600801468,0.2621592879295349,0.5884692668914795
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.26,0.55290687084198,0.55290687084198,0.17325204610824585,0.27384111285209656,0.55290687084198
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,2,2,2,2,0.26,0.42312437295913696,0.42312437295913696,0.16107992827892303,0.4157957136631012,0.42312437295913696
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.26,0.6003443002700806,0.6003443002700806,0.17783920466899872,0.2218165099620819,0.6003443002700806
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,2,2,2,2,0.26,0.40156546235084534,0.40156546235084534,0.22799564898014069,0.3704388439655304,0.40156546235084534
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.26,0.579794704914093,0.579794704914093,0.16489794850349426,0.25530731678009033,0.579794704914093
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.26,0.49533072113990784,0.49533072113990784,0.1949196457862854,0.309749573469162,0.49533072113990784
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.26,0.5825759768486023,0.5825759768486023,0.1854553520679474,0.2319687306880951,0.5825759768486023
