split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001558,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,0.26,0.6592989563941956,0.6592989563941956,0.11989965289831161,0.22080138325691223,0.6592989563941956
test,test_000122,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,0.26,0.5753971934318542,0.5753971934318542,0.15546317398548126,0.2691396176815033,0.5753971934318542
test,test_000669,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.5515864491462708,0.5515864491462708,0.19025678932666779,0.25815683603286743,0.5515864491462708
test,test_001363,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,0.26,0.5796934962272644,0.5796934962272644,0.20230816304683685,0.21799837052822113,0.5796934962272644
test,test_000467,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,0.26,0.5339303016662598,0.5339303016662598,0.15648041665554047,0.3095892667770386,0.5339303016662598
test,test_001207,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,0.26,0.4418340027332306,0.4418340027332306,0.24128906428813934,0.4418340027332306,0.31687694787979126
test,test_000486,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,0,0,1,1,0.26,0.27317315340042114,0.4406806230545044,0.27317315340042114,0.4406806230545044,0.2861461639404297
test,test_001004,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,0.26,0.44385427236557007,0.44385427236557007,0.2532362639904022,0.44385427236557007,0.3029094934463501
test,test_001057,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,0.26,0.6020703911781311,0.6020703911781311,0.11862003058195114,0.27930960059165955,0.6020703911781311
test,test_000222,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,0.26,0.6071687936782837,0.6071687936782837,0.11688487231731415,0.27594634890556335,0.6071687936782837
test,test_000074,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,0.26,0.5969237089157104,0.5969237089157104,0.11860476434230804,0.2844715714454651,0.5969237089157104
test,test_001266,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,0.26,0.5957649946212769,0.5957649946212769,0.11879861354827881,0.2854364216327667,0.5957649946212769
test,test_001700,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,0.26,0.5964787602424622,0.5964787602424622,0.11970742046833038,0.2838137745857239,0.5964787602424622
test,test_001709,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,0.26,0.5936317443847656,0.5936317443847656,0.1075582429766655,0.2988100051879883,0.5936317443847656
test,test_001180,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,0.26,0.6083407998085022,0.6083407998085022,0.1216232031583786,0.2700360417366028,0.6083407998085022
test,test_000018,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,2,2,0.26,0.6063986420631409,0.6063986420631409,0.12289952486753464,0.2707018554210663,0.6063986420631409
test,test_001517,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,2,2,0.26,0.6066596508026123,0.6066596508026123,0.12337074428796768,0.2699696123600006,0.6066596508026123
test,test_000605,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,2,2,0.26,0.6186484098434448,0.6186484098434448,0.18398508429527283,0.19736649096012115,0.6186484098434448
test,test_001641,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,2,2,0.26,0.551932156085968,0.551932156085968,0.21755890548229218,0.2305089831352234,0.551932156085968
test,test_000163,CVX,Chevron Corporation,2015-01-16,2,2,2,2,2,2,0.26,0.5248817205429077,0.5248817205429077,0.2140962779521942,0.2610219717025757,0.5248817205429077
test,test_001661,CVX,Chevron Corporation,2015-02-24,2,2,2,2,2,2,0.26,0.519163966178894,0.519163966178894,0.20235934853553772,0.2784767150878906,0.519163966178894
test,test_001221,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,2,2,0.26,0.5207022428512573,0.5207022428512573,0.20083843171596527,0.2784593105316162,0.5207022428512573
test,test_001038,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,2,2,0.26,0.5191519260406494,0.5191519260406494,0.20243655145168304,0.2784115672111511,0.5191519260406494
test,test_000379,CVX,Chevron Corporation,2015-11-09,2,2,2,2,2,2,0.26,0.5238206386566162,0.5238206386566162,0.1986648291349411,0.2775145471096039,0.5238206386566162
test,test_000962,CVX,Chevron Corporation,2016-04-08,2,2,2,2,2,2,0.26,0.5755755305290222,0.5755755305290222,0.19365467131137848,0.2307697981595993,0.5755755305290222
test,test_000062,CVX,Chevron Corporation,2016-09-13,2,2,2,2,2,2,0.26,0.5747636556625366,0.5747636556625366,0.1943904012441635,0.23084600269794464,0.5747636556625366
test,test_000910,CWT,California Water Service Co.,2011-06-17,2,2,2,2,2,2,0.26,0.6301355361938477,0.6301355361938477,0.17858266830444336,0.19128179550170898,0.6301355361938477
test,test_000304,CXO,Concho Resources Inc.,2012-06-15,1,1,2,2,2,2,0.26,0.4248516261577606,0.4248516261577606,0.21901486814022064,0.35613352060317993,0.4248516261577606
test,test_000724,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,1,1,0.26,0.3990775942802429,0.3990775942802429,0.20455849170684814,0.3990775942802429,0.39636385440826416
test,test_001515,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,2,2,0.26,0.6273437142372131,0.6273437142372131,0.1520463228225708,0.22060999274253845,0.6273437142372131
test,test_000468,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,1,1,0.26,0.4960092604160309,0.4960092604160309,0.16447316110134125,0.4960092604160309,0.3395175039768219
test,test_000550,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,2,2,2,2,0.26,0.4262208640575409,0.4262208640575409,0.22964312136173248,0.3441360294818878,0.4262208640575409
test,test_000490,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,2,2,2,2,0.26,0.4268066883087158,0.4268066883087158,0.2282751202583313,0.3449181914329529,0.4268066883087158
test,test_001616,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,2,2,2,2,0.26,0.42747652530670166,0.42747652530670166,0.2288631796836853,0.34366026520729065,0.42747652530670166
test,test_001561,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,2,2,2,2,0.26,0.427491694688797,0.427491694688797,0.22879256308078766,0.34371572732925415,0.427491694688797
test,test_001480,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,2,2,2,2,0.26,0.4089451730251312,0.4089451730251312,0.22769519686698914,0.36335963010787964,0.4089451730251312
test,test_001437,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,2,2,0.26,0.5170685052871704,0.5170685052871704,0.16309981048107147,0.3198316693305969,0.5170685052871704
test,test_001065,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,2,2,0.26,0.5845956802368164,0.5845956802368164,0.17682501673698425,0.23857933282852173,0.5845956802368164
test,test_000796,DAL,Delta Air Lines,2012-06-19,1,1,2,2,2,2,0.26,0.4626097083091736,0.4626097083091736,0.12957394123077393,0.4078163802623749,0.4626097083091736
test,test_001288,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,2,2,2,2,0.26,0.4444997310638428,0.4444997310638428,0.1320294439792633,0.42347076535224915,0.4444997310638428
test,test_000150,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,2,2,0.26,0.525967001914978,0.525967001914978,0.12053551524877548,0.3534974455833435,0.525967001914978
test,test_000885,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,2,2,0.26,0.5727196931838989,0.5727196931838989,0.19689874351024628,0.23038150370121002,0.5727196931838989
test,test_001192,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,2,2,0.26,0.5731568336486816,0.5731568336486816,0.19543500244617462,0.23140808939933777,0.5731568336486816
test,test_001481,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,2,2,0.26,0.6332120299339294,0.6332120299339294,0.13571177423000336,0.23107624053955078,0.6332120299339294
test,test_001326,DAL,Delta Air Lines,2015-09-14,2,2,2,2,2,2,0.26,0.6569657921791077,0.6569657921791077,0.12446483969688416,0.2185693234205246,0.6569657921791077
test,test_000487,DAN,DANA INCORPORATED,2014-03-20,2,2,1,1,1,1,0.26,0.485463947057724,0.485463947057724,0.2507942318916321,0.485463947057724,0.2637418508529663
test,test_000395,DAN,DANA INCORPORATED,2014-05-28,2,2,1,1,1,1,0.26,0.4043554365634918,0.4043554365634918,0.23667648434638977,0.4043554365634918,0.3589681386947632
test,test_001417,DAN,DANA INCORPORATED,2014-07-31,2,2,1,1,1,1,0.26,0.4050655663013458,0.4050655663013458,0.23681515455245972,0.4050655663013458,0.35811933875083923
test,test_001702,DAN,DANA INCORPORATED,2015-04-30,2,2,0,0,2,2,0.26,0.27875107526779175,0.379781037569046,0.27875107526779175,0.34146785736083984,0.379781037569046
test,test_001534,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,2,2,0.26,0.5928001999855042,0.5928001999855042,0.13007819652557373,0.2771216332912445,0.5928001999855042
test,test_001220,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,1,1,0.26,0.4623854458332062,0.4623854458332062,0.12860552966594696,0.4623854458332062,0.4090089201927185
test,test_000193,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,1,1,0.26,0.5860020518302917,0.5860020518302917,0.10372090339660645,0.5860020518302917,0.3102770149707794
test,test_001271,DELL,Dell Inc.,2016-09-07,1,1,1,1,1,1,0.26,0.5160449743270874,0.5160449743270874,0.1426105797290802,0.5160449743270874,0.34134441614151
test,test_001299,DEO,Diageo PLC,2012-09-27,2,2,2,2,2,2,0.26,0.5657923817634583,0.5657923817634583,0.17178668081760406,0.2624209225177765,0.5657923817634583
test,test_001009,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,2,2,0.26,0.579021155834198,0.579021155834198,0.1649925410747528,0.25598639249801636,0.579021155834198
test,test_000837,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,2,2,2,2,0.26,0.5381016135215759,0.5381016135215759,0.1040765792131424,0.3578217923641205,0.5381016135215759
test,test_000470,DG,Dollar General Corporation,2012-06-27,1,1,1,1,1,1,0.26,0.44544991850852966,0.44544991850852966,0.14582616090774536,0.44544991850852966,0.4087238609790802
test,test_000191,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,1,1,0.26,0.4774324893951416,0.4774324893951416,0.19221079349517822,0.4774324893951416,0.33035674691200256
test,test_001224,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,2,2,0.26,0.5993790030479431,0.5993790030479431,0.15795275568962097,0.2426682710647583,0.5993790030479431
test,test_000862,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,2,2,0.26,0.637296736240387,0.637296736240387,0.15918904542922974,0.20351426303386688,0.637296736240387
test,test_000164,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,1,1,0.26,0.48912379145622253,0.48912379145622253,0.16492490470409393,0.48912379145622253,0.34595125913619995
test,test_000771,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,2,2,0.26,0.49461814761161804,0.49461814761161804,0.15498493611812592,0.35039693117141724,0.49461814761161804
test,test_000075,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,0.26,0.6852660775184631,0.6852660775184631,0.1314985603094101,0.183235302567482,0.6852660775184631
test,test_000258,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,0.26,0.6841077208518982,0.6841077208518982,0.13141341507434845,0.18447893857955933,0.6841077208518982
test,test_001041,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,0.26,0.6448954939842224,0.6448954939842224,0.12365130335092545,0.23145319521427155,0.6448954939842224
test,test_001459,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,2,2,2,2,0.26,0.547339677810669,0.547339677810669,0.1367751955986023,0.31588518619537354,0.547339677810669
test,test_000026,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,0.26,0.5918785929679871,0.5918785929679871,0.1525973230600357,0.25552400946617126,0.5918785929679871
test,test_001510,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,0.26,0.5914798378944397,0.5914798378944397,0.15282699465751648,0.2556931674480438,0.5914798378944397
test,test_001667,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,0.26,0.4337977468967438,0.4337977468967438,0.16011957824230194,0.4337977468967438,0.40608271956443787
test,test_000173,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,0.26,0.5876925587654114,0.5876925587654114,0.09508560597896576,0.5876925587654114,0.31722190976142883
test,test_001365,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,0.26,0.6203544735908508,0.6203544735908508,0.1011030450463295,0.6203544735908508,0.27854248881340027
test,test_000709,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,0.26,0.6034801006317139,0.6034801006317139,0.14741189777851105,0.24910800158977509,0.6034801006317139
test,test_000253,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,0.26,0.598770260810852,0.598770260810852,0.1473914384841919,0.25383827090263367,0.598770260810852
test,test_001169,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,0.26,0.598842442035675,0.598842442035675,0.14733317494392395,0.253824383020401,0.598842442035675
test,test_001592,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,0.26,0.46180909872055054,0.46180909872055054,0.09961242228746414,0.46180909872055054,0.4385785162448883
test,test_000047,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,2,2,0.26,0.5727860927581787,0.5727860927581787,0.12508149445056915,0.30213242769241333,0.5727860927581787
test,test_001097,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,0.26,0.4658394157886505,0.4658394157886505,0.09496187418699265,0.4658394157886505,0.43919870257377625
test,test_000826,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,0.26,0.48144420981407166,0.48144420981407166,0.10884756594896317,0.48144420981407166,0.4097082018852234
test,test_000711,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,0.26,0.49014487862586975,0.49014487862586975,0.14336459338665009,0.36649060249328613,0.49014487862586975
test,test_001155,DTE,DTE Energy Center LLC,2012-07-09,2,2,0,0,2,2,0.26,0.2758982479572296,0.45410770177841187,0.2758982479572296,0.2699940502643585,0.45410770177841187
test,test_001242,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,0.26,0.636553168296814,0.636553168296814,0.16254113614559174,0.2009056657552719,0.636553168296814
test,test_001384,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,0.26,0.6364240050315857,0.6364240050315857,0.1625843495130539,0.2009916752576828,0.6364240050315857
test,test_000897,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,0.26,0.6339045166969299,0.6339045166969299,0.16624867916107178,0.1998467892408371,0.6339045166969299
test,test_001410,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,0.26,0.5950501561164856,0.5950501561164856,0.16119398176670074,0.2437557876110077,0.5950501561164856
test,test_000382,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,0.26,0.5925928950309753,0.5925928950309753,0.1598893404006958,0.24751777946949005,0.5925928950309753
test,test_001414,DTE,DTE Energy Company,2016-10-25,2,2,2,2,2,2,0.26,0.6489260792732239,0.6489260792732239,0.15931880474090576,0.19175514578819275,0.6489260792732239
test,test_001518,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.6585516929626465,0.6585516929626465,0.15513961017131805,0.18630865216255188,0.6585516929626465
test,test_001125,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,2,2,0.26,0.6175698637962341,0.6175698637962341,0.17279423773288727,0.20963583886623383,0.6175698637962341
test,test_000514,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.26,0.6561176180839539,0.6561176180839539,0.16013090312480927,0.1837514340877533,0.6561176180839539
test,test_000120,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,2,2,0.26,0.6561222076416016,0.6561222076416016,0.1601283699274063,0.18374939262866974,0.6561222076416016
test,test_000769,DVA,DaVita Inc.,2012-06-15,1,1,1,1,1,1,0.26,0.4419523775577545,0.4419523775577545,0.18312427401542664,0.4419523775577545,0.37492337822914124
test,test_001007,DVA,DaVita Inc.,2012-08-14,1,1,1,1,1,1,0.26,0.4475865960121155,0.4475865960121155,0.18146805465221405,0.4475865960121155,0.3709453344345093
test,test_001014,DVN,Devon Energy Corp.,2013-03-29,2,2,2,2,2,2,0.26,0.5283111929893494,0.5283111929893494,0.20585821568965912,0.26583054661750793,0.5283111929893494
test,test_000639,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,2,2,2,2,0.26,0.47868773341178894,0.47868773341178894,0.15206177532672882,0.36925044655799866,0.47868773341178894
test,test_000975,DVN,Devon Energy Corp.,2015-03-19,2,2,2,2,2,2,0.26,0.5279452800750732,0.5279452800750732,0.16444231569766998,0.30761241912841797,0.5279452800750732
test,test_000857,E,ENI S.p.A.,2016-02-01,2,2,2,2,2,2,0.26,0.4749782383441925,0.4749782383441925,0.18579812347888947,0.33922359347343445,0.4749782383441925
test,test_000155,EAT,Brinker International Inc.,2016-08-11,2,2,2,2,2,2,0.26,0.5058005452156067,0.5058005452156067,0.12717080116271973,0.36702871322631836,0.5058005452156067
test,test_001564,EAT,Brinker International Inc.,2016-09-13,1,1,2,2,2,2,0.26,0.50863116979599,0.50863116979599,0.12768137454986572,0.3636874854564667,0.50863116979599
test,test_001475,EAT,"Brinker International, Inc.",2016-09-20,2,2,2,2,2,2,0.26,0.46117717027664185,0.46117717027664185,0.13057486712932587,0.4082479178905487,0.46117717027664185
test,test_001497,EBAY,EBAY INC.,2013-07-19,2,2,2,2,2,2,0.26,0.6922537088394165,0.6922537088394165,0.1503753811120987,0.157370924949646,0.6922537088394165
test,test_000299,EBAY,EBAY INC.,2014-07-17,2,2,2,2,2,2,0.26,0.668185830116272,0.668185830116272,0.17018109560012817,0.16163308918476105,0.668185830116272
test,test_001405,EBAY,EBAY INC.,2015-10-26,2,2,2,2,2,2,0.26,0.5566979646682739,0.5566979646682739,0.1913464069366455,0.2519555687904358,0.5566979646682739
test,test_001663,EC,Ecopetrol S.A.,2011-03-18,2,2,2,2,2,2,0.26,0.5027533173561096,0.5027533173561096,0.22094164788722992,0.27630507946014404,0.5027533173561096
test,test_000204,ECL,ECOLAB INC.,2014-01-17,2,2,2,2,2,2,0.26,0.5865315198898315,0.5865315198898315,0.16933055222034454,0.2441379576921463,0.5865315198898315
test,test_000881,EE,El Paso Electric Company,2014-12-18,2,2,2,2,2,2,0.26,0.6054150462150574,0.6054150462150574,0.1877341866493225,0.20685076713562012,0.6054150462150574
test,test_000190,EFX,EQUIFAX INC,2014-03-12,2,2,2,2,2,2,0.26,0.6849392056465149,0.6849392056465149,0.1400783210992813,0.17498242855072021,0.6849392056465149
test,test_001032,EFX,EQUIFAX INC,2014-05-06,2,2,2,2,2,2,0.26,0.6798045635223389,0.6798045635223389,0.14485718309879303,0.1753382682800293,0.6798045635223389
test,test_000795,EFX,Equifax Inc.,2015-04-29,2,2,2,2,2,2,0.26,0.6873264908790588,0.6873264908790588,0.14212268590927124,0.17055083811283112,0.6873264908790588
test,test_001655,EFX,EQUIFAX INC,2015-04-30,2,2,2,2,2,2,0.26,0.6873810291290283,0.6873810291290283,0.14209714531898499,0.17052185535430908,0.6873810291290283
test,test_001483,EFX,Equifax Inc.,2015-11-11,2,2,2,2,2,2,0.26,0.6872707605361938,0.6872707605361938,0.14212581515312195,0.17060346901416779,0.6872707605361938
test,test_000765,EGO,Eldorado Gold Corp.,2014-09-09,1,1,2,2,2,2,0.26,0.49593794345855713,0.49593794345855713,0.21779228746891022,0.2862697243690491,0.49593794345855713
test,test_000679,EGO,Eldorado Gold Corporation,2016-03-31,1,1,2,2,2,2,0.26,0.4444751441478729,0.4444751441478729,0.20456305146217346,0.3509618043899536,0.4444751441478729
test,test_001507,EIX,Edison International,2013-10-21,2,2,2,2,2,2,0.26,0.5853174924850464,0.5853174924850464,0.18920087814331055,0.22548161447048187,0.5853174924850464
test,test_001023,EIX,Edison International,2014-01-30,2,2,2,2,2,2,0.26,0.6040300130844116,0.6040300130844116,0.17208518087863922,0.22388477623462677,0.6040300130844116
test,test_000525,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,2,2,2,2,0.26,0.5980554223060608,0.5980554223060608,0.17602267861366272,0.2259218394756317,0.5980554223060608
test,test_000665,EIX,Edison International,2016-08-24,2,2,2,2,2,2,0.26,0.6350921988487244,0.6350921988487244,0.15482129156589508,0.21008644998073578,0.6350921988487244
test,test_001127,EME,Edison Mission Energy,2012-08-10,0,0,2,2,2,2,0.26,0.4151551425457001,0.4151551425457001,0.17479421198368073,0.4100506603717804,0.4151551425457001
test,test_001141,EMN,Eastman Chemical Co.,2011-08-18,2,2,2,2,2,2,0.26,0.5587041974067688,0.5587041974067688,0.16162393987178802,0.27967193722724915,0.5587041974067688
test,test_000772,EMN,EASTMAN CHEMICAL COMPANY,2013-09-05,2,2,2,2,2,2,0.26,0.5885316133499146,0.5885316133499146,0.17048710584640503,0.24098126590251923,0.5885316133499146
test,test_001423,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,2,2,2,2,0.26,0.5596310496330261,0.5596310496330261,0.17654237151145935,0.2638266086578369,0.5596310496330261
test,test_000824,EMN,EASTMAN CHEMICAL COMPANY,2015-08-12,2,2,2,2,2,2,0.26,0.616107702255249,0.616107702255249,0.18816770613193512,0.19572462141513824,0.616107702255249
test,test_001166,EMN,Eastman Chemical Co.,2016-01-21,2,2,2,2,2,2,0.26,0.5973091721534729,0.5973091721534729,0.19395412504673004,0.20873664319515228,0.5973091721534729
test,test_000028,EMN,Eastman Chemical Company,2016-11-16,2,2,2,2,2,2,0.26,0.6041914224624634,0.6041914224624634,0.15489007532596588,0.24091842770576477,0.6041914224624634
test,test_000896,EMR,Emerson Electric Co.,2012-05-25,2,2,2,2,2,2,0.26,0.6609690189361572,0.6609690189361572,0.14486441016197205,0.1941666305065155,0.6609690189361572
test,test_000598,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,2,2,2,2,0.26,0.6516872644424438,0.6516872644424438,0.1773289293050766,0.17098376154899597,0.6516872644424438
test,test_000989,EMR,EMERSON ELECTRIC CO.,2015-05-29,2,2,2,2,2,2,0.26,0.65634685754776,0.65634685754776,0.17287728190422058,0.17077580094337463,0.65634685754776
test,test_001446,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,2,2,2,2,0.26,0.6563048958778381,0.6563048958778381,0.17287597060203552,0.17081908881664276,0.6563048958778381
test,test_000556,ENB,Enbridge Inc.,2014-12-04,2,2,2,2,2,2,0.26,0.5725005865097046,0.5725005865097046,0.16777865588665009,0.2597208023071289,0.5725005865097046
test,test_001639,ENIA,Enel Americas S.A.,2015-12-23,2,2,2,2,2,2,0.26,0.6688633561134338,0.6688633561134338,0.17233596742153168,0.1588006615638733,0.6688633561134338
test,test_000009,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,2,2,2,2,0.26,0.568000316619873,0.568000316619873,0.1827096939086914,0.24929001927375793,0.568000316619873
test,test_000692,ENR,ENERGIZER HOLDINGS INC,2014-04-30,2,2,2,2,2,2,0.26,0.5850353240966797,0.5850353240966797,0.12485949695110321,0.2901051640510559,0.5850353240966797
test,test_000008,ENR,"Energizer Holdings, Inc.",2016-09-29,2,2,1,1,1,1,0.26,0.4980449974536896,0.4980449974536896,0.1485399603843689,0.4980449974536896,0.35341498255729675
test,test_000325,ENS,EnerSys,2011-03-10,1,1,2,2,2,2,0.26,0.47239601612091064,0.47239601612091064,0.086512491106987,0.44109150767326355,0.47239601612091064
test,test_000981,ENS,EnerSys,2012-03-08,1,1,1,1,1,1,0.26,0.4558098018169403,0.4558098018169403,0.09088142961263657,0.4558098018169403,0.45330870151519775
test,test_001416,ENS,EnerSys,2013-08-16,1,1,2,2,2,2,0.26,0.48550984263420105,0.48550984263420105,0.1014360636472702,0.41305407881736755,0.48550984263420105
test,test_000033,ENS,EnerSys,2015-08-25,1,1,2,2,2,2,0.26,0.5040713548660278,0.5040713548660278,0.10733930766582489,0.38858938217163086,0.5040713548660278
test,test_000560,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,1,1,1,1,0.26,0.5057070851325989,0.5057070851325989,0.1429169625043869,0.5057070851325989,0.3513760566711426
test,test_001172,ENTG,Entegris Inc.,2016-03-03,1,1,1,1,1,1,0.26,0.5028884410858154,0.5028884410858154,0.09246714413166046,0.5028884410858154,0.4046443998813629
test,test_001376,EOG,EOG Resources Inc.,2011-08-19,2,2,2,2,2,2,0.26,0.5035730004310608,0.5035730004310608,0.15727819502353668,0.3391488194465637,0.5035730004310608
test,test_000320,EOG,EOG Resources Inc.,2012-08-22,2,2,2,2,2,2,0.26,0.5920165181159973,0.5920165181159973,0.16942498087882996,0.23855844140052795,0.5920165181159973
test,test_001440,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,2,2,2,2,0.26,0.5667222738265991,0.5667222738265991,0.1465492844581604,0.28672853112220764,0.5667222738265991
test,test_001268,EOG,"EOG RESOURCES, INC",2013-12-18,2,2,2,2,2,2,0.26,0.5672153830528259,0.5672153830528259,0.14615347981452942,0.28663110733032227,0.5672153830528259
test,test_001187,EOG,EOG Resources Inc.,2014-08-28,2,2,2,2,2,2,0.26,0.5982570648193359,0.5982570648193359,0.17754870653152466,0.2241942286491394,0.5982570648193359
test,test_000149,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,2,2,2,2,0.26,0.5841286182403564,0.5841286182403564,0.18511897325515747,0.2307523787021637,0.5841286182403564
test,test_000005,EOG,"EOG Resources, Inc.",2015-03-12,2,2,2,2,2,2,0.26,0.6158802509307861,0.6158802509307861,0.16804254055023193,0.21607722342014313,0.6158802509307861
test,test_000834,EOG,"EOG RESOURCES, INC",2015-08-20,2,2,2,2,2,2,0.26,0.6168704628944397,0.6168704628944397,0.16664241254329681,0.2164871245622635,0.6168704628944397
test,test_000763,EPD,Enterprise Products Operating LLC,2011-04-28,2,2,2,2,2,2,0.26,0.525891125202179,0.525891125202179,0.1733700931072235,0.30073875188827515,0.525891125202179
test,test_000629,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,2,2,2,2,0.26,0.5257061123847961,0.5257061123847961,0.1735447198152542,0.3007492125034332,0.5257061123847961
test,test_000397,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,2,2,2,2,0.26,0.5312326550483704,0.5312326550483704,0.1787150353193283,0.29005223512649536,0.5312326550483704
test,test_001656,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,2,2,2,2,0.26,0.5358884930610657,0.5358884930610657,0.19451265037059784,0.2695987820625305,0.5358884930610657
test,test_001168,EPD,Enterprise Products Operating LLC,2014-05-08,2,2,2,2,2,2,0.26,0.5422919392585754,0.5422919392585754,0.1959105283021927,0.2617975175380707,0.5422919392585754
test,test_000793,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-05-30,2,2,2,2,2,2,0.26,0.5422896146774292,0.5422896146774292,0.1959107518196106,0.26179957389831543,0.5422896146774292
