ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
MDLZ,2015-05-27,-1.0153922095340426,-0.19008200370720688,-0.2715025543151951,-0.17031915201695286,-0.1591902706030945,-0.11966516427387147,-0.015435926993743987,-0.4867553139496922,-0.12515479646664776,-0.21116113624354227,-1.2448484940645481,-0.655460978626829,"Mondelez International, Inc.",6,3,2,2,-0.9166775647459204
XEL,2015-01-20,-0.9532402177295608,0.2640416304818696,0.3813875273559419,0.3324397940713981,0.34322144982625774,0.2611246732101713,0.16227032099714156,-0.9439617108956134,-0.0776184297458455,-0.29261934319174693,0.41692776540183835,-0.26961750783784016,XCEL ENERGY INC.,1,9,2,2,0.10082389157995146
PSX,2013-03-29,-0.6128890642678849,-0.7906264301175643,-1.2794273065716526,-0.7175518403721826,-0.7060450179344635,-0.4088370780086737,-0.32773034661223704,3.2156939969211313,0.16885942873885523,0.9911793537108665,1.398887189243062,1.366632973485543,Phillips 66,6,5,2,2,0.5026305334258663
PEP,2014-04-24,-0.46281511354762017,0.24380898453321406,0.3814400150253033,0.17998242798050354,0.19086937695753653,0.27849847311894227,0.27272385344239897,0.20787694055838815,0.3425099844479537,0.6544535396898106,0.27734536802416715,0.09805308761574814,"PepsiCo, Inc.",2,3,2,2,-2.884798777797107
CNI,2016-02-18,-1.203729137289415,-0.10984370566470306,1.3158133924545856,1.8010607349421108,1.810828101686341,1.7697165765503393,1.5189199822261863,-0.8817479420953279,0.2475743933297579,0.8019385558123464,-0.15886415951865435,-0.11948692007566433,Canadian National Railway Company,5,8,2,2,0.3423269109542846
CCOI,2015-02-20,2.5507559641252273,2.1193323561044837,0.5819157354849581,0.1514089838816953,-0.7590431892371322,-0.5658554915589089,-0.5096039980309255,-0.5183888787709073,-0.289514146562116,-0.7382721294470993,0.6250485623964687,-0.05464596568282379,"Cogent Communications Holdings, Inc.",6,4,1,1,1.2960000827353235
NKTR,2015-08-28,2.0211914843101773,1.2369105364188469,1.7067900040132555,-1.4622005167086247,-1.4501794097825338,-2.4319074095217816,-2.4954302392421064,-0.6201184233424709,-3.8209181471836295,-2.6904139539569676,-0.9084277794089681,-0.4042477019315861,NEKTAR THERAPEUTICS,1,7,2,1,0.6588672195217294
KRO,2014-02-04,1.0038001350543297,-0.5747809149464558,-1.495248527958917,-1.4226734751058367,-1.410679667153092,-1.3075048855978646,-1.000243122237319,0.5753767127589864,-0.5699239029404648,-1.781872468660491,0.053744654682034126,0.021274261371720223,Kronos Worldwide Inc.,6,0,2,1,-0.05315147829284193
ETR,2012-06-20,-1.1817149981992443,0.3322989876513582,0.8217954109137938,0.39751030935648657,0.4082470247821347,0.36556332830232846,0.409960418900638,-1.063950423532272,0.04879132459462444,-0.2008887803890506,-1.80365388663333,-2.6305506943613053,Entergy Corp,6,9,2,2,-1.9830904443371948
SRE,2015-11-13,-1.0358157050110992,0.22295887349649232,0.6010040109893251,0.3147563862716835,0.32555025490306055,0.30614439708832475,0.3006772748937068,-1.0575839440082415,-0.06498241980971504,-0.2296249057257983,0.578261182472413,-0.8882812932611562,Sempra Energy,2,9,2,2,-2.884798777797107
AMGN,2016-05-12,1.9936387860090357,0.18483433968174148,1.4929148639053837,1.6567846106114663,1.6666516202814727,1.6717897607181114,1.772025107528586,-0.9922282298940773,0.27224345988358445,0.8008058052139797,0.4063680407936804,0.35605761184117535,Amgen Inc.,6,7,2,2,0.14292390400193075
TUP,2014-02-11,-0.705674032247294,1.1499109249462394,0.9360408795480218,0.2125582436237172,0.22342269442514906,0.28523017969789,0.28137190852370814,1.14482675506374,2.251665904096281,1.5725229801785543,0.26040997116364845,0.11232728381345031,TUPPERWARE BRANDS CORPORATION,1,1,2,2,0.25763635482751684
MPC,2012-06-15,-0.5608472540097197,-0.6701859107304308,-1.0617569042176622,-0.7377888140786918,-0.7262680151685775,-0.5325713781823728,-0.4449937791540794,2.533491403243791,-0.13331712923227693,-0.3114019166206797,-0.6144622332718068,0.7989664264601849,Marathon Petroleum Corporation,5,5,2,2,1.3566458495429092
CLR,2014-05-27,-1.107523327299286,0.6557362845942082,2.280770931069346,1.8057198703458508,1.4447161468205922,1.5779444977203558,1.126200509117186,-1.0284318087928928,0.1451067661062275,0.2860055580033729,2.3831721263382692,4.234858208369612,"Continental Resources, Inc.",6,5,1,2,1.3909927143552445
NGG,2015-10-07,-1.0472274565047708,0.7172622115892888,-0.7527418071230451,0.8334938298063047,0.8439294373821998,0.5292987781487835,0.504807531235066,-1.063950423532272,0.08511039506973003,-0.15367133220946497,0.8844122617775084,0.4904362782486181,National Grid North America Inc.,5,9,2,2,-0.8452612110908109
SMG,2014-06-05,0.07789414399396952,-0.029749361822489093,-0.33283237720726216,-0.05093892831318316,-0.03989249570937477,-0.009959990155704555,-0.05986134384703075,1.1210879610934292,0.218474211016143,0.5721784465248849,1.061334180249901,0.8617225841928139,SCOTTS MIRACLE-GRO COMPANY,1,0,2,2,0.31782448555071163
CENX,2014-09-19,0.24850561748801128,-0.5125209776502437,-1.6017621591449351,-1.0495226906334494,-1.0377865957021286,-0.8533487811985577,-0.7531481900171859,0.10828959640470955,-0.4070579358014808,-1.1257468416228462,-0.5070265747497874,-0.333819949766712,Century Aluminum Co.,6,1,2,1,-0.46809072504324056
FISV,2011-03-30,-0.6475184583711662,0.2365335402276407,-0.07617978656999946,0.731208527506476,0.7417147774484061,0.5743638327598916,0.3866278382553081,-0.5461654969027653,0.05759917208940103,0.1665415588577538,0.5372304592785848,0.18640218742971965,Fiserv Inc.,6,10,2,2,0.18296942149362969
BLL,2014-02-28,-0.4170120287372879,0.8687156090734279,-0.997358571424478,-0.17551130689997907,-0.16437883957399543,-0.1588534290907047,-0.1387548333490757,0.5962606897840251,0.4137175890936441,0.152482612616696,-0.2197806059815345,-0.20318275769302813,Ball Corporation,6,1,2,1,0.9657202125684552
CVX,2015-11-09,-0.13994613604232042,-0.6436070620204929,-0.32610588050297096,0.25130031453340673,0.26213800849399616,0.4275416570900107,0.21339318751527564,0.2884494690474193,0.027472786873039046,0.6159745123175848,-1.2979818687429256,-1.8887012245710353,Chevron Corporation,5,5,2,2,-1.9830904443371948
SBS,2011-12-01,-0.7495578963524147,0.0070168351092986855,0.008749299969475578,1.0775934312923539,1.087860453812435,0.9917639638095768,0.8186983767981946,-0.7608892577403786,0.08619098199727708,0.3777211083389489,-0.135480961737092,0.3496750968012336,Companhia de Saneamento Basico do Estado de Sao Paulo,6,9,2,1,1.3774259542985636
IO,2016-10-14,-0.5512525701603475,1.5500048708136698,1.7898199251747209,-2.560913044873392,-3.1299911045465327,-2.8722952339831473,-3.1735557670581698,-0.4009208828382727,-3.2245933617698874,-3.9294096343863174,-0.19732056623744704,-0.14109292761355777,Ion Geophysical Corporation,6,5,1,0,1.0025322250398638
DTE,2015-08-21,-0.5580341945789066,0.16054237495904464,-0.024035305816145512,0.06689853678128309,0.07786358606652401,0.07822089216888102,0.06037714955660044,-0.6519440094098541,-0.053784039746557495,-0.21618582593332863,-1.3889332667577163,-0.9899613604491933,DTE Energy Co.,6,9,2,2,-1.6502967275004745
ASML,2014-11-21,0.7278934642683533,-0.6211095265416098,-0.08082696406498102,0.5289400436265358,0.5395859883628725,0.6685579481701701,0.9371871573575458,-0.6175573166525599,0.03486192067738179,0.66370071353614,0.42259360004602237,0.1657769171528637,ASML Holding N.V.,5,1,2,2,1.3909927143552445
HOG,2015-04-24,-0.06673401107702287,0.5298110468987093,-0.15644150804935433,0.5019403664880774,0.512604958293273,0.6296656857774534,0.4431442521824931,-0.2398082677590655,0.264686444959207,0.5062383012676939,0.29771683751468975,0.0952862830664138,"HARLEY-DAVIDSON, INC",1,2,2,2,0.14292390400193075
CSGS,2016-12-20,0.5388656724963365,0.8695446305289332,0.29030509734906096,0.36513304981895817,0.0923868265856499,0.26240902395673327,0.1299352583293318,0.20058659214768546,0.2795216762870863,0.38839394407673106,0.9899012367657293,0.4894982557336784,"CSG Systems International, Inc.",6,10,1,2,0.02151545504104523
MPLX,2016-01-29,-0.8934608805040586,-0.23609063862337057,0.6268925445234879,1.406219440207084,1.4162595003162577,1.3113310289480904,0.18540086637284386,-1.443412629633323,-0.23055340105179292,-0.41209650014236904,-0.4724322121309462,-0.6650190307063477,MPLX LP,6,8,2,2,-1.0813821108772828
AAPL,2016-06-03,-0.6357957476876027,-0.24005514302009176,-0.1393184152985146,1.1686938094062962,1.178897914321287,1.3505334613403293,1.175343045609927,0.11129393041799322,0.7457769864309471,2.0793223631504816,0.4020643509775467,0.1629472306819536,Apple Inc.,6,10,2,2,-1.2310262290309246
HAS,2014-05-08,0.8554217092969014,0.15702639996263854,0.6298358915207436,0.10520313738478071,0.1161417319638633,0.12665776435274365,0.1263940359136747,0.3648869325156007,0.21505511102219751,0.5005978223479614,0.4142982432958263,0.1670031146235914,"Hasbro, Inc.",5,3,2,2,-1.2310262290309246
PNW,2013-11-26,-0.8839572059565783,-0.0084085072447864,1.0643207434668338,0.8900793718402027,0.9004758991525333,0.6911723688129217,0.37775544768627417,-1.1421113184534,-0.07050121606550255,-0.23796058490583452,-0.025438795750820684,8.305380068218714e-05,Pinnacle West Capital Corp.,6,9,2,2,-1.6502967275004745
GOOG,2012-06-15,2.6575551305022116,-0.7200298146190458,0.8760313234160411,1.1978693741064361,1.2080533291966282,1.4344225662071997,1.3645659790753464,-0.4657714816762537,0.08396123698047861,1.3585845030874,1.4887905345723726,1.7674737825703557,Google Inc.,5,10,2,2,0.18296942149362969
SCCO,2015-03-17,0.4083198413857831,-0.09521277037483661,0.2992322122665555,1.6279952090529117,1.6378821018478356,1.6125913436375239,1.1878464405685116,-0.4977454479923628,0.23000598879655254,1.1087925332648545,-0.7782702564149291,-0.26754240442583943,SOUTHERN COPPER CORPORATION,1,8,2,2,0.5662880283942653
PSX,2015-10-19,-0.17779171605852243,-0.4901402170049675,-1.2073132863823695,-0.7416474260483562,-0.7301239622247793,-0.41796774524904373,-0.349217005868882,3.1650199450233956,0.07680382641224003,0.44218082757953137,1.0606058178370525,0.7330347316879792,Phillips 66,6,5,2,2,-0.24284111393818264
NBR,2014-05-07,0.9719728715458803,-0.08066467327072593,-0.3837292664355305,-0.5474960457841989,-0.26261542736439897,-0.3489845755237409,-0.32339449934330045,-0.4644364907540641,-0.21952999567712222,-0.4494895644489224,2.64113388317808,4.533683786480292,NABORS INDUSTRIES LTD,1,5,2,2,-0.5355893132832041
BSX,2015-11-04,-0.0017770427870215744,-0.14883320303157377,1.0519376910106144,-0.7331295528461026,-0.7216119718102094,-0.8808780218249138,-0.6659108422051342,-0.6750639228283124,-0.35575724875539416,-0.8780230330365838,-0.40604064128437417,-0.16730862143404537,BOSTON SCIENTIFIC CORPORATION,1,7,2,1,-0.46809072504324056
DAN,2014-05-28,0.7654084766211848,0.20363170589709567,-1.2079875510580096,-0.38412964800886634,-0.37285310042029496,-0.2604783456274957,-0.5428150010021299,0.9613524497740279,0.2808314067563438,0.07776029275878409,0.8889845540623199,0.39281209500221903,DANA INCORPORATED,1,2,2,2,0.033325303339988295
CMI,2013-09-20,0.593116942898326,-0.6728135023005204,-0.7281493152708015,0.07213752851938157,0.08309895954507104,0.2598006578994172,0.22313114223029673,1.0501374742627883,0.2772609773020853,1.4227429056268233,-1.6194250534060424,-1.1170771649146334,Cummins Inc.,2,1,2,2,-2.884798777797107
EPD,2012-06-15,-1.0493628636718715,0.22800496404916007,-1.4839031163508385,-0.3833415336585644,-0.3720655303736335,-0.30721001650003166,-0.15334778668621157,0.9301029248240797,0.09209755999511651,0.24169376792123992,-1.4905675394297366,-0.44763622781887463,"Enterprise Products Operating, LLC",5,5,2,2,0.6910584158694691
LMT,2015-10-22,-0.6356643130968864,0.5580345161970649,-1.2834123319300772,0.04126612989771828,0.0522488819596897,0.16791426581658508,0.18960499855500507,0.5889333318345564,1.9502885548374265,0.6577114723122277,-1.4052031495743091,-0.7698746349339616,LOCKHEED MARTIN CORPORATION,1,1,2,2,-0.6899369990145436
GIS,2016-01-12,-1.1468836643724227,0.5088078037398475,-0.3943156255943848,-0.01070204817844189,0.00031659520882537667,0.05322948558053645,0.027189445564085157,0.115982875000038,0.2402018111851368,0.1860677769157152,-0.1660124292701725,-0.12517773397827248,"General Mills, Inc.",2,3,2,2,0.36611902017670794
CATM,2015-07-31,-1.122700260350958,0.8774976544179355,-0.352833752432915,-0.019288013027323185,-0.08854746773129486,-0.02314790893277305,-0.07704204216466468,0.30171820991421827,0.1169394802604627,0.07670043746435844,1.58204285565362,0.6561186675365698,Cardtronics plc,6,8,1,2,1.3909927143552445
COMP,2012-02-08,-1.231291304166234,0.3185965178723442,-0.2613805091545361,1.0168796913880676,1.0271886452721004,0.7738492079140761,0.6488281005670974,-0.6935789233515015,0.1226802981152347,0.18784609252582912,0.1514397453113077,-0.05651067561752022,Compass Group PLC,6,10,2,2,0.7169523707887657
HSC,2016-10-18,-0.3796123277636825,0.9946752519666001,-0.8974260864737508,-0.4780590889657996,-0.46671766990693525,-0.5046568434176782,-0.4972818716350159,0.16898311322073004,-0.25637635474050574,-0.6963690088580178,-1.1564883460949,-0.17642650006253355,Harsco Corporation,5,1,2,1,1.30849302249601
CAG,2013-02-01,-0.22408051615949742,-0.14963929962863448,-0.9090258614025793,-0.40564076441130636,-0.3943493603758696,-0.31875306498518274,-0.24244135607712902,0.7275480078276054,-0.06809649636021727,-0.08270589684336341,-0.7971968301347382,-0.2528594757378947,"Conagra Brands, Inc.",5,3,2,2,-2.5520050609603864
TDG,2013-06-27,2.0168034355027227,1.0185149049780835,0.4890679998069902,1.7687661860156652,1.7785558566813278,1.2173701156985075,0.9066054254581598,-0.9709785252952622,0.31843204859847457,0.21519572031831455,1.0113775855024305,0.6956199883503897,TransDigm Inc.,2,1,2,1,-2.5520050609603864
GILD,2014-11-12,-0.21706512138403378,0.03193575283774374,1.2524567380225706,1.7781343600172328,1.787917560643095,1.6934262202202177,1.4319698034557906,-0.6147655885014132,0.32572187244448697,1.165269601909503,-0.5777569268571026,-0.28546375207493685,"Gilead Sciences, Inc.",5,7,2,2,-2.884798777797107
NCR,2016-03-25,-0.1732273172763565,0.6113349553917827,-0.695752310735848,-0.46229105072891147,-0.4509605217148898,-0.5004358619195259,-0.29059812047888345,0.04380942258635734,-0.07969684530233104,-0.39698171833200074,0.5513175184798603,0.22626932570876446,NCR Corp.,6,10,2,1,0.5723904378889
OLN,2015-04-30,0.3971145955523952,-0.16570157626147503,-0.9840751535630627,-0.03741859187683493,-0.02638149696411194,0.04964276403285431,0.04064890515672218,0.2802457880378209,0.0715238469610089,0.2816389162619495,0.06051236767188474,0.7510504022194403,Olin Canada ULC,6,0,2,1,-0.5355893132832041
PEP,2013-03-27,-0.6534645968735877,0.2739263188256096,0.351715844114744,0.13329370590790043,0.14421290000441983,0.23208633049608254,0.21802921810479367,0.24470573230179787,0.34038664295793775,0.5872394466514927,-0.5236390606620286,-0.09361100934723068,PepsiCo Inc.,6,3,2,2,-0.6351986998205177
TMUS,2013-10-22,-0.7952612914963981,0.9018270652164562,0.6226854559485351,-3.0029903458909084,-2.989905107201516,-2.901372798686101,-3.1436448440441604,-0.3258298700312461,-3.148658300448751,-4.070540405446781,-1.4573342814820398,-0.872309285180908,"T-Mobile USA, Inc.",5,9,2,1,0.033325303339988295
PDS,2015-08-13,0.2546131267731203,-0.22930952107151834,-0.2026992948086967,0.20955614990736304,0.22042267407611565,0.11496254612247017,0.21756043911948605,-0.6463059603952912,-0.13569583918657094,-0.11216162002154491,-2.5685142377539965,2.274553598157449,Precision Drilling Corporation,5,5,2,1,1.3909927143552445
ASH,2016-04-01,0.4719735931693933,0.2513429525245022,-0.7084058765649287,-0.6144318652077169,-0.602996261594866,-0.9732813363164042,0.18868694985140178,-0.8973841820935095,-0.3213463481939221,-0.7758750116558606,-2.5685142377539965,-3.689985309070054,Ashland LLC,6,4,2,1,-0.22658770566890707
HBI,2016-05-17,0.2088653934247993,0.9484701777907845,-0.31271677266302705,-0.09242422349910843,-0.21054797682263907,-0.032283603170494495,0.07884086486903938,0.49206986056146146,0.3777231084882957,0.49727232432010754,1.478186991436553,1.2439247493482468,Hanesbrands Inc.,6,4,1,1,0.8990817452309856
SABR,2016-04-13,-1.1091951752355227,2.389401758857907,-0.3701587894728655,0.24064875792938667,0.011905086689534897,0.18411701161970714,0.8719828243088865,-0.4069509623963805,2.3521108806694513,0.8621785974440084,0.7535454397194129,0.13577059357170213,Sabre Corporation,5,10,1,1,0.18296942149362969
CIEN,2011-01-21,1.1849986400566017,2.253456377378856,-0.13244253061219527,-2.6242116843303873,-2.61138804550192,-2.414062394627663,-2.5023725360247724,-0.33160027623550176,-4.72935599101066,-3.211679197033328,-1.5944011285667605,-1.0321236888657541,Ciena Corp.,6,10,2,0,0.18296942149362969
AMCX,2013-10-28,0.004176654482618559,-2.460926027586778,0.7660494685391547,0.9522097875749835,0.9625634051097454,0.4750616592629641,0.26865193440710894,-0.4686657679861732,-0.6770344220454002,0.10299192578514421,1.3395586573314988,1.1872308512298413,AMC Networks Inc.,6,9,2,1,1.2884120136250472
MGM,2012-09-14,-0.5590567949837177,1.353761126951069,-0.24888036882051115,-2.1956242751742305,-2.1830966361419684,-2.9648448314208617,-2.2888929794185398,-0.9501180150106721,-1.471135765037552,-1.9836294646791635,-0.6883445599349206,-0.2754340855835999,MGM Resorts International,5,8,2,1,0.25763635482751684
COMM,2016-05-18,1.0869283039522075,1.3996829028282078,-0.32974367974100594,-0.5048946677730207,-0.4935347149782409,-0.7727107022382494,-0.6795100745489215,-0.4988688974868912,-0.4490636836524085,-0.9137483567483863,-0.1347356707212558,-0.11178388468263124,"CommScope Holding Company, Inc.",5,10,2,1,0.30107348993907196
SBUX,2013-11-25,-0.758473618194272,-0.47460237756004553,0.5474706257539126,-1.0253206608938816,-1.0136012808629933,-0.7667335723689361,-0.5223224009675946,0.9188827155918794,-0.30736256025187947,-0.7430079775129299,0.24884573741748423,0.03718338753039267,Starbucks Corporation,5,4,2,2,0.009533194117564928
GSK,2013-09-10,-0.6777778399321711,0.5007772277280045,1.1998560182965765,1.0526074783150219,1.0628917571446241,1.1835054149844173,0.9765530276028846,-0.15876140334418998,1.1970887275404816,1.4025064915747296,-0.48072057282425246,-0.17164747402277425,GLAXOSMITHKLINE PLC,1,7,2,2,0.8085113376753715
WMB,2016-08-04,-1.3812702578314688,0.40929176441417314,1.304855582097175,-0.6295263747610231,-0.6180803462694752,-2.20427756402079,-1.1451041603493746,-1.4156099923202365,-0.5034973634315365,-1.2000865252438844,0.20019977665889518,0.48295332958110027,Williams Companies Inc. (The),6,9,2,1,-2.5520050609603864
CLGX,2011-08-31,-0.3829323785633921,0.40602291754067193,2.280770931069346,-0.37093103754621815,-0.35051116232259466,-0.16843870443988151,-0.9756797034964472,-0.6767423850248617,-0.45398536696112063,-1.1539721112055548,0.5817248392296674,0.1122237811137654,"CoreLogic, Inc.",6,10,1,1,0.46192283736167006
ROK,2015-06-04,0.6263261115756699,-0.30914577440951313,-0.07803704256278102,0.3452783015541409,0.41408699249549974,0.5188995748712322,0.4462339431210923,0.5657069859035889,0.4234783392838288,1.3388339596195902,-0.14873995749633578,-0.0736145582861325,"ROCKWELL AUTOMATION, INC",1,1,2,2,-0.9166775647459204
UNH,2012-06-15,-0.9976629921505208,-0.355026243900646,-0.7600658557554487,-0.25143338814125504,-0.2402484859557892,-0.0951921729957744,-0.11950815274517375,1.2153320936606096,0.11774317447252503,0.4703375198971791,0.2975017115902983,0.07786799078992261,UnitedHealth Group Incorporated,5,6,2,2,0.18296942149362969
JBL,2013-09-27,-0.5228573511770754,-0.025262750927729363,-1.4730099062018724,-0.6627402477501091,-0.6512712804147548,-0.5136808002455086,-0.3506584548168243,1.6993287215414266,0.00869374665733016,-0.17966506990759307,1.021617057209791,0.3745448967844548,Jabil Inc.,6,10,2,2,0.32607350268500973
AMX,2012-07-06,-0.9038658250657498,0.28635386410133734,0.5153320220527374,0.7644763816311948,0.7749596554477635,0.6569856140450094,0.5025067209588396,-0.0845760725578347,0.4090925824628298,0.7736735090365898,0.34897641755447484,-0.3153012238626447,America Movil S.A.B. de C.V.,2,9,2,2,-0.9166775647459204
IPG,2012-06-15,-0.6578332199186727,-0.1262211427184121,-1.4162949607005648,-0.2427913758683414,-0.23161244220602148,-0.15657879452599535,-0.18913701565198404,-0.5205116904871249,-0.028512019874296534,-0.39834625965854437,0.04111307671531867,-0.018341349221021482,"Interpublic Group of Companies, Inc.",2,8,2,2,1.3909927143552445
HOV,2015-06-11,0.2335619384680902,-4.548645300184126,-1.0413553508882605,-0.4800178765437548,-0.4686751046669787,-0.5808060612515108,0.5962541513165289,0.2870241681924419,-3.181442409311859,1.3580069849418361,-2.5685142377539965,-3.689985309070054,"HOVNANIAN ENTERPRISES, INC",1,8,2,1,-0.014969231286008763
NM,2012-10-31,0.7564583285223563,0.317438419629861,-0.22979333687015668,-0.36129368831822317,1.999008329027201,1.1911884090374896,1.527702086751769,-1.2390606818452436,0.03195024255100251,0.21736889824614383,2.663481313234315,4.533683786480292,Navios Maritime Holdings Inc.,6,11,1,1,1.3909927143552445
FLS,2015-03-16,0.24573371551696732,-0.19274472881133278,-0.34120214171386215,0.2783793382887809,0.30548022983449785,0.3793410005539364,0.30093178076883964,0.4280340481382277,0.32049391249523834,0.9142669547760388,0.31043445072014575,0.14071847140491517,Flowserve Corporation,5,1,2,2,-1.9830904443371948
NEE,2014-04-25,-1.4188475406711563,0.5079725230181991,0.8304276137671998,0.7173608241874294,0.7278766379132523,0.5904053263341453,0.5137782299658329,-1.2123947996372,-0.03078669082462542,-0.265014906804048,-0.37576089937564144,-0.9156034881858328,"NEXTERA ENERGY, INC.",1,9,2,2,-0.8452612110908109
MTOR,2015-05-06,-0.46269163067205993,-2.0985286959205007,-1.2346310995283685,-0.4329361483153529,-0.42162589298400693,-0.057412153942162474,0.002742588048876723,1.2357293741177975,-1.4599090107005859,1.061577771513357,1.101420967708127,0.7796931174972083,"MERITOR, INC",1,2,2,1,-0.10699177926152197
CAT,2015-08-18,-0.28397623516480813,0.7871439405445005,-0.6983443940996864,-0.41541182205308497,-0.323252179068547,-0.24114543415136203,-0.16726943223329882,-0.189388678479702,0.0348193592666688,-0.2733518549674901,-1.6281679555479585,-0.4982876156481658,CATERPILLAR INC,1,1,2,2,-1.6502967275004745
RCI,2015-12-02,-0.8697625144977309,1.02775279496345,1.7307203437289422,0.7617393963580326,0.7722245604473105,0.5632223272612771,0.4941015010334721,-0.4301303080984611,0.4921724561746338,0.3377523312050185,0.32634311034129726,0.034793874510512995,Rogers Communications Inc.,6,9,2,2,-2.884798777797107
MCHP,2014-01-09,2.898098642425745,-0.2665571001768143,0.383648534651502,-0.044439596643777536,-0.03339765274124342,0.028112972046914132,0.11393103451583393,-0.7237031869003703,-0.15621516819587863,-0.2093240036965732,-0.2274691851681409,-0.10140836762262746,"MICRON TECHNOLOGY, INC",1,10,2,1,0.21177133444536844
ORCL,2015-04-01,1.3677993406622864,-0.26717361374934123,1.5174669806273495,1.627103591020247,1.6369910996026398,1.61602056559055,1.55546443691261,-0.6919131814967132,0.23393819024187157,1.1679207348226073,-0.0602561405875748,-0.04506616589072818,ORACLE CORPORATION,1,10,2,2,0.14292390400193075
NM,2013-11-14,0.580178428272105,0.4685223290607138,-0.501888385272878,-0.8605428793859712,-0.8853911382438088,-2.1142560773627763,-2.1017609646252926,-1.3339590586863546,-0.5539888823952385,-1.371768794849915,1.5930527741028722,-2.7676892951537404,Navios Maritime Holdings Inc.,6,11,1,1,1.3909927143552445
PNR,2014-05-19,0.3479355392402826,0.058338527009953414,-0.4218802761368506,-0.10921292723986852,-0.14220628336320223,0.03419866615377705,0.046467988151832236,-0.21981229539672306,-0.10376566355182636,-0.005161018656466213,1.3916656220208607,1.0218565412267238,Pentair plc.,1,10,1,2,0.18296942149362969
ADSK,2014-05-13,0.8816220923174004,-0.43393543715433913,1.7937257345275401,0.039761635353031635,0.05074542647977515,0.20769490599896612,0.2662393913003906,-0.5273035169795025,-0.07278061606146623,0.060267545422765044,-0.2861785542536934,-0.14177856127427851,"Autodesk, Inc.",6,10,2,2,1.132134341271849
VRSK,2011-12-01,-1.6486652885465478,-3.629669752382017,0.6369096143454244,1.6365978189647403,1.6464787704493822,1.6115917654733407,1.071090910564822,0.34742690355838063,-4.72935599101066,2.2962360301064764,-0.31578357023390946,-0.1383200555876106,"Verisk Analytics, Inc.",6,6,2,2,0.9694766049196566
UHS,2014-09-02,-0.3339739065700378,0.10978800609160705,1.8308224042268364,0.12452483681911566,0.13545008705122788,0.17393145952439,0.02754534775667654,0.2607269535239195,0.08493778490406054,0.3278987724359476,0.21683422655758747,0.11720063273557328,"UNIVERSAL HEALTH SERVICES,",1,7,2,2,-0.4259907126212609
CFX,2015-05-20,-0.03374789896034134,-0.3115118454659688,-0.46559791809994394,-0.21302055417985677,-0.20186218145088303,-0.09978030033114998,0.1101478723091229,-0.21078730654311845,-0.015580444585992342,0.1954653130908641,-0.7086866610006971,-0.2817222777411779,Colfax Corp.,6,1,2,1,0.25763635482751684
KODK,2012-01-19,-0.4335802539555243,-1.47369699774179,-1.2048907785656982,-2.0694887251402827,-2.05704820041961,-2.0732996660493357,-2.1252046661177344,0.038060631253175624,0.4315626427964841,-3.219135632827375,-1.7149121061384898,-1.0655139892224934,Eastman Kodak Co.,6,10,2,0,-1.2310262290309246
XRX,2016-03-11,-0.20826444833334073,-0.1100002234616948,-0.12950725864099483,-0.03652858466986496,-0.025492104432109683,-0.0415154825591011,0.10897581321581935,-0.611046859346778,-0.08067575774873037,-0.12888262888349547,-0.8001396800452908,-0.1382257327052469,Xerox Corporation,2,8,2,2,-0.4259907126212609
FLR,2014-11-25,0.11222476554082801,-0.6437240214343067,-1.5552177089606198,-0.53538344766732,-0.524002438088224,-0.3404430633930801,-0.32739922413340183,3.0409287149835995,0.18945205795550205,0.8276956550531883,0.47124542732420943,0.11320763071551124,FLUOR CORPORATION,1,8,2,2,-2.884798777797107
AMX,2013-07-17,-1.0332355601447816,0.3150208318868373,0.491696420788079,0.5490702001474317,0.5597022421836412,0.5660973316893729,0.3956461284855473,0.04897500720043758,0.38555375781571555,0.7188924965145397,-0.8533467058857013,-0.18482123659290023,America Movil S.A.B. de C.V.,2,9,2,2,-0.9166775647459204
RSG,2015-03-04,-1.1341109250791317,0.047806008442331904,-0.3073597075149613,0.1395911540355643,0.1505059988597472,0.05746793964822623,-0.0276862063894751,-0.6585336143879276,-0.14479215846506907,-0.30402696589116757,-0.31499057783717754,-0.12423450515463576,"Republic Services, Inc.",5,8,2,2,-1.6502967275004745
EPD,2015-02-19,-1.2374899189142072,0.16322104855468159,-1.4426155081287007,-0.2821466153002094,-0.27094050131807,-0.22394764492420438,-0.05947822114912798,0.48565908313585404,0.028227069651786323,0.22326201479288305,-0.23274956006556635,-0.058742983833460424,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-1.2876535285894743
SRE,2014-10-02,-0.9031419960678773,0.16799100032571773,0.7460032163561979,0.3392527597648513,0.35002971021009677,0.2888549260013002,0.2225190774328111,-1.0438308124782905,-0.0945389550270861,-0.2722421984613611,-1.0341630716442536,0.6828863992312942,Sempra Energy,6,9,2,2,-0.385945195129562
OLN,2014-11-03,0.07575971563518698,-0.09637423459286597,-0.9496836175923828,-0.006064045580034326,0.004951394615084498,0.07439756666290731,0.021020621287042008,0.07639255225491624,0.04229598041525497,0.1251740112049924,0.24845042497202502,-0.10326338430911298,OLIN CORPORATION,1,0,2,2,0.22115166850046358
