split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7381,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0,0,0.0,0.0,False,0.8821899890899658,0.8821899890899658,0,0.8821899890899658,0.11114501953125,0.006664919666945934
test,8507,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0,0,0.0,0.0,False,0.9451307058334351,0.9451307058334351,0,0.9451307058334351,0.033593639731407166,0.02127559296786785
test,8452,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0,0,0.0,0.0,False,0.9414064884185791,0.9414064884185791,0,0.9414064884185791,0.03483104333281517,0.02376244030892849
test,8371,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,0,0,0,0,0.0,0.0,False,0.9231839776039124,0.9231839776039124,0,0.9231839776039124,0.07177538424730301,0.005040646065026522
test,8328,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,2,2,0.0,0.0,False,0.9175868034362793,0.9175868034362793,2,0.008686658926308155,0.07372656464576721,0.9175868034362793
test,7956,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,2,2,0.0,0.0,False,0.9435039758682251,0.9435039758682251,2,0.004514480475336313,0.051981501281261444,0.9435039758682251
test,7687,DAL,Delta Air Lines,2012-06-19,1,1,1,1,1,1,0.0,0.0,False,0.59965980052948,0.59965980052948,1,0.021633319556713104,0.59965980052948,0.3787069022655487
test,8179,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,1,1,0.0,0.0,False,0.7236614227294922,0.7236614227294922,1,0.024538619443774223,0.7236614227294922,0.25179997086524963
test,7041,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,2,2,0.0,0.0,False,0.5644006133079529,0.5644006133079529,2,0.027575502172112465,0.4080238938331604,0.5644006133079529
test,7776,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,2,2,0.0,0.0,False,0.985216498374939,0.985216498374939,2,0.0032247905619442463,0.01155878696590662,0.985216498374939
test,8083,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,2,2,0.0,0.0,False,0.9538828730583191,0.9538828730583191,2,0.008902641013264656,0.037214457988739014,0.9538828730583191
test,8372,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,2,2,0.0,0.0,False,0.9863526821136475,0.9863526821136475,2,0.004605199676007032,0.009042061865329742,0.9863526821136475
test,8217,DAL,Delta Air Lines,2015-09-14,2,2,2,2,2,2,0.0,0.0,False,0.9711389541625977,0.9711389541625977,2,0.004665059503167868,0.024195943027734756,0.9711389541625977
test,7378,DAN,DANA INCORPORATED,2014-03-20,2,2,2,2,2,2,0.0,0.0,False,0.6840144991874695,0.6840144991874695,1,0.008572781458497047,0.307412713766098,0.6840144991874695
test,7286,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9554511904716492,0.9554511904716492,2,0.0026689618825912476,0.04187984764575958,0.9554511904716492
test,8308,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9587267637252808,0.9587267637252808,2,0.00278434413485229,0.03848888352513313,0.9587267637252808
test,8593,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9588383436203003,0.9588383436203003,2,0.002116164192557335,0.039045512676239014,0.9588383436203003
test,8425,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,2,2,0.0,0.0,False,0.8786566257476807,0.8786566257476807,2,0.009802477434277534,0.11154083162546158,0.8786566257476807
test,8111,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,1,1,0.0,0.0,False,0.7850248217582703,0.7850248217582703,1,0.036852288991212845,0.7850248217582703,0.17812290787696838
test,7084,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,1,1,0.0,0.0,False,0.9060412049293518,0.9060412049293518,1,0.07604473829269409,0.9060412049293518,0.017914095893502235
test,8162,DELL,Dell Inc.,2016-09-07,1,1,1,1,1,1,0.0,0.0,False,0.8686160445213318,0.8686160445213318,1,0.10603827983140945,0.8686160445213318,0.025345781818032265
test,8190,DEO,Diageo PLC,2012-09-27,2,2,2,2,2,2,0.0,0.0,False,0.9874459505081177,0.9874459505081177,2,0.0012275779154151678,0.011326473206281662,0.9874459505081177
test,7900,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,2,2,0.0,0.0,False,0.9930405616760254,0.9930405616760254,2,0.002428018255159259,0.004531445913016796,0.9930405616760254
test,7728,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,2,2,2,2,0.0,0.0,False,0.6625878810882568,0.6625878810882568,1,0.06464555859565735,0.2727665305137634,0.6625878810882568
test,7361,DG,Dollar General Corporation,2012-06-27,1,1,0,0,0,0,0.0,0.0,False,0.40046241879463196,0.40046241879463196,1,0.40046241879463196,0.30266904830932617,0.29686856269836426
test,7082,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,1,1,0.0,0.0,False,0.7117677927017212,0.7117677927017212,1,0.016385536640882492,0.7117677927017212,0.2718467116355896
test,8115,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9854246973991394,0.9854246973991394,2,0.0017722045304253697,0.012803107500076294,0.9854246973991394
test,7753,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,2,2,0.0,0.0,False,0.9845085144042969,0.9845085144042969,2,0.010103127919137478,0.005388344172388315,0.9845085144042969
test,7055,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,1,1,0.0,0.0,False,0.7028262615203857,0.7028262615203857,1,0.017426863312721252,0.7028262615203857,0.2797468900680542
test,7662,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,2,2,0.0,0.0,False,0.9721144437789917,0.9721144437789917,2,0.002132044406607747,0.02575351856648922,0.9721144437789917
test,6966,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9898994565010071,0.9898994565010071,2,0.005786175839602947,0.004314367193728685,0.9898994565010071
test,7149,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,0.0,0.0,False,0.9904899597167969,0.9904899597167969,2,0.005757276900112629,0.003752741264179349,0.9904899597167969
test,7932,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,0.0,0.0,False,0.975145697593689,0.975145697593689,2,0.002230486599728465,0.022623758763074875,0.975145697593689
test,8350,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,1,1,0.0,0.0,False,0.7286254167556763,0.7286254167556763,1,0.08147118985652924,0.7286254167556763,0.1899034082889557
test,6917,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,0.0,0.0,False,0.9778998494148254,0.9778998494148254,2,0.004441509023308754,0.017658656463027,0.9778998494148254
test,8401,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9785889983177185,0.9785889983177185,2,0.004751624073833227,0.01665937341749668,0.9785889983177185
test,8558,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,0.0,0.0,False,0.7510612607002258,0.7510612607002258,1,0.23983892798423767,0.7510612607002258,0.009099801070988178
test,7064,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,0.0,0.0,False,0.9308789372444153,0.9308789372444153,1,0.048740923404693604,0.9308789372444153,0.020380185917019844
test,8256,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,0.0,0.0,False,0.9295800924301147,0.9295800924301147,1,0.05055311694741249,0.9295800924301147,0.01986672170460224
test,7600,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,0.0,0.0,False,0.984946608543396,0.984946608543396,2,0.0016987185226753354,0.013354671187698841,0.984946608543396
test,7144,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,0.0,0.0,False,0.9922621250152588,0.9922621250152588,2,0.002760864794254303,0.004976996220648289,0.9922621250152588
test,8060,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9905989766120911,0.9905989766120911,2,0.004516501445323229,0.004884515888988972,0.9905989766120911
test,8483,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,0.0,0.0,False,0.6526481509208679,0.6526481509208679,1,0.025923987850546837,0.6526481509208679,0.3214278221130371
test,6938,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,2,2,0.0,0.0,False,0.8126499652862549,0.8126499652862549,2,0.017731625586748123,0.16961833834648132,0.8126499652862549
test,7988,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,0.0,0.0,False,0.9670365452766418,0.9670365452766418,1,0.004413428250700235,0.9670365452766418,0.028549984097480774
test,7717,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,0.0,0.0,False,0.9360296726226807,0.9360296726226807,1,0.005182139575481415,0.9360296726226807,0.05878812074661255
test,7602,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9834780097007751,0.9834780097007751,2,0.004175947979092598,0.012346087023615837,0.9834780097007751
test,8046,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,2,2,0.0,0.0,False,0.9831033945083618,0.9831033945083618,2,0.003954888787120581,0.012941653840243816,0.9831033945083618
test,8133,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,0.0,0.0,False,0.9314048290252686,0.9314048290252686,2,0.00963941402733326,0.058955807238817215,0.9314048290252686
test,8275,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9826233983039856,0.9826233983039856,2,0.0013874222058802843,0.015989186242222786,0.9826233983039856
test,7788,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,0.0,0.0,False,0.9902881383895874,0.9902881383895874,2,0.0016901084454730153,0.00802171602845192,0.9902881383895874
test,8301,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,0.0,0.0,False,0.9883368611335754,0.9883368611335754,2,0.0022577852942049503,0.009405388496816158,0.9883368611335754
test,7273,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,0.0,0.0,False,0.9904747605323792,0.9904747605323792,2,0.002247031545266509,0.007278257515281439,0.9904747605323792
test,8305,DTE,DTE Energy Company,2016-10-25,2,2,2,2,2,2,0.0,0.0,False,0.9881594181060791,0.9881594181060791,2,0.004772651474922895,0.007067948579788208,0.9881594181060791
test,8409,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9915120005607605,0.9915120005607605,2,0.0008340394706465304,0.0076539963483810425,0.9915120005607605
test,8016,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,2,2,0.0,0.0,False,0.9924029111862183,0.9924029111862183,2,0.004135242663323879,0.003461831482127309,0.9924029111862183
test,7405,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.0,0.0,False,0.9897761344909668,0.9897761344909668,2,0.005713743157684803,0.004510127939283848,0.9897761344909668
test,7011,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,2,2,0.0,0.0,False,0.9939642548561096,0.9939642548561096,2,0.0029013033490628004,0.0031344909220933914,0.9939642548561096
test,7660,DVA,DaVita Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.942051112651825,0.942051112651825,1,0.018193276599049568,0.942051112651825,0.03975561633706093
test,7898,DVA,DaVita Inc.,2012-08-14,1,1,1,1,1,1,0.0,0.0,False,0.9410122036933899,0.9410122036933899,1,0.018561357632279396,0.9410122036933899,0.04042644798755646
test,7905,DVN,Devon Energy Corp.,2013-03-29,2,2,2,2,2,2,0.0,0.0,False,0.9773766994476318,0.9773766994476318,2,0.0033654917497187853,0.019257809966802597,0.9773766994476318
test,7530,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,2,2,2,2,0.0,0.0,False,0.9675026535987854,0.9675026535987854,2,0.006807744037359953,0.025689570233225822,0.9675026535987854
test,7866,DVN,Devon Energy Corp.,2015-03-19,2,2,2,2,2,2,0.0,0.0,False,0.9898834824562073,0.9898834824562073,2,0.0011170960497111082,0.008999395184218884,0.9898834824562073
test,7748,E,ENI S.p.A.,2016-02-01,2,2,2,2,2,2,0.0,0.0,False,0.9592337012290955,0.9592337012290955,2,0.0055733839981257915,0.03519291430711746,0.9592337012290955
test,7046,EAT,Brinker International Inc.,2016-08-11,2,2,2,2,2,2,0.0,0.0,False,0.9488474726676941,0.9488474726676941,2,0.006234704051166773,0.04491783678531647,0.9488474726676941
test,8455,EAT,Brinker International Inc.,2016-09-13,1,1,2,2,2,2,0.0,0.0,False,0.9507386684417725,0.9507386684417725,2,0.006518934853374958,0.04274242743849754,0.9507386684417725
test,8366,EAT,"Brinker International, Inc.",2016-09-20,2,2,1,1,1,1,0.0,0.0,False,0.6028735637664795,0.6028735637664795,1,0.028633078560233116,0.6028735637664795,0.3684934079647064
test,8388,EBAY,EBAY INC.,2013-07-19,2,2,2,2,2,2,0.0,0.0,False,0.9905436635017395,0.9905436635017395,2,0.002040065126493573,0.007416285574436188,0.9905436635017395
test,7190,EBAY,EBAY INC.,2014-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9924208521842957,0.9924208521842957,2,0.00176385254599154,0.0058153485879302025,0.9924208521842957
test,8296,EBAY,EBAY INC.,2015-10-26,2,2,2,2,2,2,0.0,0.0,False,0.9931387305259705,0.9931387305259705,2,0.002048363210633397,0.004812919534742832,0.9931387305259705
test,8554,EC,Ecopetrol S.A.,2011-03-18,2,2,2,2,2,2,0.0,0.0,False,0.9819687008857727,0.9819687008857727,2,0.005065005272626877,0.012966301292181015,0.9819687008857727
test,7095,ECL,ECOLAB INC.,2014-01-17,2,2,2,2,2,2,0.0,0.0,False,0.9822743535041809,0.9822743535041809,2,0.002262885682284832,0.01546277105808258,0.9822743535041809
test,7772,EE,El Paso Electric Company,2014-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9587830901145935,0.9587830901145935,2,0.00498513737693429,0.03623174503445625,0.9587830901145935
test,7081,EFX,EQUIFAX INC,2014-03-12,2,2,2,2,2,2,0.0,0.0,False,0.973059892654419,0.973059892654419,2,0.020677343010902405,0.006262745708227158,0.973059892654419
test,7923,EFX,EQUIFAX INC,2014-05-06,2,2,2,2,2,2,0.0,0.0,False,0.9851464629173279,0.9851464629173279,2,0.009595606476068497,0.00525785842910409,0.9851464629173279
test,7686,EFX,Equifax Inc.,2015-04-29,2,2,2,2,2,2,0.0,0.0,False,0.9908662438392639,0.9908662438392639,2,0.00177804718259722,0.007355778478085995,0.9908662438392639
test,8546,EFX,EQUIFAX INC,2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9886411428451538,0.9886411428451538,2,0.006048740819096565,0.005310170352458954,0.9886411428451538
test,8374,EFX,Equifax Inc.,2015-11-11,2,2,2,2,2,2,0.0,0.0,False,0.9898948073387146,0.9898948073387146,2,0.005934408400207758,0.0041708252392709255,0.9898948073387146
test,7656,EGO,Eldorado Gold Corp.,2014-09-09,1,1,1,1,1,1,0.0,0.0,False,0.958167314529419,0.958167314529419,1,0.018095433712005615,0.958167314529419,0.023737290874123573
test,7570,EGO,Eldorado Gold Corporation,2016-03-31,1,1,1,1,1,1,0.0,0.0,False,0.6813675165176392,0.6813675165176392,1,0.30045560002326965,0.6813675165176392,0.018176883459091187
test,8398,EIX,Edison International,2013-10-21,2,2,2,2,2,2,0.0,0.0,False,0.9734724760055542,0.9734724760055542,2,0.001850461820140481,0.024677114561200142,0.9734724760055542
test,7914,EIX,Edison International,2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9831293225288391,0.9831293225288391,2,0.0019426208455115557,0.014928109012544155,0.9831293225288391
test,7416,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,2,2,2,2,0.0,0.0,False,0.9885293841362,0.9885293841362,2,0.0016969111748039722,0.00977366790175438,0.9885293841362
test,7556,EIX,Edison International,2016-08-24,2,2,2,2,2,2,0.0,0.0,False,0.9834555387496948,0.9834555387496948,2,0.0017484710551798344,0.014796024188399315,0.9834555387496948
test,8018,EME,Edison Mission Energy,2012-08-10,0,0,2,2,2,2,0.0,0.0,False,0.47390636801719666,0.47390636801719666,0,0.16627037525177002,0.3598232865333557,0.47390636801719666
test,8032,EMN,Eastman Chemical Co.,2011-08-18,2,2,2,2,2,2,0.0,0.0,False,0.9756453037261963,0.9756453037261963,2,0.003656322369351983,0.02069835178554058,0.9756453037261963
test,7663,EMN,EASTMAN CHEMICAL COMPANY,2013-09-05,2,2,2,2,2,2,0.0,0.0,False,0.9863399267196655,0.9863399267196655,2,0.0008707091910764575,0.012789342552423477,0.9863399267196655
test,8314,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,2,2,2,2,0.0,0.0,False,0.9772276282310486,0.9772276282310486,2,0.014093134552240372,0.008679262362420559,0.9772276282310486
test,7715,EMN,EASTMAN CHEMICAL COMPANY,2015-08-12,2,2,2,2,2,2,0.0,0.0,False,0.9931783676147461,0.9931783676147461,2,0.002070273272693157,0.00475141080096364,0.9931783676147461
test,8057,EMN,Eastman Chemical Co.,2016-01-21,2,2,2,2,2,2,0.0,0.0,False,0.9903572201728821,0.9903572201728821,2,0.002441826043650508,0.007200969383120537,0.9903572201728821
test,6919,EMN,Eastman Chemical Company,2016-11-16,2,2,2,2,2,2,0.0,0.0,False,0.9867332577705383,0.9867332577705383,2,0.004512622486799955,0.008754094131290913,0.9867332577705383
test,7787,EMR,Emerson Electric Co.,2012-05-25,2,2,2,2,2,2,0.0,0.0,False,0.9832347631454468,0.9832347631454468,2,0.003814627882093191,0.012950570322573185,0.9832347631454468
test,7489,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,2,2,2,2,0.0,0.0,False,0.989130973815918,0.989130973815918,2,0.006567410659044981,0.004301596898585558,0.989130973815918
test,7880,EMR,EMERSON ELECTRIC CO.,2015-05-29,2,2,2,2,2,2,0.0,0.0,False,0.9879003763198853,0.9879003763198853,2,0.007956753484904766,0.0041428483091294765,0.9879003763198853
test,8337,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,2,2,2,2,0.0,0.0,False,0.9878573417663574,0.9878573417663574,2,0.008106101304292679,0.004036581609398127,0.9878573417663574
test,7447,ENB,Enbridge Inc.,2014-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9916186928749084,0.9916186928749084,2,0.0008360221982002258,0.00754536921158433,0.9916186928749084
test,8530,ENIA,Enel Americas S.A.,2015-12-23,2,2,2,2,2,2,0.0,0.0,False,0.8640704154968262,0.8640704154968262,2,0.012154622934758663,0.12377502769231796,0.8640704154968262
test,6900,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,2,2,2,2,0.0,0.0,False,0.9758247137069702,0.9758247137069702,2,0.0033662226051092148,0.020809046924114227,0.9758247137069702
test,7583,ENR,ENERGIZER HOLDINGS INC,2014-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9700793623924255,0.9700793623924255,2,0.002432768465951085,0.027487924322485924,0.9700793623924255
test,6899,ENR,"Energizer Holdings, Inc.",2016-09-29,2,2,1,1,1,1,0.0,0.0,False,0.7733550071716309,0.7733550071716309,1,0.03592056408524513,0.7733550071716309,0.19072440266609192
test,7216,ENS,EnerSys,2011-03-10,1,1,1,1,1,1,0.0,0.0,False,0.980824887752533,0.980824887752533,1,0.005754216108471155,0.980824887752533,0.01342085562646389
test,7872,ENS,EnerSys,2012-03-08,1,1,1,1,1,1,0.0,0.0,False,0.9796463847160339,0.9796463847160339,1,0.005175490397959948,0.9796463847160339,0.015178168192505836
test,8307,ENS,EnerSys,2013-08-16,1,1,1,1,1,1,0.0,0.0,False,0.9639051556587219,0.9639051556587219,1,0.007818167097866535,0.9639051556587219,0.028276728466153145
test,6924,ENS,EnerSys,2015-08-25,1,1,1,1,1,1,0.0,0.0,False,0.9485889077186584,0.9485889077186584,1,0.011158661916851997,0.9485889077186584,0.040252435952425
test,7451,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,2,2,2,2,0.0,0.0,False,0.5435419082641602,0.5435419082641602,2,0.25164762139320374,0.20481054484844208,0.5435419082641602
test,8063,ENTG,Entegris Inc.,2016-03-03,1,1,1,1,1,1,0.0,0.0,False,0.847375750541687,0.847375750541687,1,0.10769537836313248,0.847375750541687,0.04492891952395439
test,8267,EOG,EOG Resources Inc.,2011-08-19,2,2,2,2,2,2,0.0,0.0,False,0.9773486852645874,0.9773486852645874,2,0.0019483647774904966,0.02070295438170433,0.9773486852645874
test,7211,EOG,EOG Resources Inc.,2012-08-22,2,2,2,2,2,2,0.0,0.0,False,0.9941359758377075,0.9941359758377075,2,0.0007492807926610112,0.005114728584885597,0.9941359758377075
test,8331,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,2,2,2,2,0.0,0.0,False,0.9900137186050415,0.9900137186050415,2,0.0011152857914566994,0.008870981633663177,0.9900137186050415
test,8159,EOG,"EOG RESOURCES, INC",2013-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9900993704795837,0.9900993704795837,2,0.0011705656070262194,0.00873009953647852,0.9900993704795837
test,8078,EOG,EOG Resources Inc.,2014-08-28,2,2,2,2,2,2,0.0,0.0,False,0.9937641620635986,0.9937641620635986,2,0.003495423588901758,0.002740383381024003,0.9937641620635986
test,7040,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,2,2,2,2,0.0,0.0,False,0.990670919418335,0.990670919418335,2,0.003965997137129307,0.005363131407648325,0.990670919418335
test,6896,EOG,"EOG Resources, Inc.",2015-03-12,2,2,2,2,2,2,0.0,0.0,False,0.9928515553474426,0.9928515553474426,2,0.003489560214802623,0.003658824134618044,0.9928515553474426
test,7725,EOG,"EOG RESOURCES, INC",2015-08-20,2,2,2,2,2,2,0.0,0.0,False,0.9915497303009033,0.9915497303009033,2,0.0033612942788749933,0.005088946782052517,0.9915497303009033
test,7654,EPD,Enterprise Products Operating LLC,2011-04-28,2,2,2,2,2,2,0.0,0.0,False,0.9685359597206116,0.9685359597206116,2,0.0018682312220335007,0.029595820233225822,0.9685359597206116
test,7520,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,2,2,2,2,0.0,0.0,False,0.9682733416557312,0.9682733416557312,2,0.001875777030363679,0.02985084056854248,0.9682733416557312
test,7288,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9721988439559937,0.9721988439559937,2,0.0017009524162858725,0.026100173592567444,0.9721988439559937
test,8547,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,2,2,2,2,0.0,0.0,False,0.9908016324043274,0.9908016324043274,2,0.0020254049450159073,0.007172953337430954,0.9908016324043274
test,8059,EPD,Enterprise Products Operating LLC,2014-05-08,2,2,2,2,2,2,0.0,0.0,False,0.990362286567688,0.990362286567688,2,0.0020315709989517927,0.007606130093336105,0.990362286567688
test,7684,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-05-30,2,2,2,2,2,2,0.0,0.0,False,0.9890390634536743,0.9890390634536743,2,0.002037961268797517,0.008923028595745564,0.9890390634536743
test,7664,EPD,Enterprise Products Operating LLC,2014-10-01,2,2,2,2,2,2,0.0,0.0,False,0.9895163178443909,0.9895163178443909,2,0.0020260545425117016,0.008457652293145657,0.9895163178443909
test,7555,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-11-14,2,2,2,2,2,2,0.0,0.0,False,0.9889732003211975,0.9889732003211975,2,0.0020956078078597784,0.008931194432079792,0.9889732003211975
test,7338,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-02-19,2,2,2,2,2,2,0.0,0.0,False,0.9897974729537964,0.9897974729537964,2,0.00181679823435843,0.008385714143514633,0.9897974729537964
test,8122,EPD,Enterprise Products Operating LLC,2015-05-29,2,2,2,2,2,2,0.0,0.0,False,0.991664707660675,0.991664707660675,2,0.0018880937714129686,0.006447152234613895,0.991664707660675
test,7071,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9916253685951233,0.9916253685951233,2,0.0018591884290799499,0.006515510380268097,0.9916253685951233
test,7795,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-27,2,2,2,2,2,2,0.0,0.0,False,0.9917993545532227,0.9917993545532227,2,0.0020938212983310223,0.006106805521994829,0.9917993545532227
test,8194,EQIX,"EQUINIX, INC.",2014-08-07,1,1,1,1,1,1,0.0,0.0,False,0.980679988861084,0.980679988861084,1,0.008506249636411667,0.980679988861084,0.010813807137310505
test,7104,EQIX,"EQUINIX, INC.",2015-04-13,1,1,1,1,1,1,0.0,0.0,False,0.9733794927597046,0.9733794927597046,1,0.00805590394884348,0.9733794927597046,0.01856459677219391
test,8091,EQT,EQT Corporation,2012-02-07,2,2,2,2,2,2,0.0,0.0,False,0.9826362133026123,0.9826362133026123,2,0.001884870114736259,0.015478907153010368,0.9826362133026123
test,7819,EQT,EQT Corporation,2013-03-21,2,2,2,2,2,2,0.0,0.0,False,0.9683831334114075,0.9683831334114075,2,0.0032024707179516554,0.028414465487003326,0.9683831334114075
test,7815,EQT,EQT CORPORATION,2013-11-01,2,2,2,2,2,2,0.0,0.0,False,0.9009204506874084,0.9009204506874084,2,0.005097005981951952,0.09398257732391357,0.9009204506874084
test,6951,EQT,EQT CORPORATION,2014-12-10,2,2,2,2,2,2,0.0,0.0,False,0.9586758017539978,0.9586758017539978,2,0.003445007838308811,0.03787914291024208,0.9586758017539978
test,8220,EQT,EQT CORPORATION,2015-03-09,2,2,2,2,2,2,0.0,0.0,False,0.9565610289573669,0.9565610289573669,2,0.003793742274865508,0.039645250886678696,0.9565610289573669
test,8592,EQT,EQT Corporation,2015-05-11,2,2,2,2,2,2,0.0,0.0,False,0.9891188144683838,0.9891188144683838,2,0.002376496559008956,0.008504626341164112,0.9891188144683838
test,7996,ERJ,Embraer Overseas Limited,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.8011831641197205,0.8011831641197205,2,0.013416255824267864,0.18540062010288239,0.8011831641197205
test,7700,ERJ,Embraer Overseas Limited,2013-10-03,2,2,2,2,2,2,0.0,0.0,False,0.9123545289039612,0.9123545289039612,2,0.004350673872977495,0.08329478651285172,0.9123545289039612
test,7093,ERJ,Embraer Overseas Limited,2016-02-17,2,2,2,2,2,2,0.0,0.0,False,0.8851466178894043,0.8851466178894043,2,0.0068929134868085384,0.10796044021844864,0.8851466178894043
test,8235,ERJ,Embraer Overseas Limited,2016-02-25,1,1,2,2,2,2,0.0,0.0,False,0.895382821559906,0.895382821559906,2,0.005968170706182718,0.09864900261163712,0.895382821559906
test,8487,ERJ,Embraer Overseas Limited,2016-04-04,2,2,1,1,1,1,0.0,0.0,False,0.5070167183876038,0.5070167183876038,1,0.013792273588478565,0.5070167183876038,0.4791909456253052
test,7347,ETN,"Eaton Corporation, PLC",2013-11-05,2,2,2,2,2,2,0.0,0.0,False,0.985973596572876,0.985973596572876,2,0.0012177348835393786,0.012808645144104958,0.985973596572876
test,7630,ETR,Entergy Corp,2011-06-28,2,2,2,2,2,2,0.0,0.0,False,0.9928746223449707,0.9928746223449707,2,0.0009269049623981118,0.006198531482368708,0.9928746223449707
test,8469,ETR,Entergy Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9848402142524719,0.9848402142524719,2,0.0012752966722473502,0.013884532265365124,0.9848402142524719
