split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6278,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.0,0.0,False,0.9933759570121765,0.9933759570121765,2,0.002647113287821412,0.003976977895945311,0.9933759570121765
val,6218,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.0,0.0,False,0.993476927280426,0.993476927280426,2,0.0024719550274312496,0.004051133990287781,0.993476927280426
val,6481,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9930296540260315,0.9930296540260315,2,0.003108642529696226,0.0038616906385868788,0.9930296540260315
val,6844,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.0,0.0,False,0.9918478727340698,0.9918478727340698,2,0.003268144791945815,0.004884006455540657,0.9918478727340698
val,6565,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.0,0.0,False,0.9797206521034241,0.9797206521034241,2,0.0018249277491122484,0.01845443993806839,0.9797206521034241
val,6815,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.0,0.0,False,0.9753643274307251,0.9753643274307251,1,0.01394082885235548,0.9753643274307251,0.010694820433855057
val,6747,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.0,0.0,False,0.919872522354126,0.919872522354126,2,0.006193594075739384,0.073933906853199,0.919872522354126
val,6836,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,1,1,1,1,0.0,0.0,False,0.5321664810180664,0.5321664810180664,0,0.2865906357765198,0.5321664810180664,0.18124298751354218
val,6447,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,0.0,0.0,False,0.5863182544708252,0.5863182544708252,0,0.5863182544708252,0.19284963607788086,0.22083212435245514
val,6784,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.0,0.0,False,0.8177385926246643,0.8177385926246643,1,0.08127866685390472,0.8177385926246643,0.10098270326852798
val,6535,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,0,0,0,0,0.0,0.0,False,0.7109662294387817,0.7109662294387817,0,0.7109662294387817,0.26445966958999634,0.02457413077354431
val,6442,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.0,0.0,False,0.85746169090271,0.85746169090271,2,0.00827309861779213,0.1342652291059494,0.85746169090271
val,6540,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.0,0.0,False,0.9382162094116211,0.9382162094116211,1,0.03825146332383156,0.9382162094116211,0.023532327264547348
val,6086,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,2,2,2,2,0.0,0.0,False,0.6490288972854614,0.6490288972854614,0,0.07577300816774368,0.2751980423927307,0.6490288972854614
val,6047,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.0,0.0,False,0.8644350171089172,0.8644350171089172,1,0.05918623134493828,0.8644350171089172,0.0763787180185318
val,6462,CENT,Central Garden & Pet Company,2013-08-29,1,1,1,1,1,1,0.0,0.0,False,0.698995053768158,0.698995053768158,0,0.24262596666812897,0.698995053768158,0.05837904289364815
val,6638,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,1,1,1,1,0.0,0.0,False,0.7062992453575134,0.7062992453575134,0,0.2708071768283844,0.7062992453575134,0.022893579676747322
val,6593,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.0,0.0,False,0.9691250920295715,0.9691250920295715,1,0.007296054158359766,0.9691250920295715,0.023578841239213943
val,6244,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.0,0.0,False,0.9541963338851929,0.9541963338851929,1,0.006829665042459965,0.9541963338851929,0.03897394612431526
val,6197,CEVA,"CEVA, Inc.",2014-04-04,1,1,1,1,1,1,0.0,0.0,False,0.5734926462173462,0.5734926462173462,0,0.1654672771692276,0.5734926462173462,0.2610400915145874
val,6307,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.0,0.0,False,0.9369677901268005,0.9369677901268005,1,0.006803044583648443,0.9369677901268005,0.05622918903827667
val,6793,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.0,0.0,False,0.9828379154205322,0.9828379154205322,2,0.0057534147053956985,0.011408661492168903,0.9828379154205322
val,6438,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.0,0.0,False,0.9062356948852539,0.9062356948852539,1,0.05403614044189453,0.9062356948852539,0.039728082716464996
val,6588,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.0,0.0,False,0.9213221669197083,0.9213221669197083,2,0.0075260973535478115,0.07115169614553452,0.9213221669197083
val,6667,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.0,0.0,False,0.8090784549713135,0.8090784549713135,1,0.1755818873643875,0.8090784549713135,0.015339677222073078
val,6134,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.0,0.0,False,0.8123612403869629,0.8123612403869629,1,0.17244702577590942,0.8123612403869629,0.01519172266125679
val,6798,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,0.0,0.0,False,0.5285874009132385,0.5285874009132385,2,0.027915988117456436,0.44349658489227295,0.5285874009132385
val,6264,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.0,0.0,False,0.94800865650177,0.94800865650177,1,0.010594183579087257,0.94800865650177,0.041397228837013245
val,6138,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.0,0.0,False,0.9527132511138916,0.9527132511138916,1,0.02220005728304386,0.9527132511138916,0.02508668601512909
val,6647,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.0,0.0,False,0.8101058602333069,0.8101058602333069,1,0.020201588049530983,0.8101058602333069,0.16969260573387146
val,6247,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.8181523680686951,0.8181523680686951,2,0.009525075554847717,0.17232252657413483,0.8181523680686951
val,6720,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.0,0.0,False,0.9353570938110352,0.9353570938110352,1,0.009323912672698498,0.9353570938110352,0.05531902611255646
val,6846,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8523773550987244,0.8523773550987244,1,0.019294772297143936,0.8523773550987244,0.1283278614282608
val,6331,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.0,0.0,False,0.9911541938781738,0.9911541938781738,2,0.004993960727006197,0.0038518491201102734,0.9911541938781738
val,6841,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.0,0.0,False,0.9914126396179199,0.9914126396179199,2,0.004541243426501751,0.004046143498271704,0.9914126396179199
val,6316,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.989293098449707,0.989293098449707,2,0.002255448140203953,0.008451464585959911,0.989293098449707
val,6348,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.0,0.0,False,0.612913191318512,0.612913191318512,1,0.04778410866856575,0.612913191318512,0.3393026888370514
val,6298,CMS,CMS Energy Corporation,2013-03-15,2,2,2,2,2,2,0.0,0.0,False,0.5258264541625977,0.5258264541625977,1,0.028104256838560104,0.44606930017471313,0.5258264541625977
val,6161,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.0,0.0,False,0.9154244065284729,0.9154244065284729,2,0.008690767921507359,0.07588479667901993,0.9154244065284729
val,6464,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.0,0.0,False,0.8049517273902893,0.8049517273902893,1,0.17618058621883392,0.8049517273902893,0.018867703154683113
val,6652,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9890092015266418,0.9890092015266418,2,0.0022778925485908985,0.00871286354959011,0.9890092015266418
val,6741,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.0,0.0,False,0.9917984008789062,0.9917984008789062,2,0.001715838210657239,0.00648573087528348,0.9917984008789062
val,6334,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.0,0.0,False,0.7800720930099487,0.7800720930099487,2,0.05123622715473175,0.16869176924228668,0.7800720930099487
val,6195,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.0,0.0,False,0.4909062385559082,0.4909062385559082,2,0.10959599167108536,0.39949777722358704,0.4909062385559082
val,6845,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9302420020103455,0.9302420020103455,1,0.045011457055807114,0.9302420020103455,0.024746518582105637
val,6286,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.0,0.0,False,0.9741531610488892,0.9741531610488892,1,0.015196818858385086,0.9741531610488892,0.01064995676279068
val,6852,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.0,0.0,False,0.9501663446426392,0.9501663446426392,1,0.018708130344748497,0.9501663446426392,0.031125500798225403
val,6643,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,0,0,0,0,0.0,0.0,False,0.6145545244216919,0.6145545244216919,0,0.6145545244216919,0.3627083897590637,0.02273702807724476
val,6162,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.0,0.0,False,0.8402000069618225,0.8402000069618225,1,0.1302468329668045,0.8402000069618225,0.029553242027759552
val,6408,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.0,0.0,False,0.9890735745429993,0.9890735745429993,2,0.0012187352403998375,0.009707643650472164,0.9890735745429993
val,6107,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,0.0,0.0,False,0.9925031661987305,0.9925031661987305,2,0.0017822120571509004,0.005714661907404661,0.9925031661987305
val,6393,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,0.0,0.0,False,0.8214371204376221,0.8214371204376221,2,0.012759203091263771,0.16580361127853394,0.8214371204376221
val,6797,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,0.0,0.0,False,0.6008589267730713,0.6008589267730713,1,0.028004026040434837,0.6008589267730713,0.3711371123790741
val,6486,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,0.0,0.0,False,0.9921079277992249,0.9921079277992249,2,0.0014058324741199613,0.006486168131232262,0.9921079277992249
val,6417,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,0.0,0.0,False,0.8974631428718567,0.8974631428718567,2,0.03663566708564758,0.06590120494365692,0.8974631428718567
val,6060,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,0.0,0.0,False,0.985883891582489,0.985883891582489,2,0.0030770052690058947,0.011039159260690212,0.985883891582489
val,6373,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,0.0,0.0,False,0.9852559566497803,0.9852559566497803,2,0.0030185552313923836,0.011725487187504768,0.9852559566497803
val,6068,COTY,Coty Inc.,2016-04-08,1,1,0,0,0,0,0.0,0.0,False,0.37830138206481934,0.37830138206481934,2,0.37830138206481934,0.29784420132637024,0.32385432720184326
val,6521,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9855361580848694,0.9855361580848694,2,0.0015626270323991776,0.012901182286441326,0.9855361580848694
val,6135,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,0.0,0.0,False,0.9832665920257568,0.9832665920257568,2,0.0016328602796420455,0.015100575052201748,0.9832665920257568
val,6501,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,2,2,2,2,0.0,0.0,False,0.4536203145980835,0.4536203145980835,0,0.11272306740283966,0.4336566925048828,0.4536203145980835
val,6777,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,0.0,0.0,False,0.6295357346534729,0.6295357346534729,1,0.32193994522094727,0.6295357346534729,0.04852442443370819
val,6518,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,0,0,0.0,0.0,False,0.8962533473968506,0.8962533473968506,0,0.8962533473968506,0.09999506175518036,0.00375152425840497
val,6494,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,0.0,0.0,False,0.9850066304206848,0.9850066304206848,2,0.0013331910595297813,0.013660218566656113,0.9850066304206848
val,6291,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,0.0,0.0,False,0.9886576533317566,0.9886576533317566,2,0.003534609917551279,0.007807775400578976,0.9886576533317566
val,6212,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,0.0,0.0,False,0.990452766418457,0.990452766418457,2,0.004003126639872789,0.005544066894799471,0.990452766418457
val,6412,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,0.0,0.0,False,0.8208855986595154,0.8208855986595154,1,0.016941102221608162,0.8208855986595154,0.16217325627803802
val,6280,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.0,0.0,False,0.9879975318908691,0.9879975318908691,2,0.005194683559238911,0.0068078008480370045,0.9879975318908691
val,6266,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.0,0.0,False,0.9767401814460754,0.9767401814460754,2,0.0025163302198052406,0.020743517205119133,0.9767401814460754
val,6427,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.0,0.0,False,0.9766532778739929,0.9766532778739929,2,0.002538318047299981,0.020808380097150803,0.9766532778739929
val,6430,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.0,0.0,False,0.9822906851768494,0.9822906851768494,2,0.0015114669222384691,0.016197845339775085,0.9822906851768494
val,6570,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9239232540130615,0.9239232540130615,1,0.04805881530046463,0.9239232540130615,0.02801794372498989
val,6878,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,0.0,0.0,False,0.951963484287262,0.951963484287262,1,0.029516251757740974,0.951963484287262,0.018520306795835495
val,6824,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.0,0.0,False,0.9688578844070435,0.9688578844070435,2,0.004637524951249361,0.026504527777433395,0.9688578844070435
val,6158,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9739883542060852,0.9739883542060852,2,0.004052560776472092,0.02195911668241024,0.9739883542060852
val,6690,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.0,0.0,False,0.9838134050369263,0.9838134050369263,2,0.002759127877652645,0.013427412137389183,0.9838134050369263
val,6095,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.0,0.0,False,0.9912380576133728,0.9912380576133728,2,0.0026580628473311663,0.006103847175836563,0.9912380576133728
val,6187,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.0,0.0,False,0.9880258440971375,0.9880258440971375,2,0.0030677528120577335,0.008906477130949497,0.9880258440971375
val,6064,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.0,0.0,False,0.9881861209869385,0.9881861209869385,2,0.004818878136575222,0.0069950297474861145,0.9881861209869385
val,6753,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.0,0.0,False,0.988346517086029,0.988346517086029,2,0.006915732752531767,0.004737780429422855,0.988346517086029
val,6691,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.0,0.0,False,0.9817622900009155,0.9817622900009155,2,0.01215631514787674,0.0060813636519014835,0.9817622900009155
val,6717,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.0,0.0,False,0.986549437046051,0.986549437046051,2,0.007788202725350857,0.005662424489855766,0.986549437046051
val,6587,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.0,0.0,False,0.8494240641593933,0.8494240641593933,2,0.013278758153319359,0.13729718327522278,0.8494240641593933
val,6704,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.0,0.0,False,0.8355072140693665,0.8355072140693665,2,0.008402451872825623,0.15609034895896912,0.8355072140693665
val,6168,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.0,0.0,False,0.9243417978286743,0.9243417978286743,2,0.006988575216382742,0.06866958737373352,0.9243417978286743
val,6351,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.0,0.0,False,0.9858664870262146,0.9858664870262146,2,0.003543460974469781,0.010590044781565666,0.9858664870262146
val,6737,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.0,0.0,False,0.9754403829574585,0.9754403829574585,2,0.004238760098814964,0.020320791751146317,0.9754403829574585
val,6642,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.0,0.0,False,0.7915858626365662,0.7915858626365662,1,0.03229065611958504,0.7915858626365662,0.1761234551668167
val,6271,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.0,0.0,False,0.9629989862442017,0.9629989862442017,2,0.0037563731893897057,0.03324463218450546,0.9629989862442017
val,6391,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.0,0.0,False,0.9656670689582825,0.9656670689582825,2,0.0022260479163378477,0.03210682049393654,0.9656670689582825
val,6041,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.0,0.0,False,0.7262042760848999,0.7262042760848999,1,0.18081820011138916,0.7262042760848999,0.09297754615545273
val,6032,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9882717728614807,0.9882717728614807,2,0.007560826372355223,0.004167424980551004,0.9882717728614807
val,6142,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9864592552185059,0.9864592552185059,2,0.009253238327801228,0.004287532065063715,0.9864592552185059
val,6557,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.0,0.0,False,0.9821412563323975,0.9821412563323975,2,0.012425300665199757,0.005433422513306141,0.9821412563323975
val,6523,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9843042492866516,0.9843042492866516,2,0.011183236725628376,0.00451250234618783,0.9843042492866516
val,6220,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.0,0.0,False,0.9886732697486877,0.9886732697486877,2,0.00589201133698225,0.005434737075120211,0.9886732697486877
val,6482,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.0,0.0,False,0.881896436214447,0.881896436214447,1,0.018517114222049713,0.881896436214447,0.09958644211292267
val,6314,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,0.0,0.0,False,0.6512923836708069,0.6512923836708069,2,0.01200166903436184,0.33670589327812195,0.6512923836708069
val,6466,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.0,0.0,False,0.9408015608787537,0.9408015608787537,2,0.005596376955509186,0.05360212177038193,0.9408015608787537
val,6475,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.0,0.0,False,0.9808056354522705,0.9808056354522705,2,0.002339043188840151,0.01685526594519615,0.9808056354522705
val,6121,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.0,0.0,False,0.818975031375885,0.818975031375885,1,0.02011982351541519,0.818975031375885,0.1609051376581192
val,6876,DLX,Deluxe Corporation,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.6171253323554993,0.6171253323554993,1,0.026560554280877113,0.35631412267684937,0.6171253323554993
val,6468,DLX,DELUXE CORPORATION,2013-08-30,2,2,2,2,2,2,0.0,0.0,False,0.8148903250694275,0.8148903250694275,1,0.015669656917452812,0.16944009065628052,0.8148903250694275
val,6357,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.0,0.0,False,0.9802999496459961,0.9802999496459961,2,0.005288295913487673,0.014411763288080692,0.9802999496459961
val,6552,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.0,0.0,False,0.9789016842842102,0.9789016842842102,2,0.006965457461774349,0.01413282286375761,0.9789016842842102
val,6750,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9089150428771973,0.9089150428771973,1,0.022182418033480644,0.9089150428771973,0.06890253722667694
val,6863,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.0,0.0,False,0.9318295121192932,0.9318295121192932,1,0.047997161746025085,0.9318295121192932,0.020173342898488045
val,6103,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.0,0.0,False,0.9830752611160278,0.9830752611160278,2,0.0011459329398348927,0.015778804197907448,0.9830752611160278
val,6473,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9895508885383606,0.9895508885383606,2,0.005961085669696331,0.00448797270655632,0.9895508885383606
val,6141,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9884724020957947,0.9884724020957947,2,0.006310339085757732,0.005217180587351322,0.9884724020957947
val,6436,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.0,0.0,False,0.9866515398025513,0.9866515398025513,2,0.008597073145210743,0.004751443862915039,0.9866515398025513
val,6686,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,2,2,2,2,0.0,0.0,False,0.7611297965049744,0.7611297965049744,1,0.014310835860669613,0.22455932199954987,0.7611297965049744
val,6429,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.0,0.0,False,0.9717592597007751,0.9717592597007751,2,0.0017220326699316502,0.02651864103972912,0.9717592597007751
val,6566,DTE,DTE Energy Center LLC,2013-07-03,2,2,2,2,2,2,0.0,0.0,False,0.9048817753791809,0.9048817753791809,1,0.013178972527384758,0.08193919062614441,0.9048817753791809
val,6514,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.0,0.0,False,0.9883601665496826,0.9883601665496826,2,0.0011346738319844007,0.010505112819373608,0.9883601665496826
val,6173,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.0,0.0,False,0.9906787276268005,0.9906787276268005,2,0.001494460622780025,0.007826837711036205,0.9906787276268005
val,6639,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.0,0.0,False,0.9877150058746338,0.9877150058746338,2,0.0029343068599700928,0.009350685402750969,0.9877150058746338
val,6118,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.0,0.0,False,0.9876543879508972,0.9876543879508972,2,0.0029413970187306404,0.009404161013662815,0.9876543879508972
val,6035,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.0,0.0,False,0.9954794645309448,0.9954794645309448,2,0.0010936232283711433,0.0034268528688699007,0.9954794645309448
val,6356,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.0,0.0,False,0.9875067472457886,0.9875067472457886,2,0.008589704521000385,0.0039035254158079624,0.9875067472457886
val,6654,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.0,0.0,False,0.9940512776374817,0.9940512776374817,2,0.0011317261960357428,0.00481693260371685,0.9940512776374817
val,6743,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.0,0.0,False,0.9414536356925964,0.9414536356925964,1,0.012878998182713985,0.9414536356925964,0.045667435973882675
val,6502,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.0,0.0,False,0.9681798219680786,0.9681798219680786,1,0.0065670073963701725,0.9681798219680786,0.025253131985664368
val,6232,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9632236957550049,0.9632236957550049,2,0.004224659409373999,0.03255172073841095,0.9632236957550049
val,6887,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.0,0.0,False,0.9803925156593323,0.9803925156593323,2,0.0022315692622214556,0.017375890165567398,0.9803925156593323
val,6683,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.0,0.0,False,0.9818830490112305,0.9818830490112305,2,0.002862105844542384,0.015254772268235683,0.9818830490112305
val,6778,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.0,0.0,False,0.9758310914039612,0.9758310914039612,2,0.004396704025566578,0.01977226696908474,0.9758310914039612
val,6230,EAT,Brinker International Inc.,2013-08-02,2,2,2,2,2,2,0.0,0.0,False,0.7250136733055115,0.7250136733055115,1,0.019952788949012756,0.25503358244895935,0.7250136733055115
val,6192,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.0,0.0,False,0.8334405422210693,0.8334405422210693,2,0.01426597312092781,0.15229347348213196,0.8334405422210693
val,6071,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.0,0.0,False,0.9909577369689941,0.9909577369689941,2,0.0035745345521718264,0.005467655602842569,0.9909577369689941
val,6051,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.0,0.0,False,0.9749214053153992,0.9749214053153992,2,0.0021437534596771,0.022934863343834877,0.9749214053153992
val,6235,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.0,0.0,False,0.9875868558883667,0.9875868558883667,2,0.0017392230220139027,0.010673919692635536,0.9875868558883667
val,6674,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.0,0.0,False,0.9805809259414673,0.9805809259414673,2,0.014259424060583115,0.005159665364772081,0.9805809259414673
val,6484,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.0,0.0,False,0.8321983218193054,0.8321983218193054,1,0.15695089101791382,0.8321983218193054,0.01085081696510315
val,6870,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.0,0.0,False,0.9891259670257568,0.9891259670257568,2,0.002246603136882186,0.0086274528875947,0.9891259670257568
val,6387,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.0,0.0,False,0.9879723191261292,0.9879723191261292,2,0.001494462019763887,0.010533210821449757,0.9879723191261292
val,6731,EME,EDISON MISSION ENERGY,2014-01-09,0,0,1,1,1,1,0.0,0.0,False,0.6020677089691162,0.6020677089691162,0,0.1314094215631485,0.6020677089691162,0.2665228843688965
val,6165,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.0,0.0,False,0.9787107110023499,0.9787107110023499,2,0.0008466961444355547,0.020442595705389977,0.9787107110023499
val,6483,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9571316242218018,0.9571316242218018,2,0.0014469459420070052,0.04142145439982414,0.9571316242218018
val,6455,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.0,0.0,False,0.992529571056366,0.992529571056366,2,0.0019313459051772952,0.005539040081202984,0.992529571056366
val,6172,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9811634421348572,0.9811634421348572,2,0.009712401777505875,0.009124096482992172,0.9811634421348572
