split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10680,CENT,Central Garden & Pet Co.,2012-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9637947082519531,0.9637947082519531,1,0.03277933970093727,0.9637947082519531,0.0034259625244885683,0.07378631085157394,0.9124603867530823,0.013753322884440422
test,9938,CENT,Central Garden & Pet Company,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9667497277259827,0.9667497277259827,1,0.031227171421051025,0.9667497277259827,0.002023103879764676,0.07152847200632095,0.9191299676895142,0.009341535158455372
test,11053,CENT,Central Garden & Pet Co.,2013-01-18,0,0,1,1,1,1,0.2,0.06,True,0.963304877281189,0.963304877281189,1,0.033878229558467865,0.963304877281189,0.0028168647550046444,0.07564695924520493,0.9124588966369629,0.01189413107931614
test,10589,CENT,Central Garden & Pet Co.,2015-01-29,1,1,1,1,1,1,0.2,0.06,True,0.947349488735199,0.947349488735199,1,0.042969170957803726,0.947349488735199,0.009681407362222672,0.08839811384677887,0.882426381111145,0.029175488278269768
test,10640,CENT,Central Garden & Pet Company,2015-06-29,1,1,1,1,1,1,0.2,0.06,True,0.9497488141059875,0.9497488141059875,1,0.04409993067383766,0.9497488141059875,0.006151305511593819,0.09057265520095825,0.888502299785614,0.02092505618929863
test,10263,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,1,1,1,1,1,0.2,0.06,True,0.9933950304985046,0.9933950304985046,1,0.006120096892118454,0.9933950304985046,0.00048489728942513466,0.022112952545285225,0.9745327234268188,0.003354298882186413
test,9643,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,1,1,1,1,1,0.2,0.06,True,0.993654727935791,0.993654727935791,1,0.0058532110415399075,0.993654727935791,0.0004920799983665347,0.021402180194854736,0.9752049446105957,0.00339286751113832
test,9980,CENX,Century Aluminum Co.,2014-09-19,1,1,1,1,1,1,0.2,0.06,True,0.9937884211540222,0.9937884211540222,1,0.005723063368350267,0.9937884211540222,0.0004883882938884199,0.021053001284599304,0.9755721688270569,0.003374848049134016
test,10184,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9897157549858093,0.9897157549858093,1,0.00926434900611639,0.9897157549858093,0.0010198173113167286,0.029868554323911667,0.9643451571464539,0.005786301102489233
test,10045,CFX,Colfax Corp.,2015-05-20,1,1,1,1,1,1,0.2,0.06,True,0.995540201663971,0.995540201663971,1,0.003373621264472604,0.995540201663971,0.001086189760826528,0.014249756932258606,0.9796168804168701,0.006133353337645531
test,9712,CHDN,Churchill Downs Inc.,2014-11-13,1,1,1,1,1,1,0.2,0.06,True,0.7955688834190369,0.7955688834190369,1,0.007579196244478226,0.7955688834190369,0.196851909160614,0.02265370450913906,0.7218947410583496,0.2554515302181244
test,10794,CHDN,Churchill Downs Inc.,2015-10-29,1,1,1,1,1,1,0.2,0.06,True,0.8023388385772705,0.8023388385772705,1,0.007855519652366638,0.8023388385772705,0.18980570137500763,0.023303840309381485,0.7276650667190552,0.24903111159801483
test,11224,CHDN,Churchill Downs Inc.,2015-12-02,1,1,1,1,1,1,0.2,0.06,True,0.7512767910957336,0.7512767910957336,1,0.005963441450148821,0.7512767910957336,0.24275976419448853,0.018778903409838676,0.685413658618927,0.29580748081207275
test,10711,CHE,CHEMED CORPORATION,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9992879033088684,0.9992879033088684,2,4.607860682881437e-05,0.0006659955834038556,0.9992879033088684,0.00059216667432338,0.004317911807447672,0.9950899481773376
test,10562,CHE,CHEMED CORPORATION,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9992781281471252,0.9992781281471252,2,4.87111828988418e-05,0.00067317666253075,0.9992781281471252,0.0006171198911033571,0.00435226783156395,0.9950306415557861
test,10859,CHH,"Choice Hotels International, Inc.",2015-08-10,2,2,2,2,2,2,0.2,0.06,True,0.9715539813041687,0.9715539813041687,2,0.004321353975683451,0.024124642834067345,0.9715539813041687,0.016461225226521492,0.05915479734539986,0.9243839979171753
test,9648,CHK,Chesapeake Energy Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9474582672119141,0.9474582672119141,1,0.008219437673687935,0.9474582672119141,0.04432225972414017,0.025861792266368866,0.8835684061050415,0.09056977927684784
test,10646,CHK,Chesapeake Energy Corporation,2014-05-20,1,1,1,1,1,1,0.2,0.06,True,0.8544061183929443,0.8544061183929443,2,0.011175244115293026,0.8544061183929443,0.13441866636276245,0.030736815184354782,0.7737602591514587,0.19550290703773499
test,10840,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9380152821540833,0.9380152821540833,2,0.0012687478447332978,0.06071595102548599,0.9380152821540833,0.006456062663346529,0.11469896137714386,0.8788449764251709
test,10534,CHK,Chesapeake Energy Corp.,2015-11-06,1,1,1,1,1,1,0.2,0.06,True,0.874821126461029,0.874821126461029,1,0.03221706300973892,0.874821126461029,0.09296177327632904,0.06731647253036499,0.7846197485923767,0.1480637490749359
test,9725,CHK,Chesapeake Energy Corp.,2015-12-04,1,1,1,1,1,1,0.2,0.06,True,0.767746090888977,0.767746090888977,1,0.13093169033527374,0.767746090888977,0.10132225602865219,0.1800604611635208,0.6711406707763672,0.1487988829612732
test,9917,CHK,Chesapeake Energy Corp.,2016-01-25,1,1,0,0,0,0,0.2,0.06,True,0.9093122482299805,0.9093122482299805,1,0.9093122482299805,0.08939822763204575,0.0012895615072920918,0.8433749675750732,0.15020743012428284,0.0064175925217568874
test,10998,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,1,1,1,1,1,0.2,0.06,True,0.9675120115280151,0.9675120115280151,1,0.030130652710795403,0.9675120115280151,0.002357365097850561,0.06966647505760193,0.9198644757270813,0.010469061322510242
test,9627,CHTR,Charter Communications Inc.,2014-10-29,1,1,1,1,1,1,0.2,0.06,True,0.9071140289306641,0.9071140289306641,1,0.0652116909623146,0.9071140289306641,0.027674226090312004,0.11607035994529724,0.822577714920044,0.06135191395878792
test,10112,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,2,1,1,1,1,0.2,0.06,True,0.6961841583251953,0.6961841583251953,1,0.07912752777338028,0.6961841583251953,0.22468827664852142,0.1217438206076622,0.6136542558670044,0.2646019160747528
test,9851,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,2,2,2,2,2,0.2,0.06,True,0.46197813749313354,0.46197813749313354,1,0.13313370943069458,0.40488821268081665,0.46197813749313354,0.17211003601551056,0.3936537504196167,0.43423619866371155
test,10710,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,1,2,2,2,2,0.2,0.06,True,0.7524272799491882,0.7524272799491882,2,0.04712522402405739,0.20044748485088348,0.7524272799491882,0.08483387529850006,0.2490316480398178,0.6661344766616821
test,10018,CIEN,Ciena Corp.,2011-01-21,0,0,1,1,1,1,0.2,0.06,True,0.8039327263832092,0.8039327263832092,0,0.1957397311925888,0.8039327263832092,0.00032755453139543533,0.2584874629974365,0.7392879128456116,0.0022246139124035835
test,11149,CIEN,CIENA CORPORATION,2015-04-07,1,1,1,1,1,1,0.2,0.06,True,0.9580580592155457,0.9580580592155457,1,0.041758958250284195,0.9580580592155457,0.0001829643006203696,0.08849529176950455,0.9099463224411011,0.0015583608765155077
test,11144,CL,Colgate-Palmolive Company,2013-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9987351298332214,0.9987351298332214,2,3.5823406506096944e-05,0.0012291031889617443,0.9987351298332214,0.0004900702042505145,0.00679768668487668,0.9927122592926025
test,10064,CL,Colgate-Palmolive Company,2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9986363053321838,0.9986363053321838,2,3.949646998080425e-05,0.00132421322632581,0.9986363053321838,0.0005267905653454363,0.007182675879448652,0.9922905564308167
test,11118,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,0,1,1,1,1,0.2,0.06,True,0.9691805839538574,0.9691805839538574,1,0.014238656498491764,0.9691805839538574,0.016580725088715553,0.0396684929728508,0.9159053564071655,0.04442618042230606
test,10025,CLGX,"CoreLogic, Inc.",2011-08-31,1,1,1,1,1,1,0.2,0.06,True,0.9969513416290283,0.9969513416290283,1,0.0024748544674366713,0.9969513416290283,0.0005738234613090754,0.011364816688001156,0.9848034381866455,0.0038317411672323942
test,9624,CLH,"Clean Harbors, Inc.",2012-11-27,1,1,1,1,1,1,0.2,0.06,True,0.5430750250816345,0.5430750250816345,1,0.006791746709495783,0.5430750250816345,0.4501332640647888,0.02013566717505455,0.5240791440010071,0.45578521490097046
test,9734,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,1,1,1,1,1,0.2,0.06,True,0.986746609210968,0.986746609210968,1,0.010122343897819519,0.986746609210968,0.0031310732010751963,0.031667571514844894,0.955102264881134,0.013230144046247005
test,11288,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9833669662475586,0.9833669662475586,1,0.01149342954158783,0.9833669662475586,0.005139512941241264,0.03457750752568245,0.9464203715324402,0.019002124667167664
test,9713,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,1,1,1,1,1,0.2,0.06,True,0.9827027320861816,0.9827027320861816,1,0.00855918787419796,0.9827027320861816,0.008738112635910511,0.02771654725074768,0.9441370964050293,0.028146380558609962
test,10990,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,1,1,1,1,1,0.2,0.06,True,0.9813659191131592,0.9813659191131592,1,0.007689496036618948,0.9813659191131592,0.01094453502446413,0.025540795177221298,0.9412495493888855,0.03320964053273201
test,9977,CLR,"Continental Resources, Inc.",2014-05-27,2,2,1,1,1,1,0.2,0.06,True,0.8983350992202759,0.8983350992202759,1,0.009813177399337292,0.8983350992202759,0.09185171872377396,0.028521940112113953,0.8209383487701416,0.15053969621658325
test,9741,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,2,1,1,1,1,0.2,0.06,True,0.8387460708618164,0.8387460708618164,2,0.0251887496560812,0.8387460708618164,0.13606524467468262,0.055333901196718216,0.7506303191184998,0.19403581321239471
test,10621,CMCSA,Comcast Corp.,2015-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9999456405639648,0.9999456405639648,2,2.4487187602062477e-06,5.187391798244789e-05,0.9999456405639648,6.698739889543504e-05,0.0006491247331723571,0.9992839097976685
test,9818,CMCSA,Comcast Corporation,2016-02-17,2,2,2,2,2,2,0.2,0.06,True,0.9999077320098877,0.9999077320098877,2,3.337140924486448e-06,8.887393778422847e-05,0.9999077320098877,8.430574234807864e-05,0.0009685497498139739,0.9989471435546875
test,9893,CMI,Cummins Inc.,2011-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9998409748077393,0.9998409748077393,2,6.942203526705271e-06,0.00015201080532278866,0.9998409748077393,0.0001453038858016953,0.0014431084273383021,0.9984115958213806
test,11236,CMI,Cummins Inc.,2013-09-19,2,2,2,2,2,2,0.2,0.06,True,0.9998468160629272,0.9998468160629272,2,5.863180376763921e-06,0.0001472651056246832,0.9998468160629272,0.0001281523291254416,0.0014095259830355644,0.9984623193740845
test,10000,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,0.2,0.06,True,0.9998329877853394,0.9998329877853394,2,8.915578291635029e-06,0.0001580170210218057,0.9998329877853394,0.00017501208640169352,0.0014852127060294151,0.9983397722244263
test,10829,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9998325109481812,0.9998325109481812,2,7.569154604425421e-06,0.00015988203813321888,0.9998325109481812,0.00015494690160267055,0.0014982431894168258,0.9983468055725098
test,9933,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9996535778045654,0.9996535778045654,2,1.4543089491780847e-05,0.0003318633243907243,0.9996535778045654,0.0002515870437491685,0.002576580038294196,0.9971718192100525
test,10934,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9996621608734131,0.9996621608734131,2,1.3237201528681908e-05,0.0003246137930545956,0.9996621608734131,0.00023459437943529338,0.0025347282644361258,0.9972306489944458
test,10114,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.987522304058075,0.987522304058075,1,0.005528994835913181,0.987522304058075,0.006948689930140972,0.02019977755844593,0.9558572769165039,0.023942936211824417
test,10574,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9791314601898193,0.9791314601898193,1,0.006312298122793436,0.9791314601898193,0.014556244015693665,0.021992791444063187,0.9370632171630859,0.04094400256872177
test,9617,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,0.2,0.06,True,0.9005036950111389,0.9005036950111389,1,0.0066027515567839146,0.9005036950111389,0.0928935706615448,0.021337909623980522,0.8261619210243225,0.152500182390213
test,10276,CMS,CMS Energy Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.880212664604187,0.880212664604187,1,0.003961047623306513,0.11582624912261963,0.880212664604187,0.01449578907340765,0.1785271316766739,0.8069770932197571
test,10192,CNC,Centene Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9758481979370117,0.9758481979370117,1,0.011611194349825382,0.9758481979370117,0.012540598399937153,0.03440146893262863,0.9291691184043884,0.03642939031124115
test,11303,CNC,Centene Corporation,2012-11-02,1,1,1,1,1,1,0.2,0.06,True,0.9763527512550354,0.9763527512550354,1,0.011392148211598396,0.9763527512550354,0.012255091220140457,0.033942852169275284,0.9302197694778442,0.03583736717700958
test,10715,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,0.2,0.06,True,0.9383633732795715,0.9383633732795715,1,0.05184148997068405,0.9383633732795715,0.00979517586529255,0.10091053694486618,0.8698716759681702,0.029217813163995743
test,11129,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,0.2,0.06,True,0.9480882287025452,0.9480882287025452,1,0.047768790274858475,0.9480882287025452,0.004142980556935072,0.09621013700962067,0.8881802558898926,0.015609596855938435
test,10798,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997056126594543,0.9997056126594543,2,1.534353032184299e-05,0.00027906906325370073,0.9997056126594543,0.0002618849102873355,0.0022656137589365244,0.9974725246429443
test,9737,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9988297820091248,0.9988297820091248,2,5.437989966594614e-05,0.0011158962734043598,0.9988297820091248,0.0006686387932859361,0.006327662151306868,0.9930037260055542
test,10747,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,0.2,0.06,True,0.9995692372322083,0.9995692372322083,2,2.1438521798700094e-05,0.0004093413008376956,0.9995692372322083,0.0003356254019308835,0.0030104289762675762,0.9966539740562439
test,9920,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9995129108428955,0.9995129108428955,2,2.2559743229066953e-05,0.00046447411295957863,0.9995129108428955,0.00034850300289690495,0.0033062128350138664,0.9963452816009521
test,10961,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9995067119598389,0.9995067119598389,2,2.289184158144053e-05,0.0004703919403254986,0.9995067119598389,0.000352301198290661,0.0033373937476426363,0.996310293674469
test,10931,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.999470055103302,0.999470055103302,2,2.4688366465852596e-05,0.0005052979104220867,0.999470055103302,0.00037260123644955456,0.0035192917566746473,0.9961081147193909
test,9968,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9997311234474182,0.9997311234474182,2,1.3358264368434902e-05,0.00025550631107762456,0.9997311234474182,0.00023627365590073168,0.0021220461931079626,0.9976416826248169
test,10868,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9983417987823486,0.9983417987823486,2,5.991703801555559e-05,0.0015983058838173747,0.9983417987823486,0.0007174797356128693,0.008252819068729877,0.991029679775238
test,10673,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9986433386802673,0.9986433386802673,2,4.9174046580446884e-05,0.0013074948219582438,0.9986433386802673,0.0006200421485118568,0.007114893291145563,0.9922650456428528
test,10600,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,0.2,0.06,True,0.9994316697120667,0.9994316697120667,2,2.3179036361398175e-05,0.0005450997850857675,0.9994316697120667,0.000355464726453647,0.0037228865548968315,0.9959216713905334
test,9923,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9993821382522583,0.9993821382522583,2,2.494738328095991e-05,0.0005929163307882845,0.9993821382522583,0.00037536161835305393,0.0039622848853468895,0.9956623315811157
test,10176,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,0.2,0.06,True,0.9585383534431458,0.9585383534431458,1,0.03728512302041054,0.9585383534431458,0.004176607821136713,0.08072881400585175,0.9034276008605957,0.01584361121058464
test,10690,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,0.2,0.06,True,0.9656520485877991,0.9656520485877991,1,0.03247297927737236,0.9656520485877991,0.001874967711046338,0.07357996702194214,0.9175994396209717,0.008820571005344391
test,10271,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,0.2,0.06,True,0.9751291275024414,0.9751291275024414,1,0.02273876592516899,0.9751291275024414,0.0021320104133337736,0.05699249356985092,0.9332087635993958,0.009798739105463028
test,10021,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,1,1,0.2,0.06,True,0.9496246576309204,0.9496246576309204,1,0.04865539073944092,0.9496246576309204,0.0017199948197230697,0.09803493320941925,0.8938062787055969,0.008158768527209759
test,10005,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,0.2,0.06,True,0.9997032284736633,0.9997032284736633,2,1.1514816833368968e-05,0.0002852482721209526,0.9997032284736633,0.00021153590932954103,0.002302858280017972,0.9974855780601501
test,11233,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.999854564666748,0.999854564666748,2,4.846167939831503e-06,0.0001406178780598566,0.999854564666748,0.00011122716387035325,0.0013620021054521203,0.9985267519950867
test,10111,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9999128580093384,0.9999128580093384,2,4.178793915343704e-06,8.293616701848805e-05,0.9999128580093384,9.966099605662748e-05,0.0009200192871503532,0.9989803433418274
test,11035,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.6316335797309875,0.6316335797309875,2,0.006085632368922234,0.36228084564208984,0.6316335797309875,0.018691925331950188,0.3906345069408417,0.590673565864563
test,10705,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,0.2,0.06,True,0.6279772520065308,0.6279772520065308,2,0.005710931029170752,0.36631178855895996,0.6279772520065308,0.01783212646842003,0.3939337730407715,0.5882341265678406
test,10901,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,0.2,0.06,True,0.9996156692504883,0.9996156692504883,2,2.8057203962816857e-05,0.00035621915594674647,0.9996156692504883,0.00041006525862030685,0.002715222304686904,0.9968746900558472
test,10217,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.999854326248169,0.999854326248169,2,7.461710538336774e-06,0.0001382460759487003,0.999854326248169,0.00015332917973864824,0.0013448434183374047,0.9985018372535706
test,9916,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9998064637184143,0.9998064637184143,2,1.5130647625483107e-05,0.00017844088142737746,0.9998064637184143,0.0002593248791527003,0.0016254254151135683,0.9981152415275574
test,9805,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.9998984336853027,0.9998984336853027,2,7.315366929105949e-06,9.423798474017531e-05,0.9998984336853027,0.00015113245171960443,0.001011600368656218,0.9988372921943665
test,11185,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,0.2,0.06,True,0.5562174916267395,0.5562174916267395,1,0.28352028131484985,0.5562174916267395,0.16026225686073303,0.3025726079940796,0.499483585357666,0.1979438066482544
test,10543,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,0.2,0.06,True,0.8518333435058594,0.8518333435058594,1,0.006238124333322048,0.8518333435058594,0.1419285535812378,0.02001095563173294,0.7755019068717957,0.204487144947052
test,10198,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,0.2,0.06,True,0.999772846698761,0.999772846698761,2,7.773220204398967e-06,0.0002193579130107537,0.999772846698761,0.0001579873205628246,0.0018949437653645873,0.997947096824646
test,11287,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9998500347137451,0.9998500347137451,2,5.946711553406203e-06,0.00014401697262655944,0.9998500347137451,0.00012951044482178986,0.0013863618951290846,0.9984841346740723
test,9825,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,0.2,0.06,True,0.975273609161377,0.975273609161377,2,0.003714837832376361,0.021011564880609512,0.975273609161377,0.014782204292714596,0.05364016816020012,0.9315776228904724
test,9838,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,0.2,0.06,True,0.7373958826065063,0.7373958826065063,0,0.7373958826065063,0.25520753860473633,0.007396605797111988,0.6725879311561584,0.3054806888103485,0.021931393072009087
test,10483,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0,0,0.2,0.06,True,0.730372428894043,0.730372428894043,0,0.730372428894043,0.26414188742637634,0.005485668778419495,0.6686347723007202,0.3137841522693634,0.01758108101785183
test,11310,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0,0,0.2,0.06,True,0.6122922301292419,0.6122922301292419,0,0.6122922301292419,0.37921467423439026,0.008493112400174141,0.574149489402771,0.40202420949935913,0.02382630854845047
test,10465,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,0.2,0.06,True,0.8413551449775696,0.8413551449775696,1,0.007867183536291122,0.8413551449775696,0.1507776379585266,0.0236369539052248,0.7637571692466736,0.21260586380958557
test,11276,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,0.2,0.06,True,0.9764703512191772,0.9764703512191772,2,0.002925463020801544,0.020604165270924568,0.9764703512191772,0.012404623441398144,0.052988167852163315,0.934607207775116
test,9604,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,0.2,0.06,True,0.9795361161231995,0.9795361161231995,2,0.0021356353536248207,0.018328269943594933,0.9795361161231995,0.009863384068012238,0.04880538582801819,0.9413312077522278
test,11017,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.5688190460205078,0.5688190460205078,2,0.026728544384241104,0.4044523537158966,0.5688190460205078,0.05474022403359413,0.4130033850669861,0.5322563648223877
test,11249,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9993528723716736,0.9993528723716736,2,3.2505617127753794e-05,0.000614659336861223,0.9993528723716736,0.0004569501325022429,0.004069184418767691,0.9954738616943359
test,10841,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,0.2,0.06,True,0.9998307228088379,0.9998307228088379,2,7.424709110637195e-06,0.0001618480309844017,0.9998307228088379,0.00015274046745616943,0.001511910231783986,0.9983353614807129
test,9989,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,0.2,0.06,True,0.604817807674408,0.604817807674408,2,0.018931016325950623,0.376251220703125,0.604817807674408,0.042743463069200516,0.3949989080429077,0.5622576475143433
test,10809,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9976085424423218,0.9976085424423218,2,7.134278712328523e-05,0.0023201140575110912,0.9976085424423218,0.000815155275631696,0.010865256190299988,0.9883195757865906
test,9763,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9994431138038635,0.9994431138038635,2,2.8838414436904714e-05,0.0005280072218738496,0.9994431138038635,0.00041819200851023197,0.003635757602751255,0.9959460496902466
test,10919,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9994174242019653,0.9994174242019653,2,3.031208507309202e-05,0.000552295008674264,0.9994174242019653,0.00043393365922383964,0.0037589857820421457,0.9958070516586304
test,10540,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9998995065689087,0.9998995065689087,2,7.199316314654425e-06,9.324221173301339e-05,0.9998995065689087,0.00014934675709810108,0.0010036475723609328,0.9988470077514648
test,10827,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,0.2,0.06,True,0.999902606010437,0.999902606010437,2,7.025413651717827e-06,9.040682925842702e-05,0.999902606010437,0.00014665834896732122,0.000980879063718021,0.9988724589347839
test,10910,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9996660947799683,0.9996660947799683,2,3.0661114578833804e-05,0.0003032429958693683,0.9996660947799683,0.0004381550243124366,0.0024093296378850937,0.9971525073051453
test,11297,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,0.2,0.06,True,0.9998931884765625,0.9998931884765625,2,1.0807622857100796e-05,9.59790195338428e-05,0.9998931884765625,0.00020202597079332918,0.0010254069929942489,0.9987725615501404
test,11058,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9999033212661743,0.9999033212661743,2,8.107875146379229e-06,8.857114153215662e-05,0.9999033212661743,0.00016315434186253697,0.0009660234791226685,0.998870849609375
test,9762,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9998785257339478,0.9998785257339478,2,1.2526887076091953e-05,0.00010896140156546608,0.9998785257339478,0.00022544845705851912,0.0011267549125477672,0.9986478090286255
test,11055,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9983079433441162,0.9983079433441162,2,7.683334115426987e-05,0.0016152149764820933,0.9983079433441162,0.0008631036034785211,0.008316131308674812,0.9908207654953003
test,11162,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9983727335929871,0.9983727335929871,2,7.422112685162574e-05,0.0015530274249613285,0.9983727335929871,0.0008413594914600253,0.008078500628471375,0.9910801649093628
test,9726,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9981659054756165,0.9981659054756165,2,9.223973756888881e-05,0.0017419098876416683,0.9981659054756165,0.0009882852900773287,0.0087922103703022,0.9902195334434509
test,10273,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9992713332176208,0.9992713332176208,2,1.8141021428164095e-05,0.000710540683940053,0.9992713332176208,0.0002960413112305105,0.0045313760638237,0.9951725602149963
test,10967,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9991543292999268,0.9991543292999268,2,2.1935613403911702e-05,0.000823741196654737,0.9991543292999268,0.0003407998592592776,0.0050556291826069355,0.9946035742759705
