split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8808,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.2,0.06,True,0.9997873902320862,0.9997873902320862,2,8.782070835877676e-06,0.00020388250413816422,0.9997873902320862,0.00017809671408031136,0.0018330405000597239,0.9979888796806335
val,8900,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.2,0.06,True,0.9998403787612915,0.9998403787612915,2,4.926189831166994e-06,0.00015470758080482483,0.9998403787612915,0.0001513438328402117,0.0018079908331856132,0.9980406761169434
val,8777,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.2,0.06,True,0.9999250173568726,0.9999250173568726,2,3.279825023128069e-06,7.168228330556303e-05,0.9999250173568726,0.00011302258644718677,0.0010401703184470534,0.9988468289375305
val,9466,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.2,0.06,True,0.9999282360076904,0.9999282360076904,2,3.317345544928685e-06,6.843171286163852e-05,0.9999282360076904,8.170993532985449e-05,0.0007813381380401552,0.9991369247436523
val,9404,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9999381303787231,0.9999381303787231,2,4.246488970238715e-06,5.764525121776387e-05,0.9999381303787231,0.00010403512715129182,0.0007193266646936536,0.9991766214370728
val,9430,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9994731545448303,0.9994731545448303,2,0.00019313819939270616,0.0003337867383379489,0.9994731545448303,0.0017180725699290633,0.0025811484083533287,0.9957007765769958
val,9300,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.2,0.06,True,0.9129034876823425,0.9129034876823425,2,0.0023833648301661015,0.08471310138702393,0.9129034876823425,0.010272112675011158,0.14497986435890198,0.8447480201721191
val,9417,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.8071306943893433,0.8071306943893433,2,0.004869408439844847,0.18799981474876404,0.8071306943893433,0.018379950895905495,0.25474727153778076,0.7268728017807007
val,8881,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.2,0.06,True,0.9289180040359497,0.9289180040359497,2,0.001977271167561412,0.06910467892885208,0.9289180040359497,0.008903630077838898,0.12527485191822052,0.8658215403556824
val,9064,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.2,0.06,True,0.99907386302948,0.99907386302948,2,3.979714529123157e-05,0.000886277761310339,0.99907386302948,0.0003999261825811118,0.0043874639086425304,0.9952126145362854
val,9450,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.2,0.06,True,0.9786942005157471,0.9786942005157471,2,0.0004407562664709985,0.020865103229880333,0.9786942005157471,0.002478834241628647,0.04867037385702133,0.9488508105278015
val,9355,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.2,0.06,True,0.9320493340492249,0.9320493340492249,1,0.0072607663460075855,0.9320493340492249,0.060689929872751236,0.023108892142772675,0.8642565608024597,0.11263453215360641
val,8984,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.2,0.06,True,0.9924605488777161,0.9924605488777161,2,0.00013582698011305183,0.007403666153550148,0.9924605488777161,0.001017543370835483,0.022275999188423157,0.9767064452171326
val,9104,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9889981150627136,0.9889981150627136,2,0.00030286694527603686,0.01069894339889288,0.9889981150627136,0.0023071838077157736,0.03295517340302467,0.9647376537322998
val,8754,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.2,0.06,True,0.9077175259590149,0.9077175259590149,1,0.05514523386955261,0.9077175259590149,0.03713725134730339,0.10177983343601227,0.8224359750747681,0.07578417658805847
val,8745,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.2,0.06,True,0.9994596838951111,0.9994596838951111,2,0.00011102813732577488,0.00042924180161207914,0.9994596838951111,0.0011656987480819225,0.0031765459571033716,0.995657742023468
val,8855,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.2,0.06,True,0.999552309513092,0.999552309513092,2,6.460509030148387e-05,0.0003830372588708997,0.999552309513092,0.0005821814993396401,0.0022997320629656315,0.9971181154251099
val,9270,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9994046688079834,0.9994046688079834,2,9.009135828819126e-05,0.0005053016939200461,0.9994046688079834,0.0009982108604162931,0.003584193531423807,0.995417594909668
val,9236,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9996347427368164,0.9996347427368164,2,3.252979877288453e-05,0.0003327339654788375,0.9996347427368164,0.0004570918099489063,0.0025780480355024338,0.9969648718833923
val,8933,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9995763897895813,0.9995763897895813,2,2.9432616429403424e-05,0.00039417488733306527,0.9995763897895813,0.0004241876886226237,0.0029236464761197567,0.9966521859169006
val,9195,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.2,0.06,True,0.9199252724647522,0.9199252724647522,1,0.04444771260023117,0.9199252724647522,0.0356270894408226,0.08790066838264465,0.8375372290611267,0.07456211745738983
val,9027,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,1,1,1,1,0.2,0.06,True,0.6715847253799438,0.6715847253799438,2,0.046172790229320526,0.6715847253799438,0.2822425067424774,0.0821394994854927,0.601996660232544,0.31586381793022156
val,9179,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9896728992462158,0.9896728992462158,2,0.0008449634187854826,0.009482166729867458,0.9896728992462158,0.00495846476405859,0.0301076490432024,0.9649338722229004
val,9188,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9987155199050903,0.9987155199050903,2,3.8075289921835065e-05,0.0012463892344385386,0.9987155199050903,0.0006553269340656698,0.008065835572779179,0.9912788271903992
val,8834,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.2,0.06,True,0.7747463583946228,0.7747463583946228,1,0.022519467398524284,0.7747463583946228,0.20273412764072418,0.04961252957582474,0.6948055624961853,0.25558191537857056
val,9589,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.519656240940094,0.519656240940094,1,0.011928836815059185,0.519656240940094,0.46841487288475037,0.03316963091492653,0.5014631152153015,0.46536722779273987
val,9181,DLX,DELUXE CORPORATION,2013-08-30,2,2,2,2,2,2,0.2,0.06,True,0.9617573022842407,0.9617573022842407,1,0.0012407173635438085,0.03700190782546997,0.9617573022842407,0.006575510837137699,0.08148551732301712,0.9119389653205872
val,9070,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.2,0.06,True,0.9955660700798035,0.9955660700798035,2,0.0002608988434076309,0.0041730161756277084,0.9955660700798035,0.00258947117254138,0.0190364308655262,0.9783741235733032
val,9265,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.2,0.06,True,0.9951297044754028,0.9951297044754028,2,0.000332810974214226,0.00453743152320385,0.9951297044754028,0.0030810318421572447,0.020190900191664696,0.976728081703186
val,9463,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9684139490127563,0.9684139490127563,1,0.007506205700337887,0.9684139490127563,0.02407991886138916,0.027521273121237755,0.9088062644004822,0.06367244571447372
val,9576,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.2,0.06,True,0.9885000586509705,0.9885000586509705,1,0.010708353482186794,0.9885000586509705,0.0007916748872958124,0.03357706218957901,0.9615538120269775,0.004869129974395037
val,8816,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.2,0.06,True,0.9997026324272156,0.9997026324272156,2,1.3751501683145761e-05,0.0002836284111253917,0.9997026324272156,0.0002356821933062747,0.0022534134332090616,0.9975109100341797
val,9186,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9998258948326111,0.9998258948326111,2,2.2985008399700746e-05,0.0001511106383986771,0.9998258948326111,0.0003533982380758971,0.0014346059178933501,0.9982119798660278
val,8854,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9998838901519775,0.9998838901519775,2,1.6561192751396447e-05,9.951520041795447e-05,0.9998838901519775,0.00020392048463691026,0.0008139066630974412,0.9989821910858154
val,9149,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9998314380645752,0.9998314380645752,2,2.028612834692467e-05,0.0001482909283367917,0.9998314380645752,0.0004189866886008531,0.0017533473437651992,0.9978276491165161
val,9399,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,2,2,2,2,0.2,0.06,True,0.8159721493721008,0.8159721493721008,1,0.002451484790071845,0.18157637119293213,0.8159721493721008,0.010057281702756882,0.24463649094104767,0.7453061938285828
val,9142,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.2,0.06,True,0.9983054399490356,0.9983054399490356,2,5.120602509123273e-05,0.0016433619894087315,0.9983054399490356,0.0006250232108868659,0.008310889825224876,0.9910640716552734
val,9279,DTE,DTE Energy Center LLC,2013-07-03,2,2,2,2,2,2,0.2,0.06,True,0.959717333316803,0.959717333316803,1,0.000821203226223588,0.03946143388748169,0.959717333316803,0.003935500979423523,0.07816896587610245,0.9178955554962158
val,9227,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.2,0.06,True,0.9989834427833557,0.9989834427833557,2,3.0052986403461546e-05,0.000986436614766717,0.9989834427833557,0.00042977818520739675,0.005771123804152012,0.993799090385437
val,8886,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9996856451034546,0.9996856451034546,2,1.796302240109071e-05,0.00029642507433891296,0.9996856451034546,0.0002876287617255002,0.002328562317416072,0.9973838329315186
val,9352,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.2,0.06,True,0.9977511763572693,0.9977511763572693,2,0.0003850181819871068,0.001863858662545681,0.9977511763572693,0.0034469966776669025,0.010722922161221504,0.9858300685882568
val,8831,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.2,0.06,True,0.9983868598937988,0.9983868598937988,2,0.00019619366503320634,0.00141698750667274,0.9983868598937988,0.0017309809336438775,0.007535948418080807,0.9907330870628357
val,8748,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999755620956421,0.9999755620956421,2,1.0570016684141592e-06,2.3416894691763446e-05,0.9999755620956421,3.482795727904886e-05,0.00035124304122291505,0.9996139407157898
val,9069,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.2,0.06,True,0.999927282333374,0.999927282333374,2,2.2291080313152634e-05,5.0448950787540525e-05,0.999927282333374,0.00035558780655264854,0.0006515045533888042,0.998992919921875
val,9367,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9999802112579346,0.9999802112579346,2,9.760379953149823e-07,1.883647018985357e-05,0.9999802112579346,2.2944528609514236e-05,0.0002253800048492849,0.9997516870498657
val,9456,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9952777624130249,0.9952777624130249,1,0.0045325676910579205,0.9952777624130249,0.00018976620049215853,0.01775672845542431,0.9805681109428406,0.001675168750807643
val,9215,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.2,0.06,True,0.9950076341629028,0.9950076341629028,1,0.004766630474478006,0.9950076341629028,0.00022575096227228642,0.020921990275382996,0.9767475724220276,0.002330465940758586
val,8945,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9934588074684143,0.9934588074684143,2,0.00019655536743812263,0.006344691850244999,0.9934588074684143,0.002102135680615902,0.02561376802623272,0.9722840785980225
val,9600,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9987311959266663,0.9987311959266663,2,0.00019979735952802002,0.0010690074414014816,0.9987311959266663,0.002158910734578967,0.007217386271804571,0.9906237125396729
val,9396,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.2,0.06,True,0.9950252175331116,0.9950252175331116,2,0.00014986864698585123,0.004824884235858917,0.9950252175331116,0.0017361483769491315,0.02111409232020378,0.9771497845649719
val,9491,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.2,0.06,True,0.9982885718345642,0.9982885718345642,2,4.862393325311132e-05,0.0016628163866698742,0.9982885718345642,0.0006132868584245443,0.008490475825965405,0.9908962249755859
val,8943,EAT,Brinker International Inc.,2013-08-02,2,2,2,2,2,2,0.2,0.06,True,0.8418998718261719,0.8418998718261719,1,0.0024681328795850277,0.1556319147348404,0.8418998718261719,0.010054098442196846,0.2194395810365677,0.7705063223838806
val,8905,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.5933042764663696,0.5933042764663696,2,0.0048544323071837425,0.40184134244918823,0.5933042764663696,0.015764230862259865,0.4212823212146759,0.5629534125328064
val,8784,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9997063279151917,0.9997063279151917,2,1.4810623724770267e-05,0.00027885110466741025,0.9997063279151917,0.00018691732839215547,0.001801361795514822,0.9980117082595825
val,8764,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.9984763264656067,0.9984763264656067,2,5.303959551383741e-05,0.0014706359943374991,0.9984763264656067,0.0008310045232065022,0.009076285175979137,0.9900926947593689
val,8948,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9992017149925232,0.9992017149925232,2,2.1529827790800482e-05,0.000776805798523128,0.9992017149925232,0.0002490286133252084,0.0039648511447012424,0.9957861304283142
val,9387,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.2,0.06,True,0.9997825026512146,0.9997825026512146,2,6.096411743783392e-05,0.0001565203710924834,0.9997825026512146,0.0007159545784816146,0.0014466424472630024,0.9978374242782593
val,9197,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.2,0.06,True,0.988618016242981,0.988618016242981,1,0.011335998773574829,0.988618016242981,4.599912426783703e-05,0.030789099633693695,0.9687719941139221,0.00043889397056773305
val,9583,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9992678761482239,0.9992678761482239,2,5.29638709849678e-05,0.0006791942869313061,0.9992678761482239,0.000672968861181289,0.004460829775780439,0.9948661923408508
val,9100,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9993776679039001,0.9993776679039001,2,3.1373299862025306e-05,0.0005909824976697564,0.9993776679039001,0.0005717963795177639,0.00472860736772418,0.9946995973587036
val,9444,EME,EDISON MISSION ENERGY,2014-01-09,0,0,1,1,1,1,0.2,0.06,True,0.8490379452705383,0.8490379452705383,0,0.049353525042533875,0.8490379452705383,0.1016085147857666,0.09037717431783676,0.7547388076782227,0.15488401055335999
val,8878,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.2,0.06,True,0.9994294047355652,0.9994294047355652,2,2.159206815122161e-05,0.0005489391041919589,0.9994294047355652,0.00024977303110063076,0.003035077592357993,0.9967151284217834
val,9196,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991181492805481,0.9991181492805481,2,2.9727807486779056e-05,0.0008520669653080404,0.9991181492805481,0.00041778822196647525,0.005105979274958372,0.9944762587547302
val,9168,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.2,0.06,True,0.9997797608375549,0.9997797608375549,2,9.02439933270216e-06,0.0002112292859237641,0.9997797608375549,0.0001275659305974841,0.0014543005963787436,0.9984181523323059
val,8885,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997003078460693,0.9997003078460693,2,1.4239335541788023e-05,0.00028545153327286243,0.9997003078460693,0.00024188779934775084,0.002264175331220031,0.9974939227104187
val,8961,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9998376369476318,0.9998376369476318,2,5.451157448987942e-06,0.00015694485045969486,0.9998376369476318,8.647333743283525e-05,0.0011566666653379798,0.9987568855285645
val,8842,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.2,0.06,True,0.9994640946388245,0.9994640946388245,2,2.2526866814587265e-05,0.0005134181119501591,0.9994640946388245,0.00034749944461509585,0.003557251999154687,0.9960952401161194
val,9290,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9995180368423462,0.9995180368423462,2,1.9523780792951584e-05,0.0004624865250661969,0.9995180368423462,0.00040678816731087863,0.0039671133272349834,0.9956260919570923
val,9322,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.2,0.06,True,0.9905558228492737,0.9905558228492737,1,0.009358934126794338,0.9905558228492737,8.528576290700585e-05,0.033702999353408813,0.9651502966880798,0.0011466911528259516
val,8841,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.2,0.06,True,0.9795023798942566,0.9795023798942566,2,0.0007008486427366734,0.019796807318925858,0.9795023798942566,0.004393798299133778,0.052300989627838135,0.9433051943778992
val,8990,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9999352693557739,0.9999352693557739,2,5.796932782686781e-06,5.898227755096741e-05,0.9999352693557739,9.07255889615044e-05,0.0005437319632619619,0.9993655681610107
val,8899,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9999560117721558,0.9999560117721558,2,3.496988711049198e-06,4.050719508086331e-05,0.9999560117721558,0.00011839721264550462,0.0006900365697219968,0.9991915822029114
val,8778,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.2,0.06,True,0.9926314353942871,0.9926314353942871,1,0.007161242421716452,0.9926314353942871,0.00020731466065626591,0.02171180583536625,0.9768778681755066,0.0014103170251473784
val,9442,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9992546439170837,0.9992546439170837,2,3.59537843905855e-05,0.000709356798324734,0.9992546439170837,0.00036998948780819774,0.003696796949952841,0.9959332346916199
val,9025,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9997699856758118,0.9997699856758118,2,1.118404725275468e-05,0.00021877816470805556,0.9997699856758118,0.0002020875399466604,0.0018573773559182882,0.9979405403137207
val,9113,EPR,EPR Properties,2013-06-04,1,1,2,2,2,2,0.2,0.06,True,0.5134353637695312,0.5134353637695312,1,0.005098835099488497,0.48146578669548035,0.5134353637695312,0.018179237842559814,0.47955718636512756,0.502263605594635
val,9347,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.2,0.06,True,0.98451828956604,0.98451828956604,1,0.007987506687641144,0.98451828956604,0.007494085002690554,0.02671208791434765,0.9478091597557068,0.025478746742010117
val,9501,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9961722493171692,0.9961722493171692,2,9.307456639362499e-05,0.0037347266916185617,0.9961722493171692,0.0009704579715617001,0.01524402666836977,0.9837855100631714
val,8914,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9989336133003235,0.9989336133003235,2,3.7358186091296375e-05,0.0010290638310834765,0.9989336133003235,0.0004950681468471885,0.005873763933777809,0.9936311841011047
val,9394,EQT,EQT Corporation,2015-12-22,1,1,2,2,2,2,0.2,0.06,True,0.9893707036972046,0.9893707036972046,1,0.00028719883994199336,0.010342152789235115,0.9893707036972046,0.0018046264303848147,0.028688890859484673,0.9695065021514893
val,9580,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.2,0.06,True,0.8705242276191711,0.8705242276191711,2,0.001954761566594243,0.1275210678577423,0.8705242276191711,0.009828050620853901,0.19868306815624237,0.7914888858795166
val,8772,ETM,Entercom Communications Corp.,2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.6007164716720581,0.6007164716720581,0,0.09702233970165253,0.6007164716720581,0.3022611439228058,0.13916677236557007,0.5376884937286377,0.32314473390579224
val,8968,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9997863173484802,0.9997863173484802,2,2.198233596573118e-05,0.00019171387248206884,0.9997863173484802,0.0003417825500946492,0.0017120911506935954,0.9979461431503296
val,9504,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998388290405273,0.9998388290405273,2,8.615355000074487e-06,0.00015252175217028707,0.9998388290405273,0.00017032182950060815,0.0014447973808273673,0.9983848929405212
val,8823,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.2,0.06,True,0.9998512268066406,0.9998512268066406,2,5.949940714344848e-06,0.00014282010670285672,0.9998512268066406,0.00012933339166920632,0.0013759909197688103,0.9984946846961975
val,8828,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9998410940170288,0.9998410940170288,2,7.125041520339437e-06,0.0001517514028819278,0.9998410940170288,0.00015257560880854726,0.0014731502160429955,0.9983742833137512
val,9520,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,0.2,0.06,True,0.9998670816421509,0.9998670816421509,2,6.767983904865105e-06,0.00012610148405656219,0.9998670816421509,0.00019024513312615454,0.0015609348192811012,0.998248815536499
val,9329,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,0.2,0.06,True,0.9999449253082275,0.9999449253082275,2,9.680116818344686e-06,4.539834117167629e-05,0.9999449253082275,0.0001347806683043018,0.00044428411638364196,0.9994209408760071
val,8882,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,0.2,0.06,True,0.5501736402511597,0.5501736402511597,1,0.0087246373295784,0.5501736402511597,0.4411017596721649,0.026626568287611008,0.5252970457077026,0.44807639718055725
val,9083,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,0.2,0.06,True,0.9993103742599487,0.9993103742599487,2,2.936215969384648e-05,0.0006603144574910402,0.9993103742599487,0.0005450031603686512,0.005119910463690758,0.9943351149559021
val,9147,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9992244243621826,0.9992244243621826,2,8.183775207726285e-05,0.000693777110427618,0.9992244243621826,0.0008894200436770916,0.004381005186587572,0.9947295784950256
val,8757,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9798998236656189,0.9798998236656189,2,0.0019864554051309824,0.018113717436790466,0.9798998236656189,0.01080026663839817,0.052989859133958817,0.9362098574638367
val,8978,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,0.2,0.06,True,0.8588443994522095,0.8588443994522095,1,0.018930163234472275,0.8588443994522095,0.12222544103860855,0.04128897935152054,0.7845155596733093,0.17419545352458954
val,9338,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9954288005828857,0.9954288005828857,2,0.0001494090392952785,0.004421754740178585,0.9954288005828857,0.0014354359591379762,0.01768738031387329,0.980877161026001
val,9425,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,0.2,0.06,True,0.8676597476005554,0.8676597476005554,2,0.008850006386637688,0.12349025160074234,0.8676597476005554,0.026314806193113327,0.1856989860534668,0.7879862189292908
val,8861,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,0.2,0.06,True,0.9023845195770264,0.9023845195770264,1,0.07527178525924683,0.9023845195770264,0.022343700751662254,0.13529379665851593,0.808250367641449,0.056455839425325394
val,9314,FDX,FedEx Corp.,2013-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9972749352455139,0.9972749352455139,2,0.0006666781264357269,0.002058367943391204,0.9972749352455139,0.0035016918554902077,0.008359495550394058,0.9881387948989868
val,9447,FIS,Fidelity National Information Services Inc.,2012-03-05,1,1,2,2,2,2,0.2,0.06,True,0.9321661591529846,0.9321661591529846,1,0.0011128699406981468,0.06672102212905884,0.9321661591529846,0.005829428322613239,0.1225450411438942,0.871625542640686
val,9344,FIS,Fidelity National Information Services Inc.,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.99544358253479,0.99544358253479,2,8.279507892439142e-05,0.004473578650504351,0.99544358253479,0.0009269859874621034,0.017846979200839996,0.9812260270118713
val,9562,FISV,"Fiserv, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9964834451675415,0.9964834451675415,2,0.00010106169065693393,0.0034155359026044607,0.9964834451675415,0.0010771414963528514,0.01464516669511795,0.9842776656150818
val,9157,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.2,0.06,True,0.9784768223762512,0.9784768223762512,1,0.008089669980108738,0.9784768223762512,0.013433465734124184,0.023266533389687538,0.9423193335533142,0.0344141349196434
val,8894,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.2,0.06,True,0.8407357335090637,0.8407357335090637,1,0.012274655513465405,0.8407357335090637,0.14698956906795502,0.03272996470332146,0.7596986889839172,0.207571342587471
val,9013,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.2,0.06,True,0.7752488255500793,0.7752488255500793,2,0.004173698369413614,0.22057746350765228,0.7752488255500793,0.016313884407281876,0.2834297716617584,0.70025634765625
val,8771,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9996572732925415,0.9996572732925415,2,1.971259553101845e-05,0.0003230753936804831,0.9996572732925415,0.00030823107226751745,0.0024826321750879288,0.9972091317176819
val,8809,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9994696974754333,0.9994696974754333,2,3.566091618267819e-05,0.0004946764092892408,0.9994696974754333,0.0006272898172028363,0.0041623287834227085,0.9952104091644287
val,9021,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9994627833366394,0.9994627833366394,2,3.250791996833868e-05,0.0005047591403126717,0.9994627833366394,0.0003425549657549709,0.002844951581209898,0.9968125224113464
val,9059,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.2,0.06,True,0.9789617657661438,0.9789617657661438,2,0.00038591757765971124,0.0206522885710001,0.9789617657661438,0.0028239809907972813,0.053982965648174286,0.9431930780410767
val,9517,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9416128993034363,0.9416128993034363,2,0.0011780564673244953,0.0572090670466423,0.9416128993034363,0.005128613207489252,0.10269910842180252,0.8921722769737244
val,9570,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.2,0.06,True,0.7486894130706787,0.7486894130706787,2,0.0037481137551367283,0.24756252765655518,0.7486894130706787,0.011622149497270584,0.2950880229473114,0.6932898163795471
