model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,1,HY,189,0.42955326460481097,0.9821109123434705,0.06294959123749608,0.9557475609981004
DMF/DCS,1,HY,190,0.42955326460481097,0.9838998211091234,0.06292359376642064,0.9557475609981004
DMF/DCS,1,HY,191,0.4424398625429553,0.9838998211091234,0.05861066153769941,0.9557475609981004
DMF/DCS,1,HY,192,0.4424398625429553,0.9856887298747764,0.057881699101461535,0.9557475609981004
DMF/DCS,1,HY,193,0.4527491408934708,0.9856887298747764,0.05505306717484608,0.9557475609981004
DMF/DCS,1,HY,194,0.4527491408934708,0.9874776386404294,0.05488199673606845,0.9557475609981004
DMF/DCS,1,HY,195,0.4733676975945017,0.9874776386404294,0.05071302859563138,0.9557475609981004
DMF/DCS,1,HY,196,0.4733676975945017,0.9892665474060823,0.050511792960730426,0.9557475609981004
DMF/DCS,1,HY,197,0.4845360824742268,0.9892665474060823,0.04953092243597588,0.9557475609981004
DMF/DCS,1,HY,198,0.4845360824742268,0.9910554561717353,0.0494962602099602,0.9557475609981004
DMF/DCS,1,HY,199,0.5025773195876289,0.9910554561717353,0.04733251858180541,0.9557475609981004
DMF/DCS,1,HY,200,0.5025773195876289,0.9928443649373881,0.04731053626912019,0.9557475609981004
DMF/DCS,1,HY,201,0.6125429553264605,0.9928443649373881,0.038172524970282326,0.9557475609981004
DMF/DCS,1,HY,202,0.6125429553264605,0.9946332737030411,0.03813281246602714,0.9557475609981004
DMF/DCS,1,HY,203,0.6176975945017182,0.9946332737030411,0.03779569632781414,0.9557475609981004
DMF/DCS,1,HY,204,0.6176975945017182,0.9964221824686941,0.03770476750223248,0.9557475609981004
DMF/DCS,1,HY,205,0.781786941580756,0.9964221824686941,0.027101241680353307,0.9557475609981004
DMF/DCS,1,HY,206,0.781786941580756,0.998211091234347,0.027066004145323154,0.9557475609981004
DMF/DCS,1,HY,207,0.8539518900343642,0.998211091234347,0.02454441735464242,0.9557475609981004
DMF/DCS,1,HY,208,0.8539518900343642,1.0,0.024502539845982604,0.9557475609981004
DMF/DCS,1,HY,209,1.0,1.0,0.01513619633524278,0.9557475609981004
DMF/DCS,2,IG,0,0.0,0.0,,0.9740602439631566
DMF/DCS,2,IG,1,0.0,0.0009049773755656109,0.9836038397394301,0.9740602439631566
DMF/DCS,2,IG,2,0.0,0.08959276018099548,0.9675121555658419,0.9740602439631566
DMF/DCS,2,IG,3,0.0016181229773462784,0.08959276018099548,0.9675006429709199,0.9740602439631566
DMF/DCS,2,IG,4,0.0016181229773462784,0.2398190045248869,0.9611975045182914,0.9740602439631566
DMF/DCS,2,IG,5,0.003236245954692557,0.2398190045248869,0.9611880092023846,0.9740602439631566
DMF/DCS,2,IG,6,0.003236245954692557,0.3547511312217195,0.9515395785466743,0.9740602439631566
DMF/DCS,2,IG,7,0.0048543689320388345,0.3547511312217195,0.9515393844013211,0.9740602439631566
DMF/DCS,2,IG,8,0.0048543689320388345,0.3601809954751131,0.9511641912386121,0.9740602439631566
DMF/DCS,2,IG,9,0.006472491909385114,0.3601809954751131,0.9510977800678714,0.9740602439631566
DMF/DCS,2,IG,10,0.006472491909385114,0.36289592760180994,0.9509406799301249,0.9740602439631566
DMF/DCS,2,IG,11,0.008090614886731391,0.36289592760180994,0.9509374781615401,0.9740602439631566
DMF/DCS,2,IG,12,0.008090614886731391,0.5285067873303168,0.9321494771880128,0.9740602439631566
DMF/DCS,2,IG,13,0.009708737864077669,0.5285067873303168,0.9318630236708327,0.9740602439631566
DMF/DCS,2,IG,14,0.009708737864077669,0.5339366515837104,0.9315225486278307,0.9740602439631566
DMF/DCS,2,IG,15,0.011326860841423949,0.5339366515837104,0.9315124464089534,0.9740602439631566
DMF/DCS,2,IG,16,0.011326860841423949,0.5457013574660633,0.9291496252124127,0.9740602439631566
DMF/DCS,2,IG,17,0.012944983818770227,0.5457013574660633,0.9288736106867256,0.9740602439631566
DMF/DCS,2,IG,18,0.012944983818770227,0.5728506787330316,0.9208116992134843,0.9740602439631566
DMF/DCS,2,IG,19,0.014563106796116505,0.5728506787330316,0.9207655599883323,0.9740602439631566
DMF/DCS,2,IG,20,0.014563106796116505,0.5746606334841629,0.9195380466851051,0.9740602439631566
DMF/DCS,2,IG,21,0.016181229773462782,0.5746606334841629,0.9192854332067006,0.9740602439631566
DMF/DCS,2,IG,22,0.016181229773462782,0.5782805429864254,0.9174138669418102,0.9740602439631566
DMF/DCS,2,IG,23,0.01779935275080906,0.5782805429864254,0.917165205929235,0.9740602439631566
DMF/DCS,2,IG,24,0.01779935275080906,0.5927601809954751,0.9095751831914107,0.9740602439631566
DMF/DCS,2,IG,25,0.019417475728155338,0.5927601809954751,0.9088531920471443,0.9740602439631566
DMF/DCS,2,IG,26,0.019417475728155338,0.611764705882353,0.9009080066788115,0.9740602439631566
DMF/DCS,2,IG,27,0.021035598705501618,0.611764705882353,0.900004961656698,0.9740602439631566
DMF/DCS,2,IG,28,0.021035598705501618,0.6235294117647059,0.8913515353965419,0.9740602439631566
DMF/DCS,2,IG,29,0.022653721682847898,0.6235294117647059,0.8898717335645545,0.9740602439631566
DMF/DCS,2,IG,30,0.022653721682847898,0.632579185520362,0.8803099372829665,0.9740602439631566
DMF/DCS,2,IG,31,0.024271844660194174,0.632579185520362,0.8802126301741875,0.9740602439631566
DMF/DCS,2,IG,32,0.024271844660194174,0.6407239819004525,0.874057230827306,0.9740602439631566
DMF/DCS,2,IG,33,0.025889967637540454,0.6407239819004525,0.873962745947683,0.9740602439631566
DMF/DCS,2,IG,34,0.025889967637540454,0.6479638009049774,0.869585650556759,0.9740602439631566
DMF/DCS,2,IG,35,0.02912621359223301,0.6479638009049774,0.8681157768875605,0.9740602439631566
DMF/DCS,2,IG,36,0.02912621359223301,0.7565610859728507,0.8440890240937954,0.9740602439631566
DMF/DCS,2,IG,37,0.030744336569579287,0.7565610859728507,0.8438069731156672,0.9740602439631566
DMF/DCS,2,IG,38,0.030744336569579287,0.7918552036199095,0.8270197751499078,0.9740602439631566
DMF/DCS,2,IG,39,0.032362459546925564,0.7918552036199095,0.8265268506184624,0.9740602439631566
DMF/DCS,2,IG,40,0.032362459546925564,0.7972850678733032,0.8163583929998388,0.9740602439631566
DMF/DCS,2,IG,41,0.03398058252427184,0.7972850678733032,0.8162785404329147,0.9740602439631566
DMF/DCS,2,IG,42,0.03398058252427184,0.8063348416289593,0.8045389566768042,0.9740602439631566
DMF/DCS,2,IG,43,0.03559870550161812,0.8063348416289593,0.8041425983879156,0.9740602439631566
DMF/DCS,2,IG,44,0.03559870550161812,0.8135746606334842,0.799012486743362,0.9740602439631566
DMF/DCS,2,IG,45,0.0372168284789644,0.8135746606334842,0.7989866512540941,0.9740602439631566
DMF/DCS,2,IG,46,0.0372168284789644,0.8217194570135746,0.7924799022036813,0.9740602439631566
DMF/DCS,2,IG,47,0.038834951456310676,0.8217194570135746,0.792261213352486,0.9740602439631566
DMF/DCS,2,IG,48,0.038834951456310676,0.8280542986425339,0.7906362395076403,0.9740602439631566
DMF/DCS,2,IG,49,0.040453074433656956,0.8280542986425339,0.7904925961749847,0.9740602439631566
DMF/DCS,2,IG,50,0.040453074433656956,0.8307692307692308,0.7892023373253783,0.9740602439631566
DMF/DCS,2,IG,51,0.042071197411003236,0.8307692307692308,0.7884776167813474,0.9740602439631566
DMF/DCS,2,IG,52,0.042071197411003236,0.9357466063348416,0.751007401881974,0.9740602439631566
DMF/DCS,2,IG,53,0.043689320388349516,0.9357466063348416,0.7507557091120179,0.9740602439631566
DMF/DCS,2,IG,54,0.043689320388349516,0.9393665158371041,0.7384043744574323,0.9740602439631566
DMF/DCS,2,IG,55,0.045307443365695796,0.9393665158371041,0.7376854086657052,0.9740602439631566
DMF/DCS,2,IG,56,0.045307443365695796,0.9402714932126697,0.734818109533822,0.9740602439631566
DMF/DCS,2,IG,57,0.04692556634304207,0.9402714932126697,0.7341883942881253,0.9740602439631566
DMF/DCS,2,IG,58,0.04692556634304207,0.9438914027149321,0.7284210060683157,0.9740602439631566
DMF/DCS,2,IG,59,0.05339805825242718,0.9438914027149321,0.714819078337153,0.9740602439631566
DMF/DCS,2,IG,60,0.05339805825242718,0.9466063348416289,0.7051946965856797,0.9740602439631566
DMF/DCS,2,IG,61,0.05501618122977346,0.9466063348416289,0.7028275957719,0.9740602439631566
DMF/DCS,2,IG,62,0.05501618122977346,0.9520361990950226,0.6912720801453993,0.9740602439631566
DMF/DCS,2,IG,63,0.059870550161812294,0.9520361990950226,0.6870687448940562,0.9740602439631566
DMF/DCS,2,IG,64,0.059870550161812294,0.96289592760181,0.6326659540733126,0.9740602439631566
DMF/DCS,2,IG,65,0.061488673139158574,0.96289592760181,0.6242966710058662,0.9740602439631566
DMF/DCS,2,IG,66,0.061488673139158574,0.9665158371040724,0.601795095258805,0.9740602439631566
DMF/DCS,2,IG,67,0.06472491909385113,0.9665158371040724,0.5852569404341792,0.9740602439631566
DMF/DCS,2,IG,68,0.06472491909385113,0.9692307692307692,0.5658285305120573,0.9740602439631566
DMF/DCS,2,IG,69,0.07281553398058252,0.9692307692307692,0.3419450032996497,0.9740602439631566
DMF/DCS,2,IG,70,0.07281553398058252,0.9701357466063348,0.3302170799415059,0.9740602439631566
DMF/DCS,2,IG,71,0.0825242718446602,0.9701357466063348,0.3076992399385303,0.9740602439631566
DMF/DCS,2,IG,72,0.0825242718446602,0.9710407239819004,0.30681786575909487,0.9740602439631566
DMF/DCS,2,IG,73,0.08414239482200647,0.9710407239819004,0.30384518074297223,0.9740602439631566
DMF/DCS,2,IG,74,0.08414239482200647,0.971945701357466,0.2987824242004236,0.9740602439631566
DMF/DCS,2,IG,75,0.09870550161812297,0.971945701357466,0.2686702402757335,0.9740602439631566
DMF/DCS,2,IG,76,0.09870550161812297,0.9728506787330317,0.2607439816510675,0.9740602439631566
DMF/DCS,2,IG,77,0.10679611650485436,0.9728506787330317,0.2559588971916751,0.9740602439631566
DMF/DCS,2,IG,78,0.10679611650485436,0.9737556561085973,0.2537087556803693,0.9740602439631566
DMF/DCS,2,IG,79,0.12944983818770225,0.9737556561085973,0.23487730950818417,0.9740602439631566
DMF/DCS,2,IG,80,0.12944983818770225,0.9746606334841629,0.22907023610828037,0.9740602439631566
DMF/DCS,2,IG,81,0.13106796116504854,0.9746606334841629,0.22733644112418797,0.9740602439631566
DMF/DCS,2,IG,82,0.13106796116504854,0.9755656108597285,0.2245205590697836,0.9740602439631566
DMF/DCS,2,IG,83,0.15210355987055016,0.9755656108597285,0.20854045765114493,0.9740602439631566
DMF/DCS,2,IG,84,0.15210355987055016,0.9764705882352941,0.2061699561653087,0.9740602439631566
DMF/DCS,2,IG,85,0.16990291262135923,0.9764705882352941,0.19363290787099416,0.9740602439631566
DMF/DCS,2,IG,86,0.16990291262135923,0.9773755656108597,0.19301940442059445,0.9740602439631566
DMF/DCS,2,IG,87,0.18284789644012944,0.9773755656108597,0.18143679254849812,0.9740602439631566
DMF/DCS,2,IG,88,0.18284789644012944,0.9782805429864253,0.17997906665082591,0.9740602439631566
DMF/DCS,2,IG,89,0.18932038834951456,0.9782805429864253,0.17611088625303845,0.9740602439631566
DMF/DCS,2,IG,90,0.18932038834951456,0.9791855203619909,0.17571373177595356,0.9740602439631566
DMF/DCS,2,IG,91,0.2087378640776699,0.9791855203619909,0.16731988064647044,0.9740602439631566
DMF/DCS,2,IG,92,0.2087378640776699,0.9800904977375565,0.16693343867788824,0.9740602439631566
DMF/DCS,2,IG,93,0.23300970873786409,0.9800904977375565,0.15369287526967926,0.9740602439631566
DMF/DCS,2,IG,94,0.23300970873786409,0.9809954751131221,0.15349005616433922,0.9740602439631566
DMF/DCS,2,IG,95,0.23462783171521034,0.9809954751131221,0.15314124175611454,0.9740602439631566
DMF/DCS,2,IG,96,0.23462783171521034,0.983710407239819,0.15273978133808502,0.9740602439631566
DMF/DCS,2,IG,97,0.284789644012945,0.983710407239819,0.13635321533969672,0.9740602439631566
DMF/DCS,2,IG,98,0.284789644012945,0.9864253393665159,0.13472546518777462,0.9740602439631566
DMF/DCS,2,IG,99,0.3042071197411003,0.9864253393665159,0.12882482050527433,0.9740602439631566
DMF/DCS,2,IG,100,0.3042071197411003,0.9873303167420815,0.1282707054919934,0.9740602439631566
DMF/DCS,2,IG,101,0.3155339805825243,0.9873303167420815,0.12587011911220616,0.9740602439631566
DMF/DCS,2,IG,102,0.3155339805825243,0.9882352941176471,0.12580577952984956,0.9740602439631566
DMF/DCS,2,IG,103,0.33495145631067963,0.9882352941176471,0.11968765591525696,0.9740602439631566
DMF/DCS,2,IG,104,0.33495145631067963,0.9891402714932127,0.11947737684870291,0.9740602439631566
DMF/DCS,2,IG,105,0.3365695792880259,0.9891402714932127,0.11893244919113095,0.9740602439631566
DMF/DCS,2,IG,106,0.3365695792880259,0.9900452488687783,0.11844539665106774,0.9740602439631566
DMF/DCS,2,IG,107,0.3446601941747573,0.9900452488687783,0.1176056477308373,0.9740602439631566
DMF/DCS,2,IG,108,0.3446601941747573,0.9909502262443439,0.11727034696130903,0.9740602439631566
DMF/DCS,2,IG,109,0.45792880258899676,0.9909502262443439,0.10280638640579831,0.9740602439631566
DMF/DCS,2,IG,110,0.45792880258899676,0.9918552036199095,0.1024087533826542,0.9740602439631566
DMF/DCS,2,IG,111,0.46763754045307443,0.9918552036199095,0.1004794287313699,0.9740602439631566
DMF/DCS,2,IG,112,0.46763754045307443,0.9927601809954751,0.10012353009764881,0.9740602439631566
DMF/DCS,2,IG,113,0.4741100323624595,0.9927601809954751,0.09938557747517036,0.9740602439631566
DMF/DCS,2,IG,114,0.4741100323624595,0.9936651583710407,0.09914008768055795,0.9740602439631566
DMF/DCS,2,IG,115,0.4967637540453074,0.9936651583710407,0.09510412368757751,0.9740602439631566
DMF/DCS,2,IG,116,0.4967637540453074,0.9945701357466064,0.09507029797301317,0.9740602439631566
DMF/DCS,2,IG,117,0.5194174757281553,0.9945701357466064,0.09143599527036435,0.9740602439631566
DMF/DCS,2,IG,118,0.5194174757281553,0.995475113122172,0.09118614209911009,0.9740602439631566
DMF/DCS,2,IG,119,0.5242718446601942,0.995475113122172,0.09057439495625254,0.9740602439631566
DMF/DCS,2,IG,120,0.5242718446601942,0.9963800904977376,0.09051410277929983,0.9740602439631566
DMF/DCS,2,IG,121,0.529126213592233,0.9963800904977376,0.0903905786093917,0.9740602439631566
DMF/DCS,2,IG,122,0.529126213592233,0.9972850678733032,0.0899885017293516,0.9740602439631566
DMF/DCS,2,IG,123,0.6521035598705501,0.9972850678733032,0.06729268055267043,0.9740602439631566
DMF/DCS,2,IG,124,0.6521035598705501,0.9981900452488688,0.06699257012695288,0.9740602439631566
DMF/DCS,2,IG,125,0.8171521035598706,0.9981900452488688,0.04983283714156387,0.9740602439631566
DMF/DCS,2,IG,126,0.8171521035598706,0.9990950226244344,0.049667810342395466,0.9740602439631566
DMF/DCS,2,IG,127,0.9967637540453075,0.9990950226244344,0.0006217484798171791,0.9740602439631566
DMF/DCS,2,IG,128,0.9967637540453075,1.0,0.00045487030555470314,0.9740602439631566
DMF/DCS,2,IG,129,1.0,1.0,0.00023389533671182107,0.9740602439631566
