row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
10821,test,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,HY,1,HY,0.9897652347101143,1,HY,0.8604229435279669,1,HY,0.9250940891190407,1,agreement,agreement,,,,,,,,,,,0.010019065288528755,0.024431876288932765,0.01722547078873076,0.9897652347101143,0.8604229435279669,0.9250940891190407,0.00021570000135695755,0.11514518018310042,0.05768044009222869
9772,test,CCU,"iHeartCommunications, Inc.",2013-02-22,0,Distressed,0,Distressed,0.737900647725194,0,Distressed,0.611745724257018,0,Distressed,0.674823185991106,0,agreement,agreement,,,,,,,,,,,0.737900647725194,0.611745724257018,0.674823185991106,0.22856607564834094,0.15579655998642084,0.1921813178173809,0.03353327662646509,0.2324577157565611,0.1329954961915131
9752,test,CCU,"iHeartCommunications, Inc.",2013-06-11,0,Distressed,0,Distressed,0.7578256186680915,0,Distressed,0.6033365040520354,0,Distressed,0.6805810613600635,0,agreement,agreement,,,,,,,,,,,0.7578256186680915,0.6033365040520354,0.6805810613600635,0.20957526720743824,0.1614843284862588,0.18552979784684853,0.03259911412447023,0.2351791674617056,0.13388914079308792
10445,test,CCU,"iHeartCommunications, Inc.",2015-02-19,0,Distressed,0,Distressed,0.7550840340949939,0,Distressed,0.5958646447082662,0,Distressed,0.67547433940163,0,agreement,agreement,,,,,,,,,,,0.7550840340949939,0.5958646447082662,0.67547433940163,0.21368312534738212,0.18138102916805393,0.19753207725771804,0.031232840557623945,0.2227543261236798,0.12699358334065186
10979,test,CCU,"iHeartCommunications, Inc.",2015-02-20,0,Distressed,0,Distressed,0.7353052880401687,0,Distressed,0.5909305634817313,0,Distressed,0.6631179257609501,0,agreement,agreement,,,,,,,,,,,0.7353052880401687,0.5909305634817313,0.6631179257609501,0.23111447407157212,0.1684140959854693,0.19976428502852073,0.03358023788825918,0.24065534053279936,0.13711778921052928
10223,test,CCU,iHeartCommunications Inc.,2016-03-24,0,Distressed,0,Distressed,0.5892415554934508,0,Distressed,0.7017800525626564,0,Distressed,0.6455108040280536,0,agreement,agreement,,,,,,,,,,,0.5892415554934508,0.7017800525626564,0.6455108040280536,0.22889984803050978,0.14221667389050158,0.18555826096050568,0.18185859647603933,0.156003273546842,0.16893093501144066
11278,test,CCU,iHeartCommunications Inc.,2016-06-14,0,Distressed,0,Distressed,0.6472451090812683,0,Distressed,0.7138232801503921,0,Distressed,0.6805341946158302,0,agreement,agreement,,,,,,,,,,,0.6472451090812683,0.7138232801503921,0.6805341946158302,0.1996817588806152,0.13443953199504408,0.16706064543782964,0.1530731320381164,0.1517371878545638,0.1524051599463401
9633,test,CCZ,Comcast Corporation,2014-02-21,2,IG,2,IG,0.999181178803161,2,IG,0.7010360956192017,2,IG,0.8501086372111814,2,agreement,agreement,,,,,,,,,,,2.5225889754800016e-05,0.1369366943836212,0.06848096013668799,0.000793595307084294,0.1620272099971771,0.08141040265213069,0.999181178803161,0.7010360956192017,0.8501086372111814
10836,test,CCZ,Comcast Corporation,2016-07-12,2,IG,2,IG,0.9991768154506931,2,IG,0.7290838739548959,2,IG,0.8641303447027946,2,agreement,agreement,,,,,,,,,,,2.5304713220290648e-05,0.13072836009477495,0.06537683240399762,0.0007978798360866143,0.14018776595032909,0.07049282289320785,0.9991768154506931,0.7290838739548959,0.8641303447027946
10402,test,CDE,"COEUR MINING, INC",2015-03-09,1,HY,1,HY,0.944977913317998,1,HY,0.8794013988882513,1,HY,0.9121896561031246,1,agreement,agreement,,,,,,,,,,,0.053876025339209606,0.03500740282248556,0.044441714080847586,0.944977913317998,0.8794013988882513,0.9121896561031246,0.001146061342792316,0.08559119828926315,0.04336862981602773
10946,test,CDNS,Cadence Design Systems Inc.,2016-02-04,2,IG,2,IG,0.9668455682177333,2,IG,0.9422125324943087,2,IG,0.954529050356021,2,agreement,agreement,,,,,,,,,,,0.007668287004748125,0.01627055098195474,0.011969418993351433,0.02548614477751866,0.04151691652373657,0.033501530650627616,0.9668455682177333,0.9422125324943087,0.954529050356021
11054,test,CDW,CDW Corporation,2013-04-03,1,HY,1,HY,0.9899088446232627,1,HY,0.7061550196316828,1,HY,0.8480319321274727,1,agreement,agreement,,,,,,,,,,,0.0072604559713787195,0.07193143237045804,0.039595944170918385,0.9899088446232627,0.7061550196316828,0.8480319321274727,0.0028306994053585366,0.22191354799785926,0.1123721237016089
10100,test,CENT,Central Garden & Pet Co.,2011-08-11,1,HY,1,HY,0.9580090708891564,1,HY,0.815632940503429,1,HY,0.8868210056962927,1,agreement,agreement,,,,,,,,,,,0.03683432217338807,0.08932667891134902,0.06308050054236855,0.9580090708891564,0.815632940503429,0.8868210056962927,0.005156606937455483,0.09504038058522196,0.05009849376133872
10680,test,CENT,Central Garden & Pet Co.,2012-05-15,1,HY,1,HY,0.9637947073543495,1,HY,0.803928661287894,1,HY,0.8838616843211218,1,agreement,agreement,,,,,,,,,,,0.03277932849453817,0.11311569641358107,0.07294751245405962,0.9637947073543495,0.803928661287894,0.8838616843211218,0.0034259641511123224,0.0829556422985249,0.04319080322481861
9938,test,CENT,Central Garden & Pet Company,2012-06-15,1,HY,1,HY,0.966749726825627,1,HY,0.8163848093547399,1,HY,0.8915672680901834,1,agreement,agreement,,,,,,,,,,,0.03122717139196843,0.10221635762218752,0.06672176450707798,0.966749726825627,0.8163848093547399,0.8915672680901834,0.0020231017824046396,0.08139883302307253,0.04171096740273859
11053,test,CENT,Central Garden & Pet Co.,2013-01-18,0,Distressed,1,HY,0.9633048855798042,1,HY,0.880010658950269,1,HY,0.9216577722650365,1,agreement,agreement,,,,,,,,,,,0.033878252202061726,0.02530191062942708,0.0295900814157444,0.9633048855798042,0.880010658950269,0.9216577722650365,0.0028168622181340185,0.09468743042030406,0.048752146319219036
10589,test,CENT,Central Garden & Pet Co.,2015-01-29,1,HY,1,HY,0.9473494146230157,1,HY,0.7497429680136672,1,HY,0.8485461913183414,1,agreement,agreement,,,,,,,,,,,0.04296917877214864,0.14675011902861024,0.09485964890037944,0.9473494146230157,0.7497429680136672,0.8485461913183414,0.009681406604835548,0.10350691295772241,0.05659415978127898
10640,test,CENT,Central Garden & Pet Company,2015-06-29,1,HY,1,HY,0.9497487844744845,1,HY,0.7390946470538285,1,HY,0.8444217157641565,1,agreement,agreement,,,,,,,,,,,0.04409990694620931,0.15562511400784873,0.09986251047702902,0.9497487844744845,0.7390946470538285,0.8444217157641565,0.006151308579306241,0.10528023893832268,0.05571577375881446
10263,test,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,HY,1,HY,0.9933950032059546,1,HY,0.848759918059555,1,HY,0.9210774606327548,1,agreement,agreement,,,,,,,,,,,0.006120099517942389,0.05919033859935786,0.032655219058650126,0.9933950032059546,0.848759918059555,0.9210774606327548,0.00048489727610302464,0.09204974334108715,0.04626732030859509
9643,test,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,HY,1,HY,0.993654706535614,1,HY,0.8560416220105278,1,HY,0.9248481642730709,1,agreement,agreement,,,,,,,,,,,0.005853213709447905,0.057067841827803736,0.03146052776862582,0.993654706535614,0.8560416220105278,0.9248481642730709,0.0004920797549379597,0.08689053616166843,0.0436913079583032
9980,test,CENX,Century Aluminum Co.,2014-09-19,1,HY,1,HY,0.9937885382923874,1,HY,0.8560636033668799,1,HY,0.9249260708296336,1,agreement,agreement,,,,,,,,,,,0.005723072424834885,0.057084455770981785,0.031403764097908335,0.9937885382923874,0.8560636033668799,0.9249260708296336,0.0004883892827775956,0.08685194086213824,0.04367016507245792
10184,test,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,HY,1,HY,0.9897158245775334,1,HY,0.8652297854423523,1,HY,0.9274728050099428,1,agreement,agreement,,,,,,,,,,,0.009264358970764153,0.0568800345063209,0.033072196738542524,0.9897158245775334,0.8652297854423523,0.9274728050099428,0.0010198164517023454,0.0778901800513267,0.03945499825151452
10045,test,CFX,Colfax Corp.,2015-05-20,1,HY,1,HY,0.9955401959850607,1,HY,0.6822393397998368,1,HY,0.8388897678924487,1,agreement,agreement,,,,,,,,,,,0.0033736179855992,0.05182575781965117,0.027599687902625188,0.9955401959850607,0.6822393397998368,0.8388897678924487,0.0010861860293402141,0.26593490238051204,0.13351054420492614
9712,test,CHDN,Churchill Downs Inc.,2014-11-13,1,HY,1,HY,0.7955689219071397,1,HY,0.6212992072105408,1,HY,0.7084340645588403,1,agreement,agreement,,,,,,,,,,,0.007579203959547614,0.1566222310066223,0.08210071748308495,0.7955689219071397,0.6212992072105408,0.7084340645588403,0.19685187413331265,0.2220785617828369,0.20946521795807477
10794,test,CHDN,Churchill Downs Inc.,2015-10-29,1,HY,1,HY,0.8023387031030328,1,HY,0.7357736065438331,1,HY,0.7690561548234329,1,agreement,agreement,,,,,,,,,,,0.007855525664631647,0.10830209162156074,0.05807880864309619,0.8023387031030328,0.7357736065438331,0.7690561548234329,0.1898057712323356,0.1559243018346063,0.17286503653347096
11224,test,CHDN,Churchill Downs Inc.,2015-12-02,1,HY,1,HY,0.751276822231541,1,HY,0.8791477516452272,1,HY,0.8152122869383841,1,agreement,agreement,,,,,,,,,,,0.005963448216555081,0.02512428490213513,0.015543866559345105,0.751276822231541,0.8791477516452272,0.8152122869383841,0.2427597295519038,0.09572796345263786,0.16924384650227084
10711,test,CHE,CHEMED CORPORATION,2015-08-12,2,IG,2,IG,0.999287925793745,2,IG,0.910728624690061,2,IG,0.955008275241903,2,agreement,agreement,,,,,,,,,,,4.607860786562447e-05,0.019077223860317256,0.00956165123409144,0.0006659955983892997,0.07019415144962168,0.03543007352400549,0.999287925793745,0.910728624690061,0.955008275241903
10562,test,CHE,CHEMED CORPORATION,2015-10-28,2,IG,2,IG,0.9992781125151091,2,IG,0.9107088071093234,2,IG,0.9549934598122163,2,agreement,agreement,,,,,,,,,,,4.871118213683773e-05,0.01907464721793379,0.009561679200035313,0.0006731763027539952,0.07021654567274281,0.035444860987748406,0.9992781125151091,0.9107088071093234,0.9549934598122163
10859,test,CHH,"Choice Hotels International, Inc.",2015-08-10,2,IG,2,IG,0.9715540738209663,2,IG,0.6917271121103631,2,IG,0.8316405929656647,2,agreement,agreement,,,,,,,,,,,0.0043213380244750904,0.15375522008173492,0.07903827905310501,0.02412458815455868,0.15451766780790188,0.08932112798123028,0.9715540738209663,0.6917271121103631,0.8316405929656647
9648,test,CHK,Chesapeake Energy Corporation,2012-06-15,1,HY,1,HY,0.9474582936835931,1,HY,0.8769687912206859,1,HY,0.9122135424521396,1,agreement,agreement,,,,,,,,,,,0.008219437903336345,0.025182272957463468,0.016700855430399907,0.9474582936835931,0.8769687912206859,0.9122135424521396,0.04432226841307058,0.09784893582185053,0.07108560211746055
10646,test,CHK,Chesapeake Energy Corporation,2014-05-20,1,HY,1,HY,0.8544060651541208,2,IG,0.8608426630833945,1,HY,0.8544060651541208,1,tlstm,disagreement,0.9910520524700239,0.9364627179355304,100.0,100.0,280.0,552.0,1.0,1.0,1.8454581176241447,1.797305381018925,0.011175237679297009,0.05243198692196666,0.011175237679297009,0.8544060651541208,0.08672534999463874,0.8544060651541208,0.13441869716658214,0.8608426630833945,0.13441869716658214
10840,test,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,IG,2,IG,0.9380153378457555,2,IG,0.6947652308572898,2,IG,0.8163902843515227,2,agreement,agreement,,,,,,,,,,,0.0012687485021378002,0.13621493089839606,0.06874183970026693,0.06071591365210664,0.1690198382443141,0.11486787594821038,0.9380153378457555,0.6947652308572898,0.8163902843515227
10534,test,CHK,Chesapeake Energy Corp.,2015-11-06,1,HY,1,HY,0.8748211786044346,1,HY,0.7294508762248513,1,HY,0.802136027414643,1,agreement,agreement,,,,,,,,,,,0.03221706493002561,0.12128508994617239,0.076751077438099,0.8748211786044346,0.7294508762248513,0.802136027414643,0.09296175646553967,0.14926403382897624,0.12111289514725795
9725,test,CHK,Chesapeake Energy Corp.,2015-12-04,1,HY,1,HY,0.7677460565680538,1,HY,0.7294462160144847,1,HY,0.7485961362912692,1,agreement,agreement,,,,,,,,,,,0.13093171428449235,0.12129208919498123,0.1261119017397368,0.7677460565680538,0.7294462160144847,0.7485961362912692,0.1013222291474538,0.14926169479053406,0.12529196196899392
9917,test,CHK,Chesapeake Energy Corp.,2016-01-25,1,HY,0,Distressed,0.9093121540031476,1,HY,0.7086915268198918,1,HY,0.7086915268198918,1,gat,disagreement,0.30849407443157756,0.8153324221967683,30.0,100.0,30.0,280.0,1.0,1.0,1.217806228434725,1.52402394901666,0.9093121540031476,0.17933259637158216,0.17933259637158216,0.08939828224223974,0.7086915268198918,0.7086915268198918,0.0012895637546126953,0.11197587680852591,0.11197587680852591
10998,test,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,HY,1,HY,0.9675119946330322,1,HY,0.8758385981989534,1,HY,0.9216752964159928,1,agreement,agreement,,,,,,,,,,,0.030130644734064495,0.024863323947936704,0.027496984341000598,0.9675119946330322,0.8758385981989534,0.9216752964159928,0.0023573606329033658,0.0992980778531099,0.050827719243006636
9627,test,CHTR,Charter Communications Inc.,2014-10-29,1,HY,1,HY,0.9071140200149652,1,HY,0.7569701301148573,1,HY,0.8320420750649112,1,agreement,agreement,,,,,,,,,,,0.06521175421095005,0.16128041330815587,0.11324608375955296,0.9071140200149652,0.7569701301148573,0.8320420750649112,0.02767422577408468,0.08174945657698676,0.05471184117553572
10112,test,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,IG,1,HY,0.6961842179298401,1,HY,0.7561954686896025,1,HY,0.7261898433097214,1,agreement,agreement,,,,,,,,,,,0.0791276097297668,0.16254390412843442,0.12083575692910062,0.6961842179298401,0.7561954686896025,0.7261898433097214,0.224688172340393,0.08126062718196295,0.152974399761178
9851,test,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,IG,2,IG,0.4619778440876189,1,HY,0.8598247510247009,1,HY,0.8598247510247009,1,gat,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.4618762031286834,1.6751571732214692,0.13313382365806575,0.02290490201399013,0.02290490201399013,0.4048883322543153,0.8598247510247009,0.8598247510247009,0.4619778440876189,0.11727034696130903,0.11727034696130903
10710,test,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,HY,2,IG,0.7524271867084271,2,IG,0.8455460197559898,2,IG,0.7989866032322084,2,agreement,agreement,,,,,,,,,,,0.047125218192105585,0.04817013514295415,0.047647676667529865,0.20044759509946722,0.10628384510105612,0.15336572010026167,0.7524271867084271,0.8455460197559898,0.7989866032322084
10018,test,CIEN,Ciena Corp.,2011-01-21,0,Distressed,1,HY,0.8039327167902254,0,Distressed,0.6550443988122031,1,HY,0.8039327167902254,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.7949847692602492,1.161109205499892,0.19573972885691068,0.6550443988122031,0.19573972885691068,0.8039327167902254,0.28961072343027777,0.8039327167902254,0.0003275543528638346,0.055344877757519034,0.0003275543528638346
11149,test,CIEN,CIENA CORPORATION,2015-04-07,1,HY,1,HY,0.9580580768516445,1,HY,0.7378007091082553,1,HY,0.8479293929799498,1,agreement,agreement,,,,,,,,,,,0.04175895901899024,0.060460071335061545,0.05110951517702589,0.9580580768516445,0.7378007091082553,0.8479293929799498,0.00018296412936533534,0.20173921955668303,0.10096109184302418
11144,test,CL,Colgate-Palmolive Company,2013-08-12,2,IG,2,IG,0.9987350722441956,2,IG,0.7012127010930149,2,IG,0.8499738866686053,2,agreement,agreement,,,,,,,,,,,3.582347356204243e-05,0.1416570566603192,0.07084644006694062,0.001229104282242333,0.1571302422466657,0.079179673264454,0.9987350722441956,0.7012127010930149,0.8499738866686053
10064,test,CL,Colgate-Palmolive Company,2015-02-11,2,IG,2,IG,0.9986362897065749,2,IG,0.7224178990991925,2,IG,0.8605270944028838,2,agreement,agreement,,,,,,,,,,,3.9496505742592596e-05,0.056598742193714545,0.02831911934972857,0.0013242137876824972,0.220983358707093,0.11115378624738775,0.9986362897065749,0.7224178990991925,0.8605270944028838
11118,test,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,Distressed,1,HY,0.9691806119350708,1,HY,0.8643049790927393,1,HY,0.916742795513905,1,agreement,agreement,,,,,,,,,,,0.014238656909575962,0.03665818355958566,0.025448420234580812,0.9691806119350708,0.8643049790927393,0.916742795513905,0.01658073115535329,0.09903683734767514,0.057808784251514214
10025,test,CLGX,"CoreLogic, Inc.",2011-08-31,1,HY,1,HY,0.9969513212023965,1,HY,0.6173380749420766,1,HY,0.8071446980722365,1,agreement,agreement,,,,,,,,,,,0.0024748553480516493,0.156015548406873,0.07924520187746233,0.9969513212023965,0.6173380749420766,0.8071446980722365,0.0005738234495518759,0.22664637665105034,0.1136101000503011
9624,test,CLH,"Clean Harbors, Inc.",2012-11-27,1,HY,1,HY,0.5430749894242857,1,HY,0.7114308317430879,1,HY,0.6272529105836868,1,agreement,agreement,,,,,,,,,,,0.0067917462635615836,0.1210054206623415,0.06389858346295155,0.5430749894242857,0.7114308317430879,0.6272529105836868,0.4501332643121526,0.1675637475945708,0.3088485059533617
9734,test,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,HY,1,HY,0.9867465864662286,1,HY,0.7758223107390967,1,HY,0.8812844486026626,1,agreement,agreement,,,,,,,,,,,0.010122339007884321,0.09480949844455336,0.05246591872621884,0.9867465864662286,0.7758223107390967,0.8812844486026626,0.0031310745258870004,0.12936819081634987,0.06624963267111844
11288,test,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,HY,1,HY,0.9833670276082968,1,HY,0.6222473290227751,1,HY,0.8028071783155359,1,agreement,agreement,,,,,,,,,,,0.011493447022569249,0.15404262909229643,0.08276803805743284,0.9833670276082968,0.6222473290227751,0.8028071783155359,0.005139525369133952,0.22371004188492832,0.11442478362703114
9713,test,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,HY,1,HY,0.9827026954776537,1,HY,0.8795057666228082,1,HY,0.9311042310502309,1,agreement,agreement,,,,,,,,,,,0.008559187555343318,0.02489616758966691,0.016727677572505113,0.9827026954776537,0.8795057666228082,0.9311042310502309,0.008738116967003079,0.09559806578752489,0.052168091377263984
10990,test,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,HY,1,HY,0.9813659515590327,1,HY,0.7182208299636842,1,HY,0.8497933907613584,1,agreement,agreement,,,,,,,,,,,0.0076895037414295,0.12386918067932122,0.06577934221037536,0.9813659515590327,0.7182208299636842,0.8497933907613584,0.010944544699537807,0.15790998935699463,0.08442726702826622
9977,test,CLR,"Continental Resources, Inc.",2014-05-27,2,IG,1,HY,0.8983350389822176,1,HY,0.8762571517887922,1,HY,0.8872960953855049,1,agreement,agreement,,,,,,,,,,,0.009813181397925013,0.025454032312757162,0.017633606855341086,0.8983350389822176,0.8762571517887922,0.8872960953855049,0.09185177961985753,0.09828881589845065,0.0950702977591541
9741,test,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,IG,1,HY,0.8387459373541776,2,IG,0.8042267830596904,1,HY,0.8387459373541776,1,tlstm,disagreement,0.9910520524700239,0.9364627179355304,100.0,100.0,280.0,552.0,1.0,1.0,1.8297979898242014,1.7406895009952208,0.02518875101669464,0.0581575167306425,0.02518875101669464,0.8387459373541776,0.1376157002096671,0.8387459373541776,0.13606531162912777,0.8042267830596904,0.13606531162912777
10621,test,CMCSA,Comcast Corp.,2015-01-28,2,IG,2,IG,0.999945677258491,2,IG,0.5695530623686632,2,IG,0.7847493698135771,2,agreement,agreement,,,,,,,,,,,2.4487233975393825e-06,0.03697111733705609,0.018486783030226814,5.18740181114716e-05,0.3934758202942805,0.196763847156196,0.999945677258491,0.5695530623686632,0.7847493698135771
9818,test,CMCSA,Comcast Corporation,2016-02-17,2,IG,2,IG,0.9999077889160434,2,IG,0.7100511193275453,2,IG,0.8549794541217943,2,agreement,agreement,,,,,,,,,,,3.3371411144078333e-06,0.13825879991054532,0.06913106852582987,8.887394284216932e-05,0.15169008076190943,0.0758894773523758,0.9999077889160434,0.7100511193275453,0.8549794541217943
9893,test,CMI,Cummins Inc.,2011-06-21,2,IG,2,IG,0.9998410471315382,2,IG,0.9038194559456311,2,IG,0.9518302515385846,2,agreement,agreement,,,,,,,,,,,6.942197662408288e-06,0.020741161778548043,0.010374051988105225,0.000152010670799337,0.07543938227582102,0.03779569647331018,0.9998410471315382,0.9038194559456311,0.9518302515385846
11236,test,CMI,Cummins Inc.,2013-09-19,2,IG,2,IG,0.9998468718418801,2,IG,0.8892096247925998,2,IG,0.9445282483172399,2,agreement,agreement,,,,,,,,,,,5.863175246887573e-06,0.02310945457551828,0.011557658875382584,0.00014726498287294458,0.08768092063188203,0.043914092807377486,0.9998468718418801,0.8892096247925998,0.9445282483172399
10000,test,CMI,Cummins Inc.,2013-09-20,2,IG,2,IG,0.9998330675410751,2,IG,0.8892854203669702,2,IG,0.9445592439540227,2,agreement,agreement,,,,,,,,,,,8.915570817369343e-06,0.02273814130374767,0.01137352843728252,0.00015801688810745734,0.08797643832928201,0.044067227608694734,0.9998330675410751,0.8892854203669702,0.9445592439540227
10829,test,CMI,CUMMINS INC.,2014-02-25,2,IG,2,IG,0.9998325486481534,2,IG,0.8983374532869567,2,IG,0.9490850009675551,2,agreement,agreement,,,,,,,,,,,7.569147613872253e-06,0.03016036275236574,0.015083965949989805,0.00015988220423276416,0.07150218396067748,0.035831033082455124,0.9998325486481534,0.8983374532869567,0.9490850009675551
9933,test,CMI,CUMMINS INC.,2015-03-03,2,IG,2,IG,0.9996535932469819,2,IG,0.7029080004366637,2,IG,0.8512807968418228,2,agreement,agreement,,,,,,,,,,,1.4543103358859855e-05,0.13698733261189855,0.0685009378576287,0.0003318636496593526,0.1601046669514378,0.08021826530054857,0.9996535932469819,0.7029080004366637,0.8512807968418228
10934,test,CMI,CUMMINS INC.,2015-11-04,2,IG,2,IG,0.9996621493003665,2,IG,0.9175323705116438,2,IG,0.9585972599060051,2,agreement,agreement,,,,,,,,,,,1.3237201375435382e-05,0.02195775891806254,0.010985498059718988,0.00032461349825816315,0.06050987057029369,0.030417242034275926,0.9996621493003665,0.9175323705116438,0.9585972599060051
10114,test,CMP,"Compass Minerals International, Inc",2012-06-15,1,HY,1,HY,0.987522303598224,1,HY,0.4960616302536153,1,HY,0.7417919669259196,1,agreement,agreement,,,,,,,,,,,0.005528999955612659,0.08285214624197375,0.04419057309879321,0.987522303598224,0.4960616302536153,0.7417919669259196,0.006948696446163161,0.421086223504411,0.21401745997528707
10574,test,CMP,Compass Minerals International Inc.,2015-06-26,1,HY,1,HY,0.9791314446877367,1,HY,0.5295079867615106,1,HY,0.7543197157246236,1,agreement,agreement,,,,,,,,,,,0.006312304076450649,0.08632843067752673,0.04632036737698869,0.9791314446877367,0.5295079867615106,0.7543197157246236,0.014556251235812593,0.38416358256096267,0.19935991689838764
9617,test,CMP,"Compass Minerals International, Inc.",2016-06-16,1,HY,1,HY,0.9005037163969546,1,HY,0.6207605415355998,1,HY,0.7606321289662772,1,agreement,agreement,,,,,,,,,,,0.0066027554388812274,0.15483133033420649,0.08071704288654385,0.9005037163969546,0.6207605415355998,0.7606321289662772,0.09289352816416412,0.2244081281301937,0.1586508281471789
10276,test,CMS,CMS Energy Corporation,2012-06-15,1,HY,2,IG,0.8802125835138236,1,HY,0.6628426017086535,2,IG,0.8802125835138236,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.880110942554888,1.4781750239054219,0.003961050588813437,0.14958193229517644,0.003961050588813437,0.11582636589736299,0.6628426017086535,0.11582636589736299,0.8802125835138236,0.18757546599617006,0.8802125835138236
10192,test,CNC,Centene Corporation,2012-06-15,1,HY,1,HY,0.9758482124782834,1,HY,0.7116729841998898,1,HY,0.8437605983390866,1,agreement,agreement,,,,,,,,,,,0.011611183346974517,0.08075429823040894,0.04618274078869173,0.9758482124782834,0.7116729841998898,0.8437605983390866,0.012540604174742167,0.20757271756970117,0.11005666087222167
11303,test,CNC,Centene Corporation,2012-11-02,1,HY,1,HY,0.9763527939921072,1,HY,0.7209246266025994,1,HY,0.8486387102973533,1,agreement,agreement,,,,,,,,,,,0.01139212635851459,0.07349844386426276,0.042445285111388675,0.9763527939921072,0.7209246266025994,0.8486387102973533,0.012255079649378222,0.20557692953313778,0.108916004591258
10715,test,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,HY,1,HY,0.9383633715317337,1,HY,0.7890556404023465,1,HY,0.8637095059670401,1,agreement,agreement,,,,,,,,,,,0.05184145262121877,0.10643619916738423,0.07913882589430149,0.9383633715317337,0.7890556404023465,0.8637095059670401,0.009795175847047564,0.10450816043026921,0.057151668138658386
11129,test,CNHI,CNH Industrial N.V.,2015-12-21,1,HY,1,HY,0.9480882362078412,1,HY,0.7867984888970627,1,HY,0.867443362552452,1,agreement,agreement,,,,,,,,,,,0.047768783202427056,0.10644237855735984,0.07710558087989344,0.9480882362078412,0.7867984888970627,0.867443362552452,0.004142980589731837,0.10675913254557745,0.055451056567654644
10798,test,CNI,Canadian National Railway Company,2012-06-15,2,IG,2,IG,0.9997055871520019,2,IG,0.9311885788031343,2,IG,0.9654470829775681,2,agreement,agreement,,,,,,,,,,,1.534352993035337e-05,0.018538579929755147,0.00927696172984275,0.00027906931806765626,0.050272841267110534,0.025275955292589095,0.9997055871520019,0.9311885788031343,0.9654470829775681
9737,test,CNI,Canadian National Railway Co.,2013-12-09,2,IG,2,IG,0.9988297239495247,2,IG,0.9338796260527473,2,IG,0.966354675001136,2,agreement,agreement,,,,,,,,,,,5.437984193529296e-05,0.017051661609414265,0.008553020725674779,0.0011158962085399031,0.0490687123378384,0.02509230427318915,0.9988297239495247,0.9338796260527473,0.966354675001136
10747,test,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,IG,2,IG,0.9995692202047108,2,IG,0.9335672045843275,2,IG,0.9665682123945192,2,agreement,agreement,,,,,,,,,,,2.14385014246153e-05,0.01749106940776762,0.008756253954596118,0.0004093412938645383,0.04894172600790481,0.024675533650884672,0.9995692202047108,0.9335672045843275,0.9665682123945192
9920,test,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,IG,2,IG,0.9995129654132718,2,IG,0.5884086976124216,2,IG,0.7939608315128468,2,agreement,agreement,,,,,,,,,,,2.2559808125393178e-05,0.035532909714935085,0.017777734761530238,0.0004644747786027141,0.3760583926726432,0.18826143372562296,0.9995129654132718,0.5884086976124216,0.7939608315128468
10961,test,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,IG,2,IG,0.9995067159832768,2,IG,0.9348806177634025,2,IG,0.9671936668733396,2,agreement,agreement,,,,,,,,,,,2.2891841673589892e-05,0.017245180969108504,0.008634036405391047,0.0004703921750496278,0.047874201267488994,0.02417229672126931,0.9995067159832768,0.9348806177634025,0.9671936668733396
