ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
CAT,2015-08-18,CATERPILLAR INC,2,2,3.578764365157746e-06,6.410250141009295e-05,0.9999323187342246
RCI,2015-12-02,Rogers Communications Inc.,2,2,4.6895424648974e-06,0.00011959746894506126,0.9998757129885901
MCHP,2014-01-09,"MICRON TECHNOLOGY, INC",1,1,1.4182475474445302e-05,0.99972628543612,0.0002595320884056722
ORCL,2015-04-01,ORACLE CORPORATION,2,2,3.213763118779999e-06,9.714676436010724e-06,0.9999870715604453
NM,2013-11-14,Navios Maritime Holdings Inc.,1,1,0.0006449390625461925,0.9992056856813388,0.0001493752561147783
PNR,2014-05-19,Pentair plc.,2,2,1.763743063615983e-05,0.0009460362544772339,0.9990363263148865
ADSK,2014-05-13,"Autodesk, Inc.",2,2,8.381989213420585e-06,0.00031381074556802906,0.9996778072652186
VRSK,2011-12-01,"Verisk Analytics, Inc.",2,2,9.960221947425842e-06,0.00039187843181448073,0.999598161346238
UHS,2014-09-02,"UNIVERSAL HEALTH SERVICES,",2,2,1.6373176016927996e-05,0.035530375592050675,0.9644532512319324
CFX,2015-05-20,Colfax Corp.,1,1,2.0038059469747876e-05,0.9998918214489587,8.814049157156525e-05
KODK,2012-01-19,Eastman Kodak Co.,0,0,0.999231950259073,0.0007671890812330947,8.606596938558173e-07
XRX,2016-03-11,Xerox Corporation,2,2,1.7113234333398728e-06,5.9239452092060274e-05,0.9999390492244746
FLR,2014-11-25,FLUOR CORPORATION,2,2,6.318662135980986e-07,1.0770044063532752e-05,0.9999885980897228
AMX,2013-07-17,America Movil S.A.B. de C.V.,2,2,3.973547321684759e-06,2.005133250991808e-05,0.9999759751201684
RSG,2015-03-04,"Republic Services, Inc.",2,2,5.786276084894632e-06,0.00018079029552185545,0.9998134234283932
EPD,2015-02-19,ENTERPRISE PRODUCTS PARTNERS,2,2,1.1061754880183121e-06,1.9871590906607343e-05,0.9999790222336052
SRE,2014-10-02,Sempra Energy,2,2,1.1429328387788644e-06,2.3568564020029017e-05,0.9999752885031411
OLN,2014-11-03,OLIN CORPORATION,2,2,1.7220749797879076e-05,0.029105283097366354,0.9708774961528359
LDOS,2013-01-24,"Leidos Holdings, Inc.",2,2,4.92520106728945e-05,0.04324265591836591,0.9567080920709612
SRE,2012-03-21,Sempra Energy,2,2,1.8027462542311997e-06,2.2843580404666583e-05,0.9999753536733412
WEN,2015-11-13,WENDY'S COMPANY,1,1,5.095967563851711e-06,0.9999903293072827,4.574725153392958e-06
BABA,2014-11-24,Alibaba Group Holding Limited,2,2,3.196025472730643e-05,0.0009003437066976092,0.9990676960385751
INGR,2012-09-18,Ingredion Incorporated,2,2,4.049070776798023e-07,2.552490157046944e-06,0.9999970426027652
IMKTA,2014-04-23,Ingles Markets Inc.,1,1,1.0389260176114904e-05,0.9999038843668394,8.572637298438666e-05
ETN,2013-11-05,"Eaton Corporation, PLC",2,2,2.1403403610488923e-06,1.1492334936929607e-05,0.9999863673247019
KGC,2012-06-26,Kinross Gold Corp.,2,2,1.1618156823902053e-05,0.002447156667763207,0.9975412251754129
GILD,2014-07-31,"GILEAD SCIENCES, INC",2,2,2.443142730644237e-06,3.0262757554581368e-05,0.9999672940997147
VMC,2015-03-16,Vulcan Materials Company,1,1,7.803603958255053e-05,0.9555846892947699,0.04433727466564743
CL,2015-02-11,Colgate-Palmolive Company,2,2,1.8017236852315935e-05,7.522432596567125e-05,0.9999067584371821
AMCX,2016-03-23,AMC Networks Inc.,1,1,8.327421128095485e-05,0.9997980896457551,0.00011863614296395106
IRM,2015-03-12,"IRON MOUNTAIN, INC",2,1,0.00024863183215413756,0.8999577845453052,0.09979358362254055
AMGN,2012-05-31,Amgen Inc.,2,2,1.434594619709862e-06,8.576236699948732e-06,0.9999899891686804
VSH,2014-06-25,Vishay Intertechnology Inc.,1,1,1.6318771451637796e-05,0.9999758091573305,7.872071217618756e-06
GLW,2013-11-13,Corning Incorporated,2,2,3.940421229730928e-06,4.182705854660147e-05,0.9999542325202236
HAS,2015-04-06,"HASBRO, INC",2,2,2.1987628000689834e-06,3.496878288417034e-05,0.9999628324543157
CVE,2015-02-12,Cenovus Energy Inc.,2,2,1.4145872785503268e-06,0.00013964383304982064,0.9998589415796716
CYH,2012-06-15,"Community Health Systems, Inc.",1,1,0.00014016089513508253,0.6808953772151656,0.3189644618896995
ACIW,2013-11-26,ACI Worldwide Inc.,1,1,4.202596020443855e-06,0.9997719408347852,0.00022385656919425995
DG,2012-06-27,Dollar General Corporation,1,2,0.0001201859491819197,0.0024942731441803625,0.9973855409066378
TEN,2015-10-29,TENNECO INC,2,2,2.5266883828787402e-06,1.59561562605507e-05,0.9999815171553565
GLDD,2013-08-26,Great Lakes Dredge & Dock Corporation,0,1,4.856043734256474e-06,0.9999153219180713,7.982203819453885e-05
RRC,2016-09-22,Range Resources Corp.,1,1,0.0007324311344067323,0.9992415699037217,2.599896187147395e-05
RRC,2015-05-12,RANGE RESOURCES CORPORATION,1,1,6.997133348809781e-05,0.9995515761505206,0.0003784525159913435
XEL,2016-03-03,Xcel Energy Inc.,2,2,9.823686278418065e-07,1.081482704686325e-05,0.9999882028043253
KSS,2014-04-03,KOHL'S CORPORATION,2,2,1.3412859977118299e-06,5.678503854811185e-06,0.9999929802101474
ORLY,2015-11-18,"O'REILLY AUTOMOTIVE, INC.",2,2,4.721655200717283e-06,7.904221499472778e-06,0.9999873741232997
ATVI,2016-09-12,"Activision Blizzard, Inc.",2,1,7.626661782745416e-05,0.6259956937144913,0.3739280396676812
TPC,2015-11-10,Tutor Perini Corporation,1,1,1.0647844048567904e-05,0.9999707925886634,1.8559567287916894e-05
SHW,2015-07-28,Sherwin-Williams Company (The),2,2,1.1952315592501666e-05,2.9965410511688304e-05,0.9999580822738957
VFC,2015-03-10,V.F. CORPORATION,2,2,2.712035515532808e-06,2.463734413079786e-05,0.9999726506203537
CAR,2012-06-15,"Avis Budget Group, Inc",1,1,9.876140418995784e-06,0.9998412648887218,0.00014885897085914116
FCN,2015-08-17,"FTI Consulting, Inc.",1,1,9.498096027169451e-06,0.9998747068047853,0.00011579509918741886
MLM,2012-06-11,Martin Marietta Materials Inc.,2,2,4.274781008805303e-06,0.00014961353896363692,0.9998461116800276
HSC,2014-12-18,HARSCO CORPORATION,1,1,7.201470050862045e-05,0.9998458107846115,8.217451487993107e-05
CVGI,2015-02-26,Commercial Vehicle Group Inc.,1,1,0.05623448721666969,0.9437060898063494,5.942297698095522e-05
DAN,2014-03-20,DANA INCORPORATED,2,2,5.01510136703115e-06,5.7891205716972955e-05,0.999937093692916
JAZZ,2016-05-31,Jazz Pharmaceuticals Ireland Ltd,1,1,1.68453478562994e-05,0.999905588147659,7.756650448468979e-05
ABT,2015-02-04,ABBOTT LABORATORIES,2,2,6.339926910194625e-07,2.1875983562193756e-06,0.9999971784089527
CZR,2014-03-28,"Caesars Entertainment Operating Company, Inc.",0,0,0.9999669724840213,3.198250050876968e-05,1.045015469700899e-06
HST,2011-11-14,"Host Hotels & Resorts, Inc.",1,2,8.884534231658843e-06,6.358721694828026e-05,0.9999275282488201
SGU,2014-09-03,"Star Group, L.P.",1,1,2.1864744951164838e-05,0.9991822846442034,0.0007958506108453264
FLS,2015-03-10,Flowserve Corporation,2,2,9.084481580390142e-06,0.0035620403706060604,0.9964288751478134
KMB,2015-04-23,KIMBERLY-CLARK CORPORATION,2,2,1.340144951003361e-06,4.641500785050717e-06,0.9999940183542639
SPWH,2013-08-16,"Sportsman's Warehouse, Inc.",1,1,0.00015076364751382052,0.6057725410397731,0.3940766953127132
CENT,2011-08-11,Central Garden & Pet Co.,1,1,4.918926711622199e-05,0.999920683924771,3.0126808112961994e-05
TEL,2014-11-18,TE CONNECTIVITY LTD,2,2,9.021298665111945e-07,1.8270865480173453e-05,0.9999808270046533
TXN,2015-01-21,Texas Instruments Inc.,2,2,6.588487067841953e-06,1.63401365222417e-05,0.9999770713764099
TAK,2012-06-15,Takeda Pharmaceutical Company Limited,2,2,1.3118404137840704e-05,0.0005376668592738033,0.9994492147365884
HSY,2016-08-02,Hershey Company (The),2,2,2.103848974055948e-06,1.5013792985177668e-05,0.9999828823580408
OTEX,2013-12-02,Open Text Corporation,2,2,1.5138694529726848e-05,0.15700540997604445,0.8429794513294258
TEF,2012-06-20,"Telefonica Finanzas Mexico, S.A. de C.V.",2,2,2.286767063189162e-06,0.0002022992978274161,0.9997954139351093
NEE,2012-09-14,NextEra Energy Inc.,2,2,3.925512955965391e-06,3.104384975516904e-05,0.9999650306372889
FL,2016-09-21,"Foot Locker, Inc.",1,1,0.0008086100032952463,0.9982651588401817,0.0009262311565227883
NVS,2015-04-30,Novartis AG,2,2,1.474489641294283e-06,8.576568706407942e-06,0.9999899489416522
XRAY,2011-08-25,DENTSPLY SIRONA Inc.,2,2,4.60072568867034e-06,8.908512919303418e-05,0.9999063141451183
COMP,2016-02-25,Compass Group PLC,2,2,5.676042941878394e-07,8.420069854088718e-06,0.9999910123258519
CHTR,2014-10-30,"Charter Communications Operating, LLC",2,1,6.595714315771106e-05,0.9549590917472278,0.044974951109614573
MTX,2015-07-21,Minerals Technologies Inc.,1,1,2.5660277000621203e-05,0.9998625486007592,0.00011179112224033247
CMP,2012-06-15,"Compass Minerals International, Inc",1,1,3.0292294610236957e-05,0.9997843390622849,0.00018536864310489683
YUM,2015-10-26,"YUM! BRANDS, INC.",2,2,6.606135416719328e-06,0.0005717994489889441,0.9994215944155943
ADM,2015-06-17,Archer Daniels Midland Company,2,2,3.106592456183678e-06,1.197525188357197e-05,0.9999849181556603
TEF,2014-04-10,TELEFONICA SA,1,1,9.407793469090562e-06,0.9998186181741557,0.0001719740323749833
DUK,2014-03-18,DUKE ENERGY CORPORATION,2,2,7.524238793979326e-07,1.2829616843842796e-05,0.9999864179592767
RIG,2014-03-31,Transocean Ltd.,1,1,0.000861419065765414,0.9982337396724382,0.0009048412617963433
MEOH,2014-10-10,Methanex Corp.,2,2,1.924842243667075e-06,8.064458684275304e-06,0.9999900106990721
SBAC,2014-06-17,"SBA Telecommunications, Inc.",1,1,2.0912972384146926e-05,0.9998099537710677,0.00016913325654822824
KOS,2016-02-09,"Kosmos Energy, Ltd.",0,0,0.9998158082526566,0.00018320273970810812,9.890076353630917e-07
HLT,2014-10-06,HILTON WORLDWIDE HOLDINGS INC,1,1,1.4518002061676534e-05,0.9995701443630489,0.0004153376348894301
WMB,2015-05-13,WILLIAMS COMPANIES INC.,1,1,2.1621234923178037e-05,0.999851497801824,0.00012688096325263153
FDX,2011-10-28,FedEx Corp.,2,2,2.0486047235926017e-06,7.085100473717218e-06,0.9999908662948028
ADSW,2016-10-20,"Advanced Disposal Services, Inc.",1,1,7.035160630838565e-05,0.5576337383680675,0.44229591002562413
AMD,2014-06-03,"Advanced Micro Devices, Inc.",1,1,0.10184990663105024,0.8980714464130368,7.864695591305422e-05
WEN,2013-09-10,"Wendy's International, LLC",1,0,0.9991782251051083,0.0008213011208929383,4.737739988160029e-07
EIX,2015-03-30,EDISON INTERNATIONAL,2,2,6.625563192041215e-07,1.8101826216994274e-05,0.9999812356174639
SYY,2016-06-14,Sysco Corporation,2,2,2.5545470360405176e-06,3.4060912491820666e-05,0.9999633845404722
PPL,2013-06-12,PPL Corporation,1,1,6.268879060457898e-05,0.9974050746548002,0.0025322365545952185
LUV,2015-10-27,SOUTHWEST AIRLINES CO,2,2,4.1895115987434595e-07,4.411005415539416e-06,0.9999951700434245
STZ,2013-04-30,"Constellation Brands, Inc.",1,1,0.00013077097614231753,0.9631872501933133,0.0366819788305444
SONY,2013-06-27,Sony Corporation,1,1,4.4567005674836064e-05,0.8715897125601366,0.1283657204341885
JNJ,2011-09-26,Johnson & Johnson,2,2,3.0473188701890112e-06,8.72988135262279e-06,0.9999882227997771
NGL,2015-11-30,NGL Energy Partners LP,1,1,4.7481510625104986e-05,0.9998930999221617,5.9418567213411744e-05
PKX,2013-12-04,POSCO,2,2,6.093331223355025e-07,1.2949038114243043e-05,0.9999864416287635
SBGI,2013-03-18,Sinclair Broadcast Group Inc.,1,1,0.00011992662905939084,0.9998308266804926,4.9246690448003996e-05
PBI,2016-11-03,Pitney Bowes Inc.,2,2,6.338006249902805e-06,2.130634477642889e-05,0.9999723556489736
RCII,2015-03-10,Rent-A-Center Inc.,1,1,4.358282812284858e-06,0.9999804705402028,1.5171176985065581e-05
WRB,2016-03-10,W.R. Berkley Corporation,2,2,2.632405122623984e-05,0.0004646712632513735,0.9995090046855224
MTSC,2016-06-14,MTS Systems Corporation,1,2,0.00026819169546254067,0.35459849390098674,0.6451333144035507
HAL,2013-08-06,Halliburton Company,2,2,4.136098126867764e-06,2.5361539645989915e-05,0.9999705023622271
NRG,2013-10-18,"NRG ENERGY, INC.",1,1,1.0764597901927103e-05,0.9999679152025528,2.1320199545215372e-05
PSO,2015-04-24,Pearson PLC,2,2,8.423940436791513e-07,5.663190996191843e-06,0.9999934944149601
MRC,2013-04-25,MRC Global (US) Inc.,1,1,3.1355405449798613e-05,0.9999305691174191,3.807547713114787e-05
PMTS,2015-07-28,CPI Card Group Inc.,1,1,0.0002951098370471432,0.6875856361060232,0.3121192540569298
ABB,2013-08-05,ABB LTD,2,2,2.278717855258103e-06,1.9479597458700285e-05,0.9999782416846861
TEN,2012-03-08,Tenneco Inc.,1,1,7.178046698208425e-05,0.9373584861500182,0.06256973338299969
TPX,2016-09-20,Tempur Sealy International Inc.,1,1,3.345250862832436e-05,0.9998710410153411,9.550647603061893e-05
GLW,2013-09-05,CORNING INC,2,2,9.217532734849948e-07,1.2656210474710879e-05,0.9999864220362518
TSN,2016-11-14,"Tyson Foods, Inc.",2,2,2.622074313403196e-06,0.00016256230896692214,0.9998348156167196
MAN,2014-04-15,ManpowerGroup Inc.,2,2,1.135800929879863e-06,7.924631781267056e-06,0.9999909395672889
CZR,2014-03-05,Caesars Entertainment Resort Properties Finance Inc.,0,0,0.9999303824647421,6.950973542738196e-05,1.0779983038647133e-07
UVV,2014-07-27,UNIVERSAL CORP,2,2,4.480327338937261e-06,0.00012435009957343802,0.9998711695730875
WEC,2013-08-21,WEC ENERGY GROUP INC,2,2,1.0139729581262489e-06,8.272351682449861e-06,0.9999907136753594
ABT,2011-10-19,Abbott Laboratories,2,2,7.03788512362368e-06,5.3744240447065184e-05,0.9999392178744292
NVS,2015-02-04,NOVARTIS AG,2,2,3.29103732585934e-06,1.395629782051736e-05,0.9999827526648536
STZ,2016-11-02,"Constellation Brands Canada, Inc.",1,2,6.3501971528953465e-06,0.013127648009622602,0.9868660017932245
ENB,2014-12-04,Enbridge Inc.,2,2,2.9319434243823655e-07,2.877364323577895e-06,0.9999968294413341
LPX,2011-06-09,Louisiana-Pacific Corp.,1,1,9.680661209799851e-06,0.9999783937232809,1.1925615509331742e-05
WWW,2016-08-17,"Wolverine World Wide, Inc.",1,1,1.136454672046359e-05,0.999957492689124,3.1142764155543754e-05
MDLZ,2016-10-19,"Mondelez International, Inc.",2,2,1.3058134222778173e-06,5.681627249121277e-06,0.9999930125593286
ENT,2014-09-04,Global One Real Estate Investment Corporation,2,2,0.0007206072113885198,0.00029233566289278245,0.9989870571257188
FCX,2012-10-23,Freeport-McMoRan Oil & Gas LLC,1,1,3.54395140790237e-05,0.9898584469875785,0.010106113498342392
CAT,2014-01-27,CATERPILLAR INC,2,2,9.729727180026273e-07,1.5129822185420322e-05,0.9999838972050965
ORLY,2014-10-30,"O'REILLY AUTOMOTIVE, INC.",2,2,1.350964177608994e-05,7.229669430941934e-06,0.999979260688793
HUN,2015-03-19,Huntsman International LLC,1,1,8.937570623199915e-06,0.9999253223829638,6.574004641304969e-05
LAMR,2011-04-15,Lamar Advertising Co.,1,1,5.385489649405293e-06,0.9999679956404434,2.661886990717719e-05
PBI,2015-10-29,Pitney Bowes Inc.,2,2,5.112427884040403e-06,6.38882990646137e-05,0.9999309992730514
IDA,2015-03-31,IDACORP Inc.,2,2,1.754788103972848e-06,2.3321513078115926e-06,0.9999959130605883
BGG,2014-05-16,Briggs & Stratton Corporation,1,1,0.0004953552783606848,0.9088937403412037,0.0906109043804355
SWN,2015-01-20,Southwestern Energy Company,2,2,6.42974435416143e-05,0.0465937667888878,0.9533419357675706
UHS,2015-04-29,"UNIVERSAL HEALTH SERVICES,",2,2,1.781545756051632e-05,0.010724622785903581,0.9892575617565359
AEP,2012-11-28,American Electric Power Co. Inc.,2,2,8.548511503673136e-07,3.3741811234108106e-06,0.9999957709677263
CNSL,2013-05-23,Consolidated Communications Inc.,1,1,7.536026143415347e-06,0.9999037602936415,8.870368021506617e-05
SBS,2010-12-07,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,6.929058084940922e-05,0.9984337093178729,0.001497000101277616
ALSN,2016-09-15,"Allison Transmission, Inc.",1,1,6.147977348332344e-05,0.99963576372487,0.000302756501646476
TECK,2015-03-05,Teck Resources Limited,2,1,3.287625231341092e-05,0.9940428933255167,0.005924230422169981
SXC,2016-02-03,"SunCoke Energy, Inc.",0,0,0.9998254432825625,0.00017432061818573345,2.360992516662069e-07
INTU,2016-02-03,Intuit Inc.,2,2,6.148979076035846e-06,0.000138001255551395,0.9998558497653725
FMS,2016-09-07,Fresenius Medical Care AG & Co. KGaA,1,2,2.5949747604010425e-05,0.4832150903653775,0.5167589598870185
SCCO,2013-09-13,SOUTHERN COPPER CORPORATION,2,2,1.7595963728005982e-06,1.825223269274155e-05,0.9999799881709345
CENX,2014-11-26,CENTURY ALUMINUM COMPANY,1,1,3.84129837453115e-05,0.99994480217813,1.6784838124633894e-05
SPXC,2015-09-30,SPX Corporation,2,2,5.530223487643347e-06,0.00042485000276685716,0.9995696197737456
YPF,2016-09-16,YPF Sociedad Anonima,1,1,0.00017301037894994485,0.7010579935390743,0.2987689960819758
HCA,2012-12-03,"HCA Healthcare, Inc.",1,1,2.477557744294097e-05,0.9999581973012065,1.702712135059461e-05
BRFS,2016-02-17,BRF S.A.,2,2,1.2710362632687911e-05,0.0032528106812631415,0.9967344789561041
KGC,2012-06-15,Kinross Gold Corporation,2,2,9.256877495190599e-05,0.0702874416130031,0.9296199896120451
JBL,2015-07-10,Jabil Inc.,2,1,5.19160081501418e-05,0.6236490720384824,0.3762990119533675
PDCE,2016-08-24,"PDC Energy, Inc.",1,1,0.0007096004681582103,0.8999371966598716,0.09935320287197
CNC,2012-06-15,Centene Corporation,1,1,5.473271121385466e-05,0.9998839222809845,6.134500780154312e-05
THS,2013-02-26,"TreeHouse Foods, Inc.",1,1,1.1734037875790367e-05,0.9999472275829647,4.10383791594233e-05
MLM,2013-12-20,"MARTIN MARIETTA MATERIALS,",1,1,3.323436413181275e-05,0.7302421014966316,0.26972466413923646
XEL,2013-08-08,XCEL ENERGY INC.,2,2,4.983505973870904e-07,3.001987544498158e-06,0.9999964996618582
LYB,2012-11-19,LyondellBasell Industries N.V.,2,1,0.0001826589216219797,0.7123171185629339,0.28750022251544416
OLN,2014-05-30,OLIN CORPORATION,2,2,5.78040111964978e-06,0.0009945977675418173,0.9989996218313386
CPB,2014-06-20,CAMPBELL SOUP COMPANY,2,2,3.189123508264243e-06,9.583660929221096e-06,0.9999872272155624
JWN,2016-01-07,Nordstrom Inc.,2,2,3.1039874081297416e-06,1.7046980608216344e-05,0.9999798490319837
ACHC,2013-03-05,"Acadia Healthcare Company, Inc.",1,1,2.72657048100746e-05,0.9999433967794557,2.9337515734142913e-05
INTC,2011-09-14,Intel Corp.,2,2,5.168911238221525e-06,4.558387660833993e-06,0.9999902727011011
EMR,2015-02-12,EMERSON ELECTRIC CO.,2,2,1.7075966667032785e-06,9.199718982064655e-06,0.9999890926843513
SCI,2013-06-17,Service Corporation International,1,2,7.46113038599014e-05,0.41005337198822894,0.5898720167079111
MAN,2015-10-26,MANPOWERGROUP INC.,2,2,1.1351269853524005e-06,6.858733460394397e-06,0.9999920061395543
APA,2015-01-16,Apache Corp.,2,1,0.0007747752397131497,0.6704796954621681,0.3287455292981187
CCK,2014-10-21,"CROWN HOLDINGS, INC",1,1,1.90689542940547e-05,0.9998687108202157,0.00011222022549014253
MKC,2012-02-28,McCormick & Co. Inc.,2,2,9.700774746470009e-07,3.575295358662688e-06,0.9999954546271667
LUV,2012-06-15,Southwest Airlines Co.,2,2,1.914279323591395e-06,7.515702732799909e-06,0.9999905700179436
CVX,2013-12-09,CHEVRON CORPORATION,2,2,2.8114573047882406e-06,1.655222404845724e-05,0.9999806363186468
MSFT,2014-10-30,MICROSOFT CORPORATION,2,2,2.454886536672122e-06,1.072910680153117e-05,0.9999868160066617
OGS,2015-01-22,"ONE Gas, Inc.",2,2,8.22542831616723e-07,4.4854836777865045e-06,0.9999946919734906
AEP,2015-04-28,AMERICAN ELECTRIC POWER,2,2,7.512697598026171e-07,2.1028163699146726e-05,0.999978220566541
ATO,2014-09-17,ATMOS ENERGY CORPORATION,2,2,1.6982796793751655e-06,2.6986407284751795e-05,0.9999713153130358
JOUT,2014-06-09,"Johnson Controls, Inc.",2,2,4.245228872710002e-06,6.392882483306528e-05,0.9999318259462943
WMB,2013-12-12,WILLIAMS COMPANIES INC.,1,1,6.0825368278241305e-06,0.9999862394181701,7.678045002147311e-06
GLPG,2014-10-01,Galapagos Holding S.A.,0,0,0.9999552835168517,4.441300903969197e-05,3.0347410885883437e-07
COP,2013-11-26,CONOCOPHILLIPS,2,2,1.2533026817409415e-06,2.946232666791798e-06,0.9999958004646515
JNJ,2015-08-11,Johnson (S.C.) & Son Inc.,2,2,2.8395849110807624e-06,1.1640389673892395e-05,0.9999855200254151
CBT,2012-07-06,Cabot Corporation,2,2,1.2084291725069258e-06,1.6462692921927582e-05,0.9999823288779056
MUR,2016-02-18,Murphy Oil Corporation,1,2,1.7044689841849078e-05,0.00033070472958200047,0.9996522505805762
ATI,2014-01-27,ALLEGHENY TECHNOLOGIES,1,1,3.558600894068644e-05,0.9997904590909318,0.00017395490012753355
SHW,2015-07-20,SHERWIN-WILLIAMS COMPANY,2,2,2.3275701832819158e-06,3.850078780846415e-05,0.9999591716420083
CCU,2016-03-24,iHeartCommunications Inc.,0,0,0.9999725689761029,2.7297386003495223e-05,1.336378935896427e-07
OMI,2015-09-11,"OWENS & MINOR, INC",2,2,8.188316981599093e-07,8.920905454687249e-06,0.9999902602628472
RAD,2015-03-23,Rite Aid Corporation,1,1,0.015745437397677035,0.9842282995493067,2.6263053016205296e-05
BMY,2015-11-11,BRISTOL-MYERS SQUIBB COMPANY,2,2,1.9503439409321686e-06,8.321630036311242e-06,0.9999897280260228
XEL,2016-05-13,Xcel Energy Inc.,2,2,8.174865371839971e-07,1.1825284893728503e-05,0.9999873572285691
SONY,2014-09-18,Sony Corp.,2,2,1.8158223446053107e-06,2.798601851296956e-05,0.9999701981591425
MGM,2014-09-25,MGM Resorts International,1,1,0.029545626509014957,0.9703980888845828,5.628460640220817e-05
IBA,2012-08-24,"Industrias Bachoco, S.A.B. de C.V.",2,2,1.2284109473988092e-05,0.0007480801142906979,0.9992396357762354
UGI,2014-01-15,UGI CORPORATION,2,2,8.13000470049017e-07,1.1218075862029649e-05,0.999987968923668
SFM,2012-06-15,"Sprouts Farmers Market Holdings, LLC",1,1,0.00012236702916600207,0.9998137192969494,6.391367388455955e-05
EPD,2011-08-11,Enterprise Products Operating LLC,2,2,9.733569635899404e-07,2.894575747739889e-06,0.9999961320672885
NRP,2013-09-09,Natural Resource Partners LP,1,1,4.2512695377176895e-06,0.9999294210012798,6.632772918247641e-05
AMKR,2013-12-19,"AMKOR TECHNOLOGY, INC",1,1,3.496263302979224e-05,0.9999489110068361,1.6126360134097353e-05
AZO,2013-06-13,"AUTOZONE, INC",2,2,2.464126942570696e-06,1.5983904531155664e-05,0.9999815519685261
HFC,2016-11-16,HollyFrontier Corporation,2,1,0.00028963113750920145,0.7915938185101445,0.20811655035234614
TIGO,2012-10-24,Millicom International Cellular S.A.,1,1,3.524162493195945e-05,0.9997421506442212,0.00022260773084662767
AMKR,2015-05-04,"AMKOR TECHNOLOGY, INC",1,1,3.674733315867641e-06,0.9999892759815021,7.0492851820564575e-06
MSI,2013-10-28,"MOTOROLA SOLUTIONS, INC",2,2,2.1508982615864165e-06,5.597806260688623e-06,0.9999922512954778
POR,2012-06-15,Portland General Electric Company,2,2,3.951346045327575e-06,5.170536747392826e-05,0.9999443432864807
SJR,2013-07-17,SHAW COMMUNICATIONS INC. CLASS,2,2,6.918539549530275e-07,5.119224848632713e-06,0.9999941889211964
DVN,2013-12-02,DEVON ENERGY CORPORATION,2,2,2.675801883005709e-06,7.230209238907637e-05,0.9999250221057279
TXN,2014-11-05,"Texas Gas Transmission, LLC",2,2,2.2795216582837335e-05,0.015427331841544538,0.9845498729418726
WEN,2013-07-15,WENDY'S COMPANY,2,1,1.2390893996614777e-05,0.9999785543184364,9.05478756706372e-06
PAG,2012-08-14,Penske Automotive Group Inc.,1,1,2.747972102957375e-05,0.9999643745793176,8.145699652754519e-06
AVT,2015-11-05,"AVNET, INC",2,2,1.9001777505259194e-06,1.8833351573382468e-05,0.9999792664706761
BA,2012-06-15,Boeing Company (The),2,1,0.0007715484178920388,0.626864055652587,0.372364395929521
BAH,2012-06-15,Booz Allen Hamilton Inc.,1,1,3.577772134838388e-05,0.999779423742885,0.00018479853576653407
GIS,2015-04-20,General Mills Inc.,2,2,3.907077382783422e-06,3.184228888589448e-05,0.9999642506337313
SWK,2016-10-12,Stanley Black & Decker Inc.,2,2,6.36274253878595e-07,1.2846012662488923e-06,0.9999980791244798
BTU,2015-09-03,PEABODY ENERGY CORPORATION,0,0,0.9999026296767232,9.60431400420832e-05,1.3271832349713002e-06
RCL,2016-05-26,Royal Caribbean Cruises Ltd.,1,1,9.445746190403275e-06,0.9999367783794441,5.377587436550065e-05
SPH,2012-04-26,Suburban Propane Partners L.P.,1,1,1.5378688692608903e-05,0.9999225215178501,6.209979345723838e-05
ZTS,2013-01-14,Zoetis Inc.,2,2,1.8511744757806537e-06,1.0566838870174457e-05,0.999987581986654
MTOR,2015-01-08,"MERITOR, INC",1,1,2.5110034499177483e-05,0.9999606625178934,1.4227447607536884e-05
HCA,2013-12-13,HCA HEALTHCARE INC,1,1,1.264437103719456e-05,0.9999606775238119,2.6678105151036232e-05
FISV,2014-08-06,"FISERV, INC.",2,2,1.3067477534535409e-06,1.2774879761691818e-05,0.999985918372485
PDC,2014-03-04,Pioneer Energy Services Corp.,1,1,0.04221919899578159,0.9577551249737315,2.5676030486827536e-05
LSXMA,2014-08-27,LIBERTY MEDIA CORP.,1,1,0.00026116836562003657,0.99891631475426,0.0008225168801199511
NTAP,2012-12-05,"NetApp, Inc.",2,2,2.6308635410590758e-06,7.426010047168792e-05,0.9999231090359872
TOL,2013-05-22,"TOLL BROTHERS, INC",2,2,8.468271116609389e-07,2.9357505738631014e-05,0.9999697956671498
CENX,2014-05-28,CENTURY ALUMINUM COMPANY,1,1,2.497525219281544e-05,0.9999693423694328,5.682378374379314e-06
ATO,2014-12-05,Atmos Energy Corporation,2,2,8.495608450401415e-07,1.0053351623153913e-05,0.9999890970875317
WLK,2016-09-08,Westlake Chemical Corporation,2,2,2.902065571857754e-06,2.1350425503714993e-05,0.9999757475089245
SGMS,2013-05-15,Scientific Games Corporation,1,1,0.2549729454971246,0.7449892273635469,3.782713932861869e-05
KHC,2015-06-16,Kraft Heinz Canada ULC,2,2,3.3946610936358017e-06,0.00016622146304590385,0.9998303838758605
EPD,2014-11-14,ENTERPRISE PRODUCTS PARTNERS,2,2,7.070650709830602e-07,1.484653781116635e-05,0.9999844463971178
EIX,2016-08-24,Edison International,2,2,1.9095886877709146e-05,0.0013173614227016276,0.9986635426904208
