split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.25,0.813935399055481,0.813935399055481,0.004945994354784489,0.813935399055481,0.18111854791641235
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,0,0,0,0,0.25,0.5749842524528503,0.5749842524528503,0.5749842524528503,0.362169086933136,0.0628466084599495
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.25,0.9895634055137634,0.9895634055137634,0.0026053052861243486,0.007831323891878128,0.9895634055137634
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.25,0.9031083583831787,0.9031083583831787,0.008571252226829529,0.9031083583831787,0.08832037448883057
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,0,0,1,1,0.25,0.2832660377025604,0.5630930066108704,0.2832660377025604,0.5630930066108704,0.15364105999469757
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.25,0.9038697481155396,0.9038697481155396,0.09022054076194763,0.9038697481155396,0.005909794941544533
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,1,1,1,1,0.25,0.8405073285102844,0.8405073285102844,0.1579137146472931,0.8405073285102844,0.0015789004974067211
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,0,0,1,1,0.25,0.44511690735816956,0.5539427995681763,0.44511690735816956,0.5539427995681763,0.0009402515715919435
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.25,0.8396538496017456,0.8396538496017456,0.003031341824680567,0.8396538496017456,0.15731477737426758
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.25,0.9830693006515503,0.9830693006515503,0.01123156026005745,0.9830693006515503,0.005699164234101772
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,0,0,1,1,0.25,0.4082549214363098,0.5860773324966431,0.4082549214363098,0.5860773324966431,0.00566780986264348
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.25,0.765001654624939,0.765001654624939,0.003960669506341219,0.765001654624939,0.23103763163089752
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.25,0.9905257225036621,0.9905257225036621,0.002410133369266987,0.0070641376078128815,0.9905257225036621
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.25,0.7621102333068848,0.7621102333068848,0.20957309007644653,0.7621102333068848,0.028316712006926537
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.25,0.5094966888427734,0.5094966888427734,0.03461518883705139,0.45588812232017517,0.5094966888427734
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.25,0.9139244556427002,0.9139244556427002,0.027067692950367928,0.9139244556427002,0.059007931500673294
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.25,0.9139444231987,0.9139444231987,0.02354213409125805,0.9139444231987,0.06251334398984909
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,0.25,0.9932315349578857,0.9932315349578857,0.003085288219153881,0.0036831703037023544,0.9932315349578857
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.25,0.6284220814704895,0.6284220814704895,0.012744034640491009,0.6284220814704895,0.3588338792324066
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.25,0.9532206654548645,0.9532206654548645,0.025841588154435158,0.9532206654548645,0.02093770168721676
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.25,0.938230574131012,0.938230574131012,0.0304688923060894,0.938230574131012,0.031300533562898636
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.25,0.7178500294685364,0.7178500294685364,0.020206637680530548,0.26194334030151367,0.7178500294685364
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.25,0.7670903205871582,0.7670903205871582,0.006503099575638771,0.7670903205871582,0.22640661895275116
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.25,0.8425208926200867,0.8425208926200867,0.003356590634211898,0.8425208926200867,0.1541224867105484
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.25,0.9935107827186584,0.9935107827186584,0.003227515611797571,0.003261726116761565,0.9935107827186584
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.25,0.7757760882377625,0.7757760882377625,0.00576557032763958,0.218458354473114,0.7757760882377625
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.25,0.9938978552818298,0.9938978552818298,0.0018597678281366825,0.004242387600243092,0.9938978552818298
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.25,0.8483200669288635,0.8483200669288635,0.004365084692835808,0.8483200669288635,0.1473148763179779
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,0.25,0.6941096186637878,0.6941096186637878,0.009186718612909317,0.6941096186637878,0.29670360684394836
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.25,0.971469521522522,0.971469521522522,0.0038500067312270403,0.024680504575371742,0.971469521522522
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.25,0.9027775526046753,0.9027775526046753,0.08107713609933853,0.9027775526046753,0.01614532433450222
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.25,0.9931740164756775,0.9931740164756775,0.0030551371164619923,0.0037708028685301542,0.9931740164756775
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.25,0.9925912618637085,0.9925912618637085,0.003468005685135722,0.003940722439438105,0.9925912618637085
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.25,0.780614972114563,0.780614972114563,0.033473800867795944,0.18591122329235077,0.780614972114563
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.25,0.6325640678405762,0.6325640678405762,0.004358625039458275,0.3630772531032562,0.6325640678405762
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.25,0.9377942681312561,0.9377942681312561,0.013569521717727184,0.9377942681312561,0.04863620176911354
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.25,0.9296833276748657,0.9296833276748657,0.04238015413284302,0.9296833276748657,0.02793644554913044
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.25,0.9029266238212585,0.9029266238212585,0.05313270911574364,0.9029266238212585,0.043940600007772446
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,1,1,1,1,0.25,0.8086274266242981,0.8086274266242981,0.18923312425613403,0.8086274266242981,0.002139371121302247
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.25,0.9428375959396362,0.9428375959396362,0.030305923894047737,0.9428375959396362,0.026856444776058197
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.25,0.9937924742698669,0.9937924742698669,0.002512760693207383,0.0036948418710380793,0.9937924742698669
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,0.25,0.994283139705658,0.994283139705658,0.0024568280205130577,0.003259980818256736,0.994283139705658
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,0.25,0.9874680042266846,0.9874680042266846,0.0031657805666327477,0.009366204030811787,0.9874680042266846
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,0.25,0.5749748349189758,0.5749748349189758,0.007081867661327124,0.5749748349189758,0.4179432988166809
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,0.25,0.994186520576477,0.994186520576477,0.002987427171319723,0.002826086711138487,0.994186520576477
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,0.25,0.9853427410125732,0.9853427410125732,0.0037927853409200907,0.010864471085369587,0.9853427410125732
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,0.25,0.9916130304336548,0.9916130304336548,0.0027727833949029446,0.00561421737074852,0.9916130304336548
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,0.25,0.9894784092903137,0.9894784092903137,0.0030953858513385057,0.00742618553340435,0.9894784092903137
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,2,2,2,2,0.25,0.7622320055961609,0.7622320055961609,0.004150329623371363,0.2336176484823227,0.7622320055961609
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,0.25,0.9868799448013306,0.9868799448013306,0.002943600993603468,0.01017646212130785,0.9868799448013306
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,0.25,0.9915227890014648,0.9915227890014648,0.002579420106485486,0.005897837691009045,0.9915227890014648
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,0,0,1,1,0.25,0.3125121593475342,0.600472092628479,0.3125121593475342,0.600472092628479,0.08701565861701965
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,0.25,0.8806718587875366,0.8806718587875366,0.025895606726408005,0.8806718587875366,0.09343252331018448
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,0,0,0.25,0.9583646655082703,0.9583646655082703,0.9583646655082703,0.04012336581945419,0.0015118824085220695
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,0.25,0.9060974717140198,0.9060974717140198,0.0029064398258924484,0.09099604934453964,0.9060974717140198
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,0.25,0.9924997687339783,0.9924997687339783,0.002848857780918479,0.0046514286659657955,0.9924997687339783
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,0.25,0.9924997687339783,0.9924997687339783,0.0028488468378782272,0.004651446361094713,0.9924997687339783
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,0.25,0.9695834517478943,0.9695834517478943,0.010333679616451263,0.9695834517478943,0.020082831382751465
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.25,0.9882875084877014,0.9882875084877014,0.0030744001269340515,0.008638042956590652,0.9882875084877014
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.25,0.9488862752914429,0.9488862752914429,0.0046312944032251835,0.04648246988654137,0.9488862752914429
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.25,0.9496365785598755,0.9496365785598755,0.004624849651008844,0.04573862999677658,0.9496365785598755
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.25,0.9879817366600037,0.9879817366600037,0.003017942188307643,0.009000305086374283,0.9879817366600037
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,0.25,0.9087357521057129,0.9087357521057129,0.006132225971668959,0.9087357521057129,0.08513201028108597
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,0.25,0.8818230628967285,0.8818230628967285,0.007918047718703747,0.8818230628967285,0.11025884002447128
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.25,0.9921391606330872,0.9921391606330872,0.0026419737841933966,0.005218867678195238,0.9921391606330872
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.25,0.9923751950263977,0.9923751950263977,0.002638940466567874,0.0049858177080750465,0.9923751950263977
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.25,0.992313802242279,0.992313802242279,0.0030127146746963263,0.0046735345385968685,0.992313802242279
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.25,0.9886090755462646,0.9886090755462646,0.0029937627259641886,0.008397172205150127,0.9886090755462646
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.25,0.993720293045044,0.993720293045044,0.0030702699441462755,0.003209478687494993,0.993720293045044
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.25,0.995058536529541,0.995058536529541,0.002943458268418908,0.001998045016080141,0.995058536529541
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.25,0.9949629306793213,0.9949629306793213,0.0029967469163239002,0.0020402942318469286,0.9949629306793213
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.25,0.9950019717216492,0.9950019717216492,0.002992770168930292,0.0020051964092999697,0.9950019717216492
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.25,0.9955763816833496,0.9955763816833496,0.002484261989593506,0.0019394060363993049,0.9955763816833496
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.25,0.8877500891685486,0.8877500891685486,0.005420249421149492,0.1068297028541565,0.8877500891685486
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.25,0.9807928204536438,0.9807928204536438,0.0035694572143256664,0.015637744218111038,0.9807928204536438
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.25,0.9864910840988159,0.9864910840988159,0.003822561353445053,0.009686378762125969,0.9864910840988159
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.25,0.9706438779830933,0.9706438779830933,0.003975024912506342,0.025381090119481087,0.9706438779830933
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.25,0.9933171272277832,0.9933171272277832,0.0020220482256263494,0.004660805221647024,0.9933171272277832
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.25,0.9458913207054138,0.9458913207054138,0.007797852624207735,0.9458913207054138,0.04631081223487854
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.25,0.9914363026618958,0.9914363026618958,0.0033921007998287678,0.005171620287001133,0.9914363026618958
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.25,0.9874322414398193,0.9874322414398193,0.0023138616234064102,0.01025391649454832,0.9874322414398193
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.25,0.9207007884979248,0.9207007884979248,0.02639680728316307,0.9207007884979248,0.052902452647686005
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.25,0.9891743659973145,0.9891743659973145,0.0029040237423032522,0.007921594195067883,0.9891743659973145
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.25,0.992572546005249,0.992572546005249,0.0031895102001726627,0.004237874411046505,0.992572546005249
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.25,0.9925734996795654,0.9925734996795654,0.0031895162537693977,0.0042369370348751545,0.9925734996795654
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.25,0.9925804138183594,0.9925804138183594,0.0032019978389143944,0.004217611625790596,0.9925804138183594
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.25,0.9461546540260315,0.9461546540260315,0.004030192270874977,0.04981513321399689,0.9461546540260315
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.25,0.9160397052764893,0.9160397052764893,0.013020293787121773,0.9160397052764893,0.07093997299671173
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,0.25,0.8433941006660461,0.8433941006660461,0.003376381006091833,0.1532295197248459,0.8433941006660461
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.25,0.8214214444160461,0.8214214444160461,0.003553901333361864,0.17502464354038239,0.8214214444160461
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.25,0.9717414975166321,0.9717414975166321,0.0035858929622918367,0.024672668427228928,0.9717414975166321
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.25,0.8121228218078613,0.8121228218078613,0.004580811597406864,0.8121228218078613,0.18329644203186035
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,0.25,0.6274863481521606,0.6274863481521606,0.00822145864367485,0.6274863481521606,0.3642922341823578
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,1,1,1,1,0.25,0.6913767457008362,0.6913767457008362,0.007592559792101383,0.6913767457008362,0.301030695438385
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.25,0.9921101927757263,0.9921101927757263,0.0025577559135854244,0.005332074593752623,0.9921101927757263
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.25,0.9922780990600586,0.9922780990600586,0.00262836623005569,0.005093466956168413,0.9922780990600586
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.25,0.9093332290649414,0.9093332290649414,0.016067998483777046,0.9093332290649414,0.0745987817645073
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.25,0.880124032497406,0.880124032497406,0.10164133459329605,0.880124032497406,0.018234701827168465
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.25,0.9861178994178772,0.9861178994178772,0.002322552027180791,0.01155958604067564,0.9861178994178772
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.25,0.9936150312423706,0.9936150312423706,0.002225852105766535,0.004159037489444017,0.9936150312423706
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.25,0.993637204170227,0.993637204170227,0.00222019967623055,0.004142617341130972,0.993637204170227
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.25,0.9936460256576538,0.9936460256576538,0.0022212264593690634,0.004132780712097883,0.9936460256576538
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,0.25,0.9061343669891357,0.9061343669891357,0.003257839707657695,0.9061343669891357,0.09060775488615036
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.25,0.9913205504417419,0.9913205504417419,0.0029157500248402357,0.0057636466808617115,0.9913205504417419
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,1,1,1,1,0.25,0.5345475077629089,0.5345475077629089,0.007518465165048838,0.5345475077629089,0.45793402194976807
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.25,0.9878066182136536,0.9878066182136536,0.003029021667316556,0.009164322167634964,0.9878066182136536
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.25,0.993174135684967,0.993174135684967,0.0026708608493208885,0.004155043978244066,0.993174135684967
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.25,0.9839337468147278,0.9839337468147278,0.00307864835485816,0.012987528927624226,0.9839337468147278
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.25,0.9883242845535278,0.9883242845535278,0.00262302509509027,0.009052678011357784,0.9883242845535278
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.25,0.9937254786491394,0.9937254786491394,0.002645531902089715,0.0036290099378675222,0.9937254786491394
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.25,0.9938533306121826,0.9938533306121826,0.0026650731451809406,0.003481560619547963,0.9938533306121826
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.25,0.9938110709190369,0.9938110709190369,0.002718961564823985,0.0034699852112680674,0.9938110709190369
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.25,0.8732672929763794,0.8732672929763794,0.004837603308260441,0.8732672929763794,0.12189516425132751
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.25,0.8916140198707581,0.8916140198707581,0.004631675314158201,0.8916140198707581,0.10375437885522842
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.25,0.8827354907989502,0.8827354907989502,0.01061546802520752,0.10664908587932587,0.8827354907989502
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.25,0.9851470589637756,0.9851470589637756,0.002090427791699767,0.012762562371790409,0.9851470589637756
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.25,0.9475865960121155,0.9475865960121155,0.005824736785143614,0.046588607132434845,0.9475865960121155
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.25,0.9859511852264404,0.9859511852264404,0.0034922796767205,0.010556558147072792,0.9859511852264404
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,0.25,0.8064363598823547,0.8064363598823547,0.004154259338974953,0.8064363598823547,0.18940943479537964
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.25,0.8790720105171204,0.8790720105171204,0.005517432000488043,0.11541056632995605,0.8790720105171204
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.25,0.9918036460876465,0.9918036460876465,0.0023635339457541704,0.005832748021930456,0.9918036460876465
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.25,0.9814227819442749,0.9814227819442749,0.0025264641735702753,0.016050809994339943,0.9814227819442749
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.25,0.9791364073753357,0.9791364073753357,0.002432669745758176,0.018430978059768677,0.9791364073753357
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.25,0.992622971534729,0.992622971534729,0.002442553173750639,0.004934436175972223,0.992622971534729
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.25,0.9179633259773254,0.9179633259773254,0.07875807583332062,0.9179633259773254,0.0032784692011773586
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.25,0.9925419092178345,0.9925419092178345,0.0027456714306026697,0.004712368361651897,0.9925419092178345
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.25,0.9938806295394897,0.9938806295394897,0.0028857847210019827,0.003233602736145258,0.9938806295394897
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,0,0,0,0,0.25,0.6844390034675598,0.6844390034675598,0.6844390034675598,0.31390178203582764,0.0016592276515439153
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.25,0.9716136455535889,0.9716136455535889,0.00191289943177253,0.026473520323634148,0.9716136455535889
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.25,0.9779637455940247,0.9779637455940247,0.0028628678992390633,0.01917342282831669,0.9779637455940247
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.25,0.9842809438705444,0.9842809438705444,0.002634437521919608,0.01308464165776968,0.9842809438705444
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.25,0.9919418096542358,0.9919418096542358,0.0026263906620442867,0.005431795958429575,0.9919418096542358
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.25,0.9909370541572571,0.9909370541572571,0.002837620209902525,0.006225381046533585,0.9909370541572571
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.25,0.9929532408714294,0.9929532408714294,0.0029757986776530743,0.004071006551384926,0.9929532408714294
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.25,0.9935539960861206,0.9935539960861206,0.0026288223452866077,0.0038172139320522547,0.9935539960861206
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.25,0.955491840839386,0.955491840839386,0.03204681724309921,0.955491840839386,0.012461326085031033
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.25,0.991497814655304,0.991497814655304,0.004097430035471916,0.004404738079756498,0.991497814655304
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.25,0.9858476519584656,0.9858476519584656,0.0036866075824946165,0.010465758852660656,0.9858476519584656
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.25,0.9828426241874695,0.9828426241874695,0.004281437955796719,0.012875912711024284,0.9828426241874695
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.25,0.8993815183639526,0.8993815183639526,0.006443251855671406,0.8993815183639526,0.09417516738176346
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.25,0.9951790571212769,0.9951790571212769,0.0026310712564736605,0.002189936814829707,0.9951790571212769
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.25,0.9950700998306274,0.9950700998306274,0.0027311567682772875,0.002198789268732071,0.9950700998306274
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,0.25,0.7544717788696289,0.7544717788696289,0.00458727078512311,0.7544717788696289,0.24094094336032867
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.25,0.8753117322921753,0.8753117322921753,0.007064613047987223,0.8753117322921753,0.1176236942410469
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.25,0.9474489688873291,0.9474489688873291,0.004005737602710724,0.04854530468583107,0.9474489688873291
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.25,0.9914490580558777,0.9914490580558777,0.0035770810209214687,0.0049738408997654915,0.9914490580558777
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,1,1,1,1,0.25,0.8926157355308533,0.8926157355308533,0.018454238772392273,0.8926157355308533,0.08893002569675446
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.25,0.9913588762283325,0.9913588762283325,0.003091114107519388,0.005549977533519268,0.9913588762283325
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,1,1,1,1,0.25,0.8726617097854614,0.8726617097854614,0.11071868240833282,0.8726617097854614,0.01661965250968933
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.25,0.9927050471305847,0.9927050471305847,0.002663929248228669,0.004631016403436661,0.9927050471305847
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.25,0.9885610938072205,0.9885610938072205,0.0031658760271966457,0.008273075334727764,0.9885610938072205
