ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
PNR,5/19/2014,0.347935539,0.058338527,-0.421880276,-0.109212927,-0.142206283,0.034198666,0.046467988,-0.219812295,-0.103765664,-0.005161019,1.391665622,1.021856541,Pentair plc.,1,10,1,2,0.182969421
ADSK,5/13/2014,0.881622092,-0.433935437,1.793725735,0.039761635,0.050745426,0.207694906,0.266239391,-0.527303517,-0.072780616,0.060267545,-0.286178554,-0.141778561,"Autodesk, Inc.",6,10,2,2,1.132134341
VRSK,12/1/2011,-1.648665289,-3.629669752,0.636909614,1.636597819,1.64647877,1.611591765,1.071090911,0.347426904,-4.729355991,2.29623603,-0.31578357,-0.138320056,"Verisk Analytics, Inc.",6,6,2,2,0.969476605
UHS,9/2/2014,-0.333973907,0.109788006,1.830822404,0.124524837,0.135450087,0.17393146,0.027545348,0.260726954,0.084937785,0.327898772,0.216834227,0.117200633,"UNIVERSAL HEALTH SERVICES,",1,7,2,2,-0.425990713
CFX,5/20/2015,-0.033747899,-0.311511845,-0.465597918,-0.213020554,-0.201862181,-0.0997803,0.110147872,-0.210787307,-0.015580445,0.195465313,-0.708686661,-0.281722278,Colfax Corp.,6,1,2,1,0.257636355
KODK,1/19/2012,-0.433580254,-1.473696998,-1.204890779,-2.069488725,-2.0570482,-2.073299666,-2.125204666,0.038060631,0.431562643,-3.219135633,-1.714912106,-1.065513989,Eastman Kodak Co.,6,10,2,0,-1.231026229
XRX,3/11/2016,-0.208264448,-0.110000223,-0.129507259,-0.036528585,-0.025492104,-0.041515483,0.108975813,-0.611046859,-0.080675758,-0.128882629,-0.80013968,-0.138225733,Xerox Corporation,2,8,2,2,-0.425990713
FLR,11/25/2014,0.112224766,-0.643724021,-1.555217709,-0.535383448,-0.524002438,-0.340443063,-0.327399224,3.040928715,0.189452058,0.827695655,0.471245427,0.113207631,FLUOR CORPORATION,1,8,2,2,-2.884798778
AMX,7/17/2013,-1.03323556,0.315020832,0.491696421,0.5490702,0.559702242,0.566097332,0.395646128,0.048975007,0.385553758,0.718892497,-0.853346706,-0.184821237,America Movil S.A.B. de C.V.,2,9,2,2,-0.916677565
RSG,3/4/2015,-1.134110925,0.047806008,-0.307359708,0.139591154,0.150505999,0.05746794,-0.027686206,-0.658533614,-0.144792158,-0.304026966,-0.314990578,-0.124234505,"Republic Services, Inc.",5,8,2,2,-1.650296728
EPD,2/19/2015,-1.237489919,0.163221049,-1.442615508,-0.282146615,-0.270940501,-0.223947645,-0.059478221,0.485659083,0.02822707,0.223262015,-0.23274956,-0.058742984,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-1.287653529
SRE,10/2/2014,-0.903141996,0.167991,0.746003216,0.33925276,0.35002971,0.288854926,0.222519077,-1.043830812,-0.094538955,-0.272242198,-1.034163072,0.682886399,Sempra Energy,6,9,2,2,-0.385945195
OLN,11/3/2014,0.075759716,-0.096374235,-0.949683618,-0.006064046,0.004951395,0.074397567,0.021020621,0.076392552,0.04229598,0.125174011,0.248450425,-0.103263384,OLIN CORPORATION,1,0,2,2,0.221151669
LDOS,1/24/2013,-0.278771488,0.003859864,-1.421204577,-0.935609859,-0.923952437,-0.855960595,-0.446525752,0.240914371,-0.566779088,-1.337617321,1.428965221,1.436148938,"Leidos Holdings, Inc.",6,10,2,2,0.642285437
SRE,3/21/2012,-1.468277002,0.151959842,0.667937902,0.363066566,0.37382707,0.521703229,0.503368687,-0.995869587,0.009457488,-0.072366662,-1.000074667,-1.913508143,Sempra Energy,6,9,2,2,0.182969421
WEN,11/13/2015,-0.000313546,-0.004716084,-0.456868815,0.013541248,0.024543148,0.028965086,-0.038917288,-0.554379363,-0.151727304,-0.28979315,-0.466868324,-0.245879582,WENDY'S COMPANY,1,4,2,1,0.153119939
BABA,11/24/2014,0.164315435,0.11402628,1.252666689,2.106421601,2.115978073,2.214028478,2.25536214,-0.582594627,1.507082398,2.336483357,0.289129829,0.06771256,Alibaba Group Holding Limited,6,10,2,2,-1.414175828
INGR,9/18/2012,0.349717345,0.02869652,-1.087366849,-0.290012368,-0.278800822,-0.200202598,-0.212814648,0.224798954,-0.10403015,-0.179356736,-1.619645938,-1.022156904,Ingredion Incorporated,5,3,2,2,0.292568022
IMKTA,4/23/2014,0.07911308,0.741475514,-0.862731737,-0.608231228,-0.596799907,-0.601098064,-0.481041551,2.092654964,-0.19225759,-0.547899173,0.035750208,0.725363137,Ingles Markets Inc.,6,4,2,1,1.306009601
ETN,11/5/2013,0.126897402,0.181439891,-0.533913717,-0.242134435,-0.227450081,-0.048725839,0.143519374,-0.252590712,-0.049936526,0.10249451,1.440016365,0.96618174,"Eaton Corporation, PLC",1,10,1,2,1.370557544
KGC,6/26/2012,1.052331934,-0.764495483,0.596873635,1.231740978,1.24190154,1.764089111,1.360997606,-1.318341431,-0.230960099,-0.285089329,-0.287430947,-0.107759442,Kinross Gold Corp.,6,8,2,2,-1.414175828
GILD,7/31/2014,-0.217065121,0.031935753,1.252456738,1.77813436,1.787917561,1.69342622,1.431969803,-0.614765589,0.325721872,1.165269602,-0.577756927,-0.285463752,"GILEAD SCIENCES, INC",1,7,2,2,0.211771334
VMC,3/16/2015,1.261150084,-0.155214738,-1.134686502,-0.353317789,-0.342062522,-0.66286041,-0.4544523,-0.909285739,-0.299540719,-0.713682204,0.302759053,-0.45489909,Vulcan Materials Company,5,8,2,1,-0.811755731
CL,2/11/2015,-0.477937309,2.460660867,0.605659893,0.56757685,0.569411609,0.726455032,0.456166938,0.908183571,4.189882119,1.765372506,1.204048617,0.72965348,Colgate-Palmolive Company,1,3,1,2,1.390992714
AMCX,3/23/2016,0.180321595,-4.5486453,0.501883066,0.991340738,1.00166733,0.856509418,0.57240603,-0.281913626,-4.729355991,0.688406898,-0.423942808,-0.297411317,AMC Networks Inc.,5,9,2,1,0.30107349
IRM,3/12/2015,-0.685662219,1.633536779,0.539423862,0.377390565,0.388141176,-0.139942492,0.296124789,-0.566049871,0.58209053,0.070423232,-0.537546415,-0.258172998,"IRON MOUNTAIN, INC",1,6,2,2,0.192682793
AMGN,5/31/2012,2.166300717,0.189215087,1.579091542,1.002991996,1.013310541,1.097654264,1.228409338,-0.951915713,0.145642179,0.464419471,-0.652554795,-0.270623619,Amgen Inc.,6,7,2,2,0.826550971
VSH,6/25/2014,1.975919652,-0.576892521,-0.790763067,-0.249440916,-0.23825739,-0.120907153,-0.108576187,-0.02778339,-0.156186794,-0.125679445,-0.245703529,-0.142501703,Vishay Intertechnology Inc.,6,10,2,1,1.388747103
GLW,11/13/2013,2.242298342,-0.614914525,-0.084186175,0.186813228,0.197695459,0.980649963,1.010299865,-1.072457717,-0.132357133,0.154407666,-0.218249941,-0.000420002,Corning Incorporated,5,10,2,2,0.033325303
HAS,4/6/2015,0.169235135,-0.009859323,0.626165792,-0.033954994,-0.022920292,-0.040040994,0.033662924,0.333393799,0.087054033,0.293854815,-1.026659697,-0.461061518,"HASBRO, INC",1,3,2,2,-1.348479151
CVE,2/12/2015,-0.255756797,-0.242820054,-0.904923748,-0.228203824,-0.217034965,-0.215094616,-0.219356428,0.093227831,-0.243884581,-0.557439972,-0.605999374,0.028662887,Cenovus Energy Inc.,6,5,2,2,0.680467684
CYH,6/15/2012,-0.176120942,1.211426811,1.658808199,-0.166063525,-0.154937583,-0.363800855,-0.387785242,0.069368921,0.010270883,-0.388961114,0.430679602,-0.214155653,"Community Health Systems, Inc.",2,7,2,1,0.182969421
ACIW,11/26/2013,-0.352423979,-0.107576268,0.914032396,-0.053483952,-0.042435762,0.039594754,0.058126635,-0.442263744,-0.095860723,-0.112501049,-0.965475715,-0.409121051,ACI Worldwide Inc.,6,10,2,1,0.381605712
DG,6/27/2012,0.084081239,0.79496328,2.280770931,-5.186630804,-5.134141102,-4.932595344,2.25536214,-1.44341263,0.054154443,0.313946054,-0.557929983,-0.24597522,Dollar General Corporation,5,4,1,1,0.182969421
TEN,10/29/2015,-0.337394448,0.678322632,-1.087819051,-0.421097593,-0.409795513,-0.308023814,-0.307805849,1.951286431,0.874652938,0.342252194,-1.623970981,-1.440133037,TENNECO INC,1,2,2,2,-0.226587706
GLDD,8/26/2013,0.035509187,0.082514105,-1.220459429,-0.448549613,-0.437228574,-0.506822755,-0.56474204,-0.067912964,-0.25756571,-0.628394187,-0.696420064,-0.53541939,Great Lakes Dredge & Dock Corporation,5,8,2,0,0.716952371
RRC,9/22/2016,-0.458126627,0.081633652,1.933952599,-2.597950635,-2.585145133,-4.403867506,-3.583082667,-1.183666053,-0.923502822,-2.408851539,-1.348657489,-0.073897527,Range Resources Corp.,6,5,2,1,-1.856568145
RRC,5/12/2015,-0.937221422,0.023398165,1.958694479,1.740603266,1.750412387,1.972436695,1.365796777,-1.056524026,0.121847986,0.42559599,0.516953955,0.074943981,RANGE RESOURCES CORPORATION,1,5,2,1,-1.983090444
XEL,3/3/2016,-1.032325494,0.264986205,0.340128182,0.315691211,0.326484434,0.26768882,0.166227545,-0.958601242,-0.07558494,-0.298028009,-0.257703462,0.009861193,Xcel Energy Inc.,5,9,2,2,0.482529032
KSS,4/3/2014,0.27276062,-0.022328916,-0.283542418,-0.192219866,-0.181075859,-0.125241944,-0.149228813,0.969812014,0.039628799,0.253179627,1.118166249,0.993397328,KOHL'S CORPORATION,1,4,2,2,0.572390438
ORLY,11/18/2015,-0.556373273,-0.100020079,0.288964817,0.31080663,0.321603227,0.442669431,0.267644915,0.617501663,0.494028607,1.004084903,-1.42020319,-1.121227372,"O'REILLY AUTOMOTIVE, INC.",1,4,2,2,0.192682793
ATVI,9/12/2016,0.696373829,-0.190248268,0.883944849,0.95292535,0.963278474,0.836784207,0.87977779,-0.997691734,-0.039036511,0.175616368,0.151937408,0.025204381,"Activision Blizzard, Inc.",5,10,2,2,0.111553068
TPC,11/10/2015,0.169726625,-0.160732364,-1.302469393,-0.460532212,-0.449202897,-0.349902609,-0.330509067,0.767060419,-0.125100412,-0.282166437,-1.492230414,-1.023634629,Tutor Perini Corporation,6,8,2,1,1.368255241
SHW,7/28/2015,-0.842722143,0.557371706,0.116801224,-0.015185858,-0.004164118,0.14111934,0.092910305,1.778727585,1.742657442,1.619549609,-0.190652489,-0.140992537,Sherwin-Williams Company (The),5,0,2,2,-1.650296728
VFC,3/10/2015,0.766755933,-0.510297592,0.203563341,0.214664968,0.225527964,0.345859559,0.172053395,0.792176182,0.245545633,1.368858045,0.16466786,0.079125629,V.F. CORPORATION,1,3,2,2,0.60223992
CAR,6/15/2012,-0.716478542,3.310318036,0.210689552,-0.11569914,0.223316754,-0.607859688,-0.567500449,-0.616626485,-0.478438151,-0.793428847,0.793193672,0.460158633,"Avis Budget Group, Inc",5,8,2,1,0.182969421
FCN,8/17/2015,0.633901615,-0.160325875,-0.351013298,-0.245429388,-0.234248633,-0.236756382,-0.254448289,-0.024069917,-0.185908846,-0.347866356,-1.287578088,-0.610500405,"FTI Consulting, Inc.",5,8,2,1,-0.276346594
MLM,6/11/2012,0.155931852,-0.105156727,-0.971005724,0.003993453,0.015001947,-0.092998855,-0.055061863,-0.432112808,-0.152963949,-0.22490536,-1.159725738,-0.495960985,Martin Marietta Materials Inc.,6,8,2,2,-0.195015725
HSC,12/18/2014,-0.297787182,0.314452376,-0.840658653,-1.226886247,-1.215027657,-1.126915168,-1.166741776,0.760093695,-1.175475832,-2.214801475,-0.460484086,-0.231039449,HARSCO CORPORATION,1,1,2,1,0.36611902
CVGI,2/26/2015,0.990309039,1.389749353,-1.238975464,-0.560170487,-0.548772359,-0.54113278,-0.452107152,1.712808753,-0.005325509,-0.468943796,-0.622555743,-0.256475186,Commercial Vehicle Group Inc.,6,2,2,1,1.390992714
DAN,3/20/2014,0.765408477,0.203631706,-1.207987551,-0.384129648,-0.3728531,-0.260478346,-0.542815001,0.96135245,0.280831407,0.077760293,0.888984554,0.392812095,DANA INCORPORATED,1,2,2,2,-1.746969545
JAZZ,5/31/2016,2.505184587,-0.074402024,1.968307798,1.616170046,1.626065106,1.456064636,1.310838349,-0.755551906,0.175402063,0.827787356,0.750605803,0.466258179,Jazz Pharmaceuticals Ireland Ltd,6,7,2,1,-0.512467494
ABT,2/4/2015,0.363774389,-0.50607284,0.392543176,-0.074521465,-0.063458745,0.079436686,0.491856228,-0.612905714,-0.125963463,0.004020326,-1.886466689,-1.193069967,ABBOTT LABORATORIES,1,7,2,2,-0.259422896
CZR,3/28/2014,-0.089844224,0.756805512,0.013852716,-0.193470642,-0.182325771,-0.106795235,0.082525905,0.311526956,0.27922826,0.379557731,-0.515450284,-0.184538268,"Caesars Entertainment Operating Company, Inc.",5,8,2,0,-0.845261211
HST,11/14/2011,1.017346871,0.079237487,1.42286,-0.381157235,-0.866862441,-0.670741223,-0.551729716,-0.792206478,-0.317316062,-0.775100712,0.344738805,0.008151585,"Host Hotels & Resorts, Inc.",6,4,1,1,0.182969421
SGU,9/3/2014,-0.556755233,0.408285161,-0.92026245,-0.555892948,-0.613707979,-0.424474526,-0.376143685,2.689322252,0.000248407,0.106217324,0.652385748,0.327296944,"Star Group, L.P.",1,4,1,1,1.388747103
FLS,3/10/2015,0.245733716,-0.192744729,-0.341202142,0.278379338,0.30548023,0.379341001,0.300931781,0.428034048,0.320493912,0.914266955,0.310434451,0.140718471,Flowserve Corporation,2,1,2,2,-1.414175828
KMB,4/23/2015,-0.935170654,1.94334502,-0.388727708,0.057140102,0.068111891,0.14960712,0.08958595,0.888431052,3.344841551,0.837397853,-0.59807652,-0.437763766,KIMBERLY-CLARK CORPORATION,1,1,2,2,0.056447122
SPWH,8/16/2013,0.537040718,-2.648507003,-0.510753464,-0.123090338,-0.111994075,-0.017591296,-0.097509407,2.94285138,-1.898412132,1.860145315,0.548599641,0.722784978,"Sportsman's Warehouse, Inc.",5,4,2,1,0.182969421
CENT,8/11/2011,1.295804927,-0.067713816,-0.391602417,-0.33288582,-0.321644664,-0.29251335,-0.281742614,1.001276399,-0.099627408,-0.060615731,-1.059484555,-0.536173973,Central Garden & Pet Co.,6,4,2,1,0.878406337
TEL,11/18/2014,0.540482187,-0.339493994,-0.4173133,0.210722667,0.221588385,0.363837702,0.620343411,-0.309639818,0.111422805,0.538113451,-0.179424543,-0.059623331,TE CONNECTIVITY LTD,1,10,2,2,0.433617608
TXN,1/21/2015,0.990528339,-0.323130152,0.541963458,1.155794419,1.166007432,1.274899014,1.069754086,0.008202132,0.329989836,1.771363862,0.213037937,0.120596257,Texas Instruments Inc.,6,10,2,2,0.122143799
TAK,6/15/2012,0.050633238,-0.444866906,1.121657466,0.373875337,0.384628376,0.494063459,0.127250226,-0.697151131,-0.149663075,-0.100899688,-0.133660116,0.116383168,Takeda Pharmaceutical Company Limited,5,7,2,2,0.182969421
HSY,8/2/2016,-0.568148944,0.368435575,0.058164422,0.451024779,0.461724535,0.548817949,0.367039568,0.961498483,1.005865038,1.600454078,-1.240667047,-0.663195455,Hershey Company (The),5,3,2,2,1.165270853
OTEX,12/2/2013,-0.325734778,-0.344246652,0.841768988,0.172386208,0.183278404,0.257846976,0.328536565,-0.48541203,-0.049383663,0.15838435,-0.132420524,-0.072325479,Open Text Corporation,6,10,2,2,0.153119939
TEF,6/20/2012,-1.334031469,0.821277076,1.107756309,1.550054074,1.559994796,0.075540067,0.249994668,-0.550269941,0.137259946,-0.094908251,0.078807781,0.007440239,"Telefonica Finanzas Mexico, S.A. de C.V.",5,9,2,2,-1.983090444
NEE,9/14/2012,-1.134425594,0.372088306,0.635399584,0.597876237,0.608474571,0.46336803,0.467822195,-1.029344734,0.007986754,-0.146802606,-0.677804717,-0.22846129,NextEra Energy Inc.,6,9,2,2,-0.6351987
FL,9/21/2016,1.599058826,-0.293191944,-0.392202145,-0.044213543,-0.033171755,0.14026661,0.05589668,1.790917208,0.189056142,1.493448842,1.527931865,1.026040736,"Foot Locker, Inc.",6,4,1,1,1.384237365
NVS,4/30/2015,-0.285945019,-0.476457351,0.975055368,0.573091999,0.58370745,0.874649958,0.914734083,-0.683122126,0.046024833,0.62279864,0.021047564,0.016746763,Novartis AG,6,7,2,2,-2.552005061
XRAY,8/25/2011,1.557158962,-0.443659025,0.297738332,0.345128535,0.355901427,0.454012599,0.407943426,-0.128408537,0.018962869,0.568640022,-0.168834682,-0.071287927,DENTSPLY SIRONA Inc.,6,7,2,2,-0.609140311
COMP,2/25/2016,-1.20518146,0.215016632,-0.712092126,0.13725615,0.148172608,0.433979375,0.380743623,-0.468443043,0.137489305,0.229582395,-0.708686661,-0.286218335,Compass Group PLC,6,10,2,2,1.051443648
CHTR,10/30/2014,-1.648665289,3.587814431,-0.365520083,-0.054224981,-0.043176279,-0.697378992,-0.696629713,-0.580752326,-2.958389878,-0.919154661,0.955931923,0.535459734,"Charter Communications Operating, LLC",5,9,2,2,-2.884798778
MTX,7/21/2015,2.024213682,-0.684461175,-0.830039994,0.035592228,0.046578899,0.197098774,0.101073488,0.169536624,-0.070792052,0.43163727,-0.412595933,-0.105307047,Minerals Technologies Inc.,5,8,2,1,-0.718738912
CMP,6/15/2012,-0.078641268,0.160606216,-0.625491509,0.496650231,0.507318476,0.564335973,0.503755812,0.315593579,0.476876358,1.201375896,1.837540427,1.239925902,"Compass Minerals International, Inc",5,8,2,1,0.182969421
YUM,10/26/2015,-1.158128136,0.317122004,0.120067572,0.121823146,0.132750262,0.177591133,0.135654527,1.221288362,0.816686661,1.182965849,-0.517855951,-0.194316407,"YUM! BRANDS, INC.",1,4,2,2,-1.856568145
ADM,6/17/2015,0.016357482,-0.476251114,-1.519667407,-0.598468068,-0.587043489,-0.372554941,-0.301016675,1.653448382,-0.040620741,0.082889536,-0.625611249,-0.24808045,Archer Daniels Midland Company,2,3,2,2,-0.916677565
TEF,4/10/2014,-0.776806423,0.735939612,1.074987853,0.111906513,0.122840478,0.121143073,0.163845827,-0.561010603,0.095793309,-0.099155329,-0.477189132,-0.262983465,TELEFONICA SA,1,9,2,1,0.923223789
DUK,3/18/2014,-0.76976221,0.101137156,0.827338916,0.288272245,0.299084405,0.21843412,0.251832169,-1.394467611,-0.21896251,-0.519872294,0.289834679,0.205392528,DUKE ENERGY CORPORATION,1,9,2,2,-1.746969545
RIG,3/31/2014,0.25247573,0.074305411,2.280770931,0.746465832,0.204971323,0.371930349,0.617491875,-1.023035191,-0.112682114,-0.045039179,1.522885059,-0.422857257,Transocean Ltd.,1,5,1,1,1.298513929
MEOH,10/10/2014,1.340424202,-0.000817614,-1.023150205,-0.013008458,-0.001988222,-0.974005545,-0.633248163,0.014388061,-0.046553329,0.0123491,-0.505937175,-0.231794032,Methanex Corp.,6,0,2,2,1.390992714
SBAC,6/17/2014,-1.648665289,2.986459943,1.01755423,0.376158474,0.386909936,-0.971136696,-0.874033079,-1.293246784,-0.682342776,-0.893688241,0.397839441,0.070385042,"SBA Telecommunications, Inc.",5,6,2,1,1.211200054
KOS,2/9/2016,-0.047533022,-0.147947061,0.04144508,-2.093356176,-2.080899167,0.581554162,-1.669507111,-1.424163089,-0.436581368,-1.118072855,-0.323548296,-0.496684127,"Kosmos Energy, Ltd.",6,5,2,0,0.927179316
HLT,10/6/2014,-0.630936814,0.94666221,0.672815218,-0.042329191,-0.031288705,-0.139575833,-0.181563671,-0.831546858,-0.057635847,-0.467474454,1.11519646,1.050902845,HILTON WORLDWIDE HOLDINGS INC,1,8,2,1,0.182969421
WMB,5/13/2015,-1.174522057,0.153629451,0.686280324,0.564833744,0.5754549,2.199784355,1.494728368,-1.411782844,-0.03829878,0.003956119,-0.592477648,-0.342497655,WILLIAMS COMPANIES INC.,1,9,2,1,-2.884798778
FDX,10/28/2011,0.046217729,-0.673291805,1.271497649,-0.412182177,-0.400886256,-0.237569493,-0.226812872,1.125821223,-0.086426277,0.111845947,0.999431376,0.211303428,FedEx Corp.,6,8,2,2,1.390992714
ADSW,10/20/2016,-1.296695802,1.049366859,-0.207102861,-0.175673485,-1.147060002,-0.943315237,-0.704084517,-0.709067545,-0.398660529,-0.906659952,1.161324742,0.155353888,"Advanced Disposal Services, Inc.",6,9,1,1,0.182969421
AMD,6/3/2014,0.132521256,1.26625409,-0.249627309,-0.713368739,-0.701864805,-0.755781249,-0.655515491,0.815125476,-0.672768823,-1.074212961,-0.09521157,0.058971973,"Advanced Micro Devices, Inc.",2,10,2,1,-2.884798778
WEN,9/10/2013,0.748230566,-0.08158364,-0.751098539,-0.495386413,-0.484033027,-0.691702193,-0.503582339,-0.33502442,-0.302529476,-0.724809573,-0.440636412,-0.290462865,"Wendy's International, LLC",5,4,2,1,-0.276346594
EIX,3/30/2015,-1.314150071,0.058327779,0.597196636,0.429848208,0.44056259,0.367366082,0.411991691,-1.080452753,-0.032238508,-0.244997034,0.292216655,-0.341208576,EDISON INTERNATIONAL,1,9,2,2,0.631041833
SYY,6/14/2016,-0.489866558,0.345694957,-1.047492371,-0.669982099,-0.65850813,-0.500995131,-0.411035626,2.548515981,-0.00329202,-0.126601511,-0.252476538,-0.127284278,Sysco Corporation,5,4,2,2,0.991660936
PPL,6/12/2013,-0.923367595,1.081981903,2.280770931,0.860224869,0.049761532,0.220943468,0.441660894,-1.048930365,0.032295673,-0.178517318,1.429200189,-0.352527541,PPL Corporation,1,9,1,1,1.384237365
LUV,10/27/2015,-1.294076899,-0.292790046,-0.564476612,0.001337273,0.012347602,0.037521375,-0.036609034,0.361402118,0.084467245,0.184670397,0.216717632,-0.07924249,SOUTHWEST AIRLINES CO,1,8,2,2,-0.164613349
STZ,4/30/2013,1.553223753,0.207519701,-0.156376908,0.447286338,0.457988676,0.603534001,0.547588096,-0.832538664,0.008577885,0.075922332,-0.901840058,-0.390539443,"Constellation Brands, Inc.",2,3,2,1,-0.954859812
SONY,6/27/2013,-1.006062721,-0.144569039,-0.382126374,-0.858086665,-0.846482783,-0.389822273,-0.40119471,-0.564216542,-0.274079537,-0.705023375,-1.257328827,0.4983594,Sony Corporation,2,1,2,1,-0.535589313
JNJ,9/26/2011,0.387409009,-0.467822886,1.048808618,0.993679591,1.058347508,1.149223692,1.094464035,-0.300301873,0.245245338,1.290403981,-0.390827007,-0.124611797,Johnson & Johnson,6,7,2,2,0.894988119
NGL,11/30/2015,-0.196237009,0.117459948,-1.55396608,-0.811589934,-0.800018165,-0.632439034,-0.53107307,2.378213522,-0.267941236,-0.629660978,0.655190387,0.387341368,NGL Energy Partners LP,2,4,2,1,-0.609140311
PKX,12/4/2013,-0.059357902,-0.198922801,-1.283109518,-0.434277521,-0.422966339,-0.270364406,-0.222314277,0.106410534,-0.174795588,-0.242113688,2.519651468,3.583660882,POSCO,4,1,2,2,-1.563819946
SBGI,3/18/2013,-0.79679315,-4.5486453,1.005300378,1.200087539,1.210269962,0.698781702,0.529906841,-0.776464083,-3.726644622,0.110410477,0.405788844,-3.689985309,Sinclair Broadcast Group Inc.,6,9,2,1,0.775955273
PBI,11/3/2016,-0.526392919,3.587814431,0.504975801,0.341852469,0.352627624,0.13966046,0.165778648,-0.322628331,5.205217365,0.047320138,-0.187593695,-0.166145306,Pitney Bowes Inc.,6,10,2,2,-0.954859812
RCII,3/10/2015,1.241322735,-0.068927352,1.036155053,-0.406704261,-0.395412122,-0.326056416,-0.278097093,0.399539328,-0.1479086,-0.267951129,-1.453105656,-0.702370892,Rent-A-Center Inc.,6,8,2,1,1.174080637
WRB,3/10/2016,2.087103989,1.249702166,0.232297215,-0.122358262,-0.111262505,0.064300534,0.031999159,-0.919138509,-0.0531058,-0.371000511,1.771043561,1.929379098,W.R. Berkley Corporation,5,6,1,2,1.390992714
MTSC,6/14/2016,0.204045516,-0.042940552,-0.184412094,-0.070826274,-0.088138363,0.086795519,0.114488537,0.818071261,0.104417603,0.824275127,1.720030225,1.577036941,MTS Systems Corporation,5,1,1,1,0.182969421
HAL,8/6/2013,0.962537591,-0.458837053,-1.086159633,0.178571608,0.189459531,0.279943364,0.204567721,0.525753385,0.075394571,0.758870925,-0.383464375,-0.283577294,Halliburton Company,5,5,2,2,1.390992714
NRG,10/18/2013,0.056475534,0.409768138,-0.662749679,-0.549655805,-0.538264939,-0.66351934,-0.250654743,-1.158726707,-0.239472381,-0.605292015,-0.256955088,-1.495123277,"NRG ENERGY, INC.",1,9,2,1,-1.178054928
PSO,4/24/2015,-0.351000374,-0.392829395,0.456683108,-0.33568334,-0.324440251,-0.202958124,-0.126039593,-0.683122126,-0.230352417,-0.454008725,-0.115225271,-0.014788521,Pearson PLC,6,3,2,2,1.363631171
MRC,4/25/2013,1.03022665,0.147002884,-1.022023739,-0.322430905,-0.311196969,-0.415016276,-0.353590716,1.416279697,-0.076816857,-0.177993645,1.223120478,0.995535313,MRC Global (US) Inc.,6,4,2,1,0.826550971
PMTS,7/28/2015,0.708296435,1.543092038,-0.492503905,0.085892994,0.096844925,0.057851909,-1.460399646,0.426837291,-2.052862762,0.223452136,-0.021586285,-0.324827835,CPI Card Group Inc.,5,10,2,1,0.182969421
ABB,8/5/2013,-0.235660747,-0.522092149,-0.541555651,0.023484645,0.034479678,0.185712866,0.135700345,0.387278267,0.166516187,0.589239326,-0.554783418,-0.240691824,ABB LTD,1,1,2,2,1.390992714
TEN,3/8/2012,-0.443250113,3.587814431,-1.10222086,-0.459164506,-0.447836137,-0.379218396,-0.348601632,2.007514341,5.205217365,0.140816206,-0.344341058,-0.454207389,Tenneco Inc.,6,2,2,1,1.213987053
TPX,9/20/2016,-0.601830897,1.570252832,-0.1579152,-0.153018917,-0.141901984,-0.216918901,-0.359490787,0.763191785,0.223314389,-0.34537502,-0.298383547,-0.156995986,Tempur Sealy International Inc.,6,2,2,1,0.509223101
GLW,9/5/2013,2.242298342,-0.614914525,-0.084186175,0.186813228,0.197695459,0.980649963,1.010299865,-1.072457717,-0.132357133,0.154407666,-0.218249941,-0.000420002,CORNING INC,1,10,2,2,1.267827354
TSN,11/14/2016,0.119840868,-0.145613699,-1.242540588,-0.295768277,-0.284552755,-0.148276755,-0.139552159,1.410273139,0.123358916,0.524300014,0.229289746,0.179548058,"Tyson Foods, Inc.",5,3,2,2,0.596356237
MAN,4/15/2014,-0.304893511,-0.456193739,-1.084669791,-0.70983846,-0.698336965,-0.522038297,-0.448254682,2.76332143,-0.125171348,-0.289139763,1.13652491,0.857069322,ManpowerGroup Inc.,6,8,2,2,-0.040225695
CZR,3/5/2014,-0.089844224,0.756805512,0.013852716,-0.193470642,-0.182325771,-0.106795235,0.082525905,0.311526956,0.27922826,0.379557731,-0.515450284,-0.184538268,Caesars Entertainment Resort Properties Finance Inc.,6,8,2,0,-0.164613349
UVV,7/27/2014,1.572429414,-0.467208281,-1.068568189,-0.155320104,-0.144201582,-0.008967546,-0.101453393,0.655275121,-0.005736936,0.354125412,-2.568514238,-2.947255492,UNIVERSAL CORP,1,4,2,2,-0.6351987
WEC,8/21/2013,-0.720676638,0.311606445,0.572317481,0.516146216,0.526800997,0.530815691,0.390590285,-0.939607754,-0.006065605,-0.145766061,0.260521594,0.021745876,WEC ENERGY GROUP INC,1,9,2,2,-0.512467494
ABT,10/19/2011,0.136702038,-0.100330826,0.547200112,0.547377277,0.558010488,0.904888053,0.88969673,-0.328820706,0.273924636,0.985881123,1.414295045,1.107307929,Abbott Laboratories,6,7,2,2,0.182969421
NVS,2/4/2015,-0.285945019,-0.476457351,0.975055368,0.573091999,0.58370745,0.874649958,0.914734083,-0.683122126,0.046024833,0.62279864,0.021047564,0.016746763,NOVARTIS AG,1,7,2,2,-2.884798778
