ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
MPLX,2016-01-29,-0.8934608805040586,-0.23609063862337057,0.6268925445234879,1.406219440207084,1.416259500316258,1.3113310289480904,0.18540086637284386,-1.443412629633323,-0.23055340105179292,-0.41209650014236904,-0.4724322121309462,-0.6650190307063477,MPLX LP,6,8,2,2,-1.0813821108772828
AAPL,2016-06-03,-0.6357957476876027,-0.24005514302009176,-0.1393184152985146,1.1686938094062962,1.1788979143212872,1.3505334613403293,1.1753430456099268,0.11129393041799285,0.7457769864309471,2.0793223631504816,0.4020643509775467,0.1629472306819536,Apple Inc.,6,10,2,2,-1.2310262290309246
HAS,2014-05-08,0.8554217092969014,0.1570263999626387,0.6298358915207436,0.10520313738478092,0.11614173196386354,0.12665776435274373,0.12639403591367482,0.3648869325156007,0.21505511102219751,0.5005978223479616,0.4142982432958263,0.1670031146235914,"Hasbro, Inc.",5,3,2,2,-1.2310262290309246
PNW,2013-11-26,-0.8839572059565783,-0.0084085072447864,1.0643207434668338,0.8900793718402025,0.9004758991525333,0.6911723688129217,0.37775544768627417,-1.1421113184534,-0.07050121606550255,-0.23796058490583452,-0.025438795750820684,8.305380068218714e-05,Pinnacle West Capital Corp.,6,9,2,2,-1.6502967275004745
GOOG,2012-06-15,2.6575551305022116,-0.7200298146190458,0.8760313234160411,1.1978693741064361,1.2080533291966284,1.4344225662071997,1.3645659790753464,-0.4657714816762537,0.08396123698047861,1.3585845030874,1.4887905345723726,1.7674737825703557,Google Inc.,5,10,2,2,0.18296942149362969
SCCO,2015-03-17,0.4083198413857831,-0.09521277037483646,0.2992322122665555,1.6279952090529117,1.637882101847836,1.6125913436375239,1.1878464405685116,-0.4977454479923628,0.23000598879655254,1.1087925332648545,-0.7782702564149291,-0.26754240442583943,SOUTHERN COPPER CORPORATION,1,8,2,2,0.5662880283942653
PSX,2015-10-19,-0.17779171605852243,-0.4901402170049674,-1.2073132863823695,-0.7416474260483562,-0.7301239622247794,-0.4179677452490437,-0.349217005868882,3.1650199450233956,0.07680382641224003,0.4421808275795316,1.0606058178370525,0.7330347316879792,Phillips 66,6,5,2,2,-0.24284111393818264
NBR,2014-05-07,0.9719728715458803,-0.08066467327072593,-0.3837292664355305,-0.5474960457841989,-0.26261542736439913,-0.3489845755237409,-0.32339449934330045,-0.4644364907540643,-0.21952999567712222,-0.4494895644489224,2.64113388317808,4.533683786480292,NABORS INDUSTRIES LTD,1,5,2,2,-0.5355893132832041
BSX,2015-11-04,-0.0017770427870215744,-0.14883320303157377,1.0519376910106144,-0.7331295528461026,-0.7216119718102095,-0.8808780218249138,-0.6659108422051342,-0.6750639228283124,-0.35575724875539416,-0.8780230330365838,-0.40604064128437417,-0.16730862143404537,BOSTON SCIENTIFIC CORPORATION,1,7,2,1,-0.46809072504324056
DAN,2014-05-28,0.7654084766211848,0.20363170589709567,-1.2079875510580096,-0.38412964800886634,-0.372853100420295,-0.2604783456274957,-0.5428150010021299,0.9613524497740279,0.2808314067563438,0.07776029275878409,0.8889845540623199,0.39281209500221903,DANA INCORPORATED,1,2,2,2,0.033325303339988295
CMI,2013-09-20,0.593116942898326,-0.6728135023005204,-0.7281493152708015,0.07213752851938157,0.08309895954507106,0.2598006578994173,0.22313114223029673,1.0501374742627883,0.2772609773020853,1.4227429056268233,-1.6194250534060424,-1.1170771649146334,Cummins Inc.,2,1,2,2,-2.884798777797107
EPD,2012-06-15,-1.0493628636718715,0.22800496404916007,-1.4839031163508385,-0.3833415336585644,-0.37206553037363355,-0.30721001650003166,-0.15334778668621157,0.9301029248240797,0.09209755999511651,0.24169376792123992,-1.4905675394297366,-0.44763622781887463,"Enterprise Products Operating, LLC",5,5,2,2,0.6910584158694691
LMT,2015-10-22,-0.6356643130968864,0.5580345161970646,-1.2834123319300772,0.04126612989771828,0.05224888195968971,0.167914265816585,0.18960499855500507,0.5889333318345564,1.9502885548374265,0.6577114723122279,-1.4052031495743091,-0.7698746349339616,LOCKHEED MARTIN CORPORATION,1,1,2,2,-0.6899369990145436
GIS,2016-01-12,-1.1468836643724227,0.5088078037398475,-0.3943156255943848,-0.01070204817844189,0.0003165952088253767,0.05322948558053645,0.027189445564085157,0.11598287500003762,0.2402018111851368,0.1860677769157152,-0.1660124292701725,-0.12517773397827248,"General Mills, Inc.",2,3,2,2,0.36611902017670794
CATM,2015-07-31,-1.1227002603509582,0.8774976544179355,-0.352833752432915,-0.019288013027323185,-0.08854746773129478,-0.02314790893277305,-0.07704204216466462,0.30171820991421827,0.1169394802604627,0.07670043746435844,1.58204285565362,0.6561186675365698,Cardtronics plc,6,8,1,2,1.3909927143552445
COMP,2012-02-08,-1.2312913041662337,0.3185965178723442,-0.2613805091545361,1.0168796913880676,1.0271886452721006,0.7738492079140761,0.6488281005670974,-0.6935789233515015,0.1226802981152347,0.187846092525829,0.1514397453113077,-0.05651067561752022,Compass Group PLC,6,10,2,2,0.7169523707887657
HSC,2016-10-18,-0.3796123277636822,0.9946752519666001,-0.8974260864737508,-0.4780590889657996,-0.46671766990693536,-0.5046568434176782,-0.4972818716350159,0.16898311322073004,-0.25637635474050574,-0.6963690088580178,-1.1564883460949,-0.17642650006253355,Harsco Corporation,5,1,2,1,1.30849302249601
CAG,2013-02-01,-0.22408051615949742,-0.14963929962863448,-0.9090258614025793,-0.40564076441130636,-0.3943493603758697,-0.3187530649851827,-0.24244135607712902,0.7275480078276059,-0.06809649636021727,-0.08270589684336341,-0.7971968301347382,-0.2528594757378947,"Conagra Brands, Inc.",5,3,2,2,-2.5520050609603864
TDG,2013-06-27,2.0168034355027227,1.0185149049780835,0.4890679998069902,1.7687661860156652,1.7785558566813282,1.2173701156985075,0.9066054254581598,-0.9709785252952622,0.31843204859847457,0.21519572031831455,1.0113775855024305,0.6956199883503897,TransDigm Inc.,2,1,2,1,-2.5520050609603864
GILD,2014-11-12,-0.21706512138403378,0.03193575283774374,1.2524567380225706,1.7781343600172328,1.7879175606430953,1.6934262202202182,1.4319698034557906,-0.6147655885014132,0.32572187244448697,1.165269601909503,-0.5777569268571026,-0.28546375207493685,"Gilead Sciences, Inc.",5,7,2,2,-2.884798777797107
NCR,2016-03-25,-0.1732273172763565,0.6113349553917827,-0.695752310735848,-0.46229105072891147,-0.45096052171488993,-0.5004358619195259,-0.2905981204788834,0.04380942258635734,-0.07969684530233104,-0.3969817183320007,0.5513175184798603,0.22626932570876446,NCR Corp.,6,10,2,1,0.5723904378889
OLN,2015-04-30,0.3971145955523952,-0.16570157626147503,-0.9840751535630627,-0.03741859187683493,-0.026381496964111944,0.049642764032854204,0.0406489051567223,0.2802457880378209,0.0715238469610089,0.2816389162619495,0.060512367671884684,0.7510504022194403,Olin Canada ULC,6,0,2,1,-0.5355893132832041
PEP,2013-03-27,-0.6534645968735877,0.2739263188256096,0.351715844114744,0.13329370590790043,0.14421290000441986,0.23208633049608254,0.21802921810479367,0.24470573230179787,0.34038664295793775,0.5872394466514927,-0.5236390606620286,-0.09361100934723068,PepsiCo Inc.,6,3,2,2,-0.6351986998205177
TMUS,2013-10-22,-0.7952612914963978,0.9018270652164562,0.6226854559485351,-3.002990345890908,-2.989905107201517,-2.901372798686101,-3.143644844044161,-0.3258298700312461,-3.148658300448751,-4.07054040544678,-1.4573342814820398,-0.872309285180908,"T-Mobile USA, Inc.",5,9,2,1,0.033325303339988295
PDS,2015-08-13,0.2546131267731203,-0.22930952107151834,-0.2026992948086967,0.20955614990736304,0.22042267407611568,0.11496254612247028,0.21756043911948605,-0.6463059603952912,-0.13569583918657094,-0.11216162002154491,-2.5685142377539965,2.274553598157449,Precision Drilling Corporation,5,5,2,1,1.3909927143552445
ASH,2016-04-01,0.4719735931693933,0.2513429525245022,-0.7084058765649287,-0.6144318652077168,-0.6029962615948661,-0.9732813363164042,0.18868694985140178,-0.8973841820935095,-0.3213463481939221,-0.7758750116558606,-2.5685142377539965,-3.689985309070054,Ashland LLC,6,4,2,1,-0.22658770566890707
HBI,2016-05-17,0.2088653934247993,0.9484701777907845,-0.31271677266302705,-0.09242422349910843,-0.21054797682263898,-0.03228360317049439,0.07884086486903949,0.49206986056146185,0.3777231084882957,0.49727232432010726,1.478186991436553,1.2439247493482468,Hanesbrands Inc.,6,4,1,1,0.8990817452309856
SABR,2016-04-13,-1.1091951752355227,2.389401758857907,-0.3701587894728655,0.24064875792938667,0.0119050866895349,0.18411701161970714,0.8719828243088867,-0.4069509623963807,2.3521108806694513,0.8621785974440082,0.7535454397194129,0.13577059357170213,Sabre Corporation,5,10,1,1,0.18296942149362969
CIEN,2011-01-21,1.1849986400566017,2.253456377378856,-0.13244253061219527,-2.6242116843303873,-2.6113880455019203,-2.4140623946276634,-2.5023725360247724,-0.3316002762355016,-4.72935599101066,-3.211679197033328,-1.5944011285667605,-1.0321236888657541,Ciena Corp.,6,10,2,0,0.18296942149362969
AMCX,2013-10-28,0.004176654482618559,-2.460926027586778,0.7660494685391547,0.9522097875749838,0.9625634051097458,0.4750616592629641,0.26865193440710905,-0.4686657679861734,-0.6770344220454002,0.10299192578514421,1.3395586573314988,1.1872308512298413,AMC Networks Inc.,6,9,2,1,1.2884120136250472
MGM,2012-09-14,-0.5590567949837177,1.353761126951069,-0.24888036882051115,-2.1956242751742305,-2.183096636141969,-2.9648448314208617,-2.28889297941854,-0.9501180150106722,-1.471135765037552,-1.9836294646791635,-0.6883445599349205,-0.2754340855835999,MGM Resorts International,5,8,2,1,0.25763635482751684
COMM,2016-05-18,1.0869283039522075,1.3996829028282078,-0.32974367974100594,-0.5048946677730207,-0.49353471497824103,-0.7727107022382494,-0.6795100745489215,-0.4988688974868912,-0.4490636836524085,-0.9137483567483863,-0.1347356707212558,-0.11178388468263124,"CommScope Holding Company, Inc.",5,10,2,1,0.30107348993907196
SBUX,2013-11-25,-0.758473618194272,-0.47460237756004553,0.5474706257539126,-1.0253206608938816,-1.0136012808629935,-0.7667335723689361,-0.5223224009675946,0.9188827155918794,-0.30736256025187947,-0.7430079775129299,0.24884573741748423,0.03718338753039267,Starbucks Corporation,5,4,2,2,0.009533194117564928
GSK,2013-09-10,-0.6777778399321711,0.5007772277280045,1.1998560182965765,1.0526074783150219,1.0628917571446244,1.183505414984417,0.9765530276028846,-0.15876140334418998,1.1970887275404816,1.4025064915747296,-0.48072057282425246,-0.17164747402277425,GLAXOSMITHKLINE PLC,1,7,2,2,0.8085113376753715
WMB,2016-08-04,-1.3812702578314688,0.40929176441417314,1.304855582097175,-0.6295263747610231,-0.6180803462694754,-2.20427756402079,-1.1451041603493746,-1.4156099923202365,-0.5034973634315365,-1.2000865252438844,0.20019977665889518,0.48295332958110027,Williams Companies Inc. (The),6,9,2,1,-2.5520050609603864
CLGX,2011-08-31,-0.3829323785633921,0.40602291754067193,2.280770931069346,-0.37093103754621815,-0.3505111623225947,-0.16843870443988151,-0.9756797034964471,-0.6767423850248617,-0.45398536696112063,-1.1539721112055548,0.5817248392296674,0.1122237811137654,"CoreLogic, Inc.",6,10,1,1,0.46192283736167006
ROK,2015-06-04,0.6263261115756699,-0.3091457744095132,-0.07803704256278102,0.34527830155414113,0.41408699249549985,0.5188995748712324,0.4462339431210923,0.5657069859035889,0.4234783392838288,1.3388339596195902,-0.14873995749633578,-0.0736145582861325,"ROCKWELL AUTOMATION, INC",1,1,2,2,-0.9166775647459204
UNH,2012-06-15,-0.9976629921505208,-0.355026243900646,-0.7600658557554487,-0.25143338814125504,-0.24024848595578926,-0.0951921729957744,-0.11950815274517375,1.2153320936606096,0.11774317447252503,0.4703375198971791,0.2975017115902983,0.07786799078992261,UnitedHealth Group Incorporated,5,6,2,2,0.18296942149362969
JBL,2013-09-27,-0.5228573511770754,-0.025262750927729213,-1.4730099062018724,-0.6627402477501091,-0.6512712804147549,-0.5136808002455086,-0.3506584548168243,1.6993287215414266,0.00869374665733016,-0.17966506990759307,1.021617057209791,0.3745448967844548,Jabil Inc.,6,10,2,2,0.32607350268500973
AMX,2012-07-06,-0.9038658250657498,0.28635386410133734,0.5153320220527374,0.7644763816311946,0.7749596554477634,0.6569856140450094,0.5025067209588397,-0.0845760725578347,0.4090925824628298,0.7736735090365898,0.34897641755447484,-0.3153012238626447,America Movil S.A.B. de C.V.,2,9,2,2,-0.9166775647459204
IPG,2012-06-15,-0.6578332199186727,-0.1262211427184121,-1.4162949607005648,-0.2427913758683413,-0.23161244220602142,-0.15657879452599535,-0.18913701565198413,-0.5205116904871249,-0.028512019874296534,-0.39834625965854437,0.04111307671531867,-0.018341349221021482,"Interpublic Group of Companies, Inc.",2,8,2,2,1.3909927143552445
HOV,2015-06-11,0.2335619384680902,-4.548645300184126,-1.0413553508882605,-0.4800178765437548,-0.4686751046669788,-0.5808060612515108,0.5962541513165289,0.2870241681924419,-3.181442409311859,1.3580069849418361,-2.5685142377539965,-3.689985309070054,"HOVNANIAN ENTERPRISES, INC",1,8,2,1,-0.014969231286008763
NM,2012-10-31,0.7564583285223563,0.317438419629861,-0.22979333687015668,-0.36129368831822317,1.9990083290272014,1.1911884090374893,1.527702086751769,-1.2390606818452436,0.03195024255100251,0.21736889824614383,2.663481313234315,4.533683786480292,Navios Maritime Holdings Inc.,6,11,1,1,1.3909927143552445
FLS,2015-03-16,0.24573371551696732,-0.19274472881133278,-0.34120214171386215,0.27837933828878114,0.30548022983449774,0.3793410005539366,0.30093178076883964,0.4280340481382277,0.32049391249523834,0.914266954776039,0.31043445072014564,0.14071847140491517,Flowserve Corporation,5,1,2,2,-1.9830904443371948
NEE,2014-04-25,-1.4188475406711563,0.5079725230181991,0.8304276137671998,0.7173608241874294,0.7278766379132525,0.5904053263341453,0.5137782299658329,-1.2123947996372,-0.03078669082462542,-0.26501490680404804,-0.3757608993756414,-0.9156034881858328,"NEXTERA ENERGY, INC.",1,9,2,2,-0.8452612110908109
MTOR,2015-05-06,-0.46269163067205993,-2.0985286959205007,-1.2346310995283685,-0.43293614831535293,-0.4216258929840071,-0.057412153942162474,0.0027425880488768377,1.235729374117797,-1.4599090107005859,1.061577771513357,1.1014209677081273,0.7796931174972083,"MERITOR, INC",1,2,2,1,-0.10699177926152197
CAT,2015-08-18,-0.28397623516480813,0.7871439405445005,-0.6983443940996864,-0.415411822053085,-0.32325217906854703,-0.24114543415136203,-0.16726943223329882,-0.189388678479702,0.0348193592666688,-0.2733518549674901,-1.6281679555479585,-0.4982876156481658,CATERPILLAR INC,1,1,2,2,-1.6502967275004745
RCI,2015-12-02,-0.8697625144977306,1.02775279496345,1.7307203437289422,0.7617393963580326,0.7722245604473107,0.5632223272612771,0.4941015010334722,-0.4301303080984611,0.4921724561746338,0.3377523312050183,0.32634311034129726,0.034793874510512995,Rogers Communications Inc.,6,9,2,2,-2.884798777797107
MCHP,2014-01-09,2.898098642425745,-0.2665571001768143,0.383648534651502,-0.044439596643777536,-0.03339765274124343,0.028112972046914132,0.11393103451583393,-0.7237031869003703,-0.15621516819587863,-0.2093240036965732,-0.2274691851681409,-0.10140836762262746,"MICRON TECHNOLOGY, INC",1,10,2,1,0.21177133444536844
ORCL,2015-04-01,1.3677993406622864,-0.26717361374934123,1.5174669806273495,1.627103591020247,1.6369910996026402,1.61602056559055,1.5554644369126105,-0.6919131814967132,0.23393819024187157,1.1679207348226073,-0.0602561405875748,-0.04506616589072818,ORACLE CORPORATION,1,10,2,2,0.14292390400193075
NM,2013-11-14,0.580178428272105,0.4685223290607138,-0.501888385272878,-0.8605428793859712,-0.8853911382438089,-2.1142560773627763,-2.1017609646252926,-1.3339590586863546,-0.5539888823952385,-1.371768794849915,1.5930527741028722,-2.7676892951537404,Navios Maritime Holdings Inc.,6,11,1,1,1.3909927143552445
PNR,2014-05-19,0.3479355392402826,0.05833852700995356,-0.4218802761368506,-0.10921292723986852,-0.14220628336320226,0.03419866615377705,0.046467988151832236,-0.21981229539672306,-0.10376566355182636,-0.005161018656466213,1.3916656220208607,1.0218565412267238,Pentair plc.,1,10,1,2,0.18296942149362969
ADSK,2014-05-13,0.8816220923174004,-0.43393543715433913,1.7937257345275401,0.039761635353031635,0.05074542647977516,0.20769490599896612,0.2662393913003907,-0.5273035169795025,-0.07278061606146623,0.06026754542276516,-0.2861785542536934,-0.14177856127427851,"Autodesk, Inc.",6,10,2,2,1.132134341271849
VRSK,2011-12-01,-1.6486652885465478,-3.629669752382017,0.6369096143454244,1.6365978189647408,1.6464787704493828,1.6115917654733407,1.071090910564822,0.34742690355838063,-4.72935599101066,2.2962360301064764,-0.31578357023390946,-0.1383200555876106,"Verisk Analytics, Inc.",6,6,2,2,0.9694766049196566
UHS,2014-09-02,-0.3339739065700378,0.10978800609160705,1.8308224042268364,0.12452483681911546,0.1354500870512277,0.17393145952439,0.02754534775667654,0.2607269535239195,0.08493778490406054,0.3278987724359476,0.21683422655758747,0.11720063273557328,"UNIVERSAL HEALTH SERVICES,",1,7,2,2,-0.4259907126212609
CFX,2015-05-20,-0.03374789896034134,-0.3115118454659688,-0.46559791809994394,-0.21302055417985688,-0.20186218145088317,-0.09978030033114998,0.1101478723091229,-0.21078730654311845,-0.015580444585992342,0.1954653130908641,-0.7086866610006971,-0.2817222777411779,Colfax Corp.,6,1,2,1,0.25763635482751684
KODK,2012-01-19,-0.4335802539555243,-1.47369699774179,-1.2048907785656982,-2.0694887251402827,-2.0570482004196102,-2.073299666049336,-2.125204666117734,0.038060631253175624,0.4315626427964841,-3.2191356328273746,-1.7149121061384898,-1.0655139892224934,Eastman Kodak Co.,6,10,2,0,-1.2310262290309246
XRX,2016-03-11,-0.20826444833334073,-0.1100002234616948,-0.12950725864099483,-0.03652858466986496,-0.02549210443210969,-0.0415154825591011,0.10897581321581935,-0.611046859346778,-0.08067575774873037,-0.12888262888349547,-0.8001396800452907,-0.1382257327052469,Xerox Corporation,2,8,2,2,-0.4259907126212609
FLR,2014-11-25,0.11222476554082801,-0.6437240214343067,-1.5552177089606198,-0.53538344766732,-0.5240024380882241,-0.3404430633930801,-0.32739922413340183,3.0409287149835995,0.18945205795550205,0.8276956550531883,0.47124542732420943,0.11320763071551124,FLUOR CORPORATION,1,8,2,2,-2.884798777797107
AMX,2013-07-17,-1.0332355601447816,0.3150208318868373,0.491696420788079,0.5490702001474317,0.5597022421836413,0.5660973316893729,0.3956461284855473,0.04897500720043758,0.38555375781571555,0.7188924965145397,-0.8533467058857012,-0.18482123659290023,America Movil S.A.B. de C.V.,2,9,2,2,-0.9166775647459204
RSG,2015-03-04,-1.1341109250791317,0.047806008442331904,-0.3073597075149613,0.13959115403556407,0.15050599885974703,0.05746793964822623,-0.0276862063894751,-0.6585336143879276,-0.14479215846506907,-0.3040269658911676,-0.31499057783717754,-0.12423450515463576,"Republic Services, Inc.",5,8,2,2,-1.6502967275004745
EPD,2015-02-19,-1.2374899189142072,0.16322104855468159,-1.4426155081287007,-0.2821466153002094,-0.27094050131807007,-0.22394764492420438,-0.05947822114912798,0.48565908313585404,0.028227069651786323,0.22326201479288316,-0.23274956006556635,-0.058742983833460424,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-1.2876535285894743
SRE,2014-10-02,-0.9031419960678773,0.16799100032571773,0.7460032163561979,0.3392527597648513,0.3500297102100969,0.2888549260013002,0.2225190774328111,-1.0438308124782905,-0.0945389550270861,-0.2722421984613611,-1.0341630716442536,0.6828863992312942,Sempra Energy,6,9,2,2,-0.385945195129562
OLN,2014-11-03,0.07575971563518698,-0.09637423459286583,-0.9496836175923828,-0.006064045580034326,0.0049513946150844985,0.07439756666290731,0.021020621287042008,0.07639255225491624,0.04229598041525497,0.12517401120499252,0.24845042497202502,-0.10326338430911298,OLIN CORPORATION,1,0,2,2,0.22115166850046358
LDOS,2013-01-24,-0.2787714880133495,0.003859864420215871,-1.4212045765423522,-0.9356098588880618,-0.9239524367648113,-0.8559605947792862,-0.44652575174909176,0.24091437054214013,-0.5667790875933365,-1.3376173208384359,1.4289652212118455,1.4361489377875682,"Leidos Holdings, Inc.",6,10,2,2,0.6422854374548785
SRE,2012-03-21,-1.4682770023364424,0.15195984189380998,0.6679379019639587,0.36306656588593145,0.3738270695536746,0.5217032292859188,0.5033686867470353,-0.9958695866266765,0.009457487527347003,-0.07236666193246737,-1.0000746665663365,-1.9135081426326808,Sempra Energy,6,9,2,2,0.18296942149362969
WEN,2015-11-13,-0.0003135459730397816,-0.00471608390433215,-0.456868814933871,0.013541248406519771,0.02454314839280232,0.028965086337878473,-0.03891728776027259,-0.5543793633396322,-0.15172730388847303,-0.2897931502979004,-0.4668683236342566,-0.24587958244298305,WENDY'S COMPANY,1,4,2,1,0.15311993941935004
BABA,2014-11-24,0.164315434812594,0.11402627972332223,1.252666688700015,2.106421600970743,2.1159780731525513,2.214028478372623,2.255362140070339,-0.5825946272324671,1.507082397945904,2.3364833566171685,0.28912982926749875,0.06771256045543407,Alibaba Group Holding Limited,6,10,2,2,-1.4141758277140029
INGR,2012-09-18,0.349717345148427,0.028696519844232535,-1.0873668493529076,-0.2900123679836132,-0.27880082159459124,-0.20020259847974334,-0.21281464809690345,0.22479895434091515,-0.10403014961608828,-0.17935673623555762,-1.6196459381406838,-1.0221569042959928,Ingredion Incorporated,5,3,2,2,0.29256802215557287
IMKTA,2014-04-23,0.07911307978484697,0.7414755135896741,-0.8627317370259869,-0.608231228495917,-0.5967999072935243,-0.6010980640972755,-0.4810415512209389,2.0926549637122083,-0.19225758950134963,-0.547899172513877,0.03575020831795673,0.725363137255734,Ingles Markets Inc.,6,4,2,1,1.3060096006434536
ETN,2013-11-05,0.1268974015265023,0.18143989095626994,-0.5339137165460588,-0.24213443459991785,-0.22745008110734566,-0.04872583912225262,0.1435193741434269,-0.2525907120169333,-0.049936526050466064,0.10249451036324565,1.440016365181291,0.9661817402279747,"Eaton Corporation, PLC",1,10,1,2,1.3705575435387254
KGC,2012-06-26,1.0523319344023174,-0.7644954831655899,0.5968736351619003,1.231740978375415,1.2419015403659814,1.764089111117472,1.360997606055529,-1.3183414311249102,-0.23096009897638398,-0.2850893288932926,-0.28743094740256814,-0.10775944170178128,Kinross Gold Corp.,6,8,2,2,-1.4141758277140029
GILD,2014-07-31,-0.21706512138403378,0.03193575283774374,1.2524567380225706,1.7781343600172328,1.7879175606430953,1.6934262202202182,1.4319698034557906,-0.6147655885014132,0.32572187244448697,1.165269601909503,-0.5777569268571026,-0.28546375207493685,"GILEAD SCIENCES, INC",1,7,2,2,0.21177133444536844
VMC,2015-03-16,1.261150083711142,-0.1552147384146823,-1.134686502038558,-0.35331778932334174,-0.3420625216503647,-0.6628604104843792,-0.4544523000062417,-0.9092857386198249,-0.29954071877195443,-0.7136822038970602,0.30275905333424297,-0.4548990897608773,Vulcan Materials Company,5,8,2,1,-0.8117557305613746
CL,2015-02-11,-0.4779373085432214,2.460660867106494,0.6056598933623946,0.5675768496631391,0.5694116086097322,0.72645503200159,0.4561669375513655,0.9081835710769053,4.189882118922817,1.7653725055609926,1.204048616782588,0.7296534799004727,Colgate-Palmolive Company,1,3,1,2,1.3909927143552445
AMCX,2016-03-23,0.1803215945968247,-4.548645300184126,0.5018830661571825,0.9913407378906886,1.0016673300087646,0.8565094184169878,0.5724060302111491,-0.28191362632065486,-4.72935599101066,0.6884068977979122,-0.4239428077447736,-0.29741131717433517,AMC Networks Inc.,5,9,2,1,0.30107348993907196
IRM,2015-03-12,-0.6856622192610748,1.6335367790387183,0.5394238622895353,0.37739056529061943,0.38814117622513233,-0.1399424915883531,0.29612478868037145,-0.5660498708725302,0.5820905298743287,0.07042323235639891,-0.5375464154223085,-0.25817299811104816,"IRON MOUNTAIN, INC",1,6,2,2,0.1926827928006432
AMGN,2012-05-31,2.1663007166612087,0.18921508698135422,1.579091541970445,1.0029919958682092,1.0133105411563665,1.097654264250621,1.22840933823149,-0.9519157130733935,0.14564217919490594,0.4644194706997913,-0.6525547952847404,-0.27062361858305267,Amgen Inc.,6,7,2,2,0.8265509714507089
VSH,2014-06-25,1.9759196524632456,-0.5768925208534905,-0.7907630673057044,-0.2494409158126408,-0.2382573897091378,-0.12090715318443226,-0.10857618690429463,-0.02778339021759349,-0.15618679392206997,-0.12567944459684297,-0.24570352929694733,-0.14250170337239998,Vishay Intertechnology Inc.,6,10,2,1,1.3887471033892065
GLW,2013-11-13,2.242298342009194,-0.6149145249652298,-0.08418617490409884,0.18681322750428767,0.19769545885494214,0.9806499630953812,1.0102998652404498,-1.0724577168226674,-0.13235713296841672,0.1544076659847462,-0.21824994063860795,-0.00042000157192405345,Corning Incorporated,5,10,2,2,0.033325303339988295
HAS,2015-04-06,0.16923513501401513,-0.009859322746728755,0.6261657921784866,-0.03395499445370096,-0.02292029164142116,-0.04004099356824982,0.033662924055427236,0.33339379937444263,0.08705403282562432,0.29385481518054235,-1.0266596970050306,-0.46106151807530377,"HASBRO, INC",1,3,2,2,-1.348479150836827
CVE,2015-02-12,-0.2557567971795306,-0.24282005421273334,-0.904923748166349,-0.22820382398145067,-0.21703496507236295,-0.2150946156974697,-0.21935642772383485,0.09322783137191124,-0.243884580696236,-0.5574399715440023,-0.6059993743396547,0.028662887156874414,Cenovus Energy Inc.,6,5,2,2,0.6804676844617125
CYH,2012-06-15,-0.17612094201259404,1.2114268107403332,1.6588081991910486,-0.16606352480633899,-0.1549375825007236,-0.3638008552875932,-0.3877852420447838,0.06936892095872785,0.01027088337652908,-0.38896111435852654,0.4306796019533261,-0.21415565300800182,"Community Health Systems, Inc.",2,7,2,1,0.18296942149362969
ACIW,2013-11-26,-0.3524239791771239,-0.10757626759661142,0.9140323960335613,-0.05348395182686978,-0.042435761526905855,0.03959475429611079,0.05812663450230069,-0.44226374376148586,-0.09586072328200691,-0.11250104941208634,-0.9654757154019667,-0.4091210508537091,ACI Worldwide Inc.,6,10,2,1,0.3816057116260144
DG,2012-06-27,0.08408123913960854,0.7949632800560372,2.280770931069346,-5.186630804456081,-5.134141101978119,-4.932595344138998,2.255362140070339,-1.443412629633323,0.05415444303263782,0.31394605432081274,-0.5579299828511989,-0.24597521987191728,Dollar General Corporation,5,4,1,1,0.18296942149362969
TEN,2015-10-29,-0.3373944475521612,0.6783226323545936,-1.0878190508120198,-0.42109759253391044,-0.409795513387921,-0.30802381437121185,-0.3078058487864674,1.9512864312556397,0.8746529380699546,0.34225219359244446,-1.6239709808282783,-1.4401330370102052,TENNECO INC,1,2,2,2,-0.22658770566890707
GLDD,2013-08-26,0.03550918705564114,0.08251410516072338,-1.2204594288008401,-0.4485496126983539,-0.43722857407711974,-0.5068227546364265,-0.5647420395824058,-0.06791296358891578,-0.2575657097176527,-0.6283941869761206,-0.6964200641843573,-0.5354193903386641,Great Lakes Dredge & Dock Corporation,5,8,2,0,0.7169523707887657
RRC,2016-09-22,-0.4581266273239738,0.08163365212214656,1.9339525994955704,-2.597950635352162,-2.585145133466077,-4.403867505725822,-3.583082666688769,-1.1836660528126224,-0.9235028224388314,-2.40885153889826,-1.3486574888837728,-0.0738975269332235,Range Resources Corp.,6,5,2,1,-1.856568145212666
RRC,2015-05-12,-0.9372214216858709,0.02339816460733107,1.9586944793298418,1.7406032660560953,1.7504123871731492,1.9724366951749555,1.3657967765742718,-1.0565240263086442,0.12184798608351355,0.42559598952049804,0.5169539547744397,0.07494398143664882,RANGE RESOURCES CORPORATION,1,5,2,1,-1.9830904443371948
