ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
NDAQ,2015-02-11,1.1296,0.4259,0.590159,0.214264,0.214264,0.186858,0.1199,0.2553,0.062096,0.030532,-0.0555,-0.2229,"NASDAQ, INC",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,100.0
PAA,2016-05-12,0.8714,1.4327,0.085176,0.054509,0.054509,0.043452,0.013174,1.0388,0.11412,0.04065,-2.0016,-2.0791,Plains All American Pipeline L.P.,Moody's Investors Service,Consumer Services,credit_rating_financial,2,133.0
BYD,2016-06-01,0.6774,7.7721,0.447105,0.081098,0.081098,-0.026156,-0.024759,0.4844,-0.115559,-0.011447,-0.213,-0.0295,Boyd Gaming Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,71.0
AAPL,2015-08-25,1.0801,0.3164,0.38588,0.287223,0.287223,0.292585,0.216144,0.7885,0.354201,0.17042,0.381,0.3032,Apple Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,5.0
BWA,2014-01-10,1.7233,0.3366,0.209437,0.114999,0.114999,0.116895,0.08395,1.0751,0.17922,0.094116,-0.5125,-0.6404,BORGWARNER INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,4.0
CENX,2016-09-16,2.6779,0.2529,0.038385,-0.020047,-0.020047,-0.02109,-0.030418,1.1126,-0.058792,-0.033844,-1.9576,-1.9676,Century Aluminum Co.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,287.0
VZ,2015-10-22,0.635627068,12.71146732,0.824350403,0.251177633,0.214557058,0.214557058,0.135838019,0.538015043,1.002073759,0.073082897,9.52998776,2.744920441,Verizon Communications Inc.,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,365.0
LAMR,2012-10-25,1.5905,2.5727,0.638236,0.162376,0.162376,0.010967,0.005742,0.3299,0.008174,0.002001,-0.0772,-0.7057,Lamar Advertising Co.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,1,132.0
CLX,2012-06-15,0.936996337,-15.6497,0.434524947,0.106480596,0.085260944,0.085260944,0.106480596,1.25654576,-1.868179,0.133797742,5.106109042,3.43821096,Clorox Company (The),Fitch Ratings,Consumer Durables,corporate_rating,2,83.0
EMR,2014-06-05,1.4425,0.5264,0.403421,0.153067,0.153067,0.129555,0.081236,0.9983,0.19276,0.083606,0.8917,0.8591,EMERSON ELECTRIC CO.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,101.0
BLL,2012-02-24,1.251,2.2816,0.179553,0.096966,0.096966,0.076446,0.051443,1.1848,0.340058,0.064327,1.4092,0.7746,Ball Corporation,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,14.0
OMI,2014-12-04,1.743,0.2076,0.123141,0.021836,0.021836,0.020392,0.012142,3.5128,0.108173,0.047711,-1.2339,-1.5772,"OWENS & MINOR, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,84.0
HSY,2014-07-29,1.4367,1.8189,0.43043,0.167235,0.167235,0.152851,0.099474,1.3974,0.630435,0.139002,2.238,2.5329,HERSHEY COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,76.0
HOV,2012-06-15,1.2142,-3.42,0.110105,-0.165815,-0.165815,-0.256927,-0.25208,0.7084,0.45274,-0.178561,-8.3566,-11.2802,"Hovnanian Enterprises, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,0,83.0
AMKR,2011-05-17,1.5399,3.6802,0.220455,0.103399,0.103399,0.058062,0.07158,0.8957,0.401033,0.064237,0.9937,0.1772,Amkor Technology Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,7.0
LEN,2014-02-04,6.9186,1.0138,0.140166,0.115556,0.115556,0.1149,0.079672,0.5265,0.109115,0.04479,-1.6335,-0.8164,Lennar Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,365.0
ETR,2013-12-18,0.8969,1.4501,0.680391,0.126303,0.126303,0.087285,0.082185,0.2385,0.094417,0.0201,-0.9983,-3.5546,ENTERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,103.0
AMX,2016-03-10,0.8256,4.2476,0.53248,0.158207,0.158207,0.062825,0.039234,0.6897,0.229996,0.028534,-2.4147,-1.8694,"America Movil, S.A.B. de C.V.",Moody's Investors Service,Public Utilities,credit_rating_financial,2,136.0
AIN,2014-09-11,2.1734,0.6479,0.40134,-0.058002,-0.058002,-0.089844,0.040709,0.6579,-0.08276,-0.03531,-2.25,-2.5159,ALBANY INTERNATIONAL CORP.,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,99.0
MMLP,2014-08-11,1.6846,2.5294,0.205025,0.050513,0.050513,-0.008562,-0.00809,1.4689,-0.055918,-0.013263,2.8255,3.568,Martin Midstream Partners L.P.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,150.0
CBT,2016-07-13,2.3764,0.7422,0.203762,-0.110415,-0.110415,-0.131313,-0.116336,0.9337,-0.245142,-0.106667,3.032,3.4347,Cabot Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,224.0
TRMB,2014-10-30,1.741,0.4762,0.512803,0.104194,0.104194,0.112457,0.093652,0.5881,0.099145,0.054687,0.369,0.2507,Trimble Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,83.0
LPI,2015-03-04,1.0323,1.1383,0.799747,0.285162,0.285162,0.472119617,0.334523,0.203,0.169891,0.067909,15.1362,-11.2802,Laredo Petroleum Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,36.0
ABC,2015-08-04,0.9739,1.0198,0.038385,0.006541,0.006541,0.005602,0.002293,3.5128,0.143991,0.013086,2.873,2.6098,AMERISOURCEBERGEN CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,69.0
SBUX,2012-02-24,1.8282,0.1252,0.579886,0.14773,0.14773,0.15479,0.106466,1.5896,0.284457,0.169556,-0.0681,-0.0489,Starbucks Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,364.0
CLMT,2013-11-21,1.7541,0.9704,0.110193,0.061387,0.061387,0.044339,0.04187,2.0672,0.239381,0.0913,5.3308,5.4943,Calumet Specialty Products Partners LP,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,79.0
FCX,2013-06-03,3.0802,0.1655,0.358079,0.322821,0.322821,0.304664,0.168851,0.5082,0.186758,0.112303,-2.9759,-3.985,Freeport-McMoRan Oil & Gas LLC,Fitch Ratings,Miscellaneous,credit_rating_financial,2,35.0
CTAS,2013-10-09,2.921,0.5947,0.412935,0.133298,0.133298,0.117918,0.074292,0.9771,0.143805,0.072852,0.8252,0.484,CINTAS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,91.0
HZN,2016-04-07,1.6434,26.461071,0.248545,0.034005,0.034005,0.012198,0.014422,1.7357,2.333334,0.025032,-0.0647,0.1088,Horizon Global Corp.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,272.0
MDU,2012-06-15,1.5196,0.567,0.838639,0.105054,0.105054,0.093754,0.061379,0.6202,0.091127,0.038712,-1.6418,-1.7497,"MDU Resources Group, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,2,83.0
ADI,2015-06-05,5.376,0.1834,0.63886,0.262668,0.262668,0.254591,0.219675,0.4176,0.132269,0.091742,-0.1645,-0.3321,"ANALOG DEVICES, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,81.0
PENN,2012-06-15,0.6738,1.2213,0.404298,0.06231,0.06231,0.001837,-0.024182,0.551,-0.034684,-0.013816,1.9867,1.0317,"Penn National Gaming, Inc. (Old)",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
DCP,2015-11-13,1.53,0.975829726,0.343519494,0.077449947,0.120126449,0.120126449,0.120126449,0.346540077,0.082251082,0.041628629,5.671902269,3.219895288,DCP Midstream LP,Egan-Jones Ratings Company,Public Utilities,corporate_rating,1,365.0
VSAT,2013-06-26,2.2046,0.6484,0.242504,-0.018185,-0.018185,-0.080989,-0.036771,0.6241,-0.044754,-0.022646,-1.1087,-0.487,"ViaSat, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,365.0
NYT,2012-07-27,1.6996,1.5005,0.805421,0.073361,0.073361,0.044635,0.054376,0.6028,0.08296,0.016767,-0.6845,-0.7221,New York Times Co. (The),Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,42.0
KEYS,2015-09-24,2.4057,1.4291,0.552336,0.159905,0.159905,0.16195,0.133652,0.9616,0.509753,0.128525,-0.0179,-0.0239,Keysight Technologies Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,14.0
PSX,2015-02-05,1.4877,0.2749,0.136081,0.015665,0.015665,0.032204,0.021714,3.4458,0.164434,0.073939,2.9902,2.7875,PHILLIPS 66,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,57.0
SYK,2013-10-25,4.3433,0.205,0.678757,0.201109,0.201109,0.196951,0.149937,0.6555,0.150983,0.098289,0.6448,0.5047,STRYKER CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,28.0
EOG,2014-06-05,1.4229,0.3835,1.0,0.253688,0.253688,0.237237,0.15166,0.4738,0.142499,0.071861,3.7479,3.3776,"EOG RESOURCES, INC",Egan-Jones Ratings Company,Energy,credit_rating_financial,2,72.0
CCEP,2014-11-26,1.071,1.287,0.359712,0.115108,0.115108,0.10382,0.083974,0.8477,0.251393,0.071188,0.5101,0.4351,"Coca-cola European Partners US, LLC",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,28.0
OKE,2015-08-13,0.5464,2.051,0.172737,0.093773,0.093773,0.06723,0.025757,0.7991,0.166933,0.043816,-0.065,2.2135,"ONEOK, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,76.0
CSX,2013-04-29,1.1164,1.0762,0.641248,0.294483,0.294483,0.252572,0.158378,0.3829,0.203919,0.060639,-0.1244,-0.1854,CSX Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,192.0
KODK,2016-11-09,2.7843,6.6505,0.211315,0.02995,0.02995,-0.019412,-0.04437,0.8433,-0.650486,-0.031338,0.8022,0.8549,Eastman Kodak Company,Moody's Investors Service,Technology,credit_rating_financial,1,365.0
SYK,2013-07-23,4.3433,0.205,0.678757,0.201109,0.201109,0.196951,0.149937,0.6555,0.150983,0.098289,0.6448,0.5047,STRYKER CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,125.0
JWN,2013-06-14,2.2826,1.6367,0.387506,0.110846,0.110846,0.097659,0.060574,1.5001,0.384213,0.090864,-0.0364,-0.1711,"NORDSTROM, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,364.0
XIN,2016-08-24,8.3549,0.666810727,0.22924094,0.114854079,0.1061142,0.1061142,0.050884621,0.36861675,0.088266322,0.018756923,0.264149756,0.264149756,Xinyuan Real Estate Co Ltd,Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,365.0
STM,2013-07-04,2.1721,0.1958,0.367129,0.004725,0.004725,0.034515,0.066769,0.8049,0.019385,0.012816,-0.996,-0.9992,STMicroelectronics N.V.,Fitch Ratings,Technology,credit_rating_financial,2,111.0
CNSL,2015-05-29,0.8595,4.0842,0.6183,0.143438,0.143438,0.044696,0.0237,0.2874,0.046513,0.006957,0.338,0.4771,Consolidated Communications Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,267.0
ADS,2013-04-04,1.9623,2.7731,0.590116,0.181151,0.181151,0.161891,0.111541,0.1407,0.056779,0.011633,0.8953,-2.5213,Alliance Laundry Systems LLC,Moody's Investors Service,Technology,credit_rating_financial,1,129.0
SCCO,2015-08-26,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949,Southern Power Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,1.0
CAG,2012-09-10,1.4465,0.6474,0.20996,0.061413,0.061413,0.04611,0.034986,1.1651,0.103153,0.040894,-0.5988,-0.3482,"Conagra Brands, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,87.0
ZBRA,2016-09-26,1.4905,3.3729,0.450411,0.010137,0.010137,-0.049315,-0.043288,0.7242,-0.176932,-0.031349,-2.4345,-4.0677,Zebra Technologies Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,365.0
CSCO,2013-11-26,2.9788,0.2742,0.605674,0.230337,0.230337,0.230975,0.205382,0.4803,0.168837,0.098655,0.2703,0.2799,Cisco Systems Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,4.0
RRD,2015-08-10,1.327044025,9.662516479,0.353075474,0.052181792,0.023790065,0.023790065,0.013422998,1.54641243,0.221327084,0.02075749,3.171206226,2.161478599,R.R. Donnelley & Sons Company,Egan-Jones Ratings Company,Miscellaneous,corporate_rating,1,245.0
LPX,2013-08-22,4.0982,0.8517,0.182119,0.061613,0.061613,0.020577,0.017029,0.7255,0.028536,0.012656,1.0858,1.0824,Louisiana-Pacific Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,357.0
TTM,2016-09-27,1.6091,0.7026,0.146856,0.035105,0.035105,0.016814,0.011083,0.8279,0.020536,0.009176,0.6877,-0.1764,Tata Motors Limited,Moody's Investors Service,Consumer Durables,credit_rating_financial,1,1.0
PLOW,2016-03-30,4.0554,0.9184,0.331819,0.19318,0.19318,0.165489,0.108819,0.7958,0.220334,0.087796,0.1051,-0.152,Douglas Dynamics LLC,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,365.0
MRO,2015-11-13,1.0489,0.3027,0.598838,0.147428,0.147428,0.125484,0.280841,0.3014,0.046099,0.026929,0.6007,4.1828,MARATHON OIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,84.0
TMO,2015-11-13,3.1608,0.6222,0.422381,0.122961,0.122961,0.1008,0.097271,0.4108,0.075884,0.040143,-0.0666,0.0426,Thermo Fisher Scientific Inc.,Moody's Investors Service,Technology,credit_rating_financial,2,11.0
CMS,2013-03-15,1.347801892,4.363494051,1.0,0.160403007,0.099472253,0.099472253,0.061090676,0.365010799,0.119599249,0.022298757,4.760260836,0.053701573,CMS Energy Corporation,Moody's Investors Service,Public Utilities,corporate_rating,2,273.0
GIS,2013-11-07,0.812,1.1179,0.361419,0.160447,0.160447,0.142618,0.104377,0.7845,0.265484,0.083525,0.7854,0.91,"General Mills, Inc.",Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,36.0
FLEX,2016-12-01,1.2652,1.0649,0.065853,0.024047,0.024047,0.01862,0.018186,1.9717,0.170438,0.035856,0.6696,0.1951,Flex Ltd.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,175.0
SNA,2014-10-17,2.5108,0.4563,0.481891,0.191788,0.191788,0.172158,0.114608,0.7437,0.168842,0.087518,1.0522,1.3036,SNAP-ON INCORPORATED,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,51.0
NGG,2015-02-10,1.0216,2.1772,0.252212,0.252212,0.252212,0.185563,0.167196,0.2827,0.206729,0.047037,0.5191,1.1668,National Grid North America Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,35.0
TEN,2015-09-09,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244,TENNECO INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,121.0
ORLY,2014-10-10,1.2024,0.5198,0.501023,0.158098,0.158098,0.152296,0.094747,1.0753,0.277828,0.101883,1.9805,1.9435,"O'REILLY AUTOMOTIVE, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,266.0
HEES,2012-08-06,1.124,1.0169,0.267438,0.05571,0.05571,0.01685,0.012388,0.9565,0.033784,0.011849,1.2135,-0.2504,H&E Equipment Services Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,52.0
UPS,2014-03-21,1.8583,2.7192,0.765884,0.024812,0.024812,0.017995,0.014909,1.3928,0.170505,0.020765,0.3097,0.1817,"UNITED PARCEL SERVICE, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,122.0
CFX,2015-10-21,1.6204,0.4584,0.319787,0.088562,0.088562,0.077468,0.080049,0.6413,0.125363,0.058278,-0.4637,-0.44,Colfax Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,138.0
FLR,2016-03-04,1.7393,0.3169,0.060434,0.037897,0.037897,0.04011,0.022773,2.3755,0.154381,0.063035,1.7617,2.6976,Fluor Corporation,Fitch Ratings,Miscellaneous,credit_rating_financial,2,1.0
BSX,2015-02-18,1.6508,0.6484,0.695646,0.0168,0.0168,-0.031219,-0.01694,0.4311,-0.018504,-0.007302,-0.0823,-0.0761,Boston Scientific Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,93.0
IDCC,2015-09-15,3.84,0.4545,1.0,0.406329,0.406329,0.369217,0.25093,0.3486,0.213212,0.085015,0.8018,0.7348,"INTERDIGITAL, INC",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,124.0
TWI,2013-03-01,2.1327,0.9286,0.161555,0.095958,0.095958,0.105593,0.058896,1.0646,0.167053,0.061768,2.298,1.768,"Titan International, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,1,259.0
EPD,2013-02-27,0.7534,1.2185,0.075504,0.073015,0.073015,0.056614,0.056828,1.185,0.182611,0.067568,-0.3183,-0.097,Enterprise Products Operating LLC,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,12.0
MMM,2015-01-28,2.0629,0.5183,0.48314,0.224223,0.224223,0.220798,0.155746,1.0196,0.380307,0.160146,1.6224,1.787,3M COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,84.0
DHI,2014-06-19,5.9469,0.864,0.224594,0.102168,0.102168,0.105092,0.073922,0.7068,0.113926,0.052245,-2.555,-2.6203,"D. R. Horton, Inc.",Fitch Ratings,Miscellaneous,credit_rating_financial,1,38.0
RCII,2016-06-17,3.3223,2.4918,0.646076,-0.307431,-0.307431,-0.322283,-0.290847,1.6604,-1.868179,-0.26277943,3.9945,4.0757,Rent-A-Center Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,365.0
CMI,2012-06-15,1.939,0.1343,0.254266,0.148548,0.148548,0.147994,0.102394,1.5468,0.333734,0.166781,5.605,4.0008,Cummins Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,2,268.0
MLM,2015-09-18,3.5876,0.6562,0.168846,0.101129,0.101129,0.076187,0.05629,0.6612,0.076309,0.036867,1.8308,1.7621,"MARTIN MARIETTA MATERIALS,",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,114.0
WAB,2012-06-15,1.9502,0.3779,0.289903,0.137577,0.137577,0.129757,0.086041,0.9114,0.162411,0.078811,0.7377,0.5645,Westinghouse Air Brake Technologies Corp.,Moody's Investors Service,Capital Goods,credit_rating_financial,1,83.0
OSK,2014-02-06,1.8494,0.4531,0.155484,0.065974,0.065974,0.058055,0.041226,1.6084,0.150062,0.06637,2.0015,1.9897,Oshkosh Corporation,Moody's Investors Service,Consumer Durables,credit_rating_financial,1,365.0
XOM,2015-08-20,0.8269,0.1258,0.204801,0.131684,0.131704,0.131684,0.07434,1.2637,0.185313,0.096445,-1.9732,-2.1872,EXXON MOBIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,78.0
BKH,2015-11-17,0.6971,1.1948,0.582524,0.189347,0.189347,0.141733,0.093924,0.3282,0.096677,0.030827,-0.2381,-1.1869,Black Hills Corporation,Fitch Ratings,Public Utilities,credit_rating_financial,2,97.0
VSTO,2015-08-03,3.2955,0.206,0.253872,0.088391,0.088391,0.073939,0.038172,0.8292,0.048235,0.031654,-0.2807,-0.3249,Vista Outdoor Inc.,Moody's Investors Service,Capital Goods,credit_rating_financial,1,83.0
ROK,2014-12-22,2.325,0.461,0.415777,0.171239,0.180192,0.171239,0.124828,1.0641,0.311049,0.132834,0.1943,0.2219,"ROCKWELL AUTOMATION, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,132.0
ALLE,2016-02-08,1.6442,26.461071,0.420241,0.173396,0.173396,0.101204,0.074416,0.9139,2.333334,0.068361,0.0195,0.1841,Allegion plc,Moody's Investors Service,Capital Goods,credit_rating_financial,2,150.0
HBM,2016-08-19,1.1526,0.7133,0.133586,-0.370667,-0.370667,-0.450359,-0.374051,0.1978,-0.185436,-0.073986,-0.4739,1.6841,"HudBay Minerals, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,172.0
BDX,2013-12-09,2.7573,0.7872,0.517879,0.155823,0.155823,0.144649,0.160541,0.6629,0.184252,0.076467,0.5263,0.2181,"BECTON, DICKINSON AND COMPANY",Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,81.0
AVY,2014-06-23,1.1625,0.7732,0.260629,0.052955,0.052955,0.040522,0.036736,1.1485,0.09969,0.03087,1.0025,0.7402,Avery Dennison Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,42.0
ADS,2012-11-26,1.8745,3.4041,0.532229,0.161021,0.161021,0.134156,0.088283,0.1407,0.035196,0.006207,6.5081,9.3385,Alliance Laundry Systems LLC,Moody's Investors Service,Technology,credit_rating_financial,1,164.0
HCA,2014-08-27,1.2578,-3.4684,0.826826,0.146972,0.146972,0.087662,0.048617,1.1759,-0.240499,0.071451,1.1576,0.4899,HCA HEALTHCARE INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,13.0
CACI,2013-10-25,0.9748,0.4938,0.311349,0.073558,0.073558,0.066546,0.041198,1.4745,0.126432,0.061142,0.7905,7.4085,CACI International Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,83.0
CMCSA,2014-02-13,0.7442,0.9371,0.408494,0.209769,0.209769,0.171907,0.105418,0.4071,0.139743,0.044927,-0.0768,-0.6201,Comcast Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,15.0
MSI,2015-05-13,3.0573,1.2292,0.481381,-0.171059,-0.171059,-0.197415,0.220881,0.5642,-0.251627,-0.066775,-4.6454,-4.8673,"MOTOROLA SOLUTIONS, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,92.0
ROP,2013-05-30,2.0128,0.3396,0.541836,0.236152,0.236152,0.216292,0.152747,0.5258,0.13372,0.080318,0.9465,0.8286,"Roper Technologies, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,195.0
CNQ,2016-02-25,0.8834,0.6133,0.425301,-0.046025,-0.046025,-0.053951,-0.051525,0.2086,-0.023264,-0.010747,-2.9536,3.2618,Canadian Natural Resources Limited,Moody's Investors Service,Energy,credit_rating_financial,2,120.0
HRB,2015-06-15,1.5713,0.2761,0.7231,0.258121,0.258121,0.241276,0.153854,0.6818,0.265552,0.107796,-0.672,-0.5838,"H&R BLOCK, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,69.0
TMO,2016-09-29,1.2224,0.7088,0.443587,0.148198,0.148198,0.123579,0.112164,0.3941,0.092247,0.044234,1.0149,0.7899,Thermo Fisher Scientific (Finance I) B.V.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,22.0
KOS,2015-07-17,2.2517,0.5589,0.780636,0.389746,0.389746,0.472119617,0.316481,0.3016,0.208647,0.09545,-0.2376,-0.3366,"Kosmos Energy, Ltd.",Standard & Poor's Ratings Services,Energy,credit_rating_financial,0,94.0
AMX,2014-06-04,0.8641,2.3316,0.544207,0.196207,0.196207,0.13401,0.094935,0.7665,0.356548,0.07311,-0.1623,-0.2243,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,1.0
PRGO,2013-05-09,2.751493795,1.172082479,0.403378293,0.214011093,0.212246313,0.164061515,0.126559939,0.788568588,0.216776422,0.099801193,5.495648397,2.939433288,Perrigo Company,Moody's Investors Service,Health Care,corporate_rating,2,83.0
NRG,2013-06-14,1.7071,1.5101,0.270957,0.041558,0.041558,-0.001425,0.033959,0.2407,0.030675,0.009004,0.0721,-4.2993,"NRG ENERGY, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,177.0
OXY,2015-11-17,1.6828,0.1956,0.647732,0.06338,0.074099,0.06338,0.031897,0.3433,-0.003719,-0.002311,-1.7114,-4.0003,OCCIDENTAL PETROLEUM,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,5.0
BKR,2014-04-02,2.4672,0.2446,0.170408,0.087149,0.087149,0.076686,0.049007,0.8006,0.061579,0.039486,2.9584,5.0038,Michael Baker International LLC,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,70.0
ICLR,2016-01-05,1.5088,0.4564,0.422862,0.178756,0.178756,0.17705,0.15209,0.9172,0.313904,0.139493,1.9512,1.6456,ICON Plc,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,83.0
MDLZ,2015-11-05,0.8389,0.598,0.36786,0.094674,0.094674,0.074582,0.063778,0.5129,0.079022,0.032963,-1.4987,-1.6287,"MONDELEZ INTERNATIONAL, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,44.0
MMC,2013-03-04,1.67312009,1.465637299,1.0,0.153388125,0.14223415,0.14223415,0.098624623,0.732072692,0.178019982,0.072200393,2.430147059,1.841911765,"Marsh & McLennan Companies, Inc.",Egan-Jones Ratings Company,Finance,corporate_rating,2,83.0
FLS,2013-08-28,1.7227,0.4902,0.332738,0.142229,0.145797,0.128714,0.094361,0.9876,0.237955,0.093703,1.9771,1.8424,Flowserve Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,2,30.0
BKR,2015-04-20,2.5976,0.2207,0.195715,0.116452,0.116452,0.107002,0.070018,0.8517,0.092419,0.060048,-0.3927,0.1942,Michael Baker International LLC,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,88.0
CMP,2016-09-29,2.9994,1.1301,0.300446,0.201511,0.201511,0.195231,0.143988,0.6762,0.248867,0.097981,4.093,-2.3655,Compass Minerals Canada Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,1.0
RIO,2014-04-07,1.4669,0.5336,0.78183,0.288152,0.288152,0.068496,0.071623,0.4609,0.020167,0.009719,3.0503,5.4931,RIO TINTO PLC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,192.0
GATX,2016-10-20,2.150902132,4.274198337,0.382147642,0.21532821,0.21532821,0.21532821,0.181273355,0.199608748,0.190840261,0.036183748,15.45925926,0.750617284,GATX Corporation,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,358.0
DAL,2014-10-27,0.682,0.9741,0.227226,0.090011,0.090011,0.0669,0.279035,0.7229,0.905265,0.201715,2.3365,1.7136,"DELTA AIR LINES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,90.0
PCAR,2015-12-18,2.529,1.2698,0.188223,0.107482,0.107482,0.098985,0.068402,0.8262,0.176552,0.056515,2.419,2.2789,PACCAR Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,2,212.0
