split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000373,CLR,"Continental Resources, Inc.",2014-05-27,2,2,1,1,1,1,,0.8037912249565125,0.8037912249565125,0.06334416568279266,0.8037912249565125,0.1328645497560501
test,test_000137,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,2,2,2,2,2,,0.907767653465271,0.907767653465271,0.03279363363981247,0.05943872779607773,0.907767653465271
test,test_001017,CMCSA,Comcast Corp.,2015-01-28,2,2,2,2,2,2,,0.9302974939346313,0.9302974939346313,0.03205359727144241,0.03764885291457176,0.9302974939346313
test,test_000214,CMCSA,Comcast Corporation,2016-02-17,2,2,2,2,2,2,,0.9286871552467346,0.9286871552467346,0.03255663439631462,0.03875626251101494,0.9286871552467346
test,test_000289,CMI,Cummins Inc.,2011-06-21,2,2,2,2,2,2,,0.9141793251037598,0.9141793251037598,0.028019126504659653,0.05780160427093506,0.9141793251037598
test,test_001632,CMI,Cummins Inc.,2013-09-19,2,2,2,2,2,2,,0.9151033759117126,0.9151033759117126,0.027705712243914604,0.057190947234630585,0.9151033759117126
test,test_000396,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,,0.914602518081665,0.914602518081665,0.02800356037914753,0.05739389359951019,0.914602518081665
test,test_001225,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,,0.9132382273674011,0.9132382273674011,0.03328248858451843,0.053479328751564026,0.9132382273674011
test,test_000329,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,,0.9142231345176697,0.9142231345176697,0.03127473220229149,0.054502177983522415,0.9142231345176697
test,test_001330,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,,0.9153285622596741,0.9153285622596741,0.030316464602947235,0.05435502901673317,0.9153285622596741
test,test_000510,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,,0.7180266976356506,0.7180266976356506,0.06629625707864761,0.7180266976356506,0.21567708253860474
test,test_000970,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,,0.7275695204734802,0.7275695204734802,0.06960457563400269,0.7275695204734802,0.20282594859600067
test,test_000013,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,,0.8002665638923645,0.8002665638923645,0.07186570018529892,0.8002665638923645,0.12786762416362762
test,test_000672,CMS,CMS Energy Corporation,2012-06-15,1,1,1,1,1,1,,0.8119839429855347,0.8119839429855347,0.06153944134712219,0.8119839429855347,0.12647654116153717
test,test_000588,CNC,Centene Corporation,2012-06-15,1,1,1,1,1,1,,0.8075937032699585,0.8075937032699585,0.0393034964799881,0.8075937032699585,0.1531027853488922
test,test_001699,CNC,Centene Corporation,2012-11-02,1,1,1,1,1,1,,0.8081892132759094,0.8081892132759094,0.039191290736198425,0.8081892132759094,0.15261948108673096
test,test_001111,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,,0.7981772422790527,0.7981772422790527,0.046468548476696014,0.7981772422790527,0.15535418689250946
test,test_001525,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,,0.7984234690666199,0.7984234690666199,0.04652480408549309,0.7984234690666199,0.15505173802375793
test,test_001194,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,,0.9317886233329773,0.9317886233329773,0.03311210498213768,0.03509927913546562,0.9317886233329773
test,test_000133,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,,0.93112713098526,0.93112713098526,0.03290761262178421,0.035965267568826675,0.93112713098526
test,test_001143,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,,0.9322080016136169,0.9322080016136169,0.03196867182850838,0.03582332655787468,0.9322080016136169
test,test_000316,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,,0.9334088563919067,0.9334088563919067,0.03163687139749527,0.03495427221059799,0.9334088563919067
test,test_001357,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,,0.934176504611969,0.934176504611969,0.03162700682878494,0.03419649228453636,0.934176504611969
test,test_001327,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,,0.9341151118278503,0.9341151118278503,0.031636618077754974,0.0342482291162014,0.9341151118278503
test,test_000364,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,,0.9302953481674194,0.9302953481674194,0.03237484395503998,0.03732985630631447,0.9302953481674194
test,test_001264,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,,0.9187237024307251,0.9187237024307251,0.034263040870428085,0.04701321944594383,0.9187237024307251
test,test_001069,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,,0.9188039302825928,0.9188039302825928,0.034213628619909286,0.046982407569885254,0.9188039302825928
test,test_000996,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,,0.9241774678230286,0.9241774678230286,0.03025858663022518,0.045563992112874985,0.9241774678230286
test,test_000319,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,,0.9066274762153625,0.9066274762153625,0.03920719027519226,0.0541653148829937,0.9066274762153625
test,test_000572,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,,0.8204894661903381,0.8204894661903381,0.0723934918642044,0.8204894661903381,0.10711708664894104
test,test_001086,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,,0.8410589694976807,0.8410589694976807,0.05631805211305618,0.8410589694976807,0.10262291878461838
test,test_000667,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,,0.8470704555511475,0.8470704555511475,0.056558240205049515,0.8470704555511475,0.09637132287025452
test,test_000417,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,1,1,,0.8432391285896301,0.8432391285896301,0.04867547005414963,0.8432391285896301,0.10808539390563965
test,test_000401,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,,0.9245691895484924,0.9245691895484924,0.040448494255542755,0.03498227521777153,0.9245691895484924
test,test_001629,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,,0.9330866932868958,0.9330866932868958,0.03618859127163887,0.030724700540304184,0.9330866932868958
test,test_000507,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,,0.9180759787559509,0.9180759787559509,0.043686360120773315,0.03823768347501755,0.9180759787559509
test,test_001431,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,,0.9341208338737488,0.9341208338737488,0.03145965561270714,0.0344194620847702,0.9341208338737488
test,test_001101,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,,0.9292207360267639,0.9292207360267639,0.03108844719827175,0.03969084843993187,0.9292207360267639
test,test_001297,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,,0.8327823281288147,0.8327823281288147,0.0729719027876854,0.09424582868814468,0.8327823281288147
test,test_000613,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,,0.8971602320671082,0.8971602320671082,0.04177861288189888,0.061061084270477295,0.8971602320671082
test,test_000312,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,,0.8981869220733643,0.8981869220733643,0.04363372549414635,0.05817936733365059,0.8981869220733643
test,test_000201,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,,0.8808946013450623,0.8808946013450623,0.044051576405763626,0.07505374401807785,0.8808946013450623
test,test_001581,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,,0.8192351460456848,0.8192351460456848,0.06251003593206406,0.8192351460456848,0.11825485527515411
test,test_000939,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,,0.7473524212837219,0.7473524212837219,0.0548795610666275,0.7473524212837219,0.19776798784732819
test,test_000594,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,,0.9024419188499451,0.9024419188499451,0.035685691982507706,0.0618724450469017,0.9024419188499451
test,test_001683,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,,0.9105811715126038,0.9105811715126038,0.03361811116337776,0.055800698697566986,0.9105811715126038
test,test_000221,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,,0.8983920216560364,0.8983920216560364,0.038092341274023056,0.0635155737400055,0.8983920216560364
test,test_000234,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,,0.6794829964637756,0.6794829964637756,0.6794829964637756,0.20403319597244263,0.11648387461900711
test,test_000879,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0,0,,0.7267787456512451,0.7267787456512451,0.7267787456512451,0.15896445512771606,0.11425678431987762
test,test_001706,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0,0,,0.6693131327629089,0.6693131327629089,0.6693131327629089,0.20968936383724213,0.12099751830101013
test,test_000861,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,,0.7804404497146606,0.7804404497146606,0.04686253145337105,0.7804404497146606,0.17269693315029144
test,test_001672,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,,0.8852378726005554,0.8852378726005554,0.03295258432626724,0.08180947601795197,0.8852378726005554
test,test_000000,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,,0.8966662883758545,0.8966662883758545,0.02987220697104931,0.07346147298812866,0.8966662883758545
test,test_001413,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,,0.9020718336105347,0.9020718336105347,0.030981967225670815,0.0669461190700531,0.9020718336105347
test,test_001645,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,,0.908203125,0.908203125,0.03083769604563713,0.060959216207265854,0.908203125
test,test_001237,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,,0.934971809387207,0.934971809387207,0.03153981640934944,0.03348842263221741,0.934971809387207
test,test_000385,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,,0.907459557056427,0.907459557056427,0.03403523564338684,0.058505188673734665,0.907459557056427
test,test_001205,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,,0.9122485518455505,0.9122485518455505,0.03452988713979721,0.05322151631116867,0.9122485518455505
test,test_000159,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,,0.937315046787262,0.937315046787262,0.02877943590283394,0.033905450254678726,0.937315046787262
test,test_001315,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,,0.9352508187294006,0.9352508187294006,0.02967499941587448,0.0350741371512413,0.9352508187294006
test,test_000936,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,,0.9358410835266113,0.9358410835266113,0.02920904941856861,0.034949906170368195,0.9358410835266113
test,test_001223,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,,0.9356290698051453,0.9356290698051453,0.029553422704339027,0.03481747955083847,0.9356290698051453
test,test_001306,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,,0.9357510805130005,0.9357510805130005,0.029511120170354843,0.03473774716258049,0.9357510805130005
test,test_001693,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,,0.9381669163703918,0.9381669163703918,0.028325511142611504,0.0335075743496418,0.9381669163703918
test,test_001454,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,,0.9375417828559875,0.9375417828559875,0.028556713834404945,0.03390149399638176,0.9375417828559875
test,test_000158,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,,0.9373032450675964,0.9373032450675964,0.02894224040210247,0.03375454992055893,0.9373032450675964
test,test_001451,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,,0.9287111759185791,0.9287111759185791,0.02465188503265381,0.04663689807057381,0.9287111759185791
test,test_001558,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,,0.9283075928688049,0.9283075928688049,0.025484686717391014,0.04620768502354622,0.9283075928688049
test,test_000122,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,,0.9095504283905029,0.9095504283905029,0.03325016051530838,0.0571993924677372,0.9095504283905029
test,test_000669,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,,0.8987762928009033,0.8987762928009033,0.041882146149873734,0.059341542422771454,0.8987762928009033
test,test_001363,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,,0.9068710207939148,0.9068710207939148,0.042725902050733566,0.05040299892425537,0.9068710207939148
test,test_000467,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,,0.8881995677947998,0.8881995677947998,0.03723772615194321,0.07456263899803162,0.8881995677947998
test,test_001207,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,,0.8389752507209778,0.8389752507209778,0.06976314634084702,0.8389752507209778,0.0912616029381752
test,test_000486,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,1,1,,0.8343880772590637,0.8343880772590637,0.07888918370008469,0.8343880772590637,0.08672275394201279
test,test_001004,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,,0.8370679616928101,0.8370679616928101,0.07315472513437271,0.8370679616928101,0.08977735042572021
test,test_001057,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,,0.9123008251190186,0.9123008251190186,0.02729685790836811,0.06040231138467789,0.9123008251190186
test,test_000222,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,,0.9133785963058472,0.9133785963058472,0.02680390700697899,0.059817422181367874,0.9133785963058472
test,test_000074,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,,0.9083073735237122,0.9083073735237122,0.02782338857650757,0.06386930495500565,0.9083073735237122
test,test_001266,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,,0.9080426692962646,0.9080426692962646,0.02785472571849823,0.06410259753465652,0.9080426692962646
test,test_001700,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,,0.9085127711296082,0.9085127711296082,0.02798745036125183,0.06349983811378479,0.9085127711296082
test,test_001709,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,,0.9112303256988525,0.9112303256988525,0.02544432133436203,0.06332531571388245,0.9112303256988525
test,test_001180,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,,0.9147589206695557,0.9147589206695557,0.02753768488764763,0.057703468948602676,0.9147589206695557
test,test_000018,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,2,2,,0.9141987562179565,0.9141987562179565,0.027851136401295662,0.05795011296868324,0.9141987562179565
test,test_001517,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,2,2,,0.914181113243103,0.914181113243103,0.027958422899246216,0.05786045640707016,0.914181113243103
test,test_000605,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,2,2,,0.9221088886260986,0.9221088886260986,0.037247996777296066,0.04064314812421799,0.9221088886260986
test,test_001641,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,2,2,,0.8996128439903259,0.8996128439903259,0.048127930611371994,0.052259255200624466,0.8996128439903259
test,test_000163,CVX,Chevron Corporation,2015-01-16,2,2,2,2,2,2,,0.8871020078659058,0.8871020078659058,0.049533624202013016,0.06336430460214615,0.8871020078659058
test,test_001661,CVX,Chevron Corporation,2015-02-24,2,2,2,2,2,2,,0.8862990736961365,0.8862990736961365,0.0472482331097126,0.0664527490735054,0.8862990736961365
test,test_001221,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,2,2,,0.8869537115097046,0.8869537115097046,0.0467914417386055,0.06625485420227051,0.8869537115097046
test,test_001038,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,2,2,,0.886187732219696,0.886187732219696,0.047277528792619705,0.06653472781181335,0.886187732219696
test,test_000379,CVX,Chevron Corporation,2015-11-09,2,2,2,2,2,2,,0.8879148364067078,0.8879148364067078,0.04615739732980728,0.06592780351638794,0.8879148364067078
test,test_000962,CVX,Chevron Corporation,2016-04-08,2,2,2,2,2,2,,0.9083393812179565,0.9083393812179565,0.04150526598095894,0.05015535652637482,0.9083393812179565
test,test_000062,CVX,Chevron Corporation,2016-09-13,2,2,2,2,2,2,,0.9081072211265564,0.9081072211265564,0.041693609207868576,0.05019914358854294,0.9081072211265564
test,test_000910,CWT,California Water Service Co.,2011-06-17,2,2,2,2,2,2,,0.9192577004432678,0.9192577004432678,0.037864916026592255,0.042877402156591415,0.9192577004432678
test,test_000304,CXO,Concho Resources Inc.,2012-06-15,1,1,1,1,1,1,,0.7699173092842102,0.7699173092842102,0.07357827574014664,0.7699173092842102,0.15650437772274017
test,test_000724,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,1,1,,0.798747181892395,0.798747181892395,0.06485790759325027,0.798747181892395,0.13639496266841888
test,test_001515,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,2,2,,0.9176265597343445,0.9176265597343445,0.03280942514538765,0.04956402629613876,0.9176265597343445
test,test_000468,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,1,1,,0.8486034274101257,0.8486034274101257,0.050403520464897156,0.8486034274101257,0.1009930744767189
test,test_000550,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0,0,0,0,,0.6563636660575867,0.6563636660575867,0.6563636660575867,0.1553417593240738,0.18829457461833954
test,test_000490,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0,0,,0.6543006896972656,0.6543006896972656,0.6543006896972656,0.15636295080184937,0.189336359500885
test,test_001616,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0,0,,0.6549640893936157,0.6549640893936157,0.6549640893936157,0.1554459035396576,0.18959000706672668
test,test_001561,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0,0,,0.6548706889152527,0.6548706889152527,0.6548706889152527,0.1554943174123764,0.1896350234746933
test,test_001480,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,0,0,0,0,,0.6659157872200012,0.6659157872200012,0.6659157872200012,0.15906944870948792,0.17501476407051086
test,test_001437,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,2,2,,0.8793006539344788,0.8793006539344788,0.04137099161744118,0.07932838052511215,0.8793006539344788
test,test_001065,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,2,2,,0.9073083400726318,0.9073083400726318,0.03945038840174675,0.05324134603142738,0.9073083400726318
test,test_000796,DAL,Delta Air Lines,2012-06-19,1,1,1,1,1,1,,0.8122785687446594,0.8122785687446594,0.04263124614953995,0.8122785687446594,0.14509013295173645
test,test_001288,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,1,1,,0.8188567757606506,0.8188567757606506,0.043444693088531494,0.8188567757606506,0.13769853115081787
test,test_000150,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,2,2,,0.8896780610084534,0.8896780610084534,0.030941972509026527,0.07938000559806824,0.8896780610084534
test,test_000885,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,2,2,,0.9052422046661377,0.9052422046661377,0.04302048310637474,0.051737286150455475,0.9052422046661377
test,test_001192,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,2,2,,0.9056111574172974,0.9056111574172974,0.042672570794820786,0.05171633139252663,0.9056111574172974
test,test_001481,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,2,2,,0.9184204339981079,0.9184204339981079,0.028841657564044,0.052737947553396225,0.9184204339981079
test,test_001326,DAL,Delta Air Lines,2015-09-14,2,2,2,2,2,2,,0.9257074594497681,0.9257074594497681,0.02646722085773945,0.04782534018158913,0.9257074594497681
test,test_000487,DAN,DANA INCORPORATED,2014-03-20,2,2,1,1,1,1,,0.8510932326316833,0.8510932326316833,0.07041848450899124,0.8510932326316833,0.0784882977604866
test,test_000395,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,2,2,,0.8003126978874207,0.8003126978874207,0.07299167662858963,0.1266956329345703,0.8003126978874207
test,test_001417,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,2,2,,0.8000582456588745,0.8000582456588745,0.07303674519062042,0.12690505385398865,0.8000582456588745
test,test_001702,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,2,2,,0.8125637769699097,0.8125637769699097,0.08315388858318329,0.10428235679864883,0.8125637769699097
test,test_001534,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,2,2,,0.9133780002593994,0.9133780002593994,0.029106969013810158,0.05751502886414528,0.9133780002593994
test,test_001220,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,1,1,,0.8375662565231323,0.8375662565231323,0.04075850173830986,0.8375662565231323,0.12167523801326752
test,test_000193,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,1,1,,0.8922716379165649,0.8922716379165649,0.028726069256663322,0.8922716379165649,0.07900234311819077
test,test_001271,DELL,Dell Inc.,2016-09-07,1,1,1,1,1,1,,0.8702231049537659,0.8702231049537659,0.04042225703597069,0.8702231049537659,0.08935453742742538
test,test_001299,DEO,Diageo PLC,2012-09-27,2,2,2,2,2,2,,0.9069326519966125,0.9069326519966125,0.037426065653562546,0.05564127489924431,0.9069326519966125
test,test_001009,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,2,2,,0.9114120006561279,0.9114120006561279,0.03561204671859741,0.05297594144940376,0.9114120006561279
test,test_000837,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,1,1,1,1,,0.7620053887367249,0.7620053887367249,0.03958330303430557,0.7620053887367249,0.19841133058071136
test,test_000470,DG,Dollar General Corporation,2012-06-27,1,1,1,1,1,1,,0.83617103099823,0.83617103099823,0.04565415903925896,0.83617103099823,0.11817491054534912
test,test_000191,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,1,1,,0.8300176858901978,0.8300176858901978,0.05950169265270233,0.8300176858901978,0.11048059910535812
test,test_001224,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,2,2,,0.9090825319290161,0.9090825319290161,0.03541494533419609,0.05550253763794899,0.9090825319290161
test,test_000862,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,2,2,,0.9208969473838806,0.9208969473838806,0.03387121856212616,0.04523179307579994,0.9208969473838806
test,test_000164,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,1,1,,0.8436196446418762,0.8436196446418762,0.05008997395634651,0.8436196446418762,0.10629039257764816
test,test_000771,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,2,2,,0.8715431690216064,0.8715431690216064,0.04063323512673378,0.08782363682985306,0.8715431690216064
test,test_000075,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,,0.9367976784706116,0.9367976784706116,0.02653278037905693,0.036669544875621796,0.9367976784706116
test,test_000258,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,,0.936461865901947,0.936461865901947,0.026554182171821594,0.03698398172855377,0.936461865901947
test,test_001041,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,,0.9274404644966125,0.9274404644966125,0.026430997997522354,0.04612860456109047,0.9274404644966125
test,test_001459,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,1,1,,0.7426508069038391,0.7426508069038391,0.05282653495669365,0.7426508069038391,0.20452260971069336
test,test_000026,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,,0.9148545861244202,0.9148545861244202,0.032675933092832565,0.05246952176094055,0.9148545861244202
test,test_001510,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,,0.914724588394165,0.914724588394165,0.03274224326014519,0.05253319814801216,0.914724588394165
test,test_001667,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,,0.8441989421844482,0.8441989421844482,0.04781921207904816,0.8441989421844482,0.10798189043998718
test,test_000173,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,,0.8890818357467651,0.8890818357467651,0.026535004377365112,0.8890818357467651,0.08438324183225632
test,test_001365,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,,0.899131178855896,0.899131178855896,0.027249321341514587,0.899131178855896,0.07361941784620285
test,test_000709,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,,0.913402795791626,0.913402795791626,0.032509006559848785,0.05408817157149315,0.913402795791626
test,test_000253,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,,0.9116345643997192,0.9116345643997192,0.03270427882671356,0.055661097168922424,0.9116345643997192
test,test_001169,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,,0.9116755127906799,0.9116755127906799,0.03268840163946152,0.055636048316955566,0.9116755127906799
test,test_001592,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,,0.8272499442100525,0.8272499442100525,0.03252542018890381,0.8272499442100525,0.14022471010684967
test,test_000047,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,2,2,,0.8977164626121521,0.8977164626121521,0.030374974012374878,0.0719086304306984,0.8977164626121521
test,test_001097,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,,0.8295086026191711,0.8295086026191711,0.03110874630510807,0.8295086026191711,0.13938269019126892
test,test_000826,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,,0.8367072939872742,0.8367072939872742,0.03399790823459625,0.8367072939872742,0.12929482758045197
test,test_000711,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,,0.8765213489532471,0.8765213489532471,0.036742571741342545,0.08673611283302307,0.8765213489532471
test,test_001155,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,2,2,,0.8562948703765869,0.8562948703765869,0.07015382498502731,0.07355126738548279,0.8562948703765869
test,test_001242,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,,0.9193213582038879,0.9193213582038879,0.03522779047489166,0.045450881123542786,0.9193213582038879
test,test_001384,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,,0.9192851781845093,0.9192851781845093,0.035241320729255676,0.04547352343797684,0.9192851781845093
test,test_000897,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,,0.9210194945335388,0.9210194945335388,0.035333044826984406,0.04364747554063797,0.9210194945335388
test,test_001410,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,,0.9095784425735474,0.9095784425735474,0.035826779901981354,0.05459481105208397,0.9095784425735474
test,test_000382,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,,0.9084314703941345,0.9084314703941345,0.03581055998802185,0.05575793609023094,0.9084314703941345
test,test_001414,DTE,DTE Energy Company,2016-10-25,2,2,2,2,2,2,,0.9236999750137329,0.9236999750137329,0.034003447741270065,0.04229654744267464,0.9236999750137329
test,test_001518,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,2,2,,0.9274107217788696,0.9274107217788696,0.03270229697227478,0.0398869514465332,0.9274107217788696
test,test_001125,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,2,2,,0.9185577034950256,0.9185577034950256,0.036714740097522736,0.04472752660512924,0.9185577034950256
test,test_000514,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,,0.9271470904350281,0.9271470904350281,0.033611081540584564,0.03924185782670975,0.9271470904350281
test,test_000120,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,2,2,,0.9271483421325684,0.9271483421325684,0.03361052647233009,0.03924117982387543,0.9271483421325684
