split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,0,0,0,0,,0.5370485186576843,0.5370485186576843,0.5370485186576843,0.21615424752235413,0.24679721891880035
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,0,0,0,0,,0.5934695601463318,0.5934695601463318,0.5934695601463318,0.207870215177536,0.1986602246761322
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,,0.8070652484893799,0.8070652484893799,0.03493309020996094,0.8070652484893799,0.15800164639949799
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,,0.840797483921051,0.840797483921051,0.028415802866220474,0.840797483921051,0.1307867020368576
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,0,0,0,0,,0.6585052013397217,0.6585052013397217,0.6585052013397217,0.13904762268066406,0.20244717597961426
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,,0.8179439902305603,0.8179439902305603,0.031118949875235558,0.8179439902305603,0.150937020778656
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,,0.8873261213302612,0.8873261213302612,0.05120581015944481,0.06146808713674545,0.8873261213302612
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,,0.8455235958099365,0.8455235958099365,0.040720630437135696,0.8455235958099365,0.11375582963228226
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,,0.8745728731155396,0.8745728731155396,0.04486341401934624,0.08056370168924332,0.8745728731155396
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,,0.8605870008468628,0.8605870008468628,0.0527939535677433,0.8605870008468628,0.08661911636590958
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,,0.8579412698745728,0.8579412698745728,0.05355158448219299,0.8579412698745728,0.08850713819265366
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,,0.9403967261314392,0.9403967261314392,0.029300721362233162,0.030302489176392555,0.9403967261314392
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,,0.8198318481445312,0.8198318481445312,0.051736652851104736,0.8198318481445312,0.1284315288066864
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,,0.8889527320861816,0.8889527320861816,0.03312951326370239,0.8889527320861816,0.07791776955127716
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,,0.7573104500770569,0.7573104500770569,0.0740453377366066,0.7573104500770569,0.1686442643404007
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,,0.8478302359580994,0.8478302359580994,0.04311503469944,0.10905474424362183,0.8478302359580994
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,,0.7771275639533997,0.7771275639533997,0.046249065548181534,0.7771275639533997,0.17662334442138672
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,,0.8066908717155457,0.8066908717155457,0.034937240183353424,0.8066908717155457,0.15837186574935913
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,,0.9236006140708923,0.9236006140708923,0.03693190589547157,0.03946752846240997,0.9236006140708923
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,,0.9297584295272827,0.9297584295272827,0.032347388565540314,0.03789414092898369,0.9297584295272827
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,,0.910146951675415,0.910146951675415,0.03345540538430214,0.05639764294028282,0.910146951675415
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,,0.815043568611145,0.815043568611145,0.04002197086811066,0.815043568611145,0.14493447542190552
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,,0.8127768635749817,0.8127768635749817,0.06359246373176575,0.8127768635749817,0.12363074719905853
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,,0.8961636424064636,0.8961636424064636,0.03961944207549095,0.06421694904565811,0.8961636424064636
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,,0.7999509572982788,0.7999509572982788,0.04616013169288635,0.7999509572982788,0.15388888120651245
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,,0.9333211183547974,0.9333211183547974,0.03128936514258385,0.03538956120610237,0.9333211183547974
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,,0.9220819473266602,0.9220819473266602,0.035845451056957245,0.04207265377044678,0.9220819473266602
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,,0.8682080507278442,0.8682080507278442,0.048551931977272034,0.08324000239372253,0.8682080507278442
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,,0.8879567980766296,0.8879567980766296,0.031284283846616745,0.0807589516043663,0.8879567980766296
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,,0.8445886373519897,0.8445886373519897,0.06447768211364746,0.8445886373519897,0.09093368053436279
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,,0.8427562713623047,0.8427562713623047,0.05887212976813316,0.8427562713623047,0.09837155789136887
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,,0.8554694652557373,0.8554694652557373,0.052336156368255615,0.8554694652557373,0.09219435602426529
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,0,0,0,0,,0.6446752548217773,0.6446752548217773,0.6446752548217773,0.16449299454689026,0.1908317357301712
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,,0.7980359792709351,0.7980359792709351,0.054448191076517105,0.7980359792709351,0.14751575887203217
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,,0.933107852935791,0.933107852935791,0.03577793389558792,0.031114164739847183,0.933107852935791
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,,0.9246441125869751,0.9246441125869751,0.03835779055953026,0.03699805587530136,0.9246441125869751
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,,0.9135823249816895,0.9135823249816895,0.033495400100946426,0.052922289818525314,0.9135823249816895
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,,0.806262195110321,0.806262195110321,0.03468196466565132,0.806262195110321,0.1590559333562851
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,,0.8961775302886963,0.8961775302886963,0.04202810674905777,0.06179431453347206,0.8961775302886963
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,,0.8389005661010742,0.8389005661010742,0.041179247200489044,0.11992024630308151,0.8389005661010742
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,,0.899591326713562,0.899591326713562,0.03241227567195892,0.06799647212028503,0.899591326713562
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,,0.9012634754180908,0.9012634754180908,0.029535377398133278,0.06920112669467926,0.9012634754180908
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,2,2,2,2,,0.8772006034851074,0.8772006034851074,0.05036410689353943,0.07243533432483673,0.8772006034851074
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,,0.9012501835823059,0.9012501835823059,0.03679585084319115,0.061953961849212646,0.9012501835823059
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,,0.9028065800666809,0.9028065800666809,0.036426372826099396,0.06076708063483238,0.9028065800666809
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,0,0,0,0,,0.7602681517601013,0.7602681517601013,0.7602681517601013,0.14153902232646942,0.09819286316633224
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,,0.8746205568313599,0.8746205568313599,0.031567517668008804,0.8746205568313599,0.09381194412708282
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,0,0,,0.6599711179733276,0.6599711179733276,0.6599711179733276,0.21595871448516846,0.12407013773918152
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,,0.9087996482849121,0.9087996482849121,0.030325543135404587,0.06087483838200569,0.9087996482849121
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,,0.9349877238273621,0.9349877238273621,0.03152799606323242,0.033484313637018204,0.9349877238273621
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,,0.9349883794784546,0.9349883794784546,0.031527649611234665,0.03348398581147194,0.9349883794784546
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,,0.8210029006004333,0.8210029006004333,0.03997184708714485,0.8210029006004333,0.13902519643306732
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,,0.9343246817588806,0.9343246817588806,0.030212774872779846,0.035462524741888046,0.9343246817588806
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,,0.9253130555152893,0.9253130555152893,0.0249650776386261,0.04972181096673012,0.9253130555152893
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,,0.9253522753715515,0.9253522753715515,0.0249593798071146,0.04968830943107605,0.9253522753715515
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,,0.9232373237609863,0.9232373237609863,0.027523746713995934,0.04923900216817856,0.9232373237609863
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,,0.8272954821586609,0.8272954821586609,0.07698266953229904,0.8272954821586609,0.09572184830904007
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,,0.8059806823730469,0.8059806823730469,0.09126901626586914,0.8059806823730469,0.10275023430585861
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,,0.9135380387306213,0.9135380387306213,0.026387834921479225,0.06007411330938339,0.9135380387306213
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,,0.9125662446022034,0.9125662446022034,0.026748664677143097,0.06068509817123413,0.9125662446022034
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,,0.9089284539222717,0.9089284539222717,0.027966484427452087,0.0631050392985344,0.9089284539222717
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,,0.9054213166236877,0.9054213166236877,0.029886923730373383,0.06469177454710007,0.9054213166236877
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,,0.9140533804893494,0.9140533804893494,0.03327905386686325,0.05266750231385231,0.9140533804893494
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,,0.9019191265106201,0.9019191265106201,0.04609261080622673,0.051988277584314346,0.9019191265106201
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,,0.9003552198410034,0.9003552198410034,0.046981681138277054,0.05266303941607475,0.9003552198410034
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,,0.8997475504875183,0.8997475504875183,0.047571487724781036,0.05268101021647453,0.8997475504875183
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,,0.9079893231391907,0.9079893231391907,0.04177052155137062,0.05024021491408348,0.9079893231391907
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,,0.9172418713569641,0.9172418713569641,0.03286145254969597,0.049896713346242905,0.9172418713569641
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,,0.9068233966827393,0.9068233966827393,0.0396287739276886,0.05354783311486244,0.9068233966827393
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,,0.8942065238952637,0.8942065238952637,0.045983582735061646,0.0598098449409008,0.8942065238952637
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,,0.9049189686775208,0.9049189686775208,0.04309790953993797,0.05198314040899277,0.9049189686775208
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,,0.9338877201080322,0.9338877201080322,0.030120866373181343,0.03599144518375397,0.9338877201080322
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,,0.8255007863044739,0.8255007863044739,0.0539456307888031,0.8255007863044739,0.12055356055498123
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,,0.9057403206825256,0.9057403206825256,0.039944082498550415,0.05431564524769783,0.9057403206825256
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,,0.8947044014930725,0.8947044014930725,0.03783845528960228,0.06745710968971252,0.8947044014930725
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,,0.8700723648071289,0.8700723648071289,0.0404478944838047,0.8700723648071289,0.08947977423667908
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,,0.9096439480781555,0.9096439480781555,0.03432651609182358,0.05602956563234329,0.9096439480781555
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,,0.9192520380020142,0.9192520380020142,0.03511013463139534,0.04563777521252632,0.9192520380020142
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,,0.9192474484443665,0.9192474484443665,0.035114120692014694,0.04563848301768303,0.9192474484443665
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,,0.9189944267272949,0.9189944267272949,0.03555064648389816,0.045454904437065125,0.9189944267272949
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,,0.9089270830154419,0.9089270830154419,0.031352449208498,0.0597204715013504,0.9089270830154419
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,,0.8475934863090515,0.8475934863090515,0.04807216301560402,0.8475934863090515,0.10433437675237656
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,,0.8724179863929749,0.8724179863929749,0.03988219052553177,0.0876997634768486,0.8724179863929749
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,,0.8785821199417114,0.8785821199417114,0.040337398648262024,0.08108051866292953,0.8785821199417114
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,,0.9312466979026794,0.9312466979026794,0.028600603342056274,0.040152717381715775,0.9312466979026794
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,,0.8377794027328491,0.8377794027328491,0.06267984956502914,0.8377794027328491,0.09954067319631577
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,,0.7728302478790283,0.7728302478790283,0.06523168832063675,0.7728302478790283,0.16193805634975433
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,1,1,1,1,,0.7610573768615723,0.7610573768615723,0.06444662809371948,0.7610573768615723,0.17449602484703064
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,,0.9135928750038147,0.9135928750038147,0.033171553164720535,0.05323559418320656,0.9135928750038147
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,,0.9121175408363342,0.9121175408363342,0.034485746175050735,0.053396742790937424,0.9121175408363342
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,,0.7515755295753479,0.7515755295753479,0.07633081078529358,0.7515755295753479,0.17209364473819733
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,,0.8995490670204163,0.8995490670204163,0.027094392105937004,0.8995490670204163,0.07335653901100159
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,,0.9141495227813721,0.9141495227813721,0.03166934847831726,0.05418110638856888,0.9141495227813721
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,,0.9116752743721008,0.9116752743721008,0.03268840163946152,0.055636338889598846,0.9116752743721008
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,,0.9117735028266907,0.9117735028266907,0.03267689421772957,0.05554961785674095,0.9117735028266907
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,,0.9114610552787781,0.9114610552787781,0.0327705517411232,0.05576840415596962,0.9114610552787781
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,,0.8272547721862793,0.8272547721862793,0.0325239822268486,0.8272547721862793,0.1402212530374527
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,,0.905098021030426,0.905098021030426,0.042852383106946945,0.05204959586262703,0.905098021030426
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,1,1,1,1,,0.7824087738990784,0.7824087738990784,0.06358469277620316,0.7824087738990784,0.15400663018226624
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,,0.9194258451461792,0.9194258451461792,0.03532814607024193,0.04524599015712738,0.9194258451461792
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,,0.9211869239807129,0.9211869239807129,0.03506553918123245,0.04374755918979645,0.9211869239807129
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,,0.909576952457428,0.909576952457428,0.03582609072327614,0.05459698662161827,0.909576952457428
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,,0.917655885219574,0.917655885219574,0.030412010848522186,0.05193210393190384,0.917655885219574
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,,0.9276393055915833,0.9276393055915833,0.033056557178497314,0.039304159581661224,0.9276393055915833
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,,0.9185577034950256,0.9185577034950256,0.03671472147107124,0.04472753778100014,0.9185577034950256
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,,0.9271465539932251,0.9271465539932251,0.0336114764213562,0.0392419658601284,0.9271465539932251
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,,0.8644769191741943,0.8644769191741943,0.043032094836235046,0.8644769191741943,0.09249100089073181
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,,0.8012945055961609,0.8012945055961609,0.04236392676830292,0.8012945055961609,0.15634161233901978
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,,0.9007884860038757,0.9007884860038757,0.03877712041139603,0.060434434562921524,0.9007884860038757
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,,0.8888165354728699,0.8888165354728699,0.03226863965392113,0.07891475409269333,0.8888165354728699
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,,0.9110845923423767,0.9110845923423767,0.03975481167435646,0.0491606667637825,0.9110845923423767
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,,0.9304940104484558,0.9304940104484558,0.037156470119953156,0.032349541783332825,0.9304940104484558
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,,0.820205569267273,0.820205569267273,0.04727926477789879,0.820205569267273,0.13251525163650513
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,,0.8623184561729431,0.8623184561729431,0.03881758823990822,0.09886397421360016,0.8623184561729431
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,,0.9347599744796753,0.9347599744796753,0.03324484825134277,0.03199514001607895,0.9347599744796753
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,,0.911591112613678,0.911591112613678,0.03497688099741936,0.05343198776245117,0.911591112613678
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,,0.908208429813385,0.908208429813385,0.037825483828783035,0.05396605283021927,0.908208429813385
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,,0.9361182451248169,0.9361182451248169,0.028439486399292946,0.035442251712083817,0.9361182451248169
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,,0.8624504804611206,0.8624504804611206,0.053441934287548065,0.8624504804611206,0.08410763740539551
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,,0.920796811580658,0.920796811580658,0.03610128536820412,0.043101903051137924,0.920796811580658
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,,0.9214719533920288,0.9214719533920288,0.03723352029919624,0.04129447042942047,0.9214719533920288
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,0,0,0,0,,0.6222156286239624,0.6222156286239624,0.6222156286239624,0.18170829117298126,0.19607608020305634
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,,0.8742347955703735,0.8742347955703735,0.051588524132966995,0.07417664676904678,0.8742347955703735
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,,0.901597261428833,0.901597261428833,0.04290115088224411,0.05550159141421318,0.901597261428833
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,,0.902256429195404,0.902256429195404,0.039145808666944504,0.058597780764102936,0.902256429195404
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,,0.9309409260749817,0.9309409260749817,0.02960069850087166,0.03945845365524292,0.9309409260749817
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,,0.928047239780426,0.928047239780426,0.03238781914114952,0.03956489637494087,0.928047239780426
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,,0.8922696709632874,0.8922696709632874,0.04520466923713684,0.06252570450305939,0.8922696709632874
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,,0.9051888585090637,0.9051888585090637,0.03829840198159218,0.05651272088289261,0.9051888585090637
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,,0.8395871520042419,0.8395871520042419,0.05724555626511574,0.8395871520042419,0.10316736996173859
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,,0.939709484577179,0.939709484577179,0.02999388612806797,0.03029666468501091,0.939709484577179
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,,0.9174311757087708,0.9174311757087708,0.037078239023685455,0.045490607619285583,0.9174311757087708
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,,0.923535943031311,0.923535943031311,0.033123359084129333,0.0433407723903656,0.923535943031311
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,,0.8719765543937683,0.8719765543937683,0.028653688728809357,0.8719765543937683,0.09936974197626114
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,,0.8862617015838623,0.8862617015838623,0.04358041658997536,0.07015786319971085,0.8862617015838623
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,,0.890781819820404,0.890781819820404,0.044779159128665924,0.06443905830383301,0.890781819820404
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,,0.7296156287193298,0.7296156287193298,0.062292780727148056,0.7296156287193298,0.2080916464328766
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,,0.8324205279350281,0.8324205279350281,0.03377988189458847,0.8324205279350281,0.13379962742328644
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,,0.9105482697486877,0.9105482697486877,0.03310365974903107,0.05634807422757149,0.9105482697486877
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,,0.8962040543556213,0.8962040543556213,0.04035763442516327,0.0634383112192154,0.8962040543556213
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,1,1,1,1,,0.8123072981834412,0.8123072981834412,0.05047385022044182,0.8123072981834412,0.13721883296966553
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,,0.9108364582061768,0.9108364582061768,0.039205122739076614,0.04995841905474663,0.9108364582061768
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,0,0,0,0,,0.655531108379364,0.655531108379364,0.655531108379364,0.15835429728031158,0.1861146092414856
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,,0.9050068259239197,0.9050068259239197,0.03732118383049965,0.05767200142145157,0.9050068259239197
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,,0.8772116899490356,0.8772116899490356,0.04922731965780258,0.07356101274490356,0.8772116899490356
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,,0.9070137143135071,0.9070137143135071,0.041622985154390335,0.0513632595539093,0.9070137143135071
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,,0.9216413497924805,0.9216413497924805,0.03602353483438492,0.04233517870306969,0.9216413497924805
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,,0.9194762706756592,0.9194762706756592,0.03837626054883003,0.04214748740196228,0.9194762706756592
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,,0.9026637673377991,0.9026637673377991,0.03712620213627815,0.060209982097148895,0.9026637673377991
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,,0.7801751494407654,0.7801751494407654,0.04857899993658066,0.7801751494407654,0.17124582827091217
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,,0.9290181994438171,0.9290181994438171,0.028511565178632736,0.04247019812464714,0.9290181994438171
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,,0.9061538577079773,0.9061538577079773,0.027829954400658607,0.06601616740226746,0.9061538577079773
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,,0.9257449507713318,0.9257449507713318,0.02172085829079151,0.05253422260284424,0.9257449507713318
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,,0.7894526720046997,0.7894526720046997,0.04608967527747154,0.7894526720046997,0.16445766389369965
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,,0.9167388677597046,0.9167388677597046,0.03725960850715637,0.04600154235959053,0.9167388677597046
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,2,2,2,2,,0.8794881105422974,0.8794881105422974,0.029964910820126534,0.09054698795080185,0.8794881105422974
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,,0.8522742986679077,0.8522742986679077,0.04502243548631668,0.8522742986679077,0.10270325839519501
