split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001065,D,2015-09-21,2,IG,2,IG,0.8955775499343872,0.001021206029690802,0.10340121388435364,0.8955775499343872,0.0025580779183655977,0.13502375781536102,0.8624181747436523
test,test_000796,DAL,2012-06-19,1,HY,1,HY,0.9644418358802795,0.010993639007210732,0.9644418358802795,0.024564562365412712,0.020136414095759392,0.9396946430206299,0.04016894847154617
test,test_001288,DAL,2012-10-01,1,HY,1,HY,0.9430827498435974,0.01443994976580143,0.9430827498435974,0.04247723147273064,0.02516038715839386,0.9112771153450012,0.06356249004602432
test,test_000150,DAL,2013-11-26,1,HY,2,IG,0.9446762800216675,0.0004358669393695891,0.054887864738702774,0.9446762800216675,0.0012531280517578125,0.07977019995450974,0.9189766645431519
test,test_000885,DAL,2014-05-12,2,IG,2,IG,0.9539281129837036,0.00010471305722603574,0.04596725106239319,0.9539281129837036,0.00036978331627324224,0.06880319863557816,0.9308270215988159
test,test_001192,DAL,2014-11-17,2,IG,2,IG,0.9855042099952698,8.63211098476313e-05,0.01440940611064434,0.9855042099952698,0.0003186893300153315,0.025843465700745583,0.9738378524780273
test,test_001481,DAL,2015-01-25,2,IG,2,IG,0.9848526120185852,8.98945436347276e-05,0.015057512558996677,0.9848526120185852,0.00032983877463266253,0.026826586574316025,0.972843587398529
test,test_001326,DAL,2015-09-14,2,IG,2,IG,0.9820308685302734,2.8752590878866613e-05,0.01794038712978363,0.9820308685302734,0.00012368707393761724,0.031127871945500374,0.9687484502792358
test,test_000487,DAN,2014-03-20,2,IG,1,HY,0.9315184950828552,0.004862724803388119,0.9315184950828552,0.06361878663301468,0.00986451841890812,0.9003427624702454,0.08979269862174988
test,test_000395,DAN,2014-05-28,2,IG,2,IG,0.9441092610359192,4.506406548898667e-05,0.05584567412734032,0.9441092610359192,0.0001785088243195787,0.08099306374788284,0.9188284277915955
test,test_001417,DAN,2014-07-31,2,IG,2,IG,0.8961504697799683,0.00012979842722415924,0.10371973365545273,0.8961504697799683,0.00043552546412684023,0.13555607199668884,0.864008367061615
test,test_001702,DAN,2015-04-30,2,IG,2,IG,0.8893459439277649,0.0004907178808934987,0.11016335338354111,0.8893459439277649,0.0013614885974675417,0.14240337908267975,0.856235146522522
test,test_001534,DAR,2013-09-27,1,HY,2,IG,0.9865955114364624,0.00014210956578608602,0.013262363150715828,0.9865955114364624,0.00048935686936602,0.024082612246274948,0.97542804479599
test,test_001220,DAR,2015-09-29,1,HY,1,HY,0.8937652707099915,0.002566063078120351,0.8937652707099915,0.10366874188184738,0.005633739288896322,0.8592973947525024,0.1350688636302948
test,test_000193,DBD,2015-12-17,1,HY,1,HY,0.936994194984436,0.03385904058814049,0.936994194984436,0.029146837070584297,0.05207746475934982,0.902134895324707,0.045787643641233444
test,test_001271,DELL,2016-09-07,1,HY,1,HY,0.9253115653991699,0.054848283529281616,0.9253115653991699,0.019840098917484283,0.07848241180181503,0.8887491822242737,0.03276838734745979
test,test_001299,DEO,2012-09-27,2,IG,2,IG,0.9907217025756836,3.8573347410419956e-05,0.009239760227501392,0.9907217025756836,0.00016017751477193087,0.017713405191898346,0.9821264147758484
test,test_001009,DEO,2014-08-14,2,IG,2,IG,0.985116720199585,0.00014854077016934752,0.014734738506376743,0.985116720199585,0.0005077896639704704,0.02633434534072876,0.9731578826904297
test,test_000837,DFIN,2016-09-13,1,HY,1,HY,0.7641924619674683,0.029742879793047905,0.7641924619674683,0.2060646265745163,0.04439425840973854,0.7215303778648376,0.2340753823518753
test,test_000470,DG,2012-06-27,1,HY,1,HY,0.6320768594741821,0.11101716756820679,0.6320768594741821,0.25690600275993347,0.13314801454544067,0.593127965927124,0.2737240195274353
test,test_000191,DGI,2013-01-15,1,HY,1,HY,0.7717649340629578,0.09995870292186737,0.7717649340629578,0.12827640771865845,0.1245998665690422,0.7210306525230408,0.1543695032596588
test,test_001224,DGX,2012-06-15,2,IG,2,IG,0.9670100212097168,0.00018065192853100598,0.032809335738420486,0.9670100212097168,0.0005943545256741345,0.05181881785392761,0.9475868344306946
test,test_000862,DGX,2014-03-12,2,IG,2,IG,0.9708994626998901,0.00031052957638166845,0.028790093958377838,0.9708994626998901,0.0009482705499976873,0.04640404134988785,0.9526476860046387
test,test_000164,DHI,2013-07-31,1,HY,1,HY,0.8822504878044128,0.0099505465477705,0.8822504878044128,0.10779891908168793,0.017910007387399673,0.8434520363807678,0.1386379897594452
test,test_000771,DHI,2014-01-29,2,IG,2,IG,0.9590877294540405,0.00034583554952405393,0.04056643322110176,0.9590877294540405,0.001033936277963221,0.06192449480295181,0.9370415806770325
test,test_000075,DHR,2015-05-13,2,IG,2,IG,0.9934740662574768,1.4552939319401048e-05,0.006511370651423931,0.9934740662574768,6.9503701524809e-05,0.013145466335117817,0.9867850542068481
test,test_000258,DHR,2015-10-27,2,IG,2,IG,0.9910654425621033,4.745696787722409e-05,0.008887051604688168,0.9910654425621033,0.0001914378663059324,0.017135467380285263,0.9826731085777283
test,test_001041,DIS,2011-12-22,2,IG,2,IG,0.9871156215667725,6.284788105404004e-05,0.01282153744250536,0.9871156215667725,0.00024293804017361253,0.02340499311685562,0.9763520956039429
test,test_001459,DLTR,2015-02-05,1,HY,1,HY,0.8510008454322815,0.028440384194254875,0.8510008454322815,0.12055869400501251,0.04351053014397621,0.8060486912727356,0.1504407823085785
test,test_000026,DLX,2014-05-12,2,IG,2,IG,0.9846594333648682,8.480639371555299e-05,0.015255728736519814,0.9846594333648682,0.0003136992163490504,0.027126291766762733,0.9725599884986877
test,test_001510,DLX,2014-07-31,2,IG,2,IG,0.9935122132301331,2.8551325158332475e-05,0.006459283176809549,0.9935122132301331,0.0001239924895344302,0.013055136427283287,0.9868208765983582
test,test_001667,DNR,2016-02-09,1,HY,1,HY,0.7552608251571655,0.0150639358907938,0.7552608251571655,0.22967524826526642,0.024849576875567436,0.7171759009361267,0.2579745352268219
test,test_000173,DOOR,2015-03-09,1,HY,1,HY,0.9838675260543823,0.010121156461536884,0.9838675260543823,0.006011256482452154,0.01900918036699295,0.9688396453857422,0.012151197530329227
test,test_001365,DOOR,2015-04-17,1,HY,1,HY,0.986253559589386,0.008391613140702248,0.986253559589386,0.005354834254831076,0.016214776784181595,0.972761332988739,0.011023905128240585
test,test_000709,DOV,2013-11-26,2,IG,2,IG,0.9961439371109009,6.3114225667959545e-06,0.003849710337817669,0.9961439371109009,3.399945126147941e-05,0.00839137565344572,0.9915746450424194
test,test_000253,DOV,2015-04-23,2,IG,2,IG,0.9672979712486267,9.016482363222167e-05,0.032611943781375885,0.9672979712486267,0.0003272990870755166,0.05156601965427399,0.9481067061424255
test,test_001169,DOV,2015-07-23,2,IG,2,IG,0.99406898021698,1.08094200186315e-05,0.005920233204960823,0.99406898021698,5.3865900554228574e-05,0.012120154686272144,0.9878259897232056
test,test_001592,DRI,2014-04-01,1,HY,1,HY,0.7195712924003601,0.005827560089528561,0.7195712924003601,0.27460116147994995,0.010994523763656616,0.6881616115570068,0.30084389448165894
test,test_000047,DRI,2014-07-01,1,HY,2,IG,0.9891226887702942,2.8510754418675788e-05,0.010848866775631905,0.9891226887702942,0.00012339949898887426,0.020307645201683044,0.9795689582824707
test,test_001097,DRI,2015-07-02,1,HY,1,HY,0.9628797173500061,0.003726483788341284,0.9628797173500061,0.033393848687410355,0.00796193815767765,0.939674437046051,0.05236362665891647
test,test_000826,DRI,2015-10-01,1,HY,1,HY,0.9490534067153931,0.007881092838943005,0.9490534067153931,0.04306555911898613,0.015024317428469658,0.9203673601150513,0.06460833549499512
test,test_000711,DTE,2012-06-15,2,IG,2,IG,0.9434013962745667,0.000398450531065464,0.056200236082077026,0.9434013962745667,0.0011595990508794785,0.08136686682701111,0.917473554611206
test,test_001155,DTE,2012-07-09,2,IG,2,IG,0.9567276239395142,0.0005238488665781915,0.04274851456284523,0.9567276239395142,0.0014750927221029997,0.06468996405601501,0.933834969997406
test,test_001242,DTE,2013-03-05,1,HY,2,IG,0.9728715419769287,0.0002713124267756939,0.026857193559408188,0.9728715419769287,0.0008453999180346727,0.04376458749175072,0.9553900361061096
test,test_001384,DTE,2013-07-25,2,IG,2,IG,0.9845786094665527,6.139309698482975e-05,0.015359917655587196,0.9845786094665527,0.00023767983657307923,0.02728494442999363,0.972477376461029
test,test_000897,DTE,2014-06-06,2,IG,2,IG,0.9833925366401672,5.280614277580753e-05,0.016554662957787514,0.9833925366401672,0.00020866558770649135,0.029075510799884796,0.9707158207893372
test,test_001410,DTE,2015-06-10,2,IG,2,IG,0.9746120572090149,8.325738599523902e-05,0.025304656475782394,0.9746120572090149,0.0003068587393499911,0.041634701192379,0.9580584168434143
test,test_000382,DTE,2015-08-21,2,IG,2,IG,0.9759944677352905,0.00012867605255451053,0.023876801133155823,0.9759944677352905,0.0004463260411284864,0.03963714838027954,0.9599165320396423
test,test_001414,DTE,2016-10-25,2,IG,2,IG,0.9792953729629517,0.00010401543840998784,0.02060064859688282,0.9792953729629517,0.0003725286806002259,0.03498819097876549,0.9646393060684204
test,test_001518,DUK,2012-06-15,2,IG,2,IG,0.9800471663475037,0.0001263586018467322,0.019826509058475494,0.9800471663475037,0.000440484844148159,0.033870354294776917,0.9656891822814941
test,test_001125,DUK,2013-03-28,2,IG,2,IG,0.9893898367881775,4.783125768881291e-05,0.010562296025454998,0.9893898367881775,0.00019248106400482357,0.01984931342303753,0.979958176612854
test,test_000514,DUK,2014-03-18,2,IG,2,IG,0.9906822443008423,2.6336017981520854e-05,0.0092914504930377,0.9906822443008423,0.00011540987907210365,0.017798367887735367,0.9820862412452698
test,test_000120,DUK,2014-04-02,2,IG,2,IG,0.988287627696991,4.169885141891427e-05,0.01167068351060152,0.988287627696991,0.00017094325448852032,0.021608008071780205,0.97822105884552
test,test_000769,DVA,2012-06-15,1,HY,1,HY,0.9308709502220154,0.01036049798130989,0.9308709502220154,0.05876851826906204,0.01884152926504612,0.8974937796592712,0.083664670586586
test,test_001007,DVA,2012-08-14,1,HY,1,HY,0.9308709502220154,0.01036049798130989,0.9308709502220154,0.05876851826906204,0.01884152926504612,0.8974937796592712,0.083664670586586
test,test_001014,DVN,2013-03-29,2,IG,2,IG,0.9705470204353333,0.000529231212567538,0.02892371080815792,0.9705470204353333,0.0014983703149482608,0.04656853526830673,0.9519330859184265
test,test_000639,DVN,2013-12-02,2,IG,2,IG,0.9510192275047302,0.0004113679751753807,0.04856935888528824,0.9510192275047302,0.0011956340167671442,0.07201147824525833,0.9267928600311279
test,test_000975,DVN,2015-03-19,2,IG,2,IG,0.9681044816970825,0.0003128233947791159,0.03158271685242653,0.9681044816970825,0.0009528635418973863,0.05016988888382912,0.9488772749900818
test,test_000857,E,2016-02-01,2,IG,2,IG,0.9513107538223267,0.0017395580653101206,0.046949706971645355,0.9513107538223267,0.004120818339288235,0.06986667215824127,0.9260125160217285
test,test_000155,EAT,2016-08-11,2,IG,2,IG,0.8938899040222168,0.00035106478026136756,0.10575904697179794,0.8938899040222168,0.0010226686717942357,0.13770422339439392,0.8612731099128723
test,test_001564,EAT,2016-09-13,1,HY,2,IG,0.9021269679069519,0.0003125184739474207,0.09756053239107132,0.9021269679069519,0.0009277667850255966,0.12880630791187286,0.8702659010887146
test,test_001475,EAT,2016-09-20,2,IG,1,HY,0.9608579277992249,0.004632123280316591,0.9608579277992249,0.034509968012571335,0.009583970531821251,0.936630129814148,0.05378588289022446
test,test_001497,EBAY,2013-07-19,2,IG,2,IG,0.992587149143219,3.9997612475417554e-05,0.007372813764959574,0.992587149143219,0.000165497389389202,0.01461397297680378,0.9852205514907837
test,test_000299,EBAY,2014-07-17,2,IG,2,IG,0.9907468557357788,5.7331872085342184e-05,0.009195808321237564,0.9907468557357788,0.0002251250552944839,0.01764076203107834,0.9821341037750244
test,test_001405,EBAY,2015-10-26,2,IG,2,IG,0.9777712821960449,0.0001635763474041596,0.02206507883965969,0.9777712821960449,0.0005490397452376783,0.037076495587825775,0.9623744487762451
test,test_001663,EC,2011-03-18,2,IG,2,IG,0.9515323042869568,0.0007189717143774033,0.04774866998195648,0.9515323042869568,0.0019311661599203944,0.07095666229724884,0.9271121621131897
test,test_000204,ECL,2014-01-17,2,IG,2,IG,0.9568595886230469,0.0005949381156824529,0.042545538395643234,0.9568595886230469,0.0016454359283670783,0.06442495435476303,0.9339296221733093
test,test_000881,EE,2014-12-18,2,IG,2,IG,0.9357984662055969,0.00090059544891119,0.0633009523153305,0.9357984662055969,0.002327820984646678,0.08980061113834381,0.9078715443611145
test,test_000190,EFX,2014-03-12,2,IG,2,IG,0.9918760061264038,4.7088069550227374e-05,0.008076920174062252,0.9918760061264038,0.00019028488895855844,0.015795297920703888,0.9840143918991089
test,test_001032,EFX,2014-05-06,2,IG,2,IG,0.9840695261955261,0.00010691807983675972,0.01582360453903675,0.9840695261955261,0.0003826064057648182,0.027979206293821335,0.9716382026672363
test,test_000795,EFX,2015-04-29,2,IG,2,IG,0.9831719398498535,6.095193748478778e-05,0.01676706038415432,0.9831719398498535,0.00023599062114953995,0.02939091995358467,0.9703730940818787
test,test_001655,EFX,2015-04-30,2,IG,2,IG,0.9906852841377258,2.7442360078566708e-05,0.00928729772567749,0.9906852841377258,0.00011956199159612879,0.017791535705327988,0.9820889234542847
test,test_001483,EFX,2015-11-11,2,IG,2,IG,0.9855050444602966,0.00010727284097811207,0.014387715607881546,0.9855050444602966,0.0003840717545244843,0.02580920420587063,0.9738067388534546
test,test_000765,EGO,2014-09-09,1,HY,1,HY,0.919977605342865,0.02842271514236927,0.919977605342865,0.051599644124507904,0.04446922242641449,0.8813135623931885,0.07421720772981644
test,test_000679,EGO,2016-03-31,1,HY,1,HY,0.9808274507522583,0.006729219574481249,0.9808274507522583,0.012443425133824348,0.013356243260204792,0.9639975428581238,0.02264622040092945
test,test_001507,EIX,2013-10-21,2,IG,2,IG,0.9521378874778748,0.00014954336802475154,0.04771251976490021,0.9521378874778748,0.0005017672083340585,0.07097931206226349,0.9285188913345337
test,test_001023,EIX,2014-01-30,2,IG,2,IG,0.9851358532905579,0.0001320359733654186,0.014732101000845432,0.9851358532905579,0.0004589473828673363,0.026331260800361633,0.973209798336029
test,test_000525,EIX,2015-03-30,2,IG,2,IG,0.9872552156448364,8.313656144309789e-05,0.012661661021411419,0.9872552156448364,0.0003089475794695318,0.023155635222792625,0.976535439491272
test,test_000665,EIX,2016-08-24,2,IG,2,IG,0.9778876900672913,0.00027670044801197946,0.021835587918758392,0.9778876900672913,0.0008622875320725143,0.036742083728313446,0.9623956084251404
test,test_001127,EME,2012-08-10,0,Distressed,0,Distressed,0.6761282086372375,0.6761282086372375,0.2858743369579315,0.037997424602508545,0.6403029561042786,0.30568453669548035,0.05401253700256348
test,test_001141,EMN,2011-08-18,2,IG,2,IG,0.9529017806053162,0.00017396338807884604,0.04692421481013298,0.9529017806053162,0.0005715516163036227,0.06999178230762482,0.9294366836547852
test,test_000772,EMN,2013-09-05,2,IG,2,IG,0.9601626396179199,9.951476386049762e-05,0.039737824350595474,0.9601626396179199,0.0003549827670212835,0.06088917702436447,0.9387558102607727
test,test_001423,EMN,2014-11-14,2,IG,2,IG,0.9235919713973999,0.00020193234377074987,0.07620608061552048,0.9235919713973999,0.0006421661819331348,0.10493211448192596,0.8944256901741028
test,test_000824,EMN,2015-08-12,2,IG,2,IG,0.9915621876716614,1.3984405995870475e-05,0.008423874154686928,0.9915621876716614,6.705628766212612e-05,0.016373228281736374,0.9835597276687622
test,test_001166,EMN,2016-01-21,2,IG,2,IG,0.9757232666015625,0.00010082995140692219,0.024175886064767838,0.9757232666015625,0.0003619397175498307,0.040058720856904984,0.959579348564148
test,test_000028,EMN,2016-11-16,2,IG,2,IG,0.9860405921936035,4.028488910989836e-05,0.013919158838689327,0.9860405921936035,0.00016568490536883473,0.02509782463312149,0.9747365117073059
test,test_000896,EMR,2012-05-25,2,IG,2,IG,0.989258348941803,5.0966762501047924e-05,0.010690695606172085,0.989258348941803,0.00020324834622442722,0.02005426585674286,0.9797424674034119
test,test_000598,EMR,2015-02-12,2,IG,2,IG,0.989123523235321,9.0525827545207e-06,0.010867472738027573,0.989123523235321,4.6066656068433076e-05,0.020338505506515503,0.9796154499053955
test,test_000989,EMR,2015-05-29,2,IG,2,IG,0.9970178604125977,6.8998956521681976e-06,0.002975285053253174,0.9970178604125977,3.673866740427911e-05,0.006731596775352955,0.9932316541671753
test,test_001446,EMR,2015-09-03,2,IG,2,IG,0.9912862181663513,4.003958747489378e-05,0.008673722855746746,0.9912862181663513,0.00016546786355320364,0.0167847853153944,0.983049750328064
test,test_000556,ENB,2014-12-04,2,IG,2,IG,0.964634120464325,6.637550541199744e-05,0.03529943525791168,0.964634120464325,0.0002512545615900308,0.055123161524534225,0.9446255564689636
test,test_001639,ENIA,2015-12-23,2,IG,2,IG,0.978791356086731,0.0001616199588170275,0.02104702778160572,0.978791356086731,0.0005437305662781,0.03562430292367935,0.9638319611549377
test,test_000009,ENR,2013-12-12,2,IG,2,IG,0.9580581784248352,0.000251809018664062,0.04168996214866638,0.9580581784248352,0.0007870083791203797,0.06337196379899979,0.9358410239219666
test,test_000692,ENR,2014-04-30,2,IG,2,IG,0.9603360891342163,6.318244413705543e-05,0.03960074111819267,0.9603360891342163,0.00024033343652263284,0.06071779504418373,0.9390418529510498
test,test_000008,ENR,2016-09-29,2,IG,1,HY,0.9802389144897461,0.006782286334782839,0.9802389144897461,0.012978835962712765,0.01344090886414051,0.9630884528160095,0.023470621556043625
test,test_000325,ENS,2011-03-10,1,HY,1,HY,0.9527134895324707,0.0018906203331425786,0.9527134895324707,0.0453958585858345,0.004428630229085684,0.9276607036590576,0.06791068613529205
test,test_000981,ENS,2012-03-08,1,HY,1,HY,0.9527134895324707,0.0018906203331425786,0.9527134895324707,0.0453958585858345,0.004428630229085684,0.9276607036590576,0.06791068613529205
test,test_001416,ENS,2013-08-16,1,HY,1,HY,0.8814327716827393,0.0041993469931185246,0.8814327716827393,0.11436787247657776,0.00856077205389738,0.8451630473136902,0.14627620577812195
test,test_000033,ENS,2015-08-25,1,HY,1,HY,0.9592613577842712,0.00808765646070242,0.9592613577842712,0.032651063054800034,0.015436631627380848,0.9333805441856384,0.05118285492062569
test,test_000560,ENT,2014-09-04,2,IG,2,IG,0.9248372912406921,0.003810484893620014,0.07135222852230072,0.9248372912406921,0.007985432632267475,0.09890463203191757,0.893109917640686
test,test_001172,ENTG,2016-03-03,1,HY,1,HY,0.927673876285553,0.05735965818166733,0.927673876285553,0.014966478571295738,0.0817243680357933,0.892501711845398,0.02577393501996994
test,test_001376,EOG,2011-08-19,2,IG,2,IG,0.9336791634559631,0.0005962194409221411,0.06572457402944565,0.9336791634559631,0.0016326219774782658,0.09270099550485611,0.9056664109230042
test,test_000320,EOG,2012-08-22,2,IG,2,IG,0.9871299862861633,0.00011497752711875364,0.012755006551742554,0.9871299862861633,0.00040811137296259403,0.02329893782734871,0.9762929677963257
test,test_001440,EOG,2013-09-06,2,IG,2,IG,0.9740162491798401,0.00018941836606245488,0.025794288143515587,0.9740162491798401,0.0006213773740455508,0.042304448783397675,0.9570741653442383
test,test_001268,EOG,2013-12-18,2,IG,2,IG,0.9872952103614807,8.589621575083584e-05,0.012618878856301308,0.9872952103614807,0.0003177434846293181,0.023088980466127396,0.9765932559967041
test,test_001187,EOG,2014-08-28,2,IG,2,IG,0.9778125882148743,0.00032674011890776455,0.021860720589756966,0.9778125882148743,0.000994522008113563,0.036774538457393646,0.962230920791626
test,test_000149,EOG,2015-03-06,2,IG,2,IG,0.9778125882148743,0.00032674011890776455,0.021860720589756966,0.9778125882148743,0.000994522008113563,0.036774538457393646,0.962230920791626
test,test_000005,EOG,2015-03-12,2,IG,2,IG,0.9824497699737549,0.00011889364395756274,0.017431359738111496,0.9824497699737549,0.0004186807491350919,0.030371084809303284,0.9692102074623108
test,test_000834,EOG,2015-08-20,2,IG,2,IG,0.9916303753852844,7.318604184547439e-05,0.00829645898193121,0.9916303753852844,0.00027784088160842657,0.016159379854798317,0.9835627675056458
test,test_000763,EPD,2011-04-28,2,IG,2,IG,0.9439892768859863,0.000573049474041909,0.05543765053153038,0.9439892768859863,0.0015844397712498903,0.08042032271623611,0.9179952144622803
test,test_000629,EPD,2011-08-11,2,IG,2,IG,0.9439892768859863,0.000573049474041909,0.05543765053153038,0.9439892768859863,0.0015844397712498903,0.08042032271623611,0.9179952144622803
test,test_000397,EPD,2012-06-15,2,IG,2,IG,0.9466890692710876,0.0004069193673785776,0.052904002368450165,0.9466890692710876,0.001182332867756486,0.07735487818717957,0.9214627742767334
test,test_001656,EPD,2013-12-02,2,IG,2,IG,0.9677059054374695,0.00037817127304151654,0.03191593289375305,0.9677059054374695,0.0011211715172976255,0.05060965567827225,0.9482691884040833
test,test_001168,EPD,2014-05-08,2,IG,2,IG,0.9782006740570068,9.425303869647905e-05,0.02170509286224842,0.9782006740570068,0.0003420692519284785,0.036569658666849136,0.9630882740020752
test,test_000793,EPD,2014-05-30,2,IG,2,IG,0.9780504703521729,0.00012301356764510274,0.02182644046843052,0.9780504703521729,0.00042992818634957075,0.03674018383026123,0.9628298878669739
test,test_000773,EPD,2014-10-01,2,IG,2,IG,0.9631401896476746,0.0003067158395424485,0.03655310347676277,0.9631401896476746,0.0009345130529254675,0.056737836450338364,0.9423276782035828
test,test_000664,EPD,2014-11-14,2,IG,2,IG,0.9631401896476746,0.0003067158395424485,0.03655310347676277,0.9631401896476746,0.0009345130529254675,0.056737836450338364,0.9423276782035828
test,test_000447,EPD,2015-02-19,2,IG,2,IG,0.972206175327301,0.00010257374378852546,0.027691315859556198,0.972206175327301,0.0003665808471851051,0.044923920184373856,0.9547094702720642
test,test_001231,EPD,2015-05-29,2,IG,2,IG,0.9905253648757935,4.6273195039248094e-05,0.00942829716950655,0.9905253648757935,0.00018724876281339675,0.018020350486040115,0.9817923903465271
test,test_000180,EPD,2015-07-17,2,IG,2,IG,0.9739254713058472,0.00021942597231827676,0.02585514448583126,0.9739254713058472,0.0007049707928672433,0.04238623380661011,0.9569088220596313
test,test_000904,EPD,2015-07-27,2,IG,2,IG,0.9739254713058472,0.00021942597231827676,0.02585514448583126,0.9739254713058472,0.0007049707928672433,0.04238623380661011,0.9569088220596313
test,test_001303,EQIX,2014-08-07,1,HY,1,HY,0.9835261702537537,0.0017317109741270542,0.9835261702537537,0.014742047525942326,0.00417659617960453,0.9695393443107605,0.026284057646989822
test,test_000213,EQIX,2015-04-13,1,HY,1,HY,0.9517385959625244,0.00936371274292469,0.9517385959625244,0.03889761492609978,0.017435399815440178,0.9233191609382629,0.05924541503190994
test,test_001200,EQT,2012-02-07,2,IG,2,IG,0.9806720614433289,0.0002283481735503301,0.019099581986665726,0.9806720614433289,0.0007324470207095146,0.03280907869338989,0.9664584994316101
test,test_000928,EQT,2013-03-21,2,IG,2,IG,0.9815370440483093,0.0002344810200156644,0.018228549510240555,0.9815370440483093,0.0007497168844565749,0.03153674677014351,0.9677135348320007
test,test_000924,EQT,2013-11-01,2,IG,2,IG,0.9825369715690613,0.0001250085624633357,0.017338035628199577,0.9825369715690613,0.00043713129707612097,0.030232802033424377,0.9693300724029541
test,test_000060,EQT,2014-12-10,2,IG,2,IG,0.9777697324752808,0.0003123651258647442,0.021917875856161118,0.9777697324752808,0.0009568135719746351,0.03685678914189339,0.9621863961219788
test,test_001329,EQT,2015-03-09,2,IG,2,IG,0.9777697324752808,0.0003123651258647442,0.021917875856161118,0.9777697324752808,0.0009568135719746351,0.03685678914189339,0.9621863961219788
test,test_001701,EQT,2015-05-11,2,IG,2,IG,0.9834979176521301,0.00010064675007015467,0.01640142872929573,0.9834979176521301,0.0003631141153164208,0.0288438368588686,0.9707930684089661
test,test_001105,ERJ,2012-06-15,2,IG,2,IG,0.9039146304130554,0.0001289977371925488,0.09595642238855362,0.9039146304130554,0.00043423243914730847,0.12709110975265503,0.8724746704101562
test,test_000809,ERJ,2013-10-03,2,IG,2,IG,0.9039146304130554,0.0001289977371925488,0.09595642238855362,0.9039146304130554,0.00043423243914730847,0.12709110975265503,0.8724746704101562
test,test_000202,ERJ,2016-02-17,2,IG,2,IG,0.9397817254066467,0.0003130371624138206,0.05990522354841232,0.9397817254066467,0.0009412984363734722,0.08583785593509674,0.9132208228111267
test,test_001344,ERJ,2016-02-25,1,HY,2,IG,0.9464207887649536,0.00022478056780528277,0.05335446819663048,0.9464207887649536,0.0007102470262907445,0.0779304951429367,0.9213592410087585
test,test_001596,ERJ,2016-04-04,2,IG,1,HY,0.9920597076416016,0.0002742711512837559,0.9920597076416016,0.0076660574413836,0.0008642758475616574,0.9840351939201355,0.015100554563105106
test,test_000456,ETN,2013-11-05,2,IG,2,IG,0.9331258535385132,0.00022519072808790952,0.06664901226758957,0.9331258535385132,0.0007076214533299208,0.09384490549564362,0.9054474830627441
test,test_000739,ETR,2011-06-28,2,IG,2,IG,0.9772853255271912,8.727838576305658e-05,0.02262738347053528,0.9772853255271912,0.00032003948581404984,0.03788015618920326,0.9617998003959656
test,test_001578,ETR,2012-06-15,2,IG,2,IG,0.9735500812530518,0.0002724268415477127,0.02617749758064747,0.9735500812530518,0.0008487022132612765,0.04282771795988083,0.9563235640525818
test,test_000368,ETR,2012-06-20,2,IG,2,IG,0.932239830493927,0.0001421914785169065,0.06761796772480011,0.932239830493927,0.0004766573547385633,0.09499644488096237,0.9045268893241882
test,test_001536,ETR,2014-03-10,2,IG,2,IG,0.9822465777397156,0.00012168865941930562,0.017631664872169495,0.9822465777397156,0.00042706288513727486,0.030666440725326538,0.9689065217971802
test,test_000030,ETR,2014-05-13,2,IG,2,IG,0.9769551753997803,0.0003627888800110668,0.022681983187794685,0.9769551753997803,0.0010874617146328092,0.03793712332844734,0.9609754085540771
test,test_000830,ETR,2015-03-31,2,IG,2,IG,0.9770450592041016,0.00013428258534986526,0.02282063476741314,0.9770450592041016,0.0004632599011529237,0.038149554282426834,0.9613871574401855
test,test_000689,ETR,2015-05-06,2,IG,2,IG,0.9848214983940125,3.6972032830817625e-05,0.015141534619033337,0.9848214983940125,0.00015378340322058648,0.026957105845212936,0.9728891253471375
test,test_000839,ETR,2015-06-03,2,IG,2,IG,0.9860353469848633,3.3506974432384595e-05,0.013931083492934704,0.9860353469848633,0.0001414384605595842,0.02511654794216156,0.9747419953346252
test,test_000779,ETR,2015-09-10,2,IG,2,IG,0.9782258868217468,9.22003309824504e-05,0.021681921556591988,0.9782258868217468,0.00033566675847396255,0.0365368016064167,0.9631275534629822
test,test_001214,ETR,2016-06-06,2,IG,2,IG,0.9782258868217468,9.22003309824504e-05,0.021681921556591988,0.9782258868217468,0.00033566675847396255,0.0365368016064167,0.9631275534629822
test,test_000693,EVC,2013-05-09,1,HY,1,HY,0.9778680801391602,0.02081395871937275,0.9778680801391602,0.0013179545057937503,0.035227637737989426,0.9614800214767456,0.003292324021458626
test,test_001503,EXC,2013-09-17,2,IG,2,IG,0.9912573099136353,1.868362960522063e-05,0.008723974227905273,0.9912573099136353,8.597941632615402e-05,0.016868622973561287,0.9830453991889954
test,test_000045,EXC,2014-07-31,2,IG,2,IG,0.9871349930763245,4.228876423439942e-05,0.01282268762588501,0.9871349930763245,0.00017287283844780177,0.023408010601997375,0.9764190912246704
test,test_001447,EXPE,2012-06-15,2,IG,2,IG,0.9692338109016418,0.00024180437321774662,0.030524373054504395,0.9692338109016418,0.000764312339015305,0.04875584691762924,0.9504798650741577
test,test_001687,EXPE,2013-08-22,2,IG,2,IG,0.9463675022125244,0.00011130873463116586,0.05352123826742172,0.9463675022125244,0.0003884264442604035,0.07815196365118027,0.9214596152305603
