split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000506,CDE,2016-09-14,1,HY,0,Distressed,0.5789522528648376,0.5789522528648376,0.4026736617088318,0.018374066799879074,0.5623361468315125,0.40983548760414124,0.02782837487757206
val,val_000413,CDK,2015-12-15,2,IG,2,IG,0.9589186906814575,0.00022845459170639515,0.04085288196802139,0.9589186906814575,0.0008232748368754983,0.06526817381381989,0.9339085817337036
val,val_000511,CDW,2013-08-20,1,HY,1,HY,0.9579681158065796,0.022245317697525024,0.9579681158065796,0.019786499440670013,0.03121068887412548,0.9407183527946472,0.028070973232388496
val,val_000057,CEIX,2016-03-14,0,Distressed,1,HY,0.48514577746391296,0.4728052318096161,0.48514577746391296,0.04204897955060005,0.4663856029510498,0.47697362303733826,0.05664075165987015
val,val_000018,CENT,2011-01-28,1,HY,1,HY,0.9775745272636414,0.004177381284534931,0.9775745272636414,0.018248096108436584,0.0069299982860684395,0.9667474627494812,0.026322567835450172
val,val_000433,CENT,2013-08-29,1,HY,1,HY,0.7279137969017029,0.2569633722305298,0.7279137969017029,0.015122771263122559,0.2867656946182251,0.6865635514259338,0.026670735329389572
val,val_000609,CENT,2014-03-07,1,HY,1,HY,0.658409059047699,0.33966580033302307,0.658409059047699,0.0019251735648140311,0.3624650835990906,0.6328854560852051,0.004649443551898003
val,val_000564,CENX,2015-08-21,1,HY,1,HY,0.9477083086967468,0.034344710409641266,0.9477083086967468,0.017946992069482803,0.04607934132218361,0.9283131957054138,0.025607457384467125
val,val_000215,CENX,2016-09-16,1,HY,1,HY,0.8772868514060974,0.004850388038903475,0.8772868514060974,0.11786282062530518,0.010494350455701351,0.8354133367538452,0.15409234166145325
val,val_000168,CEVA,2014-04-04,1,HY,1,HY,0.5042737722396851,0.4656737446784973,0.5042737722396851,0.03005244955420494,0.46111854910850525,0.4931431710720062,0.04573829472064972
val,val_000278,CFX,2015-10-21,1,HY,1,HY,0.8497942686080933,0.0010545749682933092,0.8497942686080933,0.14915119111537933,0.0019355359254404902,0.8268964290618896,0.17116805911064148
val,val_000764,CHE,2015-03-03,2,IG,2,IG,0.9694710373878479,0.00038950220914557576,0.03013947419822216,0.9694710373878479,0.001308763981796801,0.050966955721378326,0.9477242827415466
val,val_000409,CHK,2013-03-12,2,IG,1,HY,0.7068537473678589,0.09725367277860641,0.7068537473678589,0.19589261710643768,0.12385066598653793,0.6533671021461487,0.2227822244167328
val,val_000559,CHK,2015-07-27,1,HY,2,IG,0.9775461554527283,0.00014505923900287598,0.022308772429823875,0.9775461554527283,0.0004449666594155133,0.035783469676971436,0.9637715816497803
val,val_000638,CHTR,2014-12-02,1,HY,1,HY,0.7736585736274719,0.14564120769500732,0.7736585736274719,0.08070030063390732,0.17000405490398407,0.7283561825752258,0.10163979232311249
val,val_000105,CHTR,2015-03-31,1,HY,1,HY,0.8764638900756836,0.10685409605503082,0.8764638900756836,0.016682041808962822,0.13415801525115967,0.8392396569252014,0.02660234272480011
val,val_000769,CLF,2012-12-06,2,IG,2,IG,0.9800329804420471,9.140121983364224e-05,0.019875656813383102,0.9800329804420471,0.00021838810062035918,0.028507249429821968,0.9712743759155273
val,val_000235,CLMT,2013-11-21,1,HY,1,HY,0.6777428984642029,0.012196713127195835,0.6777428984642029,0.31006044149398804,0.021788474172353745,0.6447539329528809,0.3334575891494751
val,val_000109,CLMT,2015-05-06,1,HY,1,HY,0.9421699047088623,0.020905055105686188,0.9421699047088623,0.03692501410841942,0.03306526690721512,0.9126559495925903,0.05427880585193634
val,val_000618,CLR,2012-03-05,1,HY,1,HY,0.8898124098777771,0.03180564567446709,0.8898124098777771,0.0783819630742073,0.05137929692864418,0.8391700983047485,0.10945062339305878
val,val_000218,CLX,2012-06-15,2,IG,2,IG,0.977155327796936,0.00022024018107913435,0.022624421864748,0.977155327796936,0.0008068648166954517,0.04008418321609497,0.9591089487075806
val,val_000691,CMC,2015-11-04,1,HY,1,HY,0.8012139797210693,0.011147621087729931,0.8012139797210693,0.18763837218284607,0.02058839425444603,0.7568469047546387,0.222564697265625
val,val_000817,CMCO,2012-06-15,1,HY,1,HY,0.9704257845878601,0.004213833715766668,0.9704257845878601,0.025360431522130966,0.008326450362801552,0.9519014954566956,0.03977208212018013
val,val_000302,CMCSA,2014-02-13,2,IG,2,IG,0.9879300594329834,3.569180626072921e-05,0.012034285813570023,0.9879300594329834,0.00017728110833559185,0.02384445257484913,0.9759782552719116
val,val_000812,CMCSA,2015-05-19,2,IG,2,IG,0.975881814956665,0.0003340231196489185,0.02378419041633606,0.975881814956665,0.0011451778700575233,0.04176763817667961,0.9570871591567993
val,val_000287,CMI,2012-06-15,2,IG,2,IG,0.9868341088294983,8.574694220442325e-05,0.013080191798508167,0.9868341088294983,0.0002830048615578562,0.022597957402467728,0.9771190285682678
val,val_000319,CMP,2016-09-29,1,HY,1,HY,0.9326581358909607,0.012617407366633415,0.9326581358909607,0.054724473506212234,0.024208923801779747,0.8929502964019775,0.08284078538417816
val,val_000269,CMS,2013-03-15,2,IG,1,HY,0.9039711356163025,0.025214791297912598,0.9039711356163025,0.0708141177892685,0.04258069023489952,0.8562085032463074,0.10121080279350281
val,val_000132,CMS,2013-11-04,2,IG,2,IG,0.9375015497207642,0.0005705278017558157,0.0619279220700264,0.9375015497207642,0.00176211295183748,0.09170264005661011,0.906535267829895
val,val_000435,CNHI,2015-11-17,1,HY,1,HY,0.9648659229278564,0.02382451854646206,0.9648659229278564,0.011309524066746235,0.04147717356681824,0.9363755583763123,0.02214725688099861
val,val_000623,CNI,2014-02-12,2,IG,2,IG,0.9814333319664001,0.00010535991168580949,0.01846129074692726,0.9814333319664001,0.0003375193919055164,0.030409926548600197,0.9692525267601013
val,val_000712,CNQ,2013-05-23,2,IG,2,IG,0.9812359809875488,0.0005502820131368935,0.018213767558336258,0.9812359809875488,0.0011092214845120907,0.02634601853787899,0.97254478931427
val,val_000305,CNQ,2016-02-25,2,IG,2,IG,0.9873244762420654,6.929094524821267e-05,0.01260623149573803,0.9873244762420654,0.0001704997557681054,0.01893802545964718,0.9808914661407471
val,val_000166,CNR,2014-01-29,2,IG,2,IG,0.8293285965919495,0.0006947287474758923,0.16997672617435455,0.8293285965919495,0.0013228028547018766,0.19211913645267487,0.8065580725669861
val,val_000816,CNSL,2012-06-15,1,HY,1,HY,0.8630475997924805,0.07124000787734985,0.8630475997924805,0.0657123327255249,0.09875107556581497,0.8089989423751831,0.09224995970726013
val,val_000257,CNSL,2015-05-29,1,HY,1,HY,0.9663613438606262,0.0061087533831596375,0.9663613438606262,0.027529805898666382,0.013451448641717434,0.9390162825584412,0.04753229394555092
val,val_000823,CNSL,2016-09-14,1,HY,1,HY,0.9698015451431274,0.020011134445667267,0.9698015451431274,0.010187256149947643,0.028502322733402252,0.956028401851654,0.015469280071556568
val,val_000614,COMM,2013-05-21,0,Distressed,1,HY,0.6020362973213196,0.3871246576309204,0.6020362973213196,0.010839004069566727,0.3978409767150879,0.584507405757904,0.017651623114943504
val,val_000133,COMM,2016-02-12,1,HY,1,HY,0.9805678725242615,0.009363164193928242,0.9805678725242615,0.010068990290164948,0.019116977229714394,0.9605594873428345,0.02032352052628994
val,val_000379,COMP,2014-05-14,2,IG,2,IG,0.957099199295044,0.00026402974617667496,0.04263678938150406,0.957099199295044,0.0009291861788369715,0.06759502738714218,0.931475818157196
val,val_000078,COMP,2015-02-27,2,IG,2,IG,0.9909658432006836,4.079244172316976e-05,0.008993363007903099,0.9909658432006836,0.00019682658603414893,0.01861659809947014,0.98118656873703
val,val_000364,COO,2016-01-26,1,HY,2,IG,0.9845181107521057,4.506334153120406e-05,0.015436816960573196,0.9845181107521057,0.00021514548279810697,0.02932601235806942,0.9704588651657104
val,val_000768,COO,2016-03-03,1,HY,1,HY,0.8917129635810852,0.011082823388278484,0.8917129635810852,0.09720420837402344,0.020977739244699478,0.8481374382972717,0.13088484108448029
val,val_000457,COP,2013-09-24,2,IG,2,IG,0.9532884955406189,0.0009843175066635013,0.04572717845439911,0.9532884955406189,0.002331359079107642,0.06607101112604141,0.9315976500511169
val,val_000388,COP,2016-03-03,2,IG,2,IG,0.9260883331298828,0.0010516381589695811,0.07286003232002258,0.9260883331298828,0.0029353019781410694,0.10461539030075073,0.8924493193626404
val,val_000031,COST,2012-11-28,2,IG,2,IG,0.9916970729827881,4.160181924817152e-05,0.008261293172836304,0.9916970729827881,0.00020236823183950037,0.017428219318389893,0.9823694229125977
val,val_000344,COST,2014-05-20,2,IG,2,IG,0.992570698261261,2.3201791918836534e-05,0.007406097836792469,0.992570698261261,6.349919567583129e-05,0.011732366867363453,0.9882041215896606
val,val_000039,COTY,2016-04-08,1,HY,2,IG,0.91690993309021,0.000819974928162992,0.08227010071277618,0.91690993309021,0.002372034592553973,0.11552068591117859,0.8821072578430176
val,val_000492,CPB,2012-07-30,2,IG,2,IG,0.9842104911804199,8.345567039214075e-05,0.015706023201346397,0.9842104911804199,0.0003738253144547343,0.030186405405402184,0.9694397449493408
val,val_000106,CPB,2013-09-09,2,IG,2,IG,0.9901418089866638,3.1510735425399616e-05,0.00982672069221735,0.9901418089866638,8.366718247998506e-05,0.015136106871068478,0.9847802519798279
val,val_000472,CPS,2013-03-19,0,Distressed,0,Distressed,0.5822604894638062,0.5822604894638062,0.39967426657676697,0.018065303564071655,0.5605972409248352,0.4089207947254181,0.03048197738826275
val,val_000748,CRC,2015-03-23,1,HY,1,HY,0.7682032585144043,0.15729449689388275,0.7682032585144043,0.07450221478939056,0.18816715478897095,0.7112717032432556,0.10056115686893463
val,val_000489,CRK,2016-09-13,0,Distressed,0,Distressed,0.9249602556228638,0.9249602556228638,0.0736955925822258,0.0013440782204270363,0.8896211981773376,0.10666395723819733,0.0037148583214730024
val,val_000465,CRS,2014-10-30,2,IG,2,IG,0.9302898645401001,0.00029516767244786024,0.06941493600606918,0.9302898645401001,0.0006213639280758798,0.0870686024427414,0.9123100638389587
val,val_000262,CSCO,2013-11-26,2,IG,2,IG,0.9893497228622437,7.49052778701298e-05,0.01057539414614439,0.9893497228622437,0.00033133133547380567,0.02140984497964382,0.9782588481903076
val,val_000183,CSCO,2014-02-24,2,IG,2,IG,0.9907321333885193,5.470892938319594e-05,0.009213135577738285,0.9907321333885193,0.00019183366384822875,0.016696423292160034,0.9831117391586304
val,val_000383,CSGS,2012-10-22,1,HY,1,HY,0.9710956811904907,0.008871746249496937,0.9710956811904907,0.020032521337270737,0.01805121637880802,0.9460768103599548,0.0358719602227211
val,val_000251,CSX,2013-04-29,2,IG,2,IG,0.9876725077629089,6.173685687826946e-05,0.012265774421393871,0.9876725077629089,0.0002811540907714516,0.0242234468460083,0.9754953980445862
val,val_000237,CTAS,2013-10-09,2,IG,2,IG,0.935907244682312,0.00035781689803116024,0.06373488903045654,0.935907244682312,0.0009596835589036345,0.08771148324012756,0.9113288521766663
val,val_000398,CTAS,2014-04-14,2,IG,2,IG,0.935907244682312,0.00035781689803116024,0.06373488903045654,0.935907244682312,0.0011885887943208218,0.09391813725233078,0.9048932790756226
val,val_000401,CTAS,2015-07-21,2,IG,2,IG,0.9843329191207886,7.833727431716397e-05,0.015588711015880108,0.9843329191207886,0.00035454274620860815,0.030000466853380203,0.9696449637413025
val,val_000541,CVGI,2012-06-15,1,HY,1,HY,0.9227946996688843,0.022072454914450645,0.9227946996688843,0.055132824927568436,0.037816375494003296,0.8803584575653076,0.08182517439126968
val,val_000849,CVGI,2013-01-31,1,HY,1,HY,0.9170856475830078,0.014087521471083164,0.9170856475830078,0.0688268318772316,0.02599298395216465,0.8751507997512817,0.09885623306035995
val,val_000795,CVS,2011-11-16,2,IG,2,IG,0.98199063539505,6.896368722664192e-05,0.017940346151590347,0.98199063539505,0.0003072591789532453,0.03321800008416176,0.966474711894989
val,val_000129,CVS,2012-06-15,2,IG,2,IG,0.98199063539505,6.896368722664192e-05,0.017940346151590347,0.98199063539505,0.0003180459316354245,0.033691342920064926,0.9659906029701233
val,val_000661,CVS,2014-08-20,2,IG,2,IG,0.9920740127563477,2.6308031010557897e-05,0.007899605669081211,0.9920740127563477,0.00013763036986347288,0.01679004542529583,0.9830723404884338
val,val_000066,CVS,2016-05-16,2,IG,2,IG,0.9901835322380066,2.425234742986504e-05,0.009792206808924675,0.9901835322380066,0.0001268786727450788,0.019988255575299263,0.9798848628997803
val,val_000158,CVX,2011-10-21,2,IG,2,IG,0.9813269972801208,0.00011584169260459021,0.01855711080133915,0.9813269972801208,0.00047526342677883804,0.03415738046169281,0.9653673768043518
val,val_000035,CVX,2014-06-06,2,IG,2,IG,0.9918071627616882,4.6787226892774925e-05,0.008145982399582863,0.9918071627616882,0.0002234305429738015,0.01722472719848156,0.9825518131256104
val,val_000724,CVX,2014-09-19,2,IG,2,IG,0.9922478199005127,8.435372001258656e-05,0.007667854893952608,0.9922478199005127,0.00020421878434717655,0.012104370631277561,0.9876914024353027
val,val_000662,CVX,2014-11-20,2,IG,2,IG,0.9830190539360046,0.0004202309646643698,0.016560746356844902,0.9830190539360046,0.0013965429970994592,0.03093116171658039,0.9676722884178162
val,val_000688,CVX,2016-10-07,2,IG,2,IG,0.9902111291885376,0.0001313005486736074,0.009657612070441246,0.9902111291885376,0.0005493551143445075,0.020179158076643944,0.9792714715003967
val,val_000558,CXW,2013-05-09,2,IG,2,IG,0.9710398316383362,8.610338409198448e-05,0.028874041512608528,0.9710398316383362,0.00036417809315025806,0.049057792872190475,0.9505780339241028
val,val_000675,CXW,2014-03-07,2,IG,2,IG,0.9710398316383362,8.610338409198448e-05,0.028874041512608528,0.9710398316383362,0.00036770699080079794,0.0492306612432003,0.9504016041755676
val,val_000139,D,2014-12-08,2,IG,2,IG,0.9428821206092834,0.0011697892332449555,0.055948060005903244,0.9428821206092834,0.0033331054728478193,0.08534367382526398,0.9113231897354126
val,val_000322,DAL,2014-10-27,2,IG,2,IG,0.9903765320777893,3.9352922613034025e-05,0.00958414375782013,0.9903765320777893,0.00014393500168807805,0.017276758328080177,0.9825792908668518
val,val_000708,DAL,2016-03-16,2,IG,2,IG,0.9634412527084351,0.0001747593778418377,0.036383919417858124,0.9634412527084351,0.000519747321959585,0.05441891402006149,0.9450613260269165
val,val_000613,DAR,2016-10-24,1,HY,1,HY,0.6240978240966797,0.022011684253811836,0.6240978240966797,0.35389047861099243,0.029410287737846375,0.6072319746017456,0.3633577227592468
val,val_000242,DCP,2015-11-13,1,HY,2,IG,0.9856811761856079,3.714212289196439e-05,0.014281658455729485,0.9856811761856079,0.00013643933925777674,0.02438005432486534,0.9754834771156311
val,val_000362,DE,2015-02-27,2,IG,2,IG,0.968937337398529,0.00021206850942689925,0.030850626528263092,0.968937337398529,0.0004658660909626633,0.04226302728056908,0.9572710990905762
val,val_000012,DELL,2016-06-08,1,HY,1,HY,0.9253052473068237,0.0541059747338295,0.9253052473068237,0.020588772371411324,0.06905015558004379,0.9021533131599426,0.02879653498530388
val,val_000003,DGX,2014-02-12,2,IG,2,IG,0.980715274810791,0.00017268546798732132,0.019112007692456245,0.980715274810791,0.0006589068798348308,0.034856926649808884,0.9644841551780701
val,val_000113,DGX,2014-07-31,2,IG,2,IG,0.9845733046531677,7.896463648648933e-05,0.015347660519182682,0.9845733046531677,0.0002630297385621816,0.02593865990638733,0.9737983345985413
val,val_000528,DGX,2014-08-22,2,IG,2,IG,0.9735690951347351,0.00015014372183941305,0.026280805468559265,0.9735690951347351,0.0005828420980833471,0.045380935072898865,0.9540362358093262
val,val_000494,DGX,2014-10-28,2,IG,2,IG,0.9735690951347351,0.00015014372183941305,0.026280805468559265,0.9735690951347351,0.0006069732480682433,0.04612313583493233,0.953269898891449
val,val_000191,DGX,2016-05-23,2,IG,2,IG,0.9851866364479065,0.0001785334461601451,0.014634793624281883,0.9851866364479065,0.000707679835613817,0.028467364609241486,0.9708249568939209
val,val_000453,DHI,2013-01-30,1,HY,1,HY,0.8905596733093262,0.010528350248932838,0.8905596733093262,0.09891194105148315,0.020474417135119438,0.8455801606178284,0.13394545018672943
val,val_000285,DHI,2014-06-19,1,HY,2,IG,0.8569528460502625,0.0008502997225150466,0.1421968638896942,0.8569528460502625,0.0024759522639214993,0.1810835301876068,0.8164405226707458
val,val_000437,DHI,2015-04-29,2,IG,2,IG,0.8376577496528625,0.0009898676071316004,0.16135242581367493,0.8376577496528625,0.0018243915401399136,0.18346057832241058,0.8147150278091431
val,val_000446,DIS,2016-01-08,2,IG,2,IG,0.9843209981918335,3.854519673041068e-05,0.01564045436680317,0.9843209981918335,0.00018859657575376332,0.02964743971824646,0.9701639413833618
val,val_000092,DISH,2016-08-03,1,HY,1,HY,0.8122598528862,0.04103146493434906,0.8122598528862,0.14670869708061218,0.05240048095583916,0.7815631628036499,0.16603638231754303
val,val_000847,DLX,2012-06-15,1,HY,1,HY,0.6847472786903381,0.04632845148444176,0.6847472786903381,0.2689242959022522,0.06641073524951935,0.6415604948997498,0.2920287549495697
val,val_000439,DLX,2013-08-30,2,IG,1,HY,0.6847472786903381,0.04632845148444176,0.6847472786903381,0.2689242959022522,0.06625408679246902,0.6418657302856445,0.29188019037246704
val,val_000328,DLX,2015-01-26,2,IG,2,IG,0.9939036965370178,3.962553455494344e-05,0.006056598387658596,0.9939036965370178,0.00019466551020741463,0.013448289595544338,0.9863570332527161
val,val_000523,DLX,2015-10-15,2,IG,2,IG,0.9893697500228882,8.368243288714439e-05,0.010546530596911907,0.9893697500228882,0.00036373609327711165,0.021360628306865692,0.9782756567001343
val,val_000721,DNR,2012-06-15,1,HY,1,HY,0.9092186093330383,0.036249659955501556,0.9092186093330383,0.05453173443675041,0.0571725033223629,0.8621910810470581,0.0806364193558693
val,val_000834,DOOR,2015-12-09,1,HY,1,HY,0.9970843195915222,0.0006726933643221855,0.9970843195915222,0.002243071561679244,0.0021035701502114534,0.9920894503593445,0.005807008594274521
val,val_000074,DOV,2011-02-16,2,IG,2,IG,0.9754138588905334,0.00010723464947659522,0.024478955194354057,0.9754138588905334,0.0002519124245736748,0.03436089679598808,0.9653871655464172
val,val_000444,DOV,2015-07-31,2,IG,2,IG,0.9939972162246704,1.665952368057333e-05,0.005986060481518507,0.9939972162246704,9.768534800969064e-05,0.013566426932811737,0.9863358736038208
val,val_000112,DOV,2015-10-28,2,IG,2,IG,0.9880838990211487,6.238104833755642e-05,0.0118537163361907,0.9880838990211487,0.00021467711485456675,0.020757906138896942,0.9790273904800415
val,val_000407,DOV,2016-08-12,2,IG,2,IG,0.9921438694000244,2.1383704734034836e-05,0.007834743708372116,0.9921438694000244,0.00011559916310943663,0.016675209626555443,0.9832091927528381
val,val_000657,DRI,2013-10-17,2,IG,1,HY,0.5772895812988281,0.002568134106695652,0.5772895812988281,0.42014220356941223,0.005858451593667269,0.5632617473602295,0.4308798015117645
val,val_000400,DTE,2012-04-02,2,IG,2,IG,0.9714395403862,0.0002948248293250799,0.028265582397580147,0.9714395403862,0.0006282558315433562,0.03907639905810356,0.9602953195571899
val,val_000537,DTE,2013-07-03,2,IG,1,HY,0.6373614072799683,0.00511459494009614,0.6373614072799683,0.35752394795417786,0.009224234148859978,0.6175781488418579,0.37319761514663696
val,val_000485,DTE,2013-08-19,2,IG,2,IG,0.9830664396286011,9.51952242758125e-05,0.01683836802840233,0.9830664396286011,0.00041705896728672087,0.031971607357263565,0.9676113128662109
val,val_000144,DTE,2014-08-01,2,IG,2,IG,0.9822242856025696,0.00011313786671962589,0.017662594094872475,0.9822242856025696,0.00026514276396483183,0.02564075030386448,0.9740940928459167
val,val_000610,DTE,2015-08-31,2,IG,2,IG,0.9736126661300659,0.00023134158982429653,0.026155948638916016,0.9736126661300659,0.000846336770337075,0.04535845294594765,0.9537951946258545
val,val_000089,DTE,2016-01-07,2,IG,2,IG,0.9736126661300659,0.00023134158982429653,0.026155948638916016,0.9736126661300659,0.0008720359764993191,0.045933958142995834,0.9531940221786499
val,val_000006,DUK,2012-12-05,2,IG,2,IG,0.9800471663475037,0.0001263586018467322,0.019826509058475494,0.9800471663475037,0.0002927751047536731,0.02844277024269104,0.9712644815444946
val,val_000327,DUK,2013-09-25,2,IG,2,IG,0.9856593608856201,0.00014218257274478674,0.014198407530784607,0.9856593608856201,0.0005614035180769861,0.027232462540268898,0.9722061157226562
val,val_000625,DUK,2014-08-22,2,IG,2,IG,0.9823980927467346,9.842537838267162e-05,0.01750342920422554,0.9823980927467346,0.0003182617947459221,0.029047098010778427,0.9706346392631531
val,val_000714,DVA,2014-08-29,1,HY,1,HY,0.8538813591003418,0.011114854365587234,0.8538813591003418,0.13500386476516724,0.02118147537112236,0.8069466352462769,0.17187190055847168
val,val_000473,DVA,2015-08-24,1,HY,1,HY,0.8758033514022827,0.008409940637648106,0.8758033514022827,0.11578677594661713,0.016636371612548828,0.8319701552391052,0.15139345824718475
val,val_000203,DVN,2012-06-15,2,IG,2,IG,0.9768749475479126,0.0002057478268397972,0.02291925996541977,0.9768749475479126,0.0007684316951781511,0.040671247988939285,0.9585603475570679
val,val_000858,DVN,2014-03-18,2,IG,2,IG,0.9272493720054626,0.0020125822629779577,0.0707380548119545,0.9272493720054626,0.005102470517158508,0.10223397612571716,0.8926635384559631
val,val_000654,E,2012-07-04,2,IG,2,IG,0.9446055293083191,0.0004736891423817724,0.05492075905203819,0.9446055293083191,0.0015230600256472826,0.0833744928240776,0.9151024222373962
val,val_000749,EA,2016-02-17,2,IG,2,IG,0.9853942394256592,6.655363540630788e-05,0.014539229683578014,0.9853942394256592,0.0003095194697380066,0.028322262689471245,0.9713681936264038
val,val_000201,EAT,2013-08-02,2,IG,1,HY,0.6301652789115906,0.02819998934864998,0.6301652789115906,0.34163472056388855,0.044199395924806595,0.5979365706443787,0.35786405205726624
val,val_000163,EAT,2015-08-25,2,IG,2,IG,0.9837474226951599,6.2488456023857e-05,0.0161900594830513,0.9837474226951599,0.00029320799512788653,0.030954740941524506,0.9687520265579224
val,val_000042,EBAY,2014-10-01,2,IG,2,IG,0.9873713254928589,6.609296542592347e-05,0.01256262231618166,0.9873713254928589,0.00022565799008589238,0.02182507887482643,0.9779492616653442
val,val_000022,ECL,2014-01-10,2,IG,2,IG,0.9843830466270447,3.424657552386634e-05,0.015582696534693241,0.9843830466270447,0.0001707317860564217,0.02955694869160652,0.9702723026275635
val,val_000206,ECL,2014-11-04,2,IG,2,IG,0.9578427672386169,0.00014522256969939917,0.04201199486851692,0.9578427672386169,0.00044126244029030204,0.06153606250882149,0.9380226731300354
val,val_000645,EFX,2014-04-10,2,IG,2,IG,0.9790917038917542,0.0001369954989058897,0.02077125944197178,0.9790917038917542,0.00031487495289184153,0.02965530939400196,0.9700298309326172
val,val_000455,EGO,2016-09-21,1,HY,1,HY,0.9796320796012878,0.006797656416893005,0.9796320796012878,0.013570370152592659,0.01268754992634058,0.9641409516334534,0.023171503096818924
val,val_000841,EIX,2014-11-06,2,IG,2,IG,0.9872552156448364,8.313656144309789e-05,0.012661661021411419,0.9872552156448364,0.00035758092417381704,0.02475951798260212,0.9748829007148743
val,val_000358,EIX,2015-05-12,2,IG,2,IG,0.9872015714645386,6.138231401564553e-05,0.012737041339278221,0.9872015714645386,0.0002796851913444698,0.024995144456624985,0.9747251868247986
val,val_000702,EME,2014-01-09,0,Distressed,1,HY,0.4715319573879242,0.45487841963768005,0.4715319573879242,0.07358960062265396,0.4493648409843445,0.4642309546470642,0.0864042192697525
val,val_000136,EMN,2012-01-27,2,IG,2,IG,0.9529017806053162,0.00017396338807884604,0.04692421481013298,0.9529017806053162,0.0005153713864274323,0.06761875003576279,0.9318658709526062
val,val_000454,EMN,2012-06-15,2,IG,2,IG,0.9863579273223877,2.3905306079541333e-05,0.013618139550089836,0.9863579273223877,6.50423753540963e-05,0.020300904288887978,0.9796340465545654
val,val_000426,EMN,2014-09-11,2,IG,2,IG,0.9235919713973999,0.00020193234377074987,0.07620608061552048,0.9235919713973999,0.0005807018605992198,0.10208609700202942,0.8973332047462463
val,val_000143,EMR,2012-06-15,2,IG,2,IG,0.9919552206993103,2.4891354769351892e-05,0.00801995862275362,0.9919552206993103,6.764859426766634e-05,0.012605128809809685,0.9873272180557251
val,val_000219,EMR,2014-06-05,2,IG,2,IG,0.9946197271347046,8.458661795884836e-06,0.0053717452101409435,0.9946197271347046,3.783424472203478e-05,0.010467097163200378,0.989495038986206
val,val_000100,ENB,2013-06-28,2,IG,2,IG,0.9401310682296753,0.00014566213940270245,0.05972329527139664,0.9401310682296753,0.0005812083254568279,0.09016261249780655,0.9092561602592468
val,val_000548,ENB,2015-06-22,2,IG,2,IG,0.9641830921173096,0.00030723484815098345,0.03550970181822777,0.9641830921173096,0.0010685866000130773,0.058341167867183685,0.9405902624130249
val,val_000580,ENDP,2015-06-19,1,HY,1,HY,0.9873982667922974,0.002632121555507183,0.9873982667922974,0.00996957253664732,0.006613154895603657,0.9730885624885559,0.02029828540980816
val,val_000099,ENIA,2016-10-13,2,IG,2,IG,0.9642472863197327,0.00012619308836292475,0.03562653437256813,0.9642472863197327,0.0005006578285247087,0.05833233892917633,0.9411669969558716
val,val_000248,EOG,2014-06-05,2,IG,2,IG,0.9860493540763855,0.00017973971262108535,0.013770939782261848,0.9860493540763855,0.0005389734287746251,0.023619670420885086,0.9758413434028625
val,val_000157,EOG,2015-10-07,2,IG,2,IG,0.9797943234443665,0.00034459822927601635,0.01986112631857395,0.9797943234443665,0.0011884949635714293,0.036115169525146484,0.9626963138580322
val,val_000036,EPAY,2015-09-18,1,HY,1,HY,0.917259693145752,0.054755717515945435,0.917259693145752,0.027984580025076866,0.07569553703069687,0.8821257948875427,0.042178649455308914
val,val_000700,EPD,2012-08-06,2,IG,2,IG,0.9358609914779663,0.0003502837789710611,0.06378874182701111,0.9358609914779663,0.0009420494316145778,0.08777537941932678,0.9112825989723206
val,val_000283,EPD,2013-02-27,2,IG,2,IG,0.962668240070343,0.0003945612406823784,0.03693719208240509,0.962668240070343,0.0008153902599588037,0.04963408038020134,0.9495505094528198
val,val_000371,EPR,2013-06-04,1,HY,1,HY,0.9650487303733826,0.005531250964850187,0.9650487303733826,0.02942003682255745,0.012148682959377766,0.9382208585739136,0.049630437046289444
val,val_000605,EQIX,2013-02-28,1,HY,1,HY,0.9922004342079163,0.0029287347570061684,0.9922004342079163,0.004870922304689884,0.007225018460303545,0.981680154800415,0.011094803921878338
val,val_000759,EQR,2014-05-28,2,IG,2,IG,0.9894008040428162,1.7883563486975618e-05,0.010581357404589653,0.9894008040428162,5.008726293453947e-05,0.016178898513317108,0.983771026134491
val,val_000172,EQT,2013-04-29,2,IG,2,IG,0.9709970951080322,0.00016351178055629134,0.028839444741606712,0.9709970951080322,0.0003684440744109452,0.039791375398635864,0.9598401784896851
val,val_000652,EQT,2015-12-22,1,HY,1,HY,0.9030089974403381,0.05443019047379494,0.9030089974403381,0.042560722678899765,0.07483531534671783,0.8647655844688416,0.060399118810892105
val,val_000838,ES,2015-11-10,2,IG,2,IG,0.964125394821167,0.00029060995439067483,0.03558406978845596,0.964125394821167,0.001019674469716847,0.05844365805387497,0.9405366778373718
val,val_000030,ETM,2012-06-15,0,Distressed,1,HY,0.49760133028030396,0.4853343665599823,0.49760133028030396,0.017064353451132774,0.4806051552295685,0.4908273220062256,0.028567517176270485
val,val_000226,ETR,2013-12-18,2,IG,2,IG,0.9854885935783386,7.213398930616677e-05,0.014439262449741364,0.9854885935783386,0.0003311575565021485,0.028160691261291504,0.9715081453323364
val,val_000762,ETR,2014-08-05,2,IG,2,IG,0.9768352508544922,9.677591879153624e-05,0.023067958652973175,0.9768352508544922,0.00042095599928870797,0.04144103080034256,0.9581379890441895
