split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,HY,1,HY,1,HY,,0.7762673497200012,0.7762673497200012,0.0632515624165535,0.7762673497200012,0.16048112511634827,0.012417842634022236,0.9260103702545166,0.06157176196575165
val,val_000251,CSX,CSX Corp.,2013-04-29,2,IG,2,IG,2,IG,,0.7496467232704163,0.7496467232704163,0.11716075986623764,0.13319256901741028,0.7496467232704163,0.04440103471279144,0.05466688051819801,0.9009320735931396
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,IG,2,IG,2,IG,,0.9140851497650146,0.9140851497650146,0.02467614971101284,0.061238646507263184,0.9140851497650146,0.00259595550596714,0.011571804992854595,0.9858322143554688
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,IG,2,IG,2,IG,,0.9116765856742859,0.9116765856742859,0.024840880185365677,0.06348247081041336,0.9116765856742859,0.0020139485131949186,0.010110516101121902,0.9878755211830139
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,IG,2,IG,2,IG,,0.7011044025421143,0.7011044025421143,0.1347159743309021,0.16417966783046722,0.7011044025421143,0.05872797593474388,0.08102799952030182,0.8602440357208252
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.7126901149749756,0.7126901149749756,0.15095171332359314,0.7126901149749756,0.1363580822944641,0.06148076057434082,0.8869007229804993,0.05161850526928902
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,HY,1,HY,1,HY,,0.8720992803573608,0.8720992803573608,0.025457117706537247,0.8720992803573608,0.10244350135326385,0.00313536636531353,0.9668760299682617,0.029988590627908707
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,IG,2,IG,2,IG,,0.9001723527908325,0.9001723527908325,0.025807924568653107,0.07401971518993378,0.9001723527908325,0.0030861038248986006,0.01704281009733677,0.9798710942268372
val,val_000129,CVS,CVS Health,2012-06-15,2,IG,2,IG,2,IG,,0.6126708388328552,0.6126708388328552,0.22119973599910736,0.166129469871521,0.6126708388328552,0.14543837308883667,0.09127193689346313,0.7632896900177002
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,IG,2,IG,2,IG,,0.8967714309692383,0.8967714309692383,0.02297614887356758,0.08025241643190384,0.8967714309692383,0.0025665503926575184,0.01951127126812935,0.9779222011566162
val,val_000066,CVS,CVS Health,2016-05-16,2,IG,2,IG,2,IG,,0.8922538757324219,0.8922538757324219,0.028942694887518883,0.07880342751741409,0.8922538757324219,0.0027024017181247473,0.01512856688350439,0.9821690320968628
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,IG,2,IG,2,IG,,0.8701431155204773,0.8701431155204773,0.03878695145249367,0.09106986969709396,0.8701431155204773,0.006242252886295319,0.024918867275118828,0.9688388705253601
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,IG,2,IG,2,IG,,0.8997916579246521,0.8997916579246521,0.01980910822749138,0.08039931952953339,0.8997916579246521,0.0020080816466361284,0.019474651664495468,0.9785172939300537
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,IG,2,IG,2,IG,,0.8998919129371643,0.8998919129371643,0.019580310210585594,0.08052776008844376,0.8998919129371643,0.0014502651756629348,0.016115525737404823,0.9824342131614685
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,IG,2,IG,2,IG,,0.899742603302002,0.899742603302002,0.01961330696940422,0.08064411580562592,0.899742603302002,0.00136560236569494,0.01553145982325077,0.9831029176712036
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,IG,2,IG,2,IG,,0.9014925360679626,0.9014925360679626,0.01955043524503708,0.07895699143409729,0.9014925360679626,0.0019203819101676345,0.018618501722812653,0.979461133480072
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,IG,2,IG,2,IG,,0.9182075262069702,0.9182075262069702,0.02996274270117283,0.05182976648211479,0.9182075262069702,0.002752541331574321,0.00706318998709321,0.9901842474937439
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,IG,2,IG,2,IG,,0.697216272354126,0.697216272354126,0.14322635531425476,0.15955738723278046,0.697216272354126,0.06572328507900238,0.07830190658569336,0.8559747934341431
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,IG,2,IG,2,IG,,0.7008532881736755,0.7008532881736755,0.14042316377162933,0.15872357785701752,0.7008532881736755,0.06287656724452972,0.07674822956323624,0.8603752255439758
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,IG,2,IG,2,IG,,0.9234479069709778,0.9234479069709778,0.02545247972011566,0.05109967663884163,0.9234479069709778,0.002694382332265377,0.008475865237414837,0.9888297319412231
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,IG,2,IG,2,IG,,0.9296993017196655,0.9296993017196655,0.023094600066542625,0.0472060963511467,0.9296993017196655,0.0022745057940483093,0.007369485218077898,0.9903560280799866
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,HY,1,HY,1,HY,,0.8773724436759949,0.8773724436759949,0.02442752942442894,0.8773724436759949,0.09820006787776947,0.0021888252813369036,0.9744141697883606,0.023396989330649376
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,HY,2,IG,2,IG,,0.5892859697341919,0.5892859697341919,0.04175663739442825,0.36895740032196045,0.5892859697341919,0.008721549063920975,0.3137330114841461,0.677545428276062
val,val_000362,DE,Deere & Company,2015-02-27,2,IG,2,IG,2,IG,,0.5513293743133545,0.5513293743133545,0.041470762342214584,0.4071998596191406,0.5513293743133545,0.007584379054605961,0.37094664573669434,0.6214689612388611
val,val_000012,DELL,Dell International LLC,2016-06-08,1,HY,1,HY,1,HY,,0.847415566444397,0.847415566444397,0.10559966415166855,0.847415566444397,0.04698478430509567,0.027825292199850082,0.9651678800582886,0.0070068007335066795
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,IG,2,IG,2,IG,,0.5743204355239868,0.5743204355239868,0.03743750974535942,0.38824206590652466,0.5743204355239868,0.00601433590054512,0.3357193171977997,0.6582663655281067
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,IG,2,IG,2,IG,,0.9386952519416809,0.9386952519416809,0.022438179701566696,0.0388665571808815,0.9386952519416809,0.002139893127605319,0.005280983634293079,0.9925791025161743
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,IG,2,IG,2,IG,,0.938535749912262,0.938535749912262,0.022464381530880928,0.038999881595373154,0.938535749912262,0.0016219245735555887,0.004187930375337601,0.9941901564598083
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,IG,2,IG,2,IG,,0.9374647736549377,0.9374647736549377,0.02288905903697014,0.039646171033382416,0.9374647736549377,0.0023584766313433647,0.005766000133007765,0.9918755292892456
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,IG,2,IG,2,IG,,0.5522134304046631,0.5522134304046631,0.0398852601647377,0.4079013168811798,0.5522134304046631,0.008549341931939125,0.375959187746048,0.6154914498329163
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,HY,1,HY,1,HY,,0.7300163507461548,0.7300163507461548,0.08178456127643585,0.7300163507461548,0.18819908797740936,0.024922911077737808,0.8783355355262756,0.09674155712127686
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,HY,2,IG,2,IG,,0.7498432397842407,0.7498432397842407,0.07727882266044617,0.1728779375553131,0.7498432397842407,0.02218448929488659,0.08224335312843323,0.8955721855163574
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,IG,2,IG,2,IG,,0.7453014850616455,0.7453014850616455,0.10112445056438446,0.153574138879776,0.7453014850616455,0.030262304469943047,0.06164729222655296,0.9080904126167297
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,IG,2,IG,2,IG,,0.5520421266555786,0.5520421266555786,0.0407789908349514,0.4071788489818573,0.5520421266555786,0.008995093405246735,0.37562862038612366,0.6153762936592102
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,HY,1,HY,1,HY,,0.6921557188034058,0.6921557188034058,0.13274554908275604,0.6921557188034058,0.17509876191616058,0.05195371434092522,0.8647907972335815,0.08325550705194473
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.4860537350177765,0.4860537350177765,0.0875762403011322,0.4860537350177765,0.4263700246810913,0.03318164125084877,0.5345731973648071,0.432245135307312
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,IG,1,HY,1,HY,,0.8705235719680786,0.8705235719680786,0.0255294032394886,0.8705235719680786,0.10394708067178726,0.002250032965093851,0.9725866317749023,0.025163326412439346
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,IG,2,IG,2,IG,,0.6564405560493469,0.6564405560493469,0.04135507717728615,0.30220431089401245,0.6564405560493469,0.008715936914086342,0.21937499940395355,0.7719090580940247
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,IG,2,IG,2,IG,,0.9388580918312073,0.9388580918312073,0.019228223711252213,0.0419137142598629,0.9388580918312073,0.0018102204194292426,0.006405886262655258,0.9917839169502258
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,HY,1,HY,1,HY,,0.6328464150428772,0.6328464150428772,0.11450216174125671,0.6328464150428772,0.2526513338088989,0.04851747304201126,0.776366114616394,0.1751164048910141
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,HY,1,HY,1,HY,,0.7944982647895813,0.7944982647895813,0.13520236313343048,0.7944982647895813,0.07029937207698822,0.0447583869099617,0.9407056570053101,0.014535974711179733
val,val_000074,DOV,Dover Corp.,2011-02-16,2,IG,2,IG,2,IG,,0.9085142016410828,0.9085142016410828,0.025395281612873077,0.06609048694372177,0.9085142016410828,0.002230788115411997,0.01137156505137682,0.9863976240158081
val,val_000444,DOV,Dover Corp.,2015-07-31,2,IG,2,IG,2,IG,,0.9178216457366943,0.9178216457366943,0.021188223734498024,0.06099012866616249,0.9178216457366943,0.002139952266588807,0.01195715181529522,0.9859029054641724
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,IG,2,IG,2,IG,,0.9166671633720398,0.9166671633720398,0.021221546456217766,0.06211131066083908,0.9166671633720398,0.00201713340356946,0.01179366186261177,0.9861891865730286
val,val_000407,DOV,Dover Corp.,2016-08-12,2,IG,2,IG,2,IG,,0.9161943793296814,0.9161943793296814,0.02270321547985077,0.06110243499279022,0.9161943793296814,0.0024497718550264835,0.012202723883092403,0.9853475093841553
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,IG,1,HY,1,HY,,0.7071315050125122,0.7071315050125122,0.05857519805431366,0.7071315050125122,0.23429325222969055,0.011857480742037296,0.8595290780067444,0.12861347198486328
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,IG,2,IG,2,IG,,0.7070848345756531,0.7070848345756531,0.13771621882915497,0.15519890189170837,0.7070848345756531,0.05423087999224663,0.0664711743593216,0.8792979717254639
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,IG,1,HY,1,HY,,0.5551071763038635,0.5551071763038635,0.05613453686237335,0.5551071763038635,0.38875821232795715,0.014622717164456844,0.6329898238182068,0.3523874282836914
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,IG,2,IG,2,IG,,0.934650719165802,0.934650719165802,0.02116575464606285,0.04418348893523216,0.934650719165802,0.00208476185798645,0.006905597168952227,0.9910096526145935
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,IG,2,IG,2,IG,,0.9327049255371094,0.9327049255371094,0.018593594431877136,0.0487014576792717,0.9327049255371094,0.001261916826479137,0.006503517273813486,0.9922345876693726
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,IG,2,IG,2,IG,,0.9199854135513306,0.9199854135513306,0.021900460124015808,0.05811416357755661,0.9199854135513306,0.002298134844750166,0.01118780393153429,0.9865140318870544
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,IG,2,IG,2,IG,,0.5687984228134155,0.5687984228134155,0.03765309974551201,0.39354851841926575,0.5687984228134155,0.007720323745161295,0.3517466187477112,0.6405330300331116
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,IG,2,IG,2,IG,,0.9337300062179565,0.9337300062179565,0.025188490748405457,0.041081495583057404,0.9337300062179565,0.0021138412412256002,0.004862325266003609,0.9930238127708435
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,IG,2,IG,2,IG,,0.9280523657798767,0.9280523657798767,0.01940072327852249,0.052546851336956024,0.9280523657798767,0.0012817108072340488,0.0071108536794781685,0.9916074275970459
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,IG,2,IG,2,IG,,0.9329100847244263,0.9329100847244263,0.02249586209654808,0.044594086706638336,0.9329100847244263,0.002167785307392478,0.006678442005068064,0.9911537766456604
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,HY,1,HY,1,HY,,0.7092867493629456,0.7092867493629456,0.12684129178524017,0.7092867493629456,0.16387204825878143,0.05268266424536705,0.867388904094696,0.0799284502863884
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,HY,1,HY,1,HY,,0.7143105864524841,0.7143105864524841,0.07336658239364624,0.7143105864524841,0.21232277154922485,0.021418696269392967,0.8585608601570129,0.12002044171094894
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.5638378858566284,0.5638378858566284,0.03808814287185669,0.3980739712715149,0.5638378858566284,0.007996435277163982,0.3595854938030243,0.6324180364608765
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,IG,2,IG,2,IG,,0.5603074431419373,0.5603074431419373,0.03939800709486008,0.40029454231262207,0.5603074431419373,0.008470050990581512,0.3638266324996948,0.6277033090591431
val,val_000654,E,ENI S.p.A.,2012-07-04,2,IG,2,IG,2,IG,,0.5834722518920898,0.5834722518920898,0.249613955616951,0.16691379249095917,0.5834722518920898,0.1823541522026062,0.09494263678789139,0.722703218460083
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,IG,2,IG,2,IG,,0.9249834418296814,0.9249834418296814,0.026653319597244263,0.048363301903009415,0.9249834418296814,0.003078669775277376,0.008118290454149246,0.9888030290603638
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,IG,1,HY,1,HY,,0.8412805795669556,0.8412805795669556,0.034489307552576065,0.8412805795669556,0.12423014640808105,0.005263239610940218,0.9523779153823853,0.0423588752746582
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,IG,2,IG,2,IG,,0.699239194393158,0.699239194393158,0.07516773045063019,0.22559311985969543,0.699239194393158,0.022385388612747192,0.13387246429920197,0.8437421321868896
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,IG,2,IG,2,IG,,0.9282973408699036,0.9282973408699036,0.018737757578492165,0.052964892238378525,0.9282973408699036,0.0016153957694768906,0.008919185027480125,0.9894654154777527
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,IG,2,IG,2,IG,,0.5719175338745117,0.5719175338745117,0.040890976786613464,0.3871915340423584,0.5719175338745117,0.008973023854196072,0.3438020646572113,0.6472249031066895
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,IG,2,IG,2,IG,,0.9308611750602722,0.9308611750602722,0.01897512935101986,0.05016370862722397,0.9308611750602722,0.001642990275286138,0.008126195520162582,0.9902307987213135
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,IG,2,IG,2,IG,,0.9423651099205017,0.9423651099205017,0.016344387084245682,0.041290536522865295,0.9423651099205017,0.0009974761633202434,0.004833816085010767,0.9941686987876892
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,HY,1,HY,1,HY,,0.7616482377052307,0.7616482377052307,0.16434341669082642,0.7616482377052307,0.07400834560394287,0.07289433479309082,0.9074732661247253,0.019632402807474136
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,IG,2,IG,2,IG,,0.9319304823875427,0.9319304823875427,0.02029016800224781,0.047779381275177,0.9319304823875427,0.001375933876261115,0.006000961642712355,0.9926230907440186
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,IG,2,IG,2,IG,,0.9330741167068481,0.9330741167068481,0.02001754380762577,0.046908315271139145,0.9330741167068481,0.001948802499100566,0.007754900027066469,0.9902963042259216
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,Distressed,0,Distressed,0,Distressed,,0.5794177651405334,0.5794177651405334,0.5794177651405334,0.18229545652866364,0.23828668892383575,0.7354088425636292,0.10263697057962418,0.16195419430732727
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,IG,2,IG,2,IG,,0.6986072659492493,0.6986072659492493,0.13556700944900513,0.1658257246017456,0.6986072659492493,0.05808969587087631,0.08090515434741974,0.8610051274299622
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,IG,2,IG,2,IG,,0.5569658279418945,0.5569658279418945,0.03932603448629379,0.40370815992355347,0.5569658279418945,0.00689552491530776,0.3637993037700653,0.6293051838874817
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,IG,2,IG,2,IG,,0.8461095690727234,0.8461095690727234,0.05448375269770622,0.09940659254789352,0.8461095690727234,0.010569402948021889,0.028409870341420174,0.9610207080841064
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,IG,2,IG,2,IG,,0.9338240623474121,0.9338240623474121,0.01467256061732769,0.051503315567970276,0.9338240623474121,0.0008411904564127326,0.007137352600693703,0.9920214414596558
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,IG,2,IG,2,IG,,0.9362367391586304,0.9362367391586304,0.01688753440976143,0.0468757189810276,0.9362367391586304,0.0013453048886731267,0.007209332659840584,0.9914453625679016
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,IG,2,IG,2,IG,,0.7045584321022034,0.7045584321022034,0.13978736102581024,0.15565422177314758,0.7045584321022034,0.06213116645812988,0.07401087135076523,0.8638579845428467
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,IG,2,IG,2,IG,,0.907437264919281,0.907437264919281,0.024063067510724068,0.06849966198205948,0.907437264919281,0.0027262275107204914,0.014873415231704712,0.9824003577232361
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,HY,1,HY,1,HY,,0.7509697675704956,0.7509697675704956,0.1589961051940918,0.7509697675704956,0.09003406763076782,0.07246731221675873,0.8987196683883667,0.028812991455197334
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,IG,2,IG,2,IG,,0.5876643657684326,0.5876643657684326,0.07046560198068619,0.3418700098991394,0.5876643657684326,0.018351668491959572,0.2774209678173065,0.7042273283004761
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,IG,2,IG,2,IG,,0.8686233162879944,0.8686233162879944,0.054789915680885315,0.07658682763576508,0.8686233162879944,0.010330489836633205,0.017918314784765244,0.9717512130737305
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,IG,2,IG,2,IG,,0.9074177742004395,0.9074177742004395,0.028750818222761154,0.0638313889503479,0.9074177742004395,0.0036411965265870094,0.013274341821670532,0.9830844402313232
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,HY,1,HY,1,HY,,0.5721642971038818,0.5721642971038818,0.23580238223075867,0.5721642971038818,0.19203327596187592,0.1664138287305832,0.7148562669754028,0.11872987449169159
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,IG,2,IG,2,IG,,0.870100736618042,0.870100736618042,0.030232926830649376,0.09966631978750229,0.870100736618042,0.0038629898335784674,0.02746683545410633,0.9686701893806458
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,IG,2,IG,2,IG,,0.8785486817359924,0.8785486817359924,0.03117055632174015,0.09028077870607376,0.8785486817359924,0.003314277157187462,0.020271029323339462,0.976414680480957
val,val_000371,EPR,EPR Properties,2013-06-04,1,HY,1,HY,1,HY,,0.6448122262954712,0.6448122262954712,0.11632513254880905,0.6448122262954712,0.23886263370513916,0.04928499832749367,0.7924120426177979,0.15830294787883759
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,HY,1,HY,1,HY,,0.8800269365310669,0.8800269365310669,0.02459126152098179,0.8800269365310669,0.09538181871175766,0.002079108962789178,0.9765316843986511,0.021389219909906387
val,val_000759,EQR,Equity Residential,2014-05-28,2,IG,2,IG,2,IG,,0.872426450252533,0.872426450252533,0.035732608288526535,0.09184098243713379,0.872426450252533,0.004224835429340601,0.021083949133753777,0.9746912121772766
val,val_000172,EQT,EQT Corporation,2013-04-29,2,IG,2,IG,2,IG,,0.9107948541641235,0.9107948541641235,0.026891211047768593,0.06231401860713959,0.9107948541641235,0.0024509201757609844,0.010252903215587139,0.9872961640357971
val,val_000652,EQT,EQT Corporation,2015-12-22,1,HY,1,HY,1,HY,,0.8747349977493286,0.8747349977493286,0.02500843070447445,0.8747349977493286,0.10025658458471298,0.002806046511977911,0.969671905040741,0.02752206102013588
val,val_000838,ES,Eversource Energy,2015-11-10,2,IG,2,IG,2,IG,,0.9159198999404907,0.9159198999404907,0.031640470027923584,0.05243965983390808,0.9159198999404907,0.004202733747661114,0.009536395780742168,0.9862608909606934
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,Distressed,0,Distressed,0,Distressed,,0.6542364358901978,0.6542364358901978,0.6542364358901978,0.1765255481004715,0.1692379117012024,0.831341028213501,0.08738507330417633,0.0812738910317421
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,IG,2,IG,2,IG,,0.9111507534980774,0.9111507534980774,0.02691999264061451,0.061929214745759964,0.9111507534980774,0.003192415926605463,0.012385954149067402,0.9844216108322144
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,IG,2,IG,2,IG,,0.8316088318824768,0.8316088318824768,0.09147372096776962,0.07691747695207596,0.8316088318824768,0.026271866634488106,0.019815174862742424,0.9539129734039307
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,IG,2,IG,2,IG,,0.7057787179946899,0.7057787179946899,0.13504812121391296,0.1591731309890747,0.7057787179946899,0.05863506719470024,0.076616071164608,0.8647488355636597
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,IG,2,IG,2,IG,,0.8749495148658752,0.8749495148658752,0.064007468521595,0.06104303151369095,0.8749495148658752,0.01090763509273529,0.010053462348878384,0.9790388941764832
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,IG,2,IG,2,IG,,0.9297562837600708,0.9297562837600708,0.018578533083200455,0.05166517198085785,0.9297562837600708,0.0017347210086882114,0.009112033993005753,0.989153265953064
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,IG,2,IG,2,IG,,0.917550265789032,0.917550265789032,0.022185994312167168,0.060263726860284805,0.917550265789032,0.0021675890311598778,0.011209513992071152,0.9866228699684143
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,HY,1,HY,1,HY,,0.7080754637718201,0.7080754637718201,0.08254539221525192,0.7080754637718201,0.2093791514635086,0.026200853288173676,0.855245053768158,0.11855409294366837
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,IG,2,IG,2,IG,,0.9316383600234985,0.9316383600234985,0.02507428638637066,0.04328727349638939,0.9316383600234985,0.0028152831364423037,0.006825026590377092,0.9903596639633179
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,IG,2,IG,2,IG,,0.9182193875312805,0.9182193875312805,0.021208133548498154,0.06057247519493103,0.9182193875312805,0.0016157510690391064,0.00964964646846056,0.9887346029281616
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,IG,2,IG,2,IG,,0.9272778630256653,0.9272778630256653,0.015769900754094124,0.056952185928821564,0.9272778630256653,0.0013339559081941843,0.010705189779400826,0.9879608750343323
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,IG,1,HY,1,HY,,0.5526885986328125,0.5526885986328125,0.049382444471120834,0.5526885986328125,0.397928923368454,0.011768163181841373,0.6244239807128906,0.3638078570365906
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,IG,2,IG,2,IG,,0.6801494359970093,0.6801494359970093,0.18010832369327545,0.13974228501319885,0.6801494359970093,0.08717124164104462,0.0563456267118454,0.8564831018447876
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,HY,2,IG,2,IG,,0.8212413787841797,0.8212413787841797,0.04788975790143013,0.1308688223361969,0.8212413787841797,0.007184268441051245,0.04047251492738724,0.952343225479126
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,IG,1,HY,1,HY,,0.8139819502830505,0.8139819502830505,0.06094193458557129,0.8139819502830505,0.12507611513137817,0.0140554653480649,0.9408349990844727,0.04510953649878502
val,val_000572,FDX,FedEx Corp.,2013-04-08,2,IG,2,IG,2,IG,,0.9259613752365112,0.9259613752365112,0.02353679947555065,0.05050183832645416,0.9259613752365112,0.002359778620302677,0.008280781097710133,0.989359438419342
val,val_000705,FIS,Fidelity National Information Services Inc.,2012-03-05,1,HY,1,HY,1,HY,,0.5631498694419861,0.5631498694419861,0.04216381162405014,0.5631498694419861,0.39468634128570557,0.009347544983029366,0.634721577167511,0.3559308648109436
val,val_000602,FIS,Fidelity National Information Services Inc.,2015-01-29,2,IG,2,IG,2,IG,,0.5750762820243835,0.5750762820243835,0.03592817485332489,0.3889954686164856,0.5750762820243835,0.005591137800365686,0.3361007571220398,0.6583080887794495
val,val_000820,FISV,"Fiserv, Inc.",2012-06-15,2,IG,2,IG,2,IG,,0.931998074054718,0.931998074054718,0.01731177605688572,0.050690148025751114,0.931998074054718,0.001046766177751124,0.006640428677201271,0.9923127889633179
val,val_000415,FL,"Foot Locker, Inc.",2014-10-29,1,HY,1,HY,1,HY,,0.8778021335601807,0.8778021335601807,0.024683265015482903,0.8778021335601807,0.09751459211111069,0.0027345169801265,0.9710831046104431,0.026182403787970543
val,val_000152,FLEX,Flex Ltd.,2015-06-12,2,IG,1,HY,1,HY,,0.6205312609672546,0.6205312609672546,0.1554146558046341,0.6205312609672546,0.22405403852462769,0.08110225945711136,0.7718170881271362,0.147080659866333
val,val_000271,FLEX,Flex Ltd.,2016-12-01,2,IG,2,IG,2,IG,,0.8872121572494507,0.8872121572494507,0.026891600340604782,0.08589620143175125,0.8872121572494507,0.003359167603775859,0.02209036983549595,0.9745504856109619
val,val_000029,FLR,FLUOR CORPORATION,2014-11-24,2,IG,2,IG,2,IG,,0.8823176026344299,0.8823176026344299,0.03295852988958359,0.08472389727830887,0.8823176026344299,0.003624947741627693,0.018094927072525024,0.9782801270484924
val,val_000067,FLR,Fluor Corporation,2015-10-14,2,IG,2,IG,2,IG,,0.904877781867981,0.904877781867981,0.022728487849235535,0.07239377498626709,0.904877781867981,0.002493583830073476,0.01632322371006012,0.9811831712722778
val,val_000279,FLR,Fluor Corporation,2016-03-04,2,IG,2,IG,2,IG,,0.8554202914237976,0.8554202914237976,0.04143020138144493,0.10314951092004776,0.8554202914237976,0.006634659133851528,0.029732249677181244,0.963633120059967
val,val_000317,FLS,Flowserve Corporation,2013-08-28,2,IG,2,IG,2,IG,,0.9214091300964355,0.9214091300964355,0.024475278332829475,0.05411558970808983,0.9214091300964355,0.0019328499911352992,0.007564361207187176,0.9905027747154236
