model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS LSTM+TLSTM+GAT,1,HY,138,0.07474226804123711,0.9177101967799642,0.280226019395273,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,139,0.07903780068728522,0.9177101967799642,0.22593246715093562,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,140,0.07903780068728522,0.9194991055456172,0.22492365958181693,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,141,0.08075601374570447,0.9194991055456172,0.21903148378166235,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,142,0.08075601374570447,0.9230769230769231,0.21606532700711986,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,143,0.08333333333333333,0.9230769230769231,0.21205390246436848,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,144,0.08333333333333333,0.924865831842576,0.20855587662975186,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,145,0.0859106529209622,0.924865831842576,0.20560936547464467,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,146,0.0859106529209622,0.9284436493738819,0.20520620525529285,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,147,0.08762886597938144,0.9284436493738819,0.20467124892882632,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,148,0.08762886597938144,0.9302325581395349,0.2028570827352755,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,149,0.09879725085910653,0.9302325581395349,0.1824856403961528,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,150,0.09879725085910653,0.9320214669051878,0.18012613297125066,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,151,0.1013745704467354,0.9320214669051878,0.17605160411791915,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,152,0.1013745704467354,0.9338103756708408,0.17415158351992088,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,153,0.12199312714776632,0.9338103756708408,0.15599825423846733,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,154,0.12199312714776632,0.9355992844364938,0.15587632590348008,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,155,0.12371134020618557,0.9355992844364938,0.1547039617412176,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,156,0.12371134020618557,0.9373881932021467,0.15454666637038206,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,157,0.14432989690721648,0.9373881932021467,0.14550414740104153,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,158,0.14432989690721648,0.9391771019677997,0.1452860408858449,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,159,0.19243986254295534,0.9391771019677997,0.13593388523345026,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,160,0.19243986254295534,0.9409660107334525,0.13591348889763563,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,161,0.1958762886597938,0.9409660107334525,0.1352747967294954,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,162,0.1958762886597938,0.9427549194991055,0.1350772830920833,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,163,0.20532646048109965,0.9427549194991055,0.1326696945589057,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,164,0.20532646048109965,0.9445438282647585,0.13240687029975667,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,165,0.21305841924398625,0.9445438282647585,0.13002910452167418,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,166,0.21305841924398625,0.9463327370304114,0.1299337318700972,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,167,0.2345360824742268,0.9463327370304114,0.11664261222640974,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,168,0.2345360824742268,0.9481216457960644,0.11608963039022761,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,169,0.2542955326460481,0.9481216457960644,0.09862377913496019,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,170,0.2542955326460481,0.9499105545617174,0.09719298032745448,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,171,0.25945017182130586,0.9499105545617174,0.0924729656297091,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,172,0.25945017182130586,0.9516994633273703,0.09224969792514046,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,173,0.2603092783505155,0.9516994633273703,0.09207068526192845,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,174,0.2603092783505155,0.9534883720930233,0.09130541505721361,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,175,0.26374570446735396,0.9534883720930233,0.08837639534052216,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,176,0.26374570446735396,0.9552772808586762,0.08757377826802908,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,177,0.2800687285223368,0.9552772808586762,0.07805437137770559,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,178,0.2800687285223368,0.9570661896243292,0.07761535461935735,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,179,0.2809278350515464,0.9570661896243292,0.07750620177670724,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,180,0.2809278350515464,0.9588550983899821,0.07747883106026879,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,181,0.28264604810996563,0.9588550983899821,0.07564376610105067,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,182,0.28264604810996563,0.960644007155635,0.07552303044136287,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,183,0.28780068728522334,0.960644007155635,0.07484890012588091,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,184,0.28780068728522334,0.962432915921288,0.07446924057398768,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,185,0.28951890034364264,0.962432915921288,0.07427552087230704,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,186,0.28951890034364264,0.964221824686941,0.07405313408058074,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,187,0.31099656357388317,0.964221824686941,0.06788657176537138,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,188,0.31099656357388317,0.9660107334525939,0.06768242289082656,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,189,0.31958762886597936,0.9660107334525939,0.06593802742244916,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,190,0.31958762886597936,0.9677996422182469,0.06592485098730311,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,191,0.34192439862542956,0.9677996422182469,0.06221241025531122,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,192,0.34192439862542956,0.9695885509838998,0.06203707137487535,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,193,0.36855670103092786,0.9695885509838998,0.05902647430040039,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,194,0.36855670103092786,0.9713774597495528,0.05898112040958782,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,195,0.37371134020618557,0.9713774597495528,0.05864115071571898,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,196,0.37371134020618557,0.9731663685152058,0.05837859176881405,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,197,0.4518900343642612,0.9731663685152058,0.04968558482778032,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,198,0.4518900343642612,0.9749552772808586,0.04965455499260384,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,199,0.45962199312714774,0.9749552772808586,0.04734029075031032,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,200,0.45962199312714774,0.9767441860465116,0.04731053626912019,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,201,0.46649484536082475,0.9767441860465116,0.04649706650673003,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,202,0.46735395189003437,0.9785330948121646,0.0464042597153471,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,203,0.4690721649484536,0.9785330948121646,0.0460428276317439,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,204,0.4690721649484536,0.9803220035778175,0.04595397314007182,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,205,0.4725085910652921,0.9803220035778175,0.04566435602611945,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,206,0.4725085910652921,0.9821109123434705,0.04559472863717695,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,207,0.5231958762886598,0.9821109123434705,0.039394035873335696,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,208,0.5231958762886598,0.9838998211091234,0.03930834832836384,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,209,0.5395189003436426,0.9838998211091234,0.038197089222404036,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,210,0.5395189003436426,0.9856887298747764,0.038132805299558155,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,211,0.6323024054982818,0.9856887298747764,0.031269097642838,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,212,0.6323024054982818,0.9874776386404294,0.031219972137404788,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,213,0.6804123711340206,0.9874776386404294,0.02878552521492541,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,214,0.6804123711340206,0.9892665474060823,0.028777943646121806,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,215,0.7697594501718213,0.9892665474060823,0.024141852385142618,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,216,0.7697594501718213,0.9910554561717353,0.024096254976079715,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,217,0.8780068728522337,0.9910554561717353,0.020424489599047704,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,218,0.8780068728522337,0.9946332737030411,0.020324237635292414,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,219,1.0,0.9946332737030411,0.015136189013293857,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,220,1.0,1.0,0.01084886605634834,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,2,IG,0,0.0,0.0,,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,1,0.0016181229773462784,0.0,0.9891226231911232,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,2,0.0048543689320388345,0.0,0.9853034396059155,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,3,0.0048543689320388345,0.051583710407239816,0.9756817959756201,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,4,0.006472491909385114,0.051583710407239816,0.9756416214455848,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,5,0.006472491909385114,0.10316742081447963,0.974297410350586,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,6,0.008090614886731391,0.10316742081447963,0.9742803148848783,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,7,0.008090614886731391,0.2316742081447964,0.968698110012701,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,8,0.009708737864077669,0.2316742081447964,0.968691940107035,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,9,0.009708737864077669,0.2868778280542986,0.9651412668482633,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,10,0.011326860841423949,0.2868778280542986,0.9651118005821253,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,11,0.011326860841423949,0.3076923076923077,0.9640846059146312,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,12,0.012944983818770227,0.3076923076923077,0.9640213917657295,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,13,0.012944983818770227,0.3601809954751131,0.9612438605242365,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,14,0.014563106796116505,0.3601809954751131,0.9611880163637933,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,15,0.014563106796116505,0.3773755656108597,0.9603632933349484,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,16,0.016181229773462782,0.3773755656108597,0.9602812900037342,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,17,0.016181229773462782,0.4461538461538462,0.9542521093555026,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,18,0.01779935275080906,0.4461538461538462,0.9541833819736522,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,19,0.01779935275080906,0.4588235294117647,0.9533001075429954,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,20,0.019417475728155338,0.4597285067873303,0.9532747740878744,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,21,0.019417475728155338,0.481447963800905,0.9509672687308016,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,22,0.021035598705501618,0.481447963800905,0.9509374781615401,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,23,0.021035598705501618,0.48778280542986424,0.9501901438928257,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,24,0.022653721682847898,0.48778280542986424,0.9501723726898412,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,25,0.022653721682847898,0.5402714932126697,0.9417021136077569,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,26,0.024271844660194174,0.5402714932126697,0.941322285010504,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,27,0.024271844660194174,0.5438914027149321,0.9409961335293247,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,28,0.025889967637540454,0.5438914027149321,0.9407972069194626,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,29,0.025889967637540454,0.5665158371040724,0.9347870295346121,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,30,0.02750809061488673,0.5665158371040724,0.934705901460005,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,31,0.02750809061488673,0.5809954751131222,0.9303032007638421,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,32,0.02912621359223301,0.5809954751131222,0.9301926358685954,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,33,0.02912621359223301,0.5846153846153846,0.9283308273907149,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,34,0.030744336569579287,0.5846153846153846,0.9275231696350319,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,35,0.030744336569579287,0.6036199095022624,0.9209253256020126,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,36,0.032362459546925564,0.6036199095022624,0.9207655394076192,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,37,0.032362459546925564,0.6226244343891403,0.9137561192468094,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,38,0.03398058252427184,0.6226244343891403,0.9135659377641661,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,39,0.03398058252427184,0.632579185520362,0.9089283655430037,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,40,0.03559870550161812,0.632579185520362,0.9087214067918233,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,41,0.03559870550161812,0.6723981900452489,0.8989274146523722,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,42,0.0372168284789644,0.6723981900452489,0.8988759377365129,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,43,0.0372168284789644,0.7067873303167421,0.8945826380792768,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,44,0.038834951456310676,0.7067873303167421,0.8940989503599511,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,45,0.038834951456310676,0.7628959276018099,0.8816696662539724,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,46,0.040453074433656956,0.7628959276018099,0.8816665061283813,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,47,0.040453074433656956,0.7737556561085973,0.8771908590770278,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,48,0.042071197411003236,0.7737556561085973,0.8769015102231799,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,49,0.042071197411003236,0.7873303167420814,0.8689729593152516,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,50,0.043689320388349516,0.7873303167420814,0.8688875633877766,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,51,0.043689320388349516,0.7990950226244344,0.8616546081392222,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,52,0.045307443365695796,0.7990950226244344,0.8614753438633417,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,53,0.045307443365695796,0.816289592760181,0.8553551050625656,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,54,0.04692556634304207,0.816289592760181,0.8553240001828301,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,55,0.04692556634304207,0.8217194570135746,0.8539950936733081,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,56,0.04854368932038835,0.8217194570135746,0.8538633724140088,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,57,0.04854368932038835,0.8552036199095022,0.8480720494242262,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,58,0.05016181229773463,0.8552036199095022,0.8480660549318838,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,59,0.05016181229773463,0.9266968325791856,0.8185040724909639,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,60,0.05177993527508091,0.9266968325791856,0.8183240739496114,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,61,0.05177993527508091,0.930316742081448,0.8125685260326233,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,62,0.05501618122977346,0.930316742081448,0.8097708896122722,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,63,0.05501618122977346,0.9447963800904977,0.7783032115485189,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,64,0.05825242718446602,0.9447963800904977,0.7746251004089271,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,65,0.05825242718446602,0.9520361990950226,0.7684684760559817,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,66,0.061488673139158574,0.9520361990950226,0.7647277683876209,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,67,0.061488673139158574,0.9547511312217195,0.7584323900378336,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,68,0.06310679611650485,0.9547511312217195,0.7578522201093545,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,69,0.06310679611650485,0.9601809954751132,0.7177969228873146,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,70,0.06634304207119741,0.9601809954751132,0.6903746827002568,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,71,0.06634304207119741,0.9647058823529412,0.601795187565756,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,72,0.07119741100323625,0.9647058823529412,0.3648594705189698,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,73,0.07119741100323625,0.9665158371040724,0.3376000764912999,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,74,0.07605177993527508,0.9665158371040724,0.2801308678401526,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,75,0.07605177993527508,0.967420814479638,0.27099511779858126,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,76,0.07928802588996764,0.967420814479638,0.2601611773280803,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,77,0.07928802588996764,0.9683257918552036,0.2599208755584515,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,78,0.0889967637540453,0.9683257918552036,0.238260065838797,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,79,0.0889967637540453,0.9692307692307692,0.2353544555151661,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,80,0.11003236245954692,0.9692307692307692,0.2060646330995462,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,81,0.11003236245954692,0.9701357466063348,0.20533408608309775,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,82,0.12297734627831715,0.9701357466063348,0.19488057726054514,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,83,0.12297734627831715,0.9710407239819004,0.19469403750874625,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,84,0.15857605177993528,0.9710407239819004,0.17505458880218216,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,85,0.15857605177993528,0.971945701357466,0.17347186243843984,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,86,0.18770226537216828,0.971945701357466,0.15701261905994923,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,87,0.18770226537216828,0.9728506787330317,0.15643369885231992,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,88,0.2087378640776699,0.9728506787330317,0.14348523943533936,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,89,0.2087378640776699,0.9737556561085973,0.1432885300992313,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,90,0.22006472491909385,0.9737556561085973,0.14057788408329083,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,91,0.22006472491909385,0.9746606334841629,0.1401829185143522,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,92,0.22168284789644013,0.9746606334841629,0.14000320124698967,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,93,0.22168284789644013,0.9755656108597285,0.1396359853071091,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,94,0.24271844660194175,0.9755656108597285,0.1307933979776564,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,95,0.24271844660194175,0.9764705882352941,0.13045627606028085,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,96,0.24433656957928804,0.9764705882352941,0.12990755366881995,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,97,0.24433656957928804,0.9773755656108597,0.12888303118078626,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,98,0.24757281553398058,0.9773755656108597,0.128472366603101,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,99,0.24757281553398058,0.9782805429864253,0.12785194657688775,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,100,0.2524271844660194,0.9782805429864253,0.1264831341267517,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,101,0.2524271844660194,0.9791855203619909,0.12630069559053175,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,102,0.2588996763754045,0.9791855203619909,0.12507432438765564,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,103,0.2588996763754045,0.9800904977375565,0.12503423329012978,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,104,0.2621359223300971,0.9800904977375565,0.12438151812039565,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,105,0.2621359223300971,0.9809954751131221,0.12425665372227647,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,106,0.3042071197411003,0.9809954751131221,0.11541937779504124,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,107,0.3042071197411003,0.9819004524886877,0.1146704872913955,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,108,0.3155339805825243,0.9819004524886877,0.1108025507464914,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,109,0.3155339805825243,0.9828054298642533,0.1102836893243428,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,110,0.32524271844660196,0.9828054298642533,0.10636489086423585,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,111,0.32524271844660196,0.983710407239819,0.10625762360341912,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,112,0.343042071197411,0.983710407239819,0.10236193700515119,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,113,0.343042071197411,0.9846153846153847,0.10213223448408006,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,114,0.3705501618122977,0.9846153846153847,0.09721345516174969,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,115,0.3705501618122977,0.9855203619909503,0.0971543690982154,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,116,0.37216828478964403,0.9855203619909503,0.09684659859627215,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,117,0.37216828478964403,0.9873303167420815,0.096826166832457,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,118,0.37702265372168287,0.9873303167420815,0.09561693034814119,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,119,0.37702265372168287,0.9882352941176471,0.09556364585919763,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,120,0.3964401294498382,0.9882352941176471,0.09284109807075165,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,121,0.3964401294498382,0.9891402714932127,0.09277850692409567,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,122,0.4045307443365696,0.9891402714932127,0.0919539192304835,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,123,0.4045307443365696,0.9900452488687783,0.09180416290103854,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,124,0.5064724919093851,0.9900452488687783,0.0787517336343786,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,125,0.5064724919093851,0.9909502262443439,0.07854805082230716,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,126,0.517799352750809,0.9909502262443439,0.0770413868330082,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,127,0.5194174757281553,0.9918552036199095,0.0768154976361455,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,128,0.5841423948220065,0.9918552036199095,0.0684589932577478,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,129,0.5841423948220065,0.9927601809954751,0.06829071968511825,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,130,0.6116504854368932,0.9927601809954751,0.0641040739983144,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,131,0.6116504854368932,0.9936651583710407,0.06361878621826732,0.9624624756549371
DMF/DCS LSTM+TLSTM+GAT,2,IG,132,0.6359223300970874,0.9936651583710407,0.060591532259785696,0.9624624756549371
