row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_000168,test,CCU,"iHeartCommunications, Inc.",2013-02-22,0,Distressed,1,HY,0.5348961273596268,0,Distressed,0.737900647725194,0,Distressed,0.611745724257018,1,HY,0.5348961273596268,1,lstm,disagreement_dcs,lstm,1,0.5348961273596268,0,0.737900647725194,0,0.611745724257018,0.9769879917556,100.0,280.0,1.0,1.5118841191152268,0.30849407443157756,30.0,30.0,1.0,1.0463947221567715,0.5060648066876889,30.0,30.0,1.0,1.1178105309447068,0.3707838599267026,0.737900647725194,0.611745724257018,0.3707838599267026,0.5348961273596268,0.22856607564834094,0.15579655998642084,0.5348961273596268,0.09432001271367049,0.03353327662646509,0.2324577157565611,0.09432001271367049
test_000148,test,CCU,"iHeartCommunications, Inc.",2013-06-11,0,Distressed,0,Distressed,0.7829310706296376,0,Distressed,0.7578256186680915,0,Distressed,0.6033365040520354,0,Distressed,0.7146977311165883,0,agreement_all,agreement_all,"lstm,tlstm,gat",0,0.7829310706296376,0,0.7578256186680915,0,0.6033365040520354,,,,,,,,,,,,,,,,0.7829310706296376,0.7578256186680915,0.6033365040520354,0.7146977311165883,0.16779545824653058,0.20957526720743824,0.1614843284862588,0.17961835131340922,0.04927347112383167,0.03259911412447023,0.2351791674617056,0.10568391757000252
test_000841,test,CCU,"iHeartCommunications, Inc.",2015-02-19,0,Distressed,0,Distressed,0.7992974042787762,0,Distressed,0.7550840340949939,0,Distressed,0.5958646447082662,0,Distressed,0.7167486943606788,0,agreement_all,agreement_all,"lstm,tlstm,gat",0,0.7992974042787762,0,0.7550840340949939,0,0.5958646447082662,,,,,,,,,,,,,,,,0.7992974042787762,0.7550840340949939,0.5958646447082662,0.7167486943606788,0.15326084424943984,0.21368312534738212,0.18138102916805393,0.18277499958829202,0.04744175147178399,0.031232840557623945,0.2227543261236798,0.10047630605102925
test_001375,test,CCU,"iHeartCommunications, Inc.",2015-02-20,0,Distressed,1,HY,0.5556288237356658,0,Distressed,0.7353052880401687,0,Distressed,0.5909305634817313,1,HY,0.5556288237356658,1,lstm,disagreement_dcs,lstm,1,0.5556288237356658,0,0.7353052880401687,0,0.5909305634817313,0.9769879917556,100.0,280.0,1.0,1.5326168154912658,0.30849407443157756,30.0,30.0,1.0,1.0437993624717463,0.5060648066876889,30.0,30.0,1.0,1.0969953701694202,0.37988116488126294,0.7353052880401687,0.5909305634817313,0.37988116488126294,0.5556288237356658,0.23111447407157212,0.1684140959854693,0.5556288237356658,0.06449001138307121,0.03358023788825918,0.24065534053279936,0.06449001138307121
test_000619,test,CCU,iHeartCommunications Inc.,2016-03-24,0,Distressed,0,Distressed,0.6141829307620844,0,Distressed,0.5892415554934508,0,Distressed,0.7017800525626564,0,Distressed,0.6350681796060639,0,agreement_all,agreement_all,"lstm,tlstm,gat",0,0.6141829307620844,0,0.5892415554934508,0,0.7017800525626564,,,,,,,,,,,,,,,,0.6141829307620844,0.5892415554934508,0.7017800525626564,0.6350681796060639,0.35122536566181883,0.22889984803050978,0.14221667389050158,0.24078062919427676,0.03459170357609669,0.18185859647603933,0.156003273546842,0.12415119119965934
test_001674,test,CCU,iHeartCommunications Inc.,2016-06-14,0,Distressed,0,Distressed,0.5048416407359136,0,Distressed,0.6472451090812683,0,Distressed,0.7138232801503921,0,Distressed,0.6219700099891913,0,agreement_all,agreement_all,"lstm,tlstm,gat",0,0.5048416407359136,0,0.6472451090812683,0,0.7138232801503921,,,,,,,,,,,,,,,,0.5048416407359136,0.6472451090812683,0.7138232801503921,0.6219700099891913,0.2827068055482747,0.1996817588806152,0.13443953199504408,0.20560936547464467,0.21245155371581173,0.1530731320381164,0.1517371878545638,0.172420624536164
test_000029,test,CCZ,Comcast Corporation,2014-02-21,2,IG,2,IG,0.9923711116173256,2,IG,0.999181178803161,2,IG,0.7010360956192017,2,IG,0.8975294620132295,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9923711116173256,2,0.999181178803161,2,0.7010360956192017,,,,,,,,,,,,,,,,3.991023304126859e-05,2.5225889754800016e-05,0.1369366943836212,0.04566727683547242,0.00758897814963315,0.000793595307084294,0.1620272099971771,0.05680326115129818,0.9923711116173256,0.999181178803161,0.7010360956192017,0.8975294620132295
test_001232,test,CCZ,Comcast Corporation,2016-07-12,2,IG,2,IG,0.9510852643995005,2,IG,0.9991768154506931,2,IG,0.7290838739548959,2,IG,0.8931153179350299,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9510852643995005,2,0.9991768154506931,2,0.7290838739548959,,,,,,,,,,,,,,,,0.00015213871584952295,2.5304713220290648e-05,0.13072836009477495,0.043635267841281584,0.04876259688464995,0.0007978798360866143,0.14018776595032909,0.06324941422368856,0.9510852643995005,0.9991768154506931,0.7290838739548959,0.8931153179350299
test_000798,test,CDE,"COEUR MINING, INC",2015-03-09,1,HY,1,HY,0.9189434753296571,1,HY,0.944977913317998,1,HY,0.8794013988882513,1,HY,0.9144409291786355,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9189434753296571,1,0.944977913317998,1,0.8794013988882513,,,,,,,,,,,,,,,,0.031224892065339845,0.053876025339209606,0.03500740282248556,0.04003610674234501,0.9189434753296571,0.944977913317998,0.8794013988882513,0.9144409291786355,0.04983163260500301,0.001146061342792316,0.08559119828926315,0.0455229640790195
test_001342,test,CDNS,Cadence Design Systems Inc.,2016-02-04,2,IG,2,IG,0.9920878025142046,2,IG,0.9668455682177333,2,IG,0.9422125324943087,2,IG,0.9670486344087488,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9920878025142046,2,0.9668455682177333,2,0.9422125324943087,,,,,,,,,,,,,,,,6.192939458484589e-05,0.007668287004748125,0.01627055098195474,0.00800025579376257,0.007850268091210616,0.02548614477751866,0.04151691652373657,0.024951109797488616,0.9920878025142046,0.9668455682177333,0.9422125324943087,0.9670486344087488
test_001450,test,CDW,CDW Corporation,2013-04-03,1,HY,1,HY,0.9579681800433518,1,HY,0.9899088446232627,1,HY,0.7061550196316828,1,HY,0.8846773480994324,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9579681800433518,1,0.9899088446232627,1,0.7061550196316828,,,,,,,,,,,,,,,,0.022245319189189892,0.0072604559713787195,0.07193143237045804,0.03381240251034222,0.9579681800433518,0.9899088446232627,0.7061550196316828,0.8846773480994324,0.01978650076745827,0.0028306994053585366,0.22191354799785926,0.08151024939022534
test_000496,test,CENT,Central Garden & Pet Co.,2011-08-11,1,HY,1,HY,0.9775745227114553,1,HY,0.9580090708891564,1,HY,0.815632940503429,1,HY,0.9170721780346803,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9775745227114553,1,0.9580090708891564,1,0.815632940503429,,,,,,,,,,,,,,,,0.0041773812650824525,0.03683432217338807,0.08932667891134902,0.04344612744993985,0.9775745227114553,0.9580090708891564,0.815632940503429,0.9170721780346803,0.018248096023462182,0.005156606937455483,0.09504038058522196,0.03948169451537988
test_001076,test,CENT,Central Garden & Pet Co.,2012-05-15,1,HY,1,HY,0.9828409029755064,1,HY,0.9637947073543495,1,HY,0.803928661287894,1,HY,0.9168547572059167,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9828409029755064,1,0.9637947073543495,1,0.803928661287894,,,,,,,,,,,,,,,,0.01069037065424297,0.03277932849453817,0.11311569641358107,0.05219513185412075,0.9828409029755064,0.9637947073543495,0.803928661287894,0.9168547572059167,0.006468726370250567,0.0034259641511123224,0.0829556422985249,0.0309501109399626
test_000334,test,CENT,Central Garden & Pet Company,2012-06-15,1,HY,1,HY,0.9823331779375156,1,HY,0.966749726825627,1,HY,0.8163848093547399,1,HY,0.9218225713726275,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9823331779375156,1,0.966749726825627,1,0.8163848093547399,,,,,,,,,,,,,,,,0.0028873242391272533,0.03122717139196843,0.10221635762218752,0.0454436177510944,0.9823331779375156,0.966749726825627,0.8163848093547399,0.9218225713726275,0.014779497823357225,0.0020231017824046396,0.08139883302307253,0.032733810876278135
test_001449,test,CENT,Central Garden & Pet Co.,2013-01-18,0,Distressed,1,HY,0.964984505999128,1,HY,0.9633048855798042,1,HY,0.880010658950269,1,HY,0.9361000168430671,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.964984505999128,1,0.9633048855798042,1,0.880010658950269,,,,,,,,,,,,,,,,0.0030309179325238647,0.033878252202061726,0.02530191062942708,0.020737026921337557,0.964984505999128,0.9633048855798042,0.880010658950269,0.9361000168430671,0.03198457606834811,0.0028168622181340185,0.09468743042030406,0.0431629562355954
test_000985,test,CENT,Central Garden & Pet Co.,2015-01-29,1,HY,1,HY,0.9922898513406406,1,HY,0.9473494146230157,1,HY,0.7497429680136672,1,HY,0.896460744659108,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9922898513406406,1,0.9473494146230157,1,0.7497429680136672,,,,,,,,,,,,,,,,0.0043341783319376,0.04296917877214864,0.14675011902861024,0.06468449204423217,0.9922898513406406,0.9473494146230157,0.7497429680136672,0.896460744659108,0.0033759703274216916,0.009681406604835548,0.10350691295772241,0.03885476329665989
test_001036,test,CENT,Central Garden & Pet Company,2015-06-29,1,HY,1,HY,0.9868376993536804,1,HY,0.9497487844744845,1,HY,0.7390946470538285,1,HY,0.8918937102939978,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9868376993536804,1,0.9497487844744845,1,0.7390946470538285,,,,,,,,,,,,,,,,0.006426443438613623,0.04409990694620931,0.15562511400784873,0.06871715479755722,0.9868376993536804,0.9497487844744845,0.7390946470538285,0.8918937102939978,0.006735857207705967,0.006151308579306241,0.10528023893832268,0.039389134908444964
test_000659,test,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,HY,1,HY,0.9738098634362456,1,HY,0.9933950032059546,1,HY,0.848759918059555,1,HY,0.9386549282339185,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9738098634362456,1,0.9933950032059546,1,0.848759918059555,,,,,,,,,,,,,,,,0.015416645830653032,0.006120099517942389,0.05919033859935786,0.026909027982651094,0.9738098634362456,0.9933950032059546,0.848759918059555,0.9386549282339185,0.010773490733101286,0.00048489727610302464,0.09204974334108715,0.034436043783430494
test_000039,test,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,HY,1,HY,0.9922156055565908,1,HY,0.993654706535614,1,HY,0.8560416220105278,1,HY,0.9473039780342443,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9922156055565908,1,0.993654706535614,1,0.8560416220105278,,,,,,,,,,,,,,,,0.001614665586699037,0.005853213709447905,0.057067841827803736,0.021511907041316895,0.9922156055565908,0.993654706535614,0.8560416220105278,0.9473039780342443,0.006169728856710115,0.0004920797549379597,0.08689053616166843,0.031184114924438837
test_000376,test,CENX,Century Aluminum Co.,2014-09-19,1,HY,1,HY,0.9870739207229828,1,HY,0.9937885382923874,1,HY,0.8560636033668799,1,HY,0.9456420207940833,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9870739207229828,1,0.9937885382923874,1,0.8560636033668799,,,,,,,,,,,,,,,,0.0011648215850745007,0.005723072424834885,0.057084455770981785,0.02132411659363039,0.9870739207229828,0.9937885382923874,0.8560636033668799,0.9456420207940833,0.01176125769194277,0.0004883892827775956,0.08685194086213824,0.0330338626122862
test_000580,test,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,HY,1,HY,0.9511377138211707,1,HY,0.9897158245775334,1,HY,0.8652297854423523,1,HY,0.9353611079470189,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9511377138211707,1,0.9897158245775334,1,0.8652297854423523,,,,,,,,,,,,,,,,0.01944105748318093,0.009264358970764153,0.0568800345063209,0.028528483653421997,0.9511377138211707,0.9897158245775334,0.8652297854423523,0.9353611079470189,0.029421228695648366,0.0010198164517023454,0.0778901800513267,0.036110408399559146
test_000441,test,CFX,Colfax Corp.,2015-05-20,1,HY,1,HY,0.9860273535342966,1,HY,0.9955401959850607,1,HY,0.6822393397998368,1,HY,0.8879356297730647,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9860273535342966,1,0.9955401959850607,1,0.6822393397998368,,,,,,,,,,,,,,,,0.00591049618891115,0.0033736179855992,0.05182575781965117,0.02036995733138718,0.9860273535342966,0.9955401959850607,0.6822393397998368,0.8879356297730647,0.008062150276792161,0.0010861860293402141,0.26593490238051204,0.09169441289554815
test_000108,test,CHDN,Churchill Downs Inc.,2014-11-13,1,HY,1,HY,0.846370673860497,1,HY,0.7955689219071397,1,HY,0.6212992072105408,1,HY,0.7544129343260592,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.846370673860497,1,0.7955689219071397,1,0.6212992072105408,,,,,,,,,,,,,,,,0.007695026874562815,0.007579203959547614,0.1566222310066223,0.05729882061357757,0.846370673860497,0.7955689219071397,0.6212992072105408,0.7544129343260592,0.14593429926494003,0.19685187413331265,0.2220785617828369,0.1882882450603632
test_001190,test,CHDN,Churchill Downs Inc.,2015-10-29,1,HY,1,HY,0.8243190518426357,1,HY,0.8023387031030328,1,HY,0.7357736065438331,1,HY,0.7874771204965004,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8243190518426357,1,0.8023387031030328,1,0.7357736065438331,,,,,,,,,,,,,,,,0.007923203970599382,0.007855525664631647,0.10830209162156074,0.04136027375226392,0.8243190518426357,0.8023387031030328,0.7357736065438331,0.7874771204965004,0.16775774418676492,0.1898057712323356,0.1559243018346063,0.17116260575123562
test_001620,test,CHDN,Churchill Downs Inc.,2015-12-02,1,HY,1,HY,0.9732888372792202,1,HY,0.751276822231541,1,HY,0.8791477516452272,1,HY,0.8679044703853295,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9732888372792202,1,0.751276822231541,1,0.8791477516452272,,,,,,,,,,,,,,,,0.005512639223022496,0.005963448216555081,0.02512428490213513,0.012200124113904235,0.9732888372792202,0.751276822231541,0.8791477516452272,0.8679044703853295,0.021198523497757478,0.2427597295519038,0.09572796345263786,0.11989540550076638
test_001107,test,CHE,CHEMED CORPORATION,2015-08-12,2,IG,2,IG,0.9936169036218419,2,IG,0.999287925793745,2,IG,0.910728624690061,2,IG,0.967877818035216,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9936169036218419,2,0.999287925793745,2,0.910728624690061,,,,,,,,,,,,,,,,5.616414075727553e-05,4.607860786562447e-05,0.019077223860317256,0.0063931555363133845,0.006326932237400768,0.0006659955983892997,0.07019415144962168,0.025729026428470584,0.9936169036218419,0.999287925793745,0.910728624690061,0.967877818035216
test_000958,test,CHE,CHEMED CORPORATION,2015-10-28,2,IG,2,IG,0.9894406358699975,2,IG,0.9992781125151091,2,IG,0.9107088071093234,2,IG,0.9664758518314768,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9894406358699975,2,0.9992781125151091,2,0.9107088071093234,,,,,,,,,,,,,,,,0.0001580358682954954,4.871118213683773e-05,0.01907464721793379,0.006427131422788707,0.010401328261706928,0.0006731763027539952,0.07021654567274281,0.027097016745734576,0.9894406358699975,0.9992781125151091,0.9107088071093234,0.9664758518314768
test_001255,test,CHH,"Choice Hotels International, Inc.",2015-08-10,2,IG,2,IG,0.9848951983561813,2,IG,0.9715540738209663,2,IG,0.6917271121103631,2,IG,0.8827254614291703,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9848951983561813,2,0.9715540738209663,2,0.6917271121103631,,,,,,,,,,,,,,,,0.00014209728809897203,0.0043213380244750904,0.15375522008173492,0.052739551798103,0.014962704355719602,0.02412458815455868,0.15451766780790188,0.06453498677272673,0.9848951983561813,0.9715540738209663,0.6917271121103631,0.8827254614291703
test_000044,test,CHK,Chesapeake Energy Corporation,2012-06-15,1,HY,1,HY,0.9389755234752841,1,HY,0.9474582936835931,1,HY,0.8769687912206859,1,HY,0.9211342027931878,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9389755234752841,1,0.9474582936835931,1,0.8769687912206859,,,,,,,,,,,,,,,,0.020741239421903014,0.008219437903336345,0.025182272957463468,0.018047650094234275,0.9389755234752841,0.9474582936835931,0.8769687912206859,0.9211342027931878,0.04028323710281286,0.04432226841307058,0.09784893582185053,0.06081814711257799
test_001042,test,CHK,Chesapeake Energy Corporation,2014-05-20,1,HY,2,IG,0.8246773337361403,1,HY,0.8544060651541208,2,IG,0.8608426630833945,1,HY,0.8544060651541208,1,tlstm,disagreement_dcs,tlstm,2,0.8246773337361403,1,0.8544060651541208,2,0.8608426630833945,0.9930539391581986,100.0,552.0,1.0,1.817731272894339,0.9910520524700239,100.0,280.0,1.0,1.8454581176241447,0.9364627179355307,100.0,552.0,1.0,1.7973053810189252,0.002556103004210667,0.011175237679297009,0.05243198692196666,0.011175237679297009,0.17276656325964904,0.8544060651541208,0.08672534999463874,0.8544060651541208,0.8246773337361403,0.13441869716658214,0.8608426630833945,0.13441869716658214
test_001236,test,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,IG,2,IG,0.9790392599963172,2,IG,0.9380153378457555,2,IG,0.6947652308572898,2,IG,0.8706066095664542,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9790392599963172,2,0.9380153378457555,2,0.6947652308572898,,,,,,,,,,,,,,,,0.0001482134842840543,0.0012687485021378002,0.13621493089839606,0.04587729762827264,0.020812526519398623,0.06071591365210664,0.1690198382443141,0.08351609280527313,0.9790392599963172,0.9380153378457555,0.6947652308572898,0.8706066095664542
test_000930,test,CHK,Chesapeake Energy Corp.,2015-11-06,1,HY,1,HY,0.603751127449804,1,HY,0.8748211786044346,1,HY,0.7294508762248513,1,HY,0.7360077274263633,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.603751127449804,1,0.8748211786044346,1,0.7294508762248513,,,,,,,,,,,,,,,,0.04826518184144182,0.03221706493002561,0.12128508994617239,0.06725577890587993,0.603751127449804,0.8748211786044346,0.7294508762248513,0.7360077274263633,0.3479836907087541,0.09296175646553967,0.14926403382897624,0.1967364936677567
test_000121,test,CHK,Chesapeake Energy Corp.,2015-12-04,1,HY,1,HY,0.613028503469061,1,HY,0.7677460565680538,1,HY,0.7294462160144847,1,HY,0.7034069253505333,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.613028503469061,1,0.7677460565680538,1,0.7294462160144847,,,,,,,,,,,,,,,,0.09387725986997554,0.13093171428449235,0.12129208919498123,0.11536702111648306,0.613028503469061,0.7677460565680538,0.7294462160144847,0.7034069253505333,0.2930942366609634,0.1013222291474538,0.14926169479053406,0.18122605353298377
test_000313,test,CHK,Chesapeake Energy Corp.,2016-01-25,1,HY,1,HY,0.8348923937136168,0,Distressed,0.9093121540031476,1,HY,0.7086915268198918,1,HY,0.8348923937136168,1,lstm,disagreement_dcs,lstm,1,0.8348923937136168,0,0.9093121540031476,1,0.7086915268198918,0.9769879917556,100.0,280.0,1.0,1.811880385469217,0.30849407443157756,30.0,30.0,1.0,1.217806228434725,0.8153324221967679,100.0,280.0,1.0,1.5240239490166596,0.022168559994862464,0.9093121540031476,0.17933259637158216,0.022168559994862464,0.8348923937136168,0.08939828224223974,0.7086915268198918,0.8348923937136168,0.14293904629152085,0.0012895637546126953,0.11197587680852591,0.14293904629152085
test_001394,test,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,HY,1,HY,0.8751558293629097,1,HY,0.9675119946330322,1,HY,0.8758385981989534,1,HY,0.9061688073982984,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8751558293629097,1,0.9675119946330322,1,0.8758385981989534,,,,,,,,,,,,,,,,0.08585252836707116,0.030130644734064495,0.024863323947936704,0.04694883234969078,0.8751558293629097,0.9675119946330322,0.8758385981989534,0.9061688073982984,0.038991642270019215,0.0023573606329033658,0.0992980778531099,0.046882360252010834
test_000023,test,CHTR,Charter Communications Inc.,2014-10-29,1,HY,1,HY,0.773658510221216,1,HY,0.9071140200149652,1,HY,0.7569701301148573,1,HY,0.8125808867836796,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.773658510221216,1,0.9071140200149652,1,0.7569701301148573,,,,,,,,,,,,,,,,0.14564119575878115,0.06521175421095005,0.16128041330815587,0.12404445442596235,0.773658510221216,0.9071140200149652,0.7569701301148573,0.8125808867836796,0.08070029402000281,0.02767422577408468,0.08174945657698676,0.06337465879035808
test_000508,test,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,IG,1,HY,0.773658510221216,1,HY,0.6961842179298401,1,HY,0.7561954686896025,1,HY,0.7420127322802196,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.773658510221216,1,0.6961842179298401,1,0.7561954686896025,,,,,,,,,,,,,,,,0.14564119575878115,0.0791276097297668,0.16254390412843442,0.12910423653899414,0.773658510221216,0.6961842179298401,0.7561954686896025,0.7420127322802196,0.08070029402000281,0.224688172340393,0.08126062718196295,0.12888303118078626
test_000247,test,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,IG,1,HY,0.7472827100478391,2,IG,0.4619778440876189,1,HY,0.8598247510247009,1,HY,0.7472827100478391,1,lstm,disagreement_dcs,lstm,1,0.7472827100478391,2,0.4619778440876189,1,0.8598247510247009,0.9769879917556,100.0,280.0,1.0,1.724270701803439,0.9998983590410646,100.0,552.0,1.0,1.4618762031286834,0.8153324221967679,100.0,280.0,1.0,1.6751571732214687,0.15715364409296315,0.13313382365806575,0.02290490201399013,0.15715364409296315,0.7472827100478391,0.4048883322543153,0.8598247510247009,0.7472827100478391,0.09556364585919763,0.4619778440876189,0.11727034696130903,0.09556364585919763
test_001106,test,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,HY,2,IG,0.6962100986984456,2,IG,0.7524271867084271,2,IG,0.8455460197559898,2,IG,0.7647277683876209,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.6962100986984456,2,0.7524271867084271,2,0.8455460197559898,,,,,,,,,,,,,,,,0.0019500932962512093,0.047125218192105585,0.04817013514295415,0.03241514887710366,0.3018398080053031,0.20044759509946722,0.10628384510105612,0.2028570827352755,0.6962100986984456,0.7524271867084271,0.8455460197559898,0.7647277683876209
test_000414,test,CIEN,Ciena Corp.,2011-01-21,0,Distressed,1,HY,0.5226799157160162,1,HY,0.8039327167902254,0,Distressed,0.6550443988122031,1,HY,0.8039327167902254,1,tlstm,disagreement_dcs,tlstm,1,0.5226799157160162,1,0.8039327167902254,0,0.6550443988122031,0.9769879917556,100.0,280.0,1.0,1.4996679074716162,0.9910520524700239,100.0,280.0,1.0,1.7949847692602492,0.5060648066876889,30.0,30.0,1.0,1.161109205499892,0.4681800819044732,0.19573972885691068,0.6550443988122031,0.19573972885691068,0.5226799157160162,0.8039327167902254,0.28961072343027777,0.8039327167902254,0.00914000237951048,0.0003275543528638346,0.055344877757519034,0.0003275543528638346
test_001545,test,CIEN,CIENA CORPORATION,2015-04-07,1,HY,1,HY,0.9844051670681725,1,HY,0.9580580768516445,1,HY,0.7378007091082553,1,HY,0.8934213176760241,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9844051670681725,1,0.9580580768516445,1,0.7378007091082553,,,,,,,,,,,,,,,,0.012140036844632477,0.04175895901899024,0.060460071335061545,0.038119689066228084,0.9844051670681725,0.9580580768516445,0.7378007091082553,0.8934213176760241,0.0034547960871950316,0.00018296412936533534,0.20173921955668303,0.0684589932577478
test_001540,test,CL,Colgate-Palmolive Company,2013-08-12,2,IG,2,IG,0.9782277818974018,2,IG,0.9987350722441956,2,IG,0.7012127010930149,2,IG,0.8927251850782042,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9782277818974018,2,0.9987350722441956,2,0.7012127010930149,,,,,,,,,,,,,,,,0.00014277366389752063,3.582347356204243e-05,0.1416570566603192,0.047278551265926255,0.02162944443870073,0.001229104282242333,0.1571302422466657,0.05999626365586958,0.9782277818974018,0.9987350722441956,0.7012127010930149,0.8927251850782042
test_000460,test,CL,Colgate-Palmolive Company,2015-02-11,2,IG,2,IG,0.9819071413119745,2,IG,0.9986362897065749,2,IG,0.7224178990991925,2,IG,0.9009871100392474,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9819071413119745,2,0.9986362897065749,2,0.7224178990991925,,,,,,,,,,,,,,,,9.208701466024218e-05,3.9496505742592596e-05,0.056598742193714545,0.01891010857137246,0.01800077167336521,0.0013242137876824972,0.220983358707093,0.08010278138938025,0.9819071413119745,0.9986362897065749,0.7224178990991925,0.9009871100392474
test_001514,test,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,Distressed,1,HY,0.7436495918509977,1,HY,0.9691806119350708,1,HY,0.8643049790927393,1,HY,0.8590450609596025,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7436495918509977,1,0.9691806119350708,1,0.8643049790927393,,,,,,,,,,,,,,,,0.006257706272812533,0.014238656909575962,0.03665818355958566,0.019051515580658054,0.7436495918509977,0.9691806119350708,0.8643049790927393,0.8590450609596025,0.25009270187618965,0.01658073115535329,0.09903683734767514,0.12190342345973938
test_000421,test,CLGX,"CoreLogic, Inc.",2011-08-31,1,HY,1,HY,0.9283937233097737,1,HY,0.9969513212023965,1,HY,0.6173380749420766,1,HY,0.8475610398180823,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9283937233097737,1,0.9969513212023965,1,0.6173380749420766,,,,,,,,,,,,,,,,0.04135810964062449,0.0024748553480516493,0.156015548406873,0.06661617113184971,0.9283937233097737,0.9969513212023965,0.6173380749420766,0.8475610398180823,0.03024816704960191,0.0005738234495518759,0.22664637665105034,0.08582278905006803
test_000020,test,CLH,"Clean Harbors, Inc.",2012-11-27,1,HY,1,HY,0.8991499266848456,1,HY,0.5430749894242857,1,HY,0.7114308317430879,1,HY,0.717885249284073,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8991499266848456,1,0.5430749894242857,1,0.7114308317430879,,,,,,,,,,,,,,,,0.0037668877054869107,0.0067917462635615836,0.1210054206623415,0.04385468487713001,0.8991499266848456,0.5430749894242857,0.7114308317430879,0.717885249284073,0.09708318560966744,0.4501332643121526,0.1675637475945708,0.238260065838797
test_000130,test,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,HY,1,HY,0.914076215027397,1,HY,0.9867465864662286,1,HY,0.7758223107390967,1,HY,0.8922150374109075,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.914076215027397,1,0.9867465864662286,1,0.7758223107390967,,,,,,,,,,,,,,,,0.01208503645341397,0.010122339007884321,0.09480949844455336,0.039005624635283884,0.914076215027397,0.9867465864662286,0.7758223107390967,0.8922150374109075,0.07383874851918894,0.0031310745258870004,0.12936819081634987,0.0687793379538086
