ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
LPI,2015-03-04,-0.7382147380338208,0.1968157417140071,1.4722468347161481,1.0531949979576283,1.063478871022407,2.214028478372623,1.8604771501306991,-1.2632638908057352,0.08970702742673552,0.34761583885586994,2.461379424445548,-3.689985309070054,Laredo Petroleum Inc.,6,5,2,1,-0.48997923009710803
ABC,2015-08-04,-0.8190305514755359,0.12108207927760314,-1.6017621591449351,-0.8104684561472091,-0.7988974617372249,-0.6115450854192853,-0.5079889186222923,3.2156939969211313,0.028465886456342723,-0.537485149365105,1.0307181235977214,0.6771641443678982,AMERISOURCEBERGEN CORPORATION,1,4,2,2,0.033325303339988295
SBUX,2012-02-24,0.17777465264306613,-0.6560624255782411,0.5845551829141256,0.19064165206955472,0.20152123935538852,0.4140395372201717,0.310066350592421,1.3340823113325397,0.36060094852380226,1.8746119006877768,-0.3928000504743677,-0.15875668009973923,Starbucks Corp.,6,4,2,2,1.3887471033892065
CLMT,2013-11-21,0.10418514316578026,0.0881891615743014,-1.3118364236456894,-0.4058275840848243,-0.3945360510241663,-0.3313150271913283,-0.1875963819012569,1.907500550337627,0.2540177180071448,0.7115071282460096,1.523363770069204,1.5840786582945918,Calumet Specialty Products Partners LP,6,5,2,1,0.14292390400193075
FCX,2013-06-03,1.1936394490589624,-0.6093180280980627,-0.31099346923996857,1.273463579387702,1.2835953260628088,1.3187392016078674,0.7638490148872643,-0.49729617249011926,0.1295894337876474,1.0316631623930481,-1.7105090874434605,-1.3963043376718862,Freeport-McMoRan Oil & Gas LLC,2,8,2,2,-0.5124674942540908
CTAS,2013-10-09,1.083325452030881,-0.19282802503594282,-0.08951165458774842,0.09413438023554727,0.10508061934592132,0.17345397757224287,0.06593145135663313,0.4198192134918568,0.028026085212308198,0.42517333156178155,0.27646690962377946,0.00879219993892778,CINTAS CORPORATION,1,4,2,2,0.25763635482751684
HZN,2016-04-07,-0.009525531799353955,3.5878144307489044,-0.7532384212254628,-0.605162302520893,-0.5937331008428811,-0.5630740306705381,-0.40847439380091294,1.52001596888576,5.2052173650487275,-0.34060645438744186,-0.38960365055174395,-0.10917428493723634,Horizon Global Corp.,6,2,2,1,1.1503744318307179
MDU,2012-06-15,-0.14247516299208624,-0.216104550125722,1.6292737913927953,-0.0983427830416056,-0.08726361141877981,0.011443246099099703,-0.03411434895434217,-0.25462159983222,-0.0965322477621456,-0.1179490215411934,-1.3006798854023087,-0.6935045411801761,"MDU Resources Group, Inc.",2,9,2,2,0.18296942149362969
ADI,2015-06-05,2.430938343668873,-0.5890717669593584,0.8226634762147677,0.9185265460348553,0.9289034265783254,1.0285883352398306,1.1159807745511257,-0.7071733961274331,0.0007489499909008127,0.7183079398889595,-0.47943002479970076,-0.24779748105104435,"ANALOG DEVICES, INC",1,10,2,2,0.1631908669490038
PENN,2012-06-15,-1.2761345018272237,0.24740191790932778,-0.12438365460873475,-0.39919828650129263,-0.38791133190162486,-0.6393551198495315,-0.7246181478280046,-0.4024964394721668,-0.39401522794075927,-0.9862805721927811,0.7701976247741361,0.18099434217420257,"Penn National Gaming, Inc. (Old)",5,8,2,1,0.18296942149362969
DCP,2015-11-13,-0.13105789122279102,0.0918446359893813,-0.3697776643930947,-0.2912725830092097,0.01598483475619278,0.1880857588955368,0.41158140717681935,-0.8813955038580962,-0.11751955839842541,-0.07085697267924179,1.575975502477846,0.8689839646367442,DCP Midstream LP,1,9,1,1,1.3909927143552445
VSAT,2013-06-26,0.5240970204811861,-0.14883320303157377,-0.7776290374263171,-0.9976342397550879,-0.9859339810862359,-1.230331805152085,-0.8256897888240313,-0.246476682376348,-0.41782597271187344,-1.1319229220016374,-1.0747184066406312,-0.2964995293114863,"ViaSat, Inc.",5,10,2,1,1.3909927143552445
NYT,2012-07-27,0.0487857410100174,0.40467799491526374,1.4951556836358053,-0.3202705870529443,-0.3090381431142353,-0.32921397387428897,-0.08888162060528318,-0.2912009545338935,-0.11584330561176714,-0.476573232277504,-0.8495449239132362,-0.3704172281238162,New York Times Co. (The),6,3,2,1,-0.3666320618030162
KEYS,2015-09-24,0.6927951622095005,0.36619535767972644,0.4733216989986258,0.2711172518281464,0.2819412594104724,0.4598659119379743,0.510881516826209,0.3931552985820727,0.8933184811904287,1.2748298193192855,-0.34453805985434605,-0.15089643990276666,Keysight Technologies Inc.,6,10,2,2,-1.2310262290309246
PSX,2015-02-05,-0.17779171605852243,-0.4901402170049675,-1.2073132863823695,-0.7416474260483562,-0.7301239622247793,-0.41796774524904373,-0.349217005868882,3.1650199450233956,0.07680382641224003,0.44218082757953137,1.0606058178370525,0.7330347316879792,PHILLIPS 66,1,5,2,2,-0.12102238239135196
SYK,2013-10-25,1.941175564680101,-0.5650443849611151,0.9837481334843395,0.5373388291448622,0.5479789733402853,0.6798954600480737,0.6288804151258772,-0.1816035424370325,0.0449986299955314,0.8187218629908598,0.17213173515352018,0.015300478822021074,STRYKER CORPORATION,1,7,2,2,-0.6899369990145436
EOG,2014-06-05,-0.2509478959664989,-0.3815478780452109,2.280770931069346,0.8640932744492695,0.8745077488112978,0.9253200543972699,0.6412671500974981,-0.5754612831460156,0.024938018412797264,0.40965285458784095,1.2349085867573921,0.9185678412973194,"EOG RESOURCES, INC",1,5,2,2,0.06776827145974415
CCEP,2014-11-26,-0.6859298797668885,0.28612155095951863,-0.3044002104655943,-0.02926863702022019,-0.01823717079589333,0.0793628038252145,0.14015877334505789,0.19050329550819098,0.2824203660896296,0.3991045286686945,0.08647173764174149,-0.00658242988635054,"Coca-cola European Partners US, LLC",6,3,2,2,-0.6899369990145436
OKE,2015-08-13,-1.495565857616109,0.6689946343136726,-1.0593142088358518,-0.17659897095183638,-0.165465752441075,-0.17056357836763034,-0.3165441334988924,0.10020222198535399,0.08271276893289685,-0.03562601014285729,-0.3898860961333552,0.5525636167654892,"ONEOK, Inc.",5,9,2,1,0.11155306783852041
CSX,2013-04-29,-0.6258244392057957,0.1576663607311626,0.8323050573251204,1.1083091072975206,1.118554916329656,1.0166475678867954,0.6893868454873818,-0.7911308002929499,0.17016700985687172,0.23289212065220932,-0.44429874668177805,-0.20167359157520942,CSX Corp.,6,8,2,2,0.8657463901651269
KODK,2016-11-09,0.9849674054247319,1.8901641205939246,-0.9035550312499296,-0.6351297348193057,-0.6236798364207097,-0.7955021329906747,-0.8861065777083202,0.18242626515997906,-1.850093107934962,-1.2740660330639872,0.2637532621187517,0.12540672350121262,Eastman Kodak Company,5,10,2,1,1.3909927143552445
SYK,2013-07-23,1.941175564680101,-0.5650443849611151,0.9837481334843395,0.5373388291448622,0.5479789733402853,0.6798954600480737,0.6288804151258772,-0.1816035424370325,0.0449986299955314,0.8187218629908598,0.17213173515352018,0.015300478822021074,STRYKER CORPORATION,1,7,2,2,0.5157631383303501
JWN,2013-06-14,0.5907536895809085,0.47513113358201486,-0.19218157337131447,-0.05847356439299782,-0.04742192806482314,0.037865852672704745,-0.040391475883854305,1.2149256028788358,0.5964762866953277,0.7047959361340018,-0.3625953078061998,-0.19717753418254108,"NORDSTROM, INC",1,4,2,2,1.3887471033892065
XIN,2016-08-24,3.4935177701289044,-0.13407912120488402,-0.8311788149646223,-0.031005475704656456,-0.07995517710416257,0.09475605948942391,-0.11632213802487981,-0.8263031721023204,-0.1032963861663503,-0.443736437264327,-0.0917560249674615,-0.060330829069193195,Xinyuan Real Estate Co Ltd,6,0,1,1,1.3909927143552445
STM,2013-07-04,0.49584324442259575,-0.5752251846969288,-0.2744539763385067,-0.8242407027326264,-0.812660196652221,-0.40138726565616006,0.0077928502266915315,0.11110623757771629,-0.2661678437273164,-0.5419617246867936,-1.0196523952901302,-0.45754013046706005,STMicroelectronics N.V.,2,10,2,2,0.4190903212801013
CNSL,2015-05-29,-0.9845146339173869,1.3473492991541502,0.7396522083634907,0.16206827147244626,0.17296759269038578,-0.328781060521799,-0.33315133275652037,-1.033552480671021,-0.20202306873716902,-0.6393984582788486,-0.03483558504956321,0.006622773644563367,Consolidated Communications Inc.,6,9,2,1,1.1352026450174573
ADS,2013-04-04,0.3061778189410117,0.9511762696273923,0.6258589411883746,0.40954897917205707,0.4202773802055045,0.45948944746675585,0.3479258320831004,-1.443412629633323,-0.17774887749384652,-0.5615898361808832,0.31425022538213626,-0.9361029946195373,Alliance Laundry Systems LLC,5,10,2,1,0.5414142977158269
SCCO,2015-08-26,0.4083198413857831,-0.09521277037483661,0.2992322122665555,1.6279952090529117,1.6378821018478356,1.6125913436375239,1.1878464405685116,-0.4977454479923628,0.23000598879655254,1.1087925332648545,-0.7782702564149291,-0.26754240442583943,Southern Power Company,5,8,2,2,-2.884798777797107
CAG,2012-09-10,-0.22408051615949742,-0.14963929962863448,-0.9090258614025793,-0.40564076441130636,-0.3943493603758696,-0.31875306498518274,-0.24244135607712902,0.7275480078276054,-0.06809649636021727,-0.08270589684336341,-0.7971968301347382,-0.2528594757378947,"Conagra Brands, Inc.",5,3,2,2,0.22115166850046358
ZBRA,2016-09-26,-0.17467375203833943,1.1471494679607235,0.06179818364155379,-0.7832701459563505,-0.7717179357992437,-1.00985052120786,-0.877530894780752,-0.043856814885421154,-0.7303638696688072,-1.274245159595404,-1.5637574142182789,-1.4223060122434719,Zebra Technologies Corp.,6,10,2,1,1.3909927143552445
CSCO,2013-11-26,1.1238860972234286,-0.49086977379163393,0.6886745688746669,0.7207026835725103,0.731216189275102,0.8877008220042852,1.0184577321664041,-0.5605528589117514,0.08721482037720679,0.8243176691913668,-0.08689036818507101,-0.055378801029156176,Cisco Systems Inc.,6,10,2,2,-2.1327345624908367
RRD,2015-08-10,-0.3628337099565618,2.3311332647657523,-0.3311952706498337,-0.47225973349504086,-0.6693981551551748,-0.478649497710402,-0.4166257975847897,1.2771071168304304,0.21132882168190806,-0.4107885915309321,1.105082429967063,0.5362075884757681,R.R. Donnelley & Sons Company,1,8,1,1,1.0648992004089155
LPX,2013-08-22,1.8110251466758913,0.005654518076872352,-1.0214342616091652,-0.4042038429746508,-0.3929134313352652,-0.5019539761204348,-0.3872402043418137,-0.0413034967974179,-0.24453009542538337,-0.5446150732286618,0.4102688881509975,0.1969349092936629,Louisiana-Pacific Corp.,6,8,2,1,1.3728534060037827
TTM,2016-09-27,-0.04572645074572076,-0.10585872025690592,-1.163809083507977,-0.5970532990527664,-0.5856296977804656,-0.5293406142181594,-0.435750618694205,0.15400403832508652,-0.2634462779645009,-0.6024293596314325,0.19794500876709872,-0.19884390510429925,Tata Motors Limited,5,2,2,1,-2.884798777797107
PLOW,2016-03-30,1.7876576788434886,0.05266191535416741,-0.4170185613496248,0.48682599050846337,0.49750102091291354,0.4824125079906086,0.3276412664055567,0.0939825121323726,0.20898065190432344,0.6574953257410723,-0.22656158001354224,-0.19117231067205404,Douglas Dynamics LLC,6,1,2,1,1.3909927143552445
MRO,2015-11-13,-0.7156667410666939,-0.46148563769649703,0.6610741298167226,0.18863462746226242,0.19951560088045112,0.22346195327263632,1.520806269841684,-0.9969106935554919,-0.20300198118356833,-0.30955378674562073,0.14488492502095465,1.1717304575614116,MARATHON OIL CORPORATION,1,5,2,1,0.1926827928006432
TMO,2015-11-13,1.247858803011745,-0.1701161161876991,-0.05137330652728333,0.02425212001521248,0.035246622640430214,0.05905084227834764,0.24102722850634517,-0.7234630478310012,-0.13257466906761659,-0.09482751827939177,-0.39139113013385113,-0.12998820097881966,Thermo Fisher Scientific Inc.,5,10,2,2,-1.4141758277140029
CMS,2013-03-15,-0.33821849453550407,1.4183876136418314,2.280770931069346,0.2743910217553508,-0.12585710514378176,0.050103019917839935,-0.03636205789287813,-0.8352408275427066,-0.029208965339244948,-0.38544908216575935,1.428679974638666,-0.12649775976505068,CMS Energy Corporation,5,9,1,2,1.153375423459498
GIS,2013-11-07,-1.0562378362725424,0.18408190168671665,-0.2975081757271638,0.2746801528795993,0.28550169977838064,0.33547866937877513,0.294431942778312,0.07259780313822915,0.3157388571094677,0.5914249675122191,0.25436380680229154,0.14273069289534016,"General Mills, Inc.",2,3,2,2,-0.48997923009710803
FLEX,2016-12-01,-0.43749309507231676,0.1504167994185376,-1.4908597512977135,-0.6789658958560235,-0.6674857224319459,-0.5161841487774914,-0.3778337948604346,1.8003425455032136,0.09100042140784773,-0.16419046319448488,0.18713503622729072,-0.08204073577728709,Flex Ltd.,6,10,2,2,0.7900662851236548
SNA,2014-10-17,0.7770384150402998,-0.3134259842932283,0.18889909375625208,0.47792342725596243,0.4886046061306013,0.5247145526314967,0.370721934076178,-0.005757646113075072,0.08722664299129375,0.6532026962389264,0.39398754256760443,0.2664823145564761,SNAP-ON INCORPORATED,1,1,2,2,-0.21064991759044296
NGG,2015-02-10,-0.7528465165117455,0.7228345258280691,-0.7384328609525721,0.8551090413500237,0.8655297205867395,0.6090203577648533,0.7521265952488974,-1.0459430481758665,0.17681131897373675,0.016118958816895658,0.09242901468985878,0.22347108019864226,National Grid North America Inc.,5,9,2,2,-0.5124674942540908
TEN,2015-09-09,-0.3373944475521612,0.6783226323545936,-1.0878190508120198,-0.42109759253391044,-0.4097955133879209,-0.30802381437121185,-0.3078058487864674,1.9512864312556397,0.8746529380699546,0.34225219359244446,-1.6239709808282783,-1.4401330370102052,TENNECO INC,1,2,2,2,0.48928438089533277
ORLY,2014-10-10,-0.5154221359348732,-0.2567315995189735,0.26614479300385074,0.2592266842204185,0.2700589039095714,0.39801036007246765,0.2219749818180606,0.5840396071011233,0.34492652676732605,0.8735902746443867,0.7681143180756561,0.4676730226381856,"O'REILLY AUTOMOTIVE, INC.",1,4,2,2,1.132134341271849
HEES,2012-08-06,-0.6158888736289234,0.1191734590515887,-0.6769576875915049,-0.44672892235771966,-0.43540914117886065,-0.5290781309081328,-0.425079391727351,0.3843359241157351,-0.2321210796797223,-0.5580042928933772,0.4698423545621076,-0.22211021608733805,H&E Equipment Services Inc.,6,4,2,1,-0.195015724964337
UPS,2014-03-21,0.20711808217404418,0.9320632624563545,1.3355245310562363,-0.6732707123353948,-0.6617944722353614,-0.5207345478576452,-0.40450360444028605,1.0663163353437544,0.09115884443661279,-0.4106650291321,-0.05626775567501553,-0.08625382452286436,"UNITED PARCEL SERVICE, INC",1,8,2,2,0.49598458378572347
CFX,2015-10-21,-0.03374789896034134,-0.3115118454659688,-0.46559791809994394,-0.21302055417985677,-0.20186218145088303,-0.09978030033114998,0.1101478723091229,-0.21078730654311845,-0.015580444585992342,0.1954653130908641,-0.7086866610006971,-0.2817222777411779,Colfax Corp.,6,1,2,1,0.5963562367312899
FLR,2016-03-04,0.0892500854362429,-0.44708421026778905,-1.5127390343952851,-0.5765098057318123,-0.5651003926267476,-0.3613983221113215,-0.34064638241057454,2.2319748588248784,0.05303327852902151,0.2707886737804225,0.6916759725311626,0.7047693079396659,Fluor Corporation,2,8,2,2,-2.884798777797107
BSX,2015-02-18,-0.0017770427870215744,-0.14883320303157377,1.0519376910106144,-0.7331295528461026,-0.7216119718102094,-0.8808780218249138,-0.6659108422051342,-0.6750639228283124,-0.35575724875539416,-0.8780230330365838,-0.40604064128437417,-0.16730862143404537,Boston Scientific Corp.,6,7,2,2,0.27528800925453206
IDCC,2015-09-15,1.6669690604450673,-0.31506887290085533,2.280770931069346,1.740332119747869,1.750141428129528,1.6767838154759889,1.3253149455585835,-0.8762169009978161,0.1921405203988741,0.6145040990316143,0.26353072258725013,0.08764612959495648,"INTERDIGITAL, INC",1,6,2,2,0.509223101368088
TWI,2013-03-01,0.46120021014559864,0.05970603829382371,-1.104461679512553,-0.16137881303526536,-0.15025610618104188,0.09126179980602579,-0.05349130236843051,0.5665275255253256,0.08299651167098364,0.25075970645046125,0.8695966416693546,0.4124941364554383,"Titan International, Inc.",5,1,2,1,1.110328914339019
EPD,2013-02-27,-1.147357861008828,0.24572642495495997,-1.4518937130665523,-0.322729417819857,-0.31149527571318886,-0.24468100070174487,-0.06966437101301398,0.7585435860825994,0.11978375766393233,0.34225219359244446,-0.6037964049384663,-0.17387978223871445,Enterprise Products Operating LLC,6,5,2,2,-1.348479150836827
MMM,2015-01-28,0.39874397674185175,-0.25804330747737253,0.1939419475279566,0.6827090333909424,0.6932487790447566,0.8261519065419679,0.6705676863194067,0.4918713109218974,0.5872404605706035,1.7389392920705147,0.6397879775840329,0.4184679190051374,3M COMPANY,1,1,2,2,0.1926827928006432
DHI,2014-06-19,2.6686293054851715,0.014449075302430692,-0.8499408957539615,-0.11828662838689773,-0.10719368273797679,0.08790141306177554,0.0630815819744505,-0.07821855360138089,-0.04262349204847817,0.09944900973708946,-1.5983287316047345,-0.9672295457995485,"D. R. Horton, Inc.",2,8,2,1,-0.44677081737691493
RCII,2016-06-17,1.3534082056044783,0.8482549850201266,0.8517981702232702,-2.9045969399867433,-2.8915796557623534,-2.724115531232832,-2.639060471082547,1.4254606297259167,-4.72935599101066,-4.674277583884599,1.2856721209835071,1.1380571885575812,Rent-A-Center Inc.,6,8,2,1,1.3909927143552445
CMI,2012-06-15,0.28429033465302644,-0.6453625354377758,-0.7301398091935,0.1960752462215134,0.20695108084749933,0.37027928446046143,0.2795634710054757,1.2776227029787797,0.47711753939631363,1.8347160006084469,1.5658718192151755,1.1145079089274512,Cummins Inc.,2,1,2,2,1.138259521162126
MLM,2015-09-18,1.5185200318605556,-0.14256238159134876,-1.0750241720269664,-0.12547947627979597,-0.11438156295925204,-0.10859995216754993,-0.07387705910694069,-0.1699592803974794,-0.13156974687022596,-0.14780681981708155,0.7164516829011663,0.41063911976895273,"MARTIN MARIETTA MATERIALS,",1,8,2,2,0.44078595351059513
WAB,2012-06-15,0.2948329316520192,-0.38693562544167937,-0.5862549574222958,0.1228757797150497,0.13380216885268342,0.2515562941915232,0.15591958727319782,0.305329234510399,0.0720203967526607,0.51819857316834,0.22721492753207614,0.03410217337317942,Westinghouse Air Brake Technologies Corp.,5,1,2,1,0.18296942149362969
OSK,2014-02-06,0.19847408566097055,-0.3163480813902374,-1.1289734211042408,-0.3729388952686692,-0.3616700764664777,-0.23457684468950568,-0.19271175559687956,1.358587968047934,0.04282090448071549,0.32339506211179075,0.7751532477907654,0.4821987465221909,Oshkosh Corporation,5,2,2,1,1.3909927143552445
XOM,2015-08-20,-1.0335389819694745,-0.6553542781381745,-0.9298553911129266,0.08326519003278196,0.09435362396248005,0.26419128563442235,0.06630109221294718,0.8784189120953131,0.12617269831651928,0.7905003891949872,-1.4191584383428115,-0.8310587446271959,EXXON MOBIL CORPORATION,1,5,2,2,0.1325996132055357
BKH,2015-11-17,-1.2378165461082924,0.23145928260273854,0.5952061422814248,0.46228682992137865,0.47297880806245773,0.32973408185582764,0.21575312314817005,-0.9278544392454334,-0.08340914612563285,-0.24592567425019177,-0.540871863558309,-0.51655481386593,Black Hills Corporation,2,9,2,2,0.3094917206181589
VSTO,2015-08-03,1.3361686865458213,-0.5639424632541837,-0.7317305893264476,-0.21421868819560233,-0.20305948798682655,-0.12410278086939294,-0.21701322267696235,0.15641255364111092,-0.19795136044562398,-0.2324572701261407,-0.5747866656604483,-0.24553373187431626,Vista Outdoor Inc.,5,1,2,1,0.18296942149362969
ROK,2014-12-22,0.6263261115756699,-0.30914577440951313,-0.07803704256278102,0.3452783015541409,0.41408699249549974,0.5188995748712322,0.4462339431210923,0.5657069859035889,0.4234783392838288,1.3388339596195902,-0.14873995749633578,-0.0736145582861325,"ROCKWELL AUTOMATION, INC",1,1,2,2,0.5601399075412004
ALLE,2016-02-08,-0.008686812263246784,3.5878144307489044,-0.060013584406745146,0.3593107470378876,0.3700738446260069,0.06177129799240988,0.06688632312791493,0.30975733479276857,5.2052173650487275,0.35472278234721255,-0.3073899285172135,-0.085499241463955,Allegion plc,5,1,2,2,0.664320862816324
HBM,2016-08-19,-0.5788157449430426,-0.09753671523197349,-1.217386881386695,-3.264824550264067,-3.2515584782849465,-3.4095430441279135,-3.155840312512634,-1.2779393236035612,-0.750471771707889,-1.9545841731629083,-0.7156487763778706,0.38611517035439835,"HudBay Minerals, Inc.",5,8,2,1,0.7759552734416096
BDX,2013-12-09,0.9651207427483396,-0.04144137165764555,0.3342011126002088,0.24423013445189254,0.2550727113647539,0.3486452064856319,0.7048206088127162,-0.1664941645672725,0.1236639396072688,0.48166812121149233,0.09716947943220883,-0.07480931479607233,"BECTON, DICKINSON AND COMPANY",1,7,2,2,0.1631908669490038
AVY,2014-06-23,-0.5660974042476568,-0.05188807844922757,-0.7044491137976987,-0.4666573301003166,-0.45532378555719516,-0.3584621578909375,-0.22846456595582926,0.7014736729424939,-0.07628483887683772,-0.24522511611714043,0.36940926912209526,0.08934394147750253,Avery Dennison Corp.,6,1,2,2,-0.3666320618030162
ADS,2012-11-26,0.2227832388332385,1.1565935173321695,0.39213942454893547,0.27845159580207596,0.2892705379898635,0.280368278479774,0.17298089327432273,-1.443412629633323,-0.22878237346156807,-0.6519120704381126,1.694352908981345,2.792732072902668,Alliance Laundry Systems LLC,5,10,2,1,0.7370949840202615
HCA,2014-08-27,-0.44656275247139166,-2.801362700989987,1.5815786499955609,0.18560315202182,0.19648621909953629,-0.029966343231199156,-0.13419339890308046,0.7444049091047374,-0.8806694916018173,0.4032274714506988,0.44419888990431583,0.010647216625413309,HCA HEALTHCARE INC,1,7,2,1,-1.2876535285894743
CACI,2013-10-25,-0.8177670558580329,-0.27965327926971945,-0.4996664530284009,-0.31887097102366135,-0.30763949371638055,-0.17531677394775433,-0.1929342349128952,1.1800574845397929,-0.0130527696942028,0.240854960842387,0.2572234843390003,2.1859215296963868,CACI International Inc.,6,10,2,1,0.18296942149362969
CMCSA,2014-02-13,-1.161939423095082,0.06554774034000833,-0.10744224994414522,0.5921290266222702,0.6027313304916807,0.5231268013685937,0.30222664528912146,-0.7323595496986647,0.018421393528071338,-0.017759914477927866,-0.4009329712867201,-0.3383474481201682,Comcast Corp.,6,9,2,2,-1.1780549279275312
MSI,2015-05-13,1.1780392194717229,0.2521178404798818,0.18683996211208126,-2.064488743402527,-2.052051671871434,-1.9886929497006594,1.124157121949847,-0.3737864208684612,-0.9069819015137297,-1.8414406972946176,-2.061989707717484,-1.673707934703442,"MOTOROLA SOLUTIONS, INC",1,10,2,2,0.26650963363939467
ROP,2013-05-30,0.35303130439968927,-0.4243816659765172,0.4309278122068742,0.7566635113805494,0.767152181081254,0.7987362589676027,0.6490721186974137,-0.4579914403848518,0.004179872598933264,0.541642766542325,0.34097369730877647,0.11713775081399751,"Roper Technologies, Inc.",5,10,2,2,0.8784063372413502
CNQ,2016-02-25,-0.9491164531940667,-0.17742410075771486,-0.03958376848614876,-1.203365377435378,-1.1915230325233805,-1.042534003549336,-0.9425928055302165,-1.247530352200888,-0.3670123773661691,-0.9353631406533294,-1.704870216394453,0.8821592087049425,Canadian Natural Resources Limited,5,5,2,2,0.482529031682074
HRB,2015-06-15,-0.08617673478938215,-0.4888904796726153,1.1627835736754468,0.8910129554846803,0.9014088380263934,0.9494836428583127,0.6570131324461492,-0.12820709440224184,0.31589964466105025,0.9634738397914411,-0.8420777317480448,-0.32693437935416403,"H&R BLOCK, INC",1,4,2,2,0.033325303339988295
TMO,2016-09-29,-0.4903653899405245,-0.10103027350459699,0.034246194739943225,0.19375083256280115,0.20462827252285565,0.21090246753771233,0.3525614929345707,-0.7638040885673923,-0.09388398220666916,-0.028901882387133815,0.37559811899313866,0.104970098989084,Thermo Fisher Scientific (Finance I) B.V.,6,10,2,2,-0.8801928784188672
KOS,2015-07-17,0.5645388013942477,-0.22298883501583988,1.395085923242133,1.6498677178632646,1.6597395046191121,2.214028478372623,1.74786590239679,-0.9963901000977324,0.1813464737374902,0.7752527036361159,-0.540466911181636,-0.24921232428649945,"Kosmos Energy, Ltd.",6,5,2,0,0.28397349026302976
AMX,2014-06-04,-0.9776663714999643,0.7858686575553641,0.44050075559575447,0.5061494328915079,0.5168111177452368,0.2794138213765831,0.22339560066391517,0.038252414882523,0.531061762952242,0.4292116284411866,-0.4775342108535892,-0.2139041253216987,America Movil S.A.B. de C.V.,2,9,2,2,-2.884798777797107
PRGO,2013-05-09,0.9608341952870013,0.2176382250483788,-0.12809698360298055,0.6188249996199182,0.6183219166379491,0.47332640051779756,0.4589626156055696,0.08031297182926862,0.20056867754867985,0.8418298623025453,1.5491349428514216,0.7808040171918115,Perrigo Company,5,7,1,2,0.18296942149362969
NRG,2013-06-14,0.05647553370326957,0.4097681375738535,-0.6627496792467265,-0.5496558053479511,-0.5382649387014878,-0.6635193404760573,-0.25065474339425564,-1.158726706702339,-0.23947238111898683,-0.6052920153004511,-0.2569550883665671,-1.4951232774282253,"NRG ENERGY, INC.",1,9,2,1,0.7993406244351285
OXY,2015-11-17,0.031482793712675206,-0.5754473753040426,0.8584842917972836,-0.39152039051008963,-0.3037998524797533,-0.19735746004551363,-0.2671701598350492,-0.8895570409548708,-0.32079777890028766,-0.7946018020778101,-1.3267505559715644,-1.4011148046724338,OCCIDENTAL PETROLEUM,1,5,2,2,-1.9830904443371948
BKR,2014-04-02,0.7424009150591618,-0.5220921493703123,-1.068717576677565,-0.22292657770883742,-0.21176136347942956,-0.10516310249704271,-0.13111703477685988,0.10302559236270759,-0.16639916797037602,-0.10543909899263387,1.0525840377235995,1.4298607456299903,Michael Baker International LLC,6,8,2,1,0.04496763040228631
ICLR,2016-01-05,-0.1543815492705365,-0.31333477225339895,-0.0494312627609183,0.39406904469398935,0.40480813679617306,0.5555921854893348,0.6443555525033053,0.3155935787435748,0.4302290519274763,1.4372667942495414,0.7582100147367424,0.3740104004510606,ICON Plc,5,8,2,2,0.18296942149362969
MDLZ,2015-11-05,-1.0153922095340426,-0.19008200370720688,-0.2715025543151951,-0.17031915201695286,-0.1591902706030945,-0.11966516427387147,-0.015435926993743987,-0.4867553139496922,-0.12515479646664776,-0.21116113624354227,-1.2448484940645481,-0.655460978626829,"MONDELEZ INTERNATIONAL, INC",1,3,2,2,-0.3293178955710125
MMC,2013-03-04,0.021463823942719173,0.3860271991193831,2.280770931069346,0.22814696898126846,0.16493941871347356,0.33298762284496375,0.2512269157886657,-0.028423511633053726,0.10892819084788556,0.4149698493225679,0.9089833638818766,0.4357327055067259,"Marsh & McLennan Companies, Inc.",1,6,1,2,0.18296942149362969
FLS,2013-08-28,0.0724022895608849,-0.28285845478554916,-0.4133080868770896,0.15400016310153797,0.18867469281704075,0.24470853917118807,0.2190574144642736,0.4377633622657382,0.25064590846954704,0.7484476028586583,0.7669700189081806,0.43588621128162863,Flowserve Corporation,5,1,2,2,-0.6351986998205177
BKR,2015-04-20,0.8447331381774903,-0.54784881590513,-0.9665402344833888,-0.020082157889805566,-0.009057036219453833,0.10070431123613094,0.032951630541945845,0.1978293770131539,-0.09347728428207813,0.22353135267437957,-0.658837167621693,-0.0823237044243781,Michael Baker International LLC,6,8,2,1,0.23042600781193653
CMP,2016-09-29,1.1381996890675972,0.19171189997438826,-0.5436874575703499,0.5398909386731001,0.5505293202784796,0.6692340978571532,0.5859696263471555,-0.13950637036261757,0.2764475814529033,0.8140113787773723,1.305251478868545,-0.8871179777120042,Compass Minerals Canada Corp.,6,8,2,1,-2.884798777797107
RIO,2014-04-07,-0.20106419525191055,-0.24472427451104456,1.3999067137973094,1.0709179858481102,1.0811896187007604,-0.16177402887633532,0.045351845543634736,-0.6052445047620085,-0.26431878688411764,-0.593395222672106,1.0755933960549982,1.5837013667651372,RIO TINTO PLC,1,8,2,2,0.8657463901651269
