rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
2,UnitedHealth Group Incorporated,UNH,5,2016-02-22,6,2,-1.2015747236675136,0.10765219284934369,-0.7966425325816464,-0.47268309891474525,-0.4588483842383111,-0.28645302271483114,-0.3421607409292954,1.074449590116264,0.1309822599002984,0.057695774054028315,0.7434661203431555,0.45979061558776724
2,Starbucks Corp.,SBUX,6,2016-02-22,4,2,-0.6833940025412769,-0.3430444313277024,0.6407715783243104,0.44755513668265623,0.45923308596378665,0.7642629915134975,0.6156962305626753,1.254670559156108,0.8981335410242349,2.470961959672534,0.8012491568583513,0.5031665308265206
2,"Cisco Systems, Inc.",CSCO,5,2016-02-22,10,2,1.239381474885402,-0.322430234908062,0.6814879640404833,0.6757743487921882,0.6869174199513487,0.9350505714455508,0.9413065680758574,-0.6946722171220558,0.07071479677188883,0.5092519149415057,-0.22983197135695616,-0.09284031024618569
0,Chesapeake Energy Corporation,CHK,5,2016-02-22,5,2,-1.308109080343025,1.524981373994188,1.2769776545729234,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.041553977921853225,5.650442065514583,-5.119117558381466,-1.974663121451809,-3.5123860295163687
1,"Townsquare Media, Inc.",TSQ,6,2016-02-23,9,2,0.0003326212985120976,0.5153796204871709,-0.6196292604657391,0.47805780513246887,0.4896642652087041,-0.48176877369680826,-0.47275148266236977,-0.7366733208439955,-0.24170572016478886,-0.7020830626598296,-1.654735927969194,-0.5849937055142781
2,National Grid North America Inc.,NGG,6,2016-02-23,9,2,-1.0741839819669272,0.7746240298705356,-0.7444609845003809,0.887178878317696,0.8978264799820521,0.54159556555195,0.5207159998783673,-1.0909138199571624,0.11552047838940906,-0.2249611021536815,0.885144162497811,0.5130543738701934
2,Amgen Inc.,AMGN,6,2016-02-23,7,2,2.015458269094448,0.2235439955385971,1.4891293402420918,1.8386906576445323,1.8471081980057478,1.8656000208727506,2.016208268812707,-1.0189296333877023,0.3178144629049994,0.8083871224814033,0.40580855313801656,0.3801592758555468
2,"Honeywell International, Inc.",HON,2,2016-02-23,8,2,-0.6792169364902706,-0.1161525848719857,-0.5112905037983249,0.36601186856853973,0.3778809310767513,0.525633387067999,0.4407872090805285,0.0455916814818313,0.35891125958743925,0.827717412669334,0.145689352780225,0.07795818610254011
2,Cummins Inc.,CMI,2,2016-02-23,1,2,0.41951545821538117,-0.545208136899612,-0.7034916022066245,-0.16918106650518744,-0.15605767054556402,0.03686355880227332,-0.0070752282163555015,0.8570484094415555,0.1710642893055317,0.8086191415391673,-0.9215583178972055,-0.35452611859697325
1,Edgewell Personal Care Co.,ENR,5,2016-02-23,1,2,0.6126292326675444,-4.675760229653745,0.11815293377329528,-0.758223314825542,-0.7437193786010116,-0.832182233236254,-0.7207967863271814,0.4510054446148155,-0.14364392716036503,-0.9217556786678621,-0.9923957029702014,-0.4237099260566337
2,"Juniper Networks, Inc.",JNPR,5,2016-02-23,10,2,-0.04885787754157288,-0.3234922710379359,0.801934414063678,0.4462342799762335,0.4579153249535938,0.560225779043892,0.5002682326824833,-0.3980113621826595,0.04033312458831616,0.41469243839761927,0.13250495185811603,0.03495539701637813
1,Teck Resources Limited,TECK,5,2016-02-23,8,2,0.9903099394840569,-0.1808648106856121,-1.121172888522181,-0.34041336227701385,-0.3268886486196539,-3.7315847910476903,-3.255103908958022,-1.1931690835226783,-0.6954063805416842,-2.1344184695176587,-0.9902103785272998,-0.33879263249603475
1,Edgewell Personal Care,EPC,5,2016-02-23,3,1,0.7337417829894765,0.5452803341621544,0.22039209957210068,-2.5995023664207992,-2.580683018395323,-2.3191112677186423,-1.7483262930207348,-0.5747955260628393,-0.6912634972791558,-1.852994892217413,0.9009076027124558,0.1339812726054413
1,Griffon Corp.,GFF,6,2016-02-24,1,2,0.6191749220645649,0.6827545755937059,-0.6808383689661737,-0.6813687364731682,-0.6670449245780223,-0.7187616749266931,-0.4737534313301352,0.20163225696204057,-0.24077530381994447,-0.746835089662856,-1.1269917408688506,-0.31373099258031056
1,STMicroelectronics N.V.,STM,5,2016-02-24,10,2,1.0464593136506295,-0.3899801017010621,-0.3881895976198492,-0.8725223511885091,-0.857750531934554,-0.7063603217355672,-0.5295378114701347,0.12105695588529923,-0.24853814568613242,-0.6182312255517592,0.0032585476612289983,0.020434570911361746
2,Rio Tinto Limited,RIO,5,2016-02-24,8,2,-0.12302194847292702,-0.21945024766410015,1.255452866384869,0.417899555438501,0.42964700860344196,-1.0057524863392682,-0.9366758933649034,-0.8232499321614878,-0.41333941881112507,-1.21507435628581,-1.60113167786454,-0.44563108752138003
1,Embraer Overseas Limited,ERJ,5,2016-02-25,1,2,0.4119399458579902,0.156741250840009,-0.9902491675320766,-0.5906752401620361,-0.5765639869140496,-0.35454542112650766,-0.5835772619454851,-0.5226405627081477,-0.2600354333759953,-0.7514210890074936,0.8038250055287223,0.5221337769165849
1,Ultrapar Participacoes S.A.,UGP,5,2016-02-25,9,1,0.8386599647691946,0.5065259898331297,-1.3862822796302725,-0.7318288786790291,-0.6720862568113893,-0.5780463991434708,-0.5047635978922936,3.204363649760527,0.16993004787894483,0.3971964203218195,1.0329118408373028,0.5783829669851104
1,Devon Energy Corporation,DVN,5,2016-02-25,5,2,-0.5110521247611659,0.2662156993811094,2.2727521048480375,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.6646836618699954,-3.487652289730051,-5.119117558381466,-1.6604479654424058,0.9710667261761703
2,"EOG Resources, Inc.",EOG,5,2016-02-25,5,2,-0.2628082546048856,-0.23856645783194874,2.2727521048480375,-6.070532341179066,-5.999851970928987,-5.797417248553092,-4.763399419266522,-0.9632923738517509,-1.2073015159819651,-3.6967154594013665,-2.5771100706383057,-1.3626818890529602
2,Marathon Petroleum Corporation,MPC,2,2016-02-25,5,2,-0.3852872875998497,-0.18042953596437217,-1.1663749437170956,-0.7126040283815218,-0.6982070102294587,-0.4980819360621197,-0.4481549023436542,2.9722423745649436,0.2596148756638951,0.589287909115563,-0.2827372581978696,-0.30247502031046913
1,BRF S.A.,BRFS,5,2016-02-25,3,2,-0.01238936015475346,0.209195471257576,-0.4846977524212169,0.04244108323543563,0.05506849966303705,-0.171574784694553,0.2037134538905608,0.07389861500935972,0.23081542248432976,0.40398595404400395,-1.0008836703556172,-0.3851224631094703
2,Compass Group PLC,COMP,6,2016-02-25,10,2,-1.2346715946636129,0.254783642000436,-0.7040297219113257,0.08250771137244599,0.09504122351121258,0.43113227413043,0.3743034029072032,-0.4932311191655096,0.17214295880422487,0.18996194064733835,-0.7122583567686156,-0.2550258112392593
2,Canadian Natural Resources Limited,CNQ,5,2016-02-25,5,2,-0.9744992615787704,-0.15140518411117743,-0.035134881511450354,-1.4669049687349391,-1.4507400929750651,-1.2799624491182557,-1.1874168844654567,-1.2751643450087617,-0.37323182851729725,-1.0712462679228236,-1.7111330018300108,0.9004526017982427
2,Apache Corporation,APA,5,2016-02-25,5,2,0.3719929237607954,0.08674126979995876,2.149751594136857,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-1.1061377415774531,-3.3193926283782056,-5.119117558381466,-2.5771100706383057,0.3998416804047446
1,Marathon Oil Corporation,MRO,5,2016-02-25,5,2,-0.179166231991888,-0.35406101996168465,0.9913284552064088,-4.4331273793544925,-4.410010558323787,-4.461033190700954,-4.494921373731881,-1.4637236532342446,-0.54811687219287,-1.8097504834506553,-2.242252478304205,-2.7478194490104855
1,Cementos Pacasmayo S.A.A.,CPAC,6,2016-02-25,1,2,2.367783703874178,-0.3204049866016005,-0.06757868072251268,0.8390395017535573,0.8497999278339274,0.8396014036759744,0.7115786977806079,-0.8158684898862194,-0.08072324379583329,0.15257895520450063,-0.22212192660758634,-0.4133556753222216
1,Vista Outdoor Inc.,VSTO,6,2016-02-25,1,2,1.3474422380993427,-0.5514641662064371,-0.7235626640282472,-0.3237065408680211,-0.31022098304323426,-0.21561529077192193,-0.3311324728907325,0.13390700293145888,-0.19047403115457964,-0.3102573401465342,-0.5779966440601105,-0.2147903744514838
2,Ambev S.A.,ABEV,5,2016-02-25,3,2,-0.8919840992025381,-0.7139174459656861,0.8922060024366785,1.9076607256255211,1.9159166206103777,1.7719011285322437,1.6053293319059874,-0.4999436845689368,0.34027481571309737,1.5504826879970597,-0.3048613883850572,-0.10055158406640852
1,Companhia de San Bas do Estado de Sao Paulo,SBS,5,2016-02-25,9,2,-0.9166322699398,0.11384989815207129,-0.5598096252326675,0.9662018753329003,0.9766642705378823,-0.40793452821252657,-0.25974144111603564,-0.905269018208824,-0.21383157115234905,-0.5898771171957582,-0.6460478339307341,-0.21917460674443306
2,ConocoPhillips,COP,5,2016-02-25,5,2,-0.8773558680207195,-0.14511310346147097,0.11549044598063117,-2.6115470839020754,-2.5926995066324157,-2.635069455582472,-2.0030221327080016,-0.982339368386017,-0.5925110235040166,-1.6743969911976344,-2.44473933896747,-0.5167427134360962
2,Occidental Petroleum Corporation,OXY,5,2016-02-25,5,2,-0.3223142272501456,-0.40547556801275036,0.40513940076417987,-6.070532341179066,-5.999851970928987,-5.763141142292182,-5.451075574858877,-1.060140738334893,-1.1688758321576636,-4.003939982087409,-2.5771100706383057,-1.745042913921025
1,Netflix Inc,NFLX,6,2016-02-25,8,2,-0.1334294330656939,0.18898566898086128,-0.446993230723895,-0.6813771703460304,-0.6670533386843889,-0.6505348344584462,-0.5218436185964265,-0.1869093041006985,-0.1727756718916605,-0.6596326891713479,-1.348137415030619,-0.6743574190599249
2,Burlington Resources Finance Company,BURL,5,2016-02-25,4,2,-0.7326355418835588,-4.446613095827843,-0.12244279568990142,-0.5717216859029577,-0.5576548541627534,-0.4374463131552369,-0.4145955255741481,1.8099431901040963,-4.1982092074166255,0.15704561257171518,0.08737527913938374,0.13675664898173917
1,Tempur Sealy International Inc.,TPX,6,2016-02-26,2,2,-0.6216431867949777,1.6574968572210378,-0.15283049573076146,-0.25297539206341396,-0.23965560706593503,-0.3231775901749507,-0.49927573422013527,0.7429027292863608,0.26492131613613945,-0.4325057964541662,-0.3008468500770864,-0.12723010397669554
1,Targa Resources Corp.,TRGP,6,2016-02-26,9,2,-0.7337335360837404,0.1092747462976872,-0.6448164753007165,-0.8618932013755426,-0.8471462936951467,-0.9715561090780647,-0.6117693271625128,-0.5316714764493429,-0.37568311773352187,-1.0840679696192412,0.46745411190139197,1.1509135317252384
1,Lennar Corporation,LEN,5,2016-02-26,8,2,3.3854341118660787,0.12623176200293526,-1.191068212852982,-0.11372322368970136,-0.10072980445964187,0.2038936825940508,0.08903780630580257,-0.2022644575105565,0.03815278079119456,0.12782065777027307,0.6588452015428917,0.1915750995666297
2,Union Pacific Corporation,UNP,5,2016-02-26,8,2,-0.42621874310338687,-0.09080349540136273,0.5062938577919617,1.6990135055591051,1.7077584077234702,1.7562007162490172,1.234729887180649,-0.7765262089193039,0.2754345096151092,0.6465974674577908,-0.10361023246063616,-0.15676925772351688
1,Vale S.A.,VALE,5,2016-02-26,8,2,-0.21399151521038262,0.005326522245733183,-0.9474244770027079,-3.152482335062935,-3.1323669660566646,-5.666168140986589,-4.776516709541272,-1.122236905294085,-1.203643752824074,-3.2667085020621927,-1.317013820716463,-0.41242285994074307
2,Stryker Corp.,SYK,6,2016-02-26,7,2,0.5776032198792971,-0.27957834605735643,0.9225696075653879,0.44156517206795076,0.45325716004895295,0.5530082553846881,0.622411189387911,-0.2935613495584136,0.11840374662288286,0.6683552141957987,-1.4600275025996887,-0.7915812186657316
1,Telefonica Brasil S.A.,VIV,5,2016-02-26,9,2,-0.810971281445383,-0.6179132896233929,0.24473957057625434,0.0074267811335351226,0.020136260696738673,0.06081959610590753,0.09868997024486725,-0.7845531484282937,-0.18626415280304467,-0.27535902410106605,-1.267376576991581,-0.13602966240864336
2,Hyatt Hotels Corporation,H,5,2016-02-29,4,1,-0.7837917273174979,0.07586367757318839,2.2727521048480375,-0.6837862232020209,-0.6694567454352358,-0.4517559534006491,-0.42108891730902215,-0.38613487648467365,-0.23434953414351936,-0.5824621748960686,1.2406473562371427,0.47190396645918703
1,Noble Corporation,NE,5,2016-02-29,5,1,-0.24940225997317034,0.09103340187324988,2.2727521048480375,1.0672695540601702,0.704190277598605,0.8903598937651355,0.6883239342659565,-1.133481484379868,-0.11879507801496395,-0.1701016675034166,1.7954103500535923,2.149259584913259
1,"Calumet Specialty Products Partners, L.P.",CLMT,5,2016-02-29,5,2,-0.8443248874852614,1.0750566192207165,-1.1949956835335633,-0.7246054122903359,-0.7101802664551263,-1.0127604707881885,-1.0707054012744497,0.9635563849827143,-0.6924796587975995,-1.39668920788485,0.6950127206352849,0.35170840672045056
0,"HudBay Minerals, Inc.",HBM,5,2016-02-29,8,2,-0.5982588673730325,-0.06871916130683613,-1.2066094311902524,-3.8494200305816713,-3.827671246394166,-4.023030502454492,-3.7993555111466812,-1.3056843968894631,-0.7877578710340685,-2.174688354862267,-0.7192392796001533,0.40988499267866385
2,Exxon Mobil Corp.,XOM,6,2016-02-29,5,2,-1.0730997787433274,-0.6039849863182114,-0.9292569132409991,-0.029489334179556296,-0.011271897921121033,0.18602369740135216,0.0449688096299383,0.7284197915349517,0.16077858773505413,0.792868271366629,-0.01106862725168148,-0.02172868433146952
2,Cummins Inc.,CMI,6,2016-02-29,1,2,0.41951545821538117,-0.545208136899612,-0.7034916022066245,-0.16918106650518744,-0.15605767054556402,0.03686355880227332,-0.0070752282163555015,0.8570484094415555,0.1710642893055317,0.8086191415391673,-0.9215583178972055,-0.35452611859697325
1,"Forum Energy Technologies, Inc.",FET,6,2016-02-29,1,2,2.162072316652187,-0.4323926678326821,-0.760564417454504,-1.957705412744098,-1.9403902463608929,-1.8412999395811593,-1.726042797696228,-0.38716077528504805,-0.5564522779635775,-1.9928528355205102,-2.5771100706383057,-3.621214490688869
2,O'Reilly Automotive Inc,ORLY,5,2016-03-01,4,2,-0.6819111085492979,-0.0892549524379699,0.3209718568027176,0.3590443922423969,0.3709297844479103,0.5158155292756282,0.3030110916611266,0.6109265963317684,0.6717100776753175,1.1696108146828725,1.0775364486633567,0.6863092840568128
1,LKQ Corporation,LKQ,6,2016-03-01,4,2,1.1487612669521732,-0.09685134243151503,-0.16302264357055296,-0.2589304254582757,-0.24559668362934048,-0.10999142134017491,-0.15930081119537165,0.8089238935079098,0.044675919560543155,0.34777523484238004,-0.45871195851822855,-0.20745222678385242
2,"Burlington Resources, Inc.",BURL,2,2016-03-01,4,2,-0.7326355418835588,-4.446613095827843,-0.12244279568990142,-0.5717216859029577,-0.5576548541627534,-0.4374463131552369,-0.4145955255741481,1.8099431901040963,-4.1982092074166255,0.15704561257171518,0.08737527913938374,0.13675664898173917
1,"American Axle & Manufacturing Holdings, Inc.",AXL,5,2016-03-01,2,2,-0.058022278204482865,1.5531921321863973,-1.0893153988401216,-0.29656173393535784,-0.2831397954843265,-0.24824633706276014,-0.13715820265399398,0.7902787228638951,1.683627315803675,0.4137609536153404,0.23549966237680484,0.14201150896406844
2,ConocoPhillips,COP,2,2016-03-01,5,2,-0.8773558680207195,-0.14511310346147097,0.11549044598063117,-2.6115470839020754,-2.5926995066324157,-2.635069455582472,-2.0030221327080016,-0.982339368386017,-0.5925110235040166,-1.6743969911976344,-2.44473933896747,-0.5167427134360962
0,Ion Geophysical Corporation,IO,6,2016-03-01,5,1,0.24029542569552007,1.067794511977704,1.6691456214966347,-4.371430985680095,-1.8555149954195207,-1.6105890060504569,-1.7457573509751163,-0.5288296524610104,-0.8873167985126347,-1.8900093507368123,-1.2536339764937035,-1.1287079706936154
2,"eBay, Inc.",EBAY,5,2016-03-02,10,2,1.473850694130059,0.1619758722729192,1.4450035244565798,0.93669947108103,0.9472310111683995,1.292667647401459,1.0894497868072204,-0.5774185129358425,0.44303214395235396,1.0150488828529172,-1.136538679144547,-0.512576138065492
1,Gamestop Corporation,GME,6,2016-03-02,4,1,-0.4638195968460031,0.18039910481175545,-0.5438937069165395,-0.5026947149405457,-0.4976638181308133,-0.2839064212427908,-0.29250951549366394,2.0240139054401434,0.17218288491220973,0.7329353497135307,1.3380641536211204,0.7692437258532949
1,"Cooper Companies, Inc. (The)",COO,6,2016-03-03,7,2,-0.2002141267255782,-0.24731106237576855,0.6486385671415488,0.02032616850462658,0.03300541573099995,0.1445502112770919,0.3504684629875393,-0.7682758010145545,-0.11770473741453844,-0.0593662116656535,-1.185878672590058,-0.5556411148437524
2,Pearson PLC,PSO,6,2016-03-03,3,2,0.47341212167715546,-0.38320492888523827,0.4922384923706575,-0.3272057852122407,-0.3137120261969149,-1.6232235155453785,0.9537888958866091,-0.8143941224317303,-0.45395822687684556,-1.4188162175504093,-0.7547522960775348,-0.32669712638286263
2,Fluor Corp.,FLR,6,2016-03-03,8,2,0.08052285185310365,-0.4305121021512799,-1.500374600132898,-0.7424216217584615,-0.7279547200142167,-0.49061120638564476,-0.4770367264494091,2.217051098698799,0.08084457692193915,0.23457320874900103,0.6918872155536326,0.7250211223881733
0,Pioneer Energy Services Corp.,PDC,5,2016-03-03,5,2,-0.6653826204924345,-0.2523461663003219,2.1483420417760346,-1.967949030134605,-1.9506098557514537,-2.243581538191456,-1.7570018833931074,-1.15765391142118,-0.4493547108409534,-1.3932078895330735,1.2977804517168092,0.3649543851374462
2,Xcel Energy Inc.,XEL,5,2016-03-03,9,2,-1.0590429893748379,0.30650376320474293,0.34253680317769025,0.28873261558374047,0.30078279773267674,0.23842227583328943,0.12114471778661637,-0.9851798095818909,-0.05819387658852979,-0.3812463708239422,-0.2600568724722049,0.03778493700686311
2,Exxon Mobil Corp.,XOM,6,2016-03-03,5,2,-1.0730997787433274,-0.6039849863182114,-0.9292569132409991,-0.029489334179556296,-0.011271897921121033,0.18602369740135216,0.0449688096299383,0.7284197915349517,0.16077858773505413,0.792868271366629,-0.01106862725168148,-0.02172868433146952
2,ConocoPhillips Company,COP,5,2016-03-03,5,2,-0.8773558680207195,-0.14511310346147097,0.11549044598063117,-2.6115470839020754,-2.5926995066324157,-2.635069455582472,-2.0030221327080016,-0.982339368386017,-0.5925110235040166,-1.6743969911976344,-2.44473933896747,-0.5167427134360962
2,Amcor Ltd.,AMCR,6,2016-03-03,1,2,0.2405851132936412,0.24389516157327348,-0.8815891453693183,-0.2253504294074273,-0.21209538912626014,-0.09296253983604486,-0.1392604691070535,0.7096405086077435,0.19834031352485723,0.34168889768712957,0.15919786952104348,0.05563280463915303
1,Nabors Industries Inc.,NBR,5,2016-03-03,5,2,0.09068248994682307,0.0603299468379994,-0.3839649563560743,-1.8200683977682133,-1.589452940880063,-1.559353529770118,-1.613987011720735,-0.3769926997430181,-0.6615560957758208,-1.8747880870016906,2.669019190038513,-3.621214490688869
2,Stryker Corporation,SYK,5,2016-03-03,7,2,0.5776032198792971,-0.27957834605735643,0.9225696075653879,0.44156517206795076,0.45325716004895295,0.5530082553846881,0.622411189387911,-0.2935613495584136,0.11840374662288286,0.6683552141957987,-1.4600275025996887,-0.7915812186657316
1,Precision Drilling Corporation,PDS,5,2016-03-03,5,2,0.5151293704940144,-0.03276056675009109,-0.12906086489398982,0.158840793217826,0.17119540326029561,-0.7518317349121421,-0.5601828054696057,-0.6731575279997762,-0.1166183996492668,-0.24316131349194958,2.328145868407472,0.43326756490772667
1,Entegris Inc.,ENTG,5,2016-03-03,1,2,1.7961839200384038,0.01215326045428898,0.003605721408356391,-0.1567041818441995,-0.1436100280004077,-0.12545478439678853,0.0025905789882286175,-0.20329060419849737,-0.0581325304559027,-0.011209564562402697,-0.3743084373690667,-0.158417231564129
0,Cleveland-Cliffs Inc.,CLF,5,2016-03-04,8,2,0.028748678237821894,-2.0633506345776036,-1.2713323810460133,-0.4315963276288926,-0.41785790815416407,0.41342434686425633,-3.9207922084951083,0.33877042241495825,-0.45821155873899133,0.30722358358647134,-1.465853350377818,-0.352536112449819
2,Fluor Corporation,FLR,2,2016-03-04,8,2,0.08052285185310365,-0.4305121021512799,-1.500374600132898,-0.7424216217584615,-0.7279547200142167,-0.49061120638564476,-0.4770367264494091,2.217051098698799,0.08084457692193915,0.23457320874900103,0.6918872155536326,0.7250211223881733
2,Edison International,EIX,5,2016-03-04,9,2,-1.5437716476554741,0.06390519815739207,0.786160278242283,0.3455207690550989,0.35743785662098876,0.2675581269511318,0.13115987698103254,-1.2171458330224834,-0.10718643175784975,-0.48937361623674397,1.2544247416436174,0.7765125314457902
2,Service Corporation International,SCI,5,2016-03-04,4,2,-1.4563744007883714,0.9623983419305798,-0.8358369230136266,0.4206016739373774,0.4323427941382587,0.17603907753512713,0.039030801978784634,-1.1451753348543001,0.19195775964277909,-0.5140776227288232,0.27704246282892436,0.12379051517918709
1,"Cooper Companies, Inc. (The)",COO,6,2016-03-04,7,2,-0.2002141267255782,-0.24731106237576855,0.6486385671415488,0.02032616850462658,0.03300541573099995,0.1445502112770919,0.3504684629875393,-0.7682758010145545,-0.11770473741453844,-0.0593662116656535,-1.185878672590058,-0.5556411148437524
2,BCE Inc.,BCE,6,2016-03-07,9,2,-1.6147576987624066,0.3474247026280012,-0.10578517975630966,0.6844320380057263,0.6955548181100525,0.5447961619770513,0.489206876934036,-0.6454605524744823,0.19467488210038786,-0.01972404134107271,-1.0248192975213615,-0.3507326693789604
2,Barrick Gold Corp.,GOLD,6,2016-03-07,8,2,0.7487763294573004,0.15565103193027574,-0.40602786424883036,-2.318012939195948,-2.299853318871732,-2.8080755162845503,-3.1369115024650176,-1.0215397026221,-0.9018156681210093,-2.3993755644042385,-1.4912642925771071,0.23790493018006523
1,MSCI Inc.,MSCI,6,2016-03-07,6,2,0.46014665348001665,0.5828560685422801,1.272748997490457,1.7412539849814035,1.7498998879944891,1.5904043641770846,1.1484163512588446,-0.9201891332179051,0.3384855535114736,0.4058837653802017,-0.06307844716943295,-0.0228480627892438
2,"PPG Industries, Inc.",PPG,5,2016-03-07,0,2,-0.25735507591429513,0.03660127745286033,0.07717953566084704,-0.008546273921499179,0.004200641743647706,0.16461932439408014,0.22238330161476025,0.1428176095372448,0.35790671666567053,0.4888208992386079,0.576085165689397,0.47909989398437364
1,IRSA Propiedades Comerciales S.A.,IRCP,6,2016-03-07,6,2,-0.8911129692769914,1.2024234726109508,0.5501827402746574,2.4692935285157978,2.476233122843624,1.6246665846416555,1.170286122359736,-0.6920642954189473,1.0739336645114954,0.8199513253421754,-0.12192630185471466,-0.05580753960148653
0,iHeartCommunications Inc.,CCU,6,2016-03-08,9,2,0.1023362447735381,-0.6140897995416974,0.4366675933135117,0.10359557557664965,0.11607966401835917,0.20050253996556877,0.06017752553668247,0.1201239032670882,-0.011292202106250279,0.4730605278907634,-0.24201584463834377,0.276523486973278
1,"Iron Mountain Information Management, LLC",IRM,6,2016-03-08,6,2,-0.778565936692438,2.379591288537505,0.550495974132618,0.3465265665761401,0.3584412968510545,-0.37761878307597,-0.30484477503680635,-0.6008709981609572,0.29165544951725897,-0.5219036972508843,-0.1885335037680799,0.012474546322744648
1,Arcos Dorados Holdings Inc.,ARCO,5,2016-03-08,4,2,-1.3360219650041578,0.8255553180929509,-1.2727459492255275,-0.8046272882057471,-0.7900145948353825,-0.9084829333875042,-0.8606442185127358,2.009483373625308,-0.7714474680218375,-1.5306103031592535,-0.6476603369853908,-0.09231171486334783
1,Southwestern Energy Company,SWN,2,2016-03-09,9,2,-1.5124658597502134,0.7295238461948957,1.180674306524838,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.8058063642410761,-5.088998506672769,-5.119117558381466,-1.5810185809096542,0.008214689413992508
1,Alkermes plc,ALKS,6,2016-03-09,7,1,1.2815668255922785,-0.3346538881975777,1.3844447135401832,-3.76093986367048,-3.736345123248711,-3.4482458990208547,-3.7099903723950862,-0.927828078106355,-0.7555685890430388,-2.97656698132469,-0.5699572102538875,-0.30806810018287645
1,Unisys Corporation,UIS,5,2016-03-09,10,2,-0.5931611659647841,-1.088244145647818,-1.0226407611001456,-1.2299119276452826,-1.2143024932593678,-0.994441848383458,-1.0464317487401604,1.0792389130905446,-0.12242072136024697,-1.7371624823581155,-1.5443871607368098,-0.816984890887998
2,Altria Group,MO,5,2016-03-09,3,1,-1.0099391232821389,2.5244905776194577,0.011742288118556921,1.434977249063244,1.3703925431741024,1.5412699187232695,1.1324068362824604,0.04452841489794916,4.337782229270844,1.8387996314016657,1.054880440273036,0.771163438453624
2,W.R. Berkley Corporation,WRB,5,2016-03-10,6,1,2.110422669319763,1.325716570447854,0.23528523304143267,-0.217539583631706,-0.204302849655608,0.002720636602749678,-0.03726337033488922,-0.9455729238334956,-0.033893548775836245,-0.4602487920592462,1.7741706068022616,1.936110965525715
2,"America Movil, S.A.B. de C.V.",AMX,5,2016-03-10,9,2,-1.062280641969622,1.470276976905044,0.3952765500571159,0.22430375125700378,0.2365049355482803,-0.3049937390312398,-0.32115002786998564,-0.1358180959424089,0.2741232360302049,-0.365329207544471,-1.5638269370419158,-0.6950348266826998
2,Global Payments Inc,GPN,6,2016-03-10,10,2,-0.3435076970445136,0.5146447996448291,0.7756468649071473,0.2284808285410549,0.24067222300249036,0.3553731927071288,0.1983790106914085,-0.24646293708105582,0.2953617783634797,0.3052472944722318,-0.5145782647223225,-0.15487253311451046
2,National Fuel Gas Co.,NFG,2,2016-03-10,9,2,-1.0366359063501325,0.16373891544766941,1.4746041240338468,-3.695954595236323,-3.674565488497031,-3.699160029471827,-2.6020542659769,-1.1114956642504243,-0.7926016594227503,-1.8985071385515397,-0.795332871117234,-0.7018443789674933
1,Masco Corporation,MAS,5,2016-03-10,1,2,-0.3096506641197641,3.745738238859186,-0.4762444540749752,-0.008827584042261197,0.003919990930345799,-0.037210012782875154,-0.22977238058015417,0.8543424907186585,5.650442065514583,0.35187131472816435,0.1833306213485601,0.06433908153295301
1,"Lee Enterprises, Inc.",LEE,6,2016-03-10,3,2,-1.1253026585428052,-3.1720222964343465,0.6052837885448628,0.3033241480496771,0.31534013197572974,-0.34037716626377124,-0.35204218103986085,0.20381813747749503,-0.7057329795339131,-0.29503611481116543,-1.2359330082160345,-0.08627950872978642
1,Antero Resources Corporation,AR,6,2016-03-10,5,1,0.10668371544044207,0.3862330075341046,2.2727521048480375,2.221076830924121,1.8622948636122976,2.0218809406578755,1.3878000294180686,-1.0816204138379804,0.09170169215694964,0.29379317862062737,1.2202328694078168,-1.6354677119590213
1,Gulfport Energy Corp.,GPOR,6,2016-03-11,5,2,-0.7392299376108614,-0.2814506174033913,1.795745128998501,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-1.2639297832441039,-1.8494038179232712,-5.119117558381466,-1.269469817662907,-0.6443829514684135
2,Alibaba Group Holding Limited,BABA,6,2016-03-11,10,2,1.5292787239679988,-0.4126707965703305,1.016684334426442,1.2819574581667403,1.2916798159682688,2.2098085820429505,1.9910115980605232,-1.0317381601017086,0.08112574669648004,0.7766555006209283,0.2816514389296245,0.12127191364919494
2,Shaw Communications Inc.,SJR,0,2016-03-11,9,2,-1.5770957006365882,0.14682941601547767,-0.0022453264255979776,0.9733348903257004,0.9837805678598603,0.837075021766094,0.6967174520620429,-0.8321288674905585,0.08463270061166278,0.18984191634167133,-0.9268980023048642,-0.3041540879971306
0,Beazer Homes USA Inc.,BZH,6,2016-03-11,8,2,3.5393955656540217,0.875717289289792,-1.070782395577459,-0.7952158627482043,-0.780625226966801,-0.7129698885930552,1.1758083800434669,-0.16451311098786095,1.091540004575474,1.566973989548808,0.9288977779403259,0.6484369795687829
