split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000075,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,0.1,0.937555193901062,0.937555193901062,0.025985728949308395,0.03645914047956467,0.937555193901062
test,test_000258,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,0.1,0.9372296929359436,0.9372296929359436,0.026003170758485794,0.0367671474814415,0.9372296929359436
test,test_001041,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,0.1,0.9281097054481506,0.9281097054481506,0.025905415415763855,0.04598487168550491,0.9281097054481506
test,test_001459,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,1,1,0.1,0.7474052309989929,0.7474052309989929,0.05105138197541237,0.7474052309989929,0.2015434205532074
test,test_000026,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,0.1,0.9149459600448608,0.9149459600448608,0.03232873976230621,0.05272533744573593,0.9149459600448608
test,test_001510,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,0.1,0.9148158431053162,0.9148158431053162,0.032394178211688995,0.05278993397951126,0.9148158431053162
test,test_001667,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,0.1,0.8460814952850342,0.8460814952850342,0.04639963433146477,0.8460814952850342,0.10751888155937195
test,test_000173,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,0.1,0.8933373093605042,0.8933373093605042,0.024962320923805237,0.8933373093605042,0.0817003846168518
test,test_001365,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,0.1,0.9034960269927979,0.9034960269927979,0.025579027831554413,0.9034960269927979,0.07092500478029251
test,test_000709,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,0.1,0.9138794541358948,0.9138794541358948,0.03200635313987732,0.05411422997713089,0.9138794541358948
test,test_000253,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,0.1,0.9121080040931702,0.9121080040931702,0.03219366446137428,0.05569837614893913,0.9121080040931702
test,test_001169,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,0.1,0.9121478796005249,0.9121478796005249,0.032177556306123734,0.05567460507154465,0.9121478796005249
test,test_001592,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,0.1,0.8327372670173645,0.8327372670173645,0.03086460568010807,0.8327372670173645,0.1363980919122696
test,test_000047,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,2,2,0.1,0.8991716504096985,0.8991716504096985,0.029589464887976646,0.0712389275431633,0.8991716504096985
test,test_001097,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,0.1,0.8354645371437073,0.8354645371437073,0.02934855967760086,0.8354645371437073,0.1351868063211441
test,test_000826,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,0.1,0.8422840237617493,0.8422840237617493,0.03232013061642647,0.8422840237617493,0.12539583444595337
test,test_000711,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,0.1,0.8769280910491943,0.8769280910491943,0.035954054445028305,0.08711792528629303,0.8769280910491943
test,test_001155,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,2,2,0.1,0.8570018410682678,0.8570018410682678,0.0701313391327858,0.07286690175533295,0.8570018410682678
test,test_001242,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,0.1,0.9205837845802307,0.9205837845802307,0.03455434367060661,0.044861819595098495,0.9205837845802307
test,test_001384,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,0.1,0.9205475449562073,0.9205475449562073,0.03456798940896988,0.04488452896475792,0.9205475449562073
test,test_000897,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,0.1,0.9220671057701111,0.9220671057701111,0.03474733605980873,0.0431855246424675,0.9220671057701111
test,test_001410,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,0.1,0.9105674624443054,0.9105674624443054,0.03525061532855034,0.054181940853595734,0.9105674624443054
test,test_000382,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,0.1,0.9094630479812622,0.9094630479812622,0.03521043062210083,0.055326543748378754,0.9094630479812622
test,test_001414,DTE,DTE Energy Company,2016-10-25,2,2,2,2,2,2,0.1,0.9249106049537659,0.9249106049537659,0.03333980217576027,0.041749581694602966,0.9249106049537659
test,test_001518,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9285416603088379,0.9285416603088379,0.032099995762109756,0.03935829550027847,0.9285416603088379
test,test_001125,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,2,2,0.1,0.9194129705429077,0.9194129705429077,0.03622189164161682,0.04436511546373367,0.9194129705429077
test,test_000514,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.1,0.9282122850418091,0.9282122850418091,0.033020541071891785,0.03876721113920212,0.9282122850418091
test,test_000120,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,2,2,0.1,0.9282134175300598,0.9282134175300598,0.033019986003637314,0.038766585290431976,0.9282134175300598
test,test_000769,DVA,DaVita Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.8160542249679565,0.8160542249679565,0.057747114449739456,0.8160542249679565,0.12619872391223907
test,test_001007,DVA,DaVita Inc.,2012-08-14,1,1,1,1,1,1,0.1,0.8193354606628418,0.8193354606628418,0.05685857683420181,0.8193354606628418,0.12380591779947281
test,test_001014,DVN,Devon Energy Corp.,2013-03-29,2,2,2,2,2,2,0.1,0.8846395015716553,0.8846395015716553,0.048434674739837646,0.06692589819431305,0.8846395015716553
test,test_000639,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,2,2,2,2,0.1,0.8657519221305847,0.8657519221305847,0.03967244550585747,0.09457558393478394,0.8657519221305847
test,test_000975,DVN,Devon Energy Corp.,2015-03-19,2,2,2,2,2,2,0.1,0.8891645669937134,0.8891645669937134,0.03768274188041687,0.07315271347761154,0.8891645669937134
test,test_000857,E,ENI S.p.A.,2016-02-01,2,2,2,2,2,2,0.1,0.8566479086875916,0.8566479086875916,0.04913121461868286,0.09422086924314499,0.8566479086875916
test,test_000155,EAT,Brinker International Inc.,2016-08-11,2,2,2,2,2,2,0.1,0.8853517770767212,0.8853517770767212,0.03214671462774277,0.08250155299901962,0.8853517770767212
test,test_001564,EAT,Brinker International Inc.,2016-09-13,1,1,2,2,2,2,0.1,0.8846251964569092,0.8846251964569092,0.032479654997587204,0.08289515972137451,0.8846251964569092
test,test_001475,EAT,"Brinker International, Inc.",2016-09-20,2,2,1,1,1,1,0.1,0.8183376789093018,0.8183376789093018,0.04145803675055504,0.8183376789093018,0.1402042657136917
test,test_001497,EBAY,EBAY INC.,2013-07-19,2,2,2,2,2,2,0.1,0.9396565556526184,0.9396565556526184,0.028974099084734917,0.03136935457587242,0.9396565556526184
test,test_000299,EBAY,EBAY INC.,2014-07-17,2,2,2,2,2,2,0.1,0.9352099895477295,0.9352099895477295,0.033141277730464935,0.031648728996515274,0.9352099895477295
test,test_001405,EBAY,EBAY INC.,2015-10-26,2,2,2,2,2,2,0.1,0.8991380929946899,0.8991380929946899,0.043334174901247025,0.05752772465348244,0.8991380929946899
test,test_001663,EC,Ecopetrol S.A.,2011-03-18,2,2,2,2,2,2,0.1,0.8851396441459656,0.8851396441459656,0.05100947618484497,0.06385085731744766,0.8851396441459656
test,test_000204,ECL,ECOLAB INC.,2014-01-17,2,2,2,2,2,2,0.1,0.9092519879341125,0.9092519879341125,0.03709397837519646,0.05365404114127159,0.9092519879341125
test,test_000881,EE,El Paso Electric Company,2014-12-18,2,2,2,2,2,2,0.1,0.9169140458106995,0.9169140458106995,0.039528436958789825,0.04355756565928459,0.9169140458106995
test,test_000190,EFX,EQUIFAX INC,2014-03-12,2,2,2,2,2,2,0.1,0.9385926723480225,0.9385926723480225,0.027054162696003914,0.03435323387384415,0.9385926723480225
test,test_001032,EFX,EQUIFAX INC,2014-05-06,2,2,2,2,2,2,0.1,0.9369407892227173,0.9369407892227173,0.028043633326888084,0.03501556068658829,0.9369407892227173
test,test_000795,EFX,Equifax Inc.,2015-04-29,2,2,2,2,2,2,0.1,0.9392884969711304,0.9392884969711304,0.027195170521736145,0.033516377210617065,0.9392884969711304
test,test_001655,EFX,EQUIFAX INC,2015-04-30,2,2,2,2,2,2,0.1,0.9393007755279541,0.9393007755279541,0.027189340442419052,0.033509861677885056,0.9393007755279541
test,test_001483,EFX,Equifax Inc.,2015-11-11,2,2,2,2,2,2,0.1,0.9392703175544739,0.9392703175544739,0.027198808267712593,0.03353084623813629,0.9392703175544739
test,test_000765,EGO,Eldorado Gold Corp.,2014-09-09,1,1,1,1,1,1,0.1,0.7453716397285461,0.7453716397285461,0.08040273189544678,0.7453716397285461,0.1742255836725235
test,test_000679,EGO,Eldorado Gold Corporation,2016-03-31,1,1,1,1,1,1,0.1,0.7928892374038696,0.7928892374038696,0.06887548416852951,0.7928892374038696,0.1382352113723755
test,test_001507,EIX,Edison International,2013-10-21,2,2,2,2,2,2,0.1,0.9075206518173218,0.9075206518173218,0.04175460711121559,0.050724711269140244,0.9075206518173218
test,test_001023,EIX,Edison International,2014-01-30,2,2,2,2,2,2,0.1,0.9144521355628967,0.9144521355628967,0.037154823541641235,0.048393018543720245,0.9144521355628967
test,test_000525,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,2,2,2,2,0.1,0.9136065244674683,0.9136065244674683,0.03776160627603531,0.048631854355335236,0.9136065244674683
test,test_000665,EIX,Edison International,2016-08-24,2,2,2,2,2,2,0.1,0.9234009981155396,0.9234009981155396,0.032614920288324356,0.04398408532142639,0.9234009981155396
test,test_001127,EME,Edison Mission Energy,2012-08-10,0,0,0,0,0,0,0.1,0.5952021479606628,0.5952021479606628,0.5952021479606628,0.19567260146141052,0.20912519097328186
test,test_001141,EMN,Eastman Chemical Co.,2011-08-18,2,2,2,2,2,2,0.1,0.8993135690689087,0.8993135690689087,0.03714752569794655,0.06353891640901566,0.8993135690689087
test,test_000772,EMN,EASTMAN CHEMICAL COMPANY,2013-09-05,2,2,2,2,2,2,0.1,0.9093455076217651,0.9093455076217651,0.03735671192407608,0.05329779535531998,0.9093455076217651
test,test_001423,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,2,2,2,2,0.1,0.9009544253349304,0.9009544253349304,0.039631616324186325,0.05941395461559296,0.9009544253349304
test,test_000824,EMN,EASTMAN CHEMICAL COMPANY,2015-08-12,2,2,2,2,2,2,0.1,0.9198268055915833,0.9198268055915833,0.03879380598664284,0.04137934744358063,0.9198268055915833
test,test_001166,EMN,Eastman Chemical Co.,2016-01-21,2,2,2,2,2,2,0.1,0.9124936461448669,0.9124936461448669,0.04132608324289322,0.04618028923869133,0.9124936461448669
test,test_000028,EMN,Eastman Chemical Company,2016-11-16,2,2,2,2,2,2,0.1,0.917759358882904,0.917759358882904,0.03249480202794075,0.04974580556154251,0.917759358882904
test,test_000896,EMR,Emerson Electric Co.,2012-05-25,2,2,2,2,2,2,0.1,0.9309645891189575,0.9309645891189575,0.029055239632725716,0.03998023644089699,0.9309645891189575
test,test_000598,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,2,2,2,2,0.1,0.9289908409118652,0.9289908409118652,0.035464510321617126,0.03554467484354973,0.9289908409118652
test,test_000989,EMR,EMERSON ELECTRIC CO.,2015-05-29,2,2,2,2,2,2,0.1,0.9303299188613892,0.9303299188613892,0.0344090461730957,0.035261012613773346,0.9303299188613892
test,test_001446,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,2,2,2,2,0.1,0.9303154349327087,0.9303154349327087,0.03441043943166733,0.035274069756269455,0.9303154349327087
test,test_000556,ENB,Enbridge Inc.,2014-12-04,2,2,2,2,2,2,0.1,0.899418830871582,0.899418830871582,0.03835306689143181,0.062228091061115265,0.899418830871582
test,test_001639,ENIA,Enel Americas S.A.,2015-12-23,2,2,2,2,2,2,0.1,0.9333731532096863,0.9333731532096863,0.033829521387815475,0.03279729560017586,0.9333731532096863
test,test_000009,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,2,2,2,2,0.1,0.9008675813674927,0.9008675813674927,0.04107048735022545,0.0580618642270565,0.9008675813674927
test,test_000692,ENR,ENERGIZER HOLDINGS INC,2014-04-30,2,2,2,2,2,2,0.1,0.9070243835449219,0.9070243835449219,0.028020139783620834,0.06495540589094162,0.9070243835449219
test,test_000008,ENR,"Energizer Holdings, Inc.",2016-09-29,2,2,1,1,1,1,0.1,0.8582352995872498,0.8582352995872498,0.041452597826719284,0.8582352995872498,0.10031213611364365
test,test_000325,ENS,EnerSys,2011-03-10,1,1,1,1,1,1,0.1,0.8292343020439148,0.8292343020439148,0.026725271716713905,0.8292343020439148,0.14404048025608063
test,test_000981,ENS,EnerSys,2012-03-08,1,1,1,1,1,1,0.1,0.8332375884056091,0.8332375884056091,0.027737434953451157,0.8332375884056091,0.139025017619133
test,test_001416,ENS,EnerSys,2013-08-16,1,1,1,1,1,1,0.1,0.8084040284156799,0.8084040284156799,0.03387340530753136,0.8084040284156799,0.15772251784801483
test,test_000033,ENS,EnerSys,2015-08-25,1,1,1,1,1,1,0.1,0.7944186329841614,0.7944186329841614,0.03681601583957672,0.7944186329841614,0.1687653809785843
test,test_000560,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,2,2,2,2,0.1,0.7960580587387085,0.7960580587387085,0.048548948019742966,0.15539300441741943,0.7960580587387085
test,test_001172,ENTG,Entegris Inc.,2016-03-03,1,1,1,1,1,1,0.1,0.8587615489959717,0.8587615489959717,0.026412732899188995,0.8587615489959717,0.11482571065425873
test,test_001376,EOG,EOG Resources Inc.,2011-08-19,2,2,2,2,2,2,0.1,0.8756346702575684,0.8756346702575684,0.03860007971525192,0.08576521277427673,0.8756346702575684
test,test_000320,EOG,EOG Resources Inc.,2012-08-22,2,2,2,2,2,2,0.1,0.9161855578422546,0.9161855578422546,0.03531728312373161,0.048497188836336136,0.9161855578422546
test,test_001440,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,2,2,2,2,0.1,0.9050379991531372,0.9050379991531372,0.03237681835889816,0.06258520483970642,0.9050379991531372
test,test_001268,EOG,"EOG RESOURCES, INC",2013-12-18,2,2,2,2,2,2,0.1,0.9052366614341736,0.9052366614341736,0.03226785734295845,0.062495481222867966,0.9052366614341736
test,test_001187,EOG,EOG Resources Inc.,2014-08-28,2,2,2,2,2,2,0.1,0.9181393980979919,0.9181393980979919,0.03651990368962288,0.04534069821238518,0.9181393980979919
test,test_000149,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,2,2,2,2,0.1,0.9117108583450317,0.9117108583450317,0.038930945098400116,0.04935812950134277,0.9117108583450317
test,test_000005,EOG,"EOG Resources, Inc.",2015-03-12,2,2,2,2,2,2,0.1,0.9218959808349609,0.9218959808349609,0.0339115746319294,0.04419245943427086,0.9218959808349609
test,test_000834,EOG,"EOG RESOURCES, INC",2015-08-20,2,2,2,2,2,2,0.1,0.9221007823944092,0.9221007823944092,0.03363591805100441,0.0442633256316185,0.9221007823944092
test,test_000763,EPD,Enterprise Products Operating LLC,2011-04-28,2,2,2,2,2,2,0.1,0.8850557804107666,0.8850557804107666,0.04053761810064316,0.07440657168626785,0.8850557804107666
test,test_000629,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,2,2,2,2,0.1,0.8849971890449524,0.8849971890449524,0.04058421403169632,0.0744185522198677,0.8849971890449524
test,test_000397,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,2,2,2,2,0.1,0.8882683515548706,0.8882683515548706,0.04123348370194435,0.07049817591905594,0.8882683515548706
test,test_001656,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,2,2,2,2,0.1,0.8914805054664612,0.8914805054664612,0.04410184174776077,0.06441758573055267,0.8914805054664612
test,test_001168,EPD,Enterprise Products Operating LLC,2014-05-08,2,2,2,2,2,2,0.1,0.8939704298973083,0.8939704298973083,0.04395576938986778,0.06207377463579178,0.8939704298973083
test,test_000793,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-05-30,2,2,2,2,2,2,0.1,0.8939696550369263,0.8939696550369263,0.04395598918199539,0.06207440048456192,0.8939696550369263
test,test_000773,EPD,Enterprise Products Operating LLC,2014-10-01,2,2,2,2,2,2,0.1,0.8939695358276367,0.8939695358276367,0.04395599663257599,0.06207441911101341,0.8939695358276367
test,test_000664,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-11-14,2,2,2,2,2,2,0.1,0.8937552571296692,0.8937552571296692,0.0439780056476593,0.06226674094796181,0.8937552571296692
test,test_000447,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-02-19,2,2,2,2,2,2,0.1,0.8946241736412048,0.8946241736412048,0.04308805614709854,0.06228777393698692,0.8946241736412048
test,test_001231,EPD,Enterprise Products Operating LLC,2015-05-29,2,2,2,2,2,2,0.1,0.8947537541389465,0.8947537541389465,0.043077535927295685,0.062168680131435394,0.8947537541389465
test,test_000180,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-17,2,2,2,2,2,2,0.1,0.8947099447250366,0.8947099447250366,0.043062034994363785,0.062228064984083176,0.8947099447250366
test,test_000904,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-27,2,2,2,2,2,2,0.1,0.8943117260932922,0.8943117260932922,0.04306890070438385,0.06261935830116272,0.8943117260932922
test,test_001303,EQIX,"EQUINIX, INC.",2014-08-07,1,1,1,1,1,1,0.1,0.827857255935669,0.827857255935669,0.03696595877408981,0.827857255935669,0.13517677783966064
test,test_000213,EQIX,"EQUINIX, INC.",2015-04-13,1,1,1,1,1,1,0.1,0.8583880066871643,0.8583880066871643,0.0382719412446022,0.8583880066871643,0.10334006696939468
test,test_001200,EQT,EQT Corporation,2012-02-07,2,2,2,2,2,2,0.1,0.9145770072937012,0.9145770072937012,0.04136422649025917,0.04405874386429787,0.9145770072937012
test,test_000928,EQT,EQT Corporation,2013-03-21,2,2,2,2,2,2,0.1,0.8885467052459717,0.8885467052459717,0.052020132541656494,0.05943313613533974,0.8885467052459717
test,test_000924,EQT,EQT CORPORATION,2013-11-01,2,2,2,2,2,2,0.1,0.9005063772201538,0.9005063772201538,0.03985912352800369,0.059634435921907425,0.9005063772201538
test,test_000060,EQT,EQT CORPORATION,2014-12-10,2,2,2,2,2,2,0.1,0.927444577217102,0.927444577217102,0.03783250227570534,0.034722987562417984,0.927444577217102
test,test_001329,EQT,EQT CORPORATION,2015-03-09,2,2,2,2,2,2,0.1,0.8610801100730896,0.8610801100730896,0.06166438013315201,0.07725545018911362,0.8610801100730896
test,test_001701,EQT,EQT Corporation,2015-05-11,2,2,2,2,2,2,0.1,0.898005485534668,0.898005485534668,0.0421861968934536,0.05980825051665306,0.898005485534668
test,test_001105,ERJ,Embraer Overseas Limited,2012-06-15,2,2,2,2,2,2,0.1,0.9061696529388428,0.9061696529388428,0.027624906972050667,0.0662054717540741,0.9061696529388428
test,test_000809,ERJ,Embraer Overseas Limited,2013-10-03,2,2,2,2,2,2,0.1,0.8883567452430725,0.8883567452430725,0.03274524584412575,0.07889802753925323,0.8883567452430725
test,test_000202,ERJ,Embraer Overseas Limited,2016-02-17,2,2,2,2,2,2,0.1,0.8989195227622986,0.8989195227622986,0.03188902512192726,0.06919144839048386,0.8989195227622986
test,test_001344,ERJ,Embraer Overseas Limited,2016-02-25,1,1,2,2,2,2,0.1,0.8925840258598328,0.8925840258598328,0.03280740603804588,0.07460860908031464,0.8925840258598328
test,test_001596,ERJ,Embraer Overseas Limited,2016-04-04,2,2,1,1,1,1,0.1,0.8295717239379883,0.8295717239379883,0.03270785138010979,0.8295717239379883,0.13772040605545044
test,test_000456,ETN,"Eaton Corporation, PLC",2013-11-05,2,2,2,2,2,2,0.1,0.9043776392936707,0.9043776392936707,0.036655526608228683,0.058966852724552155,0.9043776392936707
test,test_000739,ETR,Entergy Corp,2011-06-28,2,2,2,2,2,2,0.1,0.9062254428863525,0.9062254428863525,0.044019270688295364,0.04975534602999687,0.9062254428863525
test,test_001578,ETR,Entergy Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.8694630265235901,0.8694630265235901,0.05600370839238167,0.07453324645757675,0.8694630265235901
test,test_000368,ETR,Entergy Corp,2012-06-20,2,2,2,2,2,2,0.1,0.8978585600852966,0.8978585600852966,0.039943061769008636,0.06219836324453354,0.8978585600852966
test,test_001536,ETR,ENTERGY CORPORATION,2014-03-10,2,2,2,2,2,2,0.1,0.898301899433136,0.898301899433136,0.03300004452466965,0.06869807094335556,0.898301899433136
test,test_000030,ETR,ENTERGY CORPORATION,2014-05-13,2,2,2,2,2,2,0.1,0.8782800436019897,0.8782800436019897,0.04749655723571777,0.07422345876693726,0.8782800436019897
test,test_000830,ETR,Entergy Corp,2015-03-31,2,2,2,2,2,2,0.1,0.9109955430030823,0.9109955430030823,0.0379340834915638,0.051070429384708405,0.9109955430030823
test,test_000689,ETR,ENTERGY CORPORATION,2015-05-06,2,2,2,2,2,2,0.1,0.9108880758285522,0.9108880758285522,0.037724196910858154,0.0513877347111702,0.9108880758285522
test,test_000839,ETR,Entergy Corp,2015-06-03,2,2,2,2,2,2,0.1,0.9107599258422852,0.9107599258422852,0.0378296822309494,0.051410380750894547,0.9107599258422852
test,test_000779,ETR,ENTERGY CORPORATION,2015-09-10,2,2,2,2,2,2,0.1,0.9109501242637634,0.9109501242637634,0.03768837824463844,0.05136149749159813,0.9109501242637634
test,test_001214,ETR,Entergy Corp,2016-06-06,2,2,2,2,2,2,0.1,0.8704328536987305,0.8704328536987305,0.05404374748468399,0.07552334666252136,0.8704328536987305
test,test_000693,EVC,Entravision Communications Corp.,2013-05-09,1,1,1,1,1,1,0.1,0.8273356556892395,0.8273356556892395,0.06443236768245697,0.8273356556892395,0.1082320287823677
test,test_001503,EXC,EXELON CORPORATION,2013-09-17,2,2,2,2,2,2,0.1,0.9188750386238098,0.9188750386238098,0.03564654663205147,0.045478396117687225,0.9188750386238098
test,test_000045,EXC,Exelon Corp.,2014-07-31,2,2,2,2,2,2,0.1,0.9254206418991089,0.9254206418991089,0.034629352390766144,0.0399499386548996,0.9254206418991089
test,test_001447,EXPE,"Expedia, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.8879787921905518,0.8879787921905518,0.05305585637688637,0.05896537005901337,0.8879787921905518
test,test_001687,EXPE,"EXPEDIA, INC.",2013-08-22,2,2,2,2,2,2,0.1,0.9346022009849548,0.9346022009849548,0.026707807555794716,0.03868996351957321,0.9346022009849548
test,test_000980,EXPE,"EXPEDIA, INC.",2014-05-30,2,2,2,2,2,2,0.1,0.9017441868782043,0.9017441868782043,0.037240009754896164,0.06101575866341591,0.9017441868782043
test,test_000699,EXPE,"EXPEDIA, INC.",2015-11-05,2,2,2,2,2,2,0.1,0.9230318665504456,0.9230318665504456,0.02991843968629837,0.04704967886209488,0.9230318665504456
test,test_001464,EXPR,Express LLC,2014-04-25,1,1,1,1,1,1,0.1,0.7666264176368713,0.7666264176368713,0.04583707079291344,0.7666264176368713,0.18753652274608612
test,test_001457,FANG,"Diamondback Energy, Inc.",2016-12-15,1,1,1,1,1,1,0.1,0.8671978116035461,0.8671978116035461,0.03970075771212578,0.8671978116035461,0.09310147166252136
test,test_001108,FCAU,Fiat Chrysler Automobiles N.V.,2016-05-10,1,1,1,1,1,1,0.1,0.8186817765235901,0.8186817765235901,0.03662307187914848,0.8186817765235901,0.14469507336616516
test,test_001577,FCN,FTI Consulting Inc.,2012-11-09,1,1,1,1,1,1,0.1,0.8524197936058044,0.8524197936058044,0.028952322900295258,0.8524197936058044,0.1186278760433197
test,test_000483,FCN,"FTI Consulting, Inc.",2015-08-17,1,1,1,1,1,1,0.1,0.8681704998016357,0.8681704998016357,0.02983943559229374,0.8681704998016357,0.10199009627103806
test,test_000714,FCN,FTI Consulting Inc.,2016-08-18,1,1,1,1,1,1,0.1,0.8808714151382446,0.8808714151382446,0.025171106681227684,0.8808714151382446,0.09395755082368851
test,test_000561,FCX,Freeport-McMoRan Oil & Gas LLC,2012-10-23,1,1,1,1,1,1,0.1,0.7711616158485413,0.7711616158485413,0.05797929689288139,0.7711616158485413,0.17085906863212585
test,test_000521,FDX,FedEx Corp.,2011-10-28,2,2,2,2,2,2,0.1,0.9258726239204407,0.9258726239204407,0.022751377895474434,0.051375988870859146,0.9258726239204407
test,test_001263,FDX,FEDEX CORPORATION,2015-04-06,2,2,2,2,2,2,0.1,0.9172365665435791,0.9172365665435791,0.023711854591965675,0.05905161425471306,0.9172365665435791
test,test_000143,FDX,FEDEX CORPORATION,2015-04-07,2,2,2,2,2,2,0.1,0.9171238541603088,0.9171238541603088,0.023730125278234482,0.05914603918790817,0.9171238541603088
test,test_001215,FDX,FedEx Corp.,2015-09-21,2,2,2,2,2,2,0.1,0.9175513982772827,0.9175513982772827,0.024850109592080116,0.05759846791625023,0.9175513982772827
test,test_001524,FET,"Forum Energy Technologies, Inc.",2016-02-29,1,1,1,1,1,1,0.1,0.793225109577179,0.793225109577179,0.058717794716358185,0.793225109577179,0.14805713295936584
test,test_001094,FET,"Forum Energy Technologies, Inc.",2016-07-11,1,1,1,1,1,1,0.1,0.8298747539520264,0.8298747539520264,0.030991069972515106,0.8298747539520264,0.13913419842720032
test,test_001283,FICO,Fair Isaac Corporation,2015-09-01,2,2,2,2,2,2,0.1,0.924349844455719,0.924349844455719,0.03994181379675865,0.03570837900042534,0.924349844455719
test,test_001594,FIS,"Fidelity National Information Services, Inc.",2015-10-13,2,2,2,2,2,2,0.1,0.9285151362419128,0.9285151362419128,0.028754442930221558,0.042730383574962616,0.9285151362419128
test,test_000377,FISV,Fiserv Inc.,2011-03-30,2,2,2,2,2,2,0.1,0.924246072769165,0.924246072769165,0.041431088000535965,0.0343228243291378,0.924246072769165
test,test_001137,FISV,"FISERV, INC.",2013-08-01,2,2,2,2,2,2,0.1,0.9274346828460693,0.9274346828460693,0.03582477197051048,0.03674047812819481,0.9274346828460693
test,test_001025,FISV,"FISERV, INC.",2014-05-21,2,2,2,2,2,2,0.1,0.9288681149482727,0.9288681149482727,0.035160087049007416,0.03597173094749451,0.9288681149482727
test,test_000654,FISV,"FISERV, INC.",2014-08-06,2,2,2,2,2,2,0.1,0.9285934567451477,0.9285934567451477,0.035404354333877563,0.03600212559103966,0.9285934567451477
test,test_000761,FISV,"FISERV, INC.",2015-05-28,2,2,2,2,2,2,0.1,0.9273412823677063,0.9273412823677063,0.03836439549922943,0.03429427370429039,0.9273412823677063
test,test_000504,FL,"Foot Locker, Inc.",2016-09-21,1,1,1,1,1,1,0.1,0.770664632320404,0.770664632320404,0.045632775872945786,0.770664632320404,0.18370264768600464
test,test_000827,FLEX,Flex Ltd.,2015-10-26,2,2,2,2,2,2,0.1,0.903253972530365,0.903253972530365,0.026030562818050385,0.0707155168056488,0.903253972530365
test,test_000098,FLEX,Flex Ltd.,2016-06-03,2,2,2,2,2,2,0.1,0.8951886892318726,0.8951886892318726,0.030190395191311836,0.07462093979120255,0.8951886892318726
test,test_001164,FLO,"Flowers Foods, Inc.",2016-09-23,2,2,2,2,2,2,0.1,0.9158064723014832,0.9158064723014832,0.02612845040857792,0.05806506425142288,0.9158064723014832
test,test_000105,FLR,Fluor Corp.,2010-11-23,2,2,2,2,2,2,0.1,0.9182654023170471,0.9182654023170471,0.025716379284858704,0.0560181550681591,0.9182654023170471
