split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,0,0,0,0,0.1,0.5662270188331604,0.5662270188331604,0.5662270188331604,0.272141695022583,0.16163130104541779
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.1,0.9147343635559082,0.9147343635559082,0.038356322795152664,0.046909380704164505,0.9147343635559082
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.1,0.8443836569786072,0.8443836569786072,0.041235312819480896,0.8443836569786072,0.11438104510307312
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,0,0,0,0,0.1,0.7163783311843872,0.7163783311843872,0.7163783311843872,0.10828141868114471,0.17534029483795166
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.1,0.8848065137863159,0.8848065137863159,0.024341009557247162,0.8848065137863159,0.09085250645875931
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,0,0,0,0,0.1,0.5326769351959229,0.5326769351959229,0.5326769351959229,0.21932008862495422,0.24800290167331696
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,0,0,0,0,0.1,0.5896075963973999,0.5896075963973999,0.5896075963973999,0.2103262096643448,0.20006614923477173
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.1,0.8128371834754944,0.8128371834754944,0.03327855467796326,0.8128371834754944,0.15388427674770355
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.1,0.8450583815574646,0.8450583815574646,0.027032895013689995,0.8450583815574646,0.12790876626968384
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,0,0,0,0,0.1,0.6582546830177307,0.6582546830177307,0.6582546830177307,0.13902151584625244,0.20272383093833923
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.1,0.8233530521392822,0.8233530521392822,0.029638085514307022,0.8233530521392822,0.14700888097286224
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.1,0.8880982995033264,0.8880982995033264,0.05086319148540497,0.06103849038481712,0.8880982995033264
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.1,0.848770260810852,0.848770260810852,0.03921974450349808,0.848770260810852,0.11201002448797226
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.1,0.8748905658721924,0.8748905658721924,0.044168438762426376,0.08094099164009094,0.8748905658721924
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.1,0.8632702827453613,0.8632702827453613,0.051421962678432465,0.8632702827453613,0.0853077620267868
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.1,0.8606064915657043,0.8606064915657043,0.052130214869976044,0.8606064915657043,0.08726323395967484
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,0.1,0.9408576488494873,0.9408576488494873,0.029089439660310745,0.030052851885557175,0.9408576488494873
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.1,0.8260695934295654,0.8260695934295654,0.049805447459220886,0.8260695934295654,0.12412489950656891
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.1,0.893165647983551,0.893165647983551,0.03149726614356041,0.893165647983551,0.07533711940050125
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.1,0.7625042200088501,0.7625042200088501,0.07280226051807404,0.7625042200088501,0.16469348967075348
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.1,0.8473583459854126,0.8473583459854126,0.04237202927470207,0.11026959121227264,0.8473583459854126
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.1,0.7818340063095093,0.7818340063095093,0.044664349406957626,0.7818340063095093,0.1735016107559204
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8118959665298462,0.8118959665298462,0.03338462486863136,0.8118959665298462,0.15471945703029633
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.1,0.9243898987770081,0.9243898987770081,0.03653490170836449,0.03907524794340134,0.9243898987770081
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.1,0.930586576461792,0.930586576461792,0.031950924545526505,0.037462495267391205,0.930586576461792
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.9102632999420166,0.9102632999420166,0.032918062061071396,0.05681859701871872,0.9102632999420166
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.1,0.820148766040802,0.820148766040802,0.03838649019598961,0.820148766040802,0.1414647251367569
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,0.1,0.8169540166854858,0.8169540166854858,0.06187989190220833,0.8169540166854858,0.12116608023643494
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.1,0.8971646428108215,0.8971646428108215,0.03897774592041969,0.06385761499404907,0.8971646428108215
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.1,0.8038893342018127,0.8038893342018127,0.04465750232338905,0.8038893342018127,0.1514531373977661
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.1,0.9339325428009033,0.9339325428009033,0.03101152554154396,0.03505593538284302,0.9339325428009033
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.1,0.9223745465278625,0.9223745465278625,0.035712674260139465,0.041912760585546494,0.9223745465278625
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.1,0.8694357872009277,0.8694357872009277,0.047659244388341904,0.08290495723485947,0.8694357872009277
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.1,0.8895590901374817,0.8895590901374817,0.030334150418639183,0.08010680973529816,0.8895590901374817
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.1,0.848082959651947,0.848082959651947,0.06296862661838531,0.848082959651947,0.08894843608140945
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.1,0.847414493560791,0.847414493560791,0.05675139278173447,0.847414493560791,0.09583403170108795
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.1,0.860270619392395,0.860270619392395,0.05019550770521164,0.860270619392395,0.08953385800123215
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,0,0,0,0,0.1,0.6442758440971375,0.6442758440971375,0.6442758440971375,0.16500979661941528,0.19071440398693085
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.1,0.8021288514137268,0.8021288514137268,0.052643436938524246,0.8021288514137268,0.14522774517536163
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.1,0.933745801448822,0.933745801448822,0.035380713641643524,0.03087349236011505,0.933745801448822
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,0.1,0.9252777695655823,0.9252777695655823,0.037996623665094376,0.03672560676932335,0.9252777695655823
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,0.1,0.9143478870391846,0.9143478870391846,0.03300096094608307,0.052651166915893555,0.9143478870391846
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,0.1,0.8133596777915955,0.8133596777915955,0.032880619168281555,0.8133596777915955,0.15375970304012299
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,0.1,0.896423876285553,0.896423876285553,0.04177416115999222,0.06180201843380928,0.896423876285553
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,0.1,0.8398199677467346,0.8398199677467346,0.03977148234844208,0.1204085424542427,0.8398199677467346
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,0.1,0.9006490111351013,0.9006490111351013,0.03155684098601341,0.06779415905475616,0.9006490111351013
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,0.1,0.9021680951118469,0.9021680951118469,0.028676269575953484,0.06915566325187683,0.9021680951118469
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,2,2,2,2,0.1,0.8776611685752869,0.8776611685752869,0.04982008785009384,0.0725187435746193,0.8776611685752869
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,0.1,0.9011746644973755,0.9011746644973755,0.03655477240681648,0.06227058544754982,0.9011746644973755
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,0.1,0.9027875661849976,0.9027875661849976,0.036155201494693756,0.06105723977088928,0.9027875661849976
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,0,0,0,0,0.1,0.7620804905891418,0.7620804905891418,0.7620804905891418,0.14163050055503845,0.09628899395465851
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,0.1,0.8774440288543701,0.8774440288543701,0.030246596783399582,0.8774440288543701,0.0923093929886818
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,0,0,0.1,0.6555273532867432,0.6555273532867432,0.6555273532867432,0.22017249464988708,0.12430018186569214
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,0.1,0.9094777703285217,0.9094777703285217,0.029702328145503998,0.060819920152425766,0.9094777703285217
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,0.1,0.935604453086853,0.935604453086853,0.031086692586541176,0.03330884501338005,0.935604453086853
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,0.1,0.9356051683425903,0.9356051683425903,0.03108634613454342,0.03330851346254349,0.9356051683425903
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,0.1,0.827785849571228,0.827785849571228,0.037926241755485535,0.827785849571228,0.13428790867328644
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.1,0.9350683689117432,0.9350683689117432,0.029887961223721504,0.03504367545247078,0.9350683689117432
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.1,0.9262900948524475,0.9262900948524475,0.024320989847183228,0.049388885498046875,0.9262900948524475
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.1,0.9263299703598022,0.9263299703598022,0.024315495043992996,0.049354568123817444,0.9263299703598022
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.1,0.9241999387741089,0.9241999387741089,0.02694062516093254,0.048859383910894394,0.9241999387741089
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.8298978209495544,0.8298978209495544,0.07604767382144928,0.8298978209495544,0.09405449777841568
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,0.1,0.8093098998069763,0.8093098998069763,0.09014680236577988,0.8093098998069763,0.1005432978272438
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.1,0.9143769145011902,0.9143769145011902,0.025649812072515488,0.05997331067919731,0.9143769145011902
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.1,0.9133897423744202,0.9133897423744202,0.025997919961810112,0.06061230227351189,0.9133897423744202
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.1,0.9099084734916687,0.9099084734916687,0.027186384424567223,0.0629052072763443,0.9099084734916687
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.1,0.9063317775726318,0.9063317775726318,0.029063936322927475,0.06460428237915039,0.9063317775726318
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.1,0.9141692519187927,0.9141692519187927,0.03296635299921036,0.05286441370844841,0.9141692519187927
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.1,0.9021022319793701,0.9021022319793701,0.04572080448269844,0.05217694118618965,0.9021022319793701
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.1,0.9004872441291809,0.9004872441291809,0.04664117097854614,0.05287157744169235,0.9004872441291809
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.1,0.8998956084251404,0.8998956084251404,0.04721814766526222,0.0528862439095974,0.8998956084251404
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.1,0.9081389904022217,0.9081389904022217,0.041351452469825745,0.05050958693027496,0.9081389904022217
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.1,0.9185891151428223,0.9185891151428223,0.03223739191889763,0.04917347803711891,0.9185891151428223
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.1,0.9080368876457214,0.9080368876457214,0.03904133290052414,0.05292186141014099,0.9080368876457214
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.1,0.8950816988945007,0.8950816988945007,0.04550918564200401,0.05940912291407585,0.8950816988945007
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.1,0.9053540825843811,0.9053540825843811,0.042860519140958786,0.05178535729646683,0.9053540825843811
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.1,0.9345553517341614,0.9345553517341614,0.029799291864037514,0.03564542159438133,0.9345553517341614
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.1,0.8307593464851379,0.8307593464851379,0.05194457620382309,0.8307593464851379,0.11729616671800613
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.1,0.9071575403213501,0.9071575403213501,0.039137933403253555,0.05370451882481575,0.9071575403213501
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.1,0.8950512409210205,0.8950512409210205,0.03744817525148392,0.06750056892633438,0.8950512409210205
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.1,0.8734816908836365,0.8734816908836365,0.03873271122574806,0.8734816908836365,0.08778565376996994
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.1,0.9107760190963745,0.9107760190963745,0.033625103533267975,0.055598799139261246,0.9107760190963745
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.1,0.9202654361724854,0.9202654361724854,0.034522198140621185,0.045212358236312866,0.9202654361724854
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.1,0.9202609062194824,0.9202609062194824,0.03452589735388756,0.045213162899017334,0.9202609062194824
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.1,0.9199937582015991,0.9199937582015991,0.03496425226330757,0.04504192993044853,0.9199937582015991
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.1,0.9095605611801147,0.9095605611801147,0.030610039830207825,0.059829339385032654,0.9095605611801147
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.1,0.8529919981956482,0.8529919981956482,0.04602306708693504,0.8529919981956482,0.10098498314619064
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,0.1,0.8732820153236389,0.8732820153236389,0.039163410663604736,0.08755461126565933,0.8732820153236389
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.1,0.8801743984222412,0.8801743984222412,0.03940228000283241,0.08042330294847488,0.8801743984222412
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.1,0.931738018989563,0.931738018989563,0.02820003218948841,0.040061917155981064,0.931738018989563
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.1,0.8428611755371094,0.8428611755371094,0.06051129847764969,0.8428611755371094,0.09662754833698273
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.7775788903236389,0.7775788903236389,0.06381776183843613,0.7775788903236389,0.15860342979431152
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,1,1,1,1,0.1,0.7659429311752319,0.7659429311752319,0.06293673068284988,0.7659429311752319,0.17112033069133759
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.1,0.9136531949043274,0.9136531949043274,0.03280474990606308,0.05354202911257744,0.9136531949043274
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.1,0.9122246503829956,0.9122246503829956,0.03411715105175972,0.05365820229053497,0.9122246503829956
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.7558605074882507,0.7558605074882507,0.07543331384658813,0.7558605074882507,0.16870611906051636
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.1,0.9038904905319214,0.9038904905319214,0.02543412335216999,0.9038904905319214,0.07067541033029556
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.1,0.9147509932518005,0.9147509932518005,0.03112693689763546,0.05412206053733826,0.9147509932518005
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.1,0.912147581577301,0.912147581577301,0.03217756003141403,0.05567489191889763,0.912147581577301
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.1,0.9122430682182312,0.9122430682182312,0.03216461092233658,0.05559233948588371,0.9122430682182312
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.1,0.9119910597801208,0.9119910597801208,0.03222974017262459,0.055779166519641876,0.9119910597801208
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,0.1,0.8327425718307495,0.8327425718307495,0.030863000079989433,0.8327425718307495,0.13639438152313232
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.1,0.9062790870666504,0.9062790870666504,0.04210295528173447,0.051617998629808426,0.9062790870666504
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,1,1,1,1,0.1,0.7892957925796509,0.7892957925796509,0.06106705963611603,0.7892957925796509,0.14963708817958832
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.1,0.9206777215003967,0.9206777215003967,0.034661147743463516,0.04466107860207558,0.9206777215003967
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.1,0.9222491979598999,0.9222491979598999,0.034474894404411316,0.04327595978975296,0.9222491979598999
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.1,0.9105660319328308,0.9105660319328308,0.035249922424554825,0.05418402701616287,0.9105660319328308
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.1,0.9189362525939941,0.9189362525939941,0.02957027405500412,0.05149345472455025,0.9189362525939941
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.1,0.9287387728691101,0.9287387728691101,0.03246684372425079,0.03879442438483238,0.9287387728691101
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.1,0.9194129705429077,0.9194129705429077,0.03622187301516533,0.04436512663960457,0.9194129705429077
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.1,0.9282117486000061,0.9282117486000061,0.03302091732621193,0.038767311722040176,0.9282117486000061
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.1,0.8695065379142761,0.8695065379142761,0.04115794226527214,0.8695065379142761,0.08933548629283905
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.1,0.8084203600883484,0.8084203600883484,0.04049565643072128,0.8084203600883484,0.15108397603034973
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9008675217628479,0.9008675217628479,0.038574717938899994,0.06055775284767151,0.9008675217628479
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.1,0.8886217474937439,0.8886217474937439,0.03147006779909134,0.07990814000368118,0.8886217474937439
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.1,0.9112755656242371,0.9112755656242371,0.03947934880852699,0.04924507439136505,0.9112755656242371
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.1,0.9309223294258118,0.9309223294258118,0.036893222481012344,0.032184433192014694,0.9309223294258118
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,0.1,0.8249393105506897,0.8249393105506897,0.045587070286273956,0.8249393105506897,0.12947362661361694
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.1,0.8625157475471497,0.8625157475471497,0.03793882206082344,0.09954545646905899,0.8625157475471497
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.1,0.9355762004852295,0.9355762004852295,0.03273290768265724,0.031690921634435654,0.9355762004852295
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.1,0.9119518995285034,0.9119518995285034,0.03433050587773323,0.05371756851673126,0.9119518995285034
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.1,0.9089798927307129,0.9089798927307129,0.037142373621463776,0.05387778580188751,0.9089798927307129
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.1,0.9369356632232666,0.9369356632232666,0.02804233692586422,0.03502202033996582,0.9369356632232666
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.1,0.8659353852272034,0.8659353852272034,0.05137243866920471,0.8659353852272034,0.08269213885068893
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.1,0.9217671155929565,0.9217671155929565,0.03554404899477959,0.04268883541226387,0.9217671155929565
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.1,0.9223606586456299,0.9223606586456299,0.036762725561857224,0.04087664932012558,0.9223606586456299
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,0,0,0,0,0.1,0.6210036873817444,0.6210036873817444,0.6210036873817444,0.18290573358535767,0.19609059393405914
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.1,0.8746389746665955,0.8746389746665955,0.0510825589299202,0.07427845150232315,0.8746389746665955
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.1,0.9021311402320862,0.9021311402320862,0.042262136936187744,0.05560667812824249,0.9021311402320862
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.1,0.902819812297821,0.902819812297821,0.038539137691259384,0.058641016483306885,0.902819812297821
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.1,0.9315677285194397,0.9315677285194397,0.029110804200172424,0.03932144492864609,0.9315677285194397
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.1,0.9288078546524048,0.9288078546524048,0.03180493414402008,0.03938724100589752,0.9288078546524048
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.1,0.8933196067810059,0.8933196067810059,0.04466182366013527,0.062018588185310364,0.8933196067810059
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.1,0.9062460660934448,0.9062460660934448,0.037683241069316864,0.05607067421078682,0.9062460660934448
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.1,0.8460068702697754,0.8460068702697754,0.054474126547575,0.8460068702697754,0.0995190441608429
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.1,0.9403879046440125,0.9403879046440125,0.02962103858590126,0.029991058632731438,0.9403879046440125
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.1,0.9173696637153625,0.9173696637153625,0.036991607397794724,0.045638736337423325,0.9173696637153625
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.1,0.9236705899238586,0.9236705899238586,0.033041246235370636,0.04328814148902893,0.9236705899238586
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.1,0.8770797252655029,0.8770797252655029,0.026875020936131477,0.8770797252655029,0.09604532271623611
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.1,0.8866884112358093,0.8866884112358093,0.04292597249150276,0.07038561254739761,0.8866884112358093
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.1,0.8911953568458557,0.8911953568458557,0.044183533638715744,0.06462111324071884,0.8911953568458557
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,0.1,0.7337612509727478,0.7337612509727478,0.061089444905519485,0.7337612509727478,0.2051493376493454
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.1,0.8379091024398804,0.8379091024398804,0.03212779760360718,0.8379091024398804,0.12996312975883484
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.1,0.9112012386322021,0.9112012386322021,0.03253545984625816,0.05626332387328148,0.9112012386322021
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.1,0.8970947861671448,0.8970947861671448,0.03980853781104088,0.06309660524129868,0.8970947861671448
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,1,1,1,1,0.1,0.8171006441116333,0.8171006441116333,0.04877384006977081,0.8171006441116333,0.1341255009174347
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.1,0.9117463231086731,0.9117463231086731,0.038686756044626236,0.04956690967082977,0.9117463231086731
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,0,0,0,0,0.1,0.6563811898231506,0.6563811898231506,0.6563811898231506,0.15879768133163452,0.18482115864753723
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.1,0.9059245586395264,0.9059245586395264,0.03671173378825188,0.05736363306641579,0.9059245586395264
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,0.1,0.878047525882721,0.878047525882721,0.048373229801654816,0.07357924431562424,0.878047525882721
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,0.1,0.9079633355140686,0.9079633355140686,0.04096920043230057,0.051067471504211426,0.9079633355140686
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,0.1,0.9223586320877075,0.9223586320877075,0.035596754401922226,0.04204466938972473,0.9223586320877075
