row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_001334,test,BZH,Beazer Homes USA Inc.,2014-07-31,0,Distressed,1,HY,0.5163359901701505,0,Distressed,0.46796060262192885,1,HY,0.5163359901701505,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.4933239819257507,0.7764546770535063,0.4764285625211358,0.46796060262192885,0.4764285625211358,0.5163359901701505,0.5201222373189717,0.5163359901701505,0.0072354473087137125,0.011917160059099404,0.0072354473087137125
test_001256,test,BZH,Beazer Homes USA Inc.,2016-03-11,0,Distressed,1,HY,0.944060872432395,1,HY,0.8892539673598986,1,HY,0.9166574198961468,1,agreement,agreement,,,,,,,,,,,0.025818665096680384,0.0779628502108365,0.051890757653758446,0.944060872432395,0.8892539673598986,0.9166574198961468,0.030120462470924567,0.03278318242926485,0.03145182245009471
test_000250,test,CACI,CACI International Inc.,2014-11-26,1,HY,1,HY,0.7926320066410976,1,HY,0.9702605261747727,1,HY,0.8814462664079351,1,agreement,agreement,,,,,,,,,,,0.009772793672007124,0.019479579534172956,0.014626186603090039,0.7926320066410976,0.9702605261747727,0.8814462664079351,0.19759519968689526,0.010259894291054394,0.10392754698897483
test_001610,test,CACI,"CACI International, Inc.",2015-08-07,1,HY,1,HY,0.8829471727698072,1,HY,0.9880166237804412,1,HY,0.9354818982751242,1,agreement,agreement,,,,,,,,,,,0.006886810733328498,0.006255716201955697,0.006571263467642098,0.8829471727698072,0.9880166237804412,0.9354818982751242,0.11016601649686426,0.005727660017603183,0.05794683825723372
test_000403,test,CAG,"Conagra Brands, Inc.",2013-02-01,2,IG,2,IG,0.9706178554284567,2,IG,0.9994184282405043,2,IG,0.9850181418344806,2,agreement,agreement,,,,,,,,,,,0.00013543538320030224,3.35341551000266e-05,8.448476915016442e-05,0.029246709188342903,0.0005480376043956592,0.014897373396369281,0.9706178554284567,0.9994184282405043,0.9850181418344806
test_000797,test,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,IG,2,IG,0.9706178554284567,2,IG,0.9995714173635858,2,IG,0.9850946363960212,2,agreement,agreement,,,,,,,,,,,0.00013543538320030224,1.8403393092419956e-05,7.69193881463611e-05,0.029246709188342903,0.00041017924332181115,0.014828444215832357,0.9706178554284567,0.9995714173635858,0.9850946363960212
test_000139,test,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,IG,2,IG,0.9749278567237543,2,IG,0.9992160921131497,2,IG,0.987071974418452,2,agreement,agreement,,,,,,,,,,,0.0002128315146174806,2.4269904616800997e-05,0.0001185507096171408,0.02485931176162824,0.0007596379822334403,0.012809474871930841,0.9749278567237543,0.9992160921131497,0.987071974418452
test_001509,test,CAG,Conagra Brands Inc.,2015-08-20,2,IG,2,IG,0.964183732797624,2,IG,0.9945294965933678,2,IG,0.979356614695496,2,agreement,agreement,,,,,,,,,,,0.00017364757971829258,0.00030598331024600306,0.0002398154449821478,0.03564261962265765,0.005164520096386286,0.020403569859521967,0.964183732797624,0.9945294965933678,0.979356614695496
test_001542,test,CAG,Conagra Brands Inc.,2016-02-19,2,IG,2,IG,0.9456674841820119,2,IG,0.9865823278946861,2,IG,0.966124906038349,2,agreement,agreement,,,,,,,,,,,0.0004990062914369862,0.0005286230793484469,0.0005138146853927166,0.05383350952655102,0.012889049025965367,0.03336127927625819,0.9456674841820119,0.9865823278946861,0.966124906038349
test_001093,test,CAH,"Cardinal Health, Inc.",2013-02-19,2,IG,2,IG,0.9927719662212852,2,IG,0.999139176943666,2,IG,0.9959555715824756,2,agreement,agreement,,,,,,,,,,,1.3928246206305939e-05,5.1931284606185856e-05,3.2929765406245894e-05,0.007214105532508564,0.0008088917717277001,0.0040114986521181326,0.9927719662212852,0.999139176943666,0.9959555715824756
test_000162,test,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,IG,2,IG,0.9630216004281561,2,IG,0.9997824615346296,2,IG,0.9814020309813929,2,agreement,agreement,,,,,,,,,,,0.00013163282224242095,1.3546903016900742e-05,7.258986262966085e-05,0.03684676674960148,0.0002039915623535386,0.01852537915597751,0.9630216004281561,0.9997824615346296,0.9814020309813929
test_000728,test,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,IG,2,IG,0.9834678700473883,2,IG,0.9998246203384882,2,IG,0.9916462451929382,2,agreement,agreement,,,,,,,,,,,5.455540596522493e-05,1.1111311317223502e-05,3.283335864122422e-05,0.01647757454664643,0.000164268350194512,0.008320921448420471,0.9834678700473883,0.9998246203384882,0.9916462451929382
test_001598,test,CAH,Cardinal Health Inc.,2016-06-30,2,IG,2,IG,0.9920714495851886,2,IG,0.9998829918430386,2,IG,0.9959772207141135,2,agreement,agreement,,,,,,,,,,,2.0836652762264785e-05,8.153356699397283e-06,1.4495004730831035e-05,0.007907713762049315,0.00010885480026199236,0.004008284281155653,0.9920714495851886,0.9998829918430386,0.9959772207141135
test_000270,test,CAJ,Canon Inc.,2012-06-15,2,IG,2,IG,0.9791110857294453,0,Distressed,0.7017422279245656,2,IG,0.9791110857294453,2,lstm,disagreement,0.9930539391581987,0.30849407443157756,100.0,30.0,552.0,30.0,1.0,1.0,1.972165024887644,1.0102363023561431,0.00011300298660610846,0.7017422279245656,0.00011300298660610846,0.02077591128394862,0.02169383118845238,0.02077591128394862,0.9791110857294453,0.2765639408869821,0.9791110857294453
test_000677,test,CAL,United Utilities Water Finance Plc,2015-10-21,2,IG,2,IG,0.9710907484753543,2,IG,0.9993682895699345,2,IG,0.9852295190226443,2,agreement,agreement,,,,,,,,,,,0.00022252835664933094,3.364461868025056e-05,0.00012808648766479076,0.02868672316799639,0.0005980658113852445,0.014642394489690817,0.9710907484753543,0.9993682895699345,0.9852295190226443
test_001505,test,CAL,United Utilities Water Finance PLC,2016-06-09,2,IG,2,IG,0.9829394963893213,2,IG,0.9996540739872576,2,IG,0.9912967851882895,2,agreement,agreement,,,,,,,,,,,0.0001184325610131444,2.376357088509509e-05,7.109806594911974e-05,0.0169420710496655,0.00032216244185736116,0.00863211674576143,0.9829394963893213,0.9996540739872576,0.9912967851882895
test_000482,test,CAR,"Avis Budget Group, Inc",2012-06-15,1,HY,1,HY,0.9209041209565357,1,HY,0.9527674474176125,1,HY,0.9368357841870741,1,agreement,agreement,,,,,,,,,,,0.05903783584903602,0.04202414110284765,0.05053098847594183,0.9209041209565357,0.9527674474176125,0.9368357841870741,0.020058043194428096,0.005208411479539796,0.012633227336983946
test_001234,test,CASA,"Casa Systems, Inc.",2016-11-30,1,HY,1,HY,0.571772514708764,2,IG,0.7028277450909117,2,IG,0.7028277450909117,2,tlstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.548760506464364,1.7027261041319761,0.02503690305159064,0.016946235513815282,0.016946235513815282,0.571772514708764,0.280226019395273,0.280226019395273,0.40319058223964543,0.7028277450909117,0.7028277450909117
test_000767,test,CAT,Caterpillar Inc.,2011-11-11,2,IG,2,IG,0.8996543279852213,2,IG,0.9980797877876112,2,IG,0.9488670578864162,2,agreement,agreement,,,,,,,,,,,0.0012823576095678114,0.00023459807821281319,0.0007584778438903123,0.0990633144052109,0.001685614134175946,0.05037446426969343,0.8996543279852213,0.9980797877876112,0.9488670578864162
test_000922,test,CAT,Caterpillar Inc.,2012-08-07,2,IG,2,IG,0.9384843240640711,2,IG,0.99965300286562,2,IG,0.9690686634648455,2,agreement,agreement,,,,,,,,,,,0.00012426187630512763,2.4805850058230695e-05,7.453386318167917e-05,0.06139141405962366,0.0003221912843218139,0.030856802671972737,0.9384843240640711,0.99965300286562,0.9690686634648455
test_001473,test,CAT,Caterpillar Inc.,2013-09-13,2,IG,2,IG,0.9707907009988261,2,IG,0.9998270501091631,2,IG,0.9853088755539946,2,agreement,agreement,,,,,,,,,,,0.00012006931709154576,8.883426417320802e-06,6.447637175443328e-05,0.029089229684082306,0.00016406646441952786,0.014626648074250917,0.9707907009988261,0.9998270501091631,0.9853088755539946
test_000740,test,CAT,CATERPILLAR INC,2013-11-22,2,IG,2,IG,0.9676701186438741,2,IG,0.9997648926314278,2,IG,0.9837175056376509,2,agreement,agreement,,,,,,,,,,,0.0001553711538548762,1.1516921783739048e-05,8.344403781930762e-05,0.03217451020227099,0.00022359044678847082,0.01619905032452973,0.9676701186438741,0.9997648926314278,0.9837175056376509
test_000562,test,CAT,CATERPILLAR INC,2014-01-27,2,IG,2,IG,0.9480935888160428,2,IG,0.9997901009666513,2,IG,0.973941844891347,2,agreement,agreement,,,,,,,,,,,0.0004943207582366861,9.658894368720803e-06,0.0002519898263027035,0.05141209042572045,0.00020024013897991126,0.02580616528235018,0.9480935888160428,0.9997901009666513,0.973941844891347
test_000070,test,CAT,CATERPILLAR INC,2015-02-13,2,IG,2,IG,0.9715613596563112,2,IG,0.9991045685446897,2,IG,0.9853329641005004,2,agreement,agreement,,,,,,,,,,,9.698801036998571e-05,6.644498413798614e-05,8.171649725398593e-05,0.02834165233331885,0.0008289864711723465,0.014585319402245599,0.9715613596563112,0.9991045685446897,0.9853329641005004
test_001347,test,CAT,Caterpillar Inc.,2015-04-09,2,IG,2,IG,0.9679875711694795,2,IG,0.999510014923371,2,IG,0.9837487930464253,2,agreement,agreement,,,,,,,,,,,7.463481857865717e-05,3.9275344981704674e-05,5.695508178018092e-05,0.031937794011941835,0.00045070973164736345,0.016194251871794598,0.9679875711694795,0.999510014923371,0.9837487930464253
test_000066,test,CAT,CATERPILLAR INC,2015-05-04,2,IG,2,IG,0.936731483173417,2,IG,0.9987944989961796,2,IG,0.9677629910847982,2,agreement,agreement,,,,,,,,,,,0.00018462801155523913,9.26793057995245e-05,0.00013865365867738182,0.06308388881502765,0.0011128216980209353,0.03209835525652429,0.936731483173417,0.9987944989961796,0.9677629910847982
test_000432,test,CAT,CATERPILLAR INC,2015-08-18,2,IG,2,IG,0.8368121929015198,2,IG,0.9908264331271861,2,IG,0.9138193130143529,2,agreement,agreement,,,,,,,,,,,0.001352465470201124,0.0009980829252062466,0.0011752741977036855,0.16183534162827898,0.008175483947607722,0.08500541278794335,0.8368121929015198,0.9908264331271861,0.9138193130143529
test_000208,test,CAT,CATERPILLAR INC,2015-10-23,2,IG,2,IG,0.8368121929015198,2,IG,0.9753775934994365,2,IG,0.9060948932004782,2,agreement,agreement,,,,,,,,,,,0.001352465470201124,0.0034638539692652113,0.0024081597197331676,0.16183534162827898,0.021158552531298253,0.09149694707978862,0.8368121929015198,0.9753775934994365,0.9060948932004782
test_000400,test,CATM,Cardtronics plc,2015-07-31,2,IG,2,IG,0.9220849949997157,2,IG,0.9725723612992787,2,IG,0.9473286781494972,2,agreement,agreement,,,,,,,,,,,0.00028436526432142664,0.0009412314151946865,0.0006127983397580566,0.07763063973596282,0.026486407285526696,0.05205852351074476,0.9220849949997157,0.9725723612992787,0.9473286781494972
test_000237,test,CATM,Cardtronics plc,2016-07-19,2,IG,2,IG,0.9463982396722419,2,IG,0.9755948897026905,2,IG,0.9609965646874662,2,agreement,agreement,,,,,,,,,,,0.0002792747927609788,0.0008019217243867443,0.0005405982585738615,0.0533224855349971,0.02360318857292282,0.03846283705395996,0.9463982396722419,0.9755948897026905,0.9609965646874662
test_000615,test,CBT,Cabot Corporation,2012-07-06,2,IG,2,IG,0.9663256333802855,2,IG,0.9991460075893354,2,IG,0.9827358204848105,2,agreement,agreement,,,,,,,,,,,0.00012448067624636666,3.333334902114717e-05,7.890701263375691e-05,0.03354988594346807,0.0008206590616434446,0.017185272502555755,0.9663256333802855,0.9991460075893354,0.9827358204848105
test_001433,test,CBT,Cabot Corp.,2013-01-11,2,IG,2,IG,0.9663256333802855,2,IG,0.9996253348808857,2,IG,0.9829754841305856,2,agreement,agreement,,,,,,,,,,,0.00012448067624636666,1.2113664642083641e-05,6.829717044422515e-05,0.03354988594346807,0.00036255145447226767,0.01695621869897017,0.9663256333802855,0.9996253348808857,0.9829754841305856
test_000801,test,CBT,Cabot Corp.,2013-07-30,2,IG,2,IG,0.9583988997841929,2,IG,0.9996260382594343,2,IG,0.9790124690218136,2,agreement,agreement,,,,,,,,,,,0.00019593816920793824,1.150182194776525e-05,0.00010371999557785174,0.04140516204659921,0.0003624599186179637,0.020883810982608587,0.9583988997841929,0.9996260382594343,0.9790124690218136
test_001113,test,CBT,CABOT CORPORATION,2014-01-10,2,IG,2,IG,0.9853323556921275,2,IG,0.9999268438899994,2,IG,0.9926295997910635,2,agreement,agreement,,,,,,,,,,,1.6712980912796195e-05,2.8074488168599333e-06,9.760214864828064e-06,0.014650931326959679,7.0348661183693e-05,0.007360639994071686,0.9853323556921275,0.9999268438899994,0.9926295997910635
test_001445,test,CBT,Cabot Corp.,2015-10-28,2,IG,2,IG,0.9680693649693171,2,IG,0.9110071896651774,2,IG,0.9395382773172472,2,agreement,agreement,,,,,,,,,,,0.00010894680548299046,0.0070106873254284175,0.003559817065455704,0.031821688225199804,0.08198212300939425,0.05690190561729703,0.9680693649693171,0.9110071896651774,0.9395382773172472
test_001199,test,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,IG,2,IG,0.9882691703385972,2,IG,0.999837886224272,2,IG,0.9940535282814347,2,agreement,agreement,,,,,,,,,,,5.176937131509222e-05,4.3678988296550386e-06,2.806863507237363e-05,0.011679060290087605,0.0001577458768983921,0.005918403083492998,0.9882691703385972,0.999837886224272,0.9940535282814347
test_000246,test,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,IG,2,IG,0.9882691703385972,2,IG,0.999631455386884,2,IG,0.9939503128627406,2,agreement,agreement,,,,,,,,,,,5.176937131509222e-05,9.22154459869612e-06,3.049545795689417e-05,0.011679060290087605,0.00035932306851726244,0.006019191679302434,0.9882691703385972,0.999631455386884,0.9939503128627406
test_000107,test,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,IG,2,IG,0.9931364820021351,2,IG,0.9999199599823915,2,IG,0.9965282209922632,2,agreement,agreement,,,,,,,,,,,2.5008016387134398e-05,4.609885075830487e-06,1.4808950731482442e-05,0.006838509981477674,7.543013253269914e-05,0.0034569700570051863,0.9931364820021351,0.9999199599823915,0.9965282209922632
test_001692,test,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,IG,2,IG,0.9777767635396861,2,IG,0.999771348634577,2,IG,0.9887740560871315,2,agreement,agreement,,,,,,,,,,,9.670342092400972e-05,1.0345806538448663e-05,5.352461373122919e-05,0.022126533039389856,0.00021830555888469765,0.011172419299137277,0.9777767635396861,0.999771348634577,0.9887740560871315
test_000784,test,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-11-05,2,IG,2,IG,0.971827204573052,2,IG,0.9998758268840297,2,IG,0.9858515157285408,2,agreement,agreement,,,,,,,,,,,0.0002651336113129036,1.344640225877381e-05,0.00013929000678583869,0.027907661815635143,0.00011072671371152472,0.014009194264673334,0.971827204573052,0.9998758268840297,0.9858515157285408
test_000680,test,CCI,Crown Castle International Corp.,2012-10-03,1,HY,1,HY,0.9978965801991257,1,HY,0.7260091100898836,1,HY,0.8619528451445047,1,agreement,agreement,,,,,,,,,,,0.0015780345282847903,0.018846667458402657,0.010212350993343723,0.9978965801991257,0.7260091100898836,0.8619528451445047,0.0005253852725894208,0.25514422245171375,0.1278348038621516
test_000894,test,CCI,Crown Castle GS III Corp.,2015-09-24,2,IG,2,IG,0.9699889672290067,2,IG,0.6981380822426724,2,IG,0.8340635247358396,2,agreement,agreement,,,,,,,,,,,8.666164873281014e-05,0.009086425729280057,0.004586543689006434,0.029924371122260436,0.29277549202804753,0.16134993157515398,0.9699889672290067,0.6981380822426724,0.8340635247358396
test_000705,test,CCK,"CROWN HOLDINGS, INC",2013-07-19,1,HY,1,HY,0.9513093097769507,1,HY,0.9956930899354717,1,HY,0.9735011998562112,1,agreement,agreement,,,,,,,,,,,0.027124829041297614,0.004107723707717099,0.015616276374507358,0.9513093097769507,0.9956930899354717,0.9735011998562112,0.021565861181751616,0.0001991863568111567,0.010882523769281387
test_001609,test,CCK,"CROWN HOLDINGS, INC",2014-07-23,1,HY,1,HY,0.8307184617605732,1,HY,0.9938119344452454,1,HY,0.9122651981029093,1,agreement,agreement,,,,,,,,,,,0.0029291610842365687,0.0053213181201335995,0.004125239602185084,0.8307184617605732,0.9938119344452454,0.9122651981029093,0.1663523771551903,0.0008667474346209923,0.08360956229490564
test_000602,test,CCK,"CROWN HOLDINGS, INC",2014-10-21,1,HY,1,HY,0.8623978995263811,1,HY,0.9917575676562831,1,HY,0.927077733591332,1,agreement,agreement,,,,,,,,,,,0.010544475050146008,0.0067590009145712055,0.008651737982358607,0.8623978995263811,0.9917575676562831,0.927077733591332,0.1270576254234728,0.001483431429145805,0.0642705284263093
test_001649,test,CCLP,CSI Compressco LP,2015-03-19,1,HY,0,Distressed,0.6944257565258014,1,HY,0.6272734041410023,1,HY,0.6272734041410023,1,tlstm,disagreement,0.4838419701234311,0.9910520524700239,30.0,100.0,30.0,280.0,1.0,1.0,1.1782677266492325,1.6183254566110263,0.6944257565258014,0.007867125340027852,0.007867125340027852,0.2506789546409327,0.6272734041410023,0.6272734041410023,0.054895288833265825,0.3648594705189698,0.3648594705189698
test_000238,test,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,HY,1,HY,0.9802187833729576,1,HY,0.9851382865556445,1,HY,0.982678534964301,1,agreement,agreement,,,,,,,,,,,0.017147076694350893,0.013886470290415783,0.015516773492383338,0.9802187833729576,0.9851382865556445,0.982678534964301,0.002634139932691487,0.0009752431539397205,0.0018046915433156039
test_000678,test,CCOI,"Cogent Communications Finance, Inc.",2014-04-01,0,Distressed,1,HY,0.9955054254286607,1,HY,0.9843903644621521,1,HY,0.9899478949454064,1,agreement,agreement,,,,,,,,,,,0.003659991887476449,0.01459178117405338,0.009125886530764914,0.9955054254286607,0.9843903644621521,0.9899478949454064,0.000834582683862753,0.0010178543637945254,0.0009262185238286392
test_000365,test,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,HY,1,HY,0.5736516938483074,1,HY,0.959563294374419,1,HY,0.7666074941113632,1,agreement,agreement,,,,,,,,,,,0.40317823079739296,0.04020281049978308,0.22169052064858802,0.5736516938483074,0.959563294374419,0.7666074941113632,0.023170075354299602,0.00023389512579797202,0.011701985240048786
test_001217,test,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,HY,1,HY,0.9410559009094231,1,HY,0.9897652347101143,1,HY,0.9654105678097687,1,agreement,agreement,,,,,,,,,,,0.03901935397848004,0.010019065288528755,0.0245192096335044,0.9410559009094231,0.9897652347101143,0.9654105678097687,0.01992474511209682,0.00021570000135695755,0.010070222556726889
test_000168,test,CCU,"iHeartCommunications, Inc.",2013-02-22,0,Distressed,1,HY,0.5348961273596268,0,Distressed,0.737900647725194,1,HY,0.5348961273596268,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.5118841191152268,1.0463947221567715,0.3707838599267026,0.737900647725194,0.3707838599267026,0.5348961273596268,0.22856607564834094,0.5348961273596268,0.09432001271367049,0.03353327662646509,0.09432001271367049
test_000148,test,CCU,"iHeartCommunications, Inc.",2013-06-11,0,Distressed,0,Distressed,0.7829310706296376,0,Distressed,0.7578256186680915,0,Distressed,0.7703783446488646,0,agreement,agreement,,,,,,,,,,,0.7829310706296376,0.7578256186680915,0.7703783446488646,0.16779545824653058,0.20957526720743824,0.1886853627269844,0.04927347112383167,0.03259911412447023,0.04093629262415095
test_000841,test,CCU,"iHeartCommunications, Inc.",2015-02-19,0,Distressed,0,Distressed,0.7992974042787762,0,Distressed,0.7550840340949939,0,Distressed,0.777190719186885,0,agreement,agreement,,,,,,,,,,,0.7992974042787762,0.7550840340949939,0.777190719186885,0.15326084424943984,0.21368312534738212,0.18347198479841098,0.04744175147178399,0.031232840557623945,0.03933729601470397
test_001375,test,CCU,"iHeartCommunications, Inc.",2015-02-20,0,Distressed,1,HY,0.5556288237356658,0,Distressed,0.7353052880401687,1,HY,0.5556288237356658,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.5326168154912658,1.0437993624717463,0.37988116488126294,0.7353052880401687,0.37988116488126294,0.5556288237356658,0.23111447407157212,0.5556288237356658,0.06449001138307121,0.03358023788825918,0.06449001138307121
test_000619,test,CCU,iHeartCommunications Inc.,2016-03-24,0,Distressed,0,Distressed,0.6141829307620844,0,Distressed,0.5892415554934508,0,Distressed,0.6017122431277676,0,agreement,agreement,,,,,,,,,,,0.6141829307620844,0.5892415554934508,0.6017122431277676,0.35122536566181883,0.22889984803050978,0.2900626068461643,0.03459170357609669,0.18185859647603933,0.10822515002606801
test_001674,test,CCU,iHeartCommunications Inc.,2016-06-14,0,Distressed,0,Distressed,0.5048416407359136,0,Distressed,0.6472451090812683,0,Distressed,0.5760433749085909,0,agreement,agreement,,,,,,,,,,,0.5048416407359136,0.6472451090812683,0.5760433749085909,0.2827068055482747,0.1996817588806152,0.24119428221444494,0.21245155371581173,0.1530731320381164,0.18276234287696408
test_000029,test,CCZ,Comcast Corporation,2014-02-21,2,IG,2,IG,0.9923711116173256,2,IG,0.999181178803161,2,IG,0.9957761452102434,2,agreement,agreement,,,,,,,,,,,3.991023304126859e-05,2.5225889754800016e-05,3.2568061398034305e-05,0.00758897814963315,0.000793595307084294,0.004191286728358722,0.9923711116173256,0.999181178803161,0.9957761452102434
test_001232,test,CCZ,Comcast Corporation,2016-07-12,2,IG,2,IG,0.9510852643995005,2,IG,0.9991768154506931,2,IG,0.9751310399250968,2,agreement,agreement,,,,,,,,,,,0.00015213871584952295,2.5304713220290648e-05,8.87217145349068e-05,0.04876259688464995,0.0007978798360866143,0.02478023836036828,0.9510852643995005,0.9991768154506931,0.9751310399250968
test_000798,test,CDE,"COEUR MINING, INC",2015-03-09,1,HY,1,HY,0.9189434753296571,1,HY,0.944977913317998,1,HY,0.9319606943238276,1,agreement,agreement,,,,,,,,,,,0.031224892065339845,0.053876025339209606,0.042550458702274724,0.9189434753296571,0.944977913317998,0.9319606943238276,0.04983163260500301,0.001146061342792316,0.025488846973897663
test_001342,test,CDNS,Cadence Design Systems Inc.,2016-02-04,2,IG,2,IG,0.9920878025142046,2,IG,0.9668455682177333,2,IG,0.9794666853659689,2,agreement,agreement,,,,,,,,,,,6.192939458484589e-05,0.007668287004748125,0.0038651081996664855,0.007850268091210616,0.02548614477751866,0.01666820643436464,0.9920878025142046,0.9668455682177333,0.9794666853659689
test_001450,test,CDW,CDW Corporation,2013-04-03,1,HY,1,HY,0.9579681800433518,1,HY,0.9899088446232627,1,HY,0.9739385123333073,1,agreement,agreement,,,,,,,,,,,0.022245319189189892,0.0072604559713787195,0.014752887580284306,0.9579681800433518,0.9899088446232627,0.9739385123333073,0.01978650076745827,0.0028306994053585366,0.011308600086408403
test_000496,test,CENT,Central Garden & Pet Co.,2011-08-11,1,HY,1,HY,0.9775745227114553,1,HY,0.9580090708891564,1,HY,0.9677917968003058,1,agreement,agreement,,,,,,,,,,,0.0041773812650824525,0.03683432217338807,0.02050585171923526,0.9775745227114553,0.9580090708891564,0.9677917968003058,0.018248096023462182,0.005156606937455483,0.011702351480458832
test_001076,test,CENT,Central Garden & Pet Co.,2012-05-15,1,HY,1,HY,0.9828409029755064,1,HY,0.9637947073543495,1,HY,0.9733178051649279,1,agreement,agreement,,,,,,,,,,,0.01069037065424297,0.03277932849453817,0.02173484957439057,0.9828409029755064,0.9637947073543495,0.9733178051649279,0.006468726370250567,0.0034259641511123224,0.004947345260681445
test_000334,test,CENT,Central Garden & Pet Company,2012-06-15,1,HY,1,HY,0.9823331779375156,1,HY,0.966749726825627,1,HY,0.9745414523815713,1,agreement,agreement,,,,,,,,,,,0.0028873242391272533,0.03122717139196843,0.017057247815547842,0.9823331779375156,0.966749726825627,0.9745414523815713,0.014779497823357225,0.0020231017824046396,0.008401299802880933
test_001449,test,CENT,Central Garden & Pet Co.,2013-01-18,0,Distressed,1,HY,0.964984505999128,1,HY,0.9633048855798042,1,HY,0.9641446957894662,1,agreement,agreement,,,,,,,,,,,0.0030309179325238647,0.033878252202061726,0.018454585067292795,0.964984505999128,0.9633048855798042,0.9641446957894662,0.03198457606834811,0.0028168622181340185,0.017400719143241067
test_000985,test,CENT,Central Garden & Pet Co.,2015-01-29,1,HY,1,HY,0.9922898513406406,1,HY,0.9473494146230157,1,HY,0.9698196329818282,1,agreement,agreement,,,,,,,,,,,0.0043341783319376,0.04296917877214864,0.023651678552043122,0.9922898513406406,0.9473494146230157,0.9698196329818282,0.0033759703274216916,0.009681406604835548,0.00652868846612862
test_001036,test,CENT,Central Garden & Pet Company,2015-06-29,1,HY,1,HY,0.9868376993536804,1,HY,0.9497487844744845,1,HY,0.9682932419140824,1,agreement,agreement,,,,,,,,,,,0.006426443438613623,0.04409990694620931,0.025263175192411464,0.9868376993536804,0.9497487844744845,0.9682932419140824,0.006735857207705967,0.006151308579306241,0.006443582893506104
test_000659,test,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,HY,1,HY,0.9738098634362456,1,HY,0.9933950032059546,1,HY,0.9836024333211002,1,agreement,agreement,,,,,,,,,,,0.015416645830653032,0.006120099517942389,0.01076837267429771,0.9738098634362456,0.9933950032059546,0.9836024333211002,0.010773490733101286,0.00048489727610302464,0.005629194004602155
test_000039,test,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,HY,1,HY,0.9922156055565908,1,HY,0.993654706535614,1,HY,0.9929351560461024,1,agreement,agreement,,,,,,,,,,,0.001614665586699037,0.005853213709447905,0.003733939648073471,0.9922156055565908,0.993654706535614,0.9929351560461024,0.006169728856710115,0.0004920797549379597,0.0033309043058240375
test_000376,test,CENX,Century Aluminum Co.,2014-09-19,1,HY,1,HY,0.9870739207229828,1,HY,0.9937885382923874,1,HY,0.9904312295076851,1,agreement,agreement,,,,,,,,,,,0.0011648215850745007,0.005723072424834885,0.003443947004954693,0.9870739207229828,0.9937885382923874,0.9904312295076851,0.01176125769194277,0.0004883892827775956,0.006124823487360182
test_000580,test,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,HY,1,HY,0.9511377138211707,1,HY,0.9897158245775334,1,HY,0.970426769199352,1,agreement,agreement,,,,,,,,,,,0.01944105748318093,0.009264358970764153,0.014352708226972542,0.9511377138211707,0.9897158245775334,0.970426769199352,0.029421228695648366,0.0010198164517023454,0.015220522573675356
test_000441,test,CFX,Colfax Corp.,2015-05-20,1,HY,1,HY,0.9860273535342966,1,HY,0.9955401959850607,1,HY,0.9907837747596786,1,agreement,agreement,,,,,,,,,,,0.00591049618891115,0.0033736179855992,0.004642057087255175,0.9860273535342966,0.9955401959850607,0.9907837747596786,0.008062150276792161,0.0010861860293402141,0.004574168153066187
test_000108,test,CHDN,Churchill Downs Inc.,2014-11-13,1,HY,1,HY,0.846370673860497,1,HY,0.7955689219071397,1,HY,0.8209697978838184,1,agreement,agreement,,,,,,,,,,,0.007695026874562815,0.007579203959547614,0.007637115417055215,0.846370673860497,0.7955689219071397,0.8209697978838184,0.14593429926494003,0.19685187413331265,0.17139308669912634
