model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,1,HY,193,0.27147766323024053,0.9856887298747764,0.024096254976079715,0.9640527697348602
DMF/DCS,1,HY,194,0.32989690721649484,0.9856887298747764,0.020347710921522242,0.9640527697348602
DMF/DCS,1,HY,195,0.32989690721649484,0.9874776386404294,0.020321929660900066,0.9640527697348602
DMF/DCS,1,HY,196,0.41580756013745707,0.9874776386404294,0.01467952257938019,0.9640527697348602
DMF/DCS,1,HY,197,0.41580756013745707,0.9892665474060823,0.014665010945720794,0.9640527697348602
DMF/DCS,1,HY,198,0.43986254295532645,0.9892665474060823,0.013700708122297026,0.9640527697348602
DMF/DCS,1,HY,199,0.43986254295532645,0.9910554561717353,0.013692631512433112,0.9640527697348602
DMF/DCS,1,HY,200,0.47079037800687284,0.9910554561717353,0.012615120411386148,0.9640527697348602
DMF/DCS,1,HY,201,0.47079037800687284,0.9928443649373881,0.012590753278530988,0.9640527697348602
DMF/DCS,1,HY,202,0.5309278350515464,0.9928443649373881,0.010862274944889413,0.9640527697348602
DMF/DCS,1,HY,203,0.5309278350515464,0.9946332737030411,0.01084886605634834,0.9640527697348602
DMF/DCS,1,HY,204,0.6013745704467354,0.9946332737030411,0.009346188789206893,0.9640527697348602
DMF/DCS,1,HY,205,0.6013745704467354,0.9964221824686941,0.009343392318539628,0.9640527697348602
DMF/DCS,1,HY,206,0.8032646048109966,0.9964221824686941,0.005567447892409031,0.9640527697348602
DMF/DCS,1,HY,207,0.8032646048109966,0.998211091234347,0.005563004030203297,0.9640527697348602
DMF/DCS,1,HY,208,0.904639175257732,0.998211091234347,0.0039656756852374095,0.9640527697348602
DMF/DCS,1,HY,209,0.904639175257732,1.0,0.0039593494982279875,0.9640527697348602
DMF/DCS,1,HY,210,1.0,1.0,0.001136586572562067,0.9640527697348602
DMF/DCS,2,IG,0,0.0,0.0,,0.9783274026563574
DMF/DCS,2,IG,1,0.0,0.0009049773755656109,0.9988568532659136,0.9783274026563574
DMF/DCS,2,IG,2,0.0,0.09683257918552036,0.9960216485552376,0.9783274026563574
DMF/DCS,2,IG,3,0.0016181229773462784,0.09683257918552036,0.9960020795043096,0.9783274026563574
DMF/DCS,2,IG,4,0.0016181229773462784,0.20090497737556562,0.9944177168308561,0.9783274026563574
DMF/DCS,2,IG,5,0.003236245954692557,0.20090497737556562,0.9944174120131728,0.9783274026563574
DMF/DCS,2,IG,6,0.003236245954692557,0.4244343891402715,0.9905417650789989,0.9783274026563574
DMF/DCS,2,IG,7,0.0048543689320388345,0.4244343891402715,0.9905096935163167,0.9783274026563574
DMF/DCS,2,IG,8,0.0048543689320388345,0.48959276018099546,0.9891387439660866,0.9783274026563574
DMF/DCS,2,IG,9,0.006472491909385114,0.48959276018099546,0.9891226231911232,0.9783274026563574
DMF/DCS,2,IG,10,0.006472491909385114,0.5520361990950227,0.9873867000594081,0.9783274026563574
DMF/DCS,2,IG,11,0.008090614886731391,0.5520361990950227,0.9873467834940047,0.9783274026563574
DMF/DCS,2,IG,12,0.008090614886731391,0.5936651583710407,0.9859995103472381,0.9783274026563574
DMF/DCS,2,IG,13,0.009708737864077669,0.5936651583710407,0.9859348832880637,0.9783274026563574
DMF/DCS,2,IG,14,0.009708737864077669,0.6081447963800904,0.9853088755539946,0.9783274026563574
DMF/DCS,2,IG,15,0.011326860841423949,0.6081447963800904,0.9853034396059155,0.9783274026563574
DMF/DCS,2,IG,16,0.011326860841423949,0.7149321266968326,0.9790307623622445,0.9783274026563574
DMF/DCS,2,IG,17,0.012944983818770227,0.7149321266968326,0.9790213670674586,0.9783274026563574
DMF/DCS,2,IG,18,0.012944983818770227,0.7638009049773755,0.9757779797869109,0.9783274026563574
DMF/DCS,2,IG,19,0.014563106796116505,0.7638009049773755,0.9756416214455848,0.9783274026563574
DMF/DCS,2,IG,20,0.014563106796116505,0.7719457013574661,0.9749932572816652,0.9783274026563574
DMF/DCS,2,IG,21,0.016181229773462782,0.7719457013574661,0.9748354623188178,0.9783274026563574
DMF/DCS,2,IG,22,0.016181229773462782,0.8117647058823529,0.9687482359987069,0.9783274026563574
DMF/DCS,2,IG,23,0.01779935275080906,0.8117647058823529,0.968691940107035,0.9783274026563574
DMF/DCS,2,IG,24,0.01779935275080906,0.8171945701357466,0.9677629910847982,0.9783274026563574
DMF/DCS,2,IG,25,0.019417475728155338,0.8171945701357466,0.9675401164105721,0.9783274026563574
DMF/DCS,2,IG,26,0.019417475728155338,0.8244343891402715,0.9660378214058306,0.9783274026563574
DMF/DCS,2,IG,27,0.021035598705501618,0.8244343891402715,0.9658178833948334,0.9783274026563574
DMF/DCS,2,IG,28,0.021035598705501618,0.8407239819004525,0.9616306357310802,0.9783274026563574
DMF/DCS,2,IG,29,0.022653721682847898,0.8407239819004525,0.9611880163637933,0.9783274026563574
DMF/DCS,2,IG,30,0.022653721682847898,0.8425339366515837,0.9606354456091266,0.9783274026563574
DMF/DCS,2,IG,31,0.025889967637540454,0.8425339366515837,0.9602812900037342,0.9783274026563574
DMF/DCS,2,IG,32,0.025889967637540454,0.8597285067873304,0.9542972175876046,0.9783274026563574
DMF/DCS,2,IG,33,0.02750809061488673,0.8597285067873304,0.9541833819736522,0.9783274026563574
DMF/DCS,2,IG,34,0.02912621359223301,0.860633484162896,0.9532747740878744,0.9783274026563574
DMF/DCS,2,IG,35,0.02912621359223301,0.8642533936651584,0.9509452320449179,0.9783274026563574
DMF/DCS,2,IG,36,0.032362459546925564,0.8642533936651584,0.9501723726898412,0.9783274026563574
DMF/DCS,2,IG,37,0.032362459546925564,0.8723981900452489,0.9459685167724361,0.9783274026563574
DMF/DCS,2,IG,38,0.03559870550161812,0.8723981900452489,0.9455260493969679,0.9783274026563574
DMF/DCS,2,IG,39,0.03559870550161812,0.8796380090497737,0.9413212916122302,0.9783274026563574
DMF/DCS,2,IG,40,0.0372168284789644,0.8796380090497737,0.9407972069194626,0.9783274026563574
DMF/DCS,2,IG,41,0.0372168284789644,0.8823529411764706,0.9394324905060973,0.9783274026563574
DMF/DCS,2,IG,42,0.038834951456310676,0.8823529411764706,0.9393958638694571,0.9783274026563574
DMF/DCS,2,IG,43,0.038834951456310676,0.8941176470588236,0.9292865709354452,0.9783274026563574
DMF/DCS,2,IG,44,0.040453074433656956,0.8941176470588236,0.9284178640632261,0.9783274026563574
DMF/DCS,2,IG,45,0.040453074433656956,0.9004524886877828,0.924797178425801,0.9783274026563574
DMF/DCS,2,IG,46,0.042071197411003236,0.9004524886877828,0.9246276908390336,0.9783274026563574
DMF/DCS,2,IG,47,0.042071197411003236,0.9040723981900453,0.9212062042871713,0.9783274026563574
DMF/DCS,2,IG,48,0.043689320388349516,0.9040723981900453,0.9207655394076192,0.9783274026563574
DMF/DCS,2,IG,49,0.043689320388349516,0.9203619909502262,0.9046260187990635,0.9783274026563574
DMF/DCS,2,IG,50,0.045307443365695796,0.9203619909502262,0.9041682506700368,0.9783274026563574
DMF/DCS,2,IG,51,0.045307443365695796,0.9321266968325792,0.8916397507735886,0.9783274026563574
DMF/DCS,2,IG,52,0.04692556634304207,0.9321266968325792,0.8869828546725389,0.9783274026563574
DMF/DCS,2,IG,53,0.04692556634304207,0.9330316742081448,0.8858804110978319,0.9783274026563574
DMF/DCS,2,IG,54,0.04854368932038835,0.9330316742081448,0.8858232425545078,0.9783274026563574
DMF/DCS,2,IG,55,0.04854368932038835,0.9339366515837104,0.8858092814830169,0.9783274026563574
DMF/DCS,2,IG,56,0.05016181229773463,0.9339366515837104,0.8816665061283813,0.9783274026563574
DMF/DCS,2,IG,57,0.05016181229773463,0.9375565610859729,0.8787238828267054,0.9783274026563574
DMF/DCS,2,IG,58,0.05339805825242718,0.9375565610859729,0.873585029640153,0.9783274026563574
DMF/DCS,2,IG,59,0.05339805825242718,0.9384615384615385,0.8673246567638395,0.9783274026563574
DMF/DCS,2,IG,60,0.05501618122977346,0.9384615384615385,0.8650095021210189,0.9783274026563574
DMF/DCS,2,IG,61,0.05501618122977346,0.9420814479638009,0.8548586208713346,0.9783274026563574
DMF/DCS,2,IG,62,0.05663430420711974,0.9420814479638009,0.8538633724140088,0.9783274026563574
DMF/DCS,2,IG,63,0.05663430420711974,0.9484162895927601,0.8250108901352733,0.9783274026563574
DMF/DCS,2,IG,64,0.05825242718446602,0.9484162895927601,0.8249206590940745,0.9783274026563574
DMF/DCS,2,IG,65,0.05825242718446602,0.9565610859728507,0.7838832339829515,0.9783274026563574
DMF/DCS,2,IG,66,0.059870550161812294,0.9565610859728507,0.7680649165438476,0.9783274026563574
DMF/DCS,2,IG,67,0.059870550161812294,0.9601809954751132,0.7345467718659213,0.9783274026563574
DMF/DCS,2,IG,68,0.06310679611650485,0.9601809954751132,0.7243186427034364,0.9783274026563574
DMF/DCS,2,IG,69,0.06310679611650485,0.96289592760181,0.7119803210140146,0.9783274026563574
DMF/DCS,2,IG,70,0.06472491909385113,0.96289592760181,0.7028277450909117,0.9783274026563574
DMF/DCS,2,IG,71,0.06472491909385113,0.9638009049773756,0.7024460615721629,0.9783274026563574
DMF/DCS,2,IG,72,0.06634304207119741,0.9638009049773756,0.6903746827002568,0.9783274026563574
DMF/DCS,2,IG,73,0.06634304207119741,0.9647058823529412,0.601795187565756,0.9783274026563574
DMF/DCS,2,IG,74,0.06957928802588997,0.9647058823529412,0.5143893533554084,0.9783274026563574
DMF/DCS,2,IG,75,0.06957928802588997,0.9656108597285068,0.4085772503184094,0.9783274026563574
DMF/DCS,2,IG,76,0.07119741100323625,0.9656108597285068,0.3648594705189698,0.9783274026563574
DMF/DCS,2,IG,77,0.07119741100323625,0.9665158371040724,0.3449865929436952,0.9783274026563574
DMF/DCS,2,IG,78,0.08737864077669903,0.9665158371040724,0.26704733372856854,0.9783274026563574
DMF/DCS,2,IG,79,0.08737864077669903,0.967420814479638,0.26478905931671615,0.9783274026563574
DMF/DCS,2,IG,80,0.0889967637540453,0.967420814479638,0.26478550817079266,0.9783274026563574
DMF/DCS,2,IG,81,0.0889967637540453,0.9683257918552036,0.2641010248290516,0.9783274026563574
DMF/DCS,2,IG,82,0.09061488673139159,0.9683257918552036,0.2610607794844985,0.9783274026563574
DMF/DCS,2,IG,83,0.09061488673139159,0.9692307692307692,0.24104873238064187,0.9783274026563574
DMF/DCS,2,IG,84,0.11488673139158576,0.9692307692307692,0.19232679534666397,0.9783274026563574
DMF/DCS,2,IG,85,0.11488673139158576,0.9701357466063348,0.19158487365310184,0.9783274026563574
DMF/DCS,2,IG,86,0.11650485436893204,0.9701357466063348,0.19157253993267148,0.9783274026563574
DMF/DCS,2,IG,87,0.11650485436893204,0.9710407239819004,0.1841418330661348,0.9783274026563574
DMF/DCS,2,IG,88,0.11974110032362459,0.9710407239819004,0.18276234287696408,0.9783274026563574
DMF/DCS,2,IG,89,0.11974110032362459,0.971945701357466,0.18019179160135781,0.9783274026563574
DMF/DCS,2,IG,90,0.127831715210356,0.971945701357466,0.16750473827261106,0.9783274026563574
DMF/DCS,2,IG,91,0.127831715210356,0.9728506787330317,0.16450456846476044,0.9783274026563574
DMF/DCS,2,IG,92,0.13592233009708737,0.9728506787330317,0.15374176345881177,0.9783274026563574
DMF/DCS,2,IG,93,0.13592233009708737,0.9737556561085973,0.15269423318019792,0.9783274026563574
DMF/DCS,2,IG,94,0.15048543689320387,0.9737556561085973,0.14098203287751945,0.9783274026563574
DMF/DCS,2,IG,95,0.15048543689320387,0.9746606334841629,0.1403066354365723,0.9783274026563574
DMF/DCS,2,IG,96,0.16828478964401294,0.9746606334841629,0.13325149731882377,0.9783274026563574
DMF/DCS,2,IG,97,0.16828478964401294,0.9755656108597285,0.13308827409554044,0.9783274026563574
DMF/DCS,2,IG,98,0.17637540453074432,0.9755656108597285,0.12901844715010385,0.9783274026563574
DMF/DCS,2,IG,99,0.1796116504854369,0.9755656108597285,0.128472366603101,0.9783274026563574
DMF/DCS,2,IG,100,0.1796116504854369,0.9764705882352941,0.12785194657688775,0.9783274026563574
DMF/DCS,2,IG,101,0.18608414239482202,0.9764705882352941,0.1258866984070124,0.9783274026563574
DMF/DCS,2,IG,102,0.18608414239482202,0.9773755656108597,0.125192133589126,0.9783274026563574
DMF/DCS,2,IG,103,0.18932038834951456,0.9773755656108597,0.12461098158728362,0.9783274026563574
DMF/DCS,2,IG,104,0.18932038834951456,0.9782805429864253,0.12425665372227647,0.9783274026563574
DMF/DCS,2,IG,105,0.2168284789644013,0.9782805429864253,0.10317751597382789,0.9783274026563574
DMF/DCS,2,IG,106,0.2168284789644013,0.9791855203619909,0.10213223448408006,0.9783274026563574
DMF/DCS,2,IG,107,0.21844660194174756,0.9791855203619909,0.10117764949371076,0.9783274026563574
DMF/DCS,2,IG,108,0.21844660194174756,0.9809954751131221,0.09962367806195288,0.9783274026563574
DMF/DCS,2,IG,109,0.22815533980582525,0.9809954751131221,0.0957138493961731,0.9783274026563574
DMF/DCS,2,IG,110,0.22815533980582525,0.9819004524886877,0.09556364585919763,0.9783274026563574
DMF/DCS,2,IG,111,0.2669902912621359,0.9819004524886877,0.08186009837832732,0.9783274026563574
DMF/DCS,2,IG,112,0.2669902912621359,0.9828054298642533,0.08144265910686319,0.9783274026563574
DMF/DCS,2,IG,113,0.2686084142394822,0.9828054298642533,0.07963967025993127,0.9783274026563574
DMF/DCS,2,IG,114,0.2686084142394822,0.983710407239819,0.07945613572457368,0.9783274026563574
DMF/DCS,2,IG,115,0.27184466019417475,0.983710407239819,0.07752699097355191,0.9783274026563574
DMF/DCS,2,IG,116,0.27346278317152106,0.9846153846153847,0.0768154976361455,0.9783274026563574
DMF/DCS,2,IG,117,0.2928802588996764,0.9846153846153847,0.07138396061152184,0.9783274026563574
DMF/DCS,2,IG,118,0.2928802588996764,0.9855203619909503,0.07132903660727968,0.9783274026563574
DMF/DCS,2,IG,119,0.31715210355987056,0.9855203619909503,0.06828801538959278,0.9783274026563574
DMF/DCS,2,IG,120,0.31715210355987056,0.9864253393665159,0.06717554352917798,0.9783274026563574
DMF/DCS,2,IG,121,0.3284789644012945,0.9864253393665159,0.06394297870146627,0.9783274026563574
DMF/DCS,2,IG,122,0.3284789644012945,0.9873303167420815,0.06361878621826732,0.9783274026563574
DMF/DCS,2,IG,123,0.36084142394822005,0.9873303167420815,0.055942662114480304,0.9783274026563574
DMF/DCS,2,IG,124,0.36084142394822005,0.9882352941176471,0.05528123861971225,0.9783274026563574
DMF/DCS,2,IG,125,0.38349514563106796,0.9882352941176471,0.05152936528510652,0.9783274026563574
DMF/DCS,2,IG,126,0.38349514563106796,0.9891402714932127,0.051133217963244555,0.9783274026563574
DMF/DCS,2,IG,127,0.3883495145631068,0.9891402714932127,0.05028820638607769,0.9783274026563574
DMF/DCS,2,IG,128,0.3883495145631068,0.9900452488687783,0.04933025862347432,0.9783274026563574
DMF/DCS,2,IG,129,0.40938511326860844,0.9900452488687783,0.04369691980813315,0.9783274026563574
DMF/DCS,2,IG,130,0.40938511326860844,0.9909502262443439,0.04352596236727274,0.9783274026563574
DMF/DCS,2,IG,131,0.43042071197411,0.9909502262443439,0.04044464164679713,0.9783274026563574
DMF/DCS,2,IG,132,0.43042071197411,0.9918552036199095,0.04040975536582221,0.9783274026563574
DMF/DCS,2,IG,133,0.46440129449838186,0.9918552036199095,0.03494446790559025,0.9783274026563574
DMF/DCS,2,IG,134,0.46440129449838186,0.9927601809954751,0.034813039321396594,0.9783274026563574
DMF/DCS,2,IG,135,0.47249190938511326,0.9927601809954751,0.03271040790410062,0.9783274026563574
DMF/DCS,2,IG,136,0.47249190938511326,0.9936651583710407,0.03265720795543871,0.9783274026563574
DMF/DCS,2,IG,137,0.4773462783171521,0.9936651583710407,0.032009928556080536,0.9783274026563574
DMF/DCS,2,IG,138,0.4773462783171521,0.9945701357466064,0.03199155920833477,0.9783274026563574
DMF/DCS,2,IG,139,0.6456310679611651,0.9945701357466064,0.015491281359955499,0.9783274026563574
DMF/DCS,2,IG,140,0.6456310679611651,0.995475113122172,0.015422151292451473,0.9783274026563574
DMF/DCS,2,IG,141,0.6601941747572816,0.995475113122172,0.014373134699174589,0.9783274026563574
DMF/DCS,2,IG,142,0.6601941747572816,0.9963800904977376,0.014364845172657332,0.9783274026563574
DMF/DCS,2,IG,143,0.6618122977346278,0.9963800904977376,0.014356528060098265,0.9783274026563574
DMF/DCS,2,IG,144,0.6618122977346278,0.9972850678733032,0.014346481947530486,0.9783274026563574
DMF/DCS,2,IG,145,0.6893203883495146,0.9972850678733032,0.012633227336983946,0.9783274026563574
DMF/DCS,2,IG,146,0.6893203883495146,0.9981900452488688,0.012422266439389878,0.9783274026563574
DMF/DCS,2,IG,147,0.8025889967637541,0.9981900452488688,0.007705026406588733,0.9783274026563574
DMF/DCS,2,IG,148,0.8025889967637541,0.9990950226244344,0.007666057163609624,0.9783274026563574
DMF/DCS,2,IG,149,0.9967637540453075,0.9990950226244344,0.0004698535281671318,0.9783274026563574
DMF/DCS,2,IG,150,0.9967637540453075,1.0,0.00045487010869866906,0.9783274026563574
DMF/DCS,2,IG,151,1.0,1.0,0.0003442509155330059,0.9783274026563574
