rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
12,Southwestern Energy Company,SWN,Fitch Ratings,2015-03-09,Public Utilities,credit_rating_financial,0.4633,1.4944,0.757306,0.34002,0.34002,0.358841,0.228826,0.2706,0.198198,0.06191,1.1886,1.6057
16,BorgWarner Inc.,BWA,Standard & Poor's Ratings Services,2015-03-09,Consumer Durables,credit_rating_financial,1.3702,0.3631,0.211485,0.116037,0.116037,0.118012,0.078964,1.149,0.186269,0.095116,0.3953,-0.258
6,Cleveland-Cliffs Inc.,CLF,Moody's Investors Service,2015-03-09,Miscellaneous,credit_rating_financial,1.4932,-1.6298,0.26257,0.038569,0.038569,-0.00584,-0.827493,1.0718,-0.022875,0.017921,-4.2291,-1.1423
13,Flowserve Corporation,FLS,Fitch Ratings,2015-03-10,Capital Goods,credit_rating_financial,1.8984,0.5948,0.350597,0.16101,0.163493,0.149398,0.105245,0.9819,0.267495,0.104555,0.8881,0.9036
13,VERISK ANALYTICS INC,VRSK,Egan-Jones Ratings Company,2015-03-10,Finance,credit_rating_financial,0.4985,6.8087,0.639438,0.441828,0.441828,0.393054,0.279505,0.6102,1.677383,0.150938,-0.0489,-0.0696
18,DTE ENERGY COMPANY,DTE,Egan-Jones Ratings Company,2015-03-10,Public Utilities,credit_rating_financial,1.1688,1.0807,0.429152,0.129258,0.129258,0.10365,0.073571,0.4409,0.109206,0.032654,-1.8849,-2.6926
17,V.F. CORPORATION,VFC,Egan-Jones Ratings Company,2015-03-10,Consumer Non-Durables,credit_rating_financial,2.4978,0.2557,0.485523,0.151351,0.151351,0.144219,0.088161,1.2068,0.235798,0.134861,0.6326,0.7077
6,StoneMor Partners L.P.,STON,Standard & Poor's Ratings Services,2015-03-10,Consumer Services,credit_rating_financial,2.8879,1.3547,0.847394,0.044919,0.044919,-0.024049,-0.039524,0.1768,-0.04761,-0.00576,-0.9424,-0.882
7,TENET HEALTHCARE CORPORATION,THC,Egan-Jones Ratings Company,2015-03-10,Health Care,credit_rating_financial,1.1937,12.3565,0.35465,0.0598,0.061153,-0.014251,-0.012086,0.674,-0.105923,-0.005653,0.3504,-1.7838
13,J.M. Smucker Company (The),SJM,Moody's Investors Service,2015-03-10,Consumer Non-Durables,corporate_rating,1.727384961,0.803741848,0.36199337,0.163797098,0.151445478,0.151445478,0.100737889,0.618445564,0.112374742,0.062300901,8.211539857,5.535115067
10,Rite Aid Corporation,RAD,Moody's Investors Service,2015-03-10,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
14,Sempra Energy,SRE,Moody's Investors Service,2015-03-10,Public Utilities,credit_rating_financial,0.8254,1.1808,0.58396,0.166561,0.166561,0.138106,0.105211,0.2783,0.10447,0.031828,1.4663,-2.3692
13,"ONEOK, INC.",OKE,Egan-Jones Ratings Company,2015-03-10,Public Utilities,credit_rating_financial,0.5464,2.051,0.172737,0.093773,0.093773,0.06723,0.025757,0.7991,0.166933,0.043816,-0.065,2.2135
15,COCA-COLA EUROPEAN PARTNERS,CCEP,Egan-Jones Ratings Company,2015-03-10,Consumer Non-Durables,credit_rating_financial,1.1699,1.6829,0.348514,0.111301,0.111301,0.098027,0.081223,0.8622,0.292544,0.070026,-0.0949,-0.0142
8,Rent-A-Center Inc.,RCII,Standard & Poor's Ratings Services,2015-03-10,Miscellaneous,credit_rating_financial,3.151,0.7506,0.691737,0.061265,0.061265,0.04508,0.030535,0.9653,0.069399,0.029476,-2.0756,-1.7779
15,SONOCO PRODUCTS COMPANY,SON,Egan-Jones Ratings Company,2015-03-10,Capital Goods,credit_rating_financial,1.5649,0.5753,0.177233,0.071876,0.071876,0.060208,0.043159,1.2232,0.12374,0.053115,1.2732,1.4878
15,"PLAINS ALL AMERICAN PIPELINE,",PAA,Egan-Jones Ratings Company,2015-03-11,Consumer Services,credit_rating_financial,0.8789,1.2198,0.057703,0.041391,0.041391,0.035823,0.020201,1.958,0.16921,0.062438,-0.2659,-1.3063
12,Weatherford International LLC,WFRD,Standard & Poor's Ratings Services,2015-03-11,Energy,credit_rating_financial,1.9727,1.07,0.231373,0.033868,0.033868,-0.017101,-0.039166,0.7894,-0.076639,-0.028535,-0.3526,-0.1026
15,FLOWSERVE CORPORATION,FLS,Egan-Jones Ratings Company,2015-03-11,Capital Goods,credit_rating_financial,1.8984,0.5948,0.350597,0.16101,0.163493,0.149398,0.105245,0.9819,0.267495,0.104555,0.8881,0.9036
14,"Verisk Analytics, Inc.",VRSK,Fitch Ratings,2015-03-11,Finance,credit_rating_financial,0.4985,6.8087,0.639438,0.441828,0.441828,0.393054,0.279505,0.6102,1.677383,0.150938,-0.0489,-0.0696
13,"Coca-cola European Partners US, LLC",CCEP,Standard & Poor's Ratings Services,2015-03-11,Consumer Non-Durables,credit_rating_financial,1.1699,1.6829,0.348514,0.111301,0.111301,0.098027,0.081223,0.8622,0.292544,0.070026,-0.0949,-0.0142
12,Microchip Technology Inc.,MCHP,Standard & Poor's Ratings Services,2015-03-11,Technology,credit_rating_financial,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385
16,PPG Industries Inc.,PPG,Standard & Poor's Ratings Services,2015-03-11,Basic Industries,credit_rating_financial,1.3216,0.7624,0.435603,0.122642,0.122642,0.091001,0.142113,0.8435,0.210636,0.063245,-0.7066,-1.0215
17,PUBLIC SERVICE ENTERPRISE,PEG,Egan-Jones Ratings Company,2015-03-11,Public Utilities,credit_rating_financial,1.1843,0.7466,0.643028,0.240952,0.240952,0.225611,0.139445,0.3085,0.124569,0.043019,0.004,-0.0138
13,Amcor Ltd.,AMCR,Standard & Poor's Ratings Services,2015-03-11,Capital Goods,credit_rating_financial,2.6751,0.9371,0.19779,0.093864,0.093864,0.083734,0.043997,1.2029,0.166853,0.066218,-0.2236,-0.3249
16,National Grid Gas PLC,NGG,Standard & Poor's Ratings Services,2015-03-11,Public Utilities,credit_rating_financial,1.0216,2.1772,0.252212,0.252212,0.252212,0.185563,0.167196,0.2827,0.206729,0.047037,0.5191,1.1668
13,"Mondelez International, Inc.",MDLZ,Standard & Poor's Ratings Services,2015-03-12,Consumer Non-Durables,credit_rating_financial,0.8389,0.598,0.36786,0.094674,0.094674,0.074582,0.063778,0.5129,0.079022,0.032963,-1.4987,-1.6287
20,EXXON MOBIL CORPORATION,XOM,Egan-Jones Ratings Company,2015-03-12,Energy,credit_rating_financial,0.8269,0.1258,0.204801,0.131684,0.131704,0.131684,0.07434,1.2637,0.185313,0.096445,-1.9732,-2.1872
14,DEVON ENERGY CORPORATION,DVN,Egan-Jones Ratings Company,2015-03-12,Energy,credit_rating_financial,1.0949,0.4275,1.0,0.227638,0.227638,0.196676,0.077866,0.4076,0.064197,0.033395,1.2712,-3.4269
11,Millicom International Cellular S.A.,TIGO,Fitch Ratings,2015-03-12,Public Utilities,credit_rating_financial,0.968,1.9981,0.604381,0.151386,0.151386,0.075015,0.039736,0.564,0.22345,0.050836,-3.5097,-3.3321
12,Barrick Gold Corp.,GOLD,Standard & Poor's Ratings Services,2015-03-12,Miscellaneous,credit_rating_financial,2.154,0.8174,0.414944,-0.695697,-0.695697,-0.755728,-0.827493,0.3345,-0.631023,-0.26277943,-1.8293,-0.4147
15,"EOG Resources, Inc.",EOG,Moody's Investors Service,2015-03-12,Energy,credit_rating_financial,1.6003,0.3337,1.0,0.290642,0.290642,0.276974,0.161654,0.5188,0.1646,0.083868,2.3493,-0.1131
15,Starbucks Corp.,SBUX,Standard & Poor's Ratings Services,2015-03-12,Consumer Services,credit_rating_financial,1.3719,0.3884,0.582996,0.187326,0.187326,0.192105,0.125737,1.5296,0.392078,0.192292,-1.5095,-1.515
13,UGI CORPORATION,UGI,Egan-Jones Ratings Company,2015-03-12,Public Utilities,credit_rating_financial,1.1622,1.0159,0.374712,0.121489,0.121489,0.09276,0.040738,0.8201,0.145392,0.052769,1.1122,1.31
9,Wabash National Corporation,WNC,Moody's Investors Service,2015-03-12,Capital Goods,credit_rating_financial,2.0752,1.1496,0.131519,0.063087,0.063087,0.047456,0.028446,1.793,0.14433,0.051005,0.7539,0.7013
11,WILLIAMS COMPANIES INC.,WMB,Egan-Jones Ratings Company,2015-03-12,Public Utilities,credit_rating_financial,0.7363,1.0699,0.605081,0.205447,0.205447,0.469294,0.27681,0.1514,0.115755,0.046279,-0.3035,-0.6333
12,"IRON MOUNTAIN, INC",IRM,Egan-Jones Ratings Company,2015-03-12,Finance,credit_rating_financial,1.0712,5.3065,0.568708,0.176181,0.176181,0.071647,0.104603,0.4779,0.378129,0.050428,-0.234,-0.3651
12,ALBANY INTERNATIONAL CORP.,AIN,Egan-Jones Ratings Company,2015-03-13,Consumer Non-Durables,credit_rating_financial,3.3102,0.5559,0.383613,0.068775,0.068775,0.041029,0.023127,0.6726,0.03232,0.015721,0.8705,0.0281
14,Coca-Cola European Partners US LLC,CCEP,Fitch Ratings,2015-03-13,Consumer Non-Durables,credit_rating_financial,1.1699,1.6829,0.348514,0.111301,0.111301,0.098027,0.081223,0.8622,0.292544,0.070026,-0.0949,-0.0142
19,Target Corp.,TGT,Standard & Poor's Ratings Services,2015-03-13,Consumer Services,credit_rating_financial,1.1609,0.9091,0.293867,0.06245,0.06245,0.050304,-0.022529,1.7638,0.174966,0.059482,-3.1834,-2.9957
13,"D.R. HORTON, INC",DHI,Egan-Jones Ratings Company,2015-03-16,Miscellaneous,credit_rating_financial,6.3209,0.716,0.218856,0.098556,0.098556,0.101459,0.066481,0.7879,0.104205,0.052379,1.5648,1.4503
11,SERVICE CORPORATION,SCI,Egan-Jones Ratings Company,2015-03-16,Consumer Services,credit_rating_financial,0.7189,2.2178,0.225679,0.202921,0.202921,0.134469,0.057605,0.2511,0.128229,0.014813,-0.2993,-0.4511
11,Kinross Gold Corporation,KGC,Moody's Investors Service,2015-03-16,Miscellaneous,credit_rating_financial,3.3747,0.3481,0.038385,-0.697235,-0.697235,-0.777828,-0.827493,0.3674,0.037554,0.022233,-0.4463,0.1411
6,"Townsquare Media, Inc.",TSQ,Standard & Poor's Ratings Services,2015-03-16,Public Utilities,credit_rating_financial,1.7389,1.5401,0.322157,0.108406,0.108406,-0.016264,-0.046463,0.3989,-0.049259,-0.018087,3.6737,2.6086
7,"CoreLogic, Inc.",CLGX,Standard & Poor's Ratings Services,2015-03-16,Technology,corporate_rating,0.909251893,2.467241588,1.0,0.12082076,0.075911006,0.075911006,0.052098161,0.399572058,0.072177462,0.020816969,3.543914121,2.584332508
12,AMERICAN AXLE & MANUFACTURING,AXL,Egan-Jones Ratings Company,2015-03-16,Consumer Durables,credit_rating_financial,1.6582,13.3827,0.14145,0.072403,0.072403,0.047808,0.037906,1.1406,1.261023,0.04413,1.2335,1.5371
15,"OWENS & MINOR, INC",OMI,Egan-Jones Ratings Company,2015-03-16,Consumer Services,credit_rating_financial,1.9346,0.6142,0.123935,0.0169,0.0169,0.013398,0.006981,3.4511,0.067118,0.024312,-2.3035,-2.5281
14,"JUNIPER NETWORKS, INC.",JNPR,Egan-Jones Ratings Company,2015-03-16,Technology,credit_rating_financial,1.8571,0.2742,0.617709,-0.090705,-0.090705,-0.018651,-0.072248,0.5587,-0.06796,-0.040368,0.0113,0.0404
13,ManpowerGroup Inc.,MAN,Standard & Poor's Ratings Services,2015-03-16,Miscellaneous,credit_rating_financial,1.4939,0.1777,0.166253,0.025278,0.025278,0.023481,0.014222,2.7785,0.098826,0.039515,0.8439,1.135
9,Vulcan Materials Company,VMC,Moody's Investors Service,2015-03-16,Miscellaneous,credit_rating_financial,3.1808,0.6405,0.154069,0.06872,0.06872,-0.001336,0.0088,0.3355,0.005271,0.002513,0.8737,-0.9908
17,"GILEAD SCIENCES, INC",GILD,Egan-Jones Ratings Company,2015-03-16,Health Care,credit_rating_financial,1.0921,0.5705,0.744778,0.403857,0.403857,0.375647,0.274505,0.4961,0.260281,0.135391,-0.1864,-0.0477
15,CHEMED CORPORATION,CHE,Egan-Jones Ratings Company,2015-03-16,Health Care,credit_rating_financial,0.9944,0.3268,0.289511,0.11565,0.11565,0.11176,0.068199,1.6935,0.220041,0.115494,-1.935,-2.7996
12,Dell International LLC,DELL,Fitch Ratings,2015-03-16,Technology,credit_rating_financial,0.8264,4.8743,0.164309,-0.005837,-0.005837,-0.022441,-0.022552,1.1235,-0.381543,-0.022991,3.589,2.7171
13,Flowserve Corporation,FLS,Moody's Investors Service,2015-03-16,Capital Goods,credit_rating_financial,1.8984,0.5948,0.350597,0.16101,0.163493,0.149398,0.105245,0.9819,0.267495,0.104555,0.8881,0.9036
15,Campbell Soup Company,CPB,Moody's Investors Service,2015-03-16,Consumer Non-Durables,credit_rating_financial,0.7026,2.5047,0.359337,0.153241,0.153241,0.138849,0.104741,1.0191,0.482845,0.095402,-0.3696,-0.3538
16,"ANALOG DEVICES, INC",ADI,Egan-Jones Ratings Company,2015-03-16,Technology,credit_rating_financial,5.376,0.1834,0.63886,0.262668,0.262668,0.254591,0.219675,0.4176,0.132269,0.091742,-0.1645,-0.3321
14,POSCO,PKX,Standard & Poor's Ratings Services,2015-03-17,Capital Goods,credit_rating_financial,1.4842,0.6061,0.11262,0.038806,0.038806,0.021432,0.00926,0.7544,0.012463,0.006571,-3.4435,4.644
11,BOSTON SCIENTIFIC CORPORATION,BSX,Egan-Jones Ratings Company,2015-03-17,Health Care,credit_rating_financial,1.6508,0.6484,0.695646,0.0168,0.0168,-0.031219,-0.01694,0.4311,-0.018504,-0.007302,-0.0823,-0.0761
12,Shaw Communications Inc.,SJR,Standard & Poor's Ratings Services,2015-03-17,Public Utilities,credit_rating_financial,0.9549,0.95,0.600841,0.274568,0.274568,0.228009,0.169242,0.3955,0.160192,0.059688,0.5096,0.3347
6,"Townsquare Media, Inc.",TSQ,Moody's Investors Service,2015-03-17,Public Utilities,credit_rating_financial,1.7389,1.5401,0.322157,0.108406,0.108406,-0.016264,-0.046463,0.3989,-0.049259,-0.018087,3.6737,2.6086
15,AMERICA MOVIL SAB DE CV,AMX,Egan-Jones Ratings Company,2015-03-17,Public Utilities,credit_rating_financial,0.7611,2.573,0.544843,0.184575,0.184575,0.10282,0.054394,0.6636,0.202409,0.037153,1.3086,1.0362
16,Medtronic plc,MDT,Egan-Jones Ratings Company,2015-03-17,Health Care,corporate_rating,3.815434431,0.951499254,0.74519259,0.224228168,0.224228168,0.217877095,0.180241106,0.448172258,0.157640282,0.080779063,4.954962736,4.559285131
10,Masco Corporation,MAS,Moody's Investors Service,2015-03-17,Capital Goods,credit_rating_financial,1.6373,3.0355,0.294034,0.102912,0.102912,0.072367,0.119755,0.972,0.769504,0.120422,-0.1222,-0.1591
13,"Becton, Dickinson and Company",BDX,Moody's Investors Service,2015-03-17,Health Care,credit_rating_financial,2.7432,0.7859,0.509235,0.190149,0.190149,0.180204,0.140303,0.6786,0.234514,0.095204,0.2114,-0.1396
13,SOUTHERN COPPER CORPORATION,SCCO,Egan-Jones Ratings Company,2015-03-17,Miscellaneous,credit_rating_financial,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949
9,Douglas Dynamics LLC,PLOW,Standard & Poor's Ratings Services,2015-03-17,Capital Goods,credit_rating_financial,3.119,1.0855,0.383268,0.237939,0.237939,0.204266,0.129656,0.6317,0.230603,0.083175,0.9608,0.8957
15,GLAXOSMITHKLINE PLC,GSK,Egan-Jones Ratings Company,2015-03-17,Health Care,credit_rating_financial,1.1133,2.3355,0.676099,0.250557,0.250557,0.250783,0.212337,0.6298,0.696237,0.129235,1.7709,1.6788
11,Masco Corporation,MAS,Fitch Ratings,2015-03-18,Capital Goods,credit_rating_financial,1.6373,3.0355,0.294034,0.102912,0.102912,0.072367,0.119755,0.972,0.769504,0.120422,-0.1222,-0.1591
8,TEREX CORPORATION,TEX,Egan-Jones Ratings Company,2015-03-18,Capital Goods,credit_rating_financial,2.0426,0.8772,0.19174,0.072939,0.072939,0.050802,0.058169,0.9251,0.123584,0.04251,1.9852,1.9644
14,DANA INCORPORATED,DAN,Egan-Jones Ratings Company,2015-03-18,Consumer Durables,credit_rating_financial,2.3426,1.4008,0.142814,0.07118,0.07118,0.039293,0.047151,1.349,0.290678,0.069929,-1.0018,-0.9297
10,"M.D.C. HOLDINGS, INC",MDC,Egan-Jones Ratings Company,2015-03-18,Miscellaneous,credit_rating_financial,8.3549,0.7451,0.178398,0.058455,0.058455,0.059292,0.037111,0.7207,0.051405,0.026853,1.6388,1.6163
6,Post Holdings Inc.,POST,Standard & Poor's Ratings Services,2015-03-18,Consumer Non-Durables,credit_rating_financial,2.3447,1.6889,0.257642,-0.086143,-0.086143,-0.177056,-0.148729,0.3119,-0.150322,-0.044392,1.0,-0.8071
11,SILGAN HOLDINGS INC,SLGN,Egan-Jones Ratings Company,2015-03-18,Capital Goods,credit_rating_financial,1.7452,2.3869,0.147564,0.087415,0.087415,0.068685,0.049997,1.1167,0.259739,0.055829,0.1961,0.2517
14,ANDERSONS INC.,ANDE,Egan-Jones Ratings Company,2015-03-18,Consumer Services,credit_rating_financial,1.2312,0.5897,0.065166,0.015486,0.015486,0.026677,0.015984,2.4651,0.132108,0.042094,0.2478,1.9249
13,Domtar Corporation,UFS,Egan-Jones Ratings Company,2015-03-19,Basic Industries,corporate_rating,1.803455724,1.140138408,0.209778896,0.065432321,0.015459285,0.015459285,0.077476182,0.899434115,0.149134948,0.069684721,9.783950617,6.141975309
8,Huntsman International LLC,HUN,Moody's Investors Service,2015-03-19,Basic Industries,credit_rating_financial,2.1608,2.6279,0.165745,0.054673,0.054673,0.034894,0.027898,1.06,0.180933,0.032317,0.1686,-0.3314
6,Rite Aid Corporation,RAD,Moody's Investors Service,2015-03-19,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
16,Devon Energy Corp.,DVN,Standard & Poor's Ratings Services,2015-03-19,Energy,credit_rating_financial,1.0949,0.4275,1.0,0.227638,0.227638,0.196676,0.077866,0.4076,0.064197,0.033395,1.2712,-3.4269
10,WEATHERFORD INTERNATIONAL PLC,WFRD,Egan-Jones Ratings Company,2015-03-19,Energy,credit_rating_financial,1.9727,1.07,0.231373,0.033868,0.033868,-0.017101,-0.039166,0.7894,-0.076639,-0.028535,-0.3526,-0.1026
6,"Post Holdings, Inc.",POST,Moody's Investors Service,2015-03-19,Consumer Non-Durables,credit_rating_financial,2.3447,1.6889,0.257642,-0.086143,-0.086143,-0.177056,-0.148729,0.3119,-0.150322,-0.044392,1.0,-0.8071
16,Sonoco Products Co.,SON,Standard & Poor's Ratings Services,2015-03-19,Capital Goods,credit_rating_financial,1.5649,0.5753,0.177233,0.071876,0.071876,0.060208,0.043159,1.2232,0.12374,0.053115,1.2732,1.4878
7,CSI Compressco LP,CCLP,Standard & Poor's Ratings Services,2015-03-19,Energy,corporate_rating,1.646762134,1.240062804,0.382031297,0.035684087,0.035684087,0.035684087,0.039830601,0.229297684,0.020458638,0.009133065,2.367787649,-0.175289931
15,KRAFT HEINZ COMPANY,KHC,Egan-Jones Ratings Company,2015-03-19,Consumer Non-Durables,credit_rating_financial,1.5896,0.8532,0.300037,0.143564,0.143564,0.073521,-0.005768,0.2987,0.091603,0.018375,1.373,1.5499
15,ALLIANT ENERGY CORP,LNT,Egan-Jones Ratings Company,2015-03-19,Public Utilities,credit_rating_financial,0.7055,1.038,0.628143,0.162933,0.162933,0.133057,0.109345,0.2949,0.11638,0.034385,-0.4969,0.8294
14,Johnson Controls Inc.,JOUT,Standard & Poor's Ratings Services,2015-03-20,Technology,credit_rating_financial,3.2798,0.0393,0.396354,0.039235,0.039235,0.040953,0.021445,1.4739,0.045969,0.031608,0.297,0.7784
17,STARBUCKS CORPORATION,SBUX,Egan-Jones Ratings Company,2015-03-20,Consumer Services,credit_rating_financial,1.3719,0.3884,0.582996,0.187326,0.187326,0.192105,0.125737,1.5296,0.392078,0.192292,-1.5095,-1.515
16,"PEPSICO, INC",PEP,Egan-Jones Ratings Company,2015-03-20,Consumer Non-Durables,credit_rating_financial,1.1421,1.6467,0.531545,0.14368,0.14368,0.131323,0.097521,0.9457,0.37076,0.093009,0.6699,0.5947
14,INTERPUBLIC GROUP OF,IPG,Egan-Jones Ratings Company,2015-03-20,Miscellaneous,credit_rating_financial,0.99,0.7386,0.092512,0.084004,0.084004,0.065709,0.036393,0.5519,0.128354,0.022387,0.6381,0.5869
13,SCOTTS MIRACLE-GRO COMPANY,SMG,Egan-Jones Ratings Company,2015-03-20,Basic Industries,credit_rating_financial,1.7165,1.3828,0.345227,0.110034,0.110034,0.087538,0.064577,1.2526,0.256523,0.070689,-1.6212,-2.0567
15,York Water Co. (The),YORW,Standard & Poor's Ratings Services,2015-03-20,Public Utilities,credit_rating_financial,1.8943,0.8118,1.0,0.48098,0.48098,0.356449,0.250196,0.1508,0.109829,0.037734,0.0308,-0.278
11,"Activision Blizzard, Inc.",ATVI,Standard & Poor's Ratings Services,2015-03-20,Technology,credit_rating_financial,2.595,0.7087,0.665939,0.299367,0.299367,0.287803,0.215361,0.3271,0.152522,0.072081,0.0183,0.0121
10,"ENPRO INDUSTRIES, INC.",NPO,Egan-Jones Ratings Company,2015-03-23,Capital Goods,credit_rating_financial,2.1757,0.987,0.341754,0.051997,0.051997,0.026737,0.018043,0.7608,0.035268,0.013727,-1.7264,-2.0557
10,"VeriSign, Inc.",VRSN,Standard & Poor's Ratings Services,2015-03-23,Technology,corporate_rating,0.776133057,-3.439096694,0.813462203,0.49549581,0.478470316,0.472119617,0.351701833,0.468762457,-0.402120738,0.164864615,4.742711704,4.432341567
7,TENET HEALTHCARE CORPORATION,THC,Egan-Jones Ratings Company,2015-03-23,Health Care,credit_rating_financial,1.1937,12.3565,0.35465,0.0598,0.061153,-0.014251,-0.012086,0.674,-0.105923,-0.005653,0.3504,-1.7838
18,PINNACLE WEST CAPITAL,PNW,Egan-Jones Ratings Company,2015-03-23,Public Utilities,credit_rating_financial,0.6243,0.7828,0.662098,0.232339,0.232339,0.184556,0.113871,0.2444,0.093757,0.029652,-0.5176,0.2756
10,PILGRIM'S PRIDE CORPORATION,PPC,Egan-Jones Ratings Company,2015-03-23,Consumer Non-Durables,credit_rating_financial,1.7805,0.6112,0.100514,0.078332,0.078332,0.068236,0.065336,2.6514,0.368292,0.17328,2.5911,2.5071
13,MARATHON OIL CORPORATION,MRO,Egan-Jones Ratings Company,2015-03-23,Energy,credit_rating_financial,1.0489,0.3027,0.598838,0.147428,0.147428,0.125484,0.280841,0.3014,0.046099,0.026929,0.6007,4.1828
7,Rite Aid Corporation,RAD,Fitch Ratings,2015-03-23,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
15,"MAGELLAN MIDSTREAM PARTNERS,",MMP,Egan-Jones Ratings Company,2015-03-23,Miscellaneous,credit_rating_financial,0.751,1.5881,0.748095,0.412748,0.412748,0.357633,0.355675,0.429,0.449365,0.152601,1.4604,1.5214
10,California Resources Corp.,CRC,Moody's Investors Service,2015-03-23,Energy,credit_rating_financial,0.7603,2.4358,0.746705,-0.562904,-0.562904,-0.580158,-0.343638,0.3357,-0.549215,-0.115375,18.74015583,5.2685
10,Visteon Corporation,VC,Standard & Poor's Ratings Services,2015-03-23,Capital Goods,corporate_rating,1.71069869,5.153757225,0.106272473,0.03475829,0.03475829,0.03475829,-0.03928619,1.410670674,-0.341040462,-0.055419876,6.200873362,-1.222707424
11,HILTON WORLDWIDE HOLDINGS INC,HLT,Egan-Jones Ratings Company,2015-03-24,Miscellaneous,credit_rating_financial,1.1072,2.3207,0.617311,0.159303,0.159303,0.109217,0.064083,0.402,0.144675,0.026105,-2.8569,-2.7121
17,"INTERDIGITAL, INC",IDCC,Egan-Jones Ratings Company,2015-03-24,Finance,credit_rating_financial,3.84,0.4545,1.0,0.406329,0.406329,0.369217,0.25093,0.3486,0.213212,0.085015,0.8018,0.7348
17,FLUOR CORPORATION,FLR,Egan-Jones Ratings Company,2015-03-24,Miscellaneous,credit_rating_financial,1.7287,0.3165,0.064976,0.05649,0.05649,0.05596,0.023728,2.6276,0.264311,0.103985,-0.7743,-0.8404
19,Halliburton Co.,HAL,Standard & Poor's Ratings Services,2015-03-24,Energy,credit_rating_financial,2.4969,0.4773,0.168421,0.155065,0.155065,0.143353,0.10648,1.0219,0.210885,0.106855,-0.1626,-0.6336
7,Louisiana-Pacific Corp.,LPX,Standard & Poor's Ratings Services,2015-03-24,Miscellaneous,credit_rating_financial,5.5026,0.6786,0.091482,-0.040107,-0.040107,-0.054269,-0.03897,0.8237,-0.065782,-0.03125,-2.0554,-2.1213
14,FMC CORPORATION,FMC,Egan-Jones Ratings Company,2015-03-24,Basic Industries,credit_rating_financial,1.4824,1.178,0.383588,0.188201,0.188201,0.160731,0.093366,0.598,0.236372,0.070981,-0.1768,-0.1163
15,PG&E CORPORATION,PCG,Egan-Jones Ratings Company,2015-03-24,Public Utilities,credit_rating_financial,1.0792,0.9802,0.615623,0.143359,0.143359,0.105032,0.084026,0.2842,0.090625,0.024116,0.15,1.5681
7,Covanta Holding Corporation,CVA,Egan-Jones Ratings Company,2015-03-24,Basic Industries,corporate_rating,1.622107969,4.375959079,1.0,0.085612366,0.002378121,0.002378121,-0.001189061,0.400095147,-0.002557545,-0.000475737,2.623076923,0.961538462
11,Compass Minerals International Inc.,CMP,Standard & Poor's Ratings Services,2015-03-24,Miscellaneous,credit_rating_financial,2.9562,0.9584,0.328577,0.242495,0.242495,0.227524,0.168733,0.7833,0.333384,0.133093,7.2333,3.505
10,Allegheny Technologies Inc.,ATI,Standard & Poor's Ratings Services,2015-03-24,Capital Goods,credit_rating_financial,2.4367,0.6502,0.062471,-0.022579,-0.022579,-0.038284,0.038086,0.5861,-0.030454,-0.01322,-0.217,-2.706
8,Calumet Specialty Products Partners LP,CLMT,Standard & Poor's Ratings Services,2015-03-24,Energy,credit_rating_financial,1.6637,2.0721,0.091468,0.008081,0.008081,-0.019513,-0.021654,1.8771,-0.14392,-0.036368,2.6798,0.8871
8,Belden Inc.,BDC,Standard & Poor's Ratings Services,2015-03-25,Technology,credit_rating_financial,2.6615,2.1902,0.355007,0.070667,0.070667,0.035328,0.032253,0.7079,0.092212,0.022827,0.8866,0.7241
12,"HASBRO, INC",HAS,Egan-Jones Ratings Company,2015-03-25,Consumer Non-Durables,credit_rating_financial,1.8195,0.8302,0.590192,0.114423,0.114423,0.086185,0.07011,0.9273,0.168769,0.064496,-1.01,-1.0104
12,"AVNET, INC",AVT,Egan-Jones Ratings Company,2015-03-25,Consumer Services,credit_rating_financial,1.7985,0.4241,0.117301,0.028725,0.028725,0.025496,0.01984,2.4443,0.111571,0.048495,-3.2783,-3.4623
12,KRAFT HEINZ COMPANY,KHC,Egan-Jones Ratings Company,2015-03-25,Consumer Non-Durables,credit_rating_financial,1.5896,0.8532,0.300037,0.143564,0.143564,0.073521,-0.005768,0.2987,0.091603,0.018375,1.373,1.5499
6,AMEREN CORPORATION,AEE,Egan-Jones Ratings Company,2015-03-25,Public Utilities,credit_rating_financial,0.8013,0.9581,0.678143,0.202809,0.202809,0.142001,0.049503,0.2774,0.077475,0.024617,-0.0304,-1.1056
