rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
16,Devon Energy Corp.,DVN,Standard & Poor's Ratings Services,2016-03-18,Energy,credit_rating_financial,1.2203,1.1859,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.4463,-1.241696,-0.26277943,-2.7592,3.4889
16,Anheuser-Busch InBev SA/NV,BUD,Moody's Investors Service,2016-03-18,Consumer Non-Durables,credit_rating_financial,0.6429,1.082,0.606986,0.309926,0.309926,0.285777,0.18973,0.3239,0.215818,0.073287,-0.0291,-0.1535
8,Belden Inc.,BDC,Standard & Poor's Ratings Services,2016-03-20,Technology,credit_rating_financial,1.5241,2.093,0.397611,0.060866,0.060866,0.017296,0.028669,0.7018,0.080565,0.020212,1.0556,0.7787
19,Sherwin-Williams Co.,SHW,Standard & Poor's Ratings Services,2016-03-21,Basic Industries,credit_rating_financial,1.2406,2.2467,0.490296,0.142464,0.142464,0.136602,0.092938,1.9622,1.214238,0.18236,1.4522,1.303
16,Philip Morris International Inc,PM,Standard & Poor's Ratings Services,2016-03-21,Consumer Non-Durables,corporate_rating,1.027167555,-3.563877982,0.235820209,0.143732749,0.130094171,0.130094171,0.092993993,2.176581458,-0.518951978,0.20216647,5.077469335,4.457714655
4,CSI Compressco LP,CCLP,Moody's Investors Service,2016-03-21,Energy,corporate_rating,1.886397608,1.951757898,0.36487334,-0.320624682,-0.320624682,-0.320624682,-0.320403985,0.466766281,-0.441446541,-0.149553776,3.071896388,0.199611612
12,"Avnet, Inc.",AVT,Moody's Investors Service,2016-03-21,Consumer Services,credit_rating_financial,2.0094,0.4221,0.125182,0.036994,0.036994,0.03237,0.032393,1.6348,0.103602,0.044942,2.5125,2.4312
8,Global Partners LP,GLP,Standard & Poor's Ratings Services,2016-03-21,Consumer Services,credit_rating_financial,1.4579,1.9261,0.057943,0.011122,0.011122,0.004013,0.00348,3.5128,0.062341,0.016242,-8.3566,-10.0358
9,"Entegris, Inc.",ENTG,Standard & Poor's Ratings Services,2016-03-22,Capital Goods,credit_rating_financial,4.0375,0.8171,0.434948,0.109209,0.109209,0.085268,0.074271,0.6565,0.10001,0.048762,-0.0458,-0.1436
12,Coty Inc.,COTY,Standard & Poor's Ratings Services,2016-03-22,Basic Industries,credit_rating_financial,1.2164,2.6756,0.600246,0.089894,0.089894,0.053081,0.052899,0.7302,0.26343,0.043098,0.0447,0.1335
6,Boyd Gaming Corporation,BYD,Moody's Investors Service,2016-03-22,Miscellaneous,credit_rating_financial,0.6774,7.7721,0.447105,0.081098,0.081098,-0.026156,-0.024759,0.4844,-0.115559,-0.011447,-0.213,-0.0295
9,AMC Networks Inc.,AMCX,Moody's Investors Service,2016-03-23,Public Utilities,credit_rating_financial,1.8308,-15.6497,0.55941,0.274781,0.274781,0.225807,0.142114,0.6072,-1.868179,0.0898,-0.1018,-0.4899
13,Amcor Ltd.,AMCR,Standard & Poor's Ratings Services,2016-03-23,Capital Goods,credit_rating_financial,1.8995,1.1507,0.214521,0.100604,0.100604,0.08938,0.058776,1.1667,0.200348,0.069316,0.6257,0.5448
7,IRSA Propiedades Comerciales S.A.,IRCP,Fitch Ratings,2016-03-23,Finance,credit_rating_financial,0.94,3.3187,0.571054,0.49417,0.49417,0.330458,0.210751,0.4347,0.5429,0.097816,0.2291,0.1864
14,Teva Capital Services Switzerland GMBH,TEVA,Standard & Poor's Ratings Services,2016-03-23,Health Care,credit_rating_financial,1.4147,0.3322,0.577855,0.170568,0.170568,0.119683,0.080043,0.3624,0.059956,0.029447,0.4389,1.0061
16,BorgWarner Inc.,BWA,Standard & Poor's Ratings Services,2016-03-23,Consumer Durables,credit_rating_financial,1.3301,0.7023,0.212272,0.110717,0.110717,0.109109,0.071941,0.9091,0.169049,0.069558,0.3438,0.2447
16,Target Corp.,TGT,Standard & Poor's Ratings Services,2016-03-23,Consumer Services,credit_rating_financial,1.1195,0.9848,0.291984,0.074947,0.074947,0.066721,0.045578,1.8326,0.256309,0.082485,2.4383,2.8523
12,Boston Scientific Corp.,BSX,Standard & Poor's Ratings Services,2016-03-23,Health Care,credit_rating_financial,1.267,0.6573,0.700542,-0.040786,-0.040786,-0.06897,-0.016125,0.4335,-0.01843,-0.00699,0.1306,0.0782
4,iHeartCommunications Inc.,CCU,Standard & Poor's Ratings Services,2016-03-24,Public Utilities,credit_rating_financial,1.7606,0.1523,0.542787,0.142454,0.142454,0.127232,0.080626,0.8218,0.118335,0.07707,0.0907,1.2552
13,Noble Energy Inc.,NBL,Fitch Ratings,2016-03-24,Energy,corporate_rating,1.260941828,1.333269045,1.0,-0.763475,-0.708266837,-0.708266837,-0.779125439,0.1407,-0.23539055,-0.100884444,5.129353234,5.281094527
0,Peabody Energy Corporation,BTU,Moody's Investors Service,2016-03-24,Energy,credit_rating_financial,0.9184,2.1958,0.158314,-0.01989,-0.01989,-0.080666,-0.108095,0.5149,-0.255016,-0.05271,-8.3566,-8.3371
6,"Laredo Petroleum, Inc.",LPI,Moody's Investors Service,2016-03-24,Energy,credit_rating_financial,1.5323,10.7741,0.524388,-0.763475,-0.754728,-0.783061155,-0.827493,0.3346,-1.868179,-0.26277943,-8.3566,14.87570901
5,Cumulus Media Inc.,CMLS,Moody's Investors Service,2016-03-25,Public Utilities,credit_rating_financial,2.9264,26.461071,0.660791,-0.40945,-0.40945,-0.506841,-0.467617,0.3892,-1.868179,-0.18202,-1.9545,-1.6344
11,Sanmina Corp.,SANM,Standard & Poor's Ratings Services,2016-03-25,Technology,credit_rating_financial,1.6826,0.3534,0.075904,0.031861,0.031861,0.02764,0.059182,1.8248,0.248121,0.107997,-1.5019,-1.8037
7,"CoreLogic, Inc.",CLGX,Standard & Poor's Ratings Services,2016-03-25,Technology,corporate_rating,0.882485239,2.526522406,1.0,0.132794105,0.11335964,0.11335964,0.083661517,0.412885532,0.121815358,0.03454263,3.688525879,2.784091164
13,Avago Technologies Cayman Holdings Ltd.,AVGO,Standard & Poor's Ratings Services,2016-03-25,Technology,credit_rating_financial,3.3592,0.8214,0.520662,0.239156,0.239156,0.214977,0.199883,0.649,0.295079,0.132287,3.8484,3.6613
7,Titan International Inc.,TWI,Standard & Poor's Ratings Services,2016-03-25,Capital Goods,credit_rating_financial,2.6287,1.4699,0.096606,-0.019605,-0.019605,-0.039485,-0.066564,1.098,-0.260611,-0.070718,-1.0118,-0.8213
11,Colfax Corp.,CFX,Standard & Poor's Ratings Services,2016-03-25,Capital Goods,credit_rating_financial,1.5505,0.4353,0.312049,0.077342,0.077342,0.063511,0.048842,0.5101,0.054337,0.026281,-0.7118,-0.5829
17,Illinois Tool Works Inc.,ITW,Standard & Poor's Ratings Services,2016-03-25,Capital Goods,credit_rating_financial,2.8378,1.4197,0.411563,0.213875,0.213875,0.202835,0.141664,0.8522,0.363236,0.120732,2.2177,2.3545
6,StoneMor Partners L.P.,STON,Standard & Poor's Ratings Services,2016-03-25,Consumer Services,credit_rating_financial,3.3775,1.5575,0.84119,0.0063,0.0063,-0.070111,-0.084285,0.1885,-0.114264,-0.013763,-0.5983,-0.5535
13,Exelon Corporation,EXC,Fitch Ratings,2016-03-25,Public Utilities,credit_rating_financial,1.6817,0.9643,0.555676,0.149727,0.149727,0.113085,0.077054,0.3087,0.082436,0.023589,3.37,2.0307
10,NCR Corp.,NCR,Standard & Poor's Ratings Services,2016-03-25,Technology,credit_rating_financial,1.4918,1.9214,0.262783,0.053558,0.053558,0.020786,0.028979,0.7694,0.098247,0.021597,1.4009,1.1757
16,Stericycle Inc.,SRCL,Standard & Poor's Ratings Services,2016-03-25,Miscellaneous,credit_rating_financial,1.2971,1.1652,0.420242,0.163301,0.163301,0.137613,0.086038,0.4226,0.097532,0.037933,-0.7219,-1.0506
14,"Omnicom Group, Inc.",OMC,Moody's Investors Service,2016-03-28,Miscellaneous,credit_rating_financial,0.8425,1.5819,0.174635,0.12687,0.12687,0.11752,0.07146,0.6845,0.416488,0.054426,3.1868,3.1945
6,"Caesars Entertainment Resort Properties, LLC",CZR,Moody's Investors Service,2016-03-28,Miscellaneous,credit_rating_financial,1.099,3.2004,0.400573,0.100747,0.100747,0.061967,0.158635,0.5432,0.421858,0.086175,0.1495,-0.2761
15,Orange,ORAN,"Japan Credit Rating Agency,Ltd.",2016-03-28,Public Utilities,credit_rating_financial,0.7226,1.0843,0.562657,0.129624,0.129624,0.074357,0.034478,0.4462,0.043107,0.015458,0.4744,0.8322
15,Occidental Petroleum Corporation,OXY,Moody's Investors Service,2016-03-28,Energy,credit_rating_financial,1.3742,0.3411,0.534936,-0.763475,-0.754728,-0.775962,-0.627324,0.2875,-0.334538,-0.187657,-8.3566,-5.2463
16,Equifax Inc.,EFX,Standard & Poor's Ratings Services,2016-03-29,Miscellaneous,credit_rating_financial,0.7174,0.6829,0.6533,0.261944,0.261944,0.235676,0.150796,0.5227,0.167368,0.08024,0.3897,0.3635
6,Universal Hospital Services Inc.,UHS,Standard & Poor's Ratings Services,2016-03-29,Health Care,credit_rating_financial,1.5615,0.7963,0.892288,0.13926,0.13926,0.126711,0.07522,0.9405,0.17421,0.078072,0.3063,0.4295
9,"T-Mobile USA, Inc.",TMUS,Moody's Investors Service,2016-03-29,Public Utilities,credit_rating_financial,1.5628,1.7455,0.541134,0.076354,0.076354,0.030123,0.020883,0.5202,0.044271,0.011744,1.5,1.0484
13,Markel Corporation,MKL,Moody's Investors Service,2016-03-29,Finance,corporate_rating,7.230470567,2.183660129,1.0,0.160225088,0.138195037,0.138195037,0.108523993,0.215305106,0.07438867,0.02336577,18.74015583,14.87570901
17,3M Company,MMM,Moody's Investors Service,2016-03-29,Capital Goods,credit_rating_financial,1.5434,0.9415,0.491874,0.229438,0.229438,0.225375,0.159642,0.9207,0.422131,0.147219,0.0662,-0.1234
8,Targa Resources Corp.,TRGP,Moody's Investors Service,2016-03-29,Public Utilities,credit_rating_financial,1.0515,0.9501,0.273481,0.023924,0.023924,-0.01679,0.008756,0.504,-0.024223,-0.01146,1.2091,4.0673
7,"U.S. Silica Holdings, Inc.",SLCA,Standard & Poor's Ratings Services,2016-03-29,Basic Industries,corporate_rating,5.232965514,1.885773635,0.230055258,0.04148127,0.000181963,0.000181963,0.018457547,0.579990962,0.030892815,0.010705211,1.152744451,0.147083083
16,AutoZone Inc.,AZO,Standard & Poor's Ratings Services,2016-03-30,Consumer Services,credit_rating_financial,0.8424,-2.7183,0.522907,0.191714,0.191714,0.176946,0.113891,1.2573,-0.681937,0.143198,9.2569,7.1956
6,Kratos Defense & Security Solutions Inc.,KTOS,Standard & Poor's Ratings Services,2016-03-30,Technology,credit_rating_financial,1.8585,1.751,0.246234,-0.006848,-0.006848,-0.067874,0.030132,0.7274,-0.130606,-0.036754,-0.5494,-0.5405
7,"Diebold Nixdorf, Inc.",DBD,Moody's Investors Service,2016-03-30,Technology,credit_rating_financial,1.6107,0.911,0.26554,0.060333,0.060333,0.056567,0.041831,1.1677,0.193403,0.045814,0.9168,0.6901
9,Douglas Dynamics LLC,PLOW,Standard & Poor's Ratings Services,2016-03-30,Capital Goods,credit_rating_financial,4.0554,0.9184,0.331819,0.19318,0.19318,0.165489,0.108819,0.7958,0.220334,0.087796,0.1051,-0.152
12,Vulcan Materials Company,VMC,Fitch Ratings,2016-03-31,Miscellaneous,credit_rating_financial,2.037,0.4752,0.196242,0.179729,0.179729,0.099807,0.068441,0.3724,0.049596,0.025761,-0.7491,-0.2831
17,Sanofi,SNY,Moody's Investors Service,2016-03-31,Health Care,credit_rating_financial,1.4816,0.2844,0.686785,0.181808,0.181808,0.150397,0.122974,0.3407,0.077512,0.044097,-0.3548,-0.7883
8,Eldorado Gold Corporation,EGO,Moody's Investors Service,2016-03-31,Miscellaneous,credit_rating_financial,2.4164,0.1503,0.473736,0.069193,0.069193,-0.783061155,-0.827493,0.1407,-0.413814,-0.26277943,-0.4193,0.0409
12,Charles River Laboratories International Inc.,CRL,Standard & Poor's Ratings Services,2016-03-31,Miscellaneous,credit_rating_financial,1.7938,1.1701,0.389563,0.151433,0.151433,0.143349,0.109523,0.6591,0.206136,0.073501,1.1399,1.009
11,Teleflex Incorporated,TFX,Standard & Poor's Ratings Services,2016-04-01,Health Care,credit_rating_financial,1.5115,0.5267,0.521859,0.174555,0.174555,0.135187,0.135307,0.4674,0.117751,0.061163,0.0684,0.2438
10,Ashland LLC,ASH,Standard & Poor's Ratings Services,2016-04-01,Consumer Services,credit_rating_financial,2.1449,1.2279,0.259649,0.032749,0.032749,-0.044152,0.090351,0.3402,-0.003951,-0.001194,-8.3566,-11.2802
12,Embraer Overseas Limited,ERJ,Fitch Ratings,2016-04-04,Capital Goods,credit_rating_financial,2.0814,1.0186,0.187463,0.05592,0.05592,0.056713,0.011673,0.508,0.021021,0.006924,2.087,2.0451
14,"Enterprise Products Operating, LLC",EPD,Moody's Investors Service,2016-04-04,Energy,credit_rating_financial,0.5998,1.0995,0.124286,0.130983,0.130983,0.094565,0.093281,0.5538,0.124793,0.052424,-0.1936,0.2211
13,FedEx Corporation,FDX,Moody's Investors Service,2016-04-04,Miscellaneous,credit_rating_financial,1.7352,0.4848,0.74284,0.039344,0.039344,0.034287,0.022127,1.299,0.070033,0.028743,4.9421,1.218
10,"Charles River Laboratories Int'l, Inc.",CRL,Moody's Investors Service,2016-04-04,Miscellaneous,credit_rating_financial,1.7938,1.1701,0.389563,0.151433,0.151433,0.143349,0.109523,0.6591,0.206136,0.073501,1.1399,1.009
19,Stryker Corp.,SYK,Standard & Poor's Ratings Services,2016-04-05,Health Care,credit_rating_financial,2.2681,0.4697,0.663784,0.18711,0.18711,0.174442,0.144681,0.6131,0.169075,0.088701,-2.0797,-2.1799
5,TransDigm Inc.,TDG,Standard & Poor's Ratings Services,2016-04-06,Capital Goods,credit_rating_financial,2.7169,-8.0416,0.535568,0.396733,0.396733,0.235241,0.163956,0.326,-0.430713,0.053855,-0.2934,-0.6637
13,Exelon Corporation,EXC,Moody's Investors Service,2016-04-06,Public Utilities,credit_rating_financial,1.6817,0.9643,0.555676,0.149727,0.149727,0.113085,0.077054,0.3087,0.082436,0.023589,3.37,2.0307
9,Ingles Markets Inc.,IMKTA,Standard & Poor's Ratings Services,2016-04-06,Consumer Services,credit_rating_financial,1.6818,2.0655,0.236409,0.036834,0.036834,0.024998,0.015708,2.2834,0.138359,0.035867,0.8607,0.5427
16,Target Corporation,TGT,Moody's Investors Service,2016-04-06,Consumer Services,credit_rating_financial,1.1195,0.9848,0.291984,0.074947,0.074947,0.066721,0.045578,1.8326,0.256309,0.082485,2.4383,2.8523
7,Horizon Global Corp.,HZN,Standard & Poor's Ratings Services,2016-04-07,Consumer Durables,credit_rating_financial,1.6434,26.461071,0.248545,0.034005,0.034005,0.012198,0.014422,1.7357,2.333334,0.025032,-0.0647,0.1088
8,Live Nation Entertainment Inc.,LYV,Standard & Poor's Ratings Services,2016-04-07,Miscellaneous,credit_rating_financial,1.089,1.4134,0.282823,0.018131,0.018131,0.000877,-0.009066,1.177,-0.010898,-0.002561,0.0627,0.0556
19,Sherwin-Williams Co.,SHW,Standard & Poor's Ratings Services,2016-04-07,Basic Industries,credit_rating_financial,1.2406,2.2467,0.490296,0.142464,0.142464,0.136602,0.092938,1.9622,1.214238,0.18236,1.4522,1.303
19,Chevron Corporation,CVX,Moody's Investors Service,2016-04-08,Energy,credit_rating_financial,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277
19,Royal Dutch Shell Plc,SHEL,Moody's Investors Service,2016-04-08,Energy,credit_rating_financial,1.1574,0.2636,0.161829,0.069824,0.069824,0.065641,0.034483,1.2215,0.08525,0.041714,1.422,6.8318
19,Pfizer Inc.,PFE,Standard & Poor's Ratings Services,2016-04-08,Health Care,credit_rating_financial,2.5754,0.5122,0.806935,0.26709,0.26709,0.246749,0.184155,0.296,0.127375,0.05442,0.0946,0.083
11,Coty Inc.,COTY,Moody's Investors Service,2016-04-08,Basic Industries,credit_rating_financial,1.2164,2.6756,0.600246,0.089894,0.089894,0.053081,0.052899,0.7302,0.26343,0.043098,0.0447,0.1335
4,"Northern Oil and Gas, Inc.",NOG,Standard & Poor's Ratings Services,2016-04-08,Energy,corporate_rating,1.562177423,-4.650927277,0.732148219,-0.763475,-0.754728,-0.783061155,-0.827493,0.381266445,2.333334,-0.26277943,3.923335626,-0.665812
11,Olin Canada ULC,OLN,Standard & Poor's Ratings Services,2016-04-08,Basic Industries,credit_rating_financial,2.1607,0.6662,0.173122,0.0908,0.0908,0.072595,0.047162,0.8307,0.103622,0.038916,-1.9209,-2.1285
13,Tenneco Inc.,TEN,Standard & Poor's Ratings Services,2016-04-11,Consumer Durables,credit_rating_financial,1.2882,2.5474,0.165383,0.062706,0.062706,0.053905,0.029459,2.0623,0.621053,0.074364,3.2525,3.8765
12,"Oceaneering International, Inc.",OII,Moody's Investors Service,2016-04-11,Energy,credit_rating_financial,2.4636,0.5041,0.197675,0.12205,0.12205,0.10979,0.075426,0.8931,0.146327,0.067359,-1.0331,0.5368
10,"Micron Technology, Inc.",MU,Standard & Poor's Ratings Services,2016-04-11,Technology,corporate_rating,2.20128041,0.962526418,0.322072628,0.185153162,0.161128953,0.161128953,0.179039032,0.670670588,0.235652739,0.120076213,4.86728972,1.109345794
13,"Juniper Networks, Inc.",JNPR,Moody's Investors Service,2016-04-12,Technology,credit_rating_financial,1.6163,0.4235,0.633744,0.187739,0.187739,0.175429,0.13045,0.5643,0.138532,0.073618,0.5831,0.4783
10,CIENA Corporation,CIEN,Moody's Investors Service,2016-04-12,Technology,credit_rating_financial,2.7948,2.0522,0.439783,0.041072,0.041072,0.009717,0.00477,0.9075,0.018791,0.004329,1.3333,1.272
13,Cenovus Energy Inc.,CVE,Standard & Poor's Ratings Services,2016-04-12,Energy,credit_rating_financial,3.4839,0.5266,0.43417,0.075857,0.075857,0.041105,0.047306,0.5065,0.049875,0.023962,-2.8074,-1.1229
10,Sabre Corporation,SABR,Moody's Investors Service,2016-04-13,Technology,corporate_rating,0.777708478,10.14063494,0.343425098,0.155280361,0.119526995,0.119526995,0.184228693,0.548961951,1.12670302,0.101134543,1.937500686,0.887862956
12,Hexcel Corp.,HXL,Standard & Poor's Ratings Services,2016-04-13,Basic Industries,credit_rating_financial,2.1661,0.4887,0.286267,0.178594,0.178594,0.170965,0.127445,0.8509,0.201085,0.108439,-0.1252,-0.6308
21,Automatic Data Processing Inc.,ADP,Standard & Poor's Ratings Services,2016-04-14,Technology,credit_rating_financial,1.0625,0.0019,0.412388,0.18412,0.18412,0.189304,0.132788,0.3304,0.286264,0.041573,0.3786,0.4243
9,"SiteOne Landscape Supply Holding, LLC",SITE,Standard & Poor's Ratings Services,2016-04-14,Consumer Services,credit_rating_financial,3.0539,2.1503,0.295605,0.041196,0.041196,0.033343,-0.010196,2.1708,0.329157,0.043218,1.1827,0.7618
13,"Micron Technology, Inc.",MCHP,Moody's Investors Service,2016-04-14,Technology,credit_rating_financial,8.1064,1.1406,0.554686,0.162104,0.162104,0.129435,0.149128,0.3924,0.150587,0.058488,0.0992,0.2412
10,"VeriSign, Inc.",VRSN,Standard & Poor's Ratings Services,2016-04-14,Technology,corporate_rating,1.309348095,-3.202572383,0.818015681,0.49549581,0.460322495,0.460322495,0.354208083,0.449314745,-0.350541409,0.159150915,5.706994875,5.350847532
16,Thomson Reuters Corp.,TRI,Standard & Poor's Ratings Services,2016-04-14,Technology,credit_rating_financial,0.7931,0.5532,0.269533,0.201872,0.201872,0.16007,0.151424,0.412,0.133638,0.064026,0.4913,0.5073
10,"Continental Resources, Inc.",CLR,Standard & Poor's Ratings Services,2016-04-14,Energy,corporate_rating,0.890914468,2.195572405,1.0,-0.083577255,-0.199646141,-0.199646141,-0.131957449,0.17963817,-0.075749748,-0.023704595,5.025439736,5.025439736
16,Public Service Enterprise Group Inc.,PEG,Standard & Poor's Ratings Services,2016-04-15,Public Utilities,credit_rating_financial,0.9773,0.7601,0.686894,0.284398,0.284398,0.257321,0.16121,0.2775,0.128492,0.044732,1.4941,-0.5591
7,"HD Supply Holdings, Inc.",HDS,Standard & Poor's Ratings Services,2016-04-15,Consumer Services,corporate_rating,2.024669604,-8.973684211,0.287998199,0.069578924,0.005854537,0.005854537,0.000337762,1.465676568,-0.003947368,0.00049505,0.001520916,0.000907394
13,"Darden Restaurants, Inc.",DRI,Fitch Ratings,2016-04-15,Consumer Services,credit_rating_financial,0.8828,0.6288,0.210305,0.054347,0.054347,0.025917,0.104894,1.1283,0.084165,0.032762,2.5712,3.7649
11,Millicom International Cellular S.A.,TIGO,Fitch Ratings,2016-04-18,Public Utilities,credit_rating_financial,0.5406,1.3198,0.734732,0.144692,0.144692,0.472119617,0.399765678,0.4759,0.745109,0.20216647,2.4599,-1.698
14,"AutoZone, Inc.",AZO,Moody's Investors Service,2016-04-18,Consumer Services,credit_rating_financial,0.8424,-2.7183,0.522907,0.191714,0.191714,0.176946,0.113891,1.2573,-0.681937,0.143198,9.2569,7.1956
10,Meritage Homes Corporation,MTH,Moody's Investors Service,2016-04-18,Miscellaneous,credit_rating_financial,1.3408,0.8873,0.193873,0.080138,0.080138,0.073451,0.049909,0.9626,0.102259,0.048041,4.9973,5.1109
7,"SiteOne Landscape Supply Holding, LLC",SITE,Moody's Investors Service,2016-04-18,Consumer Services,credit_rating_financial,3.0539,2.1503,0.295605,0.041196,0.041196,0.033343,-0.010196,2.1708,0.329157,0.043218,1.1827,0.7618
9,Griffon Corp.,GFF,Standard & Poor's Ratings Services,2016-04-18,Capital Goods,credit_rating_financial,2.3167,1.9594,0.264511,0.045111,0.045111,0.012854,0.023117,0.866,0.028556,0.007178,-1.2112,-0.6431
5,Calumet Specialty Products Partners LP,CLMT,Standard & Poor's Ratings Services,2016-04-18,Energy,credit_rating_financial,0.9725,2.9366,0.136478,0.039997,0.039997,-0.021678,-0.03903,1.3347,-0.148161,-0.029001,1.7703,1.497
13,Kohl's Corporation,KSS,Moody's Investors Service,2016-04-19,Consumer Services,credit_rating_financial,1.8703,0.8574,0.361331,0.080869,0.080869,0.055041,0.035045,1.4114,0.122564,0.049463,-2.3113,-2.5066
10,"CACI International, Inc.",CACI,Standard & Poor's Ratings Services,2016-04-19,Technology,corporate_rating,1.692499769,1.200550354,0.072211677,0.072211677,0.061506856,0.061506856,0.037961466,1.094392094,0.091421267,0.041544729,8.478509539,7.82636903
16,ALLETE Inc.,ALE,Standard & Poor's Ratings Services,2016-04-19,Public Utilities,credit_rating_financial,1.3501,0.8747,0.575888,0.141752,0.141752,0.112217,0.094927,0.3037,0.077645,0.02891,0.767,8.1397
13,Embraer Overseas Limited,ERJ,Standard & Poor's Ratings Services,2016-04-19,Capital Goods,credit_rating_financial,2.0814,1.0186,0.187463,0.05592,0.05592,0.056713,0.011673,0.508,0.021021,0.006924,2.087,2.0451
18,Novartis AG,NVS,Standard & Poor's Ratings Services,2016-04-19,Health Care,credit_rating_financial,0.9636,0.2844,0.654594,0.178161,0.178161,0.161431,0.352928,0.383,0.091128,0.053422,-0.8491,-0.699
8,MRC Global (US) Inc.,MRC,Standard & Poor's Ratings Services,2016-04-20,Consumer Services,credit_rating_financial,3.1573,0.3959,0.173548,-0.062265,-0.062265,-0.075513,-0.075955,1.8138,-0.346234,-0.132559,7.7892,7.6019
15,DTE Energy Center LLC,DTE,Standard & Poor's Ratings Services,2016-04-20,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
6,Telecom Argentina S.A.,TEO,Moody's Investors Service,2016-04-21,Public Utilities,credit_rating_financial,0.6794,0.2783,0.855673,0.153651,0.153651,0.126468,0.083942,1.0539,0.195059,0.089302,0.1666,0.4279
5,Rite Aid Corp.,RAD,Standard & Poor's Ratings Services,2016-04-21,Consumer Services,credit_rating_financial,4.0276,0.1743,0.555436,0.082552,0.082552,0.072221,0.054094,0.5444,0.043862,0.029447,-3.0498,-2.7098
19,PepsiCo Inc.,PEP,Standard & Poor's Ratings Services,2016-04-21,Consumer Non-Durables,credit_rating_financial,1.3102,2.7668,0.544357,0.13247,0.13247,0.118022,0.086463,0.9051,0.451828,0.078961,0.4356,0.4333
2,"W&T Offshore, Inc.",WTI,Standard & Poor's Ratings Services,2016-04-21,Energy,corporate_rating,0.74424268,-3.294477968,0.981272116,-0.763475,-0.754728,-0.783061155,-0.827493,0.41991371,1.984303625,-0.26277943,1.745871179,1.745871179
6,Pioneer Energy Services Corp.,PDC,Standard & Poor's Ratings Services,2016-04-22,Energy,credit_rating_financial,1.1019,0.4991,0.96902,-0.107208,-0.107208,-0.179041,-0.114694,0.2511,-0.053045,-0.028804,4.0459,1.5396
17,Altera Corp.,ALTR,Fitch Ratings,2016-04-22,Technology,credit_rating_financial,0.6349,-1.9786,0.662706,0.050818,0.050818,0.039945,0.037164,1.3258,-0.260021,0.049272,0.1846,0.0955
12,Newell Brands Inc.,NWL,Standard & Poor's Ratings Services,2016-04-22,Consumer Durables,credit_rating_financial,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356
10,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,SAIC,Standard & Poor's Ratings Services,2016-04-22,Technology,corporate_rating,1.634315425,3.052173913,0.086229086,0.061776062,0.057400257,0.057400257,0.036293436,2.778969957,0.408695652,0.100858369,5.913262515,5.443617117
14,"AVANGRID, Inc.",AGR,Fitch Ratings,2016-04-22,Public Utilities,credit_rating_financial,1.2157,0.3252,0.777422,0.117472,0.117472,0.069155,0.062514,0.142,0.01812,0.00888,0.0766,-0.0896
10,Houghton Mifflin Harcourt Publishers Inc.,HMHC,Standard & Poor's Ratings Services,2016-04-22,Consumer Non-Durables,credit_rating_financial,1.7426,0.6486,0.417976,-0.081954,-0.081954,-0.108406,-0.094536,0.4536,-0.111714,-0.04288,-0.9454,-1.0746
12,Nabors Industries Inc.,NBR,Standard & Poor's Ratings Services,2016-04-22,Energy,credit_rating_financial,1.7492,0.8819,0.338437,-0.088787,-0.062656,-0.088787,-0.098485,0.574,-0.136063,-0.056417,18.74015583,-11.2802
12,"Darden Restaurants, Inc.",DRI,Moody's Investors Service,2016-04-25,Consumer Services,credit_rating_financial,0.8828,0.6288,0.210305,0.054347,0.054347,0.025917,0.104894,1.1283,0.084165,0.032762,2.5712,3.7649
11,TEGNA Inc.,GCI,Standard & Poor's Ratings Services,2016-04-25,Public Utilities,credit_rating_financial,1.8907,0.5467,0.450956,0.086489,0.086489,0.059389,0.056542,0.9989,0.104492,0.056481,1.3121,1.2392
10,TEGNA Inc.,TGNA,Standard & Poor's Ratings Services,2016-04-25,Consumer Services,corporate_rating,1.326930715,2.895014122,0.697360654,0.299303331,0.20417805,0.20417805,0.150616284,0.357347327,0.209638722,0.053822327,2.728699352,2.200113046
13,Xerox Corp.,XRX,Standard & Poor's Ratings Services,2016-04-26,Miscellaneous,credit_rating_financial,1.4605,0.6973,0.403029,0.114047,0.114047,0.085969,0.079896,0.4584,0.097833,0.038036,-0.6035,0.0164
11,Jazz Pharmaceuticals Ireland Ltd,JAZZ,Standard & Poor's Ratings Services,2016-04-26,Health Care,credit_rating_financial,5.5491,0.7434,0.92261,0.383619,0.383619,0.329055,0.248743,0.3975,0.206133,0.098882,1.9289,1.939
14,TechnipFMC Plc,FTI,Standard & Poor's Ratings Services,2016-04-26,Energy,credit_rating_financial,2.1368,0.4311,0.341571,0.092466,0.092466,0.059234,0.037126,0.7982,0.057557,0.029633,0.0287,0.24
