split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,1,1,1,1,,0.914282500743866,0.914282500743866,0.08221463114023209,0.914282500743866,0.003502819687128067
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,1,1,1,1,,0.7327943444252014,0.7327943444252014,0.26526862382888794,0.7327943444252014,0.001937073771841824
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,,0.8057259917259216,0.8057259917259216,0.008016292937099934,0.8057259917259216,0.1862577348947525
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,,0.9746617674827576,0.9746617674827576,0.014308419078588486,0.9746617674827576,0.011029796674847603
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,1,1,1,1,,0.719084620475769,0.719084620475769,0.2705483138561249,0.719084620475769,0.01036710012704134
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,,0.7576619982719421,0.7576619982719421,0.01011935155838728,0.7576619982719421,0.23221871256828308
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,,0.9760192036628723,0.9760192036628723,0.009931877255439758,0.014048953540623188,0.9760192036628723
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,,0.6814650297164917,0.6814650297164917,0.28384873270988464,0.6814650297164917,0.03468620404601097
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,1,1,1,1,,0.5359534025192261,0.5359534025192261,0.044348232448101044,0.5359534025192261,0.41969841718673706
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,,0.8955458998680115,0.8955458998680115,0.04447324201464653,0.8955458998680115,0.05998087301850319
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,,0.8967326283454895,0.8967326283454895,0.0406804084777832,0.8967326283454895,0.06258700042963028
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,,0.980038046836853,0.980038046836853,0.011630566790699959,0.008331378921866417,0.980038046836853
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,,0.570721447467804,0.570721447467804,0.020981213077902794,0.570721447467804,0.40829727053642273
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,,0.919838011264801,0.919838011264801,0.05563449487090111,0.919838011264801,0.02452743798494339
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,,0.8815466165542603,0.8815466165542603,0.06443672627210617,0.8815466165542603,0.05401662364602089
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,,0.7019237279891968,0.7019237279891968,0.03769152984023094,0.2603847086429596,0.7019237279891968
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,,0.7648209929466248,0.7648209929466248,0.013595337979495525,0.7648209929466248,0.22158358991146088
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,,0.8018140196800232,0.8018140196800232,0.008718503639101982,0.8018140196800232,0.18946748971939087
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,,0.9801076650619507,0.9801076650619507,0.012984538450837135,0.006907858420163393,0.9801076650619507
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,,0.6909717321395874,0.6909717321395874,0.008911467157304287,0.3001168370246887,0.6909717321395874
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,,0.9837241172790527,0.9837241172790527,0.008131028153002262,0.008144850842654705,0.9837241172790527
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,,0.822385847568512,0.822385847568512,0.009930751286447048,0.822385847568512,0.16768337786197662
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,,0.6512500047683716,0.6512500047683716,0.015887517482042313,0.6512500047683716,0.3328624963760376
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,,0.945273756980896,0.945273756980896,0.013296817429363728,0.04142939671874046,0.945273756980896
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,,0.7371823191642761,0.7371823191642761,0.23947453498840332,0.7371823191642761,0.023343145847320557
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,,0.9794918298721313,0.9794918298721313,0.012155754491686821,0.008352404460310936,0.9794918298721313
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,,0.980022668838501,0.980022668838501,0.012046560645103455,0.007930794730782509,0.980022668838501
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,,0.7326242923736572,0.7326242923736572,0.027882510796189308,0.23949317634105682,0.7326242923736572
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,,0.5841221213340759,0.5841221213340759,0.008246323093771935,0.4076315760612488,0.5841221213340759
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,,0.9300455451011658,0.9300455451011658,0.015340322628617287,0.9300455451011658,0.054614171385765076
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,,0.9122089743614197,0.9122089743614197,0.047297004610300064,0.9122089743614197,0.04049406573176384
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,,0.8691146969795227,0.8691146969795227,0.07405143976211548,0.8691146969795227,0.0568339005112648
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,1,1,1,1,,0.9081411361694336,0.9081411361694336,0.08788278698921204,0.9081411361694336,0.003976014442741871
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,,0.926892101764679,0.926892101764679,0.03630669414997101,0.926892101764679,0.036801207810640335
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,,0.9801321625709534,0.9801321625709534,0.011435123160481453,0.008432764559984207,0.9801321625709534
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,,0.9814730286598206,0.9814730286598206,0.011316702701151371,0.007210236974060535,0.9814730286598206
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,,0.9677373766899109,0.9677373766899109,0.013041256926953793,0.019221344962716103,0.9677373766899109
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,,0.5993421077728271,0.5993421077728271,0.012837781570851803,0.5993421077728271,0.3878200650215149
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,,0.9812902808189392,0.9812902808189392,0.012181111611425877,0.006528634577989578,0.9812902808189392
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,,0.9708333611488342,0.9708333611488342,0.013134440407156944,0.016032161191105843,0.9708333611488342
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,,0.9767117500305176,0.9767117500305176,0.011891007423400879,0.011397238820791245,0.9767117500305176
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,,0.9726032614707947,0.9726032614707947,0.012850390747189522,0.014546272344887257,0.9726032614707947
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,2,2,2,2,,0.7143455147743225,0.7143455147743225,0.009343684650957584,0.2763107717037201,0.7143455147743225
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,,0.9713924527168274,0.9713924527168274,0.012023876421153545,0.016583679243922234,0.9713924527168274
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,,0.9775162935256958,0.9775162935256958,0.012034806422889233,0.010448893532156944,0.9775162935256958
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,1,1,1,1,,0.6102041602134705,0.6102041602134705,0.2969107925891876,0.6102041602134705,0.09288505464792252
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,,0.8684879541397095,0.8684879541397095,0.03807200491428375,0.8684879541397095,0.09344010800123215
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,0,0,,0.9606865048408508,0.9606865048408508,0.9606865048408508,0.03765937685966492,0.0016540806973353028
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,,0.890165388584137,0.890165388584137,0.010309980250895023,0.09952465444803238,0.890165388584137
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,,0.9765639305114746,0.9765639305114746,0.01237441599369049,0.011061607860028744,0.9765639305114746
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,,0.9765640497207642,0.9765640497207642,0.01237432286143303,0.011061593890190125,0.9765640497207642
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,,0.9544482827186584,0.9544482827186584,0.012920964509248734,0.9544482827186584,0.03263068571686745
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,,0.9696922898292542,0.9696922898292542,0.013410656712949276,0.016897030174732208,0.9696922898292542
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,,0.9235163927078247,0.9235163927078247,0.012467144057154655,0.06401640176773071,0.9235163927078247
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,,0.9242675304412842,0.9242675304412842,0.012490070424973965,0.06324241310358047,0.9242675304412842
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,,0.9717736840248108,0.9717736840248108,0.01148062851279974,0.016745734959840775,0.9717736840248108
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,,0.8984220623970032,0.8984220623970032,0.0070049092173576355,0.8984220623970032,0.09457311034202576
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,,0.8550248146057129,0.8550248146057129,0.010152798146009445,0.8550248146057129,0.13482236862182617
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,,0.9779174327850342,0.9779174327850342,0.011050809174776077,0.011031792499125004,0.9779174327850342
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,,0.9784272909164429,0.9784272909164429,0.010962213389575481,0.010610457509756088,0.9784272909164429
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,,0.9775935411453247,0.9775935411453247,0.01272665522992611,0.00967983715236187,0.9775935411453247
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,,0.9720340371131897,0.9720340371131897,0.012488390319049358,0.015477526932954788,0.9720340371131897
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,,0.9816485643386841,0.9816485643386841,0.010970774106681347,0.007380722556263208,0.9816485643386841
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,,0.9843683838844299,0.9843683838844299,0.01067436020821333,0.004957225639373064,0.9843683838844299
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,,0.9841550588607788,0.9841550588607788,0.010771607980132103,0.005073347128927708,0.9841550588607788
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,,0.9842242002487183,0.9842242002487183,0.010781455785036087,0.004994323942810297,0.9842242002487183
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,,0.9852637052536011,0.9852637052536011,0.010069696232676506,0.004666564520448446,0.9852637052536011
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,,0.8508287072181702,0.8508287072181702,0.013536792248487473,0.1356344372034073,0.8508287072181702
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,,0.9600857496261597,0.9600857496261597,0.013976973481476307,0.025937329977750778,0.9600857496261597
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,,0.9665318131446838,0.9665318131446838,0.014565439894795418,0.01890275999903679,0.9665318131446838
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,,0.9509931802749634,0.9509931802749634,0.01205042190849781,0.036956384778022766,0.9509931802749634
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,,0.9813311696052551,0.9813311696052551,0.009543143212795258,0.009125733748078346,0.9813311696052551
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,,0.9236170649528503,0.9236170649528503,0.01242001075297594,0.9236170649528503,0.06396286189556122
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,,0.9752517938613892,0.9752517938613892,0.012845056131482124,0.011903129518032074,0.9752517938613892
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,,0.974513590335846,0.974513590335846,0.010463537648320198,0.015022899024188519,0.974513590335846
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,,0.8727854490280151,0.8727854490280151,0.0739048421382904,0.8727854490280151,0.05330975726246834
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,,0.9723881483078003,0.9723881483078003,0.011723133735358715,0.015888679772615433,0.9723881483078003
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,,0.9777787327766418,0.9777787327766418,0.01262870617210865,0.009592631831765175,0.9777787327766418
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,,0.977780282497406,0.977780282497406,0.012629358097910881,0.009590355679392815,0.977780282497406
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,,0.9776021838188171,0.9776021838188171,0.012835909612476826,0.009561875835061073,0.9776021838188171
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,,0.920927107334137,0.920927107334137,0.012062234804034233,0.06701064109802246,0.920927107334137
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,,0.8947688937187195,0.8947688937187195,0.02562047727406025,0.8947688937187195,0.07961064577102661
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,,0.8106364011764526,0.8106364011764526,0.01000957377254963,0.17935405671596527,0.8106364011764526
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,,0.7597336173057556,0.7597336173057556,0.008714110590517521,0.23155225813388824,0.7597336173057556
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,,0.9520431160926819,0.9520431160926819,0.010481086559593678,0.03747585788369179,0.9520431160926819
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,,0.7724863290786743,0.7724863290786743,0.0076313926838338375,0.7724863290786743,0.2198823094367981
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,,0.5958020687103271,0.5958020687103271,0.020751163363456726,0.5958020687103271,0.3834468424320221
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,1,1,1,1,,0.6555622220039368,0.6555622220039368,0.019305726513266563,0.6555622220039368,0.32513198256492615
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,,0.9784483909606934,0.9784483909606934,0.011801822111010551,0.009749813936650753,0.9784483909606934
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,,0.9785874485969543,0.9785874485969543,0.011909140273928642,0.009503481909632683,0.9785874485969543
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,,0.8634806275367737,0.8634806275367737,0.026978332549333572,0.8634806275367737,0.10954105854034424
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,,0.7902858257293701,0.7902858257293701,0.18566195666790009,0.7902858257293701,0.024052251130342484
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,,0.9700983166694641,0.9700983166694641,0.011200712993741035,0.01870100572705269,0.9700983166694641
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,,0.9798332452774048,0.9798332452774048,0.011395704932510853,0.008771118707954884,0.9798332452774048
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,,0.97989422082901,0.97989422082901,0.011363036930561066,0.008742788806557655,0.97989422082901
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,,0.9794405698776245,0.9794405698776245,0.01150066964328289,0.009058698080480099,0.9794405698776245
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,,0.8582763075828552,0.8582763075828552,0.0072567043825984,0.8582763075828552,0.13446706533432007
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,,0.9742717146873474,0.9742717146873474,0.012939989566802979,0.01278834417462349,0.9742717146873474
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,1,1,1,1,,0.5040712356567383,0.5040712356567383,0.01232375018298626,0.5040712356567383,0.4836050271987915
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,,0.969222366809845,0.969222366809845,0.012130100280046463,0.018647534772753716,0.969222366809845
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,,0.9800390601158142,0.9800390601158142,0.011575046926736832,0.008385876193642616,0.9800390601158142
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,,0.9658197164535522,0.9658197164535522,0.012371378019452095,0.021808944642543793,0.9658197164535522
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,,0.9720512628555298,0.9720512628555298,0.010987390764057636,0.016961364075541496,0.9720512628555298
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,,0.9806703329086304,0.9806703329086304,0.010998981073498726,0.00833065900951624,0.9806703329086304
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,,0.9813212752342224,0.9813212752342224,0.011362885124981403,0.007315812166780233,0.9813212752342224
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,,0.9809346795082092,0.9809346795082092,0.011430758982896805,0.007634577341377735,0.9809346795082092
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,,0.8286251425743103,0.8286251425743103,0.007413671351969242,0.8286251425743103,0.16396130621433258
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,,0.8646727800369263,0.8646727800369263,0.009052813053131104,0.8646727800369263,0.12627437710762024
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,,0.8685591220855713,0.8685591220855713,0.019182264804840088,0.1122586578130722,0.8685591220855713
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,,0.9722947478294373,0.9722947478294373,0.008830999955534935,0.01887429878115654,0.9722947478294373
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,,0.9198272824287415,0.9198272824287415,0.012827293947339058,0.06734544783830643,0.9198272824287415
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,,0.9677281379699707,0.9677281379699707,0.012424973770976067,0.01984686404466629,0.9677281379699707
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,,0.7771500945091248,0.7771500945091248,0.00906738918274641,0.7771500945091248,0.2137824445962906
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,,0.8589591383934021,0.8589591383934021,0.015403248369693756,0.12563754618167877,0.8589591383934021
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,,0.9763046503067017,0.9763046503067017,0.01105649396777153,0.012638802640140057,0.9763046503067017
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,,0.9648499488830566,0.9648499488830566,0.011215951293706894,0.023934083059430122,0.9648499488830566
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,,0.9602363109588623,0.9602363109588623,0.011232082732021809,0.028531666845083237,0.9602363109588623
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,,0.9779016971588135,0.9779016971588135,0.011771062389016151,0.010327226482331753,0.9779016971588135
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,,0.9428533911705017,0.9428533911705017,0.05117059871554375,0.9428533911705017,0.0059759956784546375
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,,0.9795447587966919,0.9795447587966919,0.01096395868808031,0.009491216391324997,0.9795447587966919
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,,0.9807188510894775,0.9807188510894775,0.012144599109888077,0.007136555388569832,0.9807188510894775
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,0,0,0,0,,0.754227340221405,0.754227340221405,0.754227340221405,0.24183449149131775,0.003938165958970785
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,,0.9527373909950256,0.9527373909950256,0.009419914335012436,0.03784269094467163,0.9527373909950256
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,,0.9603827595710754,0.9603827595710754,0.011483877897262573,0.028133410960435867,0.9603827595710754
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,,0.9664180278778076,0.9664180278778076,0.012046798132359982,0.02153518982231617,0.9664180278778076
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,,0.9763161540031433,0.9763161540031433,0.011985701508820057,0.011698124930262566,0.9763161540031433
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,,0.9743950366973877,0.9743950366973877,0.01230882853269577,0.013296077027916908,0.9743950366973877
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,,0.9784372448921204,0.9784372448921204,0.013435420580208302,0.00812734104692936,0.9784372448921204
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,,0.9803135991096497,0.9803135991096497,0.012353957630693913,0.007332493085414171,0.9803135991096497
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,,0.9517229795455933,0.9517229795455933,0.01990041509270668,0.9517229795455933,0.028376633301377296
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,,0.9760323762893677,0.9760323762893677,0.014568331651389599,0.00939931906759739,0.9760323762893677
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,,0.9684869647026062,0.9684869647026062,0.012556786648929119,0.018956249579787254,0.9684869647026062
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,,0.9630785584449768,0.9630785584449768,0.012962425127625465,0.023958949372172356,0.9630785584449768
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,,0.8630698919296265,0.8630698919296265,0.012726633809506893,0.8630698919296265,0.12420344352722168
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,,0.9843395948410034,0.9843395948410034,0.010676235891878605,0.004984171595424414,0.9843395948410034
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,,0.9843236804008484,0.9843236804008484,0.010638570412993431,0.005037799943238497,0.9843236804008484
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,,0.7341148257255554,0.7341148257255554,0.008438625372946262,0.7341148257255554,0.25744661688804626
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,,0.8476396203041077,0.8476396203041077,0.018612070009112358,0.8476396203041077,0.13374830782413483
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,,0.9279330968856812,0.9279330968856812,0.01135518029332161,0.060711704194545746,0.9279330968856812
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,,0.9743253588676453,0.9743253588676453,0.014897860586643219,0.010776840150356293,0.9743253588676453
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,1,1,1,1,,0.8473959565162659,0.8473959565162659,0.029124410822987556,0.8473959565162659,0.12347962707281113
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,,0.9756787419319153,0.9756787419319153,0.012660530395805836,0.011660751886665821,0.9756787419319153
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,1,1,1,1,,0.864953339099884,0.864953339099884,0.11216045171022415,0.864953339099884,0.022886142134666443
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,,0.9785534143447876,0.9785534143447876,0.012354393489658833,0.009092174470424652,0.9785534143447876
val,val_000762,ETR,ENTERGY CORPORATION,2014-08-05,2,2,2,2,2,2,,0.9735267162322998,0.9735267162322998,0.010827816091477871,0.01564543880522251,0.9735267162322998
val,val_000081,ETR,ENTERGY CORPORATION,2015-02-24,2,2,2,2,2,2,,0.9812591671943665,0.9812591671943665,0.010386603884398937,0.008354190737009048,0.9812591671943665
val,val_000086,EXC,Exelon Corporation,2011-04-28,2,2,2,2,2,2,,0.9699591398239136,0.9699591398239136,0.012580257840454578,0.01746062934398651,0.9699591398239136
val,val_000778,EXC,Exelon Corp.,2011-09-06,2,2,2,2,2,2,,0.9732334017753601,0.9732334017753601,0.012625650502741337,0.01414097473025322,0.9732334017753601
val,val_000587,EXC,EXELON CORPORATION,2015-08-13,2,2,2,2,2,2,,0.953384518623352,0.953384518623352,0.011416091583669186,0.03519945591688156,0.953384518623352
val,val_000140,EXP,Eagle Materials Inc,2016-07-25,1,1,1,1,1,1,,0.8567425012588501,0.8567425012588501,0.008836129680275917,0.8567425012588501,0.13442137837409973
val,val_000341,EXPE,"EXPEDIA, INC.",2013-12-24,2,2,2,2,2,2,,0.9814091920852661,0.9814091920852661,0.009118160232901573,0.009472583420574665,0.9814091920852661
val,val_000405,EXPE,"EXPEDIA, INC.",2014-11-25,2,2,2,2,2,2,,0.6229561567306519,0.6229561567306519,0.01007290929555893,0.36697089672088623,0.6229561567306519
val,val_000015,FBHS,"Fortune Brands Home & Security, Inc.",2015-06-09,2,2,2,2,2,2,,0.8341608047485352,0.8341608047485352,0.014339121989905834,0.15150010585784912,0.8341608047485352
val,val_000236,FCX,Freeport-McMoRan Oil & Gas LLC,2013-06-03,2,2,1,1,1,1,,0.7995181083679199,0.7995181083679199,0.010417423211038113,0.7995181083679199,0.1900644749403
val,val_000596,FCX,"FREEPORT-MCMORAN, INC",2014-11-10,2,2,2,2,2,2,,0.8527370691299438,0.8527370691299438,0.017284037545323372,0.12997889518737793,0.8527370691299438
val,val_000683,FCX,"FREEPORT-MCMORAN, INC",2015-10-27,1,1,1,1,1,1,,0.5639455914497375,0.5639455914497375,0.009705876000225544,0.5639455914497375,0.4263485372066498
val,val_000119,FCX,Freeport-McMoRan Inc.,2016-01-08,2,2,1,1,1,1,,0.7076698541641235,0.7076698541641235,0.26312127709388733,0.7076698541641235,0.02920895256102085
