split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000238,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,1,1,1,1,1,,0.9059985280036926,0.9059985280036926,0.02896670438349247,0.9059985280036926,0.0650346577167511
test,test_000678,CCOI,"Cogent Communications Finance, Inc.",2014-04-01,0,0,1,1,1,1,,0.8542127013206482,0.8542127013206482,0.060926005244255066,0.8542127013206482,0.08486135303974152
test,test_000365,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,1,1,1,1,1,,0.8489022254943848,0.8489022254943848,0.14457477629184723,0.8489022254943848,0.0065230135805904865
test,test_001217,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,1,1,1,1,1,,0.92765212059021,0.92765212059021,0.031752556562423706,0.92765212059021,0.04059530794620514
test,test_000168,CCU,"iHeartCommunications, Inc.",2013-02-22,0,0,0,0,0,0,,0.9205271005630493,0.9205271005630493,0.9205271005630493,0.07677481323480606,0.0026980978436768055
test,test_000148,CCU,"iHeartCommunications, Inc.",2013-06-11,0,0,0,0,0,0,,0.9328843355178833,0.9328843355178833,0.9328843355178833,0.06506628543138504,0.0020493019837886095
test,test_000841,CCU,"iHeartCommunications, Inc.",2015-02-19,0,0,0,0,0,0,,0.8764721751213074,0.8764721751213074,0.8764721751213074,0.12116105109453201,0.002366748871281743
test,test_001375,CCU,"iHeartCommunications, Inc.",2015-02-20,0,0,0,0,0,0,,0.912177324295044,0.912177324295044,0.912177324295044,0.08522793650627136,0.002594743622466922
test,test_000619,CCU,iHeartCommunications Inc.,2016-03-24,0,0,0,0,0,0,,0.9460145235061646,0.9460145235061646,0.9460145235061646,0.05333591625094414,0.0006495497073046863
test,test_001674,CCU,iHeartCommunications Inc.,2016-06-14,0,0,0,0,0,0,,0.9447272419929504,0.9447272419929504,0.9447272419929504,0.05461801216006279,0.0006547357770614326
test,test_000029,CCZ,Comcast Corporation,2014-02-21,2,2,2,2,2,2,,0.9187591075897217,0.9187591075897217,0.009215873666107655,0.07202504575252533,0.9187591075897217
test,test_001232,CCZ,Comcast Corporation,2016-07-12,2,2,2,2,2,2,,0.8806093335151672,0.8806093335151672,0.009014897979795933,0.11037573218345642,0.8806093335151672
test,test_000798,CDE,"COEUR MINING, INC",2015-03-09,1,1,1,1,1,1,,0.8648378252983093,0.8648378252983093,0.09349672496318817,0.8648378252983093,0.041665416210889816
test,test_001342,CDNS,Cadence Design Systems Inc.,2016-02-04,2,2,2,2,2,2,,0.9776057600975037,0.9776057600975037,0.011390858329832554,0.011003384366631508,0.9776057600975037
test,test_001450,CDW,CDW Corporation,2013-04-03,1,1,1,1,1,1,,0.8921747803688049,0.8921747803688049,0.020029259845614433,0.8921747803688049,0.08779597282409668
test,test_000496,CENT,Central Garden & Pet Co.,2011-08-11,1,1,1,1,1,1,,0.8626144528388977,0.8626144528388977,0.12736862897872925,0.8626144528388977,0.010016894899308681
test,test_001076,CENT,Central Garden & Pet Co.,2012-05-15,1,1,1,1,1,1,,0.7231628894805908,0.7231628894805908,0.26767194271087646,0.7231628894805908,0.009165174327790737
test,test_000334,CENT,Central Garden & Pet Company,2012-06-15,1,1,1,1,1,1,,0.7869789600372314,0.7869789600372314,0.20314134657382965,0.7869789600372314,0.009879643097519875
test,test_001449,CENT,Central Garden & Pet Co.,2013-01-18,0,0,1,1,1,1,,0.8777909278869629,0.8777909278869629,0.03833983466029167,0.8777909278869629,0.08386921882629395
test,test_000985,CENT,Central Garden & Pet Co.,2015-01-29,1,1,1,1,1,1,,0.912990927696228,0.912990927696228,0.055404987186193466,0.912990927696228,0.031604040414094925
test,test_001036,CENT,Central Garden & Pet Company,2015-06-29,1,1,1,1,1,1,,0.9042584896087646,0.9042584896087646,0.06371228396892548,0.9042584896087646,0.03202924132347107
test,test_000659,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,1,1,1,1,1,,0.9750730395317078,0.9750730395317078,0.0159336905926466,0.9750730395317078,0.008993366733193398
test,test_000039,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,1,1,1,1,1,,0.9750867486000061,0.9750867486000061,0.0159138310700655,0.9750867486000061,0.00899936631321907
test,test_000376,CENX,Century Aluminum Co.,2014-09-19,1,1,1,1,1,1,,0.9730758666992188,0.9730758666992188,0.014975792728364468,0.9730758666992188,0.011948280036449432
test,test_000580,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,1,1,1,1,1,,0.9804812073707581,0.9804812073707581,0.010016155429184437,0.9804812073707581,0.009502650238573551
test,test_000441,CFX,Colfax Corp.,2015-05-20,1,1,1,1,1,1,,0.7608726024627686,0.7608726024627686,0.009905919432640076,0.7608726024627686,0.22922147810459137
test,test_000108,CHDN,Churchill Downs Inc.,2014-11-13,1,1,1,1,1,1,,0.8688873648643494,0.8688873648643494,0.00587017135694623,0.8688873648643494,0.12524248659610748
test,test_001190,CHDN,Churchill Downs Inc.,2015-10-29,1,1,1,1,1,1,,0.6671017408370972,0.6671017408370972,0.006715219467878342,0.6671017408370972,0.3261830508708954
test,test_001620,CHDN,Churchill Downs Inc.,2015-12-02,1,1,1,1,1,1,,0.8647308945655823,0.8647308945655823,0.012050185352563858,0.8647308945655823,0.12321894615888596
test,test_001107,CHE,CHEMED CORPORATION,2015-08-12,2,2,2,2,2,2,,0.9699018001556396,0.9699018001556396,0.012645495124161243,0.01745268702507019,0.9699018001556396
test,test_000958,CHE,CHEMED CORPORATION,2015-10-28,2,2,2,2,2,2,,0.9695422053337097,0.9695422053337097,0.012653646059334278,0.01780412159860134,0.9695422053337097
test,test_001255,CHH,"Choice Hotels International, Inc.",2015-08-10,2,2,2,2,2,2,,0.9767549633979797,0.9767549633979797,0.008210950531065464,0.015034106560051441,0.9767549633979797
test,test_000044,CHK,Chesapeake Energy Corporation,2012-06-15,1,1,1,1,1,1,,0.7417154908180237,0.7417154908180237,0.018752479925751686,0.7417154908180237,0.23953193426132202
test,test_001042,CHK,Chesapeake Energy Corporation,2014-05-20,1,1,2,2,2,2,,0.7738772630691528,0.7738772630691528,0.009603423066437244,0.216519296169281,0.7738772630691528
test,test_001236,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,2,2,2,2,2,,0.5190690755844116,0.5190690755844116,0.015954652801156044,0.4649762809276581,0.5190690755844116
test,test_000930,CHK,Chesapeake Energy Corp.,2015-11-06,1,1,1,1,1,1,,0.7637765407562256,0.7637765407562256,0.20677487552165985,0.7637765407562256,0.029448650777339935
test,test_000121,CHK,Chesapeake Energy Corp.,2015-12-04,1,1,1,1,1,1,,0.7636598944664001,0.7636598944664001,0.20690284669399261,0.7636598944664001,0.02943723089993
test,test_000313,CHK,Chesapeake Energy Corp.,2016-01-25,1,1,1,1,1,1,,0.5908353924751282,0.5908353924751282,0.39173007011413574,0.5908353924751282,0.017434515058994293
test,test_001394,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,1,1,1,1,1,,0.9150055646896362,0.9150055646896362,0.04151087626814842,0.9150055646896362,0.043483562767505646
test,test_000023,CHTR,Charter Communications Inc.,2014-10-29,1,1,1,1,1,1,,0.9042736887931824,0.9042736887931824,0.04749515652656555,0.9042736887931824,0.04823112487792969
test,test_000508,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,2,1,1,1,1,,0.9034520387649536,0.9034520387649536,0.04713939130306244,0.9034520387649536,0.049408573657274246
test,test_000247,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,2,1,1,1,1,,0.95377516746521,0.95377516746521,0.025613585487008095,0.95377516746521,0.02061123587191105
test,test_001106,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,1,2,2,2,2,,0.5786614418029785,0.5786614418029785,0.04150257632136345,0.37983596324920654,0.5786614418029785
test,test_000414,CIEN,Ciena Corp.,2011-01-21,0,0,0,0,0,0,,0.7997576594352722,0.7997576594352722,0.7997576594352722,0.19400034844875336,0.00624187383800745
test,test_001545,CIEN,CIENA CORPORATION,2015-04-07,1,1,1,1,1,1,,0.9277728796005249,0.9277728796005249,0.06837792694568634,0.9277728796005249,0.0038492113817483187
test,test_001540,CL,Colgate-Palmolive Company,2013-08-12,2,2,2,2,2,2,,0.9706897735595703,0.9706897735595703,0.012585556134581566,0.016724655404686928,0.9706897735595703
test,test_000460,CL,Colgate-Palmolive Company,2015-02-11,2,2,2,2,2,2,,0.9715824723243713,0.9715824723243713,0.010181285440921783,0.018236227333545685,0.9715824723243713
test,test_001514,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,0,1,1,1,1,,0.9433112144470215,0.9433112144470215,0.03595881164073944,0.9433112144470215,0.020729945972561836
test,test_000421,CLGX,"CoreLogic, Inc.",2011-08-31,1,1,1,1,1,1,,0.9500820636749268,0.9500820636749268,0.009326796978712082,0.9500820636749268,0.040591105818748474
test,test_000020,CLH,"Clean Harbors, Inc.",2012-11-27,1,1,1,1,1,1,,0.5747209191322327,0.5747209191322327,0.01859118416905403,0.5747209191322327,0.4066879451274872
test,test_000130,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,1,1,1,1,1,,0.6458203196525574,0.6458203196525574,0.0165074672549963,0.6458203196525574,0.3376721441745758
test,test_001684,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,1,1,1,1,1,,0.816304087638855,0.816304087638855,0.020435402169823647,0.816304087638855,0.16326050460338593
test,test_000109,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,1,2,2,2,2,,0.5172938108444214,0.5172938108444214,0.019004054367542267,0.46370217204093933,0.5172938108444214
test,test_001386,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,1,1,1,1,1,,0.5134892463684082,0.5134892463684082,0.021480761468410492,0.5134892463684082,0.4650300145149231
test,test_000373,CLR,"Continental Resources, Inc.",2014-05-27,2,2,1,1,1,1,,0.8969802856445312,0.8969802856445312,0.06450778990983963,0.8969802856445312,0.03851193189620972
test,test_000137,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,2,2,2,2,2,,0.7244814038276672,0.7244814038276672,0.009749166667461395,0.26576945185661316,0.7244814038276672
test,test_001017,CMCSA,Comcast Corp.,2015-01-28,2,2,2,2,2,2,,0.9491887092590332,0.9491887092590332,0.01211162842810154,0.038699667900800705,0.9491887092590332
test,test_000214,CMCSA,Comcast Corporation,2016-02-17,2,2,2,2,2,2,,0.7131298184394836,0.7131298184394836,0.009149452671408653,0.27772074937820435,0.7131298184394836
test,test_000289,CMI,Cummins Inc.,2011-06-21,2,2,2,2,2,2,,0.9736421704292297,0.9736421704292297,0.010853784158825874,0.015503981150686741,0.9736421704292297
test,test_001632,CMI,Cummins Inc.,2013-09-19,2,2,2,2,2,2,,0.9730896353721619,0.9730896353721619,0.011326841078698635,0.01558348536491394,0.9730896353721619
test,test_000396,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,,0.973423421382904,0.973423421382904,0.011282526887953281,0.015294051729142666,0.973423421382904
test,test_001225,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,,0.9659340381622314,0.9659340381622314,0.010996503755450249,0.023069407790899277,0.9659340381622314
test,test_000329,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,,0.9776496887207031,0.9776496887207031,0.010840496979653835,0.01150976587086916,0.9776496887207031
test,test_001330,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,,0.9781520962715149,0.9781520962715149,0.01078567560762167,0.011062245815992355,0.9781520962715149
test,test_000510,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,,0.705250084400177,0.705250084400177,0.008056855760514736,0.705250084400177,0.2866930365562439
test,test_000970,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,,0.7744641900062561,0.7744641900062561,0.00789222214370966,0.7744641900062561,0.2176435887813568
test,test_000013,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,,0.8272482752799988,0.8272482752799988,0.01610560342669487,0.8272482752799988,0.15664611756801605
test,test_000672,CMS,CMS Energy Corporation,2012-06-15,1,1,1,1,1,1,,0.6201988458633423,0.6201988458633423,0.01548808254301548,0.6201988458633423,0.3643130660057068
test,test_000588,CNC,Centene Corporation,2012-06-15,1,1,1,1,1,1,,0.7173758149147034,0.7173758149147034,0.010849264450371265,0.7173758149147034,0.2717750072479248
test,test_001699,CNC,Centene Corporation,2012-11-02,1,1,1,1,1,1,,0.7321584820747375,0.7321584820747375,0.010640617460012436,0.7321584820747375,0.2572008967399597
test,test_001111,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,,0.7669615745544434,0.7669615745544434,0.20800864696502686,0.7669615745544434,0.02502979151904583
test,test_001525,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,,0.7760090827941895,0.7760090827941895,0.19862408936023712,0.7760090827941895,0.02536676451563835
test,test_001194,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,,0.9790793657302856,0.9790793657302856,0.011989999562501907,0.008930636569857597,0.9790793657302856
test,test_000133,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,,0.9797404408454895,0.9797404408454895,0.011770312674343586,0.008489311672747135,0.9797404408454895
test,test_001143,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,,0.979982852935791,0.979982852935791,0.011810937896370888,0.008206269703805447,0.979982852935791
test,test_000316,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,,0.981295645236969,0.981295645236969,0.011108862236142159,0.007595483213663101,0.981295645236969
test,test_001357,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,,0.9804288148880005,0.9804288148880005,0.011561206541955471,0.008009959012269974,0.9804288148880005
test,test_001327,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,,0.9802424311637878,0.9802424311637878,0.011637890711426735,0.008119689300656319,0.9802424311637878
test,test_000364,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,,0.9792238473892212,0.9792238473892212,0.011023404076695442,0.009752833284437656,0.9792238473892212
test,test_001264,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,,0.9701031446456909,0.9701031446456909,0.014330673031508923,0.015566201880574226,0.9701031446456909
test,test_001069,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,,0.9700689315795898,0.9700689315795898,0.014362642541527748,0.015568406321108341,0.9700689315795898
test,test_000996,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,,0.9804621934890747,0.9804621934890747,0.011107560247182846,0.008430215530097485,0.9804621934890747
test,test_000319,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,,0.940896213054657,0.940896213054657,0.015492603182792664,0.043611206114292145,0.940896213054657
test,test_000572,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,,0.9290088415145874,0.9290088415145874,0.032562896609306335,0.9290088415145874,0.03842826932668686
test,test_001086,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,,0.9088541865348816,0.9088541865348816,0.030108725652098656,0.9088541865348816,0.06103698909282684
test,test_000667,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,,0.8717812895774841,0.8717812895774841,0.078656867146492,0.8717812895774841,0.04956186190247536
test,test_000417,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,1,1,,0.8967483043670654,0.8967483043670654,0.07723754644393921,0.8967483043670654,0.02601405419409275
test,test_000401,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,,0.9794974327087402,0.9794974327087402,0.012570256367325783,0.007932260632514954,0.9794974327087402
test,test_001629,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,,0.9783808588981628,0.9783808588981628,0.012080728076398373,0.009538458660244942,0.9783808588981628
test,test_000507,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,,0.9760742783546448,0.9760742783546448,0.014490383677184582,0.009435320273041725,0.9760742783546448
test,test_001431,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,,0.9801346659660339,0.9801346659660339,0.01259512547403574,0.00727023696526885,0.9801346659660339
test,test_001101,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,,0.9771815538406372,0.9771815538406372,0.01404814887791872,0.008770348504185677,0.9771815538406372
test,test_001297,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,,0.9633044004440308,0.9633044004440308,0.020560018718242645,0.01613551937043667,0.9633044004440308
test,test_000613,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,,0.9809959530830383,0.9809959530830383,0.012190639972686768,0.006813468877226114,0.9809959530830383
test,test_000312,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,,0.8461377620697021,0.8461377620697021,0.020335406064987183,0.13352680206298828,0.8461377620697021
test,test_000201,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,,0.9674338102340698,0.9674338102340698,0.016747238114476204,0.015818916261196136,0.9674338102340698
test,test_001581,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,,0.8195977807044983,0.8195977807044983,0.010274246335029602,0.8195977807044983,0.1701279878616333
test,test_000939,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,,0.5656474232673645,0.5656474232673645,0.015485390089452267,0.5656474232673645,0.41886723041534424
test,test_000594,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,,0.9782360792160034,0.9782360792160034,0.011598768644034863,0.010165165178477764,0.9782360792160034
test,test_001683,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,,0.978128969669342,0.978128969669342,0.01199120283126831,0.0098798256367445,0.978128969669342
test,test_000221,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,,0.9568228125572205,0.9568228125572205,0.010889340192079544,0.032287873327732086,0.9568228125572205
test,test_000234,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,,0.9476976990699768,0.9476976990699768,0.9476976990699768,0.05024487152695656,0.002057391917333007
test,test_000879,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0,0,,0.8085029721260071,0.8085029721260071,0.8085029721260071,0.1488708257675171,0.042626284062862396
test,test_001706,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0,0,,0.9618156552314758,0.9618156552314758,0.9618156552314758,0.03646562248468399,0.0017187120392918587
test,test_000861,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,,0.6903541684150696,0.6903541684150696,0.007725279778242111,0.6903541684150696,0.3019205331802368
test,test_001672,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,,0.8963798880577087,0.8963798880577087,0.012698101811110973,0.090922050178051,0.8963798880577087
test,test_000000,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,,0.972655713558197,0.972655713558197,0.011420229449868202,0.015924055129289627,0.972655713558197
test,test_001413,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,,0.9589591026306152,0.9589591026306152,0.012410621158778667,0.028630301356315613,0.9589591026306152
test,test_001645,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,,0.9063124656677246,0.9063124656677246,0.010565292090177536,0.08312219381332397,0.9063124656677246
test,test_001237,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,,0.9765773415565491,0.9765773415565491,0.012364747002720833,0.011057915166020393,0.9765773415565491
test,test_000385,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,,0.921014666557312,0.921014666557312,0.009081877768039703,0.06990347802639008,0.921014666557312
test,test_001205,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,,0.9803086519241333,0.9803086519241333,0.010465728119015694,0.009225664660334587,0.9803086519241333
test,test_000159,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,,0.9735795855522156,0.9735795855522156,0.012571671977639198,0.01384870894253254,0.9735795855522156
test,test_001315,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,,0.974145770072937,0.974145770072937,0.012654068879783154,0.013200097717344761,0.974145770072937
test,test_000936,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,,0.9774996638298035,0.9774996638298035,0.012270470149815083,0.010229839943349361,0.9774996638298035
test,test_001223,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,,0.9760225415229797,0.9760225415229797,0.012644710019230843,0.01133278664201498,0.9760225415229797
test,test_001306,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,,0.9764127731323242,0.9764127731323242,0.012573320418596268,0.011013899929821491,0.9764127731323242
test,test_001693,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,,0.9795197248458862,0.9795197248458862,0.01194088626652956,0.008539351634681225,0.9795197248458862
test,test_001454,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,,0.9766087532043457,0.9766087532043457,0.012438099831342697,0.010953198187053204,0.9766087532043457
test,test_000158,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,,0.9766520261764526,0.9766520261764526,0.012237821705639362,0.011110146529972553,0.9766520261764526
test,test_001451,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,,0.9644944071769714,0.9644944071769714,0.012197520583868027,0.02330813743174076,0.9644944071769714
test,test_001558,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,,0.9588485360145569,0.9588485360145569,0.012472713366150856,0.028678761795163155,0.9588485360145569
test,test_000122,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,,0.9853132367134094,0.9853132367134094,0.00928539875894785,0.00540142972022295,0.9853132367134094
test,test_000669,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,,0.9778316020965576,0.9778316020965576,0.01324128732085228,0.008927109651267529,0.9778316020965576
test,test_001363,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,,0.9807008504867554,0.9807008504867554,0.012349876575171947,0.006949323695152998,0.9807008504867554
test,test_000467,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,,0.9583151936531067,0.9583151936531067,0.010527677834033966,0.031157180666923523,0.9583151936531067
test,test_001207,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,,0.9094882011413574,0.9094882011413574,0.0199857410043478,0.9094882011413574,0.0705261081457138
test,test_000486,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,1,1,,0.8019691109657288,0.8019691109657288,0.012910929508507252,0.8019691109657288,0.18512006103992462
test,test_001004,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,,0.8254885673522949,0.8254885673522949,0.016975337639451027,0.8254885673522949,0.157536119222641
test,test_001057,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,,0.9803124070167542,0.9803124070167542,0.010674426332116127,0.009013185277581215,0.9803124070167542
test,test_000222,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,,0.9796878099441528,0.9796878099441528,0.011069626547396183,0.009242596104741096,0.9796878099441528
test,test_000074,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,,0.9737609624862671,0.9737609624862671,0.013397803530097008,0.012841233052313328,0.9737609624862671
test,test_001266,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,,0.9751825332641602,0.9751825332641602,0.013227724470198154,0.011589721776545048,0.9751825332641602
test,test_001700,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,,0.9762217402458191,0.9762217402458191,0.012917200103402138,0.01086108386516571,0.9762217402458191
test,test_001709,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,,0.9716282486915588,0.9716282486915588,0.010396226309239864,0.01797553524374962,0.9716282486915588
test,test_001180,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,,0.9790882468223572,0.9790882468223572,0.010696174576878548,0.01021556369960308,0.9790882468223572
test,test_000018,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,2,2,,0.9790823459625244,0.9790823459625244,0.010809764266014099,0.01010788045823574,0.9790823459625244
test,test_001517,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,2,2,,0.9791461825370789,0.9791461825370789,0.01085532084107399,0.009998521767556667,0.9791461825370789
test,test_000605,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,2,2,,0.9820683598518372,0.9820683598518372,0.010812770575284958,0.007118850480765104,0.9820683598518372
test,test_001641,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,2,2,,0.9843408465385437,0.9843408465385437,0.01074324082583189,0.004915870726108551,0.9843408465385437
test,test_000163,CVX,Chevron Corporation,2015-01-16,2,2,2,2,2,2,,0.9823375940322876,0.9823375940322876,0.012451255694031715,0.005211205221712589,0.9823375940322876
test,test_001661,CVX,Chevron Corporation,2015-02-24,2,2,2,2,2,2,,0.9827679991722107,0.9827679991722107,0.011708226054906845,0.005523811560124159,0.9827679991722107
test,test_001221,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,2,2,,0.9827977418899536,0.9827977418899536,0.011677151545882225,0.005525175016373396,0.9827977418899536
test,test_001038,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,2,2,,0.9827126264572144,0.9827126264572144,0.011760419234633446,0.005526914726942778,0.9827126264572144
test,test_000379,CVX,Chevron Corporation,2015-11-09,2,2,2,2,2,2,,0.9827945828437805,0.9827945828437805,0.011693238280713558,0.005512147210538387,0.9827945828437805
test,test_000962,CVX,Chevron Corporation,2016-04-08,2,2,2,2,2,2,,0.9852420687675476,0.9852420687675476,0.010077285580337048,0.0046807159669697285,0.9852420687675476
test,test_000062,CVX,Chevron Corporation,2016-09-13,2,2,2,2,2,2,,0.9852743148803711,0.9852743148803711,0.010060987435281277,0.004664677195250988,0.9852743148803711
test,test_000910,CWT,California Water Service Co.,2011-06-17,2,2,2,2,2,2,,0.9751276969909668,0.9751276969909668,0.014459194615483284,0.010413073003292084,0.9751276969909668
test,test_000304,CXO,Concho Resources Inc.,2012-06-15,1,1,1,1,1,1,,0.8275787234306335,0.8275787234306335,0.04228988289833069,0.8275787234306335,0.13013134896755219
test,test_000724,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,1,1,,0.8592000603675842,0.8592000603675842,0.03765436261892319,0.8592000603675842,0.10314557701349258
test,test_001515,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,2,2,,0.8876137137413025,0.8876137137413025,0.01420995406806469,0.09817630797624588,0.8876137137413025
test,test_000468,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,1,1,,0.5499264597892761,0.5499264597892761,0.42961061000823975,0.5499264597892761,0.02046286128461361
test,test_000550,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0,0,0,0,,0.9356498718261719,0.9356498718261719,0.9356498718261719,0.06275519728660583,0.0015949427615851164
test,test_000490,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0,0,,0.9421884417533875,0.9421884417533875,0.9421884417533875,0.05620955675840378,0.0016019928734749556
test,test_001616,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0,0,,0.9403589963912964,0.9403589963912964,0.9403589963912964,0.05790473893284798,0.0017362241633236408
test,test_001561,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0,0,,0.9402675032615662,0.9402675032615662,0.9402675032615662,0.05799300968647003,0.00173950067255646
