split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000962,CVX,2016-04-08,2,2,2,2,0.9419941902160645,0.03151421621441841,0.026491641998291016,0.9419941902160645
test,test_000062,CVX,2016-09-13,2,2,2,2,0.9389081001281738,0.030185870826244354,0.030906014144420624,0.9389081001281738
test,test_000910,CWT,2011-06-17,2,2,2,2,0.9341086745262146,0.03320150077342987,0.032689813524484634,0.9341086745262146
test,test_000304,CXO,2012-06-15,1,1,1,1,0.734640896320343,0.168055921792984,0.734640896320343,0.09730319678783417
test,test_000724,CXO,2014-09-24,1,1,1,1,0.7176645398139954,0.18591399490833282,0.7176645398139954,0.09642144292593002
test,test_001515,CXW,2013-11-22,2,2,2,2,0.9304302334785461,0.029706893488764763,0.03986285999417305,0.9304302334785461
test,test_000468,CYH,2012-06-15,1,1,1,1,0.8827860355377197,0.08716487884521484,0.8827860355377197,0.03004906326532364
test,test_000550,CZR,2014-03-05,0,0,0,0,0.9220977425575256,0.9220977425575256,0.077434241771698,0.0004680636920966208
test,test_000490,CZR,2014-03-28,0,0,0,0,0.8919510841369629,0.8919510841369629,0.1068451777100563,0.001203784253448248
test,test_001616,CZR,2014-06-05,0,0,0,0,0.8131503462791443,0.8131503462791443,0.17574338614940643,0.011106198653578758
test,test_001561,CZR,2014-09-08,0,0,0,0,0.8131503462791443,0.8131503462791443,0.17574338614940643,0.011106198653578758
test,test_001480,CZR,2015-05-21,0,0,0,0,0.6694641709327698,0.6694641709327698,0.3250119090080261,0.005523929838091135
test,test_001437,D,2013-05-01,2,2,2,2,0.8303124308586121,0.05151289328932762,0.118174709379673,0.8303124308586121
test,test_001065,D,2015-09-21,2,2,2,2,0.8435484766960144,0.04600091651082039,0.1104506105184555,0.8435484766960144
test,test_000796,DAL,2012-06-19,1,1,1,1,0.9430642127990723,0.0392441563308239,0.9430642127990723,0.01769167184829712
test,test_001288,DAL,2012-10-01,1,1,1,1,0.9420453906059265,0.029145676642656326,0.9420453906059265,0.02880890667438507
test,test_000150,DAL,2013-11-26,1,1,2,2,0.8875628113746643,0.02614758163690567,0.08628968149423599,0.8875628113746643
test,test_000885,DAL,2014-05-12,2,2,2,2,0.8801683187484741,0.025794617831707,0.09403708577156067,0.8801683187484741
test,test_001192,DAL,2014-11-17,2,2,2,2,0.9018765091896057,0.0442647822201252,0.053858693689107895,0.9018765091896057
test,test_001481,DAL,2015-01-25,2,2,2,2,0.9204773306846619,0.04356645047664642,0.03595628961920738,0.9204773306846619
test,test_001326,DAL,2015-09-14,2,2,2,2,0.9353448748588562,0.02849634736776352,0.03615874797105789,0.9353448748588562
test,test_000487,DAN,2014-03-20,2,2,1,1,0.8708435893058777,0.03850878030061722,0.8708435893058777,0.09064766764640808
test,test_000395,DAN,2014-05-28,2,2,2,2,0.825259804725647,0.0403817743062973,0.1343584507703781,0.825259804725647
test,test_001417,DAN,2014-07-31,2,2,2,2,0.795435905456543,0.04270888492465019,0.16185520589351654,0.795435905456543
test,test_001702,DAN,2015-04-30,2,2,2,2,0.7625640034675598,0.04397449269890785,0.1934615522623062,0.7625640034675598
test,test_001534,DAR,2013-09-27,1,1,2,2,0.9437770843505859,0.0322304330766201,0.023992476984858513,0.9437770843505859
test,test_001220,DAR,2015-09-29,1,1,1,1,0.8774030804634094,0.03475898131728172,0.8774030804634094,0.08783790469169617
test,test_000193,DBD,2015-12-17,1,1,1,1,0.944313645362854,0.03456659987568855,0.944313645362854,0.021119823679327965
test,test_001271,DELL,2016-09-07,1,1,1,1,0.7374139428138733,0.23082637786865234,0.7374139428138733,0.031759679317474365
test,test_001299,DEO,2012-09-27,2,2,2,2,0.9505807757377625,0.031073827296495438,0.018345413729548454,0.9505807757377625
test,test_001009,DEO,2014-08-14,2,2,2,2,0.953218936920166,0.029976913705468178,0.016804097220301628,0.953218936920166
test,test_000837,DFIN,2016-09-13,1,1,1,1,0.8485155701637268,0.04634859785437584,0.8485155701637268,0.10513587296009064
test,test_000470,DG,2012-06-27,1,1,1,1,0.5984368920326233,0.21144811809062958,0.5984368920326233,0.19011493027210236
test,test_000191,DGI,2013-01-15,1,1,1,1,0.7477167248725891,0.08928820490837097,0.7477167248725891,0.16299507021903992
test,test_001224,DGX,2012-06-15,2,2,2,2,0.9416536688804626,0.030816495418548584,0.027529794722795486,0.9416536688804626
test,test_000862,DGX,2014-03-12,2,2,2,2,0.9450196623802185,0.02717154286801815,0.027808768674731255,0.9450196623802185
test,test_000164,DHI,2013-07-31,1,1,1,1,0.8359555006027222,0.051168154925107956,0.8359555006027222,0.112876296043396
test,test_000771,DHI,2014-01-29,2,2,2,2,0.861981987953186,0.03369349613785744,0.10432449728250504,0.861981987953186
test,test_000075,DHR,2015-05-13,2,2,2,2,0.9512579441070557,0.027625327929854393,0.02111670933663845,0.9512579441070557
test,test_000258,DHR,2015-10-27,2,2,2,2,0.9520965218544006,0.02767297439277172,0.02023054100573063,0.9520965218544006
test,test_001041,DIS,2011-12-22,2,2,2,2,0.9434022307395935,0.03283334895968437,0.02376440167427063,0.9434022307395935
test,test_001459,DLTR,2015-02-05,1,1,1,1,0.7856091260910034,0.06770201027393341,0.7856091260910034,0.14668884873390198
test,test_000026,DLX,2014-05-12,2,2,2,2,0.9386650323867798,0.037924401462078094,0.023410547524690628,0.9386650323867798
test,test_001510,DLX,2014-07-31,2,2,2,2,0.9368288516998291,0.03862631320953369,0.02454482764005661,0.9368288516998291
test,test_001667,DNR,2016-02-09,1,1,1,1,0.8345851302146912,0.08011779934167862,0.8345851302146912,0.08529709279537201
test,test_000173,DOOR,2015-03-09,1,1,1,1,0.956875741481781,0.015270943753421307,0.956875741481781,0.0278533436357975
test,test_001365,DOOR,2015-04-17,1,1,1,1,0.9625091552734375,0.014308678917586803,0.9625091552734375,0.023182161152362823
test,test_000709,DOV,2013-11-26,2,2,2,2,0.9238162636756897,0.0328022763133049,0.043381527066230774,0.9238162636756897
test,test_000253,DOV,2015-04-23,2,2,2,2,0.9317640066146851,0.031024111434817314,0.03721190616488457,0.9317640066146851
test,test_001169,DOV,2015-07-23,2,2,2,2,0.9311699271202087,0.031742505729198456,0.03708762675523758,0.9311699271202087
test,test_001592,DRI,2014-04-01,1,1,1,1,0.8446472883224487,0.04192020371556282,0.8446472883224487,0.11343252658843994
test,test_000047,DRI,2014-07-01,1,1,2,2,0.9429118633270264,0.028270255774259567,0.02881784550845623,0.9429118633270264
test,test_001097,DRI,2015-07-02,1,1,1,1,0.8843917846679688,0.031635530292987823,0.8843917846679688,0.08397279679775238
test,test_000826,DRI,2015-10-01,1,1,1,1,0.8595266342163086,0.042786210775375366,0.8595266342163086,0.09768708050251007
test,test_000711,DTE,2012-06-15,2,2,2,2,0.9121904969215393,0.03687379136681557,0.05093564838171005,0.9121904969215393
test,test_001155,DTE,2012-07-09,2,2,2,2,0.8923039436340332,0.04916280508041382,0.05853326991200447,0.8923039436340332
test,test_001242,DTE,2013-03-05,1,1,2,2,0.920031726360321,0.03596645966172218,0.04400188475847244,0.920031726360321
test,test_001384,DTE,2013-07-25,2,2,2,2,0.9231795072555542,0.03543456643819809,0.0413859486579895,0.9231795072555542
test,test_000897,DTE,2014-06-06,2,2,2,2,0.9310088753700256,0.03419141098856926,0.034799713641405106,0.9310088753700256
test,test_001410,DTE,2015-06-10,2,2,2,2,0.9317604899406433,0.031806137412786484,0.03643331676721573,0.9317604899406433
test,test_000382,DTE,2015-08-21,2,2,2,2,0.9341039061546326,0.03161963075399399,0.034276414662599564,0.9341039061546326
test,test_001414,DTE,2016-10-25,2,2,2,2,0.922297477722168,0.035339124500751495,0.04236346855759621,0.922297477722168
test,test_001518,DUK,2012-06-15,2,2,2,2,0.9262945652008057,0.0363631434738636,0.03734222799539566,0.9262945652008057
test,test_001125,DUK,2013-03-28,2,2,2,2,0.9317101836204529,0.03511755168437958,0.033172208815813065,0.9317101836204529
test,test_000514,DUK,2014-03-18,2,2,2,2,0.9257106184959412,0.0367293581366539,0.03756009042263031,0.9257106184959412
test,test_000120,DUK,2014-04-02,2,2,2,2,0.9250078797340393,0.03655055910348892,0.0384414866566658,0.9250078797340393
test,test_000769,DVA,2012-06-15,1,1,1,1,0.8607321977615356,0.0439259298145771,0.8607321977615356,0.09534187614917755
test,test_001007,DVA,2012-08-14,1,1,1,1,0.8607321977615356,0.0439259298145771,0.8607321977615356,0.09534187614917755
test,test_001014,DVN,2013-03-29,2,2,2,2,0.9209156632423401,0.026279279962182045,0.0528050921857357,0.9209156632423401
test,test_000639,DVN,2013-12-02,2,2,2,2,0.9238872528076172,0.02719905599951744,0.048913706094026566,0.9238872528076172
test,test_000975,DVN,2015-03-19,2,2,2,2,0.8885599374771118,0.03144824877381325,0.07999182492494583,0.8885599374771118
test,test_000857,E,2016-02-01,2,2,2,2,0.896271288394928,0.0305730439722538,0.0731557309627533,0.896271288394928
test,test_000155,EAT,2016-08-11,2,2,2,2,0.9241973161697388,0.036328576505184174,0.039474159479141235,0.9241973161697388
test,test_001564,EAT,2016-09-13,1,1,2,2,0.9365304112434387,0.03277279809117317,0.030696740373969078,0.9365304112434387
test,test_001475,EAT,2016-09-20,2,2,1,1,0.844102144241333,0.06169205158948898,0.844102144241333,0.09420573711395264
test,test_001497,EBAY,2013-07-19,2,2,2,2,0.9569227695465088,0.02816188521683216,0.01491534523665905,0.9569227695465088
test,test_000299,EBAY,2014-07-17,2,2,2,2,0.9469653964042664,0.027560701593756676,0.025473885238170624,0.9469653964042664
test,test_001405,EBAY,2015-10-26,2,2,2,2,0.8397536873817444,0.04290231317281723,0.11734398454427719,0.8397536873817444
test,test_001663,EC,2011-03-18,2,2,2,2,0.8498543500900269,0.05114905908703804,0.09899656474590302,0.8498543500900269
test,test_000204,ECL,2014-01-17,2,2,2,2,0.9451972842216492,0.028054039925336838,0.026748718693852425,0.9451972842216492
test,test_000881,EE,2014-12-18,2,2,2,2,0.9262789487838745,0.03145274519920349,0.042268283665180206,0.9262789487838745
test,test_000190,EFX,2014-03-12,2,2,2,2,0.9273426532745361,0.035274438560009,0.037382934242486954,0.9273426532745361
test,test_001032,EFX,2014-05-06,2,2,2,2,0.926667332649231,0.036063242703676224,0.03726942837238312,0.926667332649231
test,test_000795,EFX,2015-04-29,2,2,2,2,0.9303286671638489,0.03439688682556152,0.035274505615234375,0.9303286671638489
test,test_001655,EFX,2015-04-30,2,2,2,2,0.9293552041053772,0.034946754574775696,0.03569803759455681,0.9293552041053772
test,test_001483,EFX,2015-11-11,2,2,2,2,0.9304932355880737,0.034873802214860916,0.034632906317710876,0.9304932355880737
test,test_000765,EGO,2014-09-09,1,1,1,1,0.9162119030952454,0.04667923226952553,0.9162119030952454,0.03710891678929329
test,test_000679,EGO,2016-03-31,1,1,1,1,0.8656362295150757,0.08078915625810623,0.8656362295150757,0.05357465520501137
test,test_001507,EIX,2013-10-21,2,2,2,2,0.8880404829978943,0.0424959622323513,0.0694635659456253,0.8880404829978943
test,test_001023,EIX,2014-01-30,2,2,2,2,0.9081672430038452,0.04029757156968117,0.051535237580537796,0.9081672430038452
test,test_000525,EIX,2015-03-30,2,2,2,2,0.9279726147651672,0.03635837137699127,0.03566904366016388,0.9279726147651672
test,test_000665,EIX,2016-08-24,2,2,2,2,0.9322523474693298,0.03702547028660774,0.030722204595804214,0.9322523474693298
test,test_001127,EME,2012-08-10,0,0,0,0,0.828100860118866,0.828100860118866,0.13114610314369202,0.040752969682216644
test,test_001141,EMN,2011-08-18,2,2,2,2,0.919716477394104,0.029395217075943947,0.050888340920209885,0.919716477394104
test,test_000772,EMN,2013-09-05,2,2,2,2,0.9063977599143982,0.03275464102625847,0.06084754317998886,0.9063977599143982
test,test_001423,EMN,2014-11-14,2,2,2,2,0.9060871005058289,0.0327921025454998,0.06112074851989746,0.9060871005058289
test,test_000824,EMN,2015-08-12,2,2,2,2,0.9217150807380676,0.034250788390636444,0.04403417930006981,0.9217150807380676
test,test_001166,EMN,2016-01-21,2,2,2,2,0.938217282295227,0.03270319476723671,0.029079517349600792,0.938217282295227
test,test_000028,EMN,2016-11-16,2,2,2,2,0.9051279425621033,0.03362952545285225,0.06124258413910866,0.9051279425621033
test,test_000896,EMR,2012-05-25,2,2,2,2,0.9455317258834839,0.03046439029276371,0.024003924801945686,0.9455317258834839
test,test_000598,EMR,2015-02-12,2,2,2,2,0.9418550133705139,0.03134316951036453,0.02680182084441185,0.9418550133705139
test,test_000989,EMR,2015-05-29,2,2,2,2,0.9430952668190002,0.031780704855918884,0.02512398548424244,0.9430952668190002
test,test_001446,EMR,2015-09-03,2,2,2,2,0.9473310708999634,0.030707549303770065,0.02196141891181469,0.9473310708999634
test,test_000556,ENB,2014-12-04,2,2,2,2,0.9066911935806274,0.03435087949037552,0.05895798280835152,0.9066911935806274
test,test_001639,ENIA,2015-12-23,2,2,2,2,0.9166172742843628,0.037294045090675354,0.04608869552612305,0.9166172742843628
test,test_000009,ENR,2013-12-12,2,2,2,2,0.9058066010475159,0.03251902014017105,0.061674412339925766,0.9058066010475159
test,test_000692,ENR,2014-04-30,2,2,2,2,0.84384685754776,0.03486271947622299,0.12129047513008118,0.84384685754776
test,test_000008,ENR,2016-09-29,2,2,1,1,0.9591339826583862,0.03535781428217888,0.9591339826583862,0.005508247297257185
test,test_000325,ENS,2011-03-10,1,1,1,1,0.9400445818901062,0.017331236973404884,0.9400445818901062,0.04262419044971466
test,test_000981,ENS,2012-03-08,1,1,1,1,0.9400445818901062,0.017331236973404884,0.9400445818901062,0.04262419044971466
test,test_001416,ENS,2013-08-16,1,1,1,1,0.8963471055030823,0.02469165436923504,0.8963471055030823,0.07896116375923157
test,test_000033,ENS,2015-08-25,1,1,1,1,0.9022255539894104,0.02374029904603958,0.9022255539894104,0.07403416931629181
test,test_000560,ENT,2014-09-04,2,2,2,2,0.768016517162323,0.04262774437665939,0.18935580551624298,0.768016517162323
test,test_001172,ENTG,2016-03-03,1,1,1,1,0.8563353419303894,0.089762382209301,0.8563353419303894,0.05390218645334244
test,test_001376,EOG,2011-08-19,2,2,2,2,0.8970500230789185,0.036671433597803116,0.06627853214740753,0.8970500230789185
test,test_000320,EOG,2012-08-22,2,2,2,2,0.9150792360305786,0.03387357294559479,0.05104720965027809,0.9150792360305786
test,test_001440,EOG,2013-09-06,2,2,2,2,0.9260156154632568,0.031821802258491516,0.04216260835528374,0.9260156154632568
test,test_001268,EOG,2013-12-18,2,2,2,2,0.9316931962966919,0.030308526009321213,0.03799829259514809,0.9316931962966919
test,test_001187,EOG,2014-08-28,2,2,2,2,0.9200516939163208,0.036782074719667435,0.04316629841923714,0.9200516939163208
test,test_000149,EOG,2015-03-06,2,2,2,2,0.9200516939163208,0.036782074719667435,0.04316629841923714,0.9200516939163208
test,test_000005,EOG,2015-03-12,2,2,2,2,0.9252719283103943,0.03349326550960541,0.04123484343290329,0.9252719283103943
test,test_000834,EOG,2015-08-20,2,2,2,2,0.9308615922927856,0.032509125769138336,0.03662927448749542,0.9308615922927856
test,test_000763,EPD,2011-04-28,2,2,2,2,0.8756433129310608,0.030708415433764458,0.09364822506904602,0.8756433129310608
test,test_000629,EPD,2011-08-11,2,2,2,2,0.8756433129310608,0.030708415433764458,0.09364822506904602,0.8756433129310608
test,test_000397,EPD,2012-06-15,2,2,2,2,0.8870794177055359,0.03165942430496216,0.08126113563776016,0.8870794177055359
test,test_001656,EPD,2013-12-02,2,2,2,2,0.902925431728363,0.03405461460351944,0.06301991641521454,0.902925431728363
test,test_001168,EPD,2014-05-08,2,2,2,2,0.9015726447105408,0.033783502876758575,0.06464381515979767,0.9015726447105408
test,test_000793,EPD,2014-05-30,2,2,2,2,0.9017132520675659,0.03358304873108864,0.06470362842082977,0.9017132520675659
test,test_000773,EPD,2014-10-01,2,2,2,2,0.9053438305854797,0.03322945907711983,0.06142669543623924,0.9053438305854797
test,test_000664,EPD,2014-11-14,2,2,2,2,0.9053438305854797,0.03322945907711983,0.06142669543623924,0.9053438305854797
test,test_000447,EPD,2015-02-19,2,2,2,2,0.9067578315734863,0.03330127149820328,0.0599408894777298,0.9067578315734863
test,test_001231,EPD,2015-05-29,2,2,2,2,0.9171870946884155,0.0319998636841774,0.05081306770443916,0.9171870946884155
test,test_000180,EPD,2015-07-17,2,2,2,2,0.9158983826637268,0.031868722289800644,0.05223284661769867,0.9158983826637268
test,test_000904,EPD,2015-07-27,2,2,2,2,0.9158983826637268,0.031868722289800644,0.05223284661769867,0.9158983826637268
test,test_001303,EQIX,2014-08-07,1,1,1,1,0.8711336255073547,0.06262696534395218,0.8711336255073547,0.06623949855566025
test,test_000213,EQIX,2015-04-13,1,1,1,1,0.9074689745903015,0.041025519371032715,0.9074689745903015,0.05150553211569786
test,test_001200,EQT,2012-02-07,2,2,2,2,0.9184221625328064,0.03547202795743942,0.046105869114398956,0.9184221625328064
test,test_000928,EQT,2013-03-21,2,2,2,2,0.8980928063392639,0.043496377766132355,0.05841083079576492,0.8980928063392639
test,test_000924,EQT,2013-11-01,2,2,2,2,0.9226329326629639,0.03271196037530899,0.044655073434114456,0.9226329326629639
test,test_000060,EQT,2014-12-10,2,2,2,2,0.9072195291519165,0.04361541569232941,0.049165062606334686,0.9072195291519165
test,test_001329,EQT,2015-03-09,2,2,2,2,0.9072195291519165,0.04361541569232941,0.049165062606334686,0.9072195291519165
test,test_001701,EQT,2015-05-11,2,2,2,2,0.9014965891838074,0.037006352096796036,0.06149701029062271,0.9014965891838074
test,test_001105,ERJ,2012-06-15,2,2,2,2,0.8873326778411865,0.02851303666830063,0.08415427803993225,0.8873326778411865
test,test_000809,ERJ,2013-10-03,2,2,2,2,0.8873326778411865,0.02851303666830063,0.08415427803993225,0.8873326778411865
test,test_000202,ERJ,2016-02-17,2,2,2,2,0.8880717754364014,0.02951657958328724,0.08241164684295654,0.8880717754364014
test,test_001344,ERJ,2016-02-25,1,1,2,2,0.8560022711753845,0.031219208613038063,0.11277854442596436,0.8560022711753845
test,test_001596,ERJ,2016-04-04,2,2,1,1,0.8585278987884521,0.057793326675891876,0.8585278987884521,0.08367881923913956
test,test_000456,ETN,2013-11-05,2,2,2,2,0.9236271381378174,0.03336693346500397,0.04300595447421074,0.9236271381378174
test,test_000739,ETR,2011-06-28,2,2,2,2,0.9240794777870178,0.03994628041982651,0.03597424551844597,0.9240794777870178
test,test_001578,ETR,2012-06-15,2,2,2,2,0.9238964319229126,0.03924023360013962,0.036863334476947784,0.9238964319229126
test,test_000368,ETR,2012-06-20,2,2,2,2,0.9248249530792236,0.03316223621368408,0.04201284423470497,0.9248249530792236
test,test_001536,ETR,2014-03-10,2,2,2,2,0.9410110116004944,0.03209494426846504,0.02689400315284729,0.9410110116004944
test,test_000030,ETR,2014-05-13,2,2,2,2,0.9198556542396545,0.041101399809122086,0.039042942225933075,0.9198556542396545
test,test_000830,ETR,2015-03-31,2,2,2,2,0.8975889682769775,0.04351568594574928,0.05889534577727318,0.8975889682769775
test,test_000689,ETR,2015-05-06,2,2,2,2,0.9083863496780396,0.04162980616092682,0.04998381435871124,0.9083863496780396
test,test_000839,ETR,2015-06-03,2,2,2,2,0.9148091673851013,0.04035166651010513,0.044839128851890564,0.9148091673851013
test,test_000779,ETR,2015-09-10,2,2,2,2,0.917820155620575,0.04018324986100197,0.04199667274951935,0.917820155620575
test,test_001214,ETR,2016-06-06,2,2,2,2,0.917820155620575,0.04018324986100197,0.04199667274951935,0.917820155620575
test,test_000693,EVC,2013-05-09,1,1,1,1,0.963284969329834,0.030315881595015526,0.963284969329834,0.006399132777005434
test,test_001503,EXC,2013-09-17,2,2,2,2,0.9443787932395935,0.030796224251389503,0.024824993684887886,0.9443787932395935
test,test_000045,EXC,2014-07-31,2,2,2,2,0.9098565578460693,0.03705619275569916,0.05308724194765091,0.9098565578460693
test,test_001447,EXPE,2012-06-15,2,2,2,2,0.8374953269958496,0.06071650609374046,0.10178812593221664,0.8374953269958496
test,test_001687,EXPE,2013-08-22,2,2,2,2,0.8510581851005554,0.04276169463992119,0.10618019104003906,0.8510581851005554
test,test_000980,EXPE,2014-05-30,2,2,2,2,0.92558753490448,0.035012710839509964,0.03939973562955856,0.92558753490448
test,test_000699,EXPE,2015-11-05,2,2,2,2,0.9204660058021545,0.03816061466932297,0.041373349726200104,0.9204660058021545
test,test_001464,EXPR,2014-04-25,1,1,1,1,0.7955173254013062,0.06529004871845245,0.7955173254013062,0.13919253647327423
test,test_001457,FANG,2016-12-15,1,1,1,1,0.9166439771652222,0.03916814550757408,0.9166439771652222,0.04418786242604256
test,test_001108,FCAU,2016-05-10,1,1,1,1,0.8386774063110352,0.12627403438091278,0.8386774063110352,0.03504863753914833
test,test_001577,FCN,2012-11-09,1,1,1,1,0.873380720615387,0.04578480124473572,0.873380720615387,0.08083446323871613
test,test_000483,FCN,2015-08-17,1,1,1,1,0.9054237604141235,0.040954846888780594,0.9054237604141235,0.05362143740057945
test,test_000714,FCN,2016-08-18,1,1,1,1,0.9173004627227783,0.037149906158447266,0.9173004627227783,0.0455496609210968
test,test_000561,FCX,2012-10-23,1,1,1,1,0.8184821605682373,0.06613520532846451,0.8184821605682373,0.11538266390562057
test,test_000521,FDX,2011-10-28,2,2,2,2,0.9298949837684631,0.03155497834086418,0.03855004161596298,0.9298949837684631
test,test_001263,FDX,2015-04-06,2,2,2,2,0.9295649528503418,0.03554816171526909,0.03488688915967941,0.9295649528503418
test,test_000143,FDX,2015-04-07,2,2,2,2,0.9250643253326416,0.037051972001791,0.03788372874259949,0.9250643253326416
test,test_001215,FDX,2015-09-21,2,2,2,2,0.9183834195137024,0.0382709763944149,0.04334552586078644,0.9183834195137024
test,test_001524,FET,2016-02-29,1,1,1,1,0.6832217574119568,0.16934676468372345,0.6832217574119568,0.14743155241012573
test,test_001094,FET,2016-07-11,1,1,1,1,0.5890654921531677,0.38677555322647095,0.5890654921531677,0.024158962070941925
test,test_001283,FICO,2015-09-01,2,2,2,2,0.9422513842582703,0.03266262635588646,0.025085914880037308,0.9422513842582703
test,test_001594,FIS,2015-10-13,2,2,2,2,0.9315729141235352,0.02776247076690197,0.04066464304924011,0.9315729141235352
test,test_000377,FISV,2011-03-30,2,2,2,2,0.9397997856140137,0.029772281646728516,0.030427899211645126,0.9397997856140137
test,test_001137,FISV,2013-08-01,2,2,2,2,0.934714674949646,0.030947307124733925,0.03433801606297493,0.934714674949646
test,test_001025,FISV,2014-05-21,2,2,2,2,0.9444390535354614,0.02846313826739788,0.027097759768366814,0.9444390535354614
test,test_000654,FISV,2014-08-06,2,2,2,2,0.9453313946723938,0.028516916558146477,0.026151740923523903,0.9453313946723938
test,test_000761,FISV,2015-05-28,2,2,2,2,0.9450834393501282,0.02942795492708683,0.025488540530204773,0.9450834393501282
test,test_000504,FL,2016-09-21,1,1,1,1,0.8198639750480652,0.05954066291451454,0.8198639750480652,0.12059533596038818
test,test_000827,FLEX,2015-10-26,2,2,2,2,0.7164831161499023,0.03085235320031643,0.2526645362377167,0.7164831161499023
test,test_000098,FLEX,2016-06-03,2,2,2,2,0.737008810043335,0.03341678902506828,0.2295743227005005,0.737008810043335
test,test_001164,FLO,2016-09-23,2,2,2,2,0.9489124417304993,0.030187154188752174,0.020900387316942215,0.9489124417304993
test,test_000105,FLR,2010-11-23,2,2,2,2,0.9198158383369446,0.036172714084386826,0.04401153326034546,0.9198158383369446
test,test_001486,FLR,2014-09-15,2,2,2,2,0.902788519859314,0.03473562002182007,0.06247585266828537,0.902788519859314
test,test_001202,FLR,2014-11-18,2,2,2,2,0.9116504192352295,0.03445722162723541,0.053892284631729126,0.9116504192352295
test,test_000444,FLR,2014-11-25,2,2,2,2,0.9116504192352295,0.03445722162723541,0.053892284631729126,0.9116504192352295
test,test_000998,FLR,2015-06-01,2,2,2,2,0.9089981913566589,0.03366093710064888,0.057340897619724274,0.9089981913566589
test,test_001045,FLS,2010-11-05,1,1,1,1,0.7478193044662476,0.08557028323411942,0.7478193044662476,0.16661037504673004
test,test_001313,FLS,2013-10-28,2,2,2,2,0.9231325387954712,0.03366694226861,0.043200474232435226,0.9231325387954712
test,test_000129,FLS,2014-05-07,2,2,2,2,0.9278184771537781,0.0312504842877388,0.040931083261966705,0.9278184771537781
test,test_001136,FLS,2014-07-25,2,2,2,2,0.928634524345398,0.03178893402218819,0.03957651928067207,0.928634524345398
test,test_000493,FLS,2015-03-10,2,2,2,2,0.9252253174781799,0.03350052237510681,0.04127413406968117,0.9252253174781799
test,test_000429,FLS,2015-03-16,2,2,2,2,0.9238176345825195,0.03381384164094925,0.04236844554543495,0.9238176345825195
test,test_001267,FMC,2013-11-12,2,2,2,2,0.9324876070022583,0.03076012060046196,0.036752328276634216,0.9324876070022583
test,test_000967,FMC,2014-03-11,2,2,2,2,0.936072051525116,0.032866623252630234,0.03106132335960865,0.936072051525116
test,test_000225,FMC,2014-08-06,2,2,2,2,0.9440153241157532,0.0323125422000885,0.02367214299738407,0.9440153241157532
test,test_000050,FMC,2014-11-12,2,2,2,2,0.9444422721862793,0.03197803720831871,0.023579692468047142,0.9444422721862793
test,test_000878,FMS,2016-01-25,1,1,1,1,0.8830958604812622,0.038839053362607956,0.8830958604812622,0.07806508243083954
test,test_000578,FMS,2016-09-07,1,1,2,2,0.9206460118293762,0.02938905544579029,0.04996490478515625,0.9206460118293762
test,test_000982,FOE,2013-05-23,1,1,1,1,0.5970380306243896,0.379374235868454,0.5970380306243896,0.023587720468640327
test,test_001112,FOE,2013-08-26,1,1,1,1,0.634898841381073,0.3423265516757965,0.634898841381073,0.022774534299969673
test,test_000880,FOE,2014-04-15,1,1,1,1,0.8183136582374573,0.15998373925685883,0.8183136582374573,0.02170252613723278
test,test_000722,FOE,2014-11-04,1,1,1,1,0.9074568152427673,0.021829117089509964,0.9074568152427673,0.07071411609649658
test,test_001528,FTI,2014-02-28,2,2,2,2,0.7806163430213928,0.0325617678463459,0.18682190775871277,0.7806163430213928
test,test_000135,FTI,2015-02-12,2,2,2,2,0.7502313256263733,0.03486969694495201,0.2148989588022232,0.7502313256263733
test,test_000097,FTS,2016-02-09,2,2,2,2,0.9313774108886719,0.03487519547343254,0.033747442066669464,0.9313774108886719
test,test_000302,FTS,2016-03-11,2,2,2,2,0.9313774108886719,0.03487519547343254,0.033747442066669464,0.9313774108886719
test,test_001184,FTS,2016-09-26,2,2,2,2,0.9313774108886719,0.03487519547343254,0.033747442066669464,0.9313774108886719
test,test_001049,FUN,2012-01-23,1,1,1,1,0.9092521071434021,0.04961268976330757,0.9092521071434021,0.041135210543870926
test,test_000322,GBX,2011-08-01,0,0,0,0,0.5875985026359558,0.5875985026359558,0.4051544666290283,0.007247020956128836
test,test_000110,GBX,2012-01-10,0,0,0,0,0.5875985026359558,0.5875985026359558,0.4051544666290283,0.007247020956128836
test,test_001399,GCI,2013-03-04,1,1,1,1,0.9785101413726807,0.00829672534018755,0.9785101413726807,0.013193204998970032
test,test_000196,GCI,2013-07-24,1,1,1,1,0.9785101413726807,0.00829672534018755,0.9785101413726807,0.013193204998970032
test,test_000899,GCI,2015-04-13,1,1,1,1,0.9258996248245239,0.024753155186772346,0.9258996248245239,0.049347225576639175
test,test_000803,GD,2015-08-04,2,2,2,2,0.8960906267166138,0.03950390964746475,0.06440544873476028,0.8960906267166138
test,test_001636,GE,2014-05-14,2,2,2,2,0.8583590984344482,0.038690235465765,0.10295064002275467,0.8583590984344482
test,test_000323,GEF,2014-08-27,1,1,1,1,0.7783023118972778,0.0756976380944252,0.7783023118972778,0.14600001275539398
test,test_001126,GEF,2016-08-29,1,1,1,1,0.8811602592468262,0.037338729947805405,0.8811602592468262,0.08150099962949753
