split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000680,CCI,Crown Castle International Corp.,2012-10-03,1,1,1,1,1,1,0.22,0.868243932723999,0.868243932723999,0.055833712220191956,0.868243932723999,0.07592236995697021
test,test_000894,CCI,Crown Castle GS III Corp.,2015-09-24,2,2,2,2,2,2,0.22,0.5206009745597839,0.5206009745597839,0.009982329793274403,0.46941664814949036,0.5206009745597839
test,test_000705,CCK,"CROWN HOLDINGS, INC",2013-07-19,1,1,2,2,2,2,0.22,0.9234269261360168,0.9234269261360168,0.00207481044344604,0.07449819147586823,0.9234269261360168
test,test_001609,CCK,"CROWN HOLDINGS, INC",2014-07-23,1,1,1,1,1,1,0.22,0.7960304617881775,0.7960304617881775,0.011356096714735031,0.7960304617881775,0.192613422870636
test,test_000602,CCK,"CROWN HOLDINGS, INC",2014-10-21,1,1,1,1,1,1,0.22,0.7960304617881775,0.7960304617881775,0.011356096714735031,0.7960304617881775,0.192613422870636
test,test_001649,CCLP,CSI Compressco LP,2015-03-19,1,1,1,1,1,1,0.22,0.9008787274360657,0.9008787274360657,0.012951884418725967,0.9008787274360657,0.08616938441991806
test,test_000238,CCOI,"Cogent Communications Holdings, Inc.",2011-02-16,1,1,1,1,1,1,0.22,0.8782092332839966,0.8782092332839966,0.011261780746281147,0.8782092332839966,0.11052898317575455
test,test_000678,CCOI,"Cogent Communications Finance, Inc.",2014-04-01,0,0,1,1,1,1,0.22,0.9029431939125061,0.9029431939125061,0.007023160811513662,0.9029431939125061,0.0900336429476738
test,test_000365,CCOI,"Cogent Communications Holdings, Inc.",2015-02-20,1,1,1,1,1,1,0.22,0.8872299194335938,0.8872299194335938,0.058681488037109375,0.8872299194335938,0.05408858135342598
test,test_001217,CCOI,"Cogent Communications Holdings, Inc.",2016-11-28,1,1,1,1,1,1,0.22,0.866125762462616,0.866125762462616,0.09704793244600296,0.866125762462616,0.03682638704776764
test,test_000168,CCU,"iHeartCommunications, Inc.",2013-02-22,0,0,0,0,1,1,0.22,0.44324979186058044,0.48771485686302185,0.44324979186058044,0.48771485686302185,0.06903525441884995
test,test_000148,CCU,"iHeartCommunications, Inc.",2013-06-11,0,0,0,0,1,1,0.22,0.44324979186058044,0.48771485686302185,0.44324979186058044,0.48771485686302185,0.06903525441884995
test,test_000841,CCU,"iHeartCommunications, Inc.",2015-02-19,0,0,0,0,0,0,0.22,0.500920295715332,0.500920295715332,0.500920295715332,0.4168171286582947,0.08226252347230911
test,test_001375,CCU,"iHeartCommunications, Inc.",2015-02-20,0,0,0,0,1,1,0.22,0.22674044966697693,0.6437966823577881,0.22674044966697693,0.6437966823577881,0.12946286797523499
test,test_000619,CCU,iHeartCommunications Inc.,2016-03-24,0,0,0,0,0,0,0.22,0.8750852346420288,0.8750852346420288,0.8750852346420288,0.10784301906824112,0.01707177236676216
test,test_001674,CCU,iHeartCommunications Inc.,2016-06-14,0,0,0,0,0,0,0.22,0.8886957764625549,0.8886957764625549,0.8886957764625549,0.09695826470851898,0.014345928095281124
test,test_000029,CCZ,Comcast Corporation,2014-02-21,2,2,2,2,2,2,0.22,0.9793126583099365,0.9793126583099365,0.0007599417003802955,0.01992746628820896,0.9793126583099365
test,test_001232,CCZ,Comcast Corporation,2016-07-12,2,2,2,2,2,2,0.22,0.926998496055603,0.926998496055603,0.0012624700320884585,0.07173902541399002,0.926998496055603
test,test_000798,CDE,"COEUR MINING, INC",2015-03-09,1,1,0,0,1,1,0.22,0.2826986014842987,0.5890705585479736,0.2826986014842987,0.5890705585479736,0.12823085486888885
test,test_001342,CDNS,Cadence Design Systems Inc.,2016-02-04,2,2,2,2,2,2,0.22,0.9918102622032166,0.9918102622032166,0.0015679507050663233,0.006621836684644222,0.9918102622032166
test,test_001450,CDW,CDW Corporation,2013-04-03,1,1,1,1,1,1,0.22,0.889118492603302,0.889118492603302,0.07977032661437988,0.889118492603302,0.03111117146909237
test,test_000496,CENT,Central Garden & Pet Co.,2011-08-11,1,1,1,1,1,1,0.22,0.8890669345855713,0.8890669345855713,0.0076374937780201435,0.8890669345855713,0.10329558700323105
test,test_001076,CENT,Central Garden & Pet Co.,2012-05-15,1,1,1,1,1,1,0.22,0.8657864928245544,0.8657864928245544,0.004976717289537191,0.8657864928245544,0.12923680245876312
test,test_000334,CENT,Central Garden & Pet Company,2012-06-15,1,1,1,1,1,1,0.22,0.8692429065704346,0.8692429065704346,0.004999691154807806,0.8692429065704346,0.12575742602348328
test,test_001449,CENT,Central Garden & Pet Co.,2013-01-18,0,0,1,1,1,1,0.22,0.8940799832344055,0.8940799832344055,0.009756854735314846,0.8940799832344055,0.09616315364837646
test,test_000985,CENT,Central Garden & Pet Co.,2015-01-29,1,1,1,1,1,1,0.22,0.8314931988716125,0.8314931988716125,0.0047142053954303265,0.8314931988716125,0.16379261016845703
test,test_001036,CENT,Central Garden & Pet Company,2015-06-29,1,1,1,1,1,1,0.22,0.8138236999511719,0.8138236999511719,0.004318494815379381,0.8138236999511719,0.18185783922672272
test,test_000659,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,1,1,1,1,1,0.22,0.9098945260047913,0.9098945260047913,0.028528347611427307,0.9098945260047913,0.06157709285616875
test,test_000039,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,1,1,1,1,1,0.22,0.9106788635253906,0.9106788635253906,0.025959134101867676,0.9106788635253906,0.06336206942796707
test,test_000376,CENX,Century Aluminum Co.,2014-09-19,1,1,1,1,1,1,0.22,0.9107198715209961,0.9107198715209961,0.02592748962342739,0.9107198715209961,0.06335259974002838
test,test_000580,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,1,1,1,1,1,0.22,0.9098945260047913,0.9098945260047913,0.028528347611427307,0.9098945260047913,0.06157709285616875
test,test_000441,CFX,Colfax Corp.,2015-05-20,1,1,1,1,1,1,0.22,0.902068555355072,0.902068555355072,0.01117726694792509,0.902068555355072,0.08675410598516464
test,test_000108,CHDN,Churchill Downs Inc.,2014-11-13,1,1,1,1,1,1,0.22,0.895927369594574,0.895927369594574,0.014248812571167946,0.895927369594574,0.08982391655445099
test,test_001190,CHDN,Churchill Downs Inc.,2015-10-29,1,1,1,1,1,1,0.22,0.8115187287330627,0.8115187287330627,0.022382764145731926,0.8115187287330627,0.16609852015972137
test,test_001620,CHDN,Churchill Downs Inc.,2015-12-02,1,1,1,1,1,1,0.22,0.8961666226387024,0.8961666226387024,0.02083490788936615,0.8961666226387024,0.08299849182367325
test,test_001107,CHE,CHEMED CORPORATION,2015-08-12,2,2,2,2,2,2,0.22,0.993425726890564,0.993425726890564,0.0007056865724734962,0.005868591833859682,0.993425726890564
test,test_000958,CHE,CHEMED CORPORATION,2015-10-28,2,2,2,2,2,2,0.22,0.9934595823287964,0.9934595823287964,0.0007233715150505304,0.005817006807774305,0.9934595823287964
test,test_001255,CHH,"Choice Hotels International, Inc.",2015-08-10,2,2,2,2,2,2,0.22,0.9508490562438965,0.9508490562438965,0.002079285681247711,0.04707169532775879,0.9508490562438965
test,test_000044,CHK,Chesapeake Energy Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8526470065116882,0.8526470065116882,0.020477671176195145,0.8526470065116882,0.12687531113624573
test,test_001042,CHK,Chesapeake Energy Corporation,2014-05-20,1,1,2,2,2,2,0.22,0.9842867255210876,0.9842867255210876,0.000665079103782773,0.015048258006572723,0.9842867255210876
test,test_001236,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,2,2,2,2,2,0.22,0.9622599482536316,0.9622599482536316,0.0010502381483092904,0.03668980672955513,0.9622599482536316
test,test_000930,CHK,Chesapeake Energy Corp.,2015-11-06,1,1,1,1,1,1,0.22,0.6928030848503113,0.6928030848503113,0.10909458994865417,0.6928030848503113,0.19810231029987335
test,test_000121,CHK,Chesapeake Energy Corp.,2015-12-04,1,1,1,1,1,1,0.22,0.6928030848503113,0.6928030848503113,0.10909458994865417,0.6928030848503113,0.19810231029987335
test,test_000313,CHK,Chesapeake Energy Corp.,2016-01-25,1,1,0,0,0,0,0.22,0.6002504229545593,0.6002504229545593,0.6002504229545593,0.37685656547546387,0.022893110290169716
test,test_001394,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,1,1,1,1,1,0.22,0.7921483516693115,0.7921483516693115,0.052824925631284714,0.7921483516693115,0.1550266444683075
test,test_000023,CHTR,Charter Communications Inc.,2014-10-29,1,1,1,1,1,1,0.22,0.8015239834785461,0.8015239834785461,0.04628681018948555,0.8015239834785461,0.15218915045261383
test,test_000508,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,2,1,1,1,1,0.22,0.8034178018569946,0.8034178018569946,0.046079061925411224,0.8034178018569946,0.15050314366817474
test,test_000247,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,2,1,1,1,1,0.22,0.7830860614776611,0.7830860614776611,0.17208030819892883,0.7830860614776611,0.04483366012573242
test,test_001106,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,1,1,1,1,1,0.22,0.8005450367927551,0.8005450367927551,0.14160765707492828,0.8005450367927551,0.057847343385219574
test,test_000414,CIEN,Ciena Corp.,2011-01-21,0,0,0,0,0,0,0.22,0.540675163269043,0.540675163269043,0.540675163269043,0.43625733256340027,0.02306748554110527
test,test_001545,CIEN,CIENA CORPORATION,2015-04-07,1,1,1,1,1,1,0.22,0.828452467918396,0.828452467918396,0.12292855232954025,0.828452467918396,0.04861893132328987
test,test_001540,CL,Colgate-Palmolive Company,2013-08-12,2,2,2,2,2,2,0.22,0.994293212890625,0.994293212890625,0.0005786271649412811,0.005128140095621347,0.994293212890625
test,test_000460,CL,Colgate-Palmolive Company,2015-02-11,2,2,2,2,2,2,0.22,0.9646477699279785,0.9646477699279785,0.0007868484826758504,0.03456530719995499,0.9646477699279785
test,test_001514,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,0,1,1,1,1,0.22,0.8974253535270691,0.8974253535270691,0.07855333387851715,0.8974253535270691,0.024021243676543236
test,test_000421,CLGX,"CoreLogic, Inc.",2011-08-31,1,1,1,1,1,1,0.22,0.8804023265838623,0.8804023265838623,0.008655864745378494,0.8804023265838623,0.11094183474779129
test,test_000020,CLH,"Clean Harbors, Inc.",2012-11-27,1,1,1,1,1,1,0.22,0.742022693157196,0.742022693157196,0.005845116451382637,0.742022693157196,0.25213226675987244
test,test_000130,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,1,1,1,1,1,0.22,0.8667550683021545,0.8667550683021545,0.008926200680434704,0.8667550683021545,0.12431872636079788
test,test_001684,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.22,0.939902663230896,0.939902663230896,0.0071404664777219296,0.939902663230896,0.05295688658952713
test,test_000109,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,1,1,1,1,1,0.22,0.7762154936790466,0.7762154936790466,0.02781204879283905,0.7762154936790466,0.1959725022315979
test,test_001386,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,1,1,1,1,1,0.22,0.7579559683799744,0.7579559683799744,0.007005281746387482,0.7579559683799744,0.23503881692886353
test,test_000373,CLR,"Continental Resources, Inc.",2014-05-27,2,2,1,1,1,1,0.22,0.6815617084503174,0.6815617084503174,0.024853022769093513,0.6815617084503174,0.29358527064323425
test,test_000137,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,2,2,2,2,2,0.22,0.6382499933242798,0.6382499933242798,0.0056437416933476925,0.3561062216758728,0.6382499933242798
test,test_001017,CMCSA,Comcast Corp.,2015-01-28,2,2,2,2,2,2,0.22,0.9366667866706848,0.9366667866706848,0.0009759360691532493,0.062357235699892044,0.9366667866706848
test,test_000214,CMCSA,Comcast Corporation,2016-02-17,2,2,2,2,2,2,0.22,0.8824453949928284,0.8824453949928284,0.001329842023551464,0.1162247434258461,0.8824453949928284
test,test_000289,CMI,Cummins Inc.,2011-06-21,2,2,2,2,2,2,0.22,0.9824817776679993,0.9824817776679993,0.0007905291859060526,0.016727766022086143,0.9824817776679993
test,test_001632,CMI,Cummins Inc.,2013-09-19,2,2,2,2,2,2,0.22,0.9897951483726501,0.9897951483726501,0.0007951948791742325,0.009409623220562935,0.9897951483726501
test,test_000396,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,0.22,0.9902225732803345,0.9902225732803345,0.0007874117000028491,0.008990037254989147,0.9902225732803345
test,test_001225,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,0.22,0.9911818504333496,0.9911818504333496,0.000631621340289712,0.008186488412320614,0.9911818504333496
test,test_000329,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,0.22,0.975383460521698,0.975383460521698,0.0008331943536177278,0.023783348500728607,0.975383460521698
test,test_001330,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,0.22,0.9893633723258972,0.9893633723258972,0.0006814370863139629,0.009955275803804398,0.9893633723258972
test,test_000510,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,0.22,0.8680775165557861,0.8680775165557861,0.012532143853604794,0.8680775165557861,0.11939030885696411
test,test_000970,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,0.22,0.836559534072876,0.836559534072876,0.027440063655376434,0.836559534072876,0.13600043952465057
test,test_000013,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,0.22,0.8314751386642456,0.8314751386642456,0.009036816656589508,0.8314751386642456,0.15948808193206787
test,test_000672,CMS,CMS Energy Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8328677415847778,0.8328677415847778,0.017783354967832565,0.8328677415847778,0.1493489146232605
test,test_000588,CNC,Centene Corporation,2012-06-15,1,1,0,0,1,1,0.22,0.32162177562713623,0.6358580589294434,0.32162177562713623,0.6358580589294434,0.04252012073993683
test,test_001699,CNC,Centene Corporation,2012-11-02,1,1,0,0,1,1,0.22,0.3031677007675171,0.6597502827644348,0.3031677007675171,0.6597502827644348,0.03708202391862869
test,test_001111,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,0.22,0.9050047993659973,0.9050047993659973,0.029255034402012825,0.9050047993659973,0.06574009358882904
test,test_001525,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,0.22,0.903985321521759,0.903985321521759,0.03154805675148964,0.903985321521759,0.06446658819913864
test,test_001194,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,0.22,0.9944084286689758,0.9944084286689758,0.0009233900345861912,0.004668171517550945,0.9944084286689758
test,test_000133,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,0.22,0.994408369064331,0.994408369064331,0.000923308078199625,0.004668398294597864,0.994408369064331
test,test_001143,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,0.22,0.9944069385528564,0.9944069385528564,0.000923645799048245,0.004669442307204008,0.9944069385528564
test,test_000316,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,0.22,0.9944155216217041,0.9944155216217041,0.0009221927030012012,0.0046622296795248985,0.9944155216217041
test,test_001357,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,0.22,0.9944090247154236,0.9944090247154236,0.0009227321133948863,0.004668164998292923,0.9944090247154236
test,test_001327,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,0.22,0.9944095015525818,0.9944095015525818,0.0009229182614944875,0.004667546600103378,0.9944095015525818
test,test_000364,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,0.22,0.9943292737007141,0.9943292737007141,0.0009360418771393597,0.004734750371426344,0.9943292737007141
test,test_001264,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,0.22,0.9938594698905945,0.9938594698905945,0.0010063648223876953,0.005134234204888344,0.9938594698905945
test,test_001069,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,0.22,0.9938544034957886,0.9938544034957886,0.0010108293499797583,0.005134825594723225,0.9938544034957886
test,test_000996,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,0.22,0.9919290542602539,0.9919290542602539,0.0009319811942987144,0.007139011286199093,0.9919290542602539
test,test_000319,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,0.22,0.9939252734184265,0.9939252734184265,0.0010191819164901972,0.005055531859397888,0.9939252734184265
test,test_000572,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,0.22,0.8646238446235657,0.8646238446235657,0.06663843244314194,0.8646238446235657,0.06873781979084015
test,test_001086,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,0.22,0.8716168403625488,0.8716168403625488,0.06487169116735458,0.8716168403625488,0.06351137906312943
test,test_000667,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,0.22,0.894887387752533,0.894887387752533,0.05104536563158035,0.894887387752533,0.05406731739640236
test,test_000417,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,0,0,1,1,0.22,0.22024023532867432,0.7484982013702393,0.22024023532867432,0.7484982013702393,0.031261540949344635
test,test_000401,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,0.22,0.9878745675086975,0.9878745675086975,0.0007103612297214568,0.011415096931159496,0.9878745675086975
test,test_001629,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,0.22,0.9941980838775635,0.9941980838775635,0.001018393668346107,0.004783571232110262,0.9941980838775635
test,test_000507,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,0.22,0.994310736656189,0.994310736656189,0.0009093611733987927,0.004779936280101538,0.994310736656189
test,test_001431,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,0.22,0.9939994812011719,0.9939994812011719,0.001003018580377102,0.00499746622517705,0.9939994812011719
test,test_001101,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,0.22,0.9655590653419495,0.9655590653419495,0.0013921543722972274,0.033048853278160095,0.9655590653419495
test,test_001297,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,0.22,0.9693784117698669,0.9693784117698669,0.0006119792233221233,0.0300096794962883,0.9693784117698669
test,test_000613,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,0.22,0.9926151037216187,0.9926151037216187,0.0008787517435848713,0.006506168749183416,0.9926151037216187
test,test_000312,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,0.22,0.9834559559822083,0.9834559559822083,0.0008400932420045137,0.015703924000263214,0.9834559559822083
test,test_000201,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,0.22,0.981919527053833,0.981919527053833,0.0009972697589546442,0.017083238810300827,0.981919527053833
test,test_001581,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,0.22,0.9045745134353638,0.9045745134353638,0.022984905168414116,0.9045745134353638,0.07244066894054413
test,test_000939,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,0.22,0.8024731278419495,0.8024731278419495,0.02028791792690754,0.8024731278419495,0.1772388517856598
test,test_000594,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,0.22,0.9942682981491089,0.9942682981491089,0.0007961009396240115,0.00493554538115859,0.9942682981491089
test,test_001683,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,0.22,0.9863582253456116,0.9863582253456116,0.0006080512539483607,0.013033661991357803,0.9863582253456116
test,test_000221,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,0.22,0.9150792360305786,0.9150792360305786,0.0007862627389840782,0.08413447439670563,0.9150792360305786
test,test_000234,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,0.22,0.5630578994750977,0.5630578994750977,0.5630578994750977,0.41142788529396057,0.02551417239010334
test,test_000879,CRK,Comstock Resources Inc.,2014-05-07,1,1,1,1,1,1,0.22,0.9171306490898132,0.9171306490898132,0.05467664822936058,0.9171306490898132,0.028192775323987007
test,test_001706,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,1,1,0.22,0.45379266142845154,0.5154234170913696,0.45379266142845154,0.5154234170913696,0.030783992260694504
test,test_000861,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,0.22,0.8504928350448608,0.8504928350448608,0.020965522155165672,0.8504928350448608,0.12854166328907013
test,test_001672,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,0.22,0.5187690258026123,0.5187690258026123,0.0030895418021827936,0.4781414866447449,0.5187690258026123
test,test_000000,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,0.22,0.9786974787712097,0.9786974787712097,0.0008001340902410448,0.020502427592873573,0.9786974787712097
test,test_001413,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,0.22,0.9863320589065552,0.9863320589065552,0.0007112719467841089,0.012956647202372551,0.9863320589065552
test,test_001645,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,0.22,0.9597272276878357,0.9597272276878357,0.0008888082811608911,0.03938399627804756,0.9597272276878357
test,test_001237,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,0.22,0.9939607381820679,0.9939607381820679,0.0010394573910161853,0.00499977869912982,0.9939607381820679
test,test_000385,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,0.22,0.9865990877151489,0.9865990877151489,0.0005456116632558405,0.012855307199060917,0.9865990877151489
test,test_001205,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,0.22,0.9488164782524109,0.9488164782524109,0.001000093761831522,0.050183460116386414,0.9488164782524109
test,test_000159,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,0.22,0.9944514632225037,0.9944514632225037,0.0010246257297694683,0.004523875191807747,0.9944514632225037
test,test_001315,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,0.22,0.9944635033607483,0.9944635033607483,0.0010218272218480706,0.0045146942138671875,0.9944635033607483
test,test_000936,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,0.22,0.9944674968719482,0.9944674968719482,0.0010211196495220065,0.004511387087404728,0.9944674968719482
test,test_001223,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,0.22,0.9944676160812378,0.9944676160812378,0.0010211101034656167,0.004511259030550718,0.9944676160812378
test,test_001306,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,0.22,0.9944674968719482,0.9944674968719482,0.0010211587650701404,0.00451137637719512,0.9944674968719482
test,test_001693,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,0.22,0.9944676160812378,0.9944676160812378,0.0010214217472821474,0.004510925617069006,0.9944676160812378
test,test_001454,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,0.22,0.9944673776626587,0.9944673776626587,0.0010214964859187603,0.004511126317083836,0.9944673776626587
test,test_000158,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,0.22,0.9944589138031006,0.9944589138031006,0.0010239193215966225,0.0045171817764639854,0.9944589138031006
test,test_001451,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,0.22,0.9914388656616211,0.9914388656616211,0.0008760688360780478,0.007685020565986633,0.9914388656616211
test,test_001558,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,0.22,0.993059515953064,0.993059515953064,0.0008984091691672802,0.006042114924639463,0.993059515953064
test,test_000122,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,0.22,0.9855685830116272,0.9855685830116272,0.0008505117730237544,0.013580872677266598,0.9855685830116272
test,test_000669,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9923896193504333,0.9923896193504333,0.0007103196112439036,0.0069000087678432465,0.9923896193504333
test,test_001363,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,0.22,0.9881188273429871,0.9881188273429871,0.0007991272141225636,0.011082046665251255,0.9881188273429871
test,test_000467,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,0.22,0.9849132895469666,0.9849132895469666,0.000765920733101666,0.01432075072079897,0.9849132895469666
test,test_001207,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,0.22,0.8101372122764587,0.8101372122764587,0.13140368461608887,0.8101372122764587,0.05845913290977478
test,test_000486,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,1,1,0.22,0.9403202533721924,0.9403202533721924,0.020774340257048607,0.9403202533721924,0.038905493915081024
test,test_001004,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,0.22,0.896398663520813,0.896398663520813,0.007142222486436367,0.896398663520813,0.09645907580852509
test,test_001057,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,0.22,0.9522060751914978,0.9522060751914978,0.001619475893676281,0.046174388378858566,0.9522060751914978
test,test_000222,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,0.22,0.9522068500518799,0.9522068500518799,0.0016195180360227823,0.046173643320798874,0.9522068500518799
test,test_000074,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,0.22,0.9920415282249451,0.9920415282249451,0.0012640146305784583,0.006694396026432514,0.9920415282249451
test,test_001266,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,0.22,0.9920446872711182,0.9920446872711182,0.0013306628679856658,0.006624620873481035,0.9920446872711182
test,test_001700,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,0.22,0.99204421043396,0.99204421043396,0.0013316181721165776,0.006624181754887104,0.99204421043396
test,test_001709,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,0.22,0.9796962738037109,0.9796962738037109,0.000773139123339206,0.019530558958649635,0.9796962738037109
test,test_001180,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,0.22,0.9712910056114197,0.9712910056114197,0.0006813766667619348,0.028027627617120743,0.9712910056114197
test,test_000018,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,2,2,0.22,0.963991641998291,0.963991641998291,0.0007395208813250065,0.03526880592107773,0.963991641998291
test,test_001517,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,2,2,0.22,0.963991641998291,0.963991641998291,0.0007395208813250065,0.03526880592107773,0.963991641998291
test,test_000605,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,2,2,0.22,0.9882490634918213,0.9882490634918213,0.0007594128255732358,0.010991456918418407,0.9882490634918213
test,test_001641,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,2,2,0.22,0.9943305253982544,0.9943305253982544,0.0009269120055250823,0.004742552060633898,0.9943305253982544
test,test_000163,CVX,Chevron Corporation,2015-01-16,2,2,2,2,2,2,0.22,0.992451012134552,0.992451012134552,0.0009225779213011265,0.006626367103308439,0.992451012134552
test,test_001661,CVX,Chevron Corporation,2015-02-24,2,2,2,2,2,2,0.22,0.9924531579017639,0.9924531579017639,0.0009227066766470671,0.006624170113354921,0.9924531579017639
test,test_001221,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,2,2,0.22,0.9924531579017639,0.9924531579017639,0.0009227066766470671,0.006624170113354921,0.9924531579017639
test,test_001038,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,2,2,0.22,0.9924531579017639,0.9924531579017639,0.0009227066766470671,0.006624170113354921,0.9924531579017639
