split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000322,DAL,2014-10-27,2,2,2,2,0.909599244594574,0.03827613964676857,0.05212462320923805,0.909599244594574
val,val_000708,DAL,2016-03-16,2,2,2,2,0.9124002456665039,0.034235138446092606,0.05336456373333931,0.9124002456665039
val,val_000613,DAR,2016-10-24,1,1,1,1,0.918407678604126,0.03138347342610359,0.918407678604126,0.05020887404680252
val,val_000242,DCP,2015-11-13,1,1,2,2,0.9361733794212341,0.03679569810628891,0.027030840516090393,0.9361733794212341
val,val_000362,DE,2015-02-27,2,2,2,2,0.9011138081550598,0.037880320101976395,0.061005912721157074,0.9011138081550598
val,val_000012,DELL,2016-06-08,1,1,1,1,0.7422206997871399,0.22588425874710083,0.7422206997871399,0.03189503401517868
val,val_000003,DGX,2014-02-12,2,2,2,2,0.9441956281661987,0.02719944715499878,0.028604865074157715,0.9441956281661987
val,val_000113,DGX,2014-07-31,2,2,2,2,0.9431053400039673,0.028150498867034912,0.028744103386998177,0.9431053400039673
val,val_000528,DGX,2014-08-22,2,2,2,2,0.9449089765548706,0.02823130041360855,0.026859745383262634,0.9449089765548706
val,val_000494,DGX,2014-10-28,2,2,2,2,0.9449089765548706,0.02823130041360855,0.026859745383262634,0.9449089765548706
val,val_000191,DGX,2016-05-23,2,2,2,2,0.9618318676948547,0.024851929396390915,0.01331616472452879,0.9618318676948547
val,val_000453,DHI,2013-01-30,1,1,1,1,0.8737749457359314,0.04528448358178139,0.8737749457359314,0.08094058185815811
val,val_000285,DHI,2014-06-19,1,1,2,2,0.6414111256599426,0.047918882220983505,0.31067001819610596,0.6414111256599426
val,val_000437,DHI,2015-04-29,2,2,2,2,0.7382391691207886,0.044870030134916306,0.21689076721668243,0.7382391691207886
val,val_000446,DIS,2016-01-08,2,2,2,2,0.9409748315811157,0.03423329442739487,0.024791914969682693,0.9409748315811157
val,val_000092,DISH,2016-08-03,1,1,1,1,0.8490267992019653,0.04047156497836113,0.8490267992019653,0.11050158739089966
val,val_000847,DLX,2012-06-15,1,1,1,1,0.8632867932319641,0.041329607367515564,0.8632867932319641,0.09538363665342331
val,val_000439,DLX,2013-08-30,2,2,1,1,0.8632867932319641,0.041329607367515564,0.8632867932319641,0.09538363665342331
val,val_000328,DLX,2015-01-26,2,2,2,2,0.9380846619606018,0.038603171706199646,0.02331218495965004,0.9380846619606018
val,val_000523,DLX,2015-10-15,2,2,2,2,0.9372801780700684,0.04008965194225311,0.02263016253709793,0.9372801780700684
val,val_000721,DNR,2012-06-15,1,1,1,1,0.8797122836112976,0.06393247097730637,0.8797122836112976,0.05635532736778259
val,val_000834,DOOR,2015-12-09,1,1,1,1,0.9564433693885803,0.017900027334690094,0.9564433693885803,0.025656715035438538
val,val_000074,DOV,2011-02-16,2,2,2,2,0.9239042401313782,0.03033285401761532,0.045762937515974045,0.9239042401313782
val,val_000444,DOV,2015-07-31,2,2,2,2,0.9289069771766663,0.03235641494393349,0.038736555725336075,0.9289069771766663
val,val_000112,DOV,2015-10-28,2,2,2,2,0.9288689494132996,0.03228382393717766,0.03884723782539368,0.9288689494132996
val,val_000407,DOV,2016-08-12,2,2,2,2,0.9321969151496887,0.030108146369457245,0.03769494593143463,0.9321969151496887
val,val_000657,DRI,2013-10-17,2,2,1,1,0.8580780625343323,0.040547195822000504,0.8580780625343323,0.1013747826218605
val,val_000400,DTE,2012-04-02,2,2,2,2,0.9107989072799683,0.03740643709897995,0.051794640719890594,0.9107989072799683
val,val_000537,DTE,2013-07-03,2,2,1,1,0.8398156762123108,0.04962514340877533,0.8398156762123108,0.11055925488471985
val,val_000485,DTE,2013-08-19,2,2,2,2,0.9250669479370117,0.035128477960824966,0.039804596453905106,0.9250669479370117
val,val_000144,DTE,2014-08-01,2,2,2,2,0.927430272102356,0.03437497466802597,0.0381946824491024,0.927430272102356
val,val_000610,DTE,2015-08-31,2,2,2,2,0.9313873052597046,0.03289703279733658,0.03571561723947525,0.9313873052597046
val,val_000089,DTE,2016-01-07,2,2,2,2,0.9313873052597046,0.03289702534675598,0.03571562469005585,0.9313873052597046
val,val_000006,DUK,2012-12-05,2,2,2,2,0.9262945652008057,0.0363631434738636,0.03734222799539566,0.9262945652008057
val,val_000327,DUK,2013-09-25,2,2,2,2,0.9322212934494019,0.03483403101563454,0.03294471651315689,0.9322212934494019
val,val_000625,DUK,2014-08-22,2,2,2,2,0.9253160357475281,0.03607524186372757,0.03860877454280853,0.9253160357475281
val,val_000714,DVA,2014-08-29,1,1,1,1,0.8443635106086731,0.05084686726331711,0.8443635106086731,0.10478966683149338
val,val_000473,DVA,2015-08-24,1,1,1,1,0.903901994228363,0.03275074437260628,0.903901994228363,0.06334726512432098
val,val_000203,DVN,2012-06-15,2,2,2,2,0.9228916764259338,0.02721739374101162,0.04989098757505417,0.9228916764259338
val,val_000858,DVN,2014-03-18,2,2,2,2,0.8566058874130249,0.037629980593919754,0.10576412081718445,0.8566058874130249
val,val_000654,E,2012-07-04,2,2,2,2,0.9134398698806763,0.031191600486636162,0.05536850169301033,0.9134398698806763
val,val_000749,EA,2016-02-17,2,2,2,2,0.9362592101097107,0.03671347349882126,0.027027299627661705,0.9362592101097107
val,val_000201,EAT,2013-08-02,2,2,1,1,0.8091210126876831,0.051935747265815735,0.8091210126876831,0.13894328474998474
val,val_000163,EAT,2015-08-25,2,2,2,2,0.8718701601028442,0.04496444761753082,0.08316541463136673,0.8718701601028442
val,val_000042,EBAY,2014-10-01,2,2,2,2,0.952177107334137,0.02556448243558407,0.022258400917053223,0.952177107334137
val,val_000022,ECL,2014-01-10,2,2,2,2,0.9450534582138062,0.026048820465803146,0.028897693380713463,0.9450534582138062
val,val_000206,ECL,2014-11-04,2,2,2,2,0.9285602569580078,0.029798472300171852,0.0416412353515625,0.9285602569580078
val,val_000645,EFX,2014-04-10,2,2,2,2,0.9244799613952637,0.03695322945713997,0.03856680914759636,0.9244799613952637
val,val_000455,EGO,2016-09-21,1,1,1,1,0.9344369769096375,0.02812010422348976,0.9344369769096375,0.03744294121861458
val,val_000841,EIX,2014-11-06,2,2,2,2,0.9279726147651672,0.03635837137699127,0.03566904366016388,0.9279726147651672
val,val_000358,EIX,2015-05-12,2,2,2,2,0.9302510023117065,0.03579997271299362,0.033949002623558044,0.9302510023117065
val,val_000702,EME,2014-01-09,0,0,0,0,0.8200635313987732,0.8200635313987732,0.13640208542346954,0.04353439062833786
val,val_000136,EMN,2012-01-27,2,2,2,2,0.919716477394104,0.029395217075943947,0.050888340920209885,0.919716477394104
val,val_000454,EMN,2012-06-15,2,2,2,2,0.9080255627632141,0.03024222142994404,0.06173223257064819,0.9080255627632141
val,val_000426,EMN,2014-09-11,2,2,2,2,0.9060871005058289,0.0327921025454998,0.06112074851989746,0.9060871005058289
val,val_000143,EMR,2012-06-15,2,2,2,2,0.9455775618553162,0.0303886067122221,0.024033892899751663,0.9455775618553162
val,val_000219,EMR,2014-06-05,2,2,2,2,0.9438177943229675,0.03055739216506481,0.025624841451644897,0.9438177943229675
val,val_000100,ENB,2013-06-28,2,2,2,2,0.8933984041213989,0.03939954936504364,0.06720204651355743,0.8933984041213989
val,val_000548,ENB,2015-06-22,2,2,2,2,0.8995013236999512,0.03190050646662712,0.06859816610813141,0.8995013236999512
val,val_000580,ENDP,2015-06-19,1,1,1,1,0.8973580598831177,0.0653630942106247,0.8973580598831177,0.03727884963154793
val,val_000099,ENIA,2016-10-13,2,2,2,2,0.9215025305747986,0.03413637727499008,0.04436114430427551,0.9215025305747986
val,val_000248,EOG,2014-06-05,2,2,2,2,0.9137866497039795,0.037754446268081665,0.04845888912677765,0.9137866497039795
val,val_000157,EOG,2015-10-07,2,2,2,2,0.9304013252258301,0.03279441222548485,0.03680424019694328,0.9304013252258301
val,val_000036,EPAY,2015-09-18,1,1,1,1,0.9409381151199341,0.030582111328840256,0.9409381151199341,0.028479820117354393
val,val_000700,EPD,2012-08-06,2,2,2,2,0.8907325863838196,0.03245677426457405,0.07681065052747726,0.8907325863838196
val,val_000283,EPD,2013-02-27,2,2,2,2,0.9018393754959106,0.03427065908908844,0.06388994306325912,0.9018393754959106
val,val_000371,EPR,2013-06-04,1,1,1,1,0.9019126892089844,0.045837949961423874,0.9019126892089844,0.052249278873205185
val,val_000605,EQIX,2013-02-28,1,1,1,1,0.8514038324356079,0.11170662194490433,0.8514038324356079,0.03688959404826164
val,val_000759,EQR,2014-05-28,2,2,2,2,0.9333806037902832,0.03617100045084953,0.030448416247963905,0.9333806037902832
val,val_000172,EQT,2013-04-29,2,2,2,2,0.904118537902832,0.03666345030069351,0.059218037873506546,0.904118537902832
val,val_000652,EQT,2015-12-22,1,1,1,1,0.907777726650238,0.06958112120628357,0.907777726650238,0.022641148418188095
val,val_000838,ES,2015-11-10,2,2,2,2,0.9240712523460388,0.036164190620183945,0.03976459428668022,0.9240712523460388
val,val_000030,ETM,2012-06-15,0,0,0,0,0.7096351385116577,0.7096351385116577,0.2697967290878296,0.020568104460835457
val,val_000226,ETR,2013-12-18,2,2,2,2,0.9476329684257507,0.03091069869697094,0.021456362679600716,0.9476329684257507
val,val_000762,ETR,2014-08-05,2,2,2,2,0.8903799653053284,0.04618897661566734,0.06343107670545578,0.8903799653053284
val,val_000081,ETR,2015-02-24,2,2,2,2,0.8855839371681213,0.04763392359018326,0.0667821615934372,0.8855839371681213
val,val_000086,EXC,2011-04-28,2,2,2,2,0.9277297854423523,0.0388067364692688,0.03346346318721771,0.9277297854423523
val,val_000778,EXC,2011-09-06,2,2,2,2,0.9298584461212158,0.035650648176670074,0.034490928053855896,0.9298584461212158
val,val_000587,EXC,2015-08-13,2,2,2,2,0.9305973052978516,0.03194931149482727,0.037453390657901764,0.9305973052978516
val,val_000140,EXP,2016-07-25,1,1,1,1,0.7245526313781738,0.09000537544488907,0.7245526313781738,0.1854420006275177
val,val_000341,EXPE,2013-12-24,2,2,2,2,0.9036707282066345,0.03938494622707367,0.05694431811571121,0.9036707282066345
val,val_000405,EXPE,2014-11-25,2,2,2,2,0.9451852440834045,0.0292788315564394,0.02553594671189785,0.9451852440834045
val,val_000015,FBHS,2015-06-09,2,2,2,2,0.9272491335868835,0.030297569930553436,0.042453326284885406,0.9272491335868835
val,val_000236,FCX,2013-06-03,2,2,1,1,0.8732537031173706,0.04696039855480194,0.8732537031173706,0.07978580892086029
val,val_000596,FCX,2014-11-10,2,2,2,2,0.9394873380661011,0.029836149886250496,0.030676575377583504,0.9394873380661011
val,val_000683,FCX,2015-10-27,1,1,2,2,0.7781407833099365,0.0475420281291008,0.17431719601154327,0.7781407833099365
val,val_000119,FCX,2016-01-08,2,2,1,1,0.8634717464447021,0.07619346678256989,0.8634717464447021,0.06033479422330856
val,val_000572,FDX,2013-04-08,2,2,2,2,0.929330050945282,0.03198210522532463,0.038687851279973984,0.929330050945282
val,val_000705,FIS,2012-03-05,1,1,1,1,0.8933583498001099,0.03286180645227432,0.8933583498001099,0.07377994805574417
val,val_000602,FIS,2015-01-29,2,2,2,2,0.9302226305007935,0.027560796588659286,0.04221653565764427,0.9302226305007935
val,val_000820,FISV,2012-06-15,2,2,2,2,0.9416368007659912,0.02736266888678074,0.031000517308712006,0.9416368007659912
val,val_000415,FL,2014-10-29,1,1,1,1,0.8686680793762207,0.042643580585718155,0.8686680793762207,0.08868835866451263
val,val_000152,FLEX,2015-06-12,2,2,1,1,0.9457255005836487,0.013335696421563625,0.9457255005836487,0.04093879461288452
val,val_000271,FLEX,2016-12-01,2,2,2,2,0.8769422769546509,0.028315473347902298,0.09474228322505951,0.8769422769546509
val,val_000029,FLR,2014-11-24,2,2,2,2,0.9116504192352295,0.03445722162723541,0.053892284631729126,0.9116504192352295
val,val_000067,FLR,2015-10-14,2,2,2,2,0.9030377864837646,0.037226516753435135,0.05973569676280022,0.9030377864837646
val,val_000279,FLR,2016-03-04,2,2,2,2,0.8940532207489014,0.039184413850307465,0.06676241755485535,0.8940532207489014
val,val_000317,FLS,2013-08-28,2,2,2,2,0.9244030117988586,0.03274257853627205,0.0428544282913208,0.9244030117988586
val,val_000775,FLS,2015-02-27,2,2,2,2,0.9254791736602783,0.03286223113536835,0.041658539324998856,0.9254791736602783
val,val_000828,FMS,2014-09-16,1,1,2,2,0.9465751051902771,0.026781568303704262,0.02664339169859886,0.9465751051902771
val,val_000607,FTI,2014-05-09,2,2,2,2,0.7722917199134827,0.030916718766093254,0.19679149985313416,0.7722917199134827
val,val_000360,FTS,2016-10-18,2,2,2,2,0.9313774108886719,0.03487519547343254,0.033747442066669464,0.9313774108886719
val,val_000174,FTS,2016-11-16,2,2,2,2,0.9313774108886719,0.03487519547343254,0.033747442066669464,0.9313774108886719
val,val_000321,GATX,2016-10-20,2,2,1,1,0.9418214559555054,0.0381011962890625,0.9418214559555054,0.02007732167840004
val,val_000699,GBX,2011-05-19,0,0,0,0,0.5875985026359558,0.5875985026359558,0.4051544666290283,0.007247020956128836
val,val_000043,GBX,2012-12-04,1,1,0,0,0.6263938546180725,0.6263938546180725,0.3663269281387329,0.007279227487742901
val,val_000044,GFF,2015-04-10,1,1,1,1,0.8975784778594971,0.06071242317557335,0.8975784778594971,0.04170908033847809
val,val_000851,GFF,2016-02-24,1,1,1,1,0.8879287838935852,0.07038868963718414,0.8879287838935852,0.04168254882097244
val,val_000505,GILD,2011-11-21,2,2,2,2,0.9495747685432434,0.0285197664052248,0.021905483677983284,0.9495747685432434
val,val_000646,GILD,2014-11-11,2,2,2,2,0.955168604850769,0.026117756962776184,0.01871362514793873,0.955168604850769
val,val_000727,GIS,2013-06-26,2,2,2,2,0.9432064890861511,0.03370118886232376,0.023092301562428474,0.9432064890861511
val,val_000270,GIS,2013-11-07,2,2,2,2,0.9415295124053955,0.03471791744232178,0.023752562701702118,0.9415295124053955
val,val_000065,GLP,2016-03-21,1,1,1,1,0.9132988452911377,0.028685102239251137,0.9132988452911377,0.058016110211610794
val,val_000532,GLP,2016-06-16,1,1,1,1,0.9323094487190247,0.023753367364406586,0.9323094487190247,0.043937209993600845
val,val_000734,GLW,2012-06-15,2,2,2,2,0.9647160172462463,0.02268250100314617,0.01260149385780096,0.9647160172462463
val,val_000156,GLW,2014-11-04,2,2,2,2,0.9555485844612122,0.025109365582466125,0.019342053681612015,0.9555485844612122
val,val_000366,GM,2014-06-11,2,2,2,2,0.8587040901184082,0.036856841295957565,0.10443908721208572,0.8587040901184082
val,val_000466,GME,2014-09-22,2,2,2,2,0.9289553761482239,0.035588886588811874,0.03545571491122246,0.9289553761482239
val,val_000002,GOLD,2012-05-31,2,2,2,2,0.7107913494110107,0.029617732390761375,0.25959089398384094,0.7107913494110107
val,val_000443,GOLD,2014-05-26,2,2,2,2,0.9275397062301636,0.03102414309978485,0.04143615812063217,0.9275397062301636
val,val_000103,GOLD,2015-07-31,2,2,2,2,0.8781023025512695,0.019501104950904846,0.10239652544260025,0.8781023025512695
val,val_000419,GOOG,2012-11-19,2,2,2,2,0.9295809268951416,0.035646941512823105,0.03477209061384201,0.9295809268951416
val,val_000032,GPOR,2016-02-09,1,1,1,1,0.9073395133018494,0.04659652337431908,0.9073395133018494,0.046063944697380066
val,val_000068,GRFS,2013-07-15,1,1,1,1,0.8339217901229858,0.12190073728561401,0.8339217901229858,0.04417742043733597
val,val_000830,GSK,2014-08-01,2,2,2,2,0.9587828516960144,0.028180234134197235,0.013036895543336868,0.9587828516960144
val,val_000204,GSK,2015-05-29,2,2,2,2,0.9563621282577515,0.029460595920681953,0.014177300967276096,0.9563621282577515
val,val_000484,GSK,2015-11-05,2,2,2,2,0.9552070498466492,0.02895364537835121,0.015839308500289917,0.9552070498466492
val,val_000810,GSK,2016-05-23,2,2,2,2,0.9557495713233948,0.028515415266156197,0.015735045075416565,0.9557495713233948
val,val_000352,GTN,2012-06-15,0,0,1,1,0.5851536989212036,0.40355414152145386,0.5851536989212036,0.011292110197246075
val,val_000635,HAL,2014-07-22,2,2,2,2,0.908998966217041,0.03122524917125702,0.05977579951286316,0.908998966217041
val,val_000622,HAL,2016-06-03,2,2,2,2,0.9190573692321777,0.032394394278526306,0.04854828491806984,0.9190573692321777
val,val_000436,HAS,2013-07-23,2,2,2,2,0.924903154373169,0.037101756781339645,0.03799506276845932,0.924903154373169
val,val_000375,HBI,2013-12-11,1,1,1,1,0.929545521736145,0.02970639057457447,0.929545521736145,0.04074810445308685
val,val_000118,HBI,2014-09-16,1,1,1,1,0.9035120606422424,0.029386823996901512,0.9035120606422424,0.06710115820169449
val,val_000296,HBM,2016-08-19,1,1,0,0,0.6711339950561523,0.6711339950561523,0.321239173412323,0.007626838516443968
val,val_000451,HCA,2013-09-25,1,1,1,1,0.9111942052841187,0.06838226318359375,0.9111942052841187,0.02042347937822342
val,val_000153,HCA,2014-02-26,1,1,1,1,0.9046356081962585,0.06881812959909439,0.9046356081962585,0.026546239852905273
val,val_000300,HCA,2014-08-27,1,1,1,1,0.9459315538406372,0.04055916145443916,0.9459315538406372,0.013509290292859077
val,val_000684,HCA,2014-12-11,1,1,1,1,0.9441387057304382,0.04194720461964607,0.9441387057304382,0.013914157636463642
val,val_000097,HCA,2015-02-13,1,1,1,1,0.9413711428642273,0.043813616037368774,0.9413711428642273,0.014815340749919415
val,val_000425,HEES,2012-06-15,1,1,1,1,0.9193381071090698,0.027772899717092514,0.9193381071090698,0.05288906767964363
val,val_000276,HEES,2012-08-06,1,1,1,1,0.9193381071090698,0.027772899717092514,0.9193381071090698,0.05288906767964363
val,val_000612,HEP,2012-06-15,1,1,1,1,0.9449910521507263,0.027403637766838074,0.9449910521507263,0.02760528214275837
val,val_000199,HES,2015-05-07,2,2,2,2,0.9013034701347351,0.04017694294452667,0.05851953849196434,0.9013034701347351
val,val_000527,HES,2015-11-11,1,1,1,1,0.6564750075340271,0.1871764063835144,0.6564750075340271,0.15634851157665253
val,val_000208,HES,2016-02-18,1,1,1,1,0.6475645303726196,0.1931450366973877,0.6475645303726196,0.1592904031276703
val,val_000763,HFC,2015-08-28,2,2,2,2,0.9040384292602539,0.029813004657626152,0.0661485567688942,0.9040384292602539
val,val_000080,HII,2012-06-15,1,1,1,1,0.8187847137451172,0.13001792132854462,0.8187847137451172,0.051197342574596405
val,val_000604,HII,2015-02-27,1,1,1,1,0.8878048658370972,0.03841862455010414,0.8878048658370972,0.07377655804157257
val,val_000037,HII,2015-04-27,1,1,1,1,0.8416655659675598,0.06654733419418335,0.8416655659675598,0.09178710728883743
val,val_000753,HII,2015-11-03,1,1,1,1,0.7301095724105835,0.09676540642976761,0.7301095724105835,0.17312496900558472
val,val_000791,HMHC,2016-11-14,1,1,1,1,0.9308474063873291,0.027712885290384293,0.9308474063873291,0.041439689695835114
val,val_000732,HOG,2015-07-23,2,2,2,2,0.9084828495979309,0.04389804229140282,0.04761912301182747,0.9084828495979309
val,val_000429,HON,2011-08-04,2,2,2,2,0.9220789670944214,0.03271458297967911,0.04520641639828682,0.9220789670944214
val,val_000560,HON,2014-10-20,2,2,2,2,0.925032377243042,0.03578706085681915,0.039180513471364975,0.925032377243042
val,val_000789,HON,2016-02-16,2,2,2,2,0.9285448789596558,0.036062777042388916,0.03539237380027771,0.9285448789596558
val,val_000223,HOV,2012-06-15,0,0,0,0,0.9649489521980286,0.9649489521980286,0.03489518165588379,0.0001558740041218698
val,val_000514,HOV,2013-12-05,0,0,0,0,0.967449426651001,0.967449426651001,0.031778957694768906,0.0007715433603152633
val,val_000198,HOV,2015-04-07,1,1,0,0,0.952366292476654,0.952366292476654,0.04722677171230316,0.0004069358401466161
val,val_000306,HRB,2015-06-15,2,2,2,2,0.9459609985351562,0.033849406987428665,0.02018962800502777,0.9459609985351562
val,val_000345,HRC,2015-06-17,2,2,2,2,0.9286513328552246,0.027738681063055992,0.043609969317913055,0.9286513328552246
val,val_000821,HRL,2013-02-12,2,2,2,2,0.930097222328186,0.032423559576272964,0.037479218095541,0.930097222328186
val,val_000111,HSC,2012-01-13,2,2,2,2,0.8688437938690186,0.025541827082633972,0.1056143119931221,0.8688437938690186
val,val_000513,HSC,2014-06-16,1,1,1,1,0.8919566869735718,0.07846800982952118,0.8919566869735718,0.029575373977422714
val,val_000017,HST,2013-02-21,2,2,1,1,0.8169191479682922,0.13537371158599854,0.8169191479682922,0.047707103192806244
val,val_000735,HST,2015-11-06,2,2,2,2,0.9243444800376892,0.0348549522459507,0.04080060124397278,0.9243444800376892
val,val_000001,HSY,2011-02-28,2,2,2,2,0.920329749584198,0.04019429534673691,0.0394759476184845,0.920329749584198
val,val_000076,HSY,2012-06-15,2,2,2,2,0.9243971109390259,0.03745124116539955,0.03815167769789696,0.9243971109390259
val,val_000222,HSY,2014-07-29,2,2,2,2,0.916288435459137,0.04496357962489128,0.038747962564229965,0.916288435459137
val,val_000026,HSY,2015-04-30,2,2,2,2,0.928327739238739,0.03878023475408554,0.03289207071065903,0.928327739238739
val,val_000723,HSY,2015-09-24,2,2,2,2,0.9324466586112976,0.04012332856655121,0.027430040761828423,0.9324466586112976
val,val_000474,HUN,2012-06-15,1,1,1,1,0.9102387428283691,0.03517434746026993,0.9102387428283691,0.05458693206310272
val,val_000238,HZN,2016-04-07,1,1,1,1,0.8568859100341797,0.04145479202270508,0.8568859100341797,0.10165923833847046
val,val_000576,IAC,2013-03-22,1,1,1,1,0.8249692916870117,0.08357268571853638,0.8249692916870117,0.09145796298980713
val,val_000314,ICLR,2016-01-05,2,2,2,2,0.9256460666656494,0.03961498662829399,0.03473896533250809,0.9256460666656494
val,val_000601,IDA,2014-01-30,2,2,2,2,0.9344623684883118,0.03589526191353798,0.02964232675731182,0.9344623684883118
val,val_000671,IDA,2015-06-01,2,2,2,2,0.9328323602676392,0.03494718298316002,0.03222040459513664,0.9328323602676392
val,val_000495,IDA,2015-09-04,2,2,2,2,0.9341613054275513,0.03452030569314957,0.031318388879299164,0.9341613054275513
val,val_000281,IDCC,2015-09-15,2,2,2,2,0.9170330762863159,0.035311970859766006,0.04765493422746658,0.9170330762863159
val,val_000487,IEX,2013-07-25,2,2,2,2,0.9267182350158691,0.0288628488779068,0.044418927282094955,0.9267182350158691
val,val_000403,IEX,2015-07-29,2,2,2,2,0.8913020491600037,0.034302182495594025,0.07439573854207993,0.8913020491600037
val,val_000595,INTC,2014-07-16,2,2,2,2,0.9513906240463257,0.029600292444229126,0.019009102135896683,0.9513906240463257
val,val_000207,IPG,2013-11-05,2,2,2,2,0.9057472348213196,0.030828049406409264,0.06342466175556183,0.9057472348213196
val,val_000660,IRM,2016-09-12,1,1,1,1,0.9001705050468445,0.06581228226423264,0.9001705050468445,0.034017205238342285
val,val_000850,ITT,2014-12-04,2,2,2,2,0.9575235247612,0.02346404269337654,0.019012432545423508,0.9575235247612
val,val_000377,ITW,2015-03-26,2,2,2,2,0.9362413287162781,0.027951521798968315,0.03580719977617264,0.9362413287162781
val,val_000340,JBL,2011-11-30,1,1,1,1,0.9464912414550781,0.010936444625258446,0.9464912414550781,0.04257233813405037
val,val_000624,JBLU,2014-05-02,1,1,1,1,0.8879901766777039,0.045464009046554565,0.8879901766777039,0.06654579937458038
val,val_000197,JNJ,2012-09-18,2,2,2,2,0.9582663178443909,0.02560514025390148,0.01612848974764347,0.9582663178443909
val,val_000408,JNJ,2012-11-16,2,2,2,2,0.9601444005966187,0.024842385202646255,0.015013233758509159,0.9601444005966187
val,val_000839,JNJ,2013-08-08,2,2,2,2,0.9518193006515503,0.02810087613761425,0.020079871639609337,0.9518193006515503
val,val_000025,JNJ,2014-08-29,2,2,2,2,0.9551631808280945,0.02687232382595539,0.017964493483304977,0.9551631808280945
val,val_000151,JNJ,2014-10-01,2,2,2,2,0.9551631808280945,0.02687232382595539,0.017964493483304977,0.9551631808280945
val,val_000689,JNJ,2014-11-18,2,2,2,2,0.9551631808280945,0.02687232382595539,0.017964493483304977,0.9551631808280945
val,val_000064,JNPR,2013-10-28,2,2,2,2,0.9280942678451538,0.028157560154795647,0.04374818503856659,0.9280942678451538
val,val_000616,JOUT,2012-02-27,2,2,2,2,0.922131359577179,0.02465297281742096,0.05321566015481949,0.922131359577179
val,val_000410,JWN,2012-06-15,2,2,2,2,0.8436504602432251,0.0408221110701561,0.11552742123603821,0.8436504602432251
val,val_000254,JWN,2013-06-14,2,2,2,2,0.8436504602432251,0.0408221110701561,0.11552742123603821,0.8436504602432251
val,val_000488,KBH,2011-09-30,1,1,0,0,0.7712640762329102,0.7712640762329102,0.22709058225154877,0.0016454070573672652
val,val_000195,KEX,2012-06-15,2,2,2,2,0.9453020095825195,0.030215784907341003,0.024482278153300285,0.9453020095825195
val,val_000562,KEX,2012-11-29,2,2,2,2,0.9270510673522949,0.0344993956387043,0.038449566811323166,0.9270510673522949
val,val_000245,KEYS,2015-09-24,2,2,2,2,0.924029529094696,0.03446801379323006,0.041502438485622406,0.924029529094696
val,val_000378,KEYS,2016-09-27,2,2,2,2,0.9304971694946289,0.03460110351443291,0.03490174561738968,0.9304971694946289
val,val_000184,KGC,2015-09-17,2,2,2,2,0.7066929340362549,0.02705356851220131,0.26625341176986694,0.7066929340362549
val,val_000181,KGC,2016-02-18,1,1,2,2,0.7482540011405945,0.028867505490779877,0.22287848591804504,0.7482540011405945
val,val_000077,KHC,2015-03-25,2,2,2,2,0.8828793168067932,0.038712404668331146,0.07840824872255325,0.8828793168067932
val,val_000591,KMB,2015-10-28,2,2,2,2,0.934486448764801,0.03130757063627243,0.034206029027700424,0.934486448764801
val,val_000399,KMT,2012-11-02,2,2,2,2,0.9181621670722961,0.030843207612633705,0.0509946346282959,0.9181621670722961
val,val_000182,KMT,2015-09-18,2,2,2,2,0.8692526817321777,0.031802594661712646,0.0989447832107544,0.8692526817321777
val,val_000252,KODK,2016-11-09,1,1,1,1,0.9898672103881836,0.003662313101813197,0.9898672103881836,0.006470544263720512
val,val_000669,KOF,2013-09-16,2,2,2,2,0.9456373453140259,0.03314109146595001,0.021221548318862915,0.9456373453140259
val,val_000799,KOP,2011-08-15,1,1,1,1,0.9093656539916992,0.03657094016671181,0.9093656539916992,0.05406343936920166
val,val_000342,KOP,2015-01-26,1,1,1,1,0.8088263869285583,0.15529683232307434,0.8088263869285583,0.035876769572496414
val,val_000678,KOS,2014-07-21,0,0,1,1,0.4986284673213959,0.4959495961666107,0.4986284673213959,0.005421947687864304
val,val_000308,KOS,2015-07-17,0,0,1,1,0.8082348704338074,0.11060548573732376,0.8082348704338074,0.08115966618061066
val,val_000844,KRO,2016-05-24,1,1,1,1,0.926007866859436,0.04502314701676369,0.926007866859436,0.028968961909413338
val,val_000573,KSS,2010-12-07,2,2,2,2,0.9368873238563538,0.031122108921408653,0.03199058398604393,0.9368873238563538
val,val_000545,KSS,2011-10-13,2,2,2,2,0.9368873238563538,0.031122108921408653,0.03199058398604393,0.9368873238563538
val,val_000147,KSS,2013-09-20,2,2,2,2,0.9485061168670654,0.026859886944293976,0.024633977562189102,0.9485061168670654
val,val_000754,KSS,2014-09-03,2,2,2,2,0.9186909198760986,0.032584719359874725,0.04872436076402664,0.9186909198760986
val,val_000497,KSS,2015-01-02,2,2,2,2,0.9278448224067688,0.032400183379650116,0.03975503891706467,0.9278448224067688
val,val_000531,KTOS,2012-06-15,1,1,1,1,0.8725601434707642,0.09580449759960175,0.8725601434707642,0.03163539618253708
val,val_000845,KW,2013-03-28,1,1,1,1,0.9227795600891113,0.03495483472943306,0.9227795600891113,0.042265575379133224
val,val_000217,LAMR,2012-10-25,1,1,1,1,0.8076999187469482,0.1628386527299881,0.8076999187469482,0.029461530968546867
val,val_000461,LDOS,2012-06-15,2,2,2,2,0.9176414012908936,0.022467007860541344,0.059891581535339355,0.9176414012908936
