row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000133,test,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,0.9343514512058455,2,2,0.9944082940490248,2,2,0.9643798726274351,2,agreement,agreement,,,,,,,,,,,0.03266664246221365,0.000923308008547895,0.016794975235380774,0.03298190633194075,0.004668397942427264,0.01882515213718401,0.9343514512058455,0.9944082940490248,0.9643798726274351
test_001143,test,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,0.9339582885281806,2,2,0.9944069120428545,2,2,0.9641826002855176,2,agreement,agreement,,,,,,,,,,,0.032853741076388374,0.0009236457744246268,0.0168886934254065,0.03318797039543098,0.0046694421827208335,0.018928706289075906,0.9339582885281806,0.9944069120428545,0.9641826002855176
test_000316,test,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,0.931720582596081,2,2,0.9944155773047699,2,2,0.9630680799504254,2,agreement,agreement,,,,,,,,,,,0.032608107704165744,0.0009221927546400933,0.01676515022940292,0.03567130969975318,0.004662229940589955,0.020166769820171567,0.931720582596081,0.9944155773047699,0.9630680799504254
test_001357,test,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,0.9320427844825594,2,2,0.9944091024512557,2,2,0.9632259434669075,2,agreement,agreement,,,,,,,,,,,0.03250435018915198,0.0009227321855274404,0.01671354118733971,0.03545286532828853,0.004668165363216872,0.0200605153457527,0.9320427844825594,0.9944091024512557,0.9632259434669075
test_001327,test,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,0.9299295683194634,2,2,0.9944095349506419,2,2,0.9621695516350526,2,agreement,agreement,,,,,,,,,,,0.03366313924883507,0.0009229182924913682,0.01729302877066322,0.036407292431701536,0.004667546756866687,0.020537419594284113,0.9299295683194634,0.9944095349506419,0.9621695516350526
test_000364,test,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,0.9308968643710486,2,2,0.994329208125419,2,2,0.9626130362482338,2,agreement,agreement,,,,,,,,,,,0.03360775063026319,0.0009360418154080166,0.017271896222835603,0.03549538499868825,0.0047347500591729446,0.020115067528930598,0.9308968643710486,0.994329208125419,0.9626130362482338
test_001264,test,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,0.9236154212200858,2,2,0.9938594013959211,2,2,0.9587374113080034,2,agreement,agreement,,,,,,,,,,,0.031068018411546224,0.0010063647530310844,0.016037191582288654,0.045316560368367974,0.005134233851047837,0.025225397109707906,0.9236154212200858,0.9938594013959211,0.9587374113080034
test_001069,test,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,0.9236154212200858,2,2,0.9938543454144521,2,2,0.9587348833172689,2,agreement,agreement,,,,,,,,,,,0.031068018411546224,0.0010108292909063394,0.01603942385122628,0.045316560368367974,0.005134825294641486,0.02522569283150473,0.9236154212200858,0.9938543454144521,0.9587348833172689
test_000996,test,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,0.9248902935518369,2,2,0.9919290078967465,2,2,0.9584096507242917,2,agreement,agreement,,,,,,,,,,,0.03146224143299813,0.0009319811507372004,0.016197111291867666,0.04364746501516491,0.0071390109525162615,0.025393237983840584,0.9248902935518369,0.9919290078967465,0.9584096507242917
test_000319,test,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,0.9264817289625206,2,2,0.9939252861463213,2,2,0.9602035075544209,2,agreement,agreement,,,,,,,,,,,0.030309507792682374,0.0010191819295414235,0.015664344861111897,0.04320876324479708,0.005055531924137353,0.024132147584467217,0.9264817289625206,0.9939252861463213,0.9602035075544209
test_000572,test,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,0.8966818223278972,1,1,0.8646237608782285,1,1,0.8806527916030629,1,agreement,agreement,,,,,,,,,,,0.0506180173039368,0.06663842598870737,0.05862822164632209,0.8966818223278972,0.8646237608782285,0.8806527916030629,0.052700160368165966,0.06873781313306407,0.06071898675061502
test_001086,test,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,0.8406979064825378,1,1,0.8716169182911742,1,1,0.856157412386856,1,agreement,agreement,,,,,,,,,,,0.09945442041822122,0.06487169696733619,0.0821630586927787,0.8406979064825378,0.8716169182911742,0.856157412386856,0.05984767309924101,0.0635113847414897,0.06167952892036535
test_000667,test,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,0.8638925664336848,1,1,0.8948873244119466,1,1,0.8793899454228158,1,agreement,agreement,,,,,,,,,,,0.07519250234304009,0.05104536201856325,0.06311893218080167,0.8638925664336848,0.8948873244119466,0.8793899454228158,0.06091493122327506,0.05406731356948996,0.05749112239638251
test_000417,test,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,0.8673429248510754,0,0,0.22024024025142727,1,1,0.8673429248510754,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.8036030749331404,0.49620874989265673,0.0991405885314437,0.22024024025142727,0.0991405885314437,0.8673429248510754,0.7484982181004781,0.8673429248510754,0.033516486617480766,0.031261541648094505,0.033516486617480766
test_000401,test,COMP,Compass Group PLC,2012-02-08,2,2,2,2,0.9415396855313569,2,2,0.9878745421503745,2,2,0.9647071138408657,2,agreement,agreement,,,,,,,,,,,0.02860745165119202,0.0007103612114867271,0.014658906431339373,0.02985286281745098,0.01141509663813868,0.020633979727794828,0.9415396855313569,0.9878745421503745,0.9647071138408657
test_001629,test,COMP,Compass Group PLC,2014-02-25,2,2,2,2,0.9510189790810113,2,2,0.9941980353825521,2,2,0.9726085072317817,2,agreement,agreement,,,,,,,,,,,0.026766418944037935,0.0010183936186708758,0.013892406281354405,0.02221460197495078,0.004783570998777079,0.01349908648686393,0.9510189790810113,0.9941980353825521,0.9726085072317817
test_000507,test,COMP,Compass Group PLC,2016-02-25,2,2,2,2,0.9513495535462829,2,2,0.9943107027405601,2,2,0.9728301281434215,2,agreement,agreement,,,,,,,,,,,0.030139699512106082,0.0009093611423806742,0.015524530327243378,0.018510746941610895,0.004779936117059366,0.011645341529335131,0.9513495535462829,0.9943107027405601,0.9728301281434215
test_001431,test,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,0.9535297173141125,2,2,0.9939995149904697,2,2,0.973764616152291,2,agreement,agreement,,,,,,,,,,,0.026837723379652362,0.0010030186144729864,0.013920370997062675,0.019632559306235094,0.004997466395057244,0.012315012850646168,0.9535297173141125,0.9939995149904697,0.973764616152291
test_001101,test,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,0.9535297173141125,2,2,0.9655589948634746,2,2,0.9595443560887935,2,agreement,agreement,,,,,,,,,,,0.026837723379652362,0.0013921542706805093,0.014114938825166436,0.019632559306235094,0.03304885086584483,0.026340705086039962,0.9535297173141125,0.9655589948634746,0.9595443560887935
test_001297,test,COP,ConocoPhillips,2012-02-07,2,2,2,2,0.8164700744082023,2,2,0.9693783434388943,2,2,0.8929242089235483,2,agreement,agreement,,,,,,,,,,,0.05805161508840893,0.0006119791801840076,0.029331797134296466,0.12547831050338876,0.03000967738092183,0.0777439939421553,0.8164700744082023,0.9693783434388943,0.8929242089235483
test_000613,test,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,0.9469474695168059,2,2,0.9926150796860531,2,2,0.9697812746014295,2,agreement,agreement,,,,,,,,,,,0.02569907383172324,0.0008787517223063658,0.013288912777014803,0.02735345665147087,0.006506168591640516,0.01692981262155569,0.9469474695168059,0.9926150796860531,0.9697812746014295
test_000312,test,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,0.8954775867150777,2,2,0.9834559823147575,2,2,0.9394667845149176,2,agreement,agreement,,,,,,,,,,,0.04247858255973942,0.0008400932644984372,0.02165933791211893,0.0620438307251829,0.015703924420744003,0.038873877572963456,0.8954775867150777,0.9834559823147575,0.9394667845149176
test_000201,test,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,0.9261384857394366,2,2,0.9819194920748281,2,2,0.9540289889071323,2,agreement,agreement,,,,,,,,,,,0.03288836654691518,0.0009972697234287725,0.016942818135171976,0.04097314771364822,0.01708323820174309,0.029028192957695653,0.9261384857394366,0.9819194920748281,0.9540289889071323
test_001581,test,COTY,Coty Inc.,2016-08-18,2,2,1,1,0.8711395904072633,1,1,0.9045744342450082,1,1,0.8878570123261358,1,agreement,agreement,,,,,,,,,,,0.040823706634331415,0.022984903156216336,0.03190430489527388,0.8711395904072633,0.9045744342450082,0.8878570123261358,0.08803670295840511,0.07244066259877541,0.08023868277859025
test_000939,test,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,0.7262722200507921,1,1,0.8024732100517052,1,1,0.7643727150512487,1,agreement,agreement,,,,,,,,,,,0.11074246966161105,0.020287920005313268,0.06551519483346216,0.7262722200507921,0.8024732100517052,0.7643727150512487,0.16298531028759683,0.17723886994298146,0.17011209011528916
test_000594,test,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,0.9164053251501725,2,2,0.9942683533609386,2,2,0.9553368392555555,2,agreement,agreement,,,,,,,,,,,0.041019549011018855,0.0007961009838315743,0.020907824997425214,0.04257512583880865,0.004935545655229887,0.02375533574701927,0.9164053251501725,0.9942683533609386,0.9553368392555555
test_001683,test,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,0.9262094748687195,2,2,0.9863582859169688,2,2,0.9562838803928442,2,agreement,agreement,,,,,,,,,,,0.040262459208724614,0.0006080512912881718,0.020435255250006393,0.03352806592255581,0.013033662791743072,0.02328086435714944,0.9262094748687195,0.9863582859169688,0.9562838803928442
test_000221,test,CR,Crane Co.,2014-11-03,2,2,2,2,0.7350925365035215,2,2,0.9150792605855701,2,2,0.8250858985445457,2,agreement,agreement,,,,,,,,,,,0.045967650653859916,0.000786262760082364,0.02337695670697114,0.21893981284261863,0.08413447665434758,0.1515371447484831,0.7350925365035215,0.9150792605855701,0.8250858985445457
test_000234,test,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0.9687125745983683,0,0,0.5630579235969712,0,0,0.7658852490976698,0,agreement,agreement,,,,,,,,,,,0.9687125745983683,0.5630579235969712,0.7658852490976698,0.0311519803647546,0.41142790291987685,0.22128994164231572,0.00013544503687700117,0.02551417348315188,0.012824809260014442
test_000879,test,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0.9235565206776626,1,1,0.917130582466549,1,1,0.917130582466549,1,gat,disagreement,0.571099943942698,0.9061428504977844,30.0,80.0,30.0,280.0,1.0,1.0,1.4946564646203606,1.8232734329643334,0.9235565206776626,0.054676644257476245,0.054676644257476245,0.07458638249566685,0.917130582466549,0.917130582466549,0.0018570968266705496,0.028192773275974845,0.028192773275974845
test_001706,test,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0.9538702934800535,0,0,0.4537926293087752,0,0,0.7038314613944143,0,agreement,agreement,,,,,,,,,,,0.9538702934800535,0.4537926293087752,0.7038314613944143,0.04583882153527249,0.5154233806094369,0.2806311010723547,0.00029088498467408634,0.030783990081787806,0.015537437533230947
test_000861,test,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,0.8488944046364069,1,1,0.8504928176190315,1,1,0.8496936111277191,1,agreement,agreement,,,,,,,,,,,0.04967982247948906,0.020965521725601004,0.03532267210254503,0.8488944046364069,0.8504928176190315,0.8496936111277191,0.10142577288410401,0.12854166065536762,0.11498371676973582
test_001672,test,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,0.683450706490696,2,2,0.5187689976596328,2,2,0.6011098520751643,2,agreement,agreement,,,,,,,,,,,0.03237380496085217,0.0030895416345764876,0.01773167329771433,0.28417548854845187,0.4781414607057906,0.38115847462712127,0.683450706490696,0.5187689976596328,0.6011098520751643
test_000000,test,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,0.683450706490696,2,2,0.9786974391786661,2,2,0.831074072834681,2,agreement,agreement,,,,,,,,,,,0.03237380496085217,0.0008001340578721175,0.016586969509362143,0.28417548854845187,0.020502426763461683,0.15233895765595679,0.683450706490696,0.9786974391786661,0.831074072834681
test_001413,test,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,0.698793742850656,2,2,0.9863320805509107,2,2,0.8425629117007833,2,agreement,agreement,,,,,,,,,,,0.03403112910571955,0.0007112719623924569,0.017371200534056004,0.2671751280436245,0.012956647486696908,0.14006588776516068,0.698793742850656,0.9863320805509107,0.8425629117007833
test_001645,test,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,0.8931521576561998,2,2,0.9597271967394705,2,2,0.9264396771978352,2,agreement,agreement,,,,,,,,,,,0.02971319987087844,0.0008888082524993612,0.0153010040616889,0.07713464247292172,0.03938399500803008,0.0582593187404759,0.8931521576561998,0.9597271967394705,0.9264396771978352
test_001237,test,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,0.9459247733072201,2,2,0.993960763754478,2,2,0.969942768530849,2,agreement,agreement,,,,,,,,,,,0.029267305935224232,0.0010394574177590382,0.015153381676491636,0.02480792075755564,0.00499977882776304,0.014903849792659341,0.9459247733072201,0.993960763754478,0.969942768530849
test_000385,test,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,0.8814066205211379,2,2,0.9865990812258274,2,2,0.9340028508734827,2,agreement,agreement,,,,,,,,,,,0.02889844443600992,0.0005456116596670582,0.01472202804783849,0.08969493504285203,0.012855307114505561,0.05127512107867879,0.8814066205211379,0.9865990812258274,0.9340028508734827
test_001205,test,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,0.9234752781427683,2,2,0.9488164477663419,2,2,0.9361458629545552,2,agreement,agreement,,,,,,,,,,,0.029022450035331587,0.00100009372969786,0.015011271882514724,0.04750227182190011,0.05018345850396033,0.048842865162930224,0.9234752781427683,0.9488164477663419,0.9361458629545552
test_000159,test,CSX,CSX Corp.,2011-04-28,2,2,2,2,0.9276858473058158,2,2,0.9944514988794763,2,2,0.9610686730926461,2,agreement,agreement,,,,,,,,,,,0.03408923118641735,0.0010246257665082988,0.017556928476462823,0.03822492150776672,0.00452387535401541,0.021374398430891065,0.9276858473058158,0.9944514988794763,0.9610686730926461
test_001315,test,CSX,CSX Corp.,2012-04-27,2,2,2,2,0.9276858473058158,2,2,0.994463478701571,2,2,0.9610746630036935,2,agreement,agreement,,,,,,,,,,,0.03408923118641735,0.001021827196510299,0.017555529191463824,0.03822492150776672,0.004514694101918652,0.021369807804842687,0.9276858473058158,0.994463478701571,0.9610746630036935
test_000936,test,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,0.9313538352058481,2,2,0.9944674932830394,2,2,0.9629106642444438,2,agreement,agreement,,,,,,,,,,,0.03349463368936278,0.0010211196458369068,0.017257876667599842,0.035151531104789066,0.004511387071123668,0.019831459087956367,0.9313538352058481,0.9944674932830394,0.9629106642444438
test_001223,test,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,0.9316301339779508,2,2,0.994467630784189,2,2,0.9630488823810699,2,agreement,agreement,,,,,,,,,,,0.0335060267508121,0.0010211101185624537,0.01726356843468728,0.034863839271237186,0.004511259097248519,0.019687549184242852,0.9316301339779508,0.994467630784189,0.9630488823810699
test_001306,test,CSX,CSX Corp.,2013-10-31,2,2,2,2,0.9318425898361883,2,2,0.9944674650348545,2,2,0.9631550274355214,2,agreement,agreement,,,,,,,,,,,0.03345349890803727,0.0010211587323785065,0.017237328820207887,0.03470391125577451,0.004511376232766938,0.019607643744270722,0.9318425898361883,0.9944674650348545,0.9631550274355214
test_001693,test,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,0.9313886796362278,2,2,0.9944676524334172,2,2,0.9629281660348226,2,agreement,agreement,,,,,,,,,,,0.03355120507460529,0.0010214217846195718,0.01728631342961243,0.035060115289166915,0.004510925781963235,0.019785520535565076,0.9313886796362278,0.9944676524334172,0.9629281660348226
test_001454,test,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,0.9304784543136743,2,2,0.9944673771995739,2,2,0.9624729157566241,2,agreement,agreement,,,,,,,,,,,0.033370783301802966,0.0010214964854430286,0.017196139893622998,0.03615076238452277,0.004511126314983144,0.020330944349752956,0.9304784543136743,0.9944673771995739,0.9624729157566241
test_000158,test,CSX,CSX Corporation,2016-10-14,2,2,2,2,0.9302988509789281,2,2,0.9944588989845082,2,2,0.9623788749817181,2,agreement,agreement,,,,,,,,,,,0.03287523190863077,0.0010239193063390133,0.016949575607484894,0.03682591711244107,0.004517181709152647,0.02067154941079686,0.9302988509789281,0.9944588989845082,0.9623788749817181
test_001451,test,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,0.9239511627547616,2,2,0.9914389102132316,2,2,0.9576950364839967,2,agreement,agreement,,,,,,,,,,,0.03154693590919578,0.0008760688754453063,0.016211502392320543,0.0445019013360426,0.007685020911323115,0.026093461123682857,0.9239511627547616,0.9914389102132316,0.9576950364839967
test_001558,test,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,0.9252116049631998,2,2,0.9930594761841397,2,2,0.9591355405736697,2,agreement,agreement,,,,,,,,,,,0.03207850071758587,0.0008984091331887258,0.016488454925387298,0.042709894319214244,0.006042114682671616,0.02437600450094293,0.9252116049631998,0.9930594761841397,0.9591355405736697
test_000122,test,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,0.9235243321669666,2,2,0.9855686150801402,2,2,0.9545464736235534,2,agreement,agreement,,,,,,,,,,,0.028811322900800494,0.0008505118006977233,0.014830917350749108,0.04766434493223282,0.013580873119162071,0.030622609025697446,0.9235243321669666,0.9855686150801402,0.9545464736235534
test_000669,test,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,0.9326127946698907,2,2,0.9923896712231173,2,2,0.9625012329465039,2,agreement,agreement,,,,,,,,,,,0.026947936701121757,0.0007103196483726487,0.013829128174747202,0.04043926862898752,0.006900009128509986,0.023669638878748754,0.9326127946698907,0.9923896712231173,0.9625012329465039
test_001363,test,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,0.9372000502251079,2,2,0.9881188261351493,2,2,0.9626594381801286,2,agreement,agreement,,,,,,,,,,,0.026194331630808008,0.0007991272131456781,0.013496729421976843,0.03660561814408405,0.01108204665170494,0.023843832397894494,0.9372000502251079,0.9881188261351493,0.9626594381801286
test_000467,test,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,0.9073807935186027,2,2,0.9849133279577323,2,2,0.9461470607381675,2,agreement,agreement,,,,,,,,,,,0.028253675559672533,0.0007659207629718457,0.014509798161322189,0.06436553092172477,0.014320751279295782,0.03934314110051028,0.9073807935186027,0.9849133279577323,0.9461470607381675
test_001207,test,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,0.8737673824561193,1,1,0.810137188132489,1,1,0.8419522852943042,1,agreement,agreement,,,,,,,,,,,0.040034756362697085,0.13140368069995395,0.08571921853132553,0.8737673824561193,0.810137188132489,0.8419522852943042,0.08619786118118362,0.05845913116755682,0.07232849617437022
test_000486,test,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,0.8927195174511889,1,1,0.9403201710525005,1,1,0.9165198442518447,1,agreement,agreement,,,,,,,,,,,0.0589678557154721,0.020774338438373226,0.039871097076922664,0.8927195174511889,0.9403201710525005,0.9165198442518447,0.04831262683333886,0.038905490509126214,0.043609058671232534
test_001004,test,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,0.8716866232589361,1,1,0.8963986977491033,1,1,0.8840426605040197,1,agreement,agreement,,,,,,,,,,,0.08266643865902025,0.007142222759156547,0.0449043307090884,0.8716866232589361,0.8963986977491033,0.8840426605040197,0.04564693808204354,0.09645907949174028,0.07105300878689191
test_001057,test,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,0.9477321350822289,2,2,0.9522061328342173,2,2,0.949969133958223,2,agreement,agreement,,,,,,,,,,,0.024768338760749353,0.001619475991712746,0.01319390737623105,0.027499526157021777,0.04617439117406994,0.03683695866554586,0.9477321350822289,0.9522061328342173,0.949969133958223
test_000222,test,CVS,CVS Health,2013-12-03,2,2,2,2,0.9492067889147898,2,2,0.9522068391884364,2,2,0.9507068140516131,2,agreement,agreement,,,,,,,,,,,0.024903001773977616,0.0016195180175461023,0.01326125989576186,0.025890209311232506,0.046173642794017485,0.036031926052624993,0.9492067889147898,0.9522068391884364,0.9507068140516131
test_000074,test,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,0.9492334758834299,2,2,0.9920415888565867,2,2,0.9706375323700083,2,agreement,agreement,,,,,,,,,,,0.023198025387518178,0.0012640147078325065,0.012231020047675342,0.02756849872905196,0.006694396435580916,0.01713144758231644,0.9492334758834299,0.9920415888565867,0.9706375323700083
test_001266,test,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,0.9474195418398743,2,2,0.9920447160279303,2,2,0.9697321289339023,2,agreement,agreement,,,,,,,,,,,0.024398053519391467,0.0013306629065580784,0.012864358212974773,0.0281824046407342,0.006624621065511641,0.01740351285312292,0.9474195418398743,0.9920447160279303,0.9697321289339023
test_001700,test,CVS,CVS Health,2014-08-07,2,2,2,2,0.9460174825932649,2,2,0.992044200155426,2,2,0.9690308413743455,2,agreement,agreement,,,,,,,,,,,0.024844893630335558,0.0013316181583196527,0.013088255894327605,0.029137623776399564,0.006624181686254194,0.017880902731326878,0.9460174825932649,0.992044200155426,0.9690308413743455
test_001709,test,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,0.941264106942589,2,2,0.9796963013471869,2,2,0.9604802041448879,2,agreement,agreement,,,,,,,,,,,0.02610060818751185,0.0007731391450754661,0.013436873666293658,0.03263528486989917,0.019530559507737615,0.026082922188818393,0.941264106942589,0.9796963013471869,0.9604802041448879
test_001180,test,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,0.9395591739135128,2,2,0.9712909960002017,2,2,0.9554250849568573,2,agreement,agreement,,,,,,,,,,,0.02904857546713202,0.000681376660019472,0.014864976063575746,0.031392250619355064,0.02802762733977886,0.02970993897956696,0.9395591739135128,0.9712909960002017,0.9554250849568573
test_000018,test,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,0.9426960103255807,2,2,0.9639916720741624,2,2,0.9533438411998716,2,agreement,agreement,,,,,,,,,,,0.02778881343259772,0.0007395209043975392,0.01426416716849763,0.0295151762418216,0.03526880702144001,0.032391991631630805,0.9426960103255807,0.9639916720741624,0.9533438411998716
test_001517,test,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,0.9469103901359291,2,2,0.9639916720741624,2,2,0.9554510311050457,2,agreement,agreement,,,,,,,,,,,0.027306365103520046,0.0007395209043975392,0.014022943003958793,0.02578324476055088,0.03526880702144001,0.030526025890995442,0.9469103901359291,0.9639916720741624,0.9554510311050457
test_000605,test,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,0.9311255951393484,2,2,0.988249129471471,2,2,0.9596873623054097,2,agreement,agreement,,,,,,,,,,,0.034034301102672505,0.0007594128762747834,0.017396856989473644,0.034840103757979,0.010991457652254136,0.02291578070511657,0.9311255951393484,0.988249129471471,0.9596873623054097
test_001641,test,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,0.9455501842268824,2,2,0.9943305358741101,2,2,0.9699403600504963,2,agreement,agreement,,,,,,,,,,,0.02923148623169238,0.000926912015290562,0.015079199123491472,0.025218329541425284,0.00474255211059937,0.014980440826012327,0.9455501842268824,0.9943305358741101,0.9699403600504963
test_000163,test,CVX,Chevron Corporation,2015-01-16,2,2,2,2,0.9442370408890421,2,2,0.9924510546519874,2,2,0.9683440477705147,2,agreement,agreement,,,,,,,,,,,0.030347093484865775,0.0009225779608251135,0.015634835722845443,0.02541586562609201,0.006626367387187536,0.016021116506639774,0.9442370408890421,0.9924510546519874,0.9683440477705147
test_001661,test,CVX,Chevron Corporation,2015-02-24,2,2,2,2,0.9474481675555511,2,2,0.9924531234718126,2,2,0.9699506455136818,2,agreement,agreement,,,,,,,,,,,0.029187644947665323,0.0009227066446366771,0.015055175796151,0.023364187496783543,0.006624169883550749,0.014994178690167146,0.9474481675555511,0.9924531234718126,0.9699506455136818
test_001221,test,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,0.9469739918202497,2,2,0.9924531234718126,2,2,0.9697135576460312,2,agreement,agreement,,,,,,,,,,,0.029577961577187627,0.0009227066446366771,0.015250334110912152,0.023448046602562635,0.006624169883550749,0.015036108243056692,0.9469739918202497,0.9924531234718126,0.9697135576460312
test_001038,test,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,0.9439376469560646,2,2,0.9924531234718126,2,2,0.9681953852139387,2,agreement,agreement,,,,,,,,,,,0.030418097576262945,0.0009227066446366771,0.015670402110449812,0.025644255467672263,0.006624169883550749,0.016134212675611506,0.9439376469560646,0.9924531234718126,0.9681953852139387
test_000379,test,CVX,Chevron Corporation,2015-11-09,2,2,2,2,0.9439376469560646,2,2,0.9924531234718126,2,2,0.9681953852139387,2,agreement,agreement,,,,,,,,,,,0.030418097576262945,0.0009227066446366771,0.015670402110449812,0.025644255467672263,0.006624169883550749,0.016134212675611506,0.9439376469560646,0.9924531234718126,0.9681953852139387
test_000962,test,CVX,Chevron Corporation,2016-04-08,2,2,2,2,0.941994144596443,2,2,0.9269576055798774,2,2,0.9344758750881602,2,agreement,agreement,,,,,,,,,,,0.03151421468822362,0.0021545205703274914,0.016834367629275558,0.02649164071533332,0.07088787384979511,0.048689757282564215,0.941994144596443,0.9269576055798774,0.9344758750881602
test_000062,test,CVX,Chevron Corporation,2016-09-13,2,2,2,2,0.9389081141189951,2,2,0.9116686404263215,2,2,0.9252883772726583,2,agreement,agreement,,,,,,,,,,,0.030185871276048836,0.0024500162792854352,0.016317943777667137,0.03090601460495611,0.085881343294393,0.05839367894967455,0.9389081141189951,0.9116686404263215,0.9252883772726583
test_000910,test,CWT,California Water Service Co.,2011-06-17,2,2,2,2,0.9341086849656928,2,2,0.9796525473739921,2,2,0.9568806161698424,2,agreement,agreement,,,,,,,,,,,0.033201501144485494,0.0012700934033338582,0.017235797273909677,0.03268981388982174,0.01907735922267407,0.025883586556247905,0.9341086849656928,0.9796525473739921,0.9568806161698424
test_000304,test,CXO,Concho Resources Inc.,2012-06-15,1,1,1,1,0.7346408853733407,1,1,0.6712313777933225,1,1,0.7029361315833316,1,agreement,agreement,,,,,,,,,,,0.16805591928875566,0.027117626286933864,0.09758677278784476,0.7346408853733407,0.6712313777933225,0.7029361315833316,0.0973031953379035,0.30165099591974365,0.19947709562882357
test_000724,test,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,0.7176645558550482,1,1,0.7322317616906128,1,1,0.7249481587728305,1,agreement,agreement,,,,,,,,,,,0.1859139990638345,0.028750539349832585,0.10733226920683353,0.7176645558550482,0.7322317616906128,0.7249481587728305,0.09642144508111723,0.23901769895955458,0.1677195720203359
