split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,0.22,0.8579264879226685,0.8579264879226685,0.8579264879226685,0.11056546866893768,0.0315079540014267
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.22,0.9369467496871948,0.9369467496871948,0.02537299320101738,0.9369467496871948,0.03768019378185272
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,1,1,1,1,0.22,0.6316676139831543,0.6316676139831543,0.19010742008686066,0.6316676139831543,0.17822499573230743
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.22,0.9943684935569763,0.9943684935569763,0.0008320680353790522,0.004799462854862213,0.9943684935569763
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.22,0.8893674612045288,0.8893674612045288,0.08025812357664108,0.8893674612045288,0.030374476686120033
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,1,1,1,1,0.22,0.6744054555892944,0.6744054555892944,0.048299361020326614,0.6744054555892944,0.27729514241218567
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.22,0.8842582702636719,0.8842582702636719,0.007803498767316341,0.8842582702636719,0.1079382449388504
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,1,1,1,1,1,0.22,0.8869574069976807,0.8869574069976807,0.004973121918737888,0.8869574069976807,0.1080695241689682
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,1,1,1,1,0.22,0.8959397077560425,0.8959397077560425,0.01006605476140976,0.8959397077560425,0.09399421513080597
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.22,0.8762797713279724,0.8762797713279724,0.005228332709521055,0.8762797713279724,0.11849180608987808
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.22,0.9259043335914612,0.9259043335914612,0.01951432228088379,0.9259043335914612,0.05458138510584831
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,1,1,1,1,1,0.22,0.7941147089004517,0.7941147089004517,0.1532982736825943,0.7941147089004517,0.05258700251579285
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.22,0.8999979496002197,0.8999979496002197,0.011765783652663231,0.8999979496002197,0.08823629468679428
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.22,0.98968106508255,0.98968106508255,0.0007228172617033124,0.009596077725291252,0.98968106508255
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.22,0.8116165995597839,0.8116165995597839,0.06687242537736893,0.8116165995597839,0.12151089310646057
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.22,0.9710915088653564,0.9710915088653564,0.0019261151319369674,0.026982322335243225,0.9710915088653564
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.22,0.8015239834785461,0.8015239834785461,0.04628681018948555,0.8015239834785461,0.15218915045261383
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.22,0.7657245397567749,0.7657245397567749,0.06770218908786774,0.7657245397567749,0.16657325625419617
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,2,2,2,2,0.22,0.9904683232307434,0.9904683232307434,0.0007514485623687506,0.008780265226960182,0.9904683232307434
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.22,0.7614802718162537,0.7614802718162537,0.007045866455882788,0.7614802718162537,0.231473907828331
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.22,0.900967538356781,0.900967538356781,0.04243461415171623,0.900967538356781,0.0565977543592453
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.22,0.7462366819381714,0.7462366819381714,0.0493718683719635,0.7462366819381714,0.20439137518405914
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.22,0.9368122816085815,0.9368122816085815,0.0065031410194933414,0.05668450891971588,0.9368122816085815
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.22,0.8398424983024597,0.8398424983024597,0.03514072671532631,0.8398424983024597,0.12501679360866547
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.7089256644248962,0.7089256644248962,0.003608288476243615,0.7089256644248962,0.2874660789966583
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.22,0.9863344430923462,0.9863344430923462,0.0006979815079830587,0.012967593967914581,0.9863344430923462
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.22,0.9587600827217102,0.9587600827217102,0.0007829534588381648,0.040456920862197876,0.9587600827217102
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9881685376167297,0.9881685376167297,0.0006153394933789968,0.011216097511351109,0.9881685376167297
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.22,0.8213777542114258,0.8213777542114258,0.009689785540103912,0.8213777542114258,0.1689324676990509
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,2,1,1,1,1,0.22,0.835886538028717,0.835886538028717,0.02374926023185253,0.835886538028717,0.1403641700744629
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.22,0.9156067967414856,0.9156067967414856,0.0014973534271121025,0.08289582282304764,0.9156067967414856
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.22,0.9050047993659973,0.9050047993659973,0.029255034402012825,0.9050047993659973,0.06574009358882904
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.22,0.9944071769714355,0.9944071769714355,0.0009235403267666698,0.004669278394430876,0.9944071769714355
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.22,0.9888606667518616,0.9888606667518616,0.0009069825755432248,0.010232326574623585,0.9888606667518616
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.22,0.873932957649231,0.873932957649231,0.005488777067512274,0.12057830393314362,0.873932957649231
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.22,0.5025333166122437,0.5025333166122437,0.003722782712429762,0.4937438666820526,0.5025333166122437
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.22,0.9106900095939636,0.9106900095939636,0.013542627915740013,0.9106900095939636,0.07576733082532883
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.22,0.924018144607544,0.924018144607544,0.017545735463500023,0.924018144607544,0.05843614414334297
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.22,0.8912690281867981,0.8912690281867981,0.05078455060720444,0.8912690281867981,0.057946495711803436
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,1,1,1,1,0.22,0.8976598381996155,0.8976598381996155,0.04236782714724541,0.8976598381996155,0.0599723644554615
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.22,0.8595542907714844,0.8595542907714844,0.08473765105009079,0.8595542907714844,0.05570806562900543
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.22,0.9943000078201294,0.9943000078201294,0.0010129254078492522,0.00468702195212245,0.9943000078201294
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,2,2,2,2,2,0.22,0.9815917015075684,0.9815917015075684,0.0006145191728137434,0.017793798819184303,0.9815917015075684
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,1,2,2,2,2,0.22,0.9934123158454895,0.9934123158454895,0.0007092504529282451,0.005878463387489319,0.9934123158454895
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,1,1,1,1,1,0.22,0.8240516781806946,0.8240516781806946,0.020450223237276077,0.8240516781806946,0.15549810230731964
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,2,2,2,2,2,0.22,0.9926128387451172,0.9926128387451172,0.0008754418813623488,0.006511731073260307,0.9926128387451172
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,2,2,2,2,2,0.22,0.9713643193244934,0.9713643193244934,0.003153843805193901,0.025481844320893288,0.9713643193244934
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,2,2,2,2,2,0.22,0.9902804493904114,0.9902804493904114,0.002267155796289444,0.0074523682706058025,0.9902804493904114
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,2,2,2,2,2,0.22,0.9934552311897278,0.9934552311897278,0.0011980802519246936,0.005346646066755056,0.9934552311897278
val,val_000039,COTY,Coty Inc.,2016-04-08,1,1,0,0,0,0,0.22,0.489947110414505,0.489947110414505,0.489947110414505,0.4380848705768585,0.0719679743051529
val,val_000492,CPB,Campbell Soup Company,2012-07-30,2,2,2,2,2,2,0.22,0.986090898513794,0.986090898513794,0.0007043728255666792,0.013204800896346569,0.986090898513794
val,val_000106,CPB,CAMPBELL SOUP COMPANY,2013-09-09,2,2,2,2,2,2,0.22,0.9942508935928345,0.9942508935928345,0.0007792488322593272,0.004969815257936716,0.9942508935928345
val,val_000472,CPS,Cooper-Standard Holdings Inc.,2013-03-19,0,0,1,1,1,1,0.22,0.8735817670822144,0.8735817670822144,0.006159077398478985,0.8735817670822144,0.12025915086269379
val,val_000748,CRC,California Resources Corp.,2015-03-23,1,1,1,1,1,1,0.22,0.7711523175239563,0.7711523175239563,0.08773170411586761,0.7711523175239563,0.1411159485578537
val,val_000489,CRK,"Comstock Resources, Inc.",2016-09-13,0,0,0,0,1,1,0.22,0.45379266142845154,0.5154234170913696,0.45379266142845154,0.5154234170913696,0.030783992260694504
val,val_000465,CRS,CARPENTER TECHNOLOGY,2014-10-30,2,2,2,2,2,2,0.22,0.9644435048103333,0.9644435048103333,0.000818464090116322,0.03473798185586929,0.9644435048103333
val,val_000262,CSCO,Cisco Systems Inc.,2013-11-26,2,2,2,2,2,2,0.22,0.9939709901809692,0.9939709901809692,0.0010389218805357814,0.004990102723240852,0.9939709901809692
val,val_000183,CSCO,"Cisco Systems, Inc.",2014-02-24,2,2,2,2,2,2,0.22,0.9939709901809692,0.9939709901809692,0.0010389218805357814,0.004990102723240852,0.9939709901809692
val,val_000383,CSGS,"CSG Systems International, Inc.",2012-10-22,1,1,1,1,1,1,0.22,0.8481713533401489,0.8481713533401489,0.05916760116815567,0.8481713533401489,0.09266109764575958
val,val_000251,CSX,CSX Corp.,2013-04-29,2,2,2,2,2,2,0.22,0.9944673776626587,0.9944673776626587,0.0010212608613073826,0.00451131584122777,0.9944673776626587
val,val_000237,CTAS,CINTAS CORPORATION,2013-10-09,2,2,2,2,2,2,0.22,0.9616343975067139,0.9616343975067139,0.0011100685223937035,0.03725549206137657,0.9616343975067139
val,val_000398,CTAS,CINTAS CORPORATION,2014-04-14,2,2,2,2,2,2,0.22,0.9616343975067139,0.9616343975067139,0.0011100685223937035,0.03725549206137657,0.9616343975067139
val,val_000401,CTAS,CINTAS CORPORATION,2015-07-21,2,2,2,2,2,2,0.22,0.9927392601966858,0.9927392601966858,0.0007434077560901642,0.006517292000353336,0.9927392601966858
val,val_000541,CVGI,"Commercial Vehicle Group, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.7906206250190735,0.7906206250190735,0.01244327425956726,0.7906206250190735,0.19693611562252045
val,val_000849,CVGI,Commercial Vehicle Group Inc.,2013-01-31,1,1,1,1,1,1,0.22,0.8326817750930786,0.8326817750930786,0.03441337123513222,0.8326817750930786,0.13290487229824066
val,val_000795,CVS,CVS Health Corporation,2011-11-16,2,2,2,2,2,2,0.22,0.9792301058769226,0.9792301058769226,0.0008699535974301398,0.019899925217032433,0.9792301058769226
val,val_000129,CVS,CVS Health,2012-06-15,2,2,2,2,2,2,0.22,0.9745200276374817,0.9745200276374817,0.0010415270226076245,0.02443850040435791,0.9745200276374817
val,val_000661,CVS,CVS Health Corporation,2014-08-20,2,2,2,2,2,2,0.22,0.99204421043396,0.99204421043396,0.0013316181721165776,0.006624181754887104,0.99204421043396
val,val_000066,CVS,CVS Health,2016-05-16,2,2,2,2,2,2,0.22,0.9539863467216492,0.9539863467216492,0.0007799976738169789,0.04523369297385216,0.9539863467216492
val,val_000158,CVX,Chevron Corporation,2011-10-21,2,2,2,2,2,2,0.22,0.991688072681427,0.991688072681427,0.0006668982678093016,0.007645031437277794,0.991688072681427
val,val_000035,CVX,CHEVRON CORPORATION,2014-06-06,2,2,2,2,2,2,0.22,0.9942212104797363,0.9942212104797363,0.0008994305389933288,0.004879332613199949,0.9942212104797363
val,val_000724,CVX,Chevron Corporation,2014-09-19,2,2,2,2,2,2,0.22,0.9943270087242126,0.9943270087242126,0.0009281284874305129,0.0047448198311030865,0.9943270087242126
val,val_000662,CVX,CHEVRON CORPORATION,2014-11-20,2,2,2,2,2,2,0.22,0.9943364262580872,0.9943364262580872,0.0009174755541607738,0.004746116232126951,0.9943364262580872
val,val_000688,CVX,Chevron Corporation,2016-10-07,2,2,2,2,2,2,0.22,0.9235944747924805,0.9235944747924805,0.002141005592420697,0.0742645114660263,0.9235944747924805
val,val_000558,CXW,"CORECIVIC, INC.",2013-05-09,2,2,2,2,2,2,0.22,0.9485782980918884,0.9485782980918884,0.0011431615566834807,0.05027852579951286,0.9485782980918884
val,val_000675,CXW,"CORECIVIC, INC.",2014-03-07,2,2,2,2,2,2,0.22,0.9860199093818665,0.9860199093818665,0.0007823925116099417,0.013197625055909157,0.9860199093818665
val,val_000139,D,"Dominion Energy, Inc.",2014-12-08,2,2,2,2,2,2,0.22,0.988591730594635,0.988591730594635,0.0008429306326434016,0.010565401054918766,0.988591730594635
val,val_000322,DAL,"DELTA AIR LINES, INC",2014-10-27,2,2,2,2,2,2,0.22,0.9684903025627136,0.9684903025627136,0.001053482643328607,0.030456244945526123,0.9684903025627136
val,val_000708,DAL,"Delta Air Lines, Inc.",2016-03-16,2,2,2,2,2,2,0.22,0.9926195740699768,0.9926195740699768,0.0007726286421529949,0.0066078114323318005,0.9926195740699768
val,val_000613,DAR,Darling Ingredients Inc.,2016-10-24,1,1,1,1,1,1,0.22,0.8998199105262756,0.8998199105262756,0.006652418524026871,0.8998199105262756,0.09352776408195496
val,val_000242,DCP,DCP Midstream LP,2015-11-13,1,1,2,2,2,2,0.22,0.9928225874900818,0.9928225874900818,0.000653819355648011,0.006523619405925274,0.9928225874900818
val,val_000362,DE,Deere & Company,2015-02-27,2,2,2,2,2,2,0.22,0.9597357511520386,0.9597357511520386,0.0009116057772189379,0.03935258463025093,0.9597357511520386
val,val_000012,DELL,Dell International LLC,2016-06-08,1,1,1,1,1,1,0.22,0.8568984270095825,0.8568984270095825,0.10188424587249756,0.8568984270095825,0.04121735319495201
val,val_000003,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-02-12,2,2,2,2,2,2,0.22,0.9882053136825562,0.9882053136825562,0.0009509927476756275,0.010843699797987938,0.9882053136825562
val,val_000113,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-07-31,2,2,2,2,2,2,0.22,0.9878377914428711,0.9878377914428711,0.0008315203594975173,0.011330714449286461,0.9878377914428711
val,val_000528,DGX,Quest Diagnostics Inc.,2014-08-22,2,2,2,2,2,2,0.22,0.9884571433067322,0.9884571433067322,0.0008099014521576464,0.010732915252447128,0.9884571433067322
val,val_000494,DGX,QUEST DIAGNOSTICS INCORPORATED,2014-10-28,2,2,2,2,2,2,0.22,0.9884589314460754,0.9884589314460754,0.0008109904010780156,0.010730096139013767,0.9884589314460754
val,val_000191,DGX,Quest Diagnostics Inc,2016-05-23,2,2,2,2,2,2,0.22,0.9825794696807861,0.9825794696807861,0.000851083779707551,0.016569504514336586,0.9825794696807861
val,val_000453,DHI,"D.R. Horton, Inc.",2013-01-30,1,1,1,1,1,1,0.22,0.7359543442726135,0.7359543442726135,0.026041096076369286,0.7359543442726135,0.23800453543663025
val,val_000285,DHI,"D. R. Horton, Inc.",2014-06-19,1,1,2,2,2,2,0.22,0.8791353106498718,0.8791353106498718,0.007557198870927095,0.11330753564834595,0.8791353106498718
val,val_000437,DHI,"D.R. HORTON, INC",2015-04-29,2,2,2,2,2,2,0.22,0.876649022102356,0.876649022102356,0.0017725657671689987,0.12157844007015228,0.876649022102356
val,val_000446,DIS,Walt Disney Company (The),2016-01-08,2,2,2,2,2,2,0.22,0.9901102185249329,0.9901102185249329,0.0007392566767521203,0.00915056187659502,0.9901102185249329
val,val_000092,DISH,Dish Network Corporation,2016-08-03,1,1,1,1,1,1,0.22,0.8938261270523071,0.8938261270523071,0.04561061039566994,0.8938261270523071,0.060563333332538605
val,val_000847,DLX,Deluxe Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.913341224193573,0.913341224193573,0.016255108639597893,0.913341224193573,0.07040365785360336
val,val_000439,DLX,DELUXE CORPORATION,2013-08-30,2,2,1,1,1,1,0.22,0.8956248760223389,0.8956248760223389,0.013375949114561081,0.8956248760223389,0.09099918603897095
val,val_000328,DLX,DELUXE CORPORATION,2015-01-26,2,2,2,2,2,2,0.22,0.9861315488815308,0.9861315488815308,0.0007228187168948352,0.013145641423761845,0.9861315488815308
val,val_000523,DLX,DELUXE CORPORATION,2015-10-15,2,2,2,2,2,2,0.22,0.9861347079277039,0.9861347079277039,0.0007228396134451032,0.013142525218427181,0.9861347079277039
val,val_000721,DNR,Denbury Resources Inc.,2012-06-15,1,1,1,1,1,1,0.22,0.7674425840377808,0.7674425840377808,0.019297385588288307,0.7674425840377808,0.2132599800825119
val,val_000834,DOOR,Masonite International Corp.,2015-12-09,1,1,1,1,1,1,0.22,0.8740859627723694,0.8740859627723694,0.010241187177598476,0.8740859627723694,0.11567284911870956
val,val_000074,DOV,Dover Corp.,2011-02-16,2,2,2,2,2,2,0.22,0.9935738444328308,0.9935738444328308,0.0011554068187251687,0.005270729772746563,0.9935738444328308
val,val_000444,DOV,Dover Corp.,2015-07-31,2,2,2,2,2,2,0.22,0.9941562414169312,0.9941562414169312,0.0012125956127420068,0.004631116986274719,0.9941562414169312
val,val_000112,DOV,DOVER CORPORATION,2015-10-28,2,2,2,2,2,2,0.22,0.9941543936729431,0.9941543936729431,0.0012123967753723264,0.004633255302906036,0.9941543936729431
val,val_000407,DOV,Dover Corp.,2016-08-12,2,2,2,2,2,2,0.22,0.9937870502471924,0.9937870502471924,0.0009972965344786644,0.005215644370764494,0.9937870502471924
val,val_000657,DRI,"Darden Restaurants, Inc.",2013-10-17,2,2,1,1,1,1,0.22,0.8549140095710754,0.8549140095710754,0.009984610602259636,0.8549140095710754,0.13510137796401978
val,val_000400,DTE,DTE Energy Center LLC,2012-04-02,2,2,2,2,2,2,0.22,0.9925608038902283,0.9925608038902283,0.0009651320287957788,0.006474096328020096,0.9925608038902283
val,val_000537,DTE,DTE Energy Center LLC,2013-07-03,2,2,1,1,1,1,0.22,0.7162062525749207,0.7162062525749207,0.01958281733095646,0.7162062525749207,0.26421090960502625
val,val_000485,DTE,DTE Energy Co.,2013-08-19,2,2,2,2,2,2,0.22,0.9926841855049133,0.9926841855049133,0.0009508469374850392,0.00636494904756546,0.9926841855049133
val,val_000144,DTE,DTE ENERGY COMPANY,2014-08-01,2,2,2,2,2,2,0.22,0.9910477995872498,0.9910477995872498,0.0010344893671572208,0.007917769253253937,0.9910477995872498
val,val_000610,DTE,DTE Energy Center LLC,2015-08-31,2,2,2,2,2,2,0.22,0.9613233208656311,0.9613233208656311,0.0018584596691653132,0.0368182510137558,0.9613233208656311
val,val_000089,DTE,DTE Energy Center LLC,2016-01-07,2,2,2,2,2,2,0.22,0.992742657661438,0.992742657661438,0.0009332461631856859,0.006324118468910456,0.992742657661438
val,val_000006,DUK,Duke Energy Corporation,2012-12-05,2,2,2,2,2,2,0.22,0.9831946492195129,0.9831946492195129,0.0007767831557430327,0.016028596088290215,0.9831946492195129
val,val_000327,DUK,Duke Energy Corporation,2013-09-25,2,2,2,2,2,2,0.22,0.9939543604850769,0.9939543604850769,0.001186327077448368,0.004859285894781351,0.9939543604850769
val,val_000625,DUK,DUKE ENERGY CORPORATION,2014-08-22,2,2,2,2,2,2,0.22,0.993646502494812,0.993646502494812,0.001231120782904327,0.005122419912368059,0.993646502494812
val,val_000714,DVA,DAVITA INC.,2014-08-29,1,1,1,1,1,1,0.22,0.7680495977401733,0.7680495977401733,0.006941456813365221,0.7680495977401733,0.22500891983509064
val,val_000473,DVA,DAVITA INC.,2015-08-24,1,1,1,1,1,1,0.22,0.7166990041732788,0.7166990041732788,0.006346301641315222,0.7166990041732788,0.2769547402858734
val,val_000203,DVN,Devon Energy Corporation,2012-06-15,2,2,2,2,2,2,0.22,0.7897394895553589,0.7897394895553589,0.004621502943336964,0.2056390792131424,0.7897394895553589
val,val_000858,DVN,DEVON ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,0.22,0.9875885844230652,0.9875885844230652,0.0006349538452923298,0.011776478961110115,0.9875885844230652
val,val_000654,E,ENI S.p.A.,2012-07-04,2,2,2,2,2,2,0.22,0.9628903269767761,0.9628903269767761,0.000715504284016788,0.0363941416144371,0.9628903269767761
val,val_000749,EA,Electronic Arts Inc.,2016-02-17,2,2,2,2,2,2,0.22,0.9886025786399841,0.9886025786399841,0.0006045185727998614,0.01079289335757494,0.9886025786399841
val,val_000201,EAT,Brinker International Inc.,2013-08-02,2,2,1,1,1,1,0.22,0.8548417091369629,0.8548417091369629,0.013102728873491287,0.8548417091369629,0.13205553591251373
val,val_000163,EAT,"Brinker International, Inc.",2015-08-25,2,2,2,2,2,2,0.22,0.6395676136016846,0.6395676136016846,0.021277066320180893,0.33915528655052185,0.6395676136016846
val,val_000042,EBAY,eBay Inc.,2014-10-01,2,2,2,2,2,2,0.22,0.9904256463050842,0.9904256463050842,0.0008746066014282405,0.008699771016836166,0.9904256463050842
val,val_000022,ECL,ECOLAB INC.,2014-01-10,2,2,2,2,2,2,0.22,0.9782763123512268,0.9782763123512268,0.0006560132605955005,0.021067669615149498,0.9782763123512268
val,val_000206,ECL,ECOLAB INC.,2014-11-04,2,2,2,2,2,2,0.22,0.9925547242164612,0.9925547242164612,0.0007387398509308696,0.00670657167211175,0.9925547242164612
val,val_000645,EFX,Equifax Inc.,2014-04-10,2,2,2,2,2,2,0.22,0.9939848780632019,0.9939848780632019,0.0009488292853347957,0.005066277459263802,0.9939848780632019
val,val_000455,EGO,Eldorado Gold Corp.,2016-09-21,1,1,1,1,1,1,0.22,0.7867751717567444,0.7867751717567444,0.0963122695684433,0.7867751717567444,0.11691252887248993
val,val_000841,EIX,EDISON INTERNATIONAL,2014-11-06,2,2,2,2,2,2,0.22,0.9940150380134583,0.9940150380134583,0.0010802836623042822,0.0049047404900193214,0.9940150380134583
val,val_000358,EIX,EDISON INTERNATIONAL,2015-05-12,2,2,2,2,2,2,0.22,0.993769109249115,0.993769109249115,0.0011376250768080354,0.005093282088637352,0.993769109249115
val,val_000702,EME,EDISON MISSION ENERGY,2014-01-09,0,0,0,0,0,0,0.22,0.5705050230026245,0.5705050230026245,0.5705050230026245,0.40477967262268066,0.024715345352888107
val,val_000136,EMN,Eastman Chemical Co.,2012-01-27,2,2,2,2,2,2,0.22,0.9477405548095703,0.9477405548095703,0.0007735262042842805,0.05148592218756676,0.9477405548095703
val,val_000454,EMN,Eastman Chemical Co,2012-06-15,2,2,2,2,2,2,0.22,0.9874393343925476,0.9874393343925476,0.0006255346816033125,0.011935164220631123,0.9874393343925476
val,val_000426,EMN,EASTMAN CHEMICAL COMPANY,2014-09-11,2,2,2,2,2,2,0.22,0.789879560470581,0.789879560470581,0.0013915905728936195,0.20872879028320312,0.789879560470581
val,val_000143,EMR,Emerson Electric Company,2012-06-15,2,2,2,2,2,2,0.22,0.9942272901535034,0.9942272901535034,0.001194171141833067,0.004578509833663702,0.9942272901535034
val,val_000219,EMR,EMERSON ELECTRIC CO.,2014-06-05,2,2,2,2,2,2,0.22,0.9942513704299927,0.9942513704299927,0.001023651915602386,0.004724952857941389,0.9942513704299927
val,val_000100,ENB,Enbridge Inc.,2013-06-28,2,2,2,2,2,2,0.22,0.9906491637229919,0.9906491637229919,0.0007520955405198038,0.00859878584742546,0.9906491637229919
val,val_000548,ENB,Enbridge Inc.,2015-06-22,2,2,2,2,2,2,0.22,0.9931430816650391,0.9931430816650391,0.0007699826965108514,0.006086886394768953,0.9931430816650391
val,val_000580,ENDP,Endo International PLC,2015-06-19,1,1,1,1,1,1,0.22,0.7941839098930359,0.7941839098930359,0.1158563643693924,0.7941839098930359,0.08995974063873291
val,val_000099,ENIA,Enel Americas S.A.,2016-10-13,2,2,2,2,2,2,0.22,0.9152500629425049,0.9152500629425049,0.0024964683689177036,0.08225350081920624,0.9152500629425049
val,val_000248,EOG,"EOG RESOURCES, INC",2014-06-05,2,2,2,2,2,2,0.22,0.9937934875488281,0.9937934875488281,0.0010067581897601485,0.005199773237109184,0.9937934875488281
val,val_000157,EOG,EOG Resources Inc.,2015-10-07,2,2,2,2,2,2,0.22,0.9588537812232971,0.9588537812232971,0.0011235281126573682,0.040022674947977066,0.9588537812232971
val,val_000036,EPAY,BOTTOMLINE TECHNOLOGIES,2015-09-18,1,1,1,1,1,1,0.22,0.9039175510406494,0.9039175510406494,0.03789808601140976,0.9039175510406494,0.05818430334329605
val,val_000700,EPD,"Enterprise Products Operating, LLC",2012-08-06,2,2,2,2,2,2,0.22,0.9938761591911316,0.9938761591911316,0.0009730079909786582,0.005150796379894018,0.9938761591911316
val,val_000283,EPD,Enterprise Products Operating LLC,2013-02-27,2,2,2,2,2,2,0.22,0.991788923740387,0.991788923740387,0.0008724496583454311,0.007338653784245253,0.991788923740387
val,val_000371,EPR,EPR Properties,2013-06-04,1,1,1,1,1,1,0.22,0.7884359955787659,0.7884359955787659,0.017763908952474594,0.7884359955787659,0.193800151348114
val,val_000605,EQIX,"Equinix, Inc.",2013-02-28,1,1,1,1,1,1,0.22,0.8441460728645325,0.8441460728645325,0.013184607028961182,0.8441460728645325,0.14266924560070038
val,val_000759,EQR,Equity Residential,2014-05-28,2,2,2,2,2,2,0.22,0.9928715825080872,0.9928715825080872,0.0008976191747933626,0.006230765487998724,0.9928715825080872
val,val_000172,EQT,EQT Corporation,2013-04-29,2,2,2,2,2,2,0.22,0.927474319934845,0.927474319934845,0.002268825890496373,0.07025693356990814,0.927474319934845
val,val_000652,EQT,EQT Corporation,2015-12-22,1,1,1,1,1,1,0.22,0.8940357565879822,0.8940357565879822,0.04894131049513817,0.8940357565879822,0.05702289566397667
val,val_000838,ES,Eversource Energy,2015-11-10,2,2,2,2,2,2,0.22,0.9912750720977783,0.9912750720977783,0.0009462885209359229,0.007778577972203493,0.9912750720977783
val,val_000030,ETM,Entercom Communications Corp.,2012-06-15,0,0,1,1,1,1,0.22,0.8718321919441223,0.8718321919441223,0.021632643416523933,0.8718321919441223,0.10653524100780487
val,val_000226,ETR,ENTERGY CORPORATION,2013-12-18,2,2,2,2,2,2,0.22,0.9940536618232727,0.9940536618232727,0.000950236979406327,0.0049961707554757595,0.9940536618232727
