model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,2,2,2,0.0016181229773462784,0.0009049773755656109,0.9967164398866869,0.9755729326831555
DMF/DCS,2,2,3,0.0016181229773462784,0.0027149321266968325,0.9965953060180827,0.9755729326831555
DMF/DCS,2,2,4,0.003236245954692557,0.0027149321266968325,0.9965846295751697,0.9755729326831555
DMF/DCS,2,2,5,0.003236245954692557,0.5945701357466063,0.9818402970537518,0.9755729326831555
DMF/DCS,2,2,6,0.0048543689320388345,0.5945701357466063,0.9818006557592838,0.9755729326831555
DMF/DCS,2,2,7,0.0048543689320388345,0.6135746606334842,0.9808160620910136,0.9755729326831555
DMF/DCS,2,2,8,0.006472491909385114,0.6135746606334842,0.9808009342706459,0.9755729326831555
DMF/DCS,2,2,9,0.006472491909385114,0.6615384615384615,0.9766729544577427,0.9755729326831555
DMF/DCS,2,2,10,0.008090614886731391,0.6615384615384615,0.9765920426371663,0.9755729326831555
DMF/DCS,2,2,11,0.008090614886731391,0.6742081447963801,0.9759912988812484,0.9755729326831555
DMF/DCS,2,2,12,0.009708737864077669,0.6742081447963801,0.9759246166941341,0.9755729326831555
DMF/DCS,2,2,13,0.009708737864077669,0.7076923076923077,0.9733534717879357,0.9755729326831555
DMF/DCS,2,2,14,0.011326860841423949,0.7076923076923077,0.9733489486830393,0.9755729326831555
DMF/DCS,2,2,15,0.011326860841423949,0.7167420814479638,0.9726079301890749,0.9755729326831555
DMF/DCS,2,2,16,0.012944983818770227,0.7167420814479638,0.9723872163158706,0.9755729326831555
DMF/DCS,2,2,17,0.012944983818770227,0.7909502262443439,0.9629377289056611,0.9755729326831555
DMF/DCS,2,2,18,0.014563106796116505,0.7909502262443439,0.9628689167221871,0.9755729326831555
DMF/DCS,2,2,19,0.014563106796116505,0.8,0.9607451906509372,0.9755729326831555
DMF/DCS,2,2,20,0.016181229773462782,0.8,0.9607134187670182,0.9755729326831555
DMF/DCS,2,2,21,0.016181229773462782,0.8180995475113122,0.955520135055475,0.9755729326831555
DMF/DCS,2,2,22,0.01779935275080906,0.8180995475113122,0.954736625520826,0.9755729326831555
DMF/DCS,2,2,23,0.01779935275080906,0.8298642533936652,0.9511379245190579,0.9755729326831555
DMF/DCS,2,2,24,0.019417475728155338,0.8298642533936652,0.9509430996394763,0.9755729326831555
DMF/DCS,2,2,25,0.019417475728155338,0.853393665158371,0.9430267143490224,0.9755729326831555
DMF/DCS,2,2,26,0.021035598705501618,0.853393665158371,0.9422841388015071,0.9755729326831555
DMF/DCS,2,2,27,0.021035598705501618,0.8552036199095022,0.941751698466077,0.9755729326831555
DMF/DCS,2,2,28,0.022653721682847898,0.8552036199095022,0.9414336543819326,0.9755729326831555
DMF/DCS,2,2,29,0.022653721682847898,0.8597285067873304,0.9384955791641003,0.9755729326831555
DMF/DCS,2,2,30,0.024271844660194174,0.8597285067873304,0.938493780733793,0.9755729326831555
DMF/DCS,2,2,31,0.024271844660194174,0.8633484162895928,0.9379630340433935,0.9755729326831555
DMF/DCS,2,2,32,0.025889967637540454,0.8633484162895928,0.9378519413710963,0.9755729326831555
DMF/DCS,2,2,33,0.025889967637540454,0.8678733031674208,0.9347108644629178,0.9755729326831555
DMF/DCS,2,2,34,0.02750809061488673,0.8678733031674208,0.9345645832555491,0.9755729326831555
DMF/DCS,2,2,35,0.02750809061488673,0.8687782805429864,0.9331207258963675,0.9755729326831555
DMF/DCS,2,2,36,0.030744336569579287,0.8687782805429864,0.9325624853015702,0.9755729326831555
DMF/DCS,2,2,37,0.030744336569579287,0.8723981900452489,0.9311973880665565,0.9755729326831555
DMF/DCS,2,2,38,0.032362459546925564,0.8723981900452489,0.9309246912637879,0.9755729326831555
DMF/DCS,2,2,39,0.032362459546925564,0.8760180995475113,0.9283759002692884,0.9755729326831555
DMF/DCS,2,2,40,0.03398058252427184,0.8760180995475113,0.9276579169278821,0.9755729326831555
DMF/DCS,2,2,41,0.03398058252427184,0.8769230769230769,0.9253415351619341,0.9755729326831555
DMF/DCS,2,2,42,0.0372168284789644,0.8769230769230769,0.9235266577046357,0.9755729326831555
DMF/DCS,2,2,43,0.0372168284789644,0.8787330316742081,0.9220044672559207,0.9755729326831555
DMF/DCS,2,2,44,0.038834951456310676,0.8787330316742081,0.9208995937102916,0.9755729326831555
DMF/DCS,2,2,45,0.038834951456310676,0.881447963800905,0.9204205737333511,0.9755729326831555
DMF/DCS,2,2,46,0.040453074433656956,0.881447963800905,0.9202429522459372,0.9755729326831555
DMF/DCS,2,2,47,0.040453074433656956,0.890497737556561,0.9148392118858475,0.9755729326831555
DMF/DCS,2,2,48,0.042071197411003236,0.890497737556561,0.9145108768982444,0.9755729326831555
DMF/DCS,2,2,49,0.042071197411003236,0.9058823529411765,0.8918720251206155,0.9755729326831555
DMF/DCS,2,2,50,0.043689320388349516,0.9058823529411765,0.890809030167528,0.9755729326831555
DMF/DCS,2,2,51,0.043689320388349516,0.9158371040723982,0.8817704274130237,0.9755729326831555
DMF/DCS,2,2,52,0.045307443365695796,0.9158371040723982,0.8793563884810018,0.9755729326831555
DMF/DCS,2,2,53,0.045307443365695796,0.9176470588235294,0.8773448034052044,0.9755729326831555
DMF/DCS,2,2,54,0.04692556634304207,0.9176470588235294,0.8766078556930492,0.9755729326831555
DMF/DCS,2,2,55,0.04692556634304207,0.918552036199095,0.8745114203432909,0.9755729326831555
DMF/DCS,2,2,56,0.04854368932038835,0.918552036199095,0.8723017917575704,0.9755729326831555
DMF/DCS,2,2,57,0.04854368932038835,0.9194570135746606,0.8701796453967019,0.9755729326831555
DMF/DCS,2,2,58,0.05016181229773463,0.9194570135746606,0.8691700809139347,0.9755729326831555
DMF/DCS,2,2,59,0.05016181229773463,0.9312217194570136,0.8433179186555764,0.9755729326831555
DMF/DCS,2,2,60,0.05177993527508091,0.9312217194570136,0.8423382934395149,0.9755729326831555
DMF/DCS,2,2,61,0.05177993527508091,0.9438914027149321,0.8113969447594385,0.9755729326831555
DMF/DCS,2,2,62,0.05501618122977346,0.9438914027149321,0.8063617353709785,0.9755729326831555
DMF/DCS,2,2,63,0.05501618122977346,0.9447963800904977,0.8013524853949567,0.9755729326831555
DMF/DCS,2,2,64,0.05663430420711974,0.9447963800904977,0.7873716416942727,0.9755729326831555
DMF/DCS,2,2,65,0.05663430420711974,0.9466063348416289,0.7717877975799057,0.9755729326831555
DMF/DCS,2,2,66,0.05825242718446602,0.9466063348416289,0.7704619266347026,0.9755729326831555
DMF/DCS,2,2,67,0.05825242718446602,0.9493212669683257,0.7587987906632025,0.9755729326831555
DMF/DCS,2,2,68,0.059870550161812294,0.9493212669683257,0.7587038498116122,0.9755729326831555
DMF/DCS,2,2,69,0.059870550161812294,0.951131221719457,0.7554716869719231,0.9755729326831555
DMF/DCS,2,2,70,0.06472491909385113,0.951131221719457,0.6625410545359931,0.9755729326831555
DMF/DCS,2,2,71,0.06472491909385113,0.9574660633484163,0.5181871403710389,0.9755729326831555
DMF/DCS,2,2,72,0.06634304207119741,0.9574660633484163,0.44210593065150644,0.9755729326831555
DMF/DCS,2,2,73,0.06634304207119741,0.9583710407239819,0.4292780756950378,0.9755729326831555
DMF/DCS,2,2,74,0.07928802588996764,0.9583710407239819,0.2708023780483998,0.9755729326831555
DMF/DCS,2,2,75,0.07928802588996764,0.9592760180995475,0.26825704349113494,0.9755729326831555
DMF/DCS,2,2,76,0.08090614886731391,0.9592760180995475,0.2672186844882892,0.9755729326831555
DMF/DCS,2,2,77,0.08090614886731391,0.9619909502262444,0.2615395784378052,0.9755729326831555
DMF/DCS,2,2,78,0.08737864077669903,0.9619909502262444,0.25318222190222156,0.9755729326831555
DMF/DCS,2,2,79,0.08737864077669903,0.9638009049773756,0.2439408322151432,0.9755729326831555
DMF/DCS,2,2,80,0.0970873786407767,0.9638009049773756,0.23058192240394823,0.9755729326831555
DMF/DCS,2,2,81,0.0970873786407767,0.9647058823529412,0.23031442011468323,0.9755729326831555
DMF/DCS,2,2,82,0.10194174757281553,0.9647058823529412,0.22315800184737236,0.9755729326831555
DMF/DCS,2,2,83,0.10194174757281553,0.9656108597285068,0.2230780645612708,0.9755729326831555
DMF/DCS,2,2,84,0.10679611650485436,0.9656108597285068,0.2134572039603604,0.9755729326831555
DMF/DCS,2,2,85,0.10679611650485436,0.9665158371040724,0.21316131664639398,0.9755729326831555
DMF/DCS,2,2,86,0.13268608414239483,0.9665158371040724,0.1751793054212833,0.9755729326831555
DMF/DCS,2,2,87,0.13268608414239483,0.967420814479638,0.1744872556195197,0.9755729326831555
DMF/DCS,2,2,88,0.1343042071197411,0.967420814479638,0.17340522610637968,0.9755729326831555
DMF/DCS,2,2,89,0.1343042071197411,0.9683257918552036,0.17242427671005126,0.9755729326831555
DMF/DCS,2,2,90,0.1488673139158576,0.9683257918552036,0.15986389497215048,0.9755729326831555
DMF/DCS,2,2,91,0.1488673139158576,0.9692307692307692,0.1594416712428403,0.9755729326831555
DMF/DCS,2,2,92,0.15372168284789645,0.9692307692307692,0.15624734204416085,0.9755729326831555
DMF/DCS,2,2,93,0.15372168284789645,0.9701357466063348,0.15576817230268555,0.9755729326831555
DMF/DCS,2,2,94,0.1650485436893204,0.9701357466063348,0.15024165867894376,0.9755729326831555
DMF/DCS,2,2,95,0.1650485436893204,0.9710407239819004,0.14988555514011728,0.9755729326831555
DMF/DCS,2,2,96,0.18446601941747573,0.9710407239819004,0.1403088779793361,0.9755729326831555
DMF/DCS,2,2,97,0.18446601941747573,0.971945701357466,0.13872322745421453,0.9755729326831555
DMF/DCS,2,2,98,0.215210355987055,0.971945701357466,0.12710271799538908,0.9755729326831555
DMF/DCS,2,2,99,0.215210355987055,0.9728506787330317,0.12702914457782793,0.9755729326831555
DMF/DCS,2,2,100,0.22491909385113268,0.9728506787330317,0.12157838471363136,0.9755729326831555
DMF/DCS,2,2,101,0.22491909385113268,0.9737556561085973,0.12140853619972396,0.9755729326831555
DMF/DCS,2,2,102,0.22815533980582525,0.9737556561085973,0.11982726962143757,0.9755729326831555
DMF/DCS,2,2,103,0.22815533980582525,0.9746606334841629,0.1193060924209167,0.9755729326831555
DMF/DCS,2,2,104,0.2297734627831715,0.9746606334841629,0.11851975991901398,0.9755729326831555
DMF/DCS,2,2,105,0.23462783171521034,0.9746606334841629,0.11701853791286305,0.9755729326831555
DMF/DCS,2,2,106,0.23948220064724918,0.9746606334841629,0.11557856321238329,0.9755729326831555
DMF/DCS,2,2,107,0.23948220064724918,0.9755656108597285,0.11519548285827169,0.9755729326831555
DMF/DCS,2,2,108,0.24271844660194175,0.9755656108597285,0.11384790732343786,0.9755729326831555
DMF/DCS,2,2,109,0.24271844660194175,0.9764705882352941,0.11258646546949592,0.9755729326831555
DMF/DCS,2,2,110,0.255663430420712,0.9764705882352941,0.11074755887610363,0.9755729326831555
DMF/DCS,2,2,111,0.255663430420712,0.9773755656108597,0.11018117593088561,0.9755729326831555
DMF/DCS,2,2,112,0.26375404530744334,0.9773755656108597,0.10767479813264483,0.9755729326831555
DMF/DCS,2,2,113,0.26375404530744334,0.9782805429864253,0.10692063272169733,0.9755729326831555
DMF/DCS,2,2,114,0.284789644012945,0.9782805429864253,0.1002522169872049,0.9755729326831555
DMF/DCS,2,2,115,0.284789644012945,0.9791855203619909,0.09916005694746757,0.9755729326831555
DMF/DCS,2,2,116,0.3042071197411003,0.9791855203619909,0.09367003561350651,0.9755729326831555
DMF/DCS,2,2,117,0.3042071197411003,0.9800904977375565,0.09347001074502159,0.9755729326831555
DMF/DCS,2,2,118,0.3284789644012945,0.9800904977375565,0.08821467693176885,0.9755729326831555
DMF/DCS,2,2,119,0.3284789644012945,0.9809954751131221,0.08768385936478507,0.9755729326831555
DMF/DCS,2,2,120,0.3300970873786408,0.9809954751131221,0.08733298985231033,0.9755729326831555
DMF/DCS,2,2,121,0.3300970873786408,0.9819004524886877,0.08712644559453711,0.9755729326831555
DMF/DCS,2,2,122,0.3640776699029126,0.9819004524886877,0.07851981494192017,0.9755729326831555
DMF/DCS,2,2,123,0.3640776699029126,0.9828054298642533,0.07821165893046253,0.9755729326831555
DMF/DCS,2,2,124,0.37540453074433655,0.9828054298642533,0.07649433182444443,0.9755729326831555
DMF/DCS,2,2,125,0.37540453074433655,0.983710407239819,0.07551570973353636,0.9755729326831555
DMF/DCS,2,2,126,0.3818770226537217,0.983710407239819,0.07494431860708001,0.9755729326831555
DMF/DCS,2,2,127,0.3818770226537217,0.9846153846153847,0.07469476928373789,0.9755729326831555
DMF/DCS,2,2,128,0.3932038834951456,0.9846153846153847,0.07158763935298805,0.9755729326831555
DMF/DCS,2,2,129,0.3932038834951456,0.9855203619909503,0.07136871403170358,0.9755729326831555
DMF/DCS,2,2,130,0.45792880258899676,0.9855203619909503,0.059646758319351234,0.9755729326831555
DMF/DCS,2,2,131,0.45792880258899676,0.9864253393665159,0.05945461933117801,0.9755729326831555
DMF/DCS,2,2,132,0.49029126213592233,0.9864253393665159,0.0535790941488462,0.9755729326831555
DMF/DCS,2,2,133,0.49029126213592233,0.9873303167420815,0.0533580935470378,0.9755729326831555
DMF/DCS,2,2,134,0.49514563106796117,0.9873303167420815,0.05200083652904912,0.9755729326831555
DMF/DCS,2,2,135,0.49514563106796117,0.9882352941176471,0.05196638566927441,0.9755729326831555
DMF/DCS,2,2,136,0.5210355987055016,0.9882352941176471,0.04950553949104921,0.9755729326831555
DMF/DCS,2,2,137,0.5210355987055016,0.9891402714932127,0.049037393528253564,0.9755729326831555
DMF/DCS,2,2,138,0.5258899676375405,0.9891402714932127,0.048168950931049406,0.9755729326831555
DMF/DCS,2,2,139,0.5258899676375405,0.9900452488687783,0.04798929340682879,0.9755729326831555
DMF/DCS,2,2,140,0.5453074433656958,0.9900452488687783,0.04604355349399818,0.9755729326831555
DMF/DCS,2,2,141,0.5453074433656958,0.9918552036199095,0.0452651799070607,0.9755729326831555
DMF/DCS,2,2,142,0.6294498381877023,0.9918552036199095,0.03656309816909817,0.9755729326831555
DMF/DCS,2,2,143,0.6294498381877023,0.9927601809954751,0.03650250981521286,0.9755729326831555
DMF/DCS,2,2,144,0.6440129449838188,0.9927601809954751,0.034776022913596785,0.9755729326831555
DMF/DCS,2,2,145,0.6440129449838188,0.9936651583710407,0.0347619521380648,0.9755729326831555
DMF/DCS,2,2,146,0.6537216828478964,0.9936651583710407,0.03334863426741854,0.9755729326831555
DMF/DCS,2,2,147,0.6537216828478964,0.9945701357466064,0.03306364833753779,0.9755729326831555
DMF/DCS,2,2,148,0.7184466019417476,0.9945701357466064,0.026605284694829034,0.9755729326831555
DMF/DCS,2,2,149,0.7184466019417476,0.995475113122172,0.02660208758723501,0.9755729326831555
DMF/DCS,2,2,150,0.7297734627831716,0.995475113122172,0.025444122827094295,0.9755729326831555
DMF/DCS,2,2,151,0.7297734627831716,0.9963800904977376,0.025401533721795343,0.9755729326831555
DMF/DCS,2,2,152,0.7605177993527508,0.9963800904977376,0.02304020810022748,0.9755729326831555
DMF/DCS,2,2,153,0.7605177993527508,0.9972850678733032,0.022906976616616483,0.9755729326831555
DMF/DCS,2,2,154,0.7847896440129449,0.9972850678733032,0.021568838426586814,0.9755729326831555
DMF/DCS,2,2,155,0.7847896440129449,0.9981900452488688,0.021418099464953138,0.9755729326831555
DMF/DCS,2,2,156,0.9158576051779935,0.9981900452488688,0.013845037372674042,0.9755729326831555
DMF/DCS,2,2,157,0.9158576051779935,0.9990950226244344,0.013790418329693263,0.9755729326831555
DMF/DCS,2,2,158,0.970873786407767,0.9990950226244344,0.008756674421211402,0.9755729326831555
DMF/DCS,2,2,159,0.970873786407767,1.0,0.008468332601160755,0.9755729326831555
DMF/DCS,2,2,160,1.0,1.0,0.0005109872757973308,0.9755729326831555
