row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
8218,test,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,0.9842427074796409,2,2,0.9987956819620063,2,2,0.9915191947208236,2,agreement,agreement,,,,,,,,,,,0.0031015524648133398,2.649685171311661e-06,0.0015521010749923257,0.012655740055545735,0.0012016683528224136,0.006928704204184074,0.9842427074796409,0.9987956819620063,0.9915191947208236
7255,test,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,0.9886583676667342,2,2,0.9969432128269975,2,2,0.9928007902468658,2,agreement,agreement,,,,,,,,,,,0.0022010104710226495,1.7363232208656467e-06,0.0011013733971217575,0.009140621862243233,0.003055050849781691,0.006097836356012462,0.9886583676667342,0.9969432128269975,0.9928007902468658
8155,test,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,0.9754248373756441,2,2,0.9955113991987119,2,2,0.9854681182871781,2,agreement,agreement,,,,,,,,,,,0.002733157113622239,3.238672026773134e-05,0.0013827719169449853,0.02184200551073362,0.004456214081020364,0.013149109795876992,0.9754248373756441,0.9955113991987119,0.9854681182871781
7960,test,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,0.9825607889485537,2,2,0.9955113991987119,2,2,0.9890360940736328,2,agreement,agreement,,,,,,,,,,,0.0030259906026112635,3.238672026773134e-05,0.0015291886614394975,0.014413220448835088,0.004456214081020364,0.009434717264927726,0.9825607889485537,0.9955113991987119,0.9890360940736328
7887,test,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,0.991551666276624,2,2,0.995932971258585,2,2,0.9937423187676045,2,agreement,agreement,,,,,,,,,,,0.0017128913226533852,8.865582417609472e-05,0.00090077357341474,0.006735442400722456,0.003978372917238775,0.005356907658980616,0.991551666276624,0.995932971258585,0.9937423187676045
7210,test,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,0.9901766883180139,2,2,0.9807144690673725,2,2,0.9854455786926932,2,agreement,agreement,,,,,,,,,,,0.0015819771596764886,0.00017067772031659984,0.0008763274399965443,0.008241334522309718,0.019114853212310892,0.013678093867310306,0.9901766883180139,0.9807144690673725,0.9854455786926932
7463,test,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,0.9674448397963631,1,1,0.9369901569685918,1,1,0.9522174983824774,1,agreement,agreement,,,,,,,,,,,0.02444313659642764,0.012205018082208951,0.018324077339318297,0.9674448397963631,0.9369901569685918,0.9522174983824774,0.008112023607209334,0.05080482494919922,0.029458424278204276
7977,test,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,0.9440217352219169,1,1,0.9702117108760092,1,1,0.957116723048963,1,agreement,agreement,,,,,,,,,,,0.03407388301082651,0.011309659650123273,0.022691771330474893,0.9440217352219169,0.9702117108760092,0.957116723048963,0.021904381767256623,0.018478629473867508,0.020191505620562065
7558,test,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,0.9752824397318294,1,1,0.961920440196991,1,1,0.9686014399644102,1,agreement,agreement,,,,,,,,,,,0.014225924520063351,0.0159156359732151,0.015070780246639225,0.9752824397318294,0.961920440196991,0.9686014399644102,0.010491635748107275,0.0221639238297939,0.016327779788950586
7308,test,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,0.8591029531998174,1,1,0.9490402724808394,1,1,0.9040716128403284,1,agreement,agreement,,,,,,,,,,,0.1204894020344581,0.03997797429610845,0.08023368816528327,0.8591029531998174,0.9490402724808394,0.9040716128403284,0.020407644765724396,0.010981753223052091,0.015694698994388245
7292,test,COMP,Compass Group PLC,2012-02-08,2,2,2,2,0.9776309990063876,2,2,0.993921983707897,2,2,0.9857764913571423,2,agreement,agreement,,,,,,,,,,,0.0020580447040189466,1.0504270782703207e-05,0.001034274487400825,0.020310956289593386,0.006067512021320415,0.0131892341554569,0.9776309990063876,0.993921983707897,0.9857764913571423
8520,test,COMP,Compass Group PLC,2014-02-25,2,2,2,2,0.9876844869167297,2,2,0.9913557694939003,2,2,0.989520128205315,2,agreement,agreement,,,,,,,,,,,0.0011715632846975453,4.405663706272549e-05,0.0006078099608801354,0.011143949798572785,0.008600173869036994,0.00987206183380489,0.9876844869167297,0.9913557694939003,0.989520128205315
7398,test,COMP,Compass Group PLC,2016-02-25,2,2,2,2,0.9911431152603744,2,2,0.9923524229058417,2,2,0.991747769083108,2,agreement,agreement,,,,,,,,,,,0.001670481650344137,3.786668445900135e-06,0.0008371341593950186,0.007186403089281506,0.007643790425712473,0.00741509675749699,0.9911431152603744,0.9923524229058417,0.991747769083108
8322,test,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,0.8416563899876789,2,2,0.9991847574790231,2,2,0.9204205737333511,2,agreement,agreement,,,,,,,,,,,0.01371582975132695,3.007198667006364e-06,0.0068594184749969775,0.14462778026099418,0.000812235322309804,0.072720007791652,0.8416563899876789,0.9991847574790231,0.9204205737333511
7992,test,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,0.8310892852843973,2,2,0.9987484815672798,2,2,0.9149188834258386,2,agreement,agreement,,,,,,,,,,,0.013360959913240327,1.0720493225493615e-06,0.006681015981281438,0.15554975480236244,0.0012504463833976351,0.07840010059288004,0.8310892852843973,0.9987484815672798,0.9149188834258386
8188,test,COP,ConocoPhillips,2012-02-07,2,2,2,2,0.9881618324469975,2,2,0.9790145417456161,2,2,0.9835881870963068,2,agreement,agreement,,,,,,,,,,,0.0015120049487946415,0.0012442664745842022,0.0013781357116894218,0.010326162604207876,0.01974119177979965,0.015033677192003762,0.9881618324469975,0.9790145417456161,0.9835881870963068
7504,test,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,0.9924846991432736,2,2,0.9964984735498061,2,2,0.9944915863465399,2,agreement,agreement,,,,,,,,,,,0.0016044100416499102,8.302379204354142e-05,0.0008437169168467258,0.005910890815076424,0.0034185026581503336,0.004664696736613379,0.9924846991432736,0.9964984735498061,0.9944915863465399
7203,test,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,0.9939647053107674,2,2,0.995765810625781,2,2,0.9948652579682742,2,agreement,agreement,,,,,,,,,,,0.0016198814416614835,2.451957893362791e-05,0.0008222005102975558,0.00441541324757104,0.004209669795285472,0.004312541521428256,0.9939647053107674,0.995765810625781,0.9948652579682742
7092,test,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,0.9952232201079826,2,2,0.997147825293097,2,2,0.9961855227005398,2,agreement,agreement,,,,,,,,,,,0.0015701519959890591,1.7948562663029553e-05,0.0007940502793260443,0.003206627896028479,0.002834226144239956,0.0030204270201342172,0.9952232201079826,0.997147825293097,0.9961855227005398
8472,test,COTY,Coty Inc.,2016-08-18,2,2,1,1,0.4964817612314749,1,1,0.7515361772112668,1,1,0.6240089692213708,1,agreement,agreement,,,,,,,,,,,0.42778147541825395,0.005317243653323789,0.21654935953578888,0.4964817612314749,0.7515361772112668,0.6240089692213708,0.07573676335027105,0.24314657913540957,0.1594416712428403
7830,test,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,0.506837455122781,1,1,0.9096930961941591,1,1,0.70826527565847,1,agreement,agreement,,,,,,,,,,,0.03341618341179517,0.032950447237135715,0.033183315324465446,0.506837455122781,0.9096930961941591,0.70826527565847,0.45974636146542375,0.05735645656870511,0.2585514090170644
7485,test,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,0.9849133072044526,2,2,0.9946013206807071,2,2,0.9897573139425798,2,agreement,agreement,,,,,,,,,,,0.0015125402986224615,1.3928916139274844e-05,0.0007632346073808682,0.013574152496924959,0.005384750403153601,0.00947945145003928,0.9849133072044526,0.9946013206807071,0.9897573139425798
8574,test,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,0.9876327023906575,2,2,0.9937461710303837,2,2,0.9906894367105206,2,agreement,agreement,,,,,,,,,,,0.002296918002087534,1.559747412570328e-05,0.0011562577381066185,0.010070379607255054,0.0062382314954905855,0.00815430555137282,0.9876327023906575,0.9937461710303837,0.9906894367105206
7112,test,CR,Crane Co.,2014-11-03,2,2,2,2,0.9707022318343653,2,2,0.9797336177013811,2,2,0.9752179247678732,2,agreement,agreement,,,,,,,,,,,0.0023569511271611817,8.942644960225234e-05,0.001223188788381717,0.026940817038473494,0.02017695584901668,0.023558886443745087,0.9707022318343653,0.9797336177013811,0.9752179247678732
7125,test,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0.8950095476835603,0,0,0.9415137097426373,0,0,0.9182616287130988,0,agreement,agreement,,,,,,,,,,,0.8950095476835603,0.9415137097426373,0.9182616287130988,0.09795219127339981,0.05599859294660036,0.07697539211000008,0.0070382610430397554,0.002487697310762396,0.004762979176901076
7770,test,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0.9028997701976994,0,0,0.7561019133413389,0,0,0.8295008417695191,0,agreement,agreement,,,,,,,,,,,0.9028997701976994,0.7561019133413389,0.8295008417695191,0.09380804419722251,0.2131757160013143,0.1534918800992684,0.003292185605077946,0.030722370657346777,0.01700727813121236
8597,test,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0.911497663748109,0,0,0.9807809333822108,0,0,0.94613929856516,0,agreement,agreement,,,,,,,,,,,0.911497663748109,0.9807809333822108,0.94613929856516,0.08558372698885157,0.018688676388201216,0.052136201688526396,0.002918609263039399,0.0005303902295879787,0.0017244997463136888
7752,test,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,0.6236612026488072,1,1,0.9016547919984702,1,1,0.7626579973236387,1,agreement,agreement,,,,,,,,,,,0.018736807105965658,0.0018623944222944816,0.010299600764130069,0.6236612026488072,0.9016547919984702,0.7626579973236387,0.357601990245227,0.09648281357923535,0.22704240191223118
8563,test,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,0.9319823873317118,2,2,0.9589616969487492,2,2,0.9454720421402305,2,agreement,agreement,,,,,,,,,,,0.009432569365912856,0.0001276802903330487,0.004780124828122952,0.058585043302375274,0.04091062276091782,0.04974783303164655,0.9319823873317118,0.9589616969487492,0.9454720421402305
6891,test,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,0.9511161484566355,2,2,0.9831134884066121,2,2,0.9671148184316238,2,agreement,agreement,,,,,,,,,,,0.004972058056630436,5.488328098435596e-05,0.002513470668807396,0.043911793486733894,0.016831628312403594,0.030371710899568742,0.9511161484566355,0.9831134884066121,0.9671148184316238
8304,test,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,0.7932431537670512,2,2,0.9841771304133955,2,2,0.8887101420902234,2,agreement,agreement,,,,,,,,,,,0.011055698294459062,6.047873212535548e-05,0.005558088513292209,0.19570114793848964,0.0157623908544791,0.10573176939648438,0.7932431537670512,0.9841771304133955,0.8887101420902234
8536,test,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,0.9871403815122718,2,2,0.9908586310471843,2,2,0.9889995062797281,2,agreement,agreement,,,,,,,,,,,0.0012284292905522702,4.721813717869712e-06,0.0006165755521350699,0.011631189197175967,0.009136647139097795,0.010383918168136882,0.9871403815122718,0.9908586310471843,0.9889995062797281
8128,test,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,0.992474421984525,2,2,0.9967009113764383,2,2,0.9945876666804816,2,agreement,agreement,,,,,,,,,,,0.0009846264009870328,3.428924430599717e-05,0.000509457822646515,0.006540951614487992,0.0032647993792556977,0.004902875496871845,0.992474421984525,0.9967009113764383,0.9945876666804816
7276,test,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,0.8250290151568926,2,2,0.9438895092114697,2,2,0.8844592621841811,2,agreement,agreement,,,,,,,,,,,0.005134180651449511,0.001471910967850007,0.003303045809649759,0.16983680419165786,0.05463857982068019,0.11223769200616902,0.8250290151568926,0.9438895092114697,0.8844592621841811
8096,test,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,0.9595637506907321,2,2,0.9864727353138597,2,2,0.9730182430022959,2,agreement,agreement,,,,,,,,,,,0.003182466436211184,0.00031241096738908507,0.0017474387018001345,0.03725378287305675,0.013214853718751241,0.025234318295903994,0.9595637506907321,0.9864727353138597,0.9730182430022959
7050,test,CSX,CSX Corp.,2011-04-28,2,2,2,2,0.9742219116919678,2,2,0.994094987297045,2,2,0.9841584494945064,2,agreement,agreement,,,,,,,,,,,0.0030107930210474887,8.841498302218826e-06,0.0015098172596748538,0.022767295286984797,0.00589617120465276,0.014331733245818778,0.9742219116919678,0.994094987297045,0.9841584494945064
8206,test,CSX,CSX Corp.,2012-04-27,2,2,2,2,0.9735445731550942,2,2,0.994277636918237,2,2,0.9839111050366656,2,agreement,agreement,,,,,,,,,,,0.0029520665895123926,5.634679728802808e-06,0.0014788506346205977,0.02350336025539339,0.005716728402034207,0.014610044328713798,0.9735445731550942,0.994277636918237,0.9839111050366656
7827,test,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,0.9868910373772581,2,2,0.9942617726769988,2,2,0.9905764050271284,2,agreement,agreement,,,,,,,,,,,0.005687574303393695,7.029138706704245e-06,0.0028473017210501996,0.007421388319348215,0.005731198184294464,0.006576293251821339,0.9868910373772581,0.9942617726769988,0.9905764050271284
8114,test,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,0.9869520792898994,2,2,0.9942617726769988,2,2,0.9906069259834491,2,agreement,agreement,,,,,,,,,,,0.00565297070810715,7.029138706704245e-06,0.0028299999234069275,0.007394950001993475,0.005731198184294464,0.0065630740931439694,0.9869520792898994,0.9942617726769988,0.9906069259834491
8197,test,CSX,CSX Corp.,2013-10-31,2,2,2,2,0.9852723905957922,2,2,0.9942617726769988,2,2,0.9897670816363955,2,agreement,agreement,,,,,,,,,,,0.008606812358104317,7.029138706704245e-06,0.004306920748405511,0.006120797046103497,0.005731198184294464,0.005925997615198981,0.9852723905957922,0.9942617726769988,0.9897670816363955
8584,test,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,0.9829480477674718,2,2,0.9945423646981888,2,2,0.9887452062328304,2,agreement,agreement,,,,,,,,,,,0.010613667306988981,8.336042847513296e-06,0.005311001674918247,0.006438284925539184,0.005449299258963666,0.005943792092251425,0.9829480477674718,0.9945423646981888,0.9887452062328304
8345,test,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,0.9840300619283305,2,2,0.9957447290793099,2,2,0.9898873955038202,2,agreement,agreement,,,,,,,,,,,0.00942144594262781,5.283880720124974e-06,0.0047133649116739675,0.006548492129041575,0.004249987039970008,0.005399239584505791,0.9840300619283305,0.9957447290793099,0.9898873955038202
7049,test,CSX,CSX Corporation,2016-10-14,2,2,2,2,0.9855522192136128,2,2,0.9958476583245371,2,2,0.9906999387690749,2,agreement,agreement,,,,,,,,,,,0.008826133507383292,7.208517764371304e-06,0.004416671012573831,0.005621647279003954,0.0041451331576985275,0.004883390218351241,0.9855522192136128,0.9958476583245371,0.9906999387690749
8342,test,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,0.9780341739185022,2,2,0.9943878958093585,2,2,0.9862110348639304,2,agreement,agreement,,,,,,,,,,,0.0022283296011314947,5.14710776382376e-06,0.0011167383544476593,0.019737496480366143,0.005606957082877828,0.012672226781621986,0.9780341739185022,0.9943878958093585,0.9862110348639304
8449,test,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,0.980222639797125,2,2,0.9970206133762299,2,2,0.9886216265866774,2,agreement,agreement,,,,,,,,,,,0.0019168750098803667,2.2073790862463063e-05,0.0009694744003714148,0.017860485192994616,0.0029573128329076184,0.010408899012951117,0.980222639797125,0.9970206133762299,0.9886216265866774
7013,test,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,0.9697768532355103,2,2,0.981089635573269,2,2,0.9754332444043896,2,agreement,agreement,,,,,,,,,,,0.0024738079347232287,8.708939134273165e-05,0.00128044866303298,0.027749338829766497,0.018823275035388262,0.02328630693257738,0.9697768532355103,0.981089635573269,0.9754332444043896
7560,test,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,0.9854416446707602,2,2,0.9841956754394975,2,2,0.9848186600551289,2,agreement,agreement,,,,,,,,,,,0.0021925605266431714,4.048725756700788e-05,0.0011165238921050896,0.01236579480259661,0.01576383730293545,0.01406481605276603,0.9854416446707602,0.9841956754394975,0.9848186600551289
8254,test,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,0.986940648614803,2,2,0.9785877386206752,2,2,0.9827641936177391,2,agreement,agreement,,,,,,,,,,,0.0025840067829281856,3.1285711628519515e-05,0.0013076462472783525,0.010475344602268823,0.021380975667696193,0.015928160134982508,0.986940648614803,0.9785877386206752,0.9827641936177391
7358,test,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,0.971857375640937,2,2,0.9583440815450399,2,2,0.9651007285929885,2,agreement,agreement,,,,,,,,,,,0.003131645712436124,0.00045475624699684155,0.0017932009797164829,0.02501097864662682,0.04120116220796331,0.03310607042729507,0.971857375640937,0.9583440815450399,0.9651007285929885
8098,test,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,0.9489588477280331,1,1,0.8996755078580003,1,1,0.9243171777930167,1,agreement,agreement,,,,,,,,,,,0.03278318908602102,0.07067650240615743,0.05172984574608923,0.9489588477280331,0.8996755078580003,0.9243171777930167,0.018257963185946028,0.02964798973584218,0.0239529764608941
7377,test,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,0.9544368767999639,1,1,0.9598593646384842,1,1,0.9571481207192241,1,agreement,agreement,,,,,,,,,,,0.027427571841546153,0.018193713066787638,0.022810642454166898,0.9544368767999639,0.9598593646384842,0.9571481207192241,0.01813555135848992,0.021946922294728152,0.020041236826609035
7895,test,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,0.9480584700917336,1,1,0.9224064121479023,1,1,0.935232441119818,1,agreement,agreement,,,,,,,,,,,0.027784848119944985,0.05036506351544882,0.039074955817696905,0.9480584700917336,0.9224064121479023,0.935232441119818,0.024156681788321265,0.02722852433664872,0.02569260306248499
7948,test,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,0.9689764768942642,2,2,0.99405679922758,2,2,0.9815166380609222,2,agreement,agreement,,,,,,,,,,,0.004120836877469647,3.2124823274902166e-06,0.002062024679898569,0.02690268622826619,0.005939988290092489,0.01642133725917934,0.9689764768942642,0.99405679922758,0.9815166380609222
7113,test,CVS,CVS Health,2013-12-03,2,2,2,2,0.9799498178707924,2,2,0.9933159586792472,2,2,0.9866328882750197,2,agreement,agreement,,,,,,,,,,,0.0032634273976815346,4.680808445448922e-06,0.0016340541030634918,0.0167867547315261,0.006679360512307506,0.011733057621916804,0.9799498178707924,0.9933159586792472,0.9866328882750197
6965,test,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,0.9833551943683588,2,2,0.9921422458102565,2,2,0.9877487200893076,2,agreement,agreement,,,,,,,,,,,0.0026899999124696265,5.714531004867275e-06,0.0013478572217372469,0.01395480571917147,0.007852039658738645,0.010903422688955057,0.9833551943683588,0.9921422458102565,0.9877487200893076
8157,test,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,0.9841071965293908,2,2,0.9921422458102565,2,2,0.9881247211698236,2,agreement,agreement,,,,,,,,,,,0.0023735965647522102,5.714531004867275e-06,0.0011896555478785387,0.013519206905856953,0.007852039658738645,0.010685623282297798,0.9841071965293908,0.9921422458102565,0.9881247211698236
8591,test,CVS,CVS Health,2014-08-07,2,2,2,2,0.9839105043968627,2,2,0.9921422458102565,2,2,0.9880263751035596,2,agreement,agreement,,,,,,,,,,,0.0024274284177326234,5.714531004867275e-06,0.0012165714743687453,0.013662067185404773,0.007852039658738645,0.01075705342207171,0.9839105043968627,0.9921422458102565,0.9880263751035596
8600,test,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,0.9852626344345893,2,2,0.9908680974986585,2,2,0.9880653659666239,2,agreement,agreement,,,,,,,,,,,0.002643586840432172,4.146675589453279e-05,0.0013425267981633524,0.012093778724978622,0.009090435745447004,0.010592107235212813,0.9852626344345893,0.9908680974986585,0.9880653659666239
8071,test,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,0.9852814160916329,2,2,0.9913294725168971,2,2,0.9883054443042649,2,agreement,agreement,,,,,,,,,,,0.002972933488671041,4.950547668185772e-06,0.0014889420181696132,0.011745650419696005,0.008665576935434764,0.010205613677565385,0.9852814160916329,0.9913294725168971,0.9883054443042649
6909,test,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,0.9867187661580838,2,2,0.9913294725168971,2,2,0.9890241193374905,2,agreement,agreement,,,,,,,,,,,0.0033005957365814416,4.950547668185772e-06,0.0016527731421248136,0.009980638105334737,0.008665576935434764,0.00932310752038475,0.9867187661580838,0.9913294725168971,0.9890241193374905
8408,test,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,0.9880982975785134,2,2,0.9913294725168971,2,2,0.9897138850477052,2,agreement,agreement,,,,,,,,,,,0.005218524815404061,4.950547668185772e-06,0.0026117376815361234,0.006683177606082463,0.008665576935434764,0.007674377270758613,0.9880982975785134,0.9913294725168971,0.9897138850477052
7496,test,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,0.9821180928411227,2,2,0.9906455413148203,2,2,0.9863818170779715,2,agreement,agreement,,,,,,,,,,,0.010967242519419447,5.437656801701082e-05,0.005510809543718229,0.006914664639457795,0.009300082117162663,0.008107373378310228,0.9821180928411227,0.9906455413148203,0.9863818170779715
8532,test,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,0.9865138366503179,2,2,0.9960854371589012,2,2,0.9912996369046095,2,agreement,agreement,,,,,,,,,,,0.00703179308259318,1.54508384571362e-05,0.0035236219605251583,0.006454370267088836,0.003899112002641737,0.005176741134865287,0.9865138366503179,0.9960854371589012,0.9912996369046095
7054,test,CVX,Chevron Corporation,2015-01-16,2,2,2,2,0.9880737049958144,2,2,0.988551242777332,2,2,0.9883124738865732,2,agreement,agreement,,,,,,,,,,,0.007219469598332868,7.193200320224592e-05,0.003645700800767557,0.004706825405852785,0.011376825219465862,0.008041825312659324,0.9880737049958144,0.988551242777332,0.9883124738865732
8552,test,CVX,Chevron Corporation,2015-02-24,2,2,2,2,0.9858025789835809,2,2,0.9926362834946195,2,2,0.9892194312391003,2,agreement,agreement,,,,,,,,,,,0.009283912817727216,1.3008488302892715e-05,0.0046484606530150544,0.0049135081986918785,0.007350708017077579,0.006132108107884729,0.9858025789835809,0.9926362834946195,0.9892194312391003
8112,test,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,0.9828150060756415,2,2,0.9926362834946195,2,2,0.9877256447851306,2,agreement,agreement,,,,,,,,,,,0.010798382995214373,1.3008488302892715e-05,0.005405695741758633,0.006386610929144189,0.007350708017077579,0.006868659473110884,0.9828150060756415,0.9926362834946195,0.9877256447851306
7929,test,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,0.9825547278052142,2,2,0.9926362834946195,2,2,0.9875955056499168,2,agreement,agreement,,,,,,,,,,,0.010775337861813849,1.3008488302892715e-05,0.005394173175058371,0.006669934332971808,0.007350708017077579,0.0070103211750246934,0.9825547278052142,0.9926362834946195,0.9875955056499168
7270,test,CVX,Chevron Corporation,2015-11-09,2,2,2,2,0.986403253034216,2,2,0.9926362834946195,2,2,0.9895197682644178,2,agreement,agreement,,,,,,,,,,,0.008373247681779345,1.3008488302892715e-05,0.004193128085041119,0.00522349928400454,0.007350708017077579,0.006287103650541059,0.986403253034216,0.9926362834946195,0.9895197682644178
7853,test,CVX,Chevron Corporation,2016-04-08,2,2,2,2,0.9875420196823864,2,2,0.9930870737043924,2,2,0.9903145466933894,2,agreement,agreement,,,,,,,,,,,0.006882096596875472,2.840895355534614e-05,0.003455252775215409,0.005575883720738062,0.006884517342052149,0.006230200531395106,0.9875420196823864,0.9930870737043924,0.9903145466933894
6953,test,CVX,Chevron Corporation,2016-09-13,2,2,2,2,0.9867278832439271,2,2,0.9930870737043924,2,2,0.9899074784741597,2,agreement,agreement,,,,,,,,,,,0.007540815898264748,2.840895355534614e-05,0.0037846124259100474,0.005731300857808113,0.006884517342052149,0.006307909099930131,0.9867278832439271,0.9930870737043924,0.9899074784741597
7801,test,CWT,California Water Service Co.,2011-06-17,2,2,2,2,0.9864374097119991,2,2,0.9904995612679391,2,2,0.9884684854899691,2,agreement,agreement,,,,,,,,,,,0.0011136774305604742,9.156517674353423e-05,0.0006026213036520042,0.012448912857440417,0.009408873555317386,0.010928893206378902,0.9864374097119991,0.9904995612679391,0.9884684854899691
7195,test,CXO,Concho Resources Inc.,2012-06-15,1,1,1,1,0.5800410075124635,1,1,0.8045791140281495,1,1,0.6923100607703065,1,agreement,agreement,,,,,,,,,,,0.021757813778458496,0.012093261443937495,0.016925537611197996,0.5800410075124635,0.8045791140281495,0.6923100607703065,0.398201178709078,0.18332762452791287,0.2907644016184954
7615,test,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,0.5987099275281297,1,1,0.8594042834890021,1,1,0.729057105508566,1,agreement,agreement,,,,,,,,,,,0.021105698769412172,0.0039833132993735915,0.012544506034392881,0.5987099275281297,0.8594042834890021,0.729057105508566,0.3801843737024581,0.13661240321162424,0.25839838845704116
8406,test,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,0.8682415679449195,2,2,0.973516139802767,2,2,0.9208788538738433,2,agreement,agreement,,,,,,,,,,,0.011428840713847498,0.0001066670353228591,0.005767753874585178,0.12032959134123307,0.026377193161910267,0.07335339225157167,0.8682415679449195,0.973516139802767,0.9208788538738433
7359,test,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,0.7090148065606205,1,1,0.9328222066278263,1,1,0.8209185065942235,1,agreement,agreement,,,,,,,,,,,0.24459890110049762,0.05004504956204328,0.14732197533127045,0.7090148065606205,0.9328222066278263,0.8209185065942235,0.04638629233888186,0.01713274381013034,0.0317595180745061
7441,test,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0,0,0.878201721361718,0,0,0.9395079245312343,0,0,0.9088548229464761,0,agreement,agreement,,,,,,,,,,,0.878201721361718,0.9395079245312343,0.9088548229464761,0.11289153204591489,0.05810858074271467,0.08550005639431478,0.008906746592367037,0.0023834947260509805,0.0056451206592090086
7381,test,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0.8821900523534362,0,0,0.9395079245312343,0,0,0.9108489884423352,0,agreement,agreement,,,,,,,,,,,0.8821900523534362,0.9395079245312343,0.9108489884423352,0.11114502750166423,0.05810858074271467,0.08462680412218945,0.006664920144899575,0.0023834947260509805,0.004524207435475278
8507,test,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0.9451307639280618,0,0,0.9395079245312343,0,0,0.942319344229648,0,agreement,agreement,,,,,,,,,,,0.9451307639280618,0.9395079245312343,0.942319344229648,0.03359364179631722,0.05810858074271467,0.045851111269515944,0.02127559427562092,0.0023834947260509805,0.01182954450083595
